Lease Number,Lease Name,Operator Name,Lease Link
099750,"BROWN, FRED G.","Midland, TX 79701",https://www.texas-drilling.com/operators/brown-fred-g/099750
099752,"BROWN, FRED G. INC.","Midland, TX 79703",https://www.texas-drilling.com/operators/brown-fred-g-inc/099752
100530,"BROWN, J. R.","Houston, TX 77063",https://www.texas-drilling.com/operators/brown-j-r/100530
112579,BUSH EXPLORATION COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/bush-exploration-company/112579
118748,BYRD OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/byrd-operating-company/118748
122588,"CAG EXPLORATION, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cag-exploration-inc/122588
123912,"CALLAN OPERATING COMPANY, LLC","Magnolia, TX 77354",https://www.texas-drilling.com/operators/callan-operating-company-llc/123912
134550,"CARPENTER, WALTER G.","Kerrville, TX 78028",https://www.texas-drilling.com/operators/carpenter-walter-g/134550
140612,CAZAR ENERGY INC,"Austin, TX 78734",https://www.texas-drilling.com/operators/cazar-energy-inc/140612
120105,"CFO RESOURCES, INC.","Corpus Chrsti, TX 78412",https://www.texas-drilling.com/operators/cfo-resources-inc/120105
152379,CHALLENGER OIL INC,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/challenger-oil-inc/152379
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/chalmers-operating-co-inc/142450
144574,"CHAPARRAL OIL & GAS, INC.","Lubbock, TX 79407",https://www.texas-drilling.com/operators/chaparral-oil-gas-inc/144574
148123,"CHI OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/chi-operating-inc/148123
148260,"CHILDERS, CHARLES M.","Abilene, TX 79605",https://www.texas-drilling.com/operators/childers-charles-m/148260
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/chisholm-operating-inc/149454
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
153652,CIRCLE H DRILLING CO.,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/circle-h-drilling-co/153652
154014,"CIRCLE S PRODUCTION, INC.","FT McKavett, TX 76841",https://www.texas-drilling.com/operators/circle-s-production-inc/154014
156950,"CLARK, G. C.","Tyler, TX 75702",https://www.texas-drilling.com/operators/clark-g-c/156950
162729,"COBATA ENERGY, INC","Lampasas, TX 76550",https://www.texas-drilling.com/operators/cobata-energy-inc/162729
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",https://www.texas-drilling.com/operators/cockrell-production-co-inc/164305
170164,CONCHO OILFIELD SERV & OPER CO.,"Eden, TX 76837",https://www.texas-drilling.com/operators/concho-oilfield-serv-oper-co/170164
170165,CONCHO OPERATING CO.,"Dallas, TX 75247",https://www.texas-drilling.com/operators/concho-operating-co/170165
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
191571,"CRT'S, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/crt-s-inc/191571
191855,CTX ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/ctx-energy-corporation/191855
195844,"CYCLONE EXPLORATION, INC.","Florence, CO 81226",https://www.texas-drilling.com/operators/cyclone-exploration-inc/195844
196926,"DA CROWE & ASSOCIATES, INC","Chappell Hill, TX 77426",https://www.texas-drilling.com/operators/da-crowe-associates-inc/196926
197686,DALLAS OPERATING CORP.,"Dallas, TX 75205",https://www.texas-drilling.com/operators/dallas-operating-corp/197686
198124,DAMRON ENERGY,"Eden, TX 76837",https://www.texas-drilling.com/operators/damron-energy/198124
198130,"DAMRON ENERGY, LLC","Eden, TX 76837",https://www.texas-drilling.com/operators/damron-energy-llc/198130
198565,DANIEL EXPLORATIONS INC,"Georgetown, TX 78627",https://www.texas-drilling.com/operators/daniel-explorations-inc/198565
201700,DAUBERT OIL & GAS CO.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/daubert-oil-gas-co/201700
201730,"DAUBERT OPERATING, L.L.C.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/daubert-operating-l-l-c/201730
204386,DAVIS & MEYER,"Midland, TX 79703",https://www.texas-drilling.com/operators/davis-meyer/204386
212175,"DELFIN OPERATING, LLC","Dallas, TX 75243",https://www.texas-drilling.com/operators/delfin-operating-llc/212175
214180,"DEMARCO OIL & GAS, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/demarco-oil-gas-inc/214180
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-chemicals-company/216990
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/discovery-operating-inc/220865
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",https://www.texas-drilling.com/operators/dow-chemical-company-the/227525
237520,DYAD PETROLEUM COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/dyad-petroleum-company/237520
247699,EL DORADO RESOURCES INC.,"Waco, TX 76710",https://www.texas-drilling.com/operators/el-dorado-resources-inc/247699
246620,ELCO OIL & GAS,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/elco-oil-gas/246620
251704,"ENCINO OPERATING COMPANY, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/encino-operating-company-inc/251704
251903,"ENCON SERVICES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/encon-services-inc/251903
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
251954,"ENERGY FUND OF AMERICA, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/energy-fund-of-america-inc/251954
252045,"ENEXCO, INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/enexco-inc/252045
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/enrich-oil-corporation/253100
253345,ERGON ENERGY CORP.,"Amarillo, TX 79105",https://www.texas-drilling.com/operators/ergon-energy-corp/253345
256998,EXPANDING ENERGY CORPORATION,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/expanding-energy-corporation/256998
257521,"F & S PETROLEUM, L.L.C.","Lebanon, MO 65536",https://www.texas-drilling.com/operators/f-s-petroleum-l-l-c/257521
266750,"FIDELITY AMERICAN OIL & GAS,INC.","Plano, TX 75093",https://www.texas-drilling.com/operators/fidelity-american-oil-gas-inc/266750
270720,FISK PETROLEUM CORPORATION,"Lewisville, TX 75057",https://www.texas-drilling.com/operators/fisk-petroleum-corporation/270720
271530,"FIVEASH OPERATING COMPANY, INC.","Christoval, TX 76935",https://www.texas-drilling.com/operators/fiveash-operating-company-inc/271530
271582,"FLAG ENERGY, LLC","Centerton, AR 72719",https://www.texas-drilling.com/operators/flag-energy-llc/271582
273931,FLINT OIL & GAS,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/flint-oil-gas/273931
273900,FLINT PLUGGING,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/flint-plugging/273900
275612,"FORCE 4 ENERGY RESOURCES, INC.","Austin, TX 78733",https://www.texas-drilling.com/operators/force-4-energy-resources-inc/275612
278770,FORTUNE PRODUCTION CO.,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/fortune-production-co/278770
285002,FREE REIN OPERATING LLC,"Brenham, TX 77834",https://www.texas-drilling.com/operators/free-rein-operating-llc/285002
288421,FUELED RESOURCES INC,"Boyd, TX 76023",https://www.texas-drilling.com/operators/fueled-resources-inc/288421
292356,"GAEA SERVICES, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/gaea-services-inc/292356
300258,GEO-BESS INC.,"Menard, TX 76859",https://www.texas-drilling.com/operators/geo-bess-inc/300258
301322,"GEOSURVEYS, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/geosurveys-inc/301322
307644,"GLAHN RESOURCES, INC.","Arlington, TX 76003",https://www.texas-drilling.com/operators/glahn-resources-inc/307644
313051,"GOLDEN OIL AND RANCH, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/golden-oil-and-ranch-llc/313051
313070,GOLDEN SPECIALTIES OIL & GAS,"Midland, TX 79708",https://www.texas-drilling.com/operators/golden-specialties-oil-gas/313070
324025,GRAHAM PRODUCTION CO.,"Houston, TX 77218",https://www.texas-drilling.com/operators/graham-production-co/324025
327987,"GRAY, SARAH","San Angelo, TX 76901",https://www.texas-drilling.com/operators/gray-sarah/327987
331060,"GREEN, ROY W. OIL & GAS","San Angelo, TX 76902",https://www.texas-drilling.com/operators/green-roy-w-oil-gas/331060
333925,GRIFFIN PETROLEUM COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/griffin-petroleum-company/333925
337293,"GUFFEY, WM. R.","Dallas, TX 75206",https://www.texas-drilling.com/operators/guffey-wm-r/337293
341460,H-M OIL COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/h-m-oil-company/341460
341468,"H-M RESOURCE MANAGEMENT, INC.","Houston, TX 77055",https://www.texas-drilling.com/operators/h-m-resource-management-inc/341468
347243,HALVEY ENERGY CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/halvey-energy-co/347243
355347,HANSON CORPORATION,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/hanson-corporation/355347
360320,"HARRISON INTERESTS, LTD.","Houston, TX 77002",https://www.texas-drilling.com/operators/harrison-interests-ltd/360320
363117,HARVEST PETROLEUM INC.,"Frisco, TX 75033",https://www.texas-drilling.com/operators/harvest-petroleum-inc/363117
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/hexagon-oil-and-gas-inc/383200
388430,HILLCO PETROLEUM INC.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/hillco-petroleum-inc/388430
396815,HOMBRE OIL AND GAS COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/hombre-oil-and-gas-company/396815
400095,"HORIZON WELL SERVICES, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/horizon-well-services-inc/400095
407785,HRUBETZ OIL COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/hrubetz-oil-company/407785
420760,HUSKY OIL COMPANY,"Cody, WY 82414",https://www.texas-drilling.com/operators/husky-oil-company/420760
421225,HYDRO GEOLOGY DRILLING,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/hydro-geology-drilling/421225
421161,"HYDROCARBON ENERGIES, INC.","Early, TX 76803",https://www.texas-drilling.com/operators/hydrocarbon-energies-inc/421161
424607,"INLAND OCEAN, INC.","San Antonio, TX 78205",https://www.texas-drilling.com/operators/inland-ocean-inc/424607
424990,INTERNATIONAL WESTERN OIL CORP.,"Irving, TX 75039",https://www.texas-drilling.com/operators/international-western-oil-corp/424990
425626,"INVESTEX PETROLEUM, INC.","Buda, TX 78610",https://www.texas-drilling.com/operators/investex-petroleum-inc/425626
427433,"J & J WELL SERVICE, INC.","San Angelo, TX 76904",https://www.texas-drilling.com/operators/j-j-well-service-inc/427433
427762,J L B OPERATING CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/j-l-b-operating-co/427762
430253,"JASPER ENERGY, INCORPORATED","Decatur, TX 76234",https://www.texas-drilling.com/operators/jasper-energy-incorporated/430253
432700,JIM-BOB OIL COMPANY,"San Angelo, TX 76901",https://www.texas-drilling.com/operators/jim-bob-oil-company/432700
478188,KROCAN ENERGY CORPORATION,"Bowling Green, KY 42102",https://www.texas-drilling.com/operators/krocan-energy-corporation/478188
480956,LADD OIL & GAS CORPORATION,"Midland, TX 79711",https://www.texas-drilling.com/operators/ladd-oil-gas-corporation/480956
493400,"LECLAIR OPERATING CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/leclair-operating-co-inc/493400
495288,LEEDE OIL & GAS INC.,"Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/leede-oil-gas-inc/495288
495313,LEEPER OIL EXP. & PROD. INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/leeper-oil-exp-prod-inc/495313
496924,"LESIA OPERATING, INC.","Borger, TX 79007",https://www.texas-drilling.com/operators/lesia-operating-inc/496924
500257,"LHG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/lhg-resources-inc/500257
500803,LIMARK CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/limark-corporation/500803
503970,LIVELY ENERGY & DEVELOPMENT CORP,"Boerne, TX 78015",https://www.texas-drilling.com/operators/lively-energy-development-corp/503970
508005,LONGHORN EXPLORATION,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/longhorn-exploration/508005
511938,"LUCERO OIL AND GAS, INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/lucero-oil-and-gas-inc/511938
512240,LUDWIG OIL EXPLORATIONS INC,"Dallas, TX 75247",https://www.texas-drilling.com/operators/ludwig-oil-explorations-inc/512240
516247,"LYNX ENERGY COMPANY, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/lynx-energy-company-inc/516247
516251,"LYNX OIL CO., INC.","Denton, TX 76207",https://www.texas-drilling.com/operators/lynx-oil-co-inc/516251
521543,MAGNUM OILFIELD SERVICES LLC,"Bakersfield, CA 93309",https://www.texas-drilling.com/operators/magnum-oilfield-services-llc/521543
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
530880,MARTIN PETROLEUM CORP.,"Graham, TX 76450",https://www.texas-drilling.com/operators/martin-petroleum-corp/530880
537719,"MCBEE, JIM CO.","Santa Anna, TX 76878",https://www.texas-drilling.com/operators/mcbee-jim-co/537719
538570,"MCCABE, JOHN Q.","Midland, TX 79702",https://www.texas-drilling.com/operators/mccabe-john-q/538570
538815,"MCCAMMON OIL & GAS, INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/mccammon-oil-gas-inc/538815
538853,MCCANN CORPORATION,"Midland, TX 79710",https://www.texas-drilling.com/operators/mccann-corporation/538853
547345,"MCDONALD, BRUCE","George West, TX 78022",https://www.texas-drilling.com/operators/mcdonald-bruce/547345
551385,"MCKISSACK OIL FLD.EQUIPMENT,INC.","Hamlin, TX 79520",https://www.texas-drilling.com/operators/mckissack-oil-fld-equipment-inc/551385
518180,MEG PETROLEUM CORP.,"San Angelo, TX 76903",https://www.texas-drilling.com/operators/meg-petroleum-corp/518180
560337,"MERCURY OPERATING, LLC","Dallas, TX 75208",https://www.texas-drilling.com/operators/mercury-operating-llc/560337
562580,MEXTEX OPERATING COMPANY,"Austin, TX 78734",https://www.texas-drilling.com/operators/mextex-operating-company/562580
563328,MGM OIL & GAS INC.,"Ballinger, TX 76821",https://www.texas-drilling.com/operators/mgm-oil-gas-inc/563328
564726,"MID-CONTINENT ENERGY, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/mid-continent-energy-inc/564726
565589,"MIDLAND OIL AND GAS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/midland-oil-and-gas-inc/565589
570172,MINUTE HAND LLC,"Brenham, TX 77834",https://www.texas-drilling.com/operators/minute-hand-llc/570172
574790,"MONCRIEF, MIKE INV. INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/moncrief-mike-inv-inc/574790
588810,"MORROW RESOURCES, INC.","San Angelo, TX 76904",https://www.texas-drilling.com/operators/morrow-resources-inc/588810
591785,"MOTE RESOURCES, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/mote-resources-inc/591785
601738,NEARBURG PRODUCING COMPANY,"Dallas, TX 75380",https://www.texas-drilling.com/operators/nearburg-producing-company/601738
606056,NEW CENTURY PETROLEUM CO,"Colleyville, TX 76034",https://www.texas-drilling.com/operators/new-century-petroleum-co/606056
610207,"NICHOLS,EDWIN S EXPLORATIONS INC","Graham, TX 76450",https://www.texas-drilling.com/operators/nichols-edwin-s-explorations-inc/610207
612870,NORDAN OIL & GAS CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/nordan-oil-gas-corporation/612870
613770,NORTH CONCHO RECLAMATION,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/north-concho-reclamation/613770
614500,NORTHERN NATURAL GAS CO.,"Omaha, NE 68124",https://www.texas-drilling.com/operators/northern-natural-gas-co/614500
618480,"O'DELL, MITCHELL","Cross Plains, TX 76443",https://www.texas-drilling.com/operators/o-dell-mitchell/618480
623400,"O'NEAL, STUART D.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/o-neal-stuart-d/623400
617063,O. H. B. INC.,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/o-h-b-inc/617063
626210,"ORLA PETCO, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/orla-petco-inc/626210
627140,OSBORN HEIRS COMPANY,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/osborn-heirs-company/627140
628115,OTEX LLC,"Santa Anna, TX 76878",https://www.texas-drilling.com/operators/otex-llc/628115
634974,"PAINT ROCK OPERATING, LLC","San Angelo, TX 76904",https://www.texas-drilling.com/operators/paint-rock-operating-llc/634974
642795,"PARWEST LAND EXPLORATION, INC.","Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/parwest-land-exploration-inc/642795
643310,PATLAND OIL COMPANY,"Marble Falls, TX 78654",https://www.texas-drilling.com/operators/patland-oil-company/643310
643620,"PATTON, LLOYD","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/patton-lloyd/643620
643968,"PATTON, LLOYD J ESTATE","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/patton-lloyd-j-estate/643968
652917,"PENTERGY OPERATING, LLC","New Braunfels, TX 78132",https://www.texas-drilling.com/operators/pentergy-operating-llc/652917
655835,"PERMIAN RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/permian-resources-inc/655835
660314,PETRO 2000 EXPLORATION CO.,"Katy, TX 77450",https://www.texas-drilling.com/operators/petro-2000-exploration-co/660314
660090,PETRO-WEST CORPORATION,"Lubbock, TX 79404",https://www.texas-drilling.com/operators/petro-west-corporation/660090
660190,"PETROTEX OIL & GAS, INC.","Dallas, TX 75214",https://www.texas-drilling.com/operators/petrotex-oil-gas-inc/660190
631450,POC OPERATING,"Marble Falls, TX 78654",https://www.texas-drilling.com/operators/poc-operating/631450
668700,"POC OPERATING, INC.","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/poc-operating-inc/668700
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/pogo-producing-company/668900
668907,POGO PRODUCING COMPANY LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/pogo-producing-company-llc/668907
684469,"Q E D EXPLORATION, INC.","Roswell, NM 88202",https://www.texas-drilling.com/operators/q-e-d-exploration-inc/684469
684588,"QUATRO OIL AND GAS, INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/quatro-oil-and-gas-inc/684588
684635,QUESTA OIL & GAS CO.,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/questa-oil-gas-co/684635
685705,"QUINTX EXPLORATION, INC.","Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/quintx-exploration-inc/685705
667350,R & E OIL,"Lewisville, TX 75067",https://www.texas-drilling.com/operators/r-e-oil/667350
697093,RED TOP OIL COMPANY,"Kerrville, TX 78029",https://www.texas-drilling.com/operators/red-top-oil-company/697093
696970,REDI OPERATING COMPANY,"Dallas, TX 75244",https://www.texas-drilling.com/operators/redi-operating-company/696970
698756,REGAL PETROLEUM SERVICES,"Euless, TX 76039",https://www.texas-drilling.com/operators/regal-petroleum-services/698756
704802,"RHB EXPLORATION & PRODUCTION,LLC","Grapevine, TX 76099",https://www.texas-drilling.com/operators/rhb-exploration-production-llc/704802
709694,"RICHEY, RAY MANAGEMENT CO., INC.","Fort Worth, TX 76108",https://www.texas-drilling.com/operators/richey-ray-management-co-inc/709694
712401,RIO BRAVO OIL COMPANY,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/rio-bravo-oil-company/712401
712930,"RIO-TEX, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/rio-tex-inc/712930
714235,"RIVER RESOURCES, INC.","Devine, TX 78016",https://www.texas-drilling.com/operators/river-resources-inc/714235
735242,"RUSSELL PRODUCING, LLC","Menard, TX 76859",https://www.texas-drilling.com/operators/russell-producing-llc/735242
739805,RWJ OPERATING LLC,"Dallas, TX 75201",https://www.texas-drilling.com/operators/rwj-operating-llc/739805
743215,SAGE ENERGY COMPANY,"San Antonio, TX 78215",https://www.texas-drilling.com/operators/sage-energy-company/743215
747708,SANDIA OPERATING CORP.,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/sandia-operating-corp/747708
763152,SEDONA OIL & GAS CORP.,"Austin, TX 78746",https://www.texas-drilling.com/operators/sedona-oil-gas-corp/763152
767834,"SEVEN CROSS OPERATING, LLC","Santa Anna, TX 76878",https://www.texas-drilling.com/operators/seven-cross-operating-llc/767834
767965,SHA-JAM CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/sha-jam-corp/767965
767967,SHA-JAM OPERATING CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/sha-jam-operating-corp/767967
768893,SHAMROCK MINERALS CORPORATION,"Merkel, TX 79536",https://www.texas-drilling.com/operators/shamrock-minerals-corporation/768893
783483,SIMPCO,"Ballinger, TX 76821",https://www.texas-drilling.com/operators/simpco/783483
784114,"SIMPCO, INC","Lewisville, TX 75029",https://www.texas-drilling.com/operators/simpco-inc/784114
784090,"SIMPSON ENERGY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/simpson-energy-inc/784090
784605,SINCLAIR ENERGY CORPORATION,"Fort Worth, TX 76177",https://www.texas-drilling.com/operators/sinclair-energy-corporation/784605
809680,SPI OPERATIONS LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/spi-operations-llc/809680
809938,SPIRIT ENERGY L.L.C.,"Caddo Mills, TX 75135",https://www.texas-drilling.com/operators/spirit-energy-l-l-c/809938
810651,"SPRUIELL DRILLING CO., INC.","Holliday, TX 76366",https://www.texas-drilling.com/operators/spruiell-drilling-co-inc/810651
740890,SRG OIL CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/srg-oil-corporation/740890
811410,STALEY OIL COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/staley-oil-company/811410
817550,"STEPHENS, AUTRY C.","Midland, TX 79701",https://www.texas-drilling.com/operators/stephens-autry-c/817550
827086,"STRINGER OIL & GAS CO., INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/stringer-oil-gas-co-inc/827086
827530,"STRODON MINERALS & ENERGY, INC.","Caldwell, TX 77836",https://www.texas-drilling.com/operators/strodon-minerals-energy-inc/827530
828317,"SUBSURFACE PRODUCTION, INC.","Coleman, TX 76834",https://www.texas-drilling.com/operators/subsurface-production-inc/828317
828530,"SULLIVAN, HOLLIS R. INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/sullivan-hollis-r-inc/828530
829248,"SUNBELT EXPLORATION, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/sunbelt-exploration-inc/829248
829243,"SUNBELT OIL & GAS, INC.","Dallas, TX 75245",https://www.texas-drilling.com/operators/sunbelt-oil-gas-inc/829243
