Lease Number,Lease Name,Operator Name,Lease Link
016565,AMAR CO.,"Orange Grove, TX 78372",https://www.texas-drilling.com/operators/amar-co/016565
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
019365,"AMERICAN SHORELINE, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/american-shoreline-inc/019365
020419,AMOCO MINERALS COMPANY,"Englewood, CO 80155",https://www.texas-drilling.com/operators/amoco-minerals-company/020419
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
022497,ANDERSON OIL CORPORATION,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/anderson-oil-corporation/022497
022499,ANDERSON OIL LTD.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anderson-oil-ltd/022499
025637,ANR PRODUCTION COMPANY,"Houston, TX 77046",https://www.texas-drilling.com/operators/anr-production-company/025637
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",https://www.texas-drilling.com/operators/anschutz-corporation-the/025640
025690,ANTARES OIL CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/antares-oil-corporation/025690
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/aransas-drlg-workover-co-inc/028671
029270,ARCH PETROLEUM INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/arch-petroleum-inc/029270
030795,ARKLATEX CORP.,"Monroe, LA 71211",https://www.texas-drilling.com/operators/arklatex-corp/030795
033049,AROC (TEXAS) INC.,"Houston, TX 77090",https://www.texas-drilling.com/operators/aroc-texas-inc/033049
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-david-h-oil-gas-inc/033148
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",https://www.texas-drilling.com/operators/associated-operating-explor/035575
035601,ASTIN CORP.,"Dallas, TX 75229",https://www.texas-drilling.com/operators/astin-corp/035601
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",https://www.texas-drilling.com/operators/atasca-resources-inc/035643
036642,ATWOOD EXPLORATION COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/atwood-exploration-company/036642
036931,AURORA RESOURCES CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/aurora-resources-corporation/036931
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/austin-energy-operations-inc/037103
037057,AUSTIN RESOURCES CORPORATION,"Houston, TX 77027",https://www.texas-drilling.com/operators/austin-resources-corporation/037057
039134,"AXIO NATURAL RESOURCES, INC","Tulsa, OK 74103",https://www.texas-drilling.com/operators/axio-natural-resources-inc/039134
039141,"AXIO PRODUCTION COMPANY, L.P.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/axio-production-company-l-p/039141
039530,"AYRES, GEORGE C.","Houston, TX 77002",https://www.texas-drilling.com/operators/ayres-george-c/039530
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",https://www.texas-drilling.com/operators/b-g-energy-corporation/040403
041700,B & T OIL COMPANY,"Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/b-t-oil-company/041700
040190,"B D PRODUCTION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/b-d-production-co-inc/040190
040175,"B. D. K. PRODUCTION CO., INC.","Victoria, TX 77902",https://www.texas-drilling.com/operators/b-d-k-production-co-inc/040175
046622,BAKER PETROLEUM,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/baker-petroleum/046622
046945,"BAKER, TERSH-BAKER PETROLEUM CO.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/baker-tersh-baker-petroleum-co/046945
048379,BANDERA EXPLORATION COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/bandera-exploration-company/048379
049751,"BAR M PETROLEUM CO., INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/bar-m-petroleum-co-inc/049751
049150,"BARBER OIL EXPLORATION, INC.","Denver, CO 80201",https://www.texas-drilling.com/operators/barber-oil-exploration-inc/049150
050340,"BARNES, LARRY PETROLEUM, INC.","Englewood, CO 80112",https://www.texas-drilling.com/operators/barnes-larry-petroleum-inc/050340
054310,"BASIC ENERGY SERVICES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/basic-energy-services-inc/054310
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/bay-rock-operating-company/057860
061150,"BECKER, B. A.","Houston, TX 77257",https://www.texas-drilling.com/operators/becker-b-a/061150
063265,"BELL, KELLY","Midland, TX 79701",https://www.texas-drilling.com/operators/bell-kelly/063265
063270,"BELL, KELLY INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/bell-kelly-inc/063270
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",https://www.texas-drilling.com/operators/bellows-operating-co-l-c/063857
063744,"BELLOWS, DEWEY OPER. CO., LTD.","Refugio, TX 78377",https://www.texas-drilling.com/operators/bellows-dewey-oper-co-ltd/063744
067673,"BERNSEN, LEON","Robstown, TX 78380",https://www.texas-drilling.com/operators/bernsen-leon/067673
040376,"BES, ENVIRONMENTAL SERVICES,INC.","Kingsville, TX 78364",https://www.texas-drilling.com/operators/bes-environmental-services-inc/040376
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
070373,BIG SANDY OIL INC.,"Manchaca, TX 78652",https://www.texas-drilling.com/operators/big-sandy-oil-inc/070373
070376,"BIG SHELL OIL & GAS, INC.","Taft, TX 78390",https://www.texas-drilling.com/operators/big-shell-oil-gas-inc/070376
070883,"BILLINGTON OIL & GAS, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/billington-oil-gas-inc/070883
072547,BISHOP PETROLEUM INC.,"Houston, TX 77007",https://www.texas-drilling.com/operators/bishop-petroleum-inc/072547
072536,"BISHOP, J. E., INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/bishop-j-e-inc/072536
072580,"BLACK, AUBREY C.","Dallas, TX 75201",https://www.texas-drilling.com/operators/black-aubrey-c/072580
075362,"BLAZER EXPLORATION, INC.","Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/blazer-exploration-inc/075362
076791,"BLUE WING ENERGY, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/blue-wing-energy-inc/076791
076856,BLUEWATER OIL & GAS COMPANY,"Houston, TX 77063",https://www.texas-drilling.com/operators/bluewater-oil-gas-company/076856
077570,BNP PETROLEUM CORPORATION,"Corpus Chrsti, TX 78478",https://www.texas-drilling.com/operators/bnp-petroleum-corporation/077570
081596,"BONAVENTURE OIL & GAS, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/bonaventure-oil-gas-inc/081596
083714,"BOUNDARY VENTURES, INC.","Columbus, TX 78934",https://www.texas-drilling.com/operators/boundary-ventures-inc/083714
083745,BOUNTY PRODUCTION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/bounty-production-company/083745
084370,"BOWMAN, FRED INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/bowman-fred-inc/084370
088582,BRAMAN WORKING INTERESTS LP,"Victoria, TX 77902",https://www.texas-drilling.com/operators/braman-working-interests-lp/088582
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",https://www.texas-drilling.com/operators/braman-d-h-jr/088577
088609,BRANCH PRODUCTIONS,"Graham, TX 76450",https://www.texas-drilling.com/operators/branch-productions/088609
089927,BRAYTON OIL CORP.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/brayton-oil-corp/089927
089936,BRAYTON OPERATING CORP.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/brayton-operating-corp/089936
089937,"BRAZOS PRODUCTION SERVICES, INC.","Waltham, MA 02451",https://www.texas-drilling.com/operators/brazos-production-services-inc/089937
089959,"BRAZOS RESOURCES, INC.","College Sta, TX 77840",https://www.texas-drilling.com/operators/brazos-resources-inc/089959
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
091085,"BRIDGE OIL PRODUCTION CO., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-production-co-inc/091085
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093395,"BRINKERHOFF, BOB","Houston, TX 77257",https://www.texas-drilling.com/operators/brinkerhoff-bob/093395
093399,"BRINKERHOFF, BOB, ESTATE OF","Houston, TX 77257",https://www.texas-drilling.com/operators/brinkerhoff-bob-estate-of/093399
093620,"BRITANCO, L.L.C.","Falls City, TX 78113",https://www.texas-drilling.com/operators/britanco-l-l-c/093620
101576,"BROWN, RUSSELL OPERATOR, INC.","Alice, TX 78333",https://www.texas-drilling.com/operators/brown-russell-operator-inc/101576
101580,"BROWN, S. E., TRUSTEE","Alice, TX 78332",https://www.texas-drilling.com/operators/brown-s-e-trustee/101580
103003,"BROWNING, LANDON","Brenham, TX 77833",https://www.texas-drilling.com/operators/browning-landon/103003
104150,"BRUNO, EARL R.","Kerrville, TX 78029",https://www.texas-drilling.com/operators/bruno-earl-r/104150
104216,"BRUSH COUNTRY DISPOSAL, INC.","Kingsville, TX 78364",https://www.texas-drilling.com/operators/brush-country-disposal-inc/104216
106371,BUFFALO OIL CORP.,"Cotulla, TX 78014",https://www.texas-drilling.com/operators/buffalo-oil-corp/106371
108125,"BURGESS ENERGY, INC.","South Bend, TX 76481",https://www.texas-drilling.com/operators/burgess-energy-inc/108125
120079,"C & E OPERATING, INC.","Hockley, TX 77447",https://www.texas-drilling.com/operators/c-e-operating-inc/120079
119905,C.B. PRODUCTION,"Ben Bolt, TX 78342",https://www.texas-drilling.com/operators/c-b-production/119905
121221,CABAR OPERATING,"Freer, TX 78357",https://www.texas-drilling.com/operators/cabar-operating/121221
122135,"CACTUS GAS & OIL, INC.","San Antonio, TX 78259",https://www.texas-drilling.com/operators/cactus-gas-oil-inc/122135
122567,CADDO OPERATING INC.,"Marshall, TX 75671",https://www.texas-drilling.com/operators/caddo-operating-inc/122567
124250,CALLERY EXPLORATION COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/callery-exploration-company/124250
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/cameron-paul-e-jr-inc/127230
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/campana-petroleum-company/127700
129030,"CANNAN, MORRIS","San Antonio, TX 78205",https://www.texas-drilling.com/operators/cannan-morris/129030
134810,"CARR, F. WILLIAM","Palm Beach, FL 33480",https://www.texas-drilling.com/operators/carr-f-william/134810
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/carrizo-oil-gas-inc/135401
136850,CARTER EXPLORATION COMPANY,"Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/carter-exploration-company/136850
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/cd-consulting-operating-co/120043
141023,"CENIZA PETROLEUM, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/ceniza-petroleum-inc/141023
141196,"CENTRAL MINERAL OPERATING CO,INC","San Antonio, TX 78216",https://www.texas-drilling.com/operators/central-mineral-operating-co-inc/141196
141270,"CENTRAL PRODUCERS, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/central-producers-inc/141270
142198,"CG OPERATING, INC.","Austin, TX 78759",https://www.texas-drilling.com/operators/cg-operating-inc/142198
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
144355,"CHANDLER OIL & GAS, LLC","San Marcos, TX 78666",https://www.texas-drilling.com/operators/chandler-oil-gas-llc/144355
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
147400,"CHEROKEE ENERGY, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/cherokee-energy-inc/147400
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
148260,"CHILDERS, CHARLES M.","Abilene, TX 79605",https://www.texas-drilling.com/operators/childers-charles-m/148260
149428,"CHISPA ENERGY, INC.","Alice, TX 78332",https://www.texas-drilling.com/operators/chispa-energy-inc/149428
150655,"CHOICE EXPLORATION, INC.","Irving, TX 75063",https://www.texas-drilling.com/operators/choice-exploration-inc/150655
153390,"CICHOWSKI, J. F.","Lago VIsta, TX 78645",https://www.texas-drilling.com/operators/cichowski-j-f/153390
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-corp/153446
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-llc/153471
153475,CINCO OIL & GAS INCORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/cinco-oil-gas-incorporation/153475
153487,"CINCO RESOURCES, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/cinco-resources-inc/153487
156735,"CLARK EXPL. & PROD., CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/clark-expl-prod-co-inc/156735
155305,"CLARK, ARTHUR E.","Golden, CO 80401",https://www.texas-drilling.com/operators/clark-arthur-e/155305
157755,"CLARK, T. O.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/clark-t-o/157755
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",https://www.texas-drilling.com/operators/clay-exploration-inc/158927
159100,"CLAYBROOK, W. B.","Orange Grove, TX 78372",https://www.texas-drilling.com/operators/claybrook-w-b/159100
160550,CLEVENGER & QUIGLEY,"Houston, TX 77010",https://www.texas-drilling.com/operators/clevenger-quigley/160550
160556,CLICK ENERGY COMPANY,"Houston, TX 77269",https://www.texas-drilling.com/operators/click-energy-company/160556
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",https://www.texas-drilling.com/operators/cliffwood-production-co/160606
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
161640,COASTAL OIL & LAND CORP.,"Corpus Chrsti, TX 78478",https://www.texas-drilling.com/operators/coastal-oil-land-corp/161640
161700,COASTAL STATES GAS PROD. CO.,"San Antonio, TX 78296",https://www.texas-drilling.com/operators/coastal-states-gas-prod-co/161700
161945,"COASTLINE EXPLORATION, INC.","Stafford, TX 77477",https://www.texas-drilling.com/operators/coastline-exploration-inc/161945
162025,"COATES, GEORGE H. ESTATE OF","San Antonio, TX 78205",https://www.texas-drilling.com/operators/coates-george-h-estate-of/162025
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
168348,"COLLINS & WARE, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/collins-ware-inc/168348
168720,"COLLINS RESOURCES, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/collins-resources-inc/168720
168907,"COLO EXPLORATION COMPANY, INC.","Benbrook, TX 76126",https://www.texas-drilling.com/operators/colo-exploration-company-inc/168907
169680,"COMETRA OIL AND GAS, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cometra-oil-and-gas-inc/169680
170141,CONCHO EXPLORATION INC,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-exploration-inc/170141
170335,"CONCORD ENERGY, INC.","Glen Rose, TX 76043",https://www.texas-drilling.com/operators/concord-energy-inc/170335
172235,CONQUEST EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/conquest-exploration-company/172235
173915,CONSOLIDATED SOUTHERN CORP.,"Cincinnati, OH 45208",https://www.texas-drilling.com/operators/consolidated-southern-corp/173915
173649,"CONTINENTAL EXPLORATION, L.L.C.","Lufkin, TX 75915",https://www.texas-drilling.com/operators/continental-exploration-l-l-c/173649
173785,"CONTINENTAL U S EXPLORATION, INC","Dallas, TX 75220",https://www.texas-drilling.com/operators/continental-u-s-exploration-inc/173785
173796,"CONTOUR ENERGY E & P, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/contour-energy-e-p-inc/173796
179904,"CORTEX ENERGY, INC.","Wichita, KS 67217",https://www.texas-drilling.com/operators/cortex-energy-inc/179904
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
183345,"COX & PERKINS EXPLORATION, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/cox-perkins-exploration-inc/183345
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/cox-edwin-l-cox-berry-r/185263
189895,CREST ENERGY CORP.,"Kerrville, TX 78029",https://www.texas-drilling.com/operators/crest-energy-corp/189895
189981,CRIMSON EXPLORATION INC.,"Houston, TX 77060",https://www.texas-drilling.com/operators/crimson-exploration-inc/189981
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/crimson-exploration-oper-inc/190005
190708,CROSSROADS PETROLEUM L.L.C.,"San Benito, TX 78586",https://www.texas-drilling.com/operators/crossroads-petroleum-l-l-c/190708
191660,CRYSTAL OIL COMPANY,"Shreveport, LA 71120",https://www.texas-drilling.com/operators/crystal-oil-company/191660
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/cummins-walker-oil-co-inc/194215
195392,"CURRY, LANDON","Mathis, TX 78368",https://www.texas-drilling.com/operators/curry-landon/195392
195807,"CYMRI CORPORATION, THE","Houston, TX 77057",https://www.texas-drilling.com/operators/cymri-corporation-the/195807
195801,"CYMRI, L.L.C.","Houston, TX 77042",https://www.texas-drilling.com/operators/cymri-l-l-c/195801
196138,D & G GAS & OIL COMPANY,"Tyler, TX 75713",https://www.texas-drilling.com/operators/d-g-gas-oil-company/196138
196150,D & G OIL & GAS COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/d-g-oil-gas-company/196150
196268,"D&H-S-S PRODUCTION CO.,INC","Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/d-h-s-s-production-co-inc/196268
196835,"D&M OPERATING, L.L.C.","Corpus Chrsti, TX 78414",https://www.texas-drilling.com/operators/d-m-operating-l-l-c/196835
196874,D&R PRODUCTION INC.,"Freer, TX 78357",https://www.texas-drilling.com/operators/d-r-production-inc/196874
196122,"D.Y. EXPLORATION, INC.","Boise, ID 83705",https://www.texas-drilling.com/operators/d-y-exploration-inc/196122
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dale-operating-company/197624
197622,"DALE OPERATIONS, LLC","Dickinson, TX 77539",https://www.texas-drilling.com/operators/dale-operations-llc/197622
200521,"DARK HORSE PRODUCING OF TX, L.P.","Alice, TX 78333",https://www.texas-drilling.com/operators/dark-horse-producing-of-tx-l-p/200521
203500,"DAVIS CRUDE, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/davis-crude-inc/203500
195918,"DCP MIDSTREAM, LP","Denver, CO 80202",https://www.texas-drilling.com/operators/dcp-midstream-lp/195918
195959,"DCP OPERATING COMPANY, LP","Houston, TX 77042",https://www.texas-drilling.com/operators/dcp-operating-company-lp/195959
209983,"DEETER CONSTRUCTION, INC.","Incline VLG, NV 89450",https://www.texas-drilling.com/operators/deeter-construction-inc/209983
209990,"DEETER, JOHN","Aspermont, TX 79502",https://www.texas-drilling.com/operators/deeter-john/209990
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/devon-louisiana-corporation/216731
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/dewbre-petroleum-corporation/216748
216873,"DIAMOND ""S"" OIL, INC.","Houston, TX 77065",https://www.texas-drilling.com/operators/diamond-s-oil-inc/216873
220710,DINERO OIL COMPANY,"Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/dinero-oil-company/220710
220712,DINERO OIL CORPORATION,"Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/dinero-oil-corporation/220712
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/dinero-operating-company/220711
220846,DISCORBIS OIL COMPANY,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/discorbis-oil-company/220846
220841,DISCOVERY ENERGY CORP. CC,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/discovery-energy-corp-cc/220841
220861,"DISCOVERY PETROLEUM, L.L.C.","Alice, TX 78333",https://www.texas-drilling.com/operators/discovery-petroleum-l-l-c/220861
221450,DKD JOINT VENTURE,"Alice, TX 78332",https://www.texas-drilling.com/operators/dkd-joint-venture/221450
222238,DOLPHIN PETROLEUM,"Alice, TX 78333",https://www.texas-drilling.com/operators/dolphin-petroleum/222238
222226,"DOLPHIN PETROLEUM, LP","Alice, TX 78333",https://www.texas-drilling.com/operators/dolphin-petroleum-lp/222226
223422,DORAN ENERGY CORPORATION,"San Antonio, TX 78230",https://www.texas-drilling.com/operators/doran-energy-corporation/223422
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",https://www.texas-drilling.com/operators/double-play-oil-gas-inc/224880
225750,"DOUGHTY, ERIK","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/doughty-erik/225750
230380,"DUGGER, GLENN","Alice, TX 78332",https://www.texas-drilling.com/operators/dugger-glenn/230380
230767,"DUKE ENERGY FIELD SERVICES, INC.","Denver, CO 80217",https://www.texas-drilling.com/operators/duke-energy-field-services-inc/230767
230719,"DUKE ENERGY FIELD SERVICES, LP","Denver, CO 80202",https://www.texas-drilling.com/operators/duke-energy-field-services-lp/230719
236455,DURST OIL COMPANY,"Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/durst-oil-company/236455
236486,"DUSTER PRODUCTION, INC.","Refugio, TX 78377",https://www.texas-drilling.com/operators/duster-production-inc/236486
236631,DUVAL GAS GATHERING CORPORATION,"Austin, TX 78711",https://www.texas-drilling.com/operators/duval-gas-gathering-corporation/236631
237924,"DYNAMIC PETROLEUM RES., INC.","Houston, TX 77068",https://www.texas-drilling.com/operators/dynamic-petroleum-res-inc/237924
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
245660,EGAN RESOURCES INC.,"Katy, TX 77494",https://www.texas-drilling.com/operators/egan-resources-inc/245660
245650,"EGAN-WILSON PETROLEUM, INC.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/egan-wilson-petroleum-inc/245650
247699,EL DORADO RESOURCES INC.,"Waco, TX 76710",https://www.texas-drilling.com/operators/el-dorado-resources-inc/247699
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/el-paso-production-oil-gas-co/250446
249867,"ELLSWORTH, H. P. O&G PROPERTIES","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/ellsworth-h-p-o-g-properties/249867
250964,EMERALD OIL & GAS LC,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/emerald-oil-gas-lc/250964
251713,"ENCINO EXPLORATION, INC.","George West, TX 78022",https://www.texas-drilling.com/operators/encino-exploration-inc/251713
251715,ENCINO OIL CORPORATION,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/encino-oil-corporation/251715
251883,ENCO EXPLORATION COMPANY,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/enco-exploration-company/251883
251729,"ENDEAVOR NATURAL GAS, LP","Houston, TX 77002",https://www.texas-drilling.com/operators/endeavor-natural-gas-lp/251729
251723,ENDEAVOR PRODUCTION COMPANY,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/endeavor-production-company/251723
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-transfer-company/252017
252058,ENERQUEST OPERATING L.L.C.,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/enerquest-operating-l-l-c/252058
