Lease Number,Lease Name,Operator Name,Lease Link
072613,"BLACK DIAMOND OPERATING CO., LLC","Kilgore, TX 75662",https://www.texas-drilling.com/operators/black-diamond-operating-co-llc/072613
073342,"BLACKWELL EXP & DEVELOPMENT, LLC","Dallas, TX 75252",https://www.texas-drilling.com/operators/blackwell-exp-development-llc/073342
075440,"BLAZER RESOURCES, INC.","Leesburg, TX 75451",https://www.texas-drilling.com/operators/blazer-resources-inc/075440
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",https://www.texas-drilling.com/operators/block-t-petroleum-inc/075784
075790,BLOCKER EXPLORATION CO.,"Houston, TX 77079",https://www.texas-drilling.com/operators/blocker-exploration-co/075790
076379,"BLOUNT OIL PROPERTIES, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/blount-oil-properties-inc/076379
076855,"BLUESTONE NATURAL RESOURCES, LLC","Tulsa, OK 74114",https://www.texas-drilling.com/operators/bluestone-natural-resources-llc/076855
076854,BLUESTONE PRODUCTION COMPANY LP,"Tulsa, OK 74105",https://www.texas-drilling.com/operators/bluestone-production-company-lp/076854
081545,"BOMAR ENTERPRISES, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/bomar-enterprises-inc/081545
082993,BORDER EXPLORATION CO.,"Houston, TX 77046",https://www.texas-drilling.com/operators/border-exploration-co/082993
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
088045,"BRADSHAW, RAY E.","Tyler, TX 75713",https://www.texas-drilling.com/operators/bradshaw-ray-e/088045
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/brammer-engineering-inc/088595
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/brammer-petroleum-inc/088600
088620,"BRANDON ENERGY, INC.","Bullard, TX 75757",https://www.texas-drilling.com/operators/brandon-energy-inc/088620
089525,BRASFIELD OIL & GAS COMPANY,"Tyler, TX 75701",https://www.texas-drilling.com/operators/brasfield-oil-gas-company/089525
089565,"BRASHEAR, C. A.","Longview, TX 75606",https://www.texas-drilling.com/operators/brashear-c-a/089565
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/brg-petroleum-corporation/090874
090881,BRIAN ENERGY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/brian-energy/090881
090879,"BRIAN ENERGY, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/brian-energy-llc/090879
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",https://www.texas-drilling.com/operators/brooks-e-b-jr/097035
197180,"BROTHERS OIL & EQUIPMENT, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/brothers-oil-equipment-inc/197180
098194,"BROWN, C. L. INC.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/brown-c-l-inc/098194
105157,BUCCANEER OPERATING LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/buccaneer-operating-llc/105157
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
120762,C & R OIL CO. INC.,"Longview, TX 75605",https://www.texas-drilling.com/operators/c-r-oil-co-inc/120762
121932,CABOT PETROLEUM CORPORATION,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/cabot-petroleum-corporation/121932
126996,"CAMERON EXPLORATION, INC.","Longview, TX 75604",https://www.texas-drilling.com/operators/cameron-exploration-inc/126996
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/can-tex-energy-corp/129675
128994,CANDLEWOOD EXPLORATION COMPANY,"Holly LK RNCH, TX 75765",https://www.texas-drilling.com/operators/candlewood-exploration-company/128994
130353,"CAPE OPERATING, INC.","Longview, TX 75608",https://www.texas-drilling.com/operators/cape-operating-inc/130353
130358,"CAPE, RANDY","Tyler, TX 75703",https://www.texas-drilling.com/operators/cape-randy/130358
130760,"CARD OPERATING COMPANY, INC.","Tyler, TX 75713",https://www.texas-drilling.com/operators/card-operating-company-inc/130760
139582,CASHCO OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/cashco-oil-company/139582
139832,CAT PRODUCTION,"Gilmer, TX 75645",https://www.texas-drilling.com/operators/cat-production/139832
142320,CHALLENGER MINERALS INC.,"Houston, TX 77079",https://www.texas-drilling.com/operators/challenger-minerals-inc/142320
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
153385,CIBOLA OIL & GAS CORP.,"Tyler, TX 75710",https://www.texas-drilling.com/operators/cibola-oil-gas-corp/153385
153512,"CINRON ENERGY, LLC","Arp, TX 75750",https://www.texas-drilling.com/operators/cinron-energy-llc/153512
153601,CIRCLE C OPERATIONS,"Winnsboro, TX 75494",https://www.texas-drilling.com/operators/circle-c-operations/153601
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
158288,CLASSIC OPERATING CO. LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/classic-operating-co-llc/158288
158850,"CLAY, JERRY H.","Tyler, TX 75702",https://www.texas-drilling.com/operators/clay-jerry-h/158850
159900,CLEMCO,"Tyler, TX 75702",https://www.texas-drilling.com/operators/clemco/159900
160060,"CLEMENTS ENERGY, INC.","Vancouver, WA 98662",https://www.texas-drilling.com/operators/clements-energy-inc/160060
161330,"CLOVER OIL & GAS, INC.","Richardson, TX 75081",https://www.texas-drilling.com/operators/clover-oil-gas-inc/161330
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",https://www.texas-drilling.com/operators/cole-frank-w-engineering/167054
169420,COMANCHE WELL SERVICE CORP.,"Plano, TX 75093",https://www.texas-drilling.com/operators/comanche-well-service-corp/169420
172237,"CONQUEST ENERGY, INC.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/conquest-energy-inc/172237
174337,COOK EXPLORATION CO.,"Longview, TX 75602",https://www.texas-drilling.com/operators/cook-exploration-co/174337
178090,CORDELL ENERGY CORPORATION,"Quitman, TX 75783",https://www.texas-drilling.com/operators/cordell-energy-corporation/178090
189896,"CREST ENGINEERING SERVICES,INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/crest-engineering-services-inc/189896
189983,"CRISIS OIL CO., INC.","Dallas, TX 75252",https://www.texas-drilling.com/operators/crisis-oil-co-inc/189983
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-operating-company/190468
191250,"CROW, DAVID","Shreveport, LA 71106",https://www.texas-drilling.com/operators/crow-david/191250
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",https://www.texas-drilling.com/operators/crown-central-petroleum-corp/191420
191670,CRYSTAL OIL AND LAND CO.,"Shreveport, LA 71120",https://www.texas-drilling.com/operators/crystal-oil-and-land-co/191670
191660,CRYSTAL OIL COMPANY,"Shreveport, LA 71120",https://www.texas-drilling.com/operators/crystal-oil-company/191660
194068,CULVER & CAIN PRODUCTION LLC,"Tyler, TX 75711",https://www.texas-drilling.com/operators/culver-cain-production-llc/194068
195775,"CYNPAT OIL & GAS, INC.","Sulphur SPGS, TX 75482",https://www.texas-drilling.com/operators/cynpat-oil-gas-inc/195775
195834,"CYPRESS OPERATING, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/cypress-operating-inc/195834
195806,"CYPRESS PRODUCTION, INC.","Azle, TX 76020",https://www.texas-drilling.com/operators/cypress-production-inc/195806
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
209434,DEDICA ENERGY CORPORATION,"Mattoon, IL 61938",https://www.texas-drilling.com/operators/dedica-energy-corporation/209434
211550,DELAWARE NELSON PETROLEUM CO.,"Tulsa, OK 74119",https://www.texas-drilling.com/operators/delaware-nelson-petroleum-co/211550
216517,DERRICK PETROLEUM INC.,"Odessa, TX 79761",https://www.texas-drilling.com/operators/derrick-petroleum-inc/216517
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-operating-co-l-p/216730
220696,DIMOCK OPERATING COMPANY,"Iowa Park, TX 76367",https://www.texas-drilling.com/operators/dimock-operating-company/220696
220889,"DIVERSIFIED O&G PROD. CO., INC.","Houston, TX 77257",https://www.texas-drilling.com/operators/diversified-o-g-prod-co-inc/220889
222295,"DOMINUS ENERGY, INC","Austin, TX 78737",https://www.texas-drilling.com/operators/dominus-energy-inc/222295
222469,"DON-DALE, INC.","Clarksville, TX 75426",https://www.texas-drilling.com/operators/don-dale-inc/222469
227740,DPMP ENERGY LLC,"Prosper, TX 75078",https://www.texas-drilling.com/operators/dpmp-energy-llc/227740
229302,DRIVE ENERGY INC.,"Longview, TX 75604",https://www.texas-drilling.com/operators/drive-energy-inc/229302
232293,"DUNCAN OIL, INC.","Denver, CO 80210",https://www.texas-drilling.com/operators/duncan-oil-inc/232293
237752,"DYERSDALE PRODUCTION CO, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/dyersdale-production-co-inc/237752
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
238710,"EAGLE ROCK OPERATING COMPANY,LLC","Houston, TX 77252",https://www.texas-drilling.com/operators/eagle-rock-operating-company-llc/238710
238958,EAST TEXAS CRUDE OIL CORPORATION,"Tyler, TX 75701",https://www.texas-drilling.com/operators/east-texas-crude-oil-corporation/238958
238971,EAST TEXAS ENERGY CORPORATION,"Katy, TX 77450",https://www.texas-drilling.com/operators/east-texas-energy-corporation/238971
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",https://www.texas-drilling.com/operators/east-texas-production-mgt-inc/238981
243650,EDS ENERGY DEVELOPMENT SERV INC.,"Dallas, TX 75202",https://www.texas-drilling.com/operators/eds-energy-development-serv-inc/243650
248895,"ELLIS EXPLORATION, INC.","Tyler, TX 75703",https://www.texas-drilling.com/operators/ellis-exploration-inc/248895
250120,ELMS OIL COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/elms-oil-company/250120
250775,"EM-TINE, INC.","Woonsocket, RI 02895",https://www.texas-drilling.com/operators/em-tine-inc/250775
250943,"EMBASSY WELL SERVICE, LLC","Carrollton, TX 75011",https://www.texas-drilling.com/operators/embassy-well-service-llc/250943
251989,ENERGY PRODUCTION CORPORATION,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/energy-production-corporation/251989
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",https://www.texas-drilling.com/operators/enexco-u-s-a-ltd/252120
253386,ERIN SOUTHWESTERN OIL INC.,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/erin-southwestern-oil-inc/253386
254450,ESTATE OIL & GAS CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/estate-oil-gas-corp/254450
256481,"EVERETT, JACK T.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/everett-jack-t/256481
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-resources-inc/256931
257026,EXPLORATION FOREST HILLS INC.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/exploration-forest-hills-inc/257026
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257063,EXZENA OIL CORP.,"Tyler, TX 75713",https://www.texas-drilling.com/operators/exzena-oil-corp/257063
258400,FAIR OIL COMPANY,"Tyler, TX 75710",https://www.texas-drilling.com/operators/fair-oil-company/258400
258401,"FAIR OIL, LC","Tyler, TX 75710",https://www.texas-drilling.com/operators/fair-oil-lc/258401
258410,"FAIR OIL, LTD.","Tyler, TX 75710",https://www.texas-drilling.com/operators/fair-oil-ltd/258410
259788,"FAIRWAY RESOURCES OPERATING, LLC","Southlake, TX 76092",https://www.texas-drilling.com/operators/fairway-resources-operating-llc/259788
263540,FARRINGTON ENERGY INC.,"Tyler, TX 75713",https://www.texas-drilling.com/operators/farrington-energy-inc/263540
263550,"FARRINGTON, WALTER L., JR.","Tyler, TX 75701",https://www.texas-drilling.com/operators/farrington-walter-l-jr/263550
265592,"FENDER, HARRIS R.","Tyler, TX 75710",https://www.texas-drilling.com/operators/fender-harris-r/265592
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
274921,FLYNN ENERGY CORP.,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/flynn-energy-corp/274921
275739,"FOREST HILLS PRODUCING, LLC","Quitman, TX 75783",https://www.texas-drilling.com/operators/forest-hills-producing-llc/275739
277385,FORRESTER OIL & GAS CO.,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/forrester-oil-gas-co/277385
277400,"FORRESTER, J. L.","Longview, TX 75606",https://www.texas-drilling.com/operators/forrester-j-l/277400
280565,"FOUR DIAMOND OPERATING, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/four-diamond-operating-llc/280565
286607,FRIO ENGINEERING INC.,"Houston, TX 77066",https://www.texas-drilling.com/operators/frio-engineering-inc/286607
292000,"G & F OIL, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/g-f-oil-inc/292000
292166,"G E OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/g-e-operating-inc/292166
292348,"GABRIEL, JOHN B.","Tyler, TX 75710",https://www.texas-drilling.com/operators/gabriel-john-b/292348
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",https://www.texas-drilling.com/operators/gaither-petroleum-corporation/292850
293692,"GAP EXPLORATION, LTD.","Naples, FL 34110",https://www.texas-drilling.com/operators/gap-exploration-ltd/293692
300159,"GENERAL OIL COMPANY, INC.","Wichita, KS 67213",https://www.texas-drilling.com/operators/general-oil-company-inc/300159
301925,GERMANY OIL COMPANY,"Tulsa, OK 74135",https://www.texas-drilling.com/operators/germany-oil-company/301925
301927,GERMANY OPERATING COMPANY,"Houston, TX 77090",https://www.texas-drilling.com/operators/germany-operating-company/301927
302760,GIBSON DRLG. CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/gibson-drlg-co/302760
307606,"GLADEFIELDS PRODUCTION, INC.","Gladewater, TX 75647",https://www.texas-drilling.com/operators/gladefields-production-inc/307606
310226,GLENROSE PRODUCTION COMPANY INC,"Quitman, TX 75783",https://www.texas-drilling.com/operators/glenrose-production-company-inc/310226
310672,GLORI ENERGY HOLDINGS INC.,"Houston, TX 77053",https://www.texas-drilling.com/operators/glori-energy-holdings-inc/310672
310674,GLORI ENERGY PRODUCTION LLC,"Houston, TX 77027",https://www.texas-drilling.com/operators/glori-energy-production-llc/310674
312535,GOFORTH PRODUCTION COMPANY,"Rockdale, TX 76567",https://www.texas-drilling.com/operators/goforth-production-company/312535
313705,"GOLDSMITH OPERATING, LLC","Tyler, TX 75711",https://www.texas-drilling.com/operators/goldsmith-operating-llc/313705
313850,"GOLDSMITH, J. PAUL","Tyler, TX 75711",https://www.texas-drilling.com/operators/goldsmith-j-paul/313850
313854,"GOLDSMITH, NETA R.","Tyler, TX 75711",https://www.texas-drilling.com/operators/goldsmith-neta-r/313854
313990,GOLDSTON OIL CORPORATION,"Houston, TX 77257",https://www.texas-drilling.com/operators/goldston-oil-corporation/313990
319477,GPX OPERATING INC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/gpx-operating-inc/319477
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/grace-petroleum-corp/319525
325800,"GRAVES, FRANK D.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/graves-frank-d/325800
328347,GRAYSTONE ENERGY CORPORATION,"Judson, TX 75660",https://www.texas-drilling.com/operators/graystone-energy-corporation/328347
331535,GREENWICH OIL CORPORATION,"Dallas, TX 75225",https://www.texas-drilling.com/operators/greenwich-oil-corporation/331535
331861,GREER EXPLORATION CORPORATION,"Shreveport, LA 71118",https://www.texas-drilling.com/operators/greer-exploration-corporation/331861
331868,GREER OPERATING,"Tyler, TX 75703",https://www.texas-drilling.com/operators/greer-operating/331868
333923,"GRIFFIN OPERATING, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/griffin-operating-inc/333923
337080,"GTG OPERATING, LLC","Tyler, TX 75702",https://www.texas-drilling.com/operators/gtg-operating-llc/337080
337165,GUERIN PRODUCTION,"Tyler, TX 75710",https://www.texas-drilling.com/operators/guerin-production/337165
337220,GUEST ENERGY CORPORATION,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/guest-energy-corporation/337220
337726,GULF CENTRAL PETROLEUM CORP.,"Dallas, TX 75252",https://www.texas-drilling.com/operators/gulf-central-petroleum-corp/337726
338345,GULF PRODUCTION CORP.,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/gulf-production-corp/338345
338534,"GULF SOUTH OPERATORS, INC.","New Orleans, LA 70130",https://www.texas-drilling.com/operators/gulf-south-operators-inc/338534
338575,"GULF TIDE OIL COMPANY, THE","Houston, TX 77008",https://www.texas-drilling.com/operators/gulf-tide-oil-company-the/338575
338748,GULFTEX OPERATING INC,"Plano, TX 75093",https://www.texas-drilling.com/operators/gulftex-operating-inc/338748
338749,"GULFTEX, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/gulftex-inc/338749
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",https://www.texas-drilling.com/operators/h-s-production-inc/341553
351730,"HAMON, JAKE L.","Dallas, TX 75201",https://www.texas-drilling.com/operators/hamon-jake-l/351730
354081,"HANKAMER, CURTIS CORPORATION,THE","Houston, TX 77024",https://www.texas-drilling.com/operators/hankamer-curtis-corporation-the/354081
357165,HARLETON OIL & GAS INC.,"Tyler, TX 75710",https://www.texas-drilling.com/operators/harleton-oil-gas-inc/357165
357368,"HARMAN OPERATING COMPANY, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/harman-operating-company-inc/357368
374170,"HELMERICH & PAYNE, INC.","Tulsa, OK 74114",https://www.texas-drilling.com/operators/helmerich-payne-inc/374170
388647,HILLIARD PETROLEUM INC.,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/hilliard-petroleum-inc/388647
388776,HILLIN-SIMON OIL COMPANY,"Houston, TX 77079",https://www.texas-drilling.com/operators/hillin-simon-oil-company/388776
396850,HOME PETROLEUM CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/home-petroleum-corporation/396850
399641,"HOPKINS, T. M. OPERATING CO.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/hopkins-t-m-operating-co/399641
412739,"HUMAK PROCESSORS, INC.","Tyler, TX 75710",https://www.texas-drilling.com/operators/humak-processors-inc/412739
413200,"HUMPHREY-BASHFORD OIL, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/humphrey-bashford-oil-inc/413200
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-petroleum-corporation/416540
417180,"HUNT, WM. HERBERT, TRUST EST.","Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-wm-herbert-trust-est/417180
421240,"HYDROGEO, L.L.C.","Houston, TX 77074",https://www.texas-drilling.com/operators/hydrogeo-l-l-c/421240
424794,INTERCOAST OIL AND GAS COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/intercoast-oil-and-gas-company/424794
426610,"IRONHORSE OPERATIONS, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/ironhorse-operations-llc/426610
427483,J & F ENERGY COMPANY,"Lindale, TX 75771",https://www.texas-drilling.com/operators/j-f-energy-company/427483
427302,J-O'B OPERATING COMPANY,"Shreveport, LA 71135",https://www.texas-drilling.com/operators/j-o-b-operating-company/427302
428027,"JACKSON EXPLORATION, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/jackson-exploration-inc/428027
429428,"JACOBI-JOHNSON ENERGY, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/jacobi-johnson-energy-inc/429428
429651,"JAMES, T. L. & COMPANY, INC.","Shreveport, LA 71165",https://www.texas-drilling.com/operators/james-t-l-company-inc/429651
429781,"JANDAR EXPLORATION, L. C.","Tyler, TX 75703",https://www.texas-drilling.com/operators/jandar-exploration-l-c/429781
431096,"JEMCO PRODUCTION, INC","Parsippany, NJ 07054",https://www.texas-drilling.com/operators/jemco-production-inc/431096
431104,"JENA OPERATING COMPANY, INC.","Dallas, TX 75367",https://www.texas-drilling.com/operators/jena-operating-company-inc/431104
432947,JIN PETROLEUM LLC,"New Braunfels, TX 78130",https://www.texas-drilling.com/operators/jin-petroleum-llc/432947
433045,JKJ OIL COMPANY,"Austin, TX 78746",https://www.texas-drilling.com/operators/jkj-oil-company/433045
433130,JNT DRILLING,"Longview, TX 75606",https://www.texas-drilling.com/operators/jnt-drilling/433130
445473,JORDAN PROPERTIES,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/jordan-properties/445473
447170,"JOSEPH, GEORGE & MAYFIELD, JACK","Longview, TX 75606",https://www.texas-drilling.com/operators/joseph-george-mayfield-jack/447170
448231,"JURASSIC EXPLORATION, INC.","Longview, TX 75601",https://www.texas-drilling.com/operators/jurassic-exploration-inc/448231
448270,"JUSTISS OIL COMPANY, INC.","Jena, LA 71342",https://www.texas-drilling.com/operators/justiss-oil-company-inc/448270
450450,KALOS CORPORATION,"Tyler, TX 75701",https://www.texas-drilling.com/operators/kalos-corporation/450450
452711,"KCS MEDALLION RESOURCES, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/kcs-medallion-resources-inc/452711
452709,"KCS RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/kcs-resources-inc/452709
453120,"KEAHEY, PAUL R.","Bonham, TX 75418",https://www.texas-drilling.com/operators/keahey-paul-r/453120
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",https://www.texas-drilling.com/operators/kerr-mcgee-corporation/457780
458700,KEY PRODUCTION CO.,"Longview, TX 75606",https://www.texas-drilling.com/operators/key-production-co/458700
458573,"KEY PRODUCTION COMPANY, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/key-production-company-inc/458573
458798,KEYWAY OIL & GAS OPERATING LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/keyway-oil-gas-operating-llc/458798
