Lease Number,Lease Name,Operator Name,Lease Link
173785,"CONTINENTAL U S EXPLORATION, INC","Dallas, TX 75220",https://www.texas-drilling.com/operators/continental-u-s-exploration-inc/173785
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",https://www.texas-drilling.com/operators/coquina-oil-corporation/177570
180351,"CORY, KENNETH W. LTD.","Bellaire, TX 77401",https://www.texas-drilling.com/operators/cory-kenneth-w-ltd/180351
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
186355,"CR3 OPERATING COMPANY, L.L.C.","Houston, TX 77251",https://www.texas-drilling.com/operators/cr3-operating-company-l-l-c/186355
120803,CREY OIL & GAS LLC,"Sundown, TX 79372",https://www.texas-drilling.com/operators/crey-oil-gas-llc/120803
190469,"CROSS TIMBERS ENERGY, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-energy-llc/190469
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-operating-company/190468
190674,"CROSSFOOT OPERATING, LLC","Houston, TX 77227",https://www.texas-drilling.com/operators/crossfoot-operating-llc/190674
191595,CRUMP PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/crump-petroleum-corporation/191595
196082,"D C OIL COMPANY, INC.","Sundown, TX 79372",https://www.texas-drilling.com/operators/d-c-oil-company-inc/196082
215330,"DENALI EXPLORATION, INC.","Amarillo, TX 79109",https://www.texas-drilling.com/operators/denali-exploration-inc/215330
216427,DENTON RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/denton-resources-llc/216427
216468,"DEPCO, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/depco-inc/216468
216532,"DESANA CORPORATION, THE","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/desana-corporation-the/216532
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation-nevada/216735
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-sfs-operating-inc/216738
216805,"DHW WELL SERVICE, INC.","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/dhw-well-service-inc/216805
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-chemicals-company/216990
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/diamond-s-energy-company/217005
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-shamrock-exploration-co/216995
220692,"DIMMIT COUNTY SWD, LLC","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/dimmit-county-swd-llc/220692
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/dinero-operating-company/220711
222287,"DOMINION OPERATING, LLC","Midland, TX 79708",https://www.texas-drilling.com/operators/dominion-operating-llc/222287
224791,DOUBLE BARREL OIL LLC,"Brenham, TX 77834",https://www.texas-drilling.com/operators/double-barrel-oil-llc/224791
232295,"DUNCAN OIL PROPERTIES, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/duncan-oil-properties-inc/232295
232888,DUNE PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/dune-petroleum-corporation/232888
233895,"DUNIGAN OPERATING COMPANY, INC.","Austin, TX 78755",https://www.texas-drilling.com/operators/dunigan-operating-company-inc/233895
236330,"DURHAM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/durham-inc/236330
237600,DYCO PETROLEUM CORPORATION,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/dyco-petroleum-corporation/237600
238558,E.G. OPERATING,"Dallas, TX 75206",https://www.texas-drilling.com/operators/e-g-operating/238558
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
241350,ECLIPSE PETROLEUM CORPORATION,"La Grange, TX 78945",https://www.texas-drilling.com/operators/eclipse-petroleum-corporation/241350
238461,"EF OIL AND GAS INVEST, L.L.C.","Beaver, OK 73932",https://www.texas-drilling.com/operators/ef-oil-and-gas-invest-l-l-c/238461
247680,"ELEMENT PETROLEUM OPERATING, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/element-petroleum-operating-llc/247680
251535,EMPRESA ENERGY LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/empresa-energy-llc/251535
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/energen-resources-corporation/252002
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",https://www.texas-drilling.com/operators/energy-development-corp/251955
251970,ENERGY PRODUCTION CO.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/energy-production-co/251970
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
254440,"ESTACADO ENERGY, INC.","Austin, TX 78716",https://www.texas-drilling.com/operators/estacado-energy-inc/254440
254548,"ESTEP OPERATING, LLC","Seminole, TX 79360",https://www.texas-drilling.com/operators/estep-operating-llc/254548
254850,ESTORIL PRODUCING CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/estoril-producing-corporation/254850
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-resources-inc/256931
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/extex-operating-company/257062
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257680,FAGADAU ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/fagadau-energy-corporation/257680
263696,"FASKEN OIL AND RANCH, LTD.","Midland, TX 79707",https://www.texas-drilling.com/operators/fasken-oil-and-ranch-ltd/263696
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/finley-resources-inc/268602
271567,FIVESTONES ENERGY LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/fivestones-energy-llc/271567
273996,FLORIDA EXPLORATION CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/florida-exploration-co/273996
273990,FLORIDA GAS EXPLORATION COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/florida-gas-exploration-company/273990
274230,FLOYD OPERATING COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/floyd-operating-company/274230
275740,FOREST OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-corporation/275740
288580,FULLER OPERATING COMPANY,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/fuller-operating-company/288580
292356,"GAEA SERVICES, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/gaea-services-inc/292356
298459,GECKO,"Dallas, TX 75205",https://www.texas-drilling.com/operators/gecko/298459
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/geodyne-operating-company/300756
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
304288,"GIEBEL, AARON F.","Midland, TX 79701",https://www.texas-drilling.com/operators/giebel-aaron-f/304288
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",https://www.texas-drilling.com/operators/graham-royalty-ltd/324140
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/great-western-drilling-company/328780
333925,GRIFFIN PETROLEUM COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/griffin-petroleum-company/333925
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
337080,"GTG OPERATING, LLC","Tyler, TX 75702",https://www.texas-drilling.com/operators/gtg-operating-llc/337080
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
341428,H & O OPERATING CO,"Odessa, TX 79764",https://www.texas-drilling.com/operators/h-o-operating-co/341428
344251,"HALBOUTY, MICHEL T. ENERGY CO.","Houston, TX 77056",https://www.texas-drilling.com/operators/halbouty-michel-t-energy-co/344251
347243,HALVEY ENERGY CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/halvey-energy-co/347243
351730,"HAMON, JAKE L.","Dallas, TX 75201",https://www.texas-drilling.com/operators/hamon-jake-l/351730
355347,HANSON CORPORATION,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/hanson-corporation/355347
363117,HARVEST PETROLEUM INC.,"Frisco, TX 75033",https://www.texas-drilling.com/operators/harvest-petroleum-inc/363117
378256,"HENDRIX, JOHN H. CORPORATION","Midland, TX 79705",https://www.texas-drilling.com/operators/hendrix-john-h-corporation/378256
378642,HENRY PETROLEUM LP,"Midland, TX 79701",https://www.texas-drilling.com/operators/henry-petroleum-lp/378642
379893,"HERNDON, H.W. OIL COMPANY","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/herndon-h-w-oil-company/379893
383100,"HEWITT, ALAN P.","Midland, TX 79702",https://www.texas-drilling.com/operators/hewitt-alan-p/383100
385847,"HIGHMARK ENERGY OPERATING, LLC","Poynor, TX 75782",https://www.texas-drilling.com/operators/highmark-energy-operating-llc/385847
388770,HILLIN PROD. CO.,"Odessa, TX 79760",https://www.texas-drilling.com/operators/hillin-prod-co/388770
403715,HOUSTON OIL & MINERALS CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/houston-oil-minerals-corp/403715
407785,HRUBETZ OIL COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/hrubetz-oil-company/407785
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
421495,"HYQUEST ENERGY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/hyquest-energy-inc/421495
424350,"INGRAM, J. OIL & GAS, INC.","Plano, TX 75074",https://www.texas-drilling.com/operators/ingram-j-oil-gas-inc/424350
424752,"INNOVO RESOURCES GROUP, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/innovo-resources-group-inc/424752
425610,INTRAMERICAN OIL & MINERALS INC,"Dallas, TX 75225",https://www.texas-drilling.com/operators/intramerican-oil-minerals-inc/425610
427319,"JAFFE ENERGY, LLC","Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/jaffe-energy-llc/427319
431080,JEM PETROLEUM CORPORATION,"Jackson, MI 49204",https://www.texas-drilling.com/operators/jem-petroleum-corporation/431080
443122,"JONES, L. E. OPERATING, INC.","Duncan, OK 73534",https://www.texas-drilling.com/operators/jones-l-e-operating-inc/443122
445469,"JOPLIN OIL CO., INC.","Lubbock, TX 79423",https://www.texas-drilling.com/operators/joplin-oil-co-inc/445469
447850,"JOURNEY OPERATING, L.L.C.","Sugar Land, TX 77496",https://www.texas-drilling.com/operators/journey-operating-l-l-c/447850
448052,"JTL OPERATING CO., INC","Katy, TX 77450",https://www.texas-drilling.com/operators/jtl-operating-co-inc/448052
448610,"K.W.A., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/k-w-a-inc/448610
450240,KALA OIL COMPANY,"Sundown, TX 79372",https://www.texas-drilling.com/operators/kala-oil-company/450240
451075,"KARICO GP, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/karico-gp-llc/451075
452681,"KC RESOURCES, INC.","Snowmass VLG., CO 81615",https://www.texas-drilling.com/operators/kc-resources-inc/452681
455126,"KEM ENERGY, INC.","Katy, TX 77450",https://www.texas-drilling.com/operators/kem-energy-inc/455126
455778,KENAI OIL AND GAS INC.,"Denver, CO 80203",https://www.texas-drilling.com/operators/kenai-oil-and-gas-inc/455778
457000,"KENNEDY & MITCHELL, INC.","Houston, TX 77084",https://www.texas-drilling.com/operators/kennedy-mitchell-inc/457000
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",https://www.texas-drilling.com/operators/kerr-mcgee-corporation/457780
461550,"KILROY COMPANY OF TEXAS, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/kilroy-company-of-texas-inc/461550
463318,KINDER MORGAN PRODUCTION CO LP,"Midland, TX 79701",https://www.texas-drilling.com/operators/kinder-morgan-production-co-lp/463318
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",https://www.texas-drilling.com/operators/king-operating-corporation/465296
469893,KLABZUBA OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/klabzuba-operating-company/469893
479410,L & B OIL CO. INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/l-b-oil-co-inc/479410
480879,"LACY & BYRD, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/lacy-byrd-inc/480879
480930,"LACY, R., INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/lacy-r-inc/480930
480955,LADD PETROLEUM CORP.,"Houston, TX 77242",https://www.texas-drilling.com/operators/ladd-petroleum-corp/480955
482325,LAGUNA PETROLEUM CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/laguna-petroleum-co/482325
483615,"LAKEWOOD OPERATING, LTD.","Midland, TX 79702",https://www.texas-drilling.com/operators/lakewood-operating-ltd/483615
484680,"LANDRETH, ROBERT E.","Midland, TX 79701",https://www.texas-drilling.com/operators/landreth-robert-e/484680
485440,LANKFORD OIL CO.,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/lankford-oil-co/485440
486686,LARIAT PETROLEUM INC. (A),"Tulsa, OK 74119",https://www.texas-drilling.com/operators/lariat-petroleum-inc-a/486686
491403,"LAYTON EXPLORATION, INC.","Odessa, TX 79760",https://www.texas-drilling.com/operators/layton-exploration-inc/491403
495714,LEIGH OPERATING CO.,"Dallas, TX 75205",https://www.texas-drilling.com/operators/leigh-operating-co/495714
500803,LIMARK CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/limark-corporation/500803
501556,"LINKEE OPERATING, INC.","Sundown, TX 79372",https://www.texas-drilling.com/operators/linkee-operating-inc/501556
503642,"LITTLE OIL & GAS, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/little-oil-gas-inc/503642
504150,"LIVERMORE, MARY LOUISE ESTATE","Lubbock, TX 79408",https://www.texas-drilling.com/operators/livermore-mary-louise-estate/504150
506010,LOGUE AND PATTERSON INC.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/logue-and-patterson-inc/506010
506155,LOMAK PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/lomak-production-company/506155
507244,LONE STAR OIL & GAS,"Midland, TX 79702",https://www.texas-drilling.com/operators/lone-star-oil-gas/507244
509577,LOUISIANA-HUNT PETROLEUM CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/louisiana-hunt-petroleum-corp/509577
521559,"MAGNYS OPERATIONS, LLC","El Paso, TX 79932",https://www.texas-drilling.com/operators/magnys-operations-llc/521559
523190,"MALLARD EXPLORATION, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mallard-exploration-inc/523190
524391,"MANHATTAN PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/manhattan-petroleum-inc/524391
525248,MAPCO OIL & GAS COMPANY,"Tulsa, OK 74119",https://www.texas-drilling.com/operators/mapco-oil-gas-company/525248
