Lease Number,Lease Name,Operator Name,Lease Link
233895,"DUNIGAN OPERATING COMPANY, INC.","Austin, TX 78755",https://www.texas-drilling.com/operators/dunigan-operating-company-inc/233895
251926,ENERGAS COMPANY,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/energas-company/251926
263600,"FASKEN, DAVID","Midland, TX 79701",https://www.texas-drilling.com/operators/fasken-david/263600
280617,"FOUR SEVENS OPERATING CO., LTD.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/four-sevens-operating-co-ltd/280617
297330,"GATOIL (U.S.A.), INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/gatoil-u-s-a-inc/297330
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
355347,HANSON CORPORATION,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/hanson-corporation/355347
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-petroleum-corporation/416540
430254,JASMAR OIL CO.,"Levelland, TX 79336",https://www.texas-drilling.com/operators/jasmar-oil-co/430254
486610,"LAREDO PETROLEUM, INC.","Tulsa, OK 74120",https://www.texas-drilling.com/operators/laredo-petroleum-inc/486610
547864,MCDONALD PRODUCTION,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/mcdonald-production/547864
617544,OCCIDENTAL PERMIAN LTD.,"Houston, TX 77046",https://www.texas-drilling.com/operators/occidental-permian-ltd/617544
618148,"OCTANE ENERGY OPERATING, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/octane-energy-operating-llc/618148
630555,OXY USA WTP LP,"Houston, TX 77046",https://www.texas-drilling.com/operators/oxy-usa-wtp-lp/630555
650156,"PEDEN ENERGY, INC.","Wolfforth, TX 79382",https://www.texas-drilling.com/operators/peden-energy-inc/650156
660038,PETROGLOBE ENERGY USA LTD.,"Canada, 00100",https://www.texas-drilling.com/operators/petroglobe-energy-usa-ltd/660038
725013,"ROGERS, S. K. OIL, INC.","Lubbock, TX 79424",https://www.texas-drilling.com/operators/rogers-s-k-oil-inc/725013
748830,"SAUL MINERAL EXPLORATION CO.,INC","Plainview, TX 79072",https://www.texas-drilling.com/operators/saul-mineral-exploration-co-inc/748830
780250,SIETE PETROLEUM CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/siete-petroleum-corporation/780250
784085,SIMPSON BROS. OIL CO.-ODESSA,"Odessa, TX 79760",https://www.texas-drilling.com/operators/simpson-bros-oil-co-odessa/784085
784100,SIMPSON OIL COMPANY,"Odessa, TX 79760",https://www.texas-drilling.com/operators/simpson-oil-company/784100
806422,SOUTHWEST PETROLEUM,"San Antonio, TX 78253",https://www.texas-drilling.com/operators/southwest-petroleum/806422
811415,STALEY OPERATING CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/staley-operating-co/811415
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/texas-oil-gas-corp/846860
846639,"TEXAS, L. PETROLEUM, INC.","Lafayette, LA 70505",https://www.texas-drilling.com/operators/texas-l-petroleum-inc/846639
857911,"THREE SPAN OIL & GAS, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/three-span-oil-gas-inc/857911
860851,"TITAN RESOURCES I, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/titan-resources-i-inc/860851
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",https://www.texas-drilling.com/operators/union-oil-company-of-california/876520
894810,"WALSH, F H JR. OPERATING CO. INC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/walsh-f-h-jr-operating-co-inc/894810
916958,"WHITE ROCK OIL & GAS, LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/white-rock-oil-gas-llc/916958
924630,"WILLIAMS, CLAYTON W., JR.","Midland, TX 79705",https://www.texas-drilling.com/operators/williams-clayton-w-jr/924630
