Lease Number,Lease Name,Operator Name,Lease Link
016905,AMCO ENERGY CORP.,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/amco-energy-corp/016905
018027,AMERICAN ENERGY GROUP INC.,"Austin, TX 78701",https://www.texas-drilling.com/operators/american-energy-group-inc/018027
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
018925,AMERICAN PETROFINA PIPE LINE CO.,"Houston, TX 77032",https://www.texas-drilling.com/operators/american-petrofina-pipe-line-co/018925
020105,AMINEX CORPORATION,"Dallas, TX 75214",https://www.texas-drilling.com/operators/aminex-corporation/020105
020535,"AMV OPERATING, INC.","Lawton, OK 73502",https://www.texas-drilling.com/operators/amv-operating-inc/020535
020591,"ANCHOR PETROLEUM, INC.","Lubbock, TX 79464",https://www.texas-drilling.com/operators/anchor-petroleum-inc/020591
025355,"ANDY'S OIL COMPANY, INC.","Bowie, TX 76230",https://www.texas-drilling.com/operators/andy-s-oil-company-inc/025355
026710,"ANZAC OIL & GAS, INC.","Waurika, OK 73573",https://www.texas-drilling.com/operators/anzac-oil-gas-inc/026710
027345,APC OPERATING PARTNERSHIP,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/apc-operating-partnership/027345
027456,APEX ENERGY CORPORATION,"Dallas, TX 75225",https://www.texas-drilling.com/operators/apex-energy-corporation/027456
027463,APEX OPERATING & EQUIP. CO.,"Bowie, TX 76230",https://www.texas-drilling.com/operators/apex-operating-equip-co/027463
028637,"AQUILA STORAGE & TRANS., L.P.","San Antonio, TX 78258",https://www.texas-drilling.com/operators/aquila-storage-trans-l-p/028637
028681,ARACCA PETROLEUM CORP.,"New York, NY 10022",https://www.texas-drilling.com/operators/aracca-petroleum-corp/028681
029271,"ARCH OPERATING, LLC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/arch-operating-llc/029271
028883,ARCHER REEF OIL CO.,"Bellevue, TX 76228",https://www.texas-drilling.com/operators/archer-reef-oil-co/028883
029400,ARCTURUS WELL SERVICES LLC,"Houston, TX 77063",https://www.texas-drilling.com/operators/arcturus-well-services-llc/029400
030129,"ARIES OPERATING, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/aries-operating-llc/030129
030128,"ARIES OPERATING, LP","Houston, TX 77042",https://www.texas-drilling.com/operators/aries-operating-lp/030128
030573,ARK-LA-TEX PETROLEUM INC.,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/ark-la-tex-petroleum-inc/030573
031620,ARMOUR PROPERTIES,"Houston, TX 77056",https://www.texas-drilling.com/operators/armour-properties/031620
031300,"ARMOUR, EULAN B.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/armour-eulan-b/031300
031800,"ARMOUR, VERNON T.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/armour-vernon-t/031800
031915,"ARMOUR, WIDD","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/armour-widd/031915
033000,"ARNOT, W. G., JR.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/arnot-w-g-jr/033000
033049,AROC (TEXAS) INC.,"Houston, TX 77090",https://www.texas-drilling.com/operators/aroc-texas-inc/033049
033522,"ARROWHEAD RESOURCES, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/arrowhead-resources-inc/033522
033740,"ARTHUR, LYMAN","Holliday, TX 76366",https://www.texas-drilling.com/operators/arthur-lyman/033740
035060,"ASHTOLA EXPLORATION COMPANY,INC.","Amarillo, TX 79105",https://www.texas-drilling.com/operators/ashtola-exploration-company-inc/035060
035430,"ASPEN OPERATING COMPANY, L.L.C.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/aspen-operating-company-l-l-c/035430
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",https://www.texas-drilling.com/operators/associated-operating-explor/035575
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",https://www.texas-drilling.com/operators/atmos-energy-corp-mid-tex-div/036589
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",https://www.texas-drilling.com/operators/atmos-pipeline-texas/036599
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/atoka-operating-inc/036606
036616,"ATOLL OIL & GAS, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/atoll-oil-gas-inc/036616
036632,"ATWELL, DAVID L.","Duncan, OK 73533",https://www.texas-drilling.com/operators/atwell-david-l/036632
036930,AUSANKA OIL OPERATIONS,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/ausanka-oil-operations/036930
037877,"AVAD OPERATING, LLC","Dallas, TX 75201",https://www.texas-drilling.com/operators/avad-operating-llc/037877
039528,"AYRES, C. D.","Iowa Park, TX 76367",https://www.texas-drilling.com/operators/ayres-c-d/039528
039688,"AZTEC ENERGY, LLC","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/aztec-energy-llc/039688
039715,"AZTEC OIL & GAS COMPANY ""A""","Wichita Falls, TX 76309",https://www.texas-drilling.com/operators/aztec-oil-gas-company-a/039715
039750,"AZTECA PETROLEUM, LLC","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/azteca-petroleum-llc/039750
040765,"B & N PETROLEUM, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/b-n-petroleum-inc/040765
039767,"B A OPERATORS, INC.","Midland, TX 79709",https://www.texas-drilling.com/operators/b-a-operators-inc/039767
040396,B.E.G. PRODUCTION,"Iowa Park, TX 76367",https://www.texas-drilling.com/operators/b-e-g-production/040396
042215,"B2V OIL, LLC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/b2v-oil-llc/042215
042263,"BABER, BILL M.","Petrolia, TX 76377",https://www.texas-drilling.com/operators/baber-bill-m/042263
044261,"BAIR-LEE OIL CO., INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/bair-lee-oil-co-inc/044261
048379,BANDERA EXPLORATION COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/bandera-exploration-company/048379
048367,"BANDERA PETROLEUM, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/bandera-petroleum-inc/048367
048403,BANKHEAD OPERATING CORP.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bankhead-operating-corp/048403
049740,"BAR H PRODUCTION, INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/bar-h-production-inc/049740
049763,BAR OPERATING PRODUCTION CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/bar-operating-production-co/049763
048945,"BARBEE, BILL J.","Amarillo, TX 79101",https://www.texas-drilling.com/operators/barbee-bill-j/048945
049171,BARDEN/BASS O & G EXPL. CO. INC.,"Terrell, TX 75160",https://www.texas-drilling.com/operators/barden-bass-o-g-expl-co-inc/049171
053319,BARRY OIL,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/barry-oil/053319
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
055015,"BASS, J. D.","Holliday, TX 76366",https://www.texas-drilling.com/operators/bass-j-d/055015
061799,"BEESON ENERGY, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/beeson-energy-inc/061799
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
064611,"BENNETT & GUINN, INC","Arlington, TX 76010",https://www.texas-drilling.com/operators/bennett-guinn-inc/064611
065315,BENNETT PRODUCTION CORPORATION,"Bowie, TX 76230",https://www.texas-drilling.com/operators/bennett-production-corporation/065315
066005,BENTLEY & LAING,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/bentley-laing/066005
066008,BENTLEY OIL AND GAS COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bentley-oil-and-gas-company/066008
066750,BEREN CORPORATION,"Wichita, KS 67206",https://www.texas-drilling.com/operators/beren-corporation/066750
068151,BERRY OIL COMPANY,"Dallas, TX 75219",https://www.texas-drilling.com/operators/berry-oil-company/068151
068287,"BEST PETROLEUM EXPLORATIONS,INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/best-petroleum-explorations-inc/068287
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068035,BIEHL OIL SERVICE'S LLC,"Bellevue, TX 76228",https://www.texas-drilling.com/operators/biehl-oil-service-s-llc/068035
070075,BIG ROCK OIL LLC,"Frisco, TX 75034",https://www.texas-drilling.com/operators/big-rock-oil-llc/070075
072401,BIRGE OIL CO.,"Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/birge-oil-co/072401
072398,"BIRGE, DONALD","Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/birge-donald/072398
072439,BISHOP & DOWDY OIL,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bishop-dowdy-oil/072439
072506,BLACK BANDANA LLC,"Santo, TX 76472",https://www.texas-drilling.com/operators/black-bandana-llc/072506
074563,"BLAKENERGY OPERATING, LLC","Spring, TX 77386",https://www.texas-drilling.com/operators/blakenergy-operating-llc/074563
076837,BLUEBONNET LAND & CATTLE CO.,"Graham, TX 76450",https://www.texas-drilling.com/operators/bluebonnet-land-cattle-co/076837
081100,"BOLIN, R. L.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/bolin-r-l/081100
081360,"BOLSTAD, JOHN H.","Golden, CO 80401",https://www.texas-drilling.com/operators/bolstad-john-h/081360
081550,"BOMAR OIL & GAS, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/bomar-oil-gas-inc/081550
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",https://www.texas-drilling.com/operators/bonfire-operating-llc/082443
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",https://www.texas-drilling.com/operators/borderline-operating-corp/082999
083030,BORDERLINE PRODUCTION,"Bryson, TX 76427",https://www.texas-drilling.com/operators/borderline-production/083030
083041,"BORDERS, DELBERT L. INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/borders-delbert-l-inc/083041
083052,BOREN OIL CO.,"Iowa Park, TX 76367",https://www.texas-drilling.com/operators/boren-oil-co/083052
085013,BOYDSTON & MOORE,"Graham, TX 76450",https://www.texas-drilling.com/operators/boydston-moore/085013
085431,BRA-DE OIL & GAS INC.,"Montague, TX 76251",https://www.texas-drilling.com/operators/bra-de-oil-gas-inc/085431
085435,"BRA-DE OIL & GAS OPERATING, LLC","Montague, TX 76251",https://www.texas-drilling.com/operators/bra-de-oil-gas-operating-llc/085435
087325,"BRADLEY, JOHN W. INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/bradley-john-w-inc/087325
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/brammer-petroleum-inc/088600
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/brammer-supply-inc/088607
089961,BRAZOS PETROLEUM CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/brazos-petroleum-co/089961
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
091150,BRIDGER PETROLEUM CORP.,"Houston, TX 77092",https://www.texas-drilling.com/operators/bridger-petroleum-corp/091150
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
092483,BRIDWELL OIL EXPLORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/bridwell-oil-exploration/092483
092484,"BRIDWELL OIL EXPLORATION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/bridwell-oil-exploration-inc/092484
092592,"BRIGADIER OPERATING, LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/brigadier-operating-llc/092592
093449,"BRISCO, W. M.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/brisco-w-m/093449
094640,"BRITTON OPERATING, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/britton-operating-inc/094640
094747,BROADWAY ENERGY COMPANY INC.,"Dallas, TX 75381",https://www.texas-drilling.com/operators/broadway-energy-company-inc/094747
095375,"BROCK, JOE WAYNE","N Richlnd HLS, TX 76180",https://www.texas-drilling.com/operators/brock-joe-wayne/095375
096694,BROOKE-LYN PRODUCTION,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/brooke-lyn-production/096694
097924,"BROWN, BOB OIL COMPANY","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/brown-bob-oil-company/097924
100908,"BROWN, LEON","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/brown-leon/100908
103087,BROWNING OPERATING CO.,"Bellevue, TX 76228",https://www.texas-drilling.com/operators/browning-operating-co/103087
103092,"BROWNING OPERATING CO., LLC","Henrietta, TX 76365",https://www.texas-drilling.com/operators/browning-operating-co-llc/103092
103695,"BRUMBELOW, RONNY L.","Wichita Falls, TX 76306",https://www.texas-drilling.com/operators/brumbelow-ronny-l/103695
103900,"BRUNER OIL & GAS, INC.","Fischer, TX 78623",https://www.texas-drilling.com/operators/bruner-oil-gas-inc/103900
104277,"BRYANS, LEONARD","Dallas, TX 75206",https://www.texas-drilling.com/operators/bryans-leonard/104277
105148,"BUBENIK, RONNIE, INC.","Mineral Wells, TX 76067",https://www.texas-drilling.com/operators/bubenik-ronnie-inc/105148
106343,"BUD OIL, INC.","Duncan, OK 73534",https://www.texas-drilling.com/operators/bud-oil-inc/106343
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
109290,"BURLESON, JACKIE A.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/burleson-jackie-a/109290
111013,BURNS OPERATING,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/burns-operating/111013
111009,BURNS OPERATING LLC,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/burns-operating-llc/111009
111017,BURNS PETROLEUM,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/burns-petroleum/111017
111040,BURNS TRUST #2,"Unknown, XX 99999",https://www.texas-drilling.com/operators/burns-trust-2/111040
110675,"BURNS, L. D.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burns-l-d/110675
111010,"BURNS, L. T. ESTATE","Unknown, XX 99999",https://www.texas-drilling.com/operators/burns-l-t-estate/111010
111070,"BURNS, P. C.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burns-p-c/111070
111019,"BURNS, P. C. OIL PRODUCERS INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burns-p-c-oil-producers-inc/111019
111016,BURNS-MOORE OIL COMPANY,"Addison, TX 75001",https://www.texas-drilling.com/operators/burns-moore-oil-company/111016
112686,BUSTBUY OIL COMPANY LLC,"Woodward, OK 73802",https://www.texas-drilling.com/operators/bustbuy-oil-company-llc/112686
119943,C & C ENERGY CO.,"Dallas, TX 75218",https://www.texas-drilling.com/operators/c-c-energy-co/119943
120531,C&J ENERGY SERVICES,"Houston, TX 77042",https://www.texas-drilling.com/operators/c-j-energy-services/120531
122419,"CADDO ENERGY CO., INC.","Bastrop, TX 78602",https://www.texas-drilling.com/operators/caddo-energy-co-inc/122419
122891,"CAGO, INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/cago-inc/122891
124075,"CALLAWAY, W. W.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/callaway-w-w/124075
124828,CALLON PETROLEUM OPERATING CO,"Houston, TX 77042",https://www.texas-drilling.com/operators/callon-petroleum-operating-co/124828
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",https://www.texas-drilling.com/operators/cambrian-management-ltd/126764
126800,CAMCO DEVELOPMENT CO,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/camco-development-co/126800
128979,"CANAN OPERATING, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/canan-operating-inc/128979
128997,"CANAN, PATRICK A.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/canan-patrick-a/128997
128990,"CANAN, THOMAS C.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/canan-thomas-c/128990
129964,CANYON OIL & GAS LLC,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/canyon-oil-gas-llc/129964
130364,"CAPITAL EQUITY OIL & GAS, INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/capital-equity-oil-gas-inc/130364
130393,CAPITAL OIL & GAS CORPORATION,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/capital-oil-gas-corporation/130393
130771,CARBON DEVELOPMENT CORP.,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/carbon-development-corp/130771
131810,CARIBOU OPERATING CO.,"Granbury, TX 76048",https://www.texas-drilling.com/operators/caribou-operating-co/131810
135050,"CARR, SCOTT","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/carr-scott/135050
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/carrizo-oil-gas-inc/135401
135855,"CARROLL, ALVIS J.","Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/carroll-alvis-j/135855
136745,CARTER ENERGY CORPORATION,"Duncanville, TX 75138",https://www.texas-drilling.com/operators/carter-energy-corporation/136745
138872,"CARY OIL & GAS, INC","Decatur, TX 76234",https://www.texas-drilling.com/operators/cary-oil-gas-inc/138872
139165,"CASE, C. W.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/case-c-w/139165
139685,CASWELL BROS. OIL CO.,"Bowie, TX 76230",https://www.texas-drilling.com/operators/caswell-bros-oil-co/139685
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/cd-consulting-operating-co/120043
144625,"CHAPMAN EXPLORATION, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/chapman-exploration-inc/144625
146702,"CHASLA ENERGY, LLC","Iowa Park, TX 76367",https://www.texas-drilling.com/operators/chasla-energy-llc/146702
147399,CHER-MAC OPERATING COMPANY,"Austin, TX 78746",https://www.texas-drilling.com/operators/cher-mac-operating-company/147399
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
149515,"CHITWOOD, WAYLAND","Petrolia, TX 76377",https://www.texas-drilling.com/operators/chitwood-wayland/149515
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
153970,"CIRCLE RIDGE PRODUCTION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/circle-ridge-production-inc/153970
154003,CIRCLE SEVEN PRODUCTION CO.,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/circle-seven-production-co/154003
154010,CIRCLE T OIL CO.,"Wichita Falls, TX 76309",https://www.texas-drilling.com/operators/circle-t-oil-co/154010
154748,CK SERVICES,"Dallas, TX 75360",https://www.texas-drilling.com/operators/ck-services/154748
155238,CLARK OPERATING,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/clark-operating/155238
159376,"CLEAR BROOKE RANCHES, LLC","Fort Worth, TX 76179",https://www.texas-drilling.com/operators/clear-brooke-ranches-llc/159376
159637,CLEARFORK OPERATING LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/clearfork-operating-llc/159637
159652,"CLEARFORK PRODUCTION, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/clearfork-production-llc/159652
160445,"CLEO OIL, INC.","Olney, TX 76374",https://www.texas-drilling.com/operators/cleo-oil-inc/160445
161330,"CLOVER OIL & GAS, INC.","Richardson, TX 75081",https://www.texas-drilling.com/operators/clover-oil-gas-inc/161330
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cobra-oil-gas-corporation/163000
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",https://www.texas-drilling.com/operators/cole-frank-w-engineering/167054
167890,COLLIER OPERATING CO.,"Graham, TX 76450",https://www.texas-drilling.com/operators/collier-operating-co/167890
169124,COLT RESOURCES CORPORATION,"Billings, MT 59103",https://www.texas-drilling.com/operators/colt-resources-corporation/169124
171950,"CONNELL, JACK, JR.","Unknown, XX 99999",https://www.texas-drilling.com/operators/connell-jack-jr/171950
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172720,CONSOLIDATED OIL CO.,"Tulsa, OK 74114",https://www.texas-drilling.com/operators/consolidated-oil-co/172720
173650,CONTINENTAL EXPORT CORPORATION,"Bowie, TX 76230",https://www.texas-drilling.com/operators/continental-export-corporation/173650
173785,"CONTINENTAL U S EXPLORATION, INC","Dallas, TX 75220",https://www.texas-drilling.com/operators/continental-u-s-exploration-inc/173785
174243,COOK PRODUCTION CO.,"Fort Worth, TX 76162",https://www.texas-drilling.com/operators/cook-production-co/174243
174475,"COOKE & MONTAGUE OPER. CO., INC.","Flower Mound, TX 75028",https://www.texas-drilling.com/operators/cooke-montague-oper-co-inc/174475
175118,"COOPER OIL & GAS, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cooper-oil-gas-llc/175118
177901,"CORAL PETROFENIX, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/coral-petrofenix-inc/177901
177997,CORDA CORPORATION,"Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/corda-corporation/177997
179450,"CORPENING, JOE F.","Bowie, TX 76230",https://www.texas-drilling.com/operators/corpening-joe-f/179450
179452,"CORPENING, JOSEPH F.","Bowie, TX 76230",https://www.texas-drilling.com/operators/corpening-joseph-f/179452
179915,"CORTEZ OIL, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/cortez-oil-inc/179915
182555,"COUGAR ENERGY DEVELOPMENT, INC.","Dallas, TX 75205",https://www.texas-drilling.com/operators/cougar-energy-development-inc/182555
182800,"COVENANT OPERATING, LLC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/covenant-operating-llc/182800
186130,COX OPERATING CO.,"Wichita Falls, TX 76310",https://www.texas-drilling.com/operators/cox-operating-co/186130
186316,CP EXPLORATION TX OPERATING LLC,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/cp-exploration-tx-operating-llc/186316
186740,CRAWFORD ENERGY,"Houston, TX 77056",https://www.texas-drilling.com/operators/crawford-energy/186740
189175,"CRENSHAW, K. M.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/crenshaw-k-m/189175
189885,CREST OPERATING COMPANY,"Houston, TX 77042",https://www.texas-drilling.com/operators/crest-operating-company/189885
190161,"CROKER, DANNY","Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/croker-danny/190161
191594,CRUMP OPERATING,"Henrietta, TX 76365",https://www.texas-drilling.com/operators/crump-operating/191594
191636,CRUTCHER OIL PROPERTIES,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/crutcher-oil-properties/191636
191634,"CRUTCHER, DAVID F.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/crutcher-david-f/191634
194515,CUNDIFF OPERATING COMPANY,"Dallas, TX 75238",https://www.texas-drilling.com/operators/cundiff-operating-company/194515
195651,"CUSTER & WRIGHT OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/custer-wright-operating-inc/195651
195846,CWR CO.,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/cwr-co/195846
196230,D AND J RESOURCES INCORPORATED,"Bowie, TX 76230",https://www.texas-drilling.com/operators/d-and-j-resources-incorporated/196230
196190,D-J OIL COMPANY,"Byers, TX 76357",https://www.texas-drilling.com/operators/d-j-oil-company/196190
232850,D/S OIL COMPANY,"Gainesville, TX 76240",https://www.texas-drilling.com/operators/d-s-oil-company/232850
196902,DABB ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/dabb-energy-company/196902
197367,DAHLIA OPERATING LLC,"Petrolia, TX 76377",https://www.texas-drilling.com/operators/dahlia-operating-llc/197367
197688,"DALLAS PETROLEUM GROUP, LLC","Dallas, TX 75379",https://www.texas-drilling.com/operators/dallas-petroleum-group-llc/197688
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
