Lease Number,Lease Name,Operator Name,Lease Link
025727,ANTELOPE PRODUCTION CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/antelope-production-co/025727
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
027213,APACHE ENERGY RESOURCES CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/apache-energy-resources-corp/027213
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",https://www.texas-drilling.com/operators/apv-mccamey-llc/028617
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",https://www.texas-drilling.com/operators/arch-oil-gas-llc/029272
029270,ARCH PETROLEUM INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/arch-petroleum-inc/029270
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029347,ARCO PERMIAN,"Houston, TX 77079",https://www.texas-drilling.com/operators/arco-permian/029347
029655,"ARES ENERGY, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/ares-energy-ltd/029655
029860,ARGO PETROLEUM CORPORATION,"Midland, TX 79708",https://www.texas-drilling.com/operators/argo-petroleum-corporation/029860
031585,"ARMOR PETROLEUM, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/armor-petroleum-inc/031585
033049,AROC (TEXAS) INC.,"Houston, TX 77090",https://www.texas-drilling.com/operators/aroc-texas-inc/033049
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-david-h-oil-gas-inc/033148
036067,ATHLON HOLDINGS LP,"Denver, CO 80202",https://www.texas-drilling.com/operators/athlon-holdings-lp/036067
036062,ATKINS PETROLEUM CORP.,"Austin, TX 78711",https://www.texas-drilling.com/operators/atkins-petroleum-corp/036062
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/atlantic-richfield-co/036550
036561,ATLANTIC RICHFIELD COMPANY,"Plano, TX 75094",https://www.texas-drilling.com/operators/atlantic-richfield-company/036561
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",https://www.texas-drilling.com/operators/atmos-energy-corp-mid-tex-div/036589
036592,ATMOS ENERGY CORPORATION,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/atmos-energy-corporation/036592
036603,"ATMOS ENERGY,WEST TEXAS DIVISION","Lubbock, TX 79424",https://www.texas-drilling.com/operators/atmos-energy-west-texas-division/036603
036748,AUDAX ENERGY CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/audax-energy-corporation/036748
036934,AUSLAND PRODUCTION COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/ausland-production-company/036934
037877,"AVAD OPERATING, LLC","Dallas, TX 75201",https://www.texas-drilling.com/operators/avad-operating-llc/037877
039806,B & B PRODUCTION CO,"Midland, TX 79708",https://www.texas-drilling.com/operators/b-b-production-co/039806
041156,"B & R OIL, INC.","Odessa, TX 79768",https://www.texas-drilling.com/operators/b-r-oil-inc/041156
039767,"B A OPERATORS, INC.","Midland, TX 79709",https://www.texas-drilling.com/operators/b-a-operators-inc/039767
040792,"B M ENERGY, INC.","Hennessey, OK 73742",https://www.texas-drilling.com/operators/b-m-energy-inc/040792
042180,"B. W. P., INC.","Diboll, TX 75941",https://www.texas-drilling.com/operators/b-w-p-inc/042180
042265,BABER WELL SERVICING CO.,"Hobbs, NM 88240",https://www.texas-drilling.com/operators/baber-well-servicing-co/042265
044343,BAKER ATLAS,"Houston, TX 77079",https://www.texas-drilling.com/operators/baker-atlas/044343
046623,"BAKER OPERATING, INC.","Odessa, TX 79764",https://www.texas-drilling.com/operators/baker-operating-inc/046623
048175,BANAM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/banam-corporation/048175
048378,BANDERA ENERGY COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/bandera-energy-company/048378
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bargo-energy-company/049250
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",https://www.texas-drilling.com/operators/barnett-energy-inc/051290
053314,BARROW PETROLEUM LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/barrow-petroleum-llc/053314
053950,BARUCH-FOSTER CORPORATION,"Oklahoma City, OK 73126",https://www.texas-drilling.com/operators/baruch-foster-corporation/053950
054310,"BASIC ENERGY SERVICES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/basic-energy-services-inc/054310
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
054430,"BASIN OIL & GAS OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/basin-oil-gas-operating-llc/054430
054618,"BASIN WELL SERVICE OF ODESSA,INC","Odessa, TX 79768",https://www.texas-drilling.com/operators/basin-well-service-of-odessa-inc/054618
056550,"BAXTER, D. B. INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/baxter-d-b-inc/056550
056555,"BAXTER, KELLY H.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h/056555
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
058873,"BAYTECH, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/baytech-inc/058873
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
040206,"BCP RESOURCES, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/bcp-resources-llc/040206
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/beach-exploration-inc/058915
060760,BEAVER & CHAPMAN ENERGY CO,"Odessa, TX 79764",https://www.texas-drilling.com/operators/beaver-chapman-energy-co/060760
061600,"BEDFORD OIL & GAS, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/bedford-oil-gas-inc/061600
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
062775,BELL ENERGY,"Kermit, TX 79745",https://www.texas-drilling.com/operators/bell-energy/062775
063865,BELLWETHER EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bellwether-exploration-company/063865
065323,"BENNETT, R. C.","Midland, TX 79702",https://www.texas-drilling.com/operators/bennett-r-c/065323
065324,"BENNETT, R. C., COMPANY","Midland, TX 79702",https://www.texas-drilling.com/operators/bennett-r-c-company/065324
068157,BERRY OIL COMP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/berry-oil-comp/068157
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068580,BHB OPERATING INC.,"Fort Worth, TX 76137",https://www.texas-drilling.com/operators/bhb-operating-inc/068580
069160,"BIG ""6"" DRILLING COMPANY","Houston, TX 77063",https://www.texas-drilling.com/operators/big-6-drilling-company/069160
070445,"BIG STAR OIL & GAS, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/big-star-oil-gas-llc/070445
071205,BINGHAM'S OIL & GAS,"Midland, TX 79708",https://www.texas-drilling.com/operators/bingham-s-oil-gas/071205
072480,"BISHOP, D. L.","Midland, TX 79702",https://www.texas-drilling.com/operators/bishop-d-l/072480
072730,"BLACK RESOURCES, INC.","Granbury, TX 76049",https://www.texas-drilling.com/operators/black-resources-inc/072730
072750,"BLACK, R. W.","Midland, TX 79708",https://www.texas-drilling.com/operators/black-r-w/072750
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/blackbeard-operating-llc/073056
073250,BLACKROCK OIL COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/blackrock-oil-company/073250
074110,"BLAIR, JACK N.","Midland, TX 79702",https://www.texas-drilling.com/operators/blair-jack-n/074110
074900,BLANCO OIL CO.,"San Antonio, TX 78230",https://www.texas-drilling.com/operators/blanco-oil-co/074900
076395,"BLUCO PRODUCTION CO., INC.","Austin, TX 78716",https://www.texas-drilling.com/operators/bluco-production-co-inc/076395
076743,"BLUE DARTER ENERGY, LLC","Sunnyvale, TX 75182",https://www.texas-drilling.com/operators/blue-darter-energy-llc/076743
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/blue-ridge-resources-llc/076782
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/boaz-energy-ii-operating-llc/078032
077686,BOBCAT OPERATING,"Stephenville, TX 76401",https://www.texas-drilling.com/operators/bobcat-operating/077686
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",https://www.texas-drilling.com/operators/borderline-operating-corp/082999
084751,"BOYD & MCWILLIAMS OPERATING, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-operating-llc/084751
084596,"BOYD, D. K. OIL AND GAS CO.,INC.","Midland, TX 79703",https://www.texas-drilling.com/operators/boyd-d-k-oil-and-gas-co-inc/084596
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/breitburn-operating-l-p/090732
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
094871,BROADWAY OPERATING COMPANY INC.,"Lubbock, TX 79401",https://www.texas-drilling.com/operators/broadway-operating-company-inc/094871
095340,BROCK OIL & GAS CORPORATION,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/brock-oil-gas-corporation/095340
095300,"BROCK, G.W., INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/brock-g-w-inc/095300
095367,"BROCK, J.","Midland, TX 79702",https://www.texas-drilling.com/operators/brock-j/095367
096532,"BROKEN ARROW SWD, LLC","Andrews, TX 79714",https://www.texas-drilling.com/operators/broken-arrow-swd-llc/096532
096674,"BROMAR INDUSTRIES, LLC","Andrews, TX 79714",https://www.texas-drilling.com/operators/bromar-industries-llc/096674
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company-inc/097478
099955,"BROWN, GEO. R PARTNERSHIP,LP,THE","Houston, TX 77002",https://www.texas-drilling.com/operators/brown-geo-r-partnership-lp-the/099955
100268,"BROWN, H. L., JR.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-jr/100268
100263,"BROWN, H.L. OPERATING, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-operating-l-l-c/100263
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/browning-oil-company-inc/103088
041860,BTA OIL PRODUCERS,"Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers/041860
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers-llc/041867
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/buchanan-wayman-w/105190
106346,"BUCKSTAR PROPERTIES, LLC.","Midland, TX 79707",https://www.texas-drilling.com/operators/buckstar-properties-llc/106346
109255,"BURLESON PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/burleson-petroleum-inc/109255
109295,"BURLESON, LEWIS B. INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/burleson-lewis-b-inc/109295
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
111013,BURNS OPERATING,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/burns-operating/111013
112691,BUSTAMANTE OIL CO,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-co/112691
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-company/112685
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-resources-llc/112682
117237,"BVX OPERATING, INC.","Boerne, TX 78006",https://www.texas-drilling.com/operators/bvx-operating-inc/117237
120531,C&J ENERGY SERVICES,"Houston, TX 77042",https://www.texas-drilling.com/operators/c-j-energy-services/120531
121218,CABAL ENERGY CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/cabal-energy-corporation/121218
123877,CALIX CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/calix-corporation/123877
124828,CALLON PETROLEUM OPERATING CO,"Houston, TX 77042",https://www.texas-drilling.com/operators/callon-petroleum-operating-co/124828
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",https://www.texas-drilling.com/operators/cambrian-management-ltd/126764
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",https://www.texas-drilling.com/operators/cambrian-management-ltd/126758
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/campana-petroleum-company/127700
130464,"CAPROCK EXPLORATION, INC.","Odessa, TX 79760",https://www.texas-drilling.com/operators/caprock-exploration-inc/130464
130482,"CAPROCK OPERATING, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/caprock-operating-inc/130482
130550,"CAPSTONE NATURAL RES II, LLC","Tulsa, OK 74170",https://www.texas-drilling.com/operators/capstone-natural-res-ii-llc/130550
101984,CARKEN LLC,"Andrews, TX 79714",https://www.texas-drilling.com/operators/carken-llc/101984
132340,CARLOW CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/carlow-corp/132340
140529,CBP OPERATING LLC,"Plano, TX 75093",https://www.texas-drilling.com/operators/cbp-operating-llc/140529
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/celero-energy-l-p/140903
141243,CENTRAL TEXAS OIL & GAS,"San Antonio, TX 78233",https://www.texas-drilling.com/operators/central-texas-oil-gas/141243
141515,CENTURION GAS CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/centurion-gas-corporation/141515
142214,CH-SEON INC.,"Dallas, TX 75251",https://www.texas-drilling.com/operators/ch-seon-inc/142214
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144572,"CHAPARRAL NATURAL RESOURCES,INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/chaparral-natural-resources-inc/144572
145519,"CHAPEL RESOURCES, INC.","Odessa, TX 79760",https://www.texas-drilling.com/operators/chapel-resources-inc/145519
146677,"CHASE, MACK C.","Artesia, NM 88210",https://www.texas-drilling.com/operators/chase-mack-c/146677
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-midcontinent-l-p/147862
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
149441,"CHISOS OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/chisos-operating-inc/149441
153372,CHUZA OPERATING,"Midland, TX 79710",https://www.texas-drilling.com/operators/chuza-operating/153372
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153464,"CINCO RESOURCES OPERATING,L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/cinco-resources-operating-l-l-c/153464
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154252,CITGO PIPELINE COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/citgo-pipeline-company/154252
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
154380,CITIES SERVICE OIL CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/cities-service-oil-co/154380
120559,"CJ ENERGY, LLC","Midland, TX 79711",https://www.texas-drilling.com/operators/cj-energy-llc/120559
159367,"CLC OPERATIONS, INCORPORATED","Midland, TX 79701",https://www.texas-drilling.com/operators/clc-operations-incorporated/159367
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",https://www.texas-drilling.com/operators/clear-fork-incorporated/159500
159643,CLEAR WATER INC.,"Midland, TX 79710",https://www.texas-drilling.com/operators/clear-water-inc/159643
160451,"CLEVELAND OIL COMPANY,L.L.C.,THE","Midland, TX 79702",https://www.texas-drilling.com/operators/cleveland-oil-company-l-l-c-the/160451
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",https://www.texas-drilling.com/operators/cliffwood-production-co/160606
161619,COASTAL MANAGEMENT CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/coastal-management-corporation/161619
162726,"COBALT OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/cobalt-operating-llc/162726
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
164463,CODY COMPANY,"Amarillo, TX 79121",https://www.texas-drilling.com/operators/cody-company/164463
164455,CODY ENERGY LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/cody-energy-llc/164455
164464,"CODY ENERGY, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/cody-energy-inc/164464
164468,"CODY RESOURCES, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/cody-resources-inc/164468
166150,COG OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-operating-llc/166150
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/cola-petroleum-inc/167035
168348,"COLLINS & WARE, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/collins-ware-inc/168348
169125,COLTER OPERATING CO.,"Midland, TX 79709",https://www.texas-drilling.com/operators/colter-operating-co/169125
169127,"COLTER OPERATING, INC.","Marble Falls, TX 78654",https://www.texas-drilling.com/operators/colter-operating-inc/169127
169750,"COMPASS OPERATING, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/compass-operating-l-l-c/169750
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-resources-inc/170181
170450,CONDOR OPERATING CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/condor-operating-co/170450
170480,"CONDOR OPERATING COMPANY, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/condor-operating-company-llc/170480
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
172240,CONOCOPHILLIPS PIPE LINE COMPANY,"Houston, TX 77079",https://www.texas-drilling.com/operators/conocophillips-pipe-line-company/172240
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-inc/173206
100222,"Contango Resources, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-llc/100222
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/continental-oil-company/173740
173777,"CONTINENTAL RESOURCES, INC.","Oklahoma City, OK 73126",https://www.texas-drilling.com/operators/continental-resources-inc/173777
174336,"COOK, KENNETH D. OPERATOR","Midland, TX 79707",https://www.texas-drilling.com/operators/cook-kenneth-d-operator/174336
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",https://www.texas-drilling.com/operators/coquina-oil-corporation/177570
178381,CORE E & P CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/core-e-p-corp/178381
178650,"CORMAN, JACK","Dallas, TX 75231",https://www.texas-drilling.com/operators/corman-jack/178650
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
185980,"COX, JOHN L.","Midland, TX 79702",https://www.texas-drilling.com/operators/cox-john-l/185980
190235,CRONE OIL COMPANY,"Gruver, TX 79040",https://www.texas-drilling.com/operators/crone-oil-company/190235
190469,"CROSS TIMBERS ENERGY, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-energy-llc/190469
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-operating-company/190468
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",https://www.texas-drilling.com/operators/crown-central-petroleum-corp/191420
191595,CRUMP PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/crump-petroleum-corporation/191595
191670,CRYSTAL OIL AND LAND CO.,"Shreveport, LA 71120",https://www.texas-drilling.com/operators/crystal-oil-and-land-co/191670
191660,CRYSTAL OIL COMPANY,"Shreveport, LA 71120",https://www.texas-drilling.com/operators/crystal-oil-company/191660
191945,"CUERVO RESOURCES, INC.","FT Stockton, TX 79735",https://www.texas-drilling.com/operators/cuervo-resources-inc/191945
192030,"CUERVO, INC.","FT Stockton, TX 79735",https://www.texas-drilling.com/operators/cuervo-inc/192030
195651,"CUSTER & WRIGHT OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/custer-wright-operating-inc/195651
195784,"CWO, INC.","Monahans, TX 79756",https://www.texas-drilling.com/operators/cwo-inc/195784
196902,DABB ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/dabb-energy-company/196902
196965,"DADCO, INC.","Odessa, TX 79760",https://www.texas-drilling.com/operators/dadco-inc/196965
