Lease Number,Lease Name,Operator Name,Lease Link
073325,BLACKWATER OIL & GAS CORPORATION,"Colleyville, TX 76034",https://www.texas-drilling.com/operators/blackwater-oil-gas-corporation/073325
076861,"BLUESTONE NATURAL RES. II, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/bluestone-natural-res-ii-llc/076861
082573,"BOO-ROW PIPE & SUPPLY, INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/boo-row-pipe-supply-inc/082573
082993,BORDER EXPLORATION CO.,"Houston, TX 77046",https://www.texas-drilling.com/operators/border-exploration-co/082993
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",https://www.texas-drilling.com/operators/borderline-operating-corp/082999
084427,"BOX HILL OPERATING, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/box-hill-operating-inc/084427
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",https://www.texas-drilling.com/operators/brooks-e-b-jr/097035
103900,"BRUNER OIL & GAS, INC.","Fischer, TX 78623",https://www.texas-drilling.com/operators/bruner-oil-gas-inc/103900
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/buchanan-wayman-w/105190
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",https://www.texas-drilling.com/operators/burlington-resources-o-g-co-lp/109333
111410,"BURROW, HENRY F. INC.","Ranger, TX 76470",https://www.texas-drilling.com/operators/burrow-henry-f-inc/111410
120716,C.M.K. OPERATING CO.,"Gordon, TX 76453",https://www.texas-drilling.com/operators/c-m-k-operating-co/120716
121932,CABOT PETROLEUM CORPORATION,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/cabot-petroleum-corporation/121932
130650,CARAWAY DRILLING COMPANY,"De Leon, TX 76444",https://www.texas-drilling.com/operators/caraway-drilling-company/130650
133415,CAROLINA ENERGY CORP.,"Granbury, TX 76048",https://www.texas-drilling.com/operators/carolina-energy-corp/133415
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/carrizo-oil-gas-inc/135401
135810,CARRLAND OIL & GAS INC.,"Prosper, TX 75078",https://www.texas-drilling.com/operators/carrland-oil-gas-inc/135810
136035,"CARSON, J. T.","Cisco, TX 76437",https://www.texas-drilling.com/operators/carson-j-t/136035
139681,"CASTLEROCK OIL COMPANY, INC.","Addison, TX 75001",https://www.texas-drilling.com/operators/castlerock-oil-company-inc/139681
140587,CAYMAN EXPLORATION CORP.,"Tulsa, OK 74119",https://www.texas-drilling.com/operators/cayman-exploration-corp/140587
120061,"CDX GAS, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/cdx-gas-llc/120061
140599,CEDAR OIL COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/cedar-oil-company/140599
141999,CERTIFIED PETROLEUM INC.,"Mineral Wells, TX 76067",https://www.texas-drilling.com/operators/certified-petroleum-inc/141999
144170,"CHANCE OIL CO., INC.","Vernon, TX 76385",https://www.texas-drilling.com/operators/chance-oil-co-inc/144170
148260,"CHILDERS, CHARLES M.","Abilene, TX 79605",https://www.texas-drilling.com/operators/childers-charles-m/148260
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
151600,"CHRISTIE ENERGY CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/christie-energy-co-inc/151600
153458,"CIMMARON OIL CO., INC.","Granbury, TX 76048",https://www.texas-drilling.com/operators/cimmaron-oil-co-inc/153458
153602,"CIRCLE C EXPLORATION, INC.","Dallas, TX 75380",https://www.texas-drilling.com/operators/circle-c-exploration-inc/153602
155220,CLARION RESOURCES INC.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/clarion-resources-inc/155220
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
161671,"COASTAL PLAINS ENERGY, INC.","Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/coastal-plains-energy-inc/161671
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",https://www.texas-drilling.com/operators/cockrell-production-co-inc/164305
169360,"COLVIN, HAYES & ASSOCIATES","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/colvin-hayes-associates/169360
169723,COMMAND ENERGY CORP.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/command-energy-corp/169723
169730,COMMAND PETROLEUM CORPORATION,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/command-petroleum-corporation/169730
169725,COMMAND-MERGNER ENERGY CORP.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/command-mergner-energy-corp/169725
170163,"CONCHO OILFIELD SERVICE, INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/concho-oilfield-service-inc/170163
170179,CONCHO PRODUCTS,"Arlington, TX 76017",https://www.texas-drilling.com/operators/concho-products/170179
178350,CORDOVA RESOURCES INC.,"Dallas, TX 75252",https://www.texas-drilling.com/operators/cordova-resources-inc/178350
179256,"CORNERSTONE O&G OPERATIONS, LLC","Mineral Wells, TX 76068",https://www.texas-drilling.com/operators/cornerstone-o-g-operations-llc/179256
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/crimson-energy-company-lc/189989
190477,CROSS TIMB TRANCOINC &CAYMAN E C,"Fort Worth, TX 76116",https://www.texas-drilling.com/operators/cross-timb-trancoinc-cayman-e-c/190477
190494,"CROSSBOW RESOURCES, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/crossbow-resources-llc/190494
191534,CROWN EQUIPMENT CO.,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/crown-equipment-co/191534
191642,CRUTCHER & O'DONOHOE,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/crutcher-o-donohoe/191642
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/cumming-company-inc-the/194204
195894,D AND N NATURAL GAS OP. CO. INC.,"Plano, TX 75075",https://www.texas-drilling.com/operators/d-and-n-natural-gas-op-co-inc/195894
196227,D.J. & T. ENERGY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/d-j-t-energy/196227
200989,DART OIL & GAS CORPORATION,"Mason, MI 48854",https://www.texas-drilling.com/operators/dart-oil-gas-corporation/200989
209325,DE BUSK OIL & GAS INC.,"Ranger, TX 76470",https://www.texas-drilling.com/operators/de-busk-oil-gas-inc/209325
209380,"DECLEVA, PAUL","Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/decleva-paul/209380
211550,DELAWARE NELSON PETROLEUM CO.,"Tulsa, OK 74119",https://www.texas-drilling.com/operators/delaware-nelson-petroleum-co/211550
215343,"DENBURY ONSHORE, LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/denbury-onshore-llc/215343
216477,"DERNICK RESOURCES, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/dernick-resources-inc/216477
216472,"DERNICK, LAND INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/dernick-land-inc/216472
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-chemicals-company/216990
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",https://www.texas-drilling.com/operators/diversified-production-llc/220903
221580,DMV PIPELINE LLC,"Plano, TX 75074",https://www.texas-drilling.com/operators/dmv-pipeline-llc/221580
222023,"DOGWOOD OPERATING COMPANY, INC.","Houston, TX 77069",https://www.texas-drilling.com/operators/dogwood-operating-company-inc/222023
222264,DOME OIL & GAS CO.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/dome-oil-gas-co/222264
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",https://www.texas-drilling.com/operators/double-eagle-petroleum-corp/224852
229351,"DTE GAS RESOURCES, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/dte-gas-resources-inc/229351
235802,"DTE GAS RESOURCES, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/dte-gas-resources-llc/235802
229372,"DUAL QUIVER OIL & GAS OP, LLC","Flower Mound, TX 75027",https://www.texas-drilling.com/operators/dual-quiver-oil-gas-op-llc/229372
238462,"EAGLERIDGE OPERATING, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/eagleridge-operating-llc/238462
239726,"EASTLAND OPERATING, L.L.C.","Ranger, TX 76470",https://www.texas-drilling.com/operators/eastland-operating-l-l-c/239726
246129,"EIG RESOURCES, LLC","Houston, TX 77042",https://www.texas-drilling.com/operators/eig-resources-llc/246129
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-transfer-company/252017
252095,"ENERGY WELL SERVICE, INC.","Stephenville, TX 76401",https://www.texas-drilling.com/operators/energy-well-service-inc/252095
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253216,ENSOURCE INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/ensource-inc/253216
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253275,EP OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-company/253275
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-limited-partnership/253229
256445,EVARADO OIL COMPANY,"Strawn, TX 76475",https://www.texas-drilling.com/operators/evarado-oil-company/256445
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-resources-inc/256931
256998,EXPANDING ENERGY CORPORATION,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/expanding-energy-corporation/256998
259631,FAIRFIELD ENERGY CORPORATION,"Monroe, LA 71207",https://www.texas-drilling.com/operators/fairfield-energy-corporation/259631
263500,"FARRELL, ROY","Vernon, TX 76384",https://www.texas-drilling.com/operators/farrell-roy/263500
263501,"FARRELL, ROY JR.","Vernon, TX 76384",https://www.texas-drilling.com/operators/farrell-roy-jr/263501
275700,FOREE OIL COMPANY,"Terrell, TX 75160",https://www.texas-drilling.com/operators/foree-oil-company/275700
275740,FOREST OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-corporation/275740
284917,"FRED UNDERWOOD, LLC","Dallas, TX 75230",https://www.texas-drilling.com/operators/fred-underwood-llc/284917
292000,"G & F OIL, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/g-f-oil-inc/292000
292166,"G E OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/g-e-operating-inc/292166
293164,"GALLERIA OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/galleria-oil-company-inc/293164
298362,"GAYLYN, INC.","Comanche, TX 76442",https://www.texas-drilling.com/operators/gaylyn-inc/298362
301300,GEO-TECH PETROLEUM MGT. CORP.,"Dallas, TX 75244",https://www.texas-drilling.com/operators/geo-tech-petroleum-mgt-corp/301300
322900,"GRAHAM, CAROL PRODUCTIONS","Stephenville, TX 76401",https://www.texas-drilling.com/operators/graham-carol-productions/322900
328645,GREAT NORTHERN ENERGY INC.,"Stephenville, TX 76401",https://www.texas-drilling.com/operators/great-northern-energy-inc/328645
331523,"GREENHAW ENERGY, INC","Houston, TX 77258",https://www.texas-drilling.com/operators/greenhaw-energy-inc/331523
331533,"GREENHAW, MORRIS R OIL & GAS INC","Desdemona, TX 76445",https://www.texas-drilling.com/operators/greenhaw-morris-r-oil-gas-inc/331533
331530,"GREENHAW, MORRIS R.","Desdemona, TX 76445",https://www.texas-drilling.com/operators/greenhaw-morris-r/331530
331870,GREER PETROLEUM CO.,"Fort Worth, TX 76113",https://www.texas-drilling.com/operators/greer-petroleum-co/331870
339763,H.A.N. OPERATING INCORPORATED,"Clyde, TX 79510",https://www.texas-drilling.com/operators/h-a-n-operating-incorporated/339763
342900,HAILEY OIL COMPANY,"Brookhaven, MS 39601",https://www.texas-drilling.com/operators/hailey-oil-company/342900
345415,HALEK ENERGY L.L.C.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/halek-energy-l-l-c/345415
354310,"HANKINS, C.","Euless, TX 76039",https://www.texas-drilling.com/operators/hankins-c/354310
354655,"HANKS, CHRISTOPHER GLENN","Gainesville, TX 76240",https://www.texas-drilling.com/operators/hanks-christopher-glenn/354655
357095,"HARKEN OIL & GAS, INC","Dallas, TX 75261",https://www.texas-drilling.com/operators/harken-oil-gas-inc/357095
369701,"HAZEL, C. B. INC.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/hazel-c-b-inc/369701
373492,"HEFLIN, BRYAN EXPLORATION, INC.","Strawn, TX 76475",https://www.texas-drilling.com/operators/heflin-bryan-exploration-inc/373492
378550,HENRY ENERGY CORPORATION,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/henry-energy-corporation/378550
378530,"HENRY HYDROCARBON, INC.","Arlington, TX 76015",https://www.texas-drilling.com/operators/henry-hydrocarbon-inc/378530
379925,"HEROD, BILL","Ranger, TX 76470",https://www.texas-drilling.com/operators/herod-bill/379925
381740,"HESS, JERRY OPERATING CO.","Muenster, TX 76252",https://www.texas-drilling.com/operators/hess-jerry-operating-co/381740
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/hexagon-oil-and-gas-inc/383200
383314,HH&F PARTNERS,"Katy, TX 77450",https://www.texas-drilling.com/operators/hh-f-partners/383314
386269,"HILBURN, GUSSIE ESTATE","Dublin, TX 76446",https://www.texas-drilling.com/operators/hilburn-gussie-estate/386269
387979,HILL OPERATING LLC,"Mineral Wells, TX 76068",https://www.texas-drilling.com/operators/hill-operating-llc/387979
387989,"HILL, R. M.","Graham, TX 76450",https://www.texas-drilling.com/operators/hill-r-m/387989
393285,HOLLIDAY DRILLING CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/holliday-drilling-co/393285
399641,"HOPKINS, T. M. OPERATING CO.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/hopkins-t-m-operating-co/399641
408750,HUBER ENERGY L.P.,"Houston, TX 77079",https://www.texas-drilling.com/operators/huber-energy-l-p/408750
408800,HUBER ENERGY PANHANDLE L.P.,"Houston, TX 77079",https://www.texas-drilling.com/operators/huber-energy-panhandle-l-p/408800
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
424211,"INFINITY OIL & GAS OF TX, INC.","Overland Park, KS 66210",https://www.texas-drilling.com/operators/infinity-oil-gas-of-tx-inc/424211
425206,INTERSTATE EXPLORATIONS LLC,"Houston, TX 77010",https://www.texas-drilling.com/operators/interstate-explorations-llc/425206
425821,"IPR ENERGY PARTNERS, L.P.","Bowie, TX 76230",https://www.texas-drilling.com/operators/ipr-energy-partners-l-p/425821
425820,"IPR ENERGY PARTNERS, LLC","Bowie, TX 76230",https://www.texas-drilling.com/operators/ipr-energy-partners-llc/425820
427523,"J & C ENERGY, INC.","De Leon, TX 76444",https://www.texas-drilling.com/operators/j-c-energy-inc/427523
427739,"J-TEC OPERATING, LLC","Mineral Wells, TX 76068",https://www.texas-drilling.com/operators/j-tec-operating-llc/427739
427406,"J-TEC PRODUCTION, LLC","Mineral Wells, TX 76068",https://www.texas-drilling.com/operators/j-tec-production-llc/427406
432469,"JILPETCO, INC.","Fort Worth, TX 76121",https://www.texas-drilling.com/operators/jilpetco-inc/432469
427687,JLC ENERGY INVESTMENT CORP.,"Hurst, TX 76054",https://www.texas-drilling.com/operators/jlc-energy-investment-corp/427687
438940,"JOHNSON, WILLIAM D.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/johnson-william-d/438940
440758,JONES CO.,"Albany, TX 76430",https://www.texas-drilling.com/operators/jones-co/440758
450030,KADANE OIL COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/kadane-oil-company/450030
452679,"KBM PETROLEUM, INC.","Benbrook, TX 76126",https://www.texas-drilling.com/operators/kbm-petroleum-inc/452679
473594,KOCANA RESOURCES,"Ranchos Taos, NM 87557",https://www.texas-drilling.com/operators/kocana-resources/473594
480090,L & M OIL CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/l-m-oil-co/480090
488934,"LAUGHLIN, KENNETH K","Morgan Mill, TX 76465",https://www.texas-drilling.com/operators/laughlin-kenneth-k/488934
493712,"LEDBETTER, JERRY D. CO.","Abilene, TX 79603",https://www.texas-drilling.com/operators/ledbetter-jerry-d-co/493712
496670,LEONARD BROTHERS OPERATING CO.,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/leonard-brothers-operating-co/496670
499960,LEWIS OPERATING CO. (L.O.C.O.),"Graham, TX 76450",https://www.texas-drilling.com/operators/lewis-operating-co-l-o-c-o/499960
500222,"LEXGAS, INC.","Roanoke, TX 76262",https://www.texas-drilling.com/operators/lexgas-inc/500222
504917,LOCKOUT CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/lockout-corporation/504917
509500,"LOUISIANA LAND & EXPL. CO., THE","Houston, TX 77210",https://www.texas-drilling.com/operators/louisiana-land-expl-co-the/509500
516210,"LYON ENERGY, INC.","Plano, TX 75075",https://www.texas-drilling.com/operators/lyon-energy-inc/516210
518085,M D H OIL & GAS CO.,"Cross Plains, TX 76443",https://www.texas-drilling.com/operators/m-d-h-oil-gas-co/518085
522430,"MAHONY, BERNARD J.","Midland, TX 79701",https://www.texas-drilling.com/operators/mahony-bernard-j/522430
522545,"MAJESTIC CONSULTING, LC","Granbury, TX 76048",https://www.texas-drilling.com/operators/majestic-consulting-lc/522545
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
527835,"MARSHALL, SAM","Granbury, TX 76048",https://www.texas-drilling.com/operators/marshall-sam/527835
527872,"MARSHALL, SAMUEL MEEK, ESTATE OF","Granbury, TX 76048",https://www.texas-drilling.com/operators/marshall-samuel-meek-estate-of/527872
531400,"MASON ENERGIES, INC.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/mason-energies-inc/531400
534214,MAVERICK PETROLEUM CORPORATION,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/maverick-petroleum-corporation/534214
543640,"MCCULLOUGH, JIM","Ranger, TX 76470",https://www.texas-drilling.com/operators/mccullough-jim/543640
553825,"MCMILLAN, ROBERT L.","Abilene, TX 79601",https://www.texas-drilling.com/operators/mcmillan-robert-l/553825
558350,MEDDERS OIL COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/medders-oil-company/558350
559355,"MEHAFFEY INVESTMENTS, INC.","Eastland, TX 76448",https://www.texas-drilling.com/operators/mehaffey-investments-inc/559355
560880,MERENCO,"Midland, TX 79702",https://www.texas-drilling.com/operators/merenco/560880
561060,"MERGNER, FRED C. & ASSOC., INC.","Arlington, TX 76012",https://www.texas-drilling.com/operators/mergner-fred-c-assoc-inc/561060
561138,"MERIMAC INVESTMENTS, INC.","Fort Worth, TX 76109",https://www.texas-drilling.com/operators/merimac-investments-inc/561138
561350,"MERRICK, WARD S.","Ardmore, OK 73401",https://www.texas-drilling.com/operators/merrick-ward-s/561350
564606,MID TEXAS NATURAL GAS,"Kyle, TX 78640",https://www.texas-drilling.com/operators/mid-texas-natural-gas/564606
568561,MILLER OPERATING COMPANY LLC,"Lafayette, LA 70598",https://www.texas-drilling.com/operators/miller-operating-company-llc/568561
569255,"MILLS, JAY","Stephenville, TX 76401",https://www.texas-drilling.com/operators/mills-jay/569255
569683,MINGUS OIL & GAS,"Mingus, TX 76463",https://www.texas-drilling.com/operators/mingus-oil-gas/569683
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mitchell-energy-corporation/570655
571958,"MIZE, ROGER B.","Snyder, TX 79549",https://www.texas-drilling.com/operators/mize-roger-b/571958
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
573226,"MODERN EXPLORATION, INC.","Sherman, TX 75090",https://www.texas-drilling.com/operators/modern-exploration-inc/573226
578600,"MOORE, BILLY J.","Granbury, TX 76049",https://www.texas-drilling.com/operators/moore-billy-j/578600
587110,"MORRIS R. GREENHAW OIL&GAS, INC","Desdemona, TX 76445",https://www.texas-drilling.com/operators/morris-r-greenhaw-oil-gas-inc/587110
589978,MOSAIC OIL LLC,"Dallas, TX 75205",https://www.texas-drilling.com/operators/mosaic-oil-llc/589978
589983,MOSAIC TEXAS LLC,"Dallas, TX 75205",https://www.texas-drilling.com/operators/mosaic-texas-llc/589983
592050,MOUNTAIN CREEK OIL CO.,"Saint Jo, TX 76265",https://www.texas-drilling.com/operators/mountain-creek-oil-co/592050
600653,NATIONAL ENERGY DEVELOPMENT CORP,"Dallas, TX 75221",https://www.texas-drilling.com/operators/national-energy-development-corp/600653
608850,"NEXUS PETROLEUM, INC.","Austin, TX 78708",https://www.texas-drilling.com/operators/nexus-petroleum-inc/608850
610207,"NICHOLS,EDWIN S EXPLORATIONS INC","Graham, TX 76450",https://www.texas-drilling.com/operators/nichols-edwin-s-explorations-inc/610207
614120,NORTH RIDGE CORPORATION,"Duncanville, TX 75137",https://www.texas-drilling.com/operators/north-ridge-corporation/614120
614284,"NORTH TEXAS PLUGGING, LLC","Denton, TX 76205",https://www.texas-drilling.com/operators/north-texas-plugging-llc/614284
615780,NOVO EXPLORATION CORPORATION,"Hurst, TX 76053",https://www.texas-drilling.com/operators/novo-exploration-corporation/615780
617035,"O. D. P., LTD.","Denver, CO 80265",https://www.texas-drilling.com/operators/o-d-p-ltd/617035
617342,"OAKRIDGE OIL AND GAS, LP","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/oakridge-oil-and-gas-lp/617342
620195,OIL & GAS FIELD SERVICES LLC,"San Felipe, TX 77473",https://www.texas-drilling.com/operators/oil-gas-field-services-llc/620195
622420,"OLSON, GARY P. P.E.","Granbury, TX 76048",https://www.texas-drilling.com/operators/olson-gary-p-p-e/622420
622480,"OLYMPIC GAS & OIL, INC.","Dallas, TX 75247",https://www.texas-drilling.com/operators/olympic-gas-oil-inc/622480
622720,"OMIMEX PETROLEUM, INC.","Fort Worth, TX 76120",https://www.texas-drilling.com/operators/omimex-petroleum-inc/622720
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/oryx-energy-company/627127
629889,"OWL CREEK OPERATING CO., INC.","Denver, CO 80206",https://www.texas-drilling.com/operators/owl-creek-operating-co-inc/629889
629887,"OWL CREEK PRODUCTION CO., INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/owl-creek-production-co-inc/629887
631198,P & M OIL & GAS COMPANY,"Archer City, TX 76351",https://www.texas-drilling.com/operators/p-m-oil-gas-company/631198
631498,P. L. O.,"Boerne, TX 78006",https://www.texas-drilling.com/operators/p-l-o/631498
632916,PACK-MAN ENERGY COMPANY,"Ranger, TX 76470",https://www.texas-drilling.com/operators/pack-man-energy-company/632916
637375,PALMIGO OIL CO.,"West Hills, CA 91308",https://www.texas-drilling.com/operators/palmigo-oil-co/637375
639975,"PARKER OPERATING CO., INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/parker-operating-co-inc/639975
640100,"PARKER, CHARLES J.","Fort Worth, TX 76121",https://www.texas-drilling.com/operators/parker-charles-j/640100
646645,PAYNE OILFIELD CONSUL.&OPER. CO,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/payne-oilfield-consul-oper-co/646645
630773,PDC ENERGY,"Denver, CO 80203",https://www.texas-drilling.com/operators/pdc-energy/630773
646831,PDC-WV-CO CORPORATION,"Denver, CO 80203",https://www.texas-drilling.com/operators/pdc-wv-co-corporation/646831
651162,PENDRAGON OIL CO.,"Fort Worth, TX 76116",https://www.texas-drilling.com/operators/pendragon-oil-co/651162
651785,PENN PETROLEUM INC.,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/penn-petroleum-inc/651785
660136,"PETRO PUMP & SUPPLY, INC.","Houston, TX 77290",https://www.texas-drilling.com/operators/petro-pump-supply-inc/660136
660297,"PETROCOASTAL, INC.","Frisco, TX 75036",https://www.texas-drilling.com/operators/petrocoastal-inc/660297
660842,PETROLEUM TECHNICAL SERVICES CO.,"Midland, TX 79707",https://www.texas-drilling.com/operators/petroleum-technical-services-co/660842
665450,PIKE OIL CO.,"Pampa, TX 79066",https://www.texas-drilling.com/operators/pike-oil-co/665450
