Lease Number,Lease Name,Operator Name,Lease Link
589985,MOSBACHER PRODUCTION CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/mosbacher-production-co/589985
594650,MURPHY EXPLORATION & PROD. CO.,"Houston, TX 77094",https://www.texas-drilling.com/operators/murphy-exploration-prod-co/594650
595010,MURPHY OIL CORPORATION,"El Dorado, AR 71731",https://www.texas-drilling.com/operators/murphy-oil-corporation/595010
595011,"MURPHY OIL USA, INC.","New Orleans, LA 70161",https://www.texas-drilling.com/operators/murphy-oil-usa-inc/595011
601866,"NECHES OIL & GAS COMPANY, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/neches-oil-gas-company-inc/601866
635098,PALADIN DRILLING COMPANY,"McLeod, TX 75565",https://www.texas-drilling.com/operators/paladin-drilling-company/635098
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",https://www.texas-drilling.com/operators/palmer-petroleum-inc/636222
660120,PETRO-LEWIS CORPORATION,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/petro-lewis-corporation/660120
660819,PETROLEUM RESOURCE MANAGEMENT CO,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/petroleum-resource-management-co/660819
666455,PITTS OIL CO.-DALLAS PROD. INC.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/pitts-oil-co-dallas-prod-inc/666455
675895,PRAIRIE PRODUCING COMPANY,"Sugar Land, TX 77478",https://www.texas-drilling.com/operators/prairie-producing-company/675895
677113,"PRIDE EXPLORATION, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/pride-exploration-inc/677113
677993,"PRINCESS THREE OPERATING, LLC","Henderson, TX 75653",https://www.texas-drilling.com/operators/princess-three-operating-llc/677993
697109,"RED WATER RESOURCES, INC.","Tulsa, OK 74159",https://www.texas-drilling.com/operators/red-water-resources-inc/697109
698756,REGAL PETROLEUM SERVICES,"Euless, TX 76039",https://www.texas-drilling.com/operators/regal-petroleum-services/698756
703201,"REPUBLIC NATURAL RESOURCES, LLC","Dallas, TX 75379",https://www.texas-drilling.com/operators/republic-natural-resources-llc/703201
704332,"REYNOLDS DRILLING CO., INC.","Shreveport, LA 71105",https://www.texas-drilling.com/operators/reynolds-drilling-co-inc/704332
704466,"REYNOLDS E & P, INC.","Shreveport, LA 71105",https://www.texas-drilling.com/operators/reynolds-e-p-inc/704466
723472,ROCKWALL MARKETING CORPORATION,"Benbrook, TX 76126",https://www.texas-drilling.com/operators/rockwall-marketing-corporation/723472
724999,"ROGERS, MIKE DRILLING CO., INC.","Magnolia, AR 71754",https://www.texas-drilling.com/operators/rogers-mike-drilling-co-inc/724999
740177,"S.A.L.T. OIL, INC.","Sugar Land, TX 77496",https://www.texas-drilling.com/operators/s-a-l-t-oil-inc/740177
740258,S.E.D.I.,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/s-e-d-i/740258
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",https://www.texas-drilling.com/operators/samedan-oil-corporation/744600
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",https://www.texas-drilling.com/operators/sdg-operating-company-inc/740176
773682,SHELBY PRODUCTION CO.,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/shelby-production-co/773682
773840,SHELL OIL COMPANY,"Houston, TX 77082",https://www.texas-drilling.com/operators/shell-oil-company/773840
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",https://www.texas-drilling.com/operators/shell-western-e-p-inc/774720
779190,"SHULER DRILLING CO., INC.","El Dorado, AR 71730",https://www.texas-drilling.com/operators/shuler-drilling-co-inc/779190
785940,SKLAR EXPLORATION COMPANY LLC,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/sklar-exploration-company-llc/785940
789679,SMITH OPERATING & MANAGEMENT CO.,"Shreveport, LA 71161",https://www.texas-drilling.com/operators/smith-operating-management-co/789679
794541,SMITH OPERATING AND MGMT CO.,"Shreveport, LA 71161",https://www.texas-drilling.com/operators/smith-operating-and-mgmt-co/794541
790877,"SMITH, E.N. III ENERGY CORP.","Marshall, TX 75671",https://www.texas-drilling.com/operators/smith-e-n-iii-energy-corp/790877
828880,"SULPHUR RIVER EXPLORATION, INC.","Dallas, TX 75244",https://www.texas-drilling.com/operators/sulphur-river-exploration-inc/828880
829652,SUNRAY OPERATING COMPANY LLC,"Sugar Land, TX 77498",https://www.texas-drilling.com/operators/sunray-operating-company-llc/829652
844500,TEXAS CITY REFG. INC.,"Texas City, TX 77592",https://www.texas-drilling.com/operators/texas-city-refg-inc/844500
844567,"TEXAS COAST OIL & GAS CO., INC.","Dallas, TX 75287",https://www.texas-drilling.com/operators/texas-coast-oil-gas-co-inc/844567
848442,"TEXCAL RESOURCES, INC.","Plano, TX 75094",https://www.texas-drilling.com/operators/texcal-resources-inc/848442
849740,"TEXLAN OIL COMPANY, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/texlan-oil-company-inc/849740
859980,TIERRA PETROLEUM CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/tierra-petroleum-corp/859980
834097,"TMR EXPLORATION, INC.","Bossier City, LA 71171",https://www.texas-drilling.com/operators/tmr-exploration-inc/834097
868630,TRIAD ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/triad-energy-corporation/868630
869172,"TRICH PRODUCTION, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/trich-production-inc/869172
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875625,"ULTRA PETROLEUM (U.S.A.), INC.","Granbury, TX 76048",https://www.texas-drilling.com/operators/ultra-petroleum-u-s-a-inc/875625
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",https://www.texas-drilling.com/operators/valence-operating-company/881167
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/vintage-petroleum-inc/886200
890915,WAGNER & BROWN,"Midland, TX 79702",https://www.texas-drilling.com/operators/wagner-brown/890915
906420,WEISER-BROWN OPERATING COMPANY,"Magnolia, AR 71754",https://www.texas-drilling.com/operators/weiser-brown-operating-company/906420
908687,"WESSELY EXP., INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/wessely-exp-inc/908687
910224,"WEST MOUNTAIN OPERATING CO, INC.","Longview, TX 75604",https://www.texas-drilling.com/operators/west-mountain-operating-co-inc/910224
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",https://www.texas-drilling.com/operators/westland-oil-development-corp/912950
927840,"WIL-MC OIL CORPORATION, THE","Irving, TX 75062",https://www.texas-drilling.com/operators/wil-mc-oil-corporation-the/927840
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",https://www.texas-drilling.com/operators/winchester-production-company/931352
933609,WISENBAKER PRODUCTION COMPANY,"Tyler, TX 75702",https://www.texas-drilling.com/operators/wisenbaker-production-company/933609
