Lease Number,Lease Name,Operator Name,Lease Link
026645,"ANTLE, E.","Graham, TX 76450",https://www.texas-drilling.com/operators/antle-e/026645
026651,"ANTLER OIL & GAS, INC.","Houston, TX 77004",https://www.texas-drilling.com/operators/antler-oil-gas-inc/026651
027480,"APEXCO, INC.","Sand Springs, OK 74063",https://www.texas-drilling.com/operators/apexco-inc/027480
028673,AR-CAN PETROLEUM INC,"Graham, TX 76450",https://www.texas-drilling.com/operators/ar-can-petroleum-inc/028673
028700,"ARAPAHO PETROLEUM, INCORPORATED","Englewood, CO 80155",https://www.texas-drilling.com/operators/arapaho-petroleum-incorporated/028700
028723,ARATEX PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/aratex-production-company/028723
029270,ARCH PETROLEUM INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/arch-petroleum-inc/029270
029370,ARCOOIL CORP,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/arcooil-corp/029370
030129,"ARIES OPERATING, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/aries-operating-llc/030129
030128,"ARIES OPERATING, LP","Houston, TX 77042",https://www.texas-drilling.com/operators/aries-operating-lp/030128
031055,"ARMER EST. & WES-MOR DRLG., INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/armer-est-wes-mor-drlg-inc/031055
031587,ARMOR RESOURCES LLC,"Longview, TX 75604",https://www.texas-drilling.com/operators/armor-resources-llc/031587
033000,"ARNOT, W. G., JR.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/arnot-w-g-jr/033000
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-david-h-oil-gas-inc/033148
033790,ARVAL/ADNAN LLC,"Plano, TX 75075",https://www.texas-drilling.com/operators/arval-adnan-llc/033790
035060,"ASHTOLA EXPLORATION COMPANY,INC.","Amarillo, TX 79105",https://www.texas-drilling.com/operators/ashtola-exploration-company-inc/035060
035628,"ASTRO DRILLING & PROD. CO., INC.","Iowa Park, TX 76367",https://www.texas-drilling.com/operators/astro-drilling-prod-co-inc/035628
035619,"AT OIL & GAS, LLC","Eastland, TX 76448",https://www.texas-drilling.com/operators/at-oil-gas-llc/035619
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
036605,"ATOKA GAS & OIL, INC.","Cleveland, OH 44124",https://www.texas-drilling.com/operators/atoka-gas-oil-inc/036605
036625,ATWA ENERGY CO.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/atwa-energy-co/036625
036634,"ATWELL TECHNICAL SERVICES, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/atwell-technical-services-inc/036634
036744,"AUBURN OIL, INC.","Houston, TX 77079",https://www.texas-drilling.com/operators/auburn-oil-inc/036744
036930,AUSANKA OIL OPERATIONS,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/ausanka-oil-operations/036930
037877,"AVAD OPERATING, LLC","Dallas, TX 75201",https://www.texas-drilling.com/operators/avad-operating-llc/037877
039757,"AZUL, INC.","Buffalo Gap, TX 79508",https://www.texas-drilling.com/operators/azul-inc/039757
040144,B & D ENTERPRISES,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/b-d-enterprises/040144
041785,"B-TECH. PET., INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/b-tech-pet-inc/041785
014804,"B.O.L.D. OIL AND GAS, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/b-o-l-d-oil-and-gas-llc/014804
040857,"B.R.H. INVESTMENTS, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/b-r-h-investments-inc/040857
042398,BACON ENERGY,"Ranger, TX 76470",https://www.texas-drilling.com/operators/bacon-energy/042398
048163,BALL OIL FIELD SERVICE,"Eastland, TX 76448",https://www.texas-drilling.com/operators/ball-oil-field-service/048163
048164,BALL PRODUCING CO.,"Eastland, TX 76448",https://www.texas-drilling.com/operators/ball-producing-co/048164
048162,BALL PRODUCTION CO.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/ball-production-co/048162
048171,"BALLARD, ORVILLE M.","Ranger, TX 76470",https://www.texas-drilling.com/operators/ballard-orville-m/048171
048185,"BALLOU ENTERPRISES, INC.","Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/ballou-enterprises-inc/048185
048330,BALTA ENERGY MANAGEMENT,"Abilene, TX 79603",https://www.texas-drilling.com/operators/balta-energy-management/048330
048357,"BAM OPERATING, INC.","Eastland, TX 76448",https://www.texas-drilling.com/operators/bam-operating-inc/048357
048368,"BANDERA ENERGY, INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/bandera-energy-inc/048368
048367,"BANDERA PETROLEUM, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/bandera-petroleum-inc/048367
100301,Bankhead E & P LLC,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/bankhead-e-p-llc/100301
048403,BANKHEAD OPERATING CORP.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bankhead-operating-corp/048403
048565,BARA CORPORATION,"Flower Mound, TX 75027",https://www.texas-drilling.com/operators/bara-corporation/048565
049255,"BARGSLEY, COY","Abilene, TX 79603",https://www.texas-drilling.com/operators/bargsley-coy/049255
053014,"BARRETT, BILL CORPORATION","Denver, CO 80202",https://www.texas-drilling.com/operators/barrett-bill-corporation/053014
053302,BARRON PETROLEUM LLC,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/barron-petroleum-llc/053302
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",https://www.texas-drilling.com/operators/basa-resources-inc/053974
054107,BASELINE OIL & GAS CORP.,"Houston, TX 77267",https://www.texas-drilling.com/operators/baseline-oil-gas-corp/054107
054810,"BASS OPERATING CO., INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/bass-operating-co-inc/054810
061173,"BECKER, MAX","Thousand Oaks, CA 91320",https://www.texas-drilling.com/operators/becker-max/061173
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
062690,BELCOR INC.,"Irvine, CA 92714",https://www.texas-drilling.com/operators/belcor-inc/062690
064155,BENDORF SERVICES & SUPPLY CO,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/bendorf-services-supply-co/064155
064170,"BENDORF, OTTO","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/bendorf-otto/064170
064175,"BENDORF, OTTO TRUST","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/bendorf-otto-trust/064175
066008,BENTLEY OIL AND GAS COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bentley-oil-and-gas-company/066008
068160,"BERRY, RICHARD B.","Dallas, TX 75287",https://www.texas-drilling.com/operators/berry-richard-b/068160
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068400,"BETTIS, STREET & STOVALL, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-street-stovall-inc/068400
069220,"BIG COUNTRY ENERGY, INC.","Mineral Wells, TX 76067",https://www.texas-drilling.com/operators/big-country-energy-inc/069220
070380,BIG SIX OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/big-six-oil-company/070380
070875,"BILMAC OIL CO., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/bilmac-oil-co-inc/070875
072398,"BIRGE, DONALD","Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/birge-donald/072398
072402,"BIRGE, JIM OIL & GAS","Arlington, TX 76013",https://www.texas-drilling.com/operators/birge-jim-oil-gas/072402
072511,BJB TRANSPORT LLC,"Woodson, TX 76491",https://www.texas-drilling.com/operators/bjb-transport-llc/072511
072506,BLACK BANDANA LLC,"Santo, TX 76472",https://www.texas-drilling.com/operators/black-bandana-llc/072506
072611,BLACK DIAMOND,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/black-diamond/072611
072647,BLACK GOLD PETROLEUM CO. (A),"Fort Worth, TX 76108",https://www.texas-drilling.com/operators/black-gold-petroleum-co-a/072647
072734,BLACK STAR OIL COMPANY,"Plano, TX 75094",https://www.texas-drilling.com/operators/black-star-oil-company/072734
102442,BLACKBIRD R 22 OG L.L.C.,"Eastland, TX 76448",https://www.texas-drilling.com/operators/blackbird-r-22-og-l-l-c/102442
076387,"BLOXOM, JESS & SON, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/bloxom-jess-son-inc/076387
076388,"BLOXOM, JOHN TOM","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/bloxom-john-tom/076388
076791,"BLUE WING ENERGY, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/blue-wing-energy-inc/076791
082573,"BOO-ROW PIPE & SUPPLY, INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/boo-row-pipe-supply-inc/082573
082597,BOONDOCKS SOLUTIONS LLC,"Tomball, TX 77375",https://www.texas-drilling.com/operators/boondocks-solutions-llc/082597
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",https://www.texas-drilling.com/operators/borderline-operating-corp/082999
084357,BOWMAN EXPLORATION & DRILLING,"Bedford, TX 76021",https://www.texas-drilling.com/operators/bowman-exploration-drilling/084357
084625,"BOYD, FOY ASSOCIATES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/boyd-foy-associates-inc/084625
085370,BP PROD. CORP.,"Richardson, TX 75083",https://www.texas-drilling.com/operators/bp-prod-corp/085370
088571,"BRAHMAN OIL, INC","Lubbock, TX 79405",https://www.texas-drilling.com/operators/brahman-oil-inc/088571
088566,BRAKA OPERATING CO,"Ranger, TX 76470",https://www.texas-drilling.com/operators/braka-operating-co/088566
088563,"BRAKA OPERATING, L.L.C.","Ranger, TX 76470",https://www.texas-drilling.com/operators/braka-operating-l-l-c/088563
089986,BRAZOS RIVER EXPLORATION LLC,"Houston, TX 77008",https://www.texas-drilling.com/operators/brazos-river-exploration-llc/089986
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090770,"BRENNAN ENERGY, INC.","Fort Worth, TX 76132",https://www.texas-drilling.com/operators/brennan-energy-inc/090770
091040,"BRICO OIL, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/brico-oil-inc/091040
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
093338,"BRIGHTMAN, TOM","Graham, TX 76450",https://www.texas-drilling.com/operators/brightman-tom/093338
093342,"BRIGHTON ENERGY, L.L.C.","Tulsa, OK 74170",https://www.texas-drilling.com/operators/brighton-energy-l-l-c/093342
093414,"BRINSON, DOLAN A.","Jayton, TX 79528",https://www.texas-drilling.com/operators/brinson-dolan-a/093414
093452,"BRISCOE, BILL","Graham, TX 76450",https://www.texas-drilling.com/operators/briscoe-bill/093452
093557,"BRISTER, L. C.","Ranger, TX 76470",https://www.texas-drilling.com/operators/brister-l-c/093557
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
094170,BRITTANY DRILLING CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/brittany-drilling-co/094170
094640,"BRITTON OPERATING, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/britton-operating-inc/094640
096513,"BROGDON, GARY","Graham, TX 76450",https://www.texas-drilling.com/operators/brogdon-gary/096513
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brower-oil-gas-co-inc/097494
097496,"BROWER, ROBERT C.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/brower-robert-c/097496
098970,"BROWN, CLIFF OPERATING CORP.","Fort Worth, TX 76118",https://www.texas-drilling.com/operators/brown-cliff-operating-corp/098970
099643,"BROWN, EDMOND","Loving, TX 76460",https://www.texas-drilling.com/operators/brown-edmond/099643
100125,"BROWN, GREG OIL & GAS DEV. CO.","Unknown, XX 99999",https://www.texas-drilling.com/operators/brown-greg-oil-gas-dev-co/100125
097575,BROWN-WILEY PRODUCING,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/brown-wiley-producing/097575
103425,BRUCE OPERATING ACCOUNT,"Graham, TX 76450",https://www.texas-drilling.com/operators/bruce-operating-account/103425
103900,"BRUNER OIL & GAS, INC.","Fischer, TX 78623",https://www.texas-drilling.com/operators/bruner-oil-gas-inc/103900
104252,BRYAN RESEARCH,"Ranger, TX 76470",https://www.texas-drilling.com/operators/bryan-research/104252
105555,BUCK PETROLEUM COMPANY,"Mineral Wells, TX 76067",https://www.texas-drilling.com/operators/buck-petroleum-company/105555
105675,"BUCK WHEAT RESOURCES, L.P.","Eastland, TX 76448",https://www.texas-drilling.com/operators/buck-wheat-resources-l-p/105675
106343,"BUD OIL, INC.","Duncan, OK 73534",https://www.texas-drilling.com/operators/bud-oil-inc/106343
106493,"BULLARD, DON","Wilson, OK 73463",https://www.texas-drilling.com/operators/bullard-don/106493
106510,BULLET DRILLING COMPANY,"Graham, TX 76450",https://www.texas-drilling.com/operators/bullet-drilling-company/106510
102061,"BULWARK OIL & GAS, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/bulwark-oil-gas-llc/102061
108125,"BURGESS ENERGY, INC.","South Bend, TX 76481",https://www.texas-drilling.com/operators/burgess-energy-inc/108125
108079,"BURGESS, BILL L.","Graham, TX 76450",https://www.texas-drilling.com/operators/burgess-bill-l/108079
108099,"BURGESS, KENT","Caddo, TX 76429",https://www.texas-drilling.com/operators/burgess-kent/108099
108432,"BURGESS, SIM E.","Graham, TX 76450",https://www.texas-drilling.com/operators/burgess-sim-e/108432
108575,"BURGESS, W. E.","Fort Worth, TX 76147",https://www.texas-drilling.com/operators/burgess-w-e/108575
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/burnett-oil-co-inc/110016
112249,BURTON SERVICES,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/burton-services/112249
112251,"BURTON SERVICES, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/burton-services-inc/112251
112579,BUSH EXPLORATION COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/bush-exploration-company/112579
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-resources-llc/112682
112686,BUSTBUY OIL COMPANY LLC,"Woodward, OK 73802",https://www.texas-drilling.com/operators/bustbuy-oil-company-llc/112686
119805,"BYRNE, ROBERT E.","Lubbock, TX 79416",https://www.texas-drilling.com/operators/byrne-robert-e/119805
120300,"C & G TRANSPORTS, INC.","Woodson, TX 76491",https://www.texas-drilling.com/operators/c-g-transports-inc/120300
122385,CADDO CREEK CORPORATION,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/caddo-creek-corporation/122385
125855,"CAL ENERGY PROPERTIES, INC.","Fort Worth, TX 76110",https://www.texas-drilling.com/operators/cal-energy-properties-inc/125855
126000,CALTO OIL CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/calto-oil-co/126000
126751,CAM COMPANY,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/cam-company/126751
128535,"CAMPBELL, MARK","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/campbell-mark/128535
129000,CANAN OIL & GAS,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/canan-oil-gas/129000
128979,"CANAN OPERATING, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/canan-operating-inc/128979
128990,"CANAN, THOMAS C.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/canan-thomas-c/128990
129922,"CANUSA ENERGY, INC.","Houston, TX 77074",https://www.texas-drilling.com/operators/canusa-energy-inc/129922
130342,"CAPCO OFFSHORE OF TEXAS, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/capco-offshore-of-texas-inc/130342
130335,"CAPCO OFFSHORE, INC.","Irving, TX 75063",https://www.texas-drilling.com/operators/capco-offshore-inc/130335
130766,"CARAWAY, ROBERT","Cisco, TX 76437",https://www.texas-drilling.com/operators/caraway-robert/130766
130789,"CARAWAY, ROBERT R.","Cisco, TX 76437",https://www.texas-drilling.com/operators/caraway-robert-r/130789
135810,CARRLAND OIL & GAS INC.,"Prosper, TX 75078",https://www.texas-drilling.com/operators/carrland-oil-gas-inc/135810
139599,"CASTEEL, HOYT F.","Graham, TX 76450",https://www.texas-drilling.com/operators/casteel-hoyt-f/139599
140617,CC OIL & GAS,"Ranger, TX 76470",https://www.texas-drilling.com/operators/cc-oil-gas/140617
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/cd-consulting-operating-co/120043
120032,"CDDM ENERGY, LLC","Grand Prairie, TX 75052",https://www.texas-drilling.com/operators/cddm-energy-llc/120032
141041,CENTENNIAL/PETROLEUM EQUITIES,"Longview, TX 75606",https://www.texas-drilling.com/operators/centennial-petroleum-equities/141041
141644,CENTURION OPERATING CORPORATION,"Rockwall, TX 75087",https://www.texas-drilling.com/operators/centurion-operating-corporation/141644
141999,CERTIFIED PETROLEUM INC.,"Mineral Wells, TX 76067",https://www.texas-drilling.com/operators/certified-petroleum-inc/141999
142282,"CHALKER, JOHN","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/chalker-john/142282
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/chalmers-operating-co-inc/142450
142630,"CHAMBERLAIN, JACK","Unknown, XX 99999",https://www.texas-drilling.com/operators/chamberlain-jack/142630
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
147397,"CHENOWETH, GROVER","Ranger, TX 76470",https://www.texas-drilling.com/operators/chenoweth-grover/147397
147431,"CHEROKEE OIL, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/cherokee-oil-inc/147431
147433,CHEROKEE OPERATING,"Graham, TX 76450",https://www.texas-drilling.com/operators/cherokee-operating/147433
147456,CHEROKEE PRODUCTION CORP.,"Greenville, TX 75401",https://www.texas-drilling.com/operators/cherokee-production-corp/147456
148260,"CHILDERS, CHARLES M.","Abilene, TX 79605",https://www.texas-drilling.com/operators/childers-charles-m/148260
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
152955,"CHRISTIE OIL CO., INC","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/christie-oil-co-inc/152955
153376,"CHURCHILL EXPLORATION, INC.","Fort Worth, TX 76110",https://www.texas-drilling.com/operators/churchill-exploration-inc/153376
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153695,CIRCLE M ENERGY CO.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/circle-m-energy-co/153695
157570,"CLARK, LESTER","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/clark-lester/157570
158300,"CLAUSEN, A. G.","Cross Plains, TX 76443",https://www.texas-drilling.com/operators/clausen-a-g/158300
159368,"CLEAR FORK ENERGY RESOURCES, INC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/clear-fork-energy-resources-inc/159368
159651,"CLEARLY PETROLEUM, LLC","Houston, TX 77086",https://www.texas-drilling.com/operators/clearly-petroleum-llc/159651
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
166150,COG OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-operating-llc/166150
167886,COLLIER & CHAPMAN OIL CO.,"Stephenville, TX 76401",https://www.texas-drilling.com/operators/collier-chapman-oil-co/167886
169405,COMANCHE INVESTMENTS,"Midland, TX 79706",https://www.texas-drilling.com/operators/comanche-investments/169405
169401,COMANCHE OIL CO.,"Crane, TX 79731",https://www.texas-drilling.com/operators/comanche-oil-co/169401
169723,COMMAND ENERGY CORP.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/command-energy-corp/169723
170163,"CONCHO OILFIELD SERVICE, INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/concho-oilfield-service-inc/170163
170165,CONCHO OPERATING CO.,"Dallas, TX 75247",https://www.texas-drilling.com/operators/concho-operating-co/170165
170447,"CONDOR OIL CO., INC.","Simi Valley, CA 93063",https://www.texas-drilling.com/operators/condor-oil-co-inc/170447
172020,"CONNER, J. E.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/conner-j-e/172020
172240,CONOCOPHILLIPS PIPE LINE COMPANY,"Houston, TX 77079",https://www.texas-drilling.com/operators/conocophillips-pipe-line-company/172240
174198,"COOK, WAYNE ENTERPRISES","Dallas, TX 75240",https://www.texas-drilling.com/operators/cook-wayne-enterprises/174198
178422,"CORETERRA OPERATING, LLC","Pampa, TX 79065",https://www.texas-drilling.com/operators/coreterra-operating-llc/178422
186711,"CRAVENS, DAVID","Ranger, TX 76470",https://www.texas-drilling.com/operators/cravens-david/186711
189983,"CRISIS OIL CO., INC.","Dallas, TX 75252",https://www.texas-drilling.com/operators/crisis-oil-co-inc/189983
190175,CROMERA OIL & GAS CO.,"Ruidoso, NM 88345",https://www.texas-drilling.com/operators/cromera-oil-gas-co/190175
190494,"CROSSBOW RESOURCES, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/crossbow-resources-llc/190494
191534,CROWN EQUIPMENT CO.,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/crown-equipment-co/191534
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/crownquest-operating-llc/191554
191634,"CRUTCHER, DAVID F.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/crutcher-david-f/191634
191683,CRYSTAL RIVER OIL & GAS LLC,"Snowmass VLG., CO 81615",https://www.texas-drilling.com/operators/crystal-river-oil-gas-llc/191683
191800,"CTC OIL CO., INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/ctc-oil-co-inc/191800
191905,CUATRO OIL AND GAS CORPORATION,"Abilene, TX 79603",https://www.texas-drilling.com/operators/cuatro-oil-and-gas-corporation/191905
194173,"CUMBERLAND PETROLEUM, INC. II","Weatherford, TX 76086",https://www.texas-drilling.com/operators/cumberland-petroleum-inc-ii/194173
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/cumming-company-inc-the/194204
194605,CUNNINGHAM & HUBBARD GAS&OIL INC,"Abilene, TX 79601",https://www.texas-drilling.com/operators/cunningham-hubbard-gas-oil-inc/194605
195892,D & B OIL & GAS,"Ranger, TX 76470",https://www.texas-drilling.com/operators/d-b-oil-gas/195892
195900,D & D DRILLING CO.,"Graham, TX 76450",https://www.texas-drilling.com/operators/d-d-drilling-co/195900
196159,"D & H CEMENTING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/d-h-cementing-inc/196159
196846,D & R ENTERPRISES,"Eastland, TX 76448",https://www.texas-drilling.com/operators/d-r-enterprises/196846
196079,"D C ENERGY, INC.","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/d-c-energy-inc/196079
195996,D. & D. OPERATING ACCOUNT,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/d-d-operating-account/195996
196227,D.J. & T. ENERGY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/d-j-t-energy/196227
196902,DABB ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/dabb-energy-company/196902
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dale-operating-company/197624
197641,DALF ENERGY LLC,"Pampa, TX 79066",https://www.texas-drilling.com/operators/dalf-energy-llc/197641
197645,DALLAS ENERGY DEVELOPMENT CORP.,"N Richlnd HLS, TX 76180",https://www.texas-drilling.com/operators/dallas-energy-development-corp/197645
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
197841,"DALLAS SUNBELT OIL & GAS, INC.","Irving, TX 75016",https://www.texas-drilling.com/operators/dallas-sunbelt-oil-gas-inc/197841
198190,DAMSON OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/damson-oil-corp/198190
201217,DARTEX ENERGY INC,"Graham, TX 76450",https://www.texas-drilling.com/operators/dartex-energy-inc/201217
202320,DAVID OIL CORPORATION,"Graham, TX 76450",https://www.texas-drilling.com/operators/david-oil-corporation/202320
208146,"DAY PETROLEUM, INC.","Dallas, TX 75380",https://www.texas-drilling.com/operators/day-petroleum-inc/208146
