Lease Number,Lease Name,Operator Name,Lease Link
418955,HUNTER PETROLEUM INC.,"Alice, TX 78333",https://www.texas-drilling.com/operators/hunter-petroleum-inc/418955
424765,INTEGRAL ENERGY CORP.,"Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/integral-energy-corp/424765
424945,INTERNATIONAL OIL & GAS CORP.,"Houston, TX 77068",https://www.texas-drilling.com/operators/international-oil-gas-corp/424945
429815,"JANEX OIL CO., INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/janex-oil-co-inc/429815
450261,KALER ENERGY CORP.,"Boerne, TX 78006",https://www.texas-drilling.com/operators/kaler-energy-corp/450261
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",https://www.texas-drilling.com/operators/king-operating-corporation/465296
480805,"LA SARA OPERATING COMPANY, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/la-sara-operating-company-llc/480805
500227,LGDC CORPORATION,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/lgdc-corporation/500227
500602,"LIGHTHOUSE OPERATING, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/lighthouse-operating-inc/500602
519520,MABEE PETROLEUM CORP.,"Houston, TX 77001",https://www.texas-drilling.com/operators/mabee-petroleum-corp/519520
521165,"MADERA, R. F.","Palm Desert, CA 92210",https://www.texas-drilling.com/operators/madera-r-f/521165
535720,"MAY PETROLEUM, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/may-petroleum-inc/535720
536740,MAYNARD OIL CO.,"Denver, CO 80202",https://www.texas-drilling.com/operators/maynard-oil-co/536740
541925,MCCORMICK OIL & GAS CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/mccormick-oil-gas-corp/541925
558300,MEDALLION OIL COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/medallion-oil-company/558300
561946,"MESQUITE PROD. & EXPLOR., INC.","Houston, TX 77279",https://www.texas-drilling.com/operators/mesquite-prod-explor-inc/561946
564751,"MIDCON TEXAS PL OPERATOR, INC.","Lakewood, CO 80228",https://www.texas-drilling.com/operators/midcon-texas-pl-operator-inc/564751
569349,MILO-AUSTINTATIOUS,"Houston, TX 77005",https://www.texas-drilling.com/operators/milo-austintatious/569349
570385,"MIRAMAR PETROLEUM, INC.","Corpus Chrsti, TX 78463",https://www.texas-drilling.com/operators/miramar-petroleum-inc/570385
570653,MITCHELL ENERGY COMPANY L.P.,"Spring, TX 77387",https://www.texas-drilling.com/operators/mitchell-energy-company-l-p/570653
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mitchell-energy-corporation/570655
518487,MK OPERATING COMPANY LLC,"Cedar Park, TX 78613",https://www.texas-drilling.com/operators/mk-operating-company-llc/518487
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
573226,"MODERN EXPLORATION, INC.","Sherman, TX 75090",https://www.texas-drilling.com/operators/modern-exploration-inc/573226
592645,MUELLER ENGINEERING CORP.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/mueller-engineering-corp/592645
597371,MW PETROLEUM CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/mw-petroleum-corporation/597371
598932,"NADCF RECOVERY GROUP, INC.","Chapin, SC 29036",https://www.texas-drilling.com/operators/nadcf-recovery-group-inc/598932
600647,"NATIONAL ENERGY GROUP, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/national-energy-group-inc/600647
627140,OSBORN HEIRS COMPANY,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/osborn-heirs-company/627140
630591,OXY USA INC.,"Houston, TX 77046",https://www.texas-drilling.com/operators/oxy-usa-inc/630591
638497,"PANTHER BAYOU ENERGY, LLC","Houston, TX 77070",https://www.texas-drilling.com/operators/panther-bayou-energy-llc/638497
639015,"PARAGON RESOURCES, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/paragon-resources-inc/639015
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-l-p/640886
650225,"PEEPLES, BUDDY","Lyford, TX 78569",https://www.texas-drilling.com/operators/peeples-buddy/650225
651789,PENN VIRGINIA OIL & GAS CORP.,"Houston, TX 77024",https://www.texas-drilling.com/operators/penn-virginia-oil-gas-corp/651789
660068,PETRO-HUNT CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/petro-hunt-corporation/660068
660043,"PETRO-HUNT, L.L.C.","Dallas, TX 75201",https://www.texas-drilling.com/operators/petro-hunt-l-l-c/660043
660600,"PETROLEUM MANAGEMENT, INC.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/petroleum-management-inc/660600
660240,PETROTEX MANAGEMENT CO.,"Corpus Chrsti, TX 78474",https://www.texas-drilling.com/operators/petrotex-management-co/660240
664142,PHOENIX OIL FIELD EQUIPMENT CO.,"S Houston, TX 77587",https://www.texas-drilling.com/operators/phoenix-oil-field-equipment-co/664142
664420,"PICKENS COMPANY, INC., THE","Dallas, TX 75225",https://www.texas-drilling.com/operators/pickens-company-inc-the/664420
665679,"PINNELL, H. P. TRUSTEE","Northbrook, IL 60062",https://www.texas-drilling.com/operators/pinnell-h-p-trustee/665679
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/pioneer-natural-res-usa-inc/665748
667862,PLAINS EXPLORATION & PROD. CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/plains-exploration-prod-co/667862
668890,"POFF, H. BRYAN","Fort Worth, TX 76103",https://www.texas-drilling.com/operators/poff-h-bryan/668890
668907,POGO PRODUCING COMPANY LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/pogo-producing-company-llc/668907
679278,PRIZE OPERATING COMPANY,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/prize-operating-company/679278
685610,QUINTANA PET. CORP.,"Refugio, TX 78377",https://www.texas-drilling.com/operators/quintana-pet-corp/685610
695743,"REA OIL & GAS, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/rea-oil-gas-inc/695743
697955,"REEF EXPLORATION, INC. (A-1)","Richardson, TX 75080",https://www.texas-drilling.com/operators/reef-exploration-inc-a-1/697955
703737,REVEILLE RESOURCES,"Houston, TX 77084",https://www.texas-drilling.com/operators/reveille-resources/703737
703718,"REVEILLE RESOURCES (TEXAS), INC.","Houston, TX 77084",https://www.texas-drilling.com/operators/reveille-resources-texas-inc/703718
712261,"RIMCO PRODUCTION COMPANY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/rimco-production-company-inc/712261
712336,RINCON PETROLEUM CORPORATION,"Corpus Chrsti, TX 78427",https://www.texas-drilling.com/operators/rincon-petroleum-corporation/712336
712930,"RIO-TEX, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/rio-tex-inc/712930
712949,"RISCO LA SARA OPERATIONS, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/risco-la-sara-operations-llc/712949
743197,"SAFARI PRODUCTION COMPANY, INC.","McAllen, TX 78501",https://www.texas-drilling.com/operators/safari-production-company-inc/743197
743212,SAGA PETROLEUM CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/saga-petroleum-corp/743212
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",https://www.texas-drilling.com/operators/samedan-oil-corporation/744600
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-lp/744700
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-llc/744737
747012,SANCHEZ OIL & GAS CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/sanchez-oil-gas-corporation/747012
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/sanchez-o-brien-oil-gas-corp/747009
748194,SANTOS USA CORP.,"Houston, TX 77042",https://www.texas-drilling.com/operators/santos-usa-corp/748194
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",https://www.texas-drilling.com/operators/shell-western-e-p-inc/774720
778196,SHOCO PRODUCTION LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/shoco-production-llc/778196
778198,"SHOCO PRODUCTION, L.P.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/shoco-production-l-p/778198
788557,"SLIMHOLE ENGINEERING CO., INC.","Richmond, TX 77469",https://www.texas-drilling.com/operators/slimhole-engineering-co-inc/788557
789662,SMITH PRODUCTION INC.,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/smith-production-inc/789662
802612,"SOUTH LEEVILLE, LLC","Houston, TX 77069",https://www.texas-drilling.com/operators/south-leeville-llc/802612
810815,"SQUARE MILE ENERGY, L.L.C.","Houston, TX 77057",https://www.texas-drilling.com/operators/square-mile-energy-l-l-c/810815
828352,"SUE-ANN OPERATING, L.C.","Victoria, TX 77903",https://www.texas-drilling.com/operators/sue-ann-operating-l-c/828352
828321,"SUEMAUR EXPL. & PROD., LLC","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/suemaur-expl-prod-llc/828321
828339,"SUEMAUR EXPLORATION, INC.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/suemaur-exploration-inc/828339
829435,SUN EXPL. & PROD. CO.-CORPUS,"Houston, TX 77251",https://www.texas-drilling.com/operators/sun-expl-prod-co-corpus/829435
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",https://www.texas-drilling.com/operators/superior-oil-company-the/830280
833347,SWIFT ENERGY COMPANY,"Houston, TX 77060",https://www.texas-drilling.com/operators/swift-energy-company/833347
833348,"SWIFT ENERGY OPERATING, LLC","Houston, TX 77079",https://www.texas-drilling.com/operators/swift-energy-operating-llc/833348
833590,"SYNERGY OIL & GAS, INC. (A)","Houston, TX 77024",https://www.texas-drilling.com/operators/synergy-oil-gas-inc-a/833590
833595,"SYNERGY OIL & GAS, L.P.","Houston, TX 77024",https://www.texas-drilling.com/operators/synergy-oil-gas-l-p/833595
836232,TASCA EXPLORATION COMPANY,"Houston, TX 77257",https://www.texas-drilling.com/operators/tasca-exploration-company/836232
836950,TAUBERT & STEED,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/taubert-steed/836950
841380,"TEMPLETON ENERGY, INC","Houston, TX 77060",https://www.texas-drilling.com/operators/templeton-energy-inc/841380
844118,TEXACO E & P INC.,"Houston, TX 77099",https://www.texas-drilling.com/operators/texaco-e-p-inc/844118
844110,TEXACO INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-inc/844110
845920,TEXAS GAS EXPLORATION CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/texas-gas-exploration-corp/845920
846879,"TEXAS OIL AND GAS OPERATING, LLC","Friendswood, TX 77546",https://www.texas-drilling.com/operators/texas-oil-and-gas-operating-llc/846879
847791,"TEXAS RANGER OIL COMPANY, THE","Houston, TX 77024",https://www.texas-drilling.com/operators/texas-ranger-oil-company-the/847791
846639,"TEXAS, L. PETROLEUM, INC.","Lafayette, LA 70505",https://www.texas-drilling.com/operators/texas-l-petroleum-inc/846639
857119,THORP PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/thorp-petroleum-corporation/857119
863790,"TRACE EXPLORATION, INC.","Corpus Chrsti, TX 78475",https://www.texas-drilling.com/operators/trace-exploration-inc/863790
870002,"TRINITY ENVIRONMENTAL SWD,L.L.C","Austin, TX 78738",https://www.texas-drilling.com/operators/trinity-environmental-swd-l-l-c/870002
872493,"TUCKER OPERATING CO., INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/tucker-operating-co-inc/872493
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875456,"U.S. ENERCORP, LLC","San Antonio, TX 78217",https://www.texas-drilling.com/operators/u-s-enercorp-llc/875456
875468,"U.S. ENERCORP, LTD.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/u-s-enercorp-ltd/875468
875633,"ULTRA OIL & GAS, INC.","Centerton, AR 72719",https://www.texas-drilling.com/operators/ultra-oil-gas-inc/875633
879035,"URBAN OIL & GAS GROUP, LLC","Plano, TX 75074",https://www.texas-drilling.com/operators/urban-oil-gas-group-llc/879035
882608,"VANTAGE OPERATING, LLC","San Antonio, TX 78230",https://www.texas-drilling.com/operators/vantage-operating-llc/882608
884506,VENEX CORPORATION,"Houston, TX 77267",https://www.texas-drilling.com/operators/venex-corporation/884506
100779,"Wadi Operating, LLC","Houston, TX 77079",https://www.texas-drilling.com/operators/wadi-operating-llc/100779
891175,WAGNER OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wagner-oil-company/891175
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wagner-duer-co/890990
903540,WEAVER OIL & GAS CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/weaver-oil-gas-corp/903540
916954,WHITE OAK OPERATING COMPANY LLC,"Houston, TX 77077",https://www.texas-drilling.com/operators/white-oak-operating-company-llc/916954
921517,WHITTINGTON OPERATING COMPANY,"Houston, TX 77069",https://www.texas-drilling.com/operators/whittington-operating-company/921517
945580,"WYNN-CROSBY ENERGY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/wynn-crosby-energy-inc/945580
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
950320,"YTURRIA, FRANK D.","Brownsville, TX 78520",https://www.texas-drilling.com/operators/yturria-frank-d/950320
950298,YTURRIA-JONES,"Brownsville, TX 78520",https://www.texas-drilling.com/operators/yturria-jones/950298
950299,YTURRIA-JONES OIL COMPANY,"Brownsville, TX 78520",https://www.texas-drilling.com/operators/yturria-jones-oil-company/950299
950863,"ZINKE & TRUMBO, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/zinke-trumbo-inc/950863
