Lease Number,Lease Name,Operator Name,Lease Link
028724,ARCADIA EXPL. & PROD. COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/arcadia-expl-prod-company/028724
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029585,ARENA OIL & GAS COMPANY,"Tyler, TX 75713",https://www.texas-drilling.com/operators/arena-oil-gas-company/029585
031290,"ARMOUR-RICHARDS HOLDINGS, LTD","Houston, TX 77046",https://www.texas-drilling.com/operators/armour-richards-holdings-ltd/031290
033049,AROC (TEXAS) INC.,"Houston, TX 77090",https://www.texas-drilling.com/operators/aroc-texas-inc/033049
033512,"ARROWHEAD ENERGY EXP., LLC","Baton Rouge, LA 70816",https://www.texas-drilling.com/operators/arrowhead-energy-exp-llc/033512
033524,"ARROWHEAD PETROLEUM, L.L.C.","Rockport, TX 78382",https://www.texas-drilling.com/operators/arrowhead-petroleum-l-l-c/033524
034380,ASHFORD OIL & GAS COMPANY,"Houston, TX 77282",https://www.texas-drilling.com/operators/ashford-oil-gas-company/034380
036103,ATKINSON ENERGY CORPORATION,"Giddings, TX 78942",https://www.texas-drilling.com/operators/atkinson-energy-corporation/036103
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/atlantic-richfield-co/036550
036642,ATWOOD EXPLORATION COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/atwood-exploration-company/036642
036927,AURORA PRODUCTION COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/aurora-production-company/036927
036931,AURORA RESOURCES CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/aurora-resources-corporation/036931
037057,AUSTIN RESOURCES CORPORATION,"Houston, TX 77027",https://www.texas-drilling.com/operators/austin-resources-corporation/037057
038387,"AVERILL, W. M. INC.","Victoria, TX 77902",https://www.texas-drilling.com/operators/averill-w-m-inc/038387
040189,B & D DISPOSALS,"Aransas Pass, TX 78336",https://www.texas-drilling.com/operators/b-d-disposals/040189
040190,"B D PRODUCTION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/b-d-production-co-inc/040190
040175,"B. D. K. PRODUCTION CO., INC.","Victoria, TX 77902",https://www.texas-drilling.com/operators/b-d-k-production-co-inc/040175
048379,BANDERA EXPLORATION COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/bandera-exploration-company/048379
049751,"BAR M PETROLEUM CO., INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/bar-m-petroleum-co-inc/049751
049776,"BAR-MAR OIL, LTD.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/bar-mar-oil-ltd/049776
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bargo-energy-company/049250
053008,"BARRETT, JOHN","Sinton, TX 78387",https://www.texas-drilling.com/operators/barrett-john/053008
053224,"BARRIER RESOURCES,L.L.C.","Cedar Park, TX 78613",https://www.texas-drilling.com/operators/barrier-resources-l-l-c/053224
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",https://www.texas-drilling.com/operators/basa-resources-inc/053974
054430,"BASIN OIL & GAS OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/basin-oil-gas-operating-llc/054430
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
057830,BAY PRODUCTION INC.,"Cleburne, TX 76033",https://www.texas-drilling.com/operators/bay-production-inc/057830
057850,BAY ROCK CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/bay-rock-corp/057850
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/bay-rock-operating-company/057860
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",https://www.texas-drilling.com/operators/baylor-operating-llc/058832
061372,"BECKHAM RESOURCES, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/beckham-resources-inc/061372
063269,"BELL, KELLY ESTATE OF","Midland, TX 79701",https://www.texas-drilling.com/operators/bell-kelly-estate-of/063269
063270,"BELL, KELLY INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/bell-kelly-inc/063270
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",https://www.texas-drilling.com/operators/bellows-operating-co-l-c/063857
063744,"BELLOWS, DEWEY OPER. CO., LTD.","Refugio, TX 78377",https://www.texas-drilling.com/operators/bellows-dewey-oper-co-ltd/063744
066710,"BENZ, CLAIRE EST OF-STODDARD DEC","Mesquite, TX 75149",https://www.texas-drilling.com/operators/benz-claire-est-of-stoddard-dec/066710
066722,"BEPCO, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bepco-l-p/066722
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068630,BHP PETROLEUM COMPANY INC.,"Houston, TX 77057",https://www.texas-drilling.com/operators/bhp-petroleum-company-inc/068630
069342,BIG CREEK OPERATING COMPANY LLC,"Houston, TX 77065",https://www.texas-drilling.com/operators/big-creek-operating-company-llc/069342
073183,BLACKLAND OIL & GAS,"Portland, TX 78374",https://www.texas-drilling.com/operators/blackland-oil-gas/073183
074200,BLAIR-VREELAND,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/blair-vreeland/074200
075362,"BLAZER EXPLORATION, INC.","Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/blazer-exploration-inc/075362
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",https://www.texas-drilling.com/operators/block-t-petroleum-inc/075784
076380,"BLOUNT PET., INC. & TEPCO ENG.","Alice, TX 78333",https://www.texas-drilling.com/operators/blount-pet-inc-tepco-eng/076380
076791,"BLUE WING ENERGY, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/blue-wing-energy-inc/076791
076850,"BLUEHOUSE ENERGY GROUP, INC.","Mesquite, TX 75150",https://www.texas-drilling.com/operators/bluehouse-energy-group-inc/076850
076852,"BLUEWATER ENERGY, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/bluewater-energy-inc/076852
082967,"BOPCO, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/bopco-l-p/082967
083269,BORUM STEEL,"Texarkana, TX 75503",https://www.texas-drilling.com/operators/borum-steel/083269
085374,"BPL EXPLORATION, LTD.","Corpus Chrsti, TX 78418",https://www.texas-drilling.com/operators/bpl-exploration-ltd/085374
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",https://www.texas-drilling.com/operators/braman-d-h-jr/088577
089927,BRAYTON OIL CORP.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/brayton-oil-corp/089927
089959,"BRAZOS RESOURCES, INC.","College Sta, TX 77840",https://www.texas-drilling.com/operators/brazos-resources-inc/089959
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093412,"BRINKERHOFF OIL, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/brinkerhoff-oil-inc/093412
093395,"BRINKERHOFF, BOB","Houston, TX 77257",https://www.texas-drilling.com/operators/brinkerhoff-bob/093395
093399,"BRINKERHOFF, BOB, ESTATE OF","Houston, TX 77257",https://www.texas-drilling.com/operators/brinkerhoff-bob-estate-of/093399
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
094040,BRITTAN OIL/GAS INTERNAT'L CORP,"Houston, TX 77002",https://www.texas-drilling.com/operators/brittan-oil-gas-internat-l-corp/094040
099752,"BROWN, FRED G. INC.","Midland, TX 79703",https://www.texas-drilling.com/operators/brown-fred-g-inc/099752
099980,"BROWN, GEORGE R. PARTNERSHIP,THE","Houston, TX 77002",https://www.texas-drilling.com/operators/brown-george-r-partnership-the/099980
102550,"BROWN, TOM INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/brown-tom-inc/102550
120079,"C & E OPERATING, INC.","Hockley, TX 77447",https://www.texas-drilling.com/operators/c-e-operating-inc/120079
120250,"C. G. C. WELL SALVAGING, INC.","Corpus Chrsti, TX 78469",https://www.texas-drilling.com/operators/c-g-c-well-salvaging-inc/120250
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/cabot-oil-gas-corporation/121700
129692,"CANTERA OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/cantera-operating-llc/129692
129875,"CANTRO EXPLORATION, INC.","San Antonio, TX 78270",https://www.texas-drilling.com/operators/cantro-exploration-inc/129875
129910,"CANUS PETROLEUM, INC.","Denver, CO 80290",https://www.texas-drilling.com/operators/canus-petroleum-inc/129910
129922,"CANUSA ENERGY, INC.","Houston, TX 77074",https://www.texas-drilling.com/operators/canusa-energy-inc/129922
131881,"CARL, W. E.-HAWN BROS.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/carl-w-e-hawn-bros/131881
131980,CARLESS RESOURCES (TEXAS) INC.,"Cambridge, OH 43725",https://www.texas-drilling.com/operators/carless-resources-texas-inc/131980
132805,CARNES EXPLORATION COMPANY,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/carnes-exploration-company/132805
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/carrizo-oil-gas-inc/135401
136815,"CARTER E&P, LLC","Johnson City, TX 78636",https://www.texas-drilling.com/operators/carter-e-p-llc/136815
136850,CARTER EXPLORATION COMPANY,"Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/carter-exploration-company/136850
139563,CASKEY OIL PROP,"Cuero, TX 77954",https://www.texas-drilling.com/operators/caskey-oil-prop/139563
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/cd-consulting-operating-co/120043
140905,CELERON OIL & GAS CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/celeron-oil-gas-co/140905
141023,"CENIZA PETROLEUM, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/ceniza-petroleum-inc/141023
141373,CENTURA INCORPORATED,"Blue Bell, PA 19422",https://www.texas-drilling.com/operators/centura-incorporated/141373
141992,"CERBERUS ENGINEERING, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/cerberus-engineering-llc/141992
142295,"CHALLENGE OPERATING, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/challenge-operating-inc/142295
144410,CHANOCO CORPORATION,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/chanoco-corporation/144410
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
146652,"CHARRO ENERGY, INC.","Sinton, TX 78387",https://www.texas-drilling.com/operators/charro-energy-inc/146652
146678,"CHASE ENERGY, INC.","Austin, TX 78763",https://www.texas-drilling.com/operators/chase-energy-inc/146678
147756,"CHESNUT OIL AND GAS, INC.","Corpus Chrsti, TX 78412",https://www.texas-drilling.com/operators/chesnut-oil-and-gas-inc/147756
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
149425,CHILTIPIN PRODUCTION COMPANY,"Corpus Chrsti, TX 78466",https://www.texas-drilling.com/operators/chiltipin-production-company/149425
149453,"CHISHOLM OIL & GAS, LC","Buda, TX 78610",https://www.texas-drilling.com/operators/chisholm-oil-gas-lc/149453
150655,"CHOICE EXPLORATION, INC.","Irving, TX 75063",https://www.texas-drilling.com/operators/choice-exploration-inc/150655
150684,"CHOPELAS, KENT","Mathis, TX 78368",https://www.texas-drilling.com/operators/chopelas-kent/150684
153205,CHRISTOPHER OIL & GAS INC,"Fulshear, TX 77441",https://www.texas-drilling.com/operators/christopher-oil-gas-inc/153205
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-corp/153446
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-llc/153471
153475,CINCO OIL & GAS INCORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/cinco-oil-gas-incorporation/153475
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
154380,CITIES SERVICE OIL CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/cities-service-oil-co/154380
156910,CLARK FUEL PRODUCING COMPANY,"McAllen, TX 78502",https://www.texas-drilling.com/operators/clark-fuel-producing-company/156910
158276,CLARON CORPORATION,"Houston, TX 77219",https://www.texas-drilling.com/operators/claron-corporation/158276
161325,CLOVER ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/clover-energy-corporation/161325
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",https://www.texas-drilling.com/operators/clr-secondary-recovery-llc/101415
161546,COASTAL BEND PETROLEUM CORP.,"Corpus Chrsti, TX 78427",https://www.texas-drilling.com/operators/coastal-bend-petroleum-corp/161546
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cobra-oil-gas-corporation/163000
168947,COLORADO HENDERSON PET. CORP.,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/colorado-henderson-pet-corp/168947
169783,COMPRESSION - TRANS CARRIERS INC,"El Campo, TX 77437",https://www.texas-drilling.com/operators/compression-trans-carriers-inc/169783
170054,"COMSTOCK OIL & GAS, INC.","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-inc/170054
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-lp/170040
172899,"CONSOLIDATED PETRO PTNRS I, LLC","Austin, TX 78759",https://www.texas-drilling.com/operators/consolidated-petro-ptnrs-i-llc/172899
175109,COOPER PRODUCTION COMPANY,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/cooper-production-company/175109
177902,CORAL PETROLEUM DEVELOPMENT INC.,"Houston, TX 77024",https://www.texas-drilling.com/operators/coral-petroleum-development-inc/177902
178381,CORE E & P CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/core-e-p-corp/178381
178383,CORE ENERGY CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/core-energy-corporation/178383
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",https://www.texas-drilling.com/operators/coronado-energy-e-p-company-llc/179353
179819,CORRIENTE OPERATING COMPANY LLC,"Taft, TX 78390",https://www.texas-drilling.com/operators/corriente-operating-company-llc/179819
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
182070,"COTTON, W. L.","Hebbronville, TX 78361",https://www.texas-drilling.com/operators/cotton-w-l/182070
182072,COTTONWOOD EXPLORATION COMPANY,"Houston, TX 77005",https://www.texas-drilling.com/operators/cottonwood-exploration-company/182072
182805,"COVENANT OIL & GAS, L.P.","Houston, TX 77057",https://www.texas-drilling.com/operators/covenant-oil-gas-l-p/182805
183345,"COX & PERKINS EXPLORATION, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/cox-perkins-exploration-inc/183345
186115,"COX EXPLORATION, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/cox-exploration-inc/186115
186120,"COX OIL & GAS, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/cox-oil-gas-inc/186120
186145,COX RESOURCES CORP.,"Dallas, TX 75244",https://www.texas-drilling.com/operators/cox-resources-corp/186145
184960,"COX, EDWIN L.","Dallas, TX 75202",https://www.texas-drilling.com/operators/cox-edwin-l/184960
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/cox-edwin-l-cox-berry-r/185263
120785,CPC EXPLORATION INC.,"Houston, TX 77057",https://www.texas-drilling.com/operators/cpc-exploration-inc/120785
189448,"CRESCENT DRILLING & DEV., INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/crescent-drilling-dev-inc/189448
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/crimson-energy-company-lc/189989
191670,CRYSTAL OIL AND LAND CO.,"Shreveport, LA 71120",https://www.texas-drilling.com/operators/crystal-oil-and-land-co/191670
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/cummins-walker-oil-co-inc/194215
195392,"CURRY, LANDON","Mathis, TX 78368",https://www.texas-drilling.com/operators/curry-landon/195392
195782,"CWS ACEITE OPERATING, INC.","Cotulla, TX 78014",https://www.texas-drilling.com/operators/cws-aceite-operating-inc/195782
196268,"D&H-S-S PRODUCTION CO.,INC","Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/d-h-s-s-production-co-inc/196268
197634,DALEN RESOURCES OIL & GAS CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/dalen-resources-oil-gas-co/197634
197688,"DALLAS PETROLEUM GROUP, LLC","Dallas, TX 75379",https://www.texas-drilling.com/operators/dallas-petroleum-group-llc/197688
197950,DALPORT OIL CORPORATION,"Dallas, TX 75202",https://www.texas-drilling.com/operators/dalport-oil-corporation/197950
198190,DAMSON OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/damson-oil-corp/198190
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
206061,DAVIS PETROLEUM CORP.,"Houston, TX 77027",https://www.texas-drilling.com/operators/davis-petroleum-corp/206061
208025,"DAWSON, JOSEPH T.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/dawson-joseph-t/208025
210528,DEKALB ENERGY COMPANY,"Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dekalb-energy-company/210528
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/delta-drilling-co/213350
216548,"DESHANE, D. E.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/deshane-d-e/216548
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/dewbre-petroleum-corporation/216748
220710,DINERO OIL COMPANY,"Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/dinero-oil-company/220710
220712,DINERO OIL CORPORATION,"Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/dinero-oil-corporation/220712
220847,"DIRNETT, INC.","Tuleta, TX 78162",https://www.texas-drilling.com/operators/dirnett-inc/220847
220889,"DIVERSIFIED O&G PROD. CO., INC.","Houston, TX 77257",https://www.texas-drilling.com/operators/diversified-o-g-prod-co-inc/220889
221122,DIXIE OIL & GAS,"Kerrville, TX 78028",https://www.texas-drilling.com/operators/dixie-oil-gas/221122
221456,"DKW ENERGY, INC.","Sherman Oaks, CA 91403",https://www.texas-drilling.com/operators/dkw-energy-inc/221456
221510,"DML EXPLORATION, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/dml-exploration-inc/221510
222023,"DOGWOOD OPERATING COMPANY, INC.","Houston, TX 77069",https://www.texas-drilling.com/operators/dogwood-operating-company-inc/222023
222238,DOLPHIN PETROLEUM,"Alice, TX 78333",https://www.texas-drilling.com/operators/dolphin-petroleum/222238
222226,"DOLPHIN PETROLEUM, LP","Alice, TX 78333",https://www.texas-drilling.com/operators/dolphin-petroleum-lp/222226
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",https://www.texas-drilling.com/operators/dominion-oklahoma-texas-e-p-inc/222282
223390,DORADO OIL COMPANY,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/dorado-oil-company/223390
224848,DOUBLE EAGLE DRILLING CO.,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/double-eagle-drilling-co/224848
224878,DOUBLE PLAY OIL & GAS,"Portland, TX 78374",https://www.texas-drilling.com/operators/double-play-oil-gas/224878
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",https://www.texas-drilling.com/operators/double-play-oil-gas-inc/224880
227403,"DOUGLAS PETROLEUM, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/douglas-petroleum-inc/227403
227417,"DOVE CREEK ENERGY, INC.","Fort Worth, TX 76121",https://www.texas-drilling.com/operators/dove-creek-energy-inc/227417
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",https://www.texas-drilling.com/operators/dow-chemical-company-the/227525
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
228355,"DRILLERS ENERGY SEARCH, INC","Denver, CO 80202",https://www.texas-drilling.com/operators/drillers-energy-search-inc/228355
228480,DRISCOLL PRODUCTION COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/driscoll-production-company/228480
229391,DUAL S PRODUCTION LLC,"Madisonville, TX 77864",https://www.texas-drilling.com/operators/dual-s-production-llc/229391
235945,DURANGO RESOURCES CORP.,"Houston, TX 77043",https://www.texas-drilling.com/operators/durango-resources-corp/235945
236455,DURST OIL COMPANY,"Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/durst-oil-company/236455
