Lease Number,Lease Name,Operator Name,Lease Link
072716,"BLACK STONE ENERGY COMPANY, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/black-stone-energy-company-llc/072716
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/blackbeard-operating-llc/073056
076762,BLUE DOLPHIN PRODUCTION LLC,"Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/blue-dolphin-production-llc/076762
076848,"BLUEGRASS ENERGY, INC.","Tulsa, OK 74137",https://www.texas-drilling.com/operators/bluegrass-energy-inc/076848
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",https://www.texas-drilling.com/operators/bommer-engineering-co/081565
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
085485,BRACKEN ENERGY COMPANY,"Oklahoma City, OK 73118",https://www.texas-drilling.com/operators/bracken-energy-company/085485
085851,"BRACKEN OPERATING, L.L.C.","Perryton, TX 79070",https://www.texas-drilling.com/operators/bracken-operating-l-l-c/085851
089923,BRAWLEY PETROLEUM CORPORATION,"Lubbock, TX 79424",https://www.texas-drilling.com/operators/brawley-petroleum-corporation/089923
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/breitburn-operating-l-p/090732
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/brg-petroleum-corporation/090874
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
093000,BRIGHT HORIZON TEXAS LLC,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/bright-horizon-texas-llc/093000
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
095100,BROCK EXPLORATION CORPORATION,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/brock-exploration-corporation/095100
095327,"BROCK HYDROCARBONS, INC.","New Orleans, LA 70112",https://www.texas-drilling.com/operators/brock-hydrocarbons-inc/095327
095340,BROCK OIL & GAS CORPORATION,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/brock-oil-gas-corporation/095340
095725,"BROCK RESOURCES, INC.","New Orleans, LA 70112",https://www.texas-drilling.com/operators/brock-resources-inc/095725
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brower-oil-gas-co-inc/097494
100179,"Buffalo Raider Consulting, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/buffalo-raider-consulting-llc/100179
108575,"BURGESS, W. E.","Fort Worth, TX 76147",https://www.texas-drilling.com/operators/burgess-w-e/108575
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
109110,BURKHART PETROLEUM CORPORATION,"Tulsa, OK 74135",https://www.texas-drilling.com/operators/burkhart-petroleum-corporation/109110
112575,"BUSCHMAN, ALVIN","N Richlnd HLS, TX 76182",https://www.texas-drilling.com/operators/buschman-alvin/112575
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/cabot-oil-gas-corporation/121700
125948,CALPINE NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-company/125948
125946,CALPINE NATURAL GAS COMPANY L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-company-l-p/125946
125944,CALPINE NATURAL GAS L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-l-p/125944
126094,CALUMET OIL COMPANY,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/calumet-oil-company/126094
126775,CAMBRIDGE & NAIL,"Amarillo, TX 79109",https://www.texas-drilling.com/operators/cambridge-nail/126775
126783,"CAMBRIDGE PRODUCTION, INC.","Amarillo, TX 79120",https://www.texas-drilling.com/operators/cambridge-production-inc/126783
129932,CANYON EXPLORATION CO.,"Amarillo, TX 79105",https://www.texas-drilling.com/operators/canyon-exploration-co/129932
130528,CAPSTONE CACTUS OPERATING COMP.,"Hennessey, OK 73742",https://www.texas-drilling.com/operators/capstone-cactus-operating-comp/130528
136042,CARSON BUCKLES EXPLORATION LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/carson-buckles-exploration-llc/136042
140210,"CATOR, ALVIN MRS.","Spearman, TX 79081",https://www.texas-drilling.com/operators/cator-alvin-mrs/140210
140250,"CATOR, D.A.","Gruver, TX 79040",https://www.texas-drilling.com/operators/cator-d-a/140250
140261,"CATOR, MARSHALL","Spearman, TX 79081",https://www.texas-drilling.com/operators/cator-marshall/140261
140273,"CATOR, PETE","Amarillo, TX 79124",https://www.texas-drilling.com/operators/cator-pete/140273
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
146669,"CHARTER OAK PRODUCTION CO., LLC","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/charter-oak-production-co-llc/146669
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
148123,"CHI OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/chi-operating-inc/148123
120485,"CIG EXPLORATION, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/cig-exploration-inc/120485
153438,CIMAREX ENERGY CO.,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co/153438
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
154540,CITRUS ENERGY CORPORATION,"Castle Rock, CO 80104",https://www.texas-drilling.com/operators/citrus-energy-corporation/154540
158936,CLAY PETROLEUM,"Prosper, TX 75078",https://www.texas-drilling.com/operators/clay-petroleum/158936
160060,"CLEMENTS ENERGY, INC.","Vancouver, WA 98662",https://www.texas-drilling.com/operators/clements-energy-inc/160060
161397,CNG PRODUCING COMPANY,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/cng-producing-company/161397
161671,"COASTAL PLAINS ENERGY, INC.","Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/coastal-plains-energy-inc/161671
164931,COENERGY OPERATING COMPANY,"Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/coenergy-operating-company/164931
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/cola-petroleum-inc/167035
169455,COMBINED RESOURCES CORPORATION,"Edmond, OK 73083",https://www.texas-drilling.com/operators/combined-resources-corporation/169455
169785,"COMPLETE ENERGY SERVICES, INC.","Mustang, OK 73064",https://www.texas-drilling.com/operators/complete-energy-services-inc/169785
170141,CONCHO EXPLORATION INC,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-exploration-inc/170141
170777,"CONFED OIL & GAS, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/confed-oil-gas-inc/170777
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-inc/173206
100222,"Contango Resources, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-llc/100222
173783,"CONTINENTAL TREND RESOURCES, INC","Oklahoma City, OK 73126",https://www.texas-drilling.com/operators/continental-trend-resources-inc/173783
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/convest-energy-corporation/174000
178278,"CORDILLERA ENERGY PRTNRS III,LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/cordillera-energy-prtnrs-iii-llc/178278
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
182692,"COUROIL, INC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/couroil-inc/182692
182785,"COURSON OIL & GAS, INC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/courson-oil-gas-inc/182785
182770,"COURSON, HAROLD D.","Perryton, TX 79070",https://www.texas-drilling.com/operators/courson-harold-d/182770
183056,COWRIE ENERGY LLC,"Austin, TX 78703",https://www.texas-drilling.com/operators/cowrie-energy-llc/183056
186937,CRAWLEY PETROLEUM CORPORATION,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/crawley-petroleum-corporation/186937
189451,"CRESCENDO RESOURCES, L.P.","Amarillo, TX 79188",https://www.texas-drilling.com/operators/crescendo-resources-l-p/189451
189446,"CRESCENT EXPLORATION, LLC","Edmond, OK 73013",https://www.texas-drilling.com/operators/crescent-exploration-llc/189446
189901,"CREST RESOURCES, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/crest-resources-inc/189901
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/crimson-exploration-oper-inc/190005
190235,CRONE OIL COMPANY,"Gruver, TX 79040",https://www.texas-drilling.com/operators/crone-oil-company/190235
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-operating-company/190468
190317,"CROSS WINDS OIL & GAS, LLC","Gruver, TX 79040",https://www.texas-drilling.com/operators/cross-winds-oil-gas-llc/190317
190940,CROUCH PETROLEUM COMPANY,"Amarillo, TX 79110",https://www.texas-drilling.com/operators/crouch-petroleum-company/190940
191545,CROWN PETROLEUM INC.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/crown-petroleum-inc/191545
194822,CURMAR PRODUCERS,"Adairsville, GA 30103",https://www.texas-drilling.com/operators/curmar-producers/194822
195375,CURRY RESOURCES,"Midland, TX 79704",https://www.texas-drilling.com/operators/curry-resources/195375
196131,D & E OIL CO.,"Perryton, TX 79070",https://www.texas-drilling.com/operators/d-e-oil-co/196131
196079,"D C ENERGY, INC.","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/d-c-energy-inc/196079
196640,D. M. H. PRODUCERS,"Pampa, TX 79066",https://www.texas-drilling.com/operators/d-m-h-producers/196640
196927,D.W.P. PRODUCTION,"Perryton, TX 79070",https://www.texas-drilling.com/operators/d-w-p-production/196927
196940,"DACO, INC.","Spearman, TX 79081",https://www.texas-drilling.com/operators/daco-inc/196940
197641,DALF ENERGY LLC,"Pampa, TX 79066",https://www.texas-drilling.com/operators/dalf-energy-llc/197641
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
200650,"DARNELL, BOBBY J.","Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/darnell-bobby-j/200650
206845,"DAVIS, TRAVIS H.","Spearman, TX 79081",https://www.texas-drilling.com/operators/davis-travis-h/206845
206850,"DAVIS, TRAVIS H. GAS","Spearman, TX 79081",https://www.texas-drilling.com/operators/davis-travis-h-gas/206850
196096,"DBP EXPLORATION, INC.","Pampa, TX 79065",https://www.texas-drilling.com/operators/dbp-exploration-inc/196096
195918,"DCP MIDSTREAM, LP","Denver, CO 80202",https://www.texas-drilling.com/operators/dcp-midstream-lp/195918
195959,"DCP OPERATING COMPANY, LP","Houston, TX 77042",https://www.texas-drilling.com/operators/dcp-operating-company-lp/195959
215330,"DENALI EXPLORATION, INC.","Amarillo, TX 79109",https://www.texas-drilling.com/operators/denali-exploration-inc/215330
216473,"DERRICK EXPLORATION, INC.","Amarillo, TX 79105",https://www.texas-drilling.com/operators/derrick-exploration-inc/216473
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-chemicals-company/216990
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/diamond-s-energy-company/217005
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-shamrock-exploration-co/216995
220726,DIRECTION ENERGY CORPORATION,"Red Oak, TX 75154",https://www.texas-drilling.com/operators/direction-energy-corporation/220726
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/discovery-operating-inc/220865
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",https://www.texas-drilling.com/operators/diversified-production-llc/220903
230719,"DUKE ENERGY FIELD SERVICES, LP","Denver, CO 80202",https://www.texas-drilling.com/operators/duke-energy-field-services-lp/230719
232887,"DUNDEE PETROLEUM, INC.","Buffalo Gap, TX 79508",https://www.texas-drilling.com/operators/dundee-petroleum-inc/232887
232886,"DUNDEE RESOURCES, INC.","Buffalo Gap, TX 79508",https://www.texas-drilling.com/operators/dundee-resources-inc/232886
238075,E R OPERATING COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/e-r-operating-company/238075
238632,"EAGLE EXPLORATION CO., INC.","Amarillo, TX 79105",https://www.texas-drilling.com/operators/eagle-exploration-co-inc/238632
245015,EDWARDS & LEACH OIL COMPANY,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/edwards-leach-oil-company/245015
245635,"EDWARDS, W. R. JR.","Dallas, TX 75359",https://www.texas-drilling.com/operators/edwards-w-r-jr/245635
250442,EL PASO PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-production-company/250442
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",https://www.texas-drilling.com/operators/encore-operating-l-p/251727
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
252135,"ENERNET OPERATING, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/enernet-operating-inc/252135
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
252124,ENEX RESOURCES CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/enex-resources-corporation/252124
252270,ENGINE & COMPRESSOR SERVICES INC,"Woodward, OK 73802",https://www.texas-drilling.com/operators/engine-compressor-services-inc/252270
253401,"ENTERRA RESOURCES, LLC","Edmond, OK 73083",https://www.texas-drilling.com/operators/enterra-resources-llc/253401
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
101634,EQV OPERATING LLC,"Oklahoma City, OK 73172",https://www.texas-drilling.com/operators/eqv-operating-llc/101634
253345,ERGON ENERGY CORP.,"Amarillo, TX 79105",https://www.texas-drilling.com/operators/ergon-energy-corp/253345
254356,"ESSEX EXPLORATION, INC.","Tulsa, OK 74101",https://www.texas-drilling.com/operators/essex-exploration-inc/254356
254448,ESTATE OF JEROME B. HERRMANN,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/estate-of-jerome-b-herrmann/254448
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-resources-inc/256931
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
259780,"FAIRWAY LINKS ENERGY, INC.","Tulsa, OK 74114",https://www.texas-drilling.com/operators/fairway-links-energy-inc/259780
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-energy-llc/263648
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-vernon-e-inc/263701
264300,"FEDERER, H. C.","Amarillo, TX 79101",https://www.texas-drilling.com/operators/federer-h-c/264300
270755,FITKIN OIL CO.,"Oklahoma City, OK 73118",https://www.texas-drilling.com/operators/fitkin-oil-co/270755
273610,FLETCHER BROS. INC.,"Gruver, TX 79040",https://www.texas-drilling.com/operators/fletcher-bros-inc/273610
274230,FLOYD OPERATING COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/floyd-operating-company/274230
275661,FORCENERGY INC,"Miami, FL 33129",https://www.texas-drilling.com/operators/forcenergy-inc/275661
277921,FORTAY INC.,"Sunray, TX 79086",https://www.texas-drilling.com/operators/fortay-inc/277921
280632,FOUR STAR OIL & GAS COMPANY,"Midland, TX 79706",https://www.texas-drilling.com/operators/four-star-oil-gas-company/280632
280606,FOUR STAR OIL AND GAS COMPANY,"Houston, TX 77252",https://www.texas-drilling.com/operators/four-star-oil-and-gas-company/280606
285406,"FREMONT EXPLORATION, INC.","Oklahoma City, OK 73156",https://www.texas-drilling.com/operators/fremont-exploration-inc/285406
286721,"FRISCO ENERGY, L.L.C.","Tulsa, OK 74105",https://www.texas-drilling.com/operators/frisco-energy-l-l-c/286721
287163,FRONTIER GAS OPERATING CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/frontier-gas-operating-corp/287163
288580,FULLER OPERATING COMPANY,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/fuller-operating-company/288580
288685,"FULLER PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fuller-petroleum-inc/288685
288587,"FULLER PRODUCTION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fuller-production-inc/288587
288695,"FULLER, R. P. & REX","Lubbock, TX 79408",https://www.texas-drilling.com/operators/fuller-r-p-rex/288695
291595,"FURR, ROY ESTATE OF","Midland, TX 79702",https://www.texas-drilling.com/operators/furr-roy-estate-of/291595
291898,G C & W INC.,"Borger, TX 79007",https://www.texas-drilling.com/operators/g-c-w-inc/291898
292316,G. & S. INC.,"Gruver, TX 79040",https://www.texas-drilling.com/operators/g-s-inc/292316
293081,"GALA RESOURCES, LTD.","Graham, TX 76450",https://www.texas-drilling.com/operators/gala-resources-ltd/293081
297095,"GASOIL, INC.","Spearman, TX 79081",https://www.texas-drilling.com/operators/gasoil-inc/297095
300759,GEODYNE RESOURCES INC.,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/geodyne-resources-inc/300759
302697,GIBRALTAR OIL & GAS CO.,"FT Lauderdale, FL 33308",https://www.texas-drilling.com/operators/gibraltar-oil-gas-co/302697
318911,GOTHIC ENERGY CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/gothic-energy-corporation/318911
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/grace-petroleum-corp/319525
323790,GRAHAM - MICHAELIS CORPORATION,"Wichita, KS 67201",https://www.texas-drilling.com/operators/graham-michaelis-corporation/323790
324710,"GRAND ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/grand-energy-inc/324710
325655,"GRASEN ENERGY, INC.","Amarillo, TX 79159",https://www.texas-drilling.com/operators/grasen-energy-inc/325655
335275,"GROSS, INCORPORATED","Dallas, TX 75252",https://www.texas-drilling.com/operators/gross-incorporated/335275
334949,"GROVES, MARVIN J. ESTATE","Perryton, TX 79070",https://www.texas-drilling.com/operators/groves-marvin-j-estate/334949
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
292352,"GS ENERGY OF TEXAS, L.L.C.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/gs-energy-of-texas-l-l-c/292352
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
339348,"GUNGOLL, CARL E. EXPLORATION LLC","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/gungoll-carl-e-exploration-llc/339348
339570,GUNSMOKE ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/gunsmoke-energy-company/339570
341247,H & K PLUGGING AND SALVAGE,"Pampa, TX 79066",https://www.texas-drilling.com/operators/h-k-plugging-and-salvage/341247
339771,"H & L EXPLORATION COMPANY, LLC","Amarillo, TX 79114",https://www.texas-drilling.com/operators/h-l-exploration-company-llc/339771
341362,"H & L OPERATING CO., L.L.P.","Amarillo, TX 79114",https://www.texas-drilling.com/operators/h-l-operating-co-l-l-p/341362
339787,"H & L OPERATING CO., LLC","Amarillo, TX 79114",https://www.texas-drilling.com/operators/h-l-operating-co-llc/339787
341357,H & L OPERATING COMPANY,"Amarillo, TX 79114",https://www.texas-drilling.com/operators/h-l-operating-company/341357
341451,H & M ENTERPRISES,"Spearman, TX 79081",https://www.texas-drilling.com/operators/h-m-enterprises/341451
341469,H-S EXPLORATION,"Perryton, TX 79070",https://www.texas-drilling.com/operators/h-s-exploration/341469
