Lease Number,Lease Name,Operator Name,Lease Link
029420,ARDEN OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/arden-oil-corp/029420
029570,AREA PIPE AND EQUIPMENT,"Midland, TX 79702",https://www.texas-drilling.com/operators/area-pipe-and-equipment/029570
029700,ARGEE OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/argee-oil-company/029700
030573,ARK-LA-TEX PETROLEUM INC.,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/ark-la-tex-petroleum-inc/030573
030574,"ARK-LA-TEX RESOURCES, INC.","Canada, 00100",https://www.texas-drilling.com/operators/ark-la-tex-resources-inc/030574
030808,"ARKOMA PROD CO OF TEXAS, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/arkoma-prod-co-of-texas-inc/030808
030817,"ARLEDGE GAS GATHERING, LP","Houston, TX 77251",https://www.texas-drilling.com/operators/arledge-gas-gathering-lp/030817
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-david-h-oil-gas-inc/033148
100093,"Arrow Energy Services, LLC","Ozona, TX 76943",https://www.texas-drilling.com/operators/arrow-energy-services-llc/100093
033755,ARTIFEX ENERGY INC,"Austin, TX 78732",https://www.texas-drilling.com/operators/artifex-energy-inc/033755
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",https://www.texas-drilling.com/operators/ashland-exploration-inc/034450
035430,"ASPEN OPERATING COMPANY, L.L.C.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/aspen-operating-company-l-l-c/035430
036608,"ATM ENERGY GROUP, LLC","Irving, TX 75038",https://www.texas-drilling.com/operators/atm-energy-group-llc/036608
036618,ATROPOS EXPLORATION COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/atropos-exploration-company/036618
036748,AUDAX ENERGY CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/audax-energy-corporation/036748
037055,"AUSTIN PHOENIX OPERATING, LLC","Austin, TX 78731",https://www.texas-drilling.com/operators/austin-phoenix-operating-llc/037055
037058,"AUSTIN PRODUCTION COMPANY, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/austin-production-company-inc/037058
037680,AUSTRAL OIL COMPANY INCORPORATED,"Sulphur, LA 70663",https://www.texas-drilling.com/operators/austral-oil-company-incorporated/037680
037877,"AVAD OPERATING, LLC","Dallas, TX 75201",https://www.texas-drilling.com/operators/avad-operating-llc/037877
038723,AVRA OIL COMPANY,"Dallas, TX 75248",https://www.texas-drilling.com/operators/avra-oil-company/038723
039804,"B & B PRODUCERS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/b-b-producers-inc/039804
041827,B.P. OIL COMPANY,"Midland, TX 79706",https://www.texas-drilling.com/operators/b-p-oil-company/041827
042420,BADGER OIL COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/badger-oil-company/042420
044365,BAKER RESOURCES,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/baker-resources/044365
044385,"BAKER RESOURCES, LLC","San Angelo, TX 76902",https://www.texas-drilling.com/operators/baker-resources-llc/044385
046252,"BAKER, JAMES W.","San Angelo, TX 76904",https://www.texas-drilling.com/operators/baker-james-w/046252
047175,BALCONES PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/balcones-production-company/047175
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bargo-energy-company/049250
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",https://www.texas-drilling.com/operators/barnett-energy-inc/051290
053014,"BARRETT, BILL CORPORATION","Denver, CO 80202",https://www.texas-drilling.com/operators/barrett-bill-corporation/053014
053302,BARRON PETROLEUM LLC,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/barron-petroleum-llc/053302
054130,BASF CORPORATION,"Freeport, TX 77541",https://www.texas-drilling.com/operators/basf-corporation/054130
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
054520,BASIN OPERATING COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/basin-operating-company/054520
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
056545,"BAXTER, D. B.","Midland, TX 79701",https://www.texas-drilling.com/operators/baxter-d-b/056545
056555,"BAXTER, KELLY H.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h/056555
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/bay-rock-operating-company/057860
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",https://www.texas-drilling.com/operators/baylor-operating-llc/058832
058852,BAYOU BEND PETROLEUM CORPORATION,"Austin, TX 78734",https://www.texas-drilling.com/operators/bayou-bend-petroleum-corporation/058852
058873,"BAYTECH, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/baytech-inc/058873
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/beach-exploration-inc/058915
058975,"BEACH, WILLIAM N.","Midland, TX 79702",https://www.texas-drilling.com/operators/beach-william-n/058975
059966,BEAN & BEAN INC.,"Houston, TX 77269",https://www.texas-drilling.com/operators/bean-bean-inc/059966
100412,"Beaver Oil & Gas Operating, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/beaver-oil-gas-operating-llc/100412
061620,"BEDROCK PRODUCTION, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/bedrock-production-llc/061620
062670,BELCO DEVELOPMENT CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/belco-development-corporation/062670
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
062680,BELCO PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/belco-petroleum-corporation/062680
064064,BELVAN CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/belvan-corp/064064
065324,"BENNETT, R. C., COMPANY","Midland, TX 79702",https://www.texas-drilling.com/operators/bennett-r-c-company/065324
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068596,BHP BILLITON PET(TXLA OP) CO,"Denver, CO 80202",https://www.texas-drilling.com/operators/bhp-billiton-pet-txla-op-co/068596
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",https://www.texas-drilling.com/operators/bhp-petroleum-americas-inc/068610
070050,BIG ROCK ROYALTY,"Reno, NV 89509",https://www.texas-drilling.com/operators/big-rock-royalty/070050
070519,BIG STATE RANCH,"Ruston, LA 71270",https://www.texas-drilling.com/operators/big-state-ranch/070519
072480,"BISHOP, D. L.","Midland, TX 79702",https://www.texas-drilling.com/operators/bishop-d-l/072480
072533,BKM PRODUCTION,"Gainesville, TX 76240",https://www.texas-drilling.com/operators/bkm-production/072533
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/blackbeard-operating-llc/073056
073306,BLACKSTONE ENERGY SERVICES LLC,"Christoval, TX 76935",https://www.texas-drilling.com/operators/blackstone-energy-services-llc/073306
074001,"BLAIR ENERGY, INC.","Borger, TX 79008",https://www.texas-drilling.com/operators/blair-energy-inc/074001
074004,"BLAIR EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/blair-exploration-inc/074004
074900,BLANCO OIL CO.,"San Antonio, TX 78230",https://www.texas-drilling.com/operators/blanco-oil-co/074900
075675,"BLEDSOE PARTNERS, INC.","Oklahoma City, OK 73120",https://www.texas-drilling.com/operators/bledsoe-partners-inc/075675
076775,"BLUE RIDGE OIL & GAS EXP., INC.","Belleville, MI 48111",https://www.texas-drilling.com/operators/blue-ridge-oil-gas-exp-inc/076775
076848,"BLUEGRASS ENERGY, INC.","Tulsa, OK 74137",https://www.texas-drilling.com/operators/bluegrass-energy-inc/076848
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/boaz-energy-ii-operating-llc/078032
078050,"BOB HUGHES OIL COMPANY, LLC","San Angelo, TX 76901",https://www.texas-drilling.com/operators/bob-hughes-oil-company-llc/078050
078320,BODARK OIL COMPANY,"Ozona, TX 76943",https://www.texas-drilling.com/operators/bodark-oil-company/078320
078317,"BODARK&TROJAN OIL COMPANIES,LLC","Big Lake, TX 76932",https://www.texas-drilling.com/operators/bodark-trojan-oil-companies-llc/078317
080199,"BOLDING ENERGY, LLC","Sterling City, TX 76951",https://www.texas-drilling.com/operators/bolding-energy-llc/080199
081512,"BOMAR OPERATING CO., LC","Bellaire, TX 77401",https://www.texas-drilling.com/operators/bomar-operating-co-lc/081512
082395,BONELL OIL & GAS CO.,"Snyder, TX 79549",https://www.texas-drilling.com/operators/bonell-oil-gas-co/082395
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",https://www.texas-drilling.com/operators/bonfire-operating-llc/082443
083268,"BOSQUE DISPOSAL SYSTEMS, LLC","Fort Worth, TX 76162",https://www.texas-drilling.com/operators/bosque-disposal-systems-llc/083268
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-energy-group/084545
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
085370,BP PROD. CORP.,"Richardson, TX 75083",https://www.texas-drilling.com/operators/bp-prod-corp/085370
088380,BRAHANEY DRILLING CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/brahaney-drilling-co/088380
089961,BRAZOS PETROLEUM CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/brazos-petroleum-co/089961
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090710,"BREEZE RESOURCES, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/breeze-resources-inc/090710
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
093100,BRIGHT OIL COMPANY,"Cumming, GA 30028",https://www.texas-drilling.com/operators/bright-oil-company/093100
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
094745,"BROADWATER EXPLORATION, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/broadwater-exploration-inc/094745
096265,"BRODY OIL & GAS SERVICES, INC.","Kermit, TX 79745",https://www.texas-drilling.com/operators/brody-oil-gas-services-inc/096265
096221,BRODY OIL COMPANY,"Kermit, TX 79745",https://www.texas-drilling.com/operators/brody-oil-company/096221
096672,BROMAN OIL & GAS LP,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/broman-oil-gas-lp/096672
097481,BROTHERS PRODUCTION COMPANY,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company/097481
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company-inc/097478
097484,BROTHERTON PRODUCTION CO.,"Spokane, WA 99216",https://www.texas-drilling.com/operators/brotherton-production-co/097484
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brower-oil-gas-co-inc/097494
100268,"BROWN, H. L., JR.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-jr/100268
101454,"BROWN, OLIVER OIL","San Angelo, TX 76906",https://www.texas-drilling.com/operators/brown-oliver-oil/101454
101630,"BROWN, S.A. COMPANY","Kermit, TX 79745",https://www.texas-drilling.com/operators/brown-s-a-company/101630
102550,"BROWN, TOM INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/brown-tom-inc/102550
041519,"BRP ENERGY, LLC","San Angelo, TX 76902",https://www.texas-drilling.com/operators/brp-energy-llc/041519
104235,BRUSHY CREEK DRILLING CO.,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/brushy-creek-drilling-co/104235
041860,BTA OIL PRODUCERS,"Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers/041860
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers-llc/041867
105565,"BUCK-WELL ENERGY, INC.","FT Stockton, TX 79735",https://www.texas-drilling.com/operators/buck-well-energy-inc/105565
106470,BULLARD & NICHOLS OPERATING,"Crane, TX 79731",https://www.texas-drilling.com/operators/bullard-nichols-operating/106470
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",https://www.texas-drilling.com/operators/burlington-resources-o-g-co-lp/109333
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
110495,"BURNS, BILL C.","Midland, TX 79701",https://www.texas-drilling.com/operators/burns-bill-c/110495
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-company/112685
112687,"BUSTOS, MARTIN OIL","MC Camey, TX 79752",https://www.texas-drilling.com/operators/bustos-martin-oil/112687
118748,BYRD OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/byrd-operating-company/118748
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/c-k-petroleum-inc/120530
120531,C&J ENERGY SERVICES,"Houston, TX 77042",https://www.texas-drilling.com/operators/c-j-energy-services/120531
121200,C-BAR PRODUCTION CO.,"Post, TX 79356",https://www.texas-drilling.com/operators/c-bar-production-co/121200
124001,"CALLAWAY PRODUCTION CO., INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/callaway-production-co-inc/124001
124828,CALLON PETROLEUM OPERATING CO,"Houston, TX 77042",https://www.texas-drilling.com/operators/callon-petroleum-operating-co/124828
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",https://www.texas-drilling.com/operators/cambrian-management-ltd/126764
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",https://www.texas-drilling.com/operators/cambrian-management-ltd/126758
129009,CANDELERO OIL & GAS COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/candelero-oil-gas-company/129009
129015,CANDELERO OIL AND GAS COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/candelero-oil-and-gas-company/129015
129800,CANTRELL CORP.,"Midland, TX 79705",https://www.texas-drilling.com/operators/cantrell-corp/129800
129930,"CANYON CO., THE","Midland, TX 79708",https://www.texas-drilling.com/operators/canyon-co-the/129930
130020,"CANYON RESOURCES, INC","Dallas, TX 75230",https://www.texas-drilling.com/operators/canyon-resources-inc/130020
130354,"CAPATAZ OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/capataz-operating-inc/130354
130837,"CARDONA, LLC","San Angelo, TX 76902",https://www.texas-drilling.com/operators/cardona-llc/130837
136042,CARSON BUCKLES EXPLORATION LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/carson-buckles-exploration-llc/136042
139931,CATHS OIL & GAS,"Midland, TX 79706",https://www.texas-drilling.com/operators/caths-oil-gas/139931
140624,"CAZA OPERATING, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/caza-operating-llc/140624
140593,CEDAR OIL CO.,"Midland, TX 79707",https://www.texas-drilling.com/operators/cedar-oil-co/140593
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/celero-energy-l-p/140903
141050,CENTENNIAL ENERGY CORP.,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/centennial-energy-corp/141050
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
144180,CHAN-WILL,"Ozona, TX 76943",https://www.texas-drilling.com/operators/chan-will/144180
144160,"CHANC WEST, INC.","Iraan, TX 79744",https://www.texas-drilling.com/operators/chanc-west-inc/144160
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
147700,CHESAPEAKE BAY GAS GATHERING CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/chesapeake-bay-gas-gathering-co/147700
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-midcontinent-l-p/147862
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
149441,"CHISOS OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/chisos-operating-inc/149441
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
153443,"CIMA EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/cima-exploration-inc/153443
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
157689,CLARK OIL CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/clark-oil-co/157689
157283,"CLARK, JOHN M., INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/clark-john-m-inc/157283
159364,CLAYTON PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/clayton-petroleum-corporation/159364
159367,"CLC OPERATIONS, INCORPORATED","Midland, TX 79701",https://www.texas-drilling.com/operators/clc-operations-incorporated/159367
160557,CLIDE OIL CORP.,"Iraan, TX 79744",https://www.texas-drilling.com/operators/clide-oil-corp/160557
162996,COBLAN OPERATING COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/coblan-operating-company/162996
163079,COCHISE ENERGY INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/cochise-energy-inc/163079
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",https://www.texas-drilling.com/operators/cockrell-production-co-inc/164305
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
166150,COG OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-operating-llc/166150
166706,"COHORT PETROLEUM MANAGEMENT, LLC","Fort Worth, TX 76123",https://www.texas-drilling.com/operators/cohort-petroleum-management-llc/166706
167887,COLLIER OIL COMPANY,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/collier-oil-company/167887
168348,"COLLINS & WARE, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/collins-ware-inc/168348
169406,COMANCHE OIL AND GAS COMPANY,"Brownwood, TX 76801",https://www.texas-drilling.com/operators/comanche-oil-and-gas-company/169406
170054,"COMSTOCK OIL & GAS, INC.","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-inc/170054
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-lp/170040
170141,CONCHO EXPLORATION INC,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-exploration-inc/170141
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-resources-inc/170181
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
172235,CONQUEST EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/conquest-exploration-company/172235
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-inc/173206
100222,"Contango Resources, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-llc/100222
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/continental-oil-company/173740
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/convest-energy-corporation/174000
175109,COOPER PRODUCTION COMPANY,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/cooper-production-company/175109
176271,COOTERS DEVELOPMENT L. C.,"Snyder, TX 79549",https://www.texas-drilling.com/operators/cooters-development-l-c/176271
176600,"COPE, GLENN","Midland, TX 79705",https://www.texas-drilling.com/operators/cope-glenn/176600
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
183232,COX & COX PRODUCTION CO.,"Donna, TX 78537",https://www.texas-drilling.com/operators/cox-cox-production-co/183232
