Lease Number,Lease Name,Operator Name,Lease Link
268540,"FINKELSTEIN, JACK, TRUSTEE","Houston, TX 77027",https://www.texas-drilling.com/operators/finkelstein-jack-trustee/268540
273881,"FLINT HILLS RESOURCES, LC","Wichita, KS 67220",https://www.texas-drilling.com/operators/flint-hills-resources-lc/273881
292347,GABRIEL MILLS ENERGY COMPANY,"Austin, TX 78705",https://www.texas-drilling.com/operators/gabriel-mills-energy-company/292347
300210,GENESIS WELL SERVICE,"Colleyville, TX 76034",https://www.texas-drilling.com/operators/genesis-well-service/300210
300807,GEOPHYSICAL EXPLORATION CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/geophysical-exploration-corp/300807
312270,"GOETZ, C. G. COMPANY, INC.","Thrall, TX 76578",https://www.texas-drilling.com/operators/goetz-c-g-company-inc/312270
319510,GRACE OIL & GAS INC.,"Austin, TX 78731",https://www.texas-drilling.com/operators/grace-oil-gas-inc/319510
337123,GUARDIAN OIL COMPANY,"Warren, OH 44483",https://www.texas-drilling.com/operators/guardian-oil-company/337123
339768,"H - A ENERGY, INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/h-a-energy-inc/339768
370457,"HEARTLAND RESOURCES, INC.","Temple, TX 76501",https://www.texas-drilling.com/operators/heartland-resources-inc/370457
378645,"HENSCHEID, RUFUS","Muenster, TX 76252",https://www.texas-drilling.com/operators/henscheid-rufus/378645
385391,HIDALGO EXPLORATION & PROD. CO.,"Kingwood, TX 77339",https://www.texas-drilling.com/operators/hidalgo-exploration-prod-co/385391
399295,"HOOPER, RICHARD R.","Austin, TX 78751",https://www.texas-drilling.com/operators/hooper-richard-r/399295
401904,HOTCO ENERGY COMPANY,"Lafayette, LA 70503",https://www.texas-drilling.com/operators/hotco-energy-company/401904
404500,HOUSTON PETROLEUM COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/houston-petroleum-company/404500
427288,J.W. SERVICE COMPANY,"Smithville, TX 78957",https://www.texas-drilling.com/operators/j-w-service-company/427288
429760,"JANAK, FRANK A.W.","Austin, TX 78753",https://www.texas-drilling.com/operators/janak-frank-a-w/429760
433132,JMR RESOURCES LLC,"San Antonio, TX 78210",https://www.texas-drilling.com/operators/jmr-resources-llc/433132
450261,KALER ENERGY CORP.,"Boerne, TX 78006",https://www.texas-drilling.com/operators/kaler-energy-corp/450261
452668,KAYE POTH OIL CORP.,"Seguin, TX 78155",https://www.texas-drilling.com/operators/kaye-poth-oil-corp/452668
467840,KIRBY EXPLORATION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/kirby-exploration-company/467840
495659,LEHMAN COMPANY,"Georgetown, TX 78626",https://www.texas-drilling.com/operators/lehman-company/495659
504605,LIVINGSTON OIL CO.,"Roundup, MT 59072",https://www.texas-drilling.com/operators/livingston-oil-co/504605
505630,"LOGOS OIL, INCORPORATED","Tulsa, OK 74105",https://www.texas-drilling.com/operators/logos-oil-incorporated/505630
515640,"LYNCH, W. W.","San Antonio, TX 78205",https://www.texas-drilling.com/operators/lynch-w-w/515640
518900,M & S OIL COMPANY,"Albany, TX 76430",https://www.texas-drilling.com/operators/m-s-oil-company/518900
517955,"M. A. MUELLER CONST. CO., INC.","Georgetown, TX 78626",https://www.texas-drilling.com/operators/m-a-mueller-const-co-inc/517955
521543,MAGNUM OILFIELD SERVICES LLC,"Bakersfield, CA 93309",https://www.texas-drilling.com/operators/magnum-oilfield-services-llc/521543
523181,"MALISH OPERATING, LLC","Taylor, TX 76574",https://www.texas-drilling.com/operators/malish-operating-llc/523181
523350,MALONE CO.,"Texas City, TX 77592",https://www.texas-drilling.com/operators/malone-co/523350
526835,"MARSH ENERGY RESOURCES, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/marsh-energy-resources-inc/526835
534225,"MAVERICK PROD. CO., INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/maverick-prod-co-inc/534225
571963,MKBM OIL CO.,"Taylor, TX 76574",https://www.texas-drilling.com/operators/mkbm-oil-co/571963
572630,"MOBILE PRODUCTION SYSTEMS, INC.","Austin, TX 78711",https://www.texas-drilling.com/operators/mobile-production-systems-inc/572630
592645,MUELLER ENGINEERING CORP.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/mueller-engineering-corp/592645
593087,"MULTIPAY ENERGY, INC.","Austin, TX 78749",https://www.texas-drilling.com/operators/multipay-energy-inc/593087
600215,NATCHEZ DRILLING COMPANY,"Milton, FL 32570",https://www.texas-drilling.com/operators/natchez-drilling-company/600215
606065,"NEW ERA PETROLEUM, INC.","Sheridan, WY 82801",https://www.texas-drilling.com/operators/new-era-petroleum-inc/606065
614190,"NORTH TEXAS ENERGY,INC.","Dallas, TX 75252",https://www.texas-drilling.com/operators/north-texas-energy-inc/614190
619608,OIL CREEK PRODUCTION CO. INC.,"Prague, OK 74864",https://www.texas-drilling.com/operators/oil-creek-production-co-inc/619608
625725,ORISOL OIL CO.,"Houston, TX 77206",https://www.texas-drilling.com/operators/orisol-oil-co/625725
628500,OUTLINE OIL CORP.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/outline-oil-corp/628500
630651,"P&F OPERATIONS, LLC","Thrall, TX 76578",https://www.texas-drilling.com/operators/p-f-operations-llc/630651
633970,PAF EXPLORATION L.C.,"Paducah, TX 79248",https://www.texas-drilling.com/operators/paf-exploration-l-c/633970
635321,PALM PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/palm-petroleum-co/635321
637878,PANAMERICAN OPERATING INC,"Dallas, TX 75219",https://www.texas-drilling.com/operators/panamerican-operating-inc/637878
643404,"PATRIOT OPERATING, LLC","Austin, TX 78757",https://www.texas-drilling.com/operators/patriot-operating-llc/643404
643730,"PATTON EXPLORATION, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/patton-exploration-inc/643730
649251,PECOS PETROLEUM CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/pecos-petroleum-corp/649251
652875,"PENROD OIL COMPANY OF TEXAS, INC","Milano, TX 76556",https://www.texas-drilling.com/operators/penrod-oil-company-of-texas-inc/652875
674363,"POWELL, J.C. JR.","Albuquerque, NM 87107",https://www.texas-drilling.com/operators/powell-j-c-jr/674363
675995,"PRECISE DEVELOPMENT, INC.","Austin, TX 78709",https://www.texas-drilling.com/operators/precise-development-inc/675995
685889,R.D. OIL COMPANY,"Austin, TX 78755",https://www.texas-drilling.com/operators/r-d-oil-company/685889
689409,"RAMBO OIL & GAS CO., INC.","Alvarado, TX 76009",https://www.texas-drilling.com/operators/rambo-oil-gas-co-inc/689409
691700,RANGE OIL CORPORATION,"Houston, TX 77098",https://www.texas-drilling.com/operators/range-oil-corporation/691700
693747,RATHBUN PRODUCTION SERVICE INC.,"Longview, TX 75601",https://www.texas-drilling.com/operators/rathbun-production-service-inc/693747
698750,REGAL PETROLEUM CORP.,"San Saba, TX 76877",https://www.texas-drilling.com/operators/regal-petroleum-corp/698750
701876,REO OPERATING LLC,"Austin, TX 78747",https://www.texas-drilling.com/operators/reo-operating-llc/701876
727970,"ROSE, J. & ASSOCIATES, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/rose-j-associates-inc/727970
761710,"SEAGULL OPERATING CO., INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/seagull-operating-co-inc/761710
763140,"SECONDARY OIL CORP., INC.","Austin, TX 78750",https://www.texas-drilling.com/operators/secondary-oil-corp-inc/763140
766455,SEMINOLE PIPELINE COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/seminole-pipeline-company/766455
773815,"SHELDON RESOURCES, L.P.","Bryan, TX 77805",https://www.texas-drilling.com/operators/sheldon-resources-l-p/773815
776760,"SHIELD ENERGY, INC.","Austin, TX 78741",https://www.texas-drilling.com/operators/shield-energy-inc/776760
792503,"SMITH, J. BASSETT","Lubbock, TX 79424",https://www.texas-drilling.com/operators/smith-j-bassett/792503
809880,"SPILLER, H. G.","San Antonio, TX 78213",https://www.texas-drilling.com/operators/spiller-h-g/809880
821927,"STINGRAY OIL COMPANY, INC.","Mullin, TX 76864",https://www.texas-drilling.com/operators/stingray-oil-company-inc/821927
829440,SUN EXPL. & PROD. CO.-HOUSTON,"Houston, TX 77251",https://www.texas-drilling.com/operators/sun-expl-prod-co-houston/829440
829627,SUNOCO PIPELINE L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/sunoco-pipeline-l-p/829627
835994,TARA PETROLEUM COMPANY,"Giddings, TX 78942",https://www.texas-drilling.com/operators/tara-petroleum-company/835994
841268,TEJAS ENERGY,"Taylor, TX 76574",https://www.texas-drilling.com/operators/tejas-energy/841268
846901,"TEXAS OIL PRODUCING SYSTEM, INC.","Austin, TX 78766",https://www.texas-drilling.com/operators/texas-oil-producing-system-inc/846901
848010,TEXAS SECONDARY OIL CORPORATION,"Devine, TX 78016",https://www.texas-drilling.com/operators/texas-secondary-oil-corporation/848010
857150,"THRALL OPERATING COMPANY, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/thrall-operating-company-inc/857150
864035,"TRACKER OIL & GAS, INC.","Bastrop, TX 78602",https://www.texas-drilling.com/operators/tracker-oil-gas-inc/864035
875221,TXU LONE STAR PIPELINE,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txu-lone-star-pipeline/875221
875391,U S ENERGY CORP. OF AMER. INC.,"Ranger, TX 76470",https://www.texas-drilling.com/operators/u-s-energy-corp-of-amer-inc/875391
875633,"ULTRA OIL & GAS, INC.","Centerton, AR 72719",https://www.texas-drilling.com/operators/ultra-oil-gas-inc/875633
881450,"VAN VALKENBURGH, NORMAN P.","Ventura, CA 93003",https://www.texas-drilling.com/operators/van-valkenburgh-norman-p/881450
887530,"VOSKAMP EXPLORATION, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/voskamp-exploration-inc/887530
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wagner-duer-co/890990
892024,WALKER OPERATING COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/walker-operating-company/892024
895250,"WALTERS, G. C., JR.","Dallas, TX 75230",https://www.texas-drilling.com/operators/walters-g-c-jr/895250
907972,WELLS DRILLING CO.,"Milano, TX 76556",https://www.texas-drilling.com/operators/wells-drilling-co/907972
924127,WILHITE PRODUCTIONS,"MC Dade, TX 78650",https://www.texas-drilling.com/operators/wilhite-productions/924127
930375,WILSON SERVICE COMPANY,"Austin, TX 78716",https://www.texas-drilling.com/operators/wilson-service-company/930375
931327,WINCHESTER OIL & GAS LLC,"Rockdale, TX 76567",https://www.texas-drilling.com/operators/winchester-oil-gas-llc/931327
931621,"WINDOW OPERATING CO., THE","Coleman, TX 76834",https://www.texas-drilling.com/operators/window-operating-co-the/931621
935440,"WM C RAYMOND OIL AND GAS, LLC","Rockdale, TX 76567",https://www.texas-drilling.com/operators/wm-c-raymond-oil-and-gas-llc/935440
935419,"WMJ ENTERPRISES, INC.","College Sta, TX 77840",https://www.texas-drilling.com/operators/wmj-enterprises-inc/935419
