Lease Number,Lease Name,Operator Name,Lease Link
186333,"CO2-IN-ACTION, INC.","Amarillo, TX 79105",https://www.texas-drilling.com/operators/co2-in-action-inc/186333
170054,"COMSTOCK OIL & GAS, INC.","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-inc/170054
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
173777,"CONTINENTAL RESOURCES, INC.","Oklahoma City, OK 73126",https://www.texas-drilling.com/operators/continental-resources-inc/173777
173783,"CONTINENTAL TREND RESOURCES, INC","Oklahoma City, OK 73126",https://www.texas-drilling.com/operators/continental-trend-resources-inc/173783
178450,CORLENA OIL COMPANY,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/corlena-oil-company/178450
189451,"CRESCENDO RESOURCES, L.P.","Amarillo, TX 79188",https://www.texas-drilling.com/operators/crescendo-resources-l-p/189451
190940,CROUCH PETROLEUM COMPANY,"Amarillo, TX 79110",https://www.texas-drilling.com/operators/crouch-petroleum-company/190940
196927,D.W.P. PRODUCTION,"Perryton, TX 79070",https://www.texas-drilling.com/operators/d-w-p-production/196927
237972,D10 ENERGY LLC,"Stinnett, TX 79083",https://www.texas-drilling.com/operators/d10-energy-llc/237972
195908,"DDD EXPLORATION, INC.","Amarillo, TX 79109",https://www.texas-drilling.com/operators/ddd-exploration-inc/195908
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/discovery-operating-inc/220865
233895,"DUNIGAN OPERATING COMPANY, INC.","Austin, TX 78755",https://www.texas-drilling.com/operators/dunigan-operating-company-inc/233895
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
251740,"ENERGY 2000, INC.","Reno, NV 89501",https://www.texas-drilling.com/operators/energy-2000-inc/251740
254440,"ESTACADO ENERGY, INC.","Austin, TX 78716",https://www.texas-drilling.com/operators/estacado-energy-inc/254440
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
277925,"FORTAY, INC.","Sunray, TX 79086",https://www.texas-drilling.com/operators/fortay-inc/277925
280645,"FOUNDERS OIL COMPANY, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/founders-oil-company-llc/280645
283826,"FRANTZ RESOURCE MANAGEMENT, LLC","Hartley, TX 79044",https://www.texas-drilling.com/operators/frantz-resource-management-llc/283826
291678,FUTURE PETROLEUM COMPANY LLC,"Houston, TX 77027",https://www.texas-drilling.com/operators/future-petroleum-company-llc/291678
257610,"FX ENERGY OPERATING, LLC","Canadian, TX 79014",https://www.texas-drilling.com/operators/fx-energy-operating-llc/257610
292356,"GAEA SERVICES, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/gaea-services-inc/292356
339493,GUNN OIL COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/gunn-oil-company/339493
339771,"H & L EXPLORATION COMPANY, LLC","Amarillo, TX 79114",https://www.texas-drilling.com/operators/h-l-exploration-company-llc/339771
341469,H-S EXPLORATION,"Perryton, TX 79070",https://www.texas-drilling.com/operators/h-s-exploration/341469
355719,HARCO OPERATING,"Borger, TX 79008",https://www.texas-drilling.com/operators/harco-operating/355719
381190,"HERRMANN, J.B.","Amarillo, TX 79159",https://www.texas-drilling.com/operators/herrmann-j-b/381190
381665,HESS CORPORATION,"Houston, TX 77010",https://www.texas-drilling.com/operators/hess-corporation/381665
399550,"HOOVER & BRACKEN ENERGIES, INC.","Oklahoma City, OK 73118",https://www.texas-drilling.com/operators/hoover-bracken-energies-inc/399550
461685,"KIM PETROLEUM CO., INC.","Pampa, TX 79066",https://www.texas-drilling.com/operators/kim-petroleum-co-inc/461685
486610,"LAREDO PETROLEUM, INC.","Tulsa, OK 74120",https://www.texas-drilling.com/operators/laredo-petroleum-inc/486610
491579,LE NORMAN OPERATING LLC,"Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/le-norman-operating-llc/491579
500845,LINCOLN PETROLEUM RESOURCES CORP,"Yukon, OK 73085",https://www.texas-drilling.com/operators/lincoln-petroleum-resources-corp/500845
511780,"LUXOR OIL & GAS, INC.","Pampa, TX 79066",https://www.texas-drilling.com/operators/luxor-oil-gas-inc/511780
517218,"LYRIC ENERGY, INC.","Amarillo, TX 79105",https://www.texas-drilling.com/operators/lyric-energy-inc/517218
518279,"M E G G , INC.","Borger, TX 79008",https://www.texas-drilling.com/operators/m-e-g-g-inc/518279
523003,"MAKOIL, INC.","Lake Forest, CA 92630",https://www.texas-drilling.com/operators/makoil-inc/523003
534237,MAXUS EXPLORATION COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/maxus-exploration-company/534237
550850,MCKINNEY OPERATING COMPANY,"Canadian, TX 79014",https://www.texas-drilling.com/operators/mckinney-operating-company/550850
561824,MESA OPERATING CO.,"Irving, TX 75039",https://www.texas-drilling.com/operators/mesa-operating-co/561824
561825,MESA OPERATING LTD PARTNERSHIP,"Amarillo, TX 79189",https://www.texas-drilling.com/operators/mesa-operating-ltd-partnership/561825
563288,"MGE RESOURCES, INC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/mge-resources-inc/563288
565050,MIDGARD ENERGY COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/midgard-energy-company/565050
566597,MIDWESTERN EXPLORATION CO.,"Edmond, OK 73013",https://www.texas-drilling.com/operators/midwestern-exploration-co/566597
569618,"MINERAL DEVELOPMENT, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/mineral-development-inc/569618
570652,"MITCHELL EHRLICH OIL & GAS, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/mitchell-ehrlich-oil-gas-llc/570652
589955,MORTIMER EXPLORATION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/mortimer-exploration-company/589955
592459,MRR OIL INC.,"Perryton, TX 79070",https://www.texas-drilling.com/operators/mrr-oil-inc/592459
100325,"NEC Operating, LLC","Southlake, TX 76092",https://www.texas-drilling.com/operators/nec-operating-llc/100325
617042,O'RYAN OIL AND GAS,"Odessa, TX 79768",https://www.texas-drilling.com/operators/o-ryan-oil-and-gas/617042
617001,"OGM RESOURCES, LLC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/ogm-resources-llc/617001
630591,OXY USA INC.,"Houston, TX 77046",https://www.texas-drilling.com/operators/oxy-usa-inc/630591
638486,PANTERA ENERGY COMPANY,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/pantera-energy-company/638486
638925,PARADOX PETROLEUM COMPANY,"Amarillo, TX 79109",https://www.texas-drilling.com/operators/paradox-petroleum-company/638925
639025,PARALLEL PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/parallel-petroleum-corporation/639025
652350,PENNZOIL COMPANY,"Houston, TX 77252",https://www.texas-drilling.com/operators/pennzoil-company/652350
652352,PENNZOIL EXPLORATION & PROD. CO.,"Carthage, TX 75633",https://www.texas-drilling.com/operators/pennzoil-exploration-prod-co/652352
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/phillips-petroleum-company/663680
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/pioneer-natural-res-usa-inc/665748
676084,PRESIDIO PETROLEUM LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/presidio-petroleum-llc/676084
680540,"PRODUCERS OPERATING CO., INC.","Amarillo, TX 79105",https://www.texas-drilling.com/operators/producers-operating-co-inc/680540
681327,PROLINE ENERGY RESOURCES INC,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/proline-energy-resources-inc/681327
684634,QUESTA ENERGY CORPORATION,"Amarillo, TX 79159",https://www.texas-drilling.com/operators/questa-energy-corporation/684634
685579,QUINQUE OPERATING COMPANY,"Liberal, KS 67905",https://www.texas-drilling.com/operators/quinque-operating-company/685579
687146,"R.E.D. RESOURCES, INC.","Perryton, TX 79070",https://www.texas-drilling.com/operators/r-e-d-resources-inc/687146
695569,"RAYDON EXPLORATION, INC.","Oklahoma City, OK 73118",https://www.texas-drilling.com/operators/raydon-exploration-inc/695569
710590,"RICKS, RAN JR","Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/ricks-ran-jr/710590
712840,"RIO PETROLEUM, INC.","Amarillo, TX 79102",https://www.texas-drilling.com/operators/rio-petroleum-inc/712840
728874,"ROSEWOOD RESOURCES, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/rosewood-resources-inc/728874
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-hydrocarbons-company/744776
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-lp/744700
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-llc/744737
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
747757,SANDLOT OIL & GAS LLC,"Gruver, TX 79040",https://www.texas-drilling.com/operators/sandlot-oil-gas-llc/747757
760218,SCOUT ENERGY MANAGEMENT LLC,"Dallas, TX 75240",https://www.texas-drilling.com/operators/scout-energy-management-llc/760218
787170,"SLAWSON, DONALD C.","Wichita, KS 67202",https://www.texas-drilling.com/operators/slawson-donald-c/787170
809930,SPINDLETOP OIL & GAS COMPANY,"Dallas, TX 75230",https://www.texas-drilling.com/operators/spindletop-oil-gas-company/809930
817555,STEPHENS & JOHNSON OPERATING CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/stephens-johnson-operating-co/817555
828530,"SULLIVAN, HOLLIS R. INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/sullivan-hollis-r-inc/828530
829445,SUN EXPL. & PROD. CO.-MIDLAND,"Midland, TX 79702",https://www.texas-drilling.com/operators/sun-expl-prod-co-midland/829445
829612,"SUNLIGHT EXPLORATION, INC.","Canyon, TX 79015",https://www.texas-drilling.com/operators/sunlight-exploration-inc/829612
833609,SYDSON D'ORO EXPLORATION COMPANY,"Houston, TX 77079",https://www.texas-drilling.com/operators/sydson-d-oro-exploration-company/833609
836010,TAOS RESOURCES OPERATING CO LLC,"Houston, TX 77037",https://www.texas-drilling.com/operators/taos-resources-operating-co-llc/836010
841421,TEMPLAR OPERATING LLC,"Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/templar-operating-llc/841421
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/terra-resources-inc/843250
844084,TESS OIL COMPANY,"Borger, TX 79008",https://www.texas-drilling.com/operators/tess-oil-company/844084
862613,TOREADOR EXPLORATION & PROD INC,"Dallas, TX 75240",https://www.texas-drilling.com/operators/toreador-exploration-prod-inc/862613
865980,TRAVELERS OIL COMPANY,"Amarillo, TX 79102",https://www.texas-drilling.com/operators/travelers-oil-company/865980
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
881377,"VALPOINT OPERATING, LLC","Amarillo, TX 79101",https://www.texas-drilling.com/operators/valpoint-operating-llc/881377
886217,"VIOLA PROD., INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/viola-prod-inc/886217
889605,"WADI EXPLORATION&PRODUCTION,LLC","San Clemente, CA 92672",https://www.texas-drilling.com/operators/wadi-exploration-production-llc/889605
892019,WALKER OPERATING CORPORATION,"Oklahoma City, OK 73156",https://www.texas-drilling.com/operators/walker-operating-corporation/892019
895250,"WALTERS, G. C., JR.","Dallas, TX 75230",https://www.texas-drilling.com/operators/walters-g-c-jr/895250
908655,"WERNER OIL, INC.","Borger, TX 79008",https://www.texas-drilling.com/operators/werner-oil-inc/908655
