Lease Number,Lease Name,Operator Name,Lease Link
015123,ALPHA EXPLORATION CO.,"Wichita Falls, TX 76309",https://www.texas-drilling.com/operators/alpha-exploration-co/015123
016281,ALUMNI OIL LLC,"Plano, TX 75024",https://www.texas-drilling.com/operators/alumni-oil-llc/016281
016973,AMERAC ENERGY CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/amerac-energy-corporation/016973
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
017900,"AMERICAN CASCADE ENERGY, INC.","Barker, TX 77413",https://www.texas-drilling.com/operators/american-cascade-energy-inc/017900
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
018010,"AMERICAN CRUDE, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/american-crude-inc/018010
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018925,AMERICAN PETROFINA PIPE LINE CO.,"Houston, TX 77032",https://www.texas-drilling.com/operators/american-petrofina-pipe-line-co/018925
020215,AMINOIL USA INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/aminoil-usa-inc/020215
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020463,AMPAK OIL COMPANY,"Plano, TX 75074",https://www.texas-drilling.com/operators/ampak-oil-company/020463
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
020581,"ANATHEMA, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/anathema-inc/020581
020781,ANDALUCIA OIL COMPANY,"San Antonio, TX 78258",https://www.texas-drilling.com/operators/andalucia-oil-company/020781
022275,"ANDERSON, JAMES K. INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/anderson-james-k-inc/022275
024123,ANDRESS PETR INC & LAJET INC,"Houston, TX 77002",https://www.texas-drilling.com/operators/andress-petr-inc-lajet-inc/024123
024124,"ANDRESS PETROLEUM, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/andress-petroleum-inc/024124
025575,ANJE CORPORATION,"Hennepin, OK 73046",https://www.texas-drilling.com/operators/anje-corporation/025575
026200,"ANTHONY EXPLORATION, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/anthony-exploration-inc/026200
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/antle-operating-inc/026646
026698,"ANTWEIL, MORRIS R.","Hobbs, NM 88240",https://www.texas-drilling.com/operators/antweil-morris-r/026698
028692,"ARABELLA PETROLEUM COMPANY, LLC","Austin, TX 78701",https://www.texas-drilling.com/operators/arabella-petroleum-company-llc/028692
028728,"ARBUSTO ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/arbusto-energy-inc/028728
029420,ARDEN OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/arden-oil-corp/029420
030575,"ARK ENERGY, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/ark-energy-inc/030575
034160,ASE OPERATIONS LLC,"Dallas, TX 75205",https://www.texas-drilling.com/operators/ase-operations-llc/034160
035400,"ASORA, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/asora-inc/035400
035410,"ASPEN EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/aspen-exploration-inc/035410
035633,ATAPCO,"Houston, TX 77040",https://www.texas-drilling.com/operators/atapco/035633
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",https://www.texas-drilling.com/operators/atasca-resources-inc/035643
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",https://www.texas-drilling.com/operators/atmos-energy-corp-mid-tex-div/036589
036618,ATROPOS EXPLORATION COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/atropos-exploration-company/036618
037877,"AVAD OPERATING, LLC","Dallas, TX 75201",https://www.texas-drilling.com/operators/avad-operating-llc/037877
038660,"AVERY OIL & GAS, L.P.","Buena VIsta, CO 81211",https://www.texas-drilling.com/operators/avery-oil-gas-l-p/038660
038711,"AVERY, IRVING W.","Buena VIsta, CO 81211",https://www.texas-drilling.com/operators/avery-irving-w/038711
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",https://www.texas-drilling.com/operators/axis-energy-corporation/039136
039667,AZATE OIL,"Ruidoso, NM 88345",https://www.texas-drilling.com/operators/azate-oil/039667
040397,"B & F OPERATING COMPANY, INC.","Houston, TX 77040",https://www.texas-drilling.com/operators/b-f-operating-company-inc/040397
040646,B-JAKS OIL PRODUCTION,"Lubbock, TX 79413",https://www.texas-drilling.com/operators/b-jaks-oil-production/040646
042263,"BABER, BILL M.","Petrolia, TX 76377",https://www.texas-drilling.com/operators/baber-bill-m/042263
049190,BARFIELD RESOURCES CORPORATION,"Dallas, TX 75205",https://www.texas-drilling.com/operators/barfield-resources-corporation/049190
052969,BARON ENERGY INC.,"San Marcos, TX 78666",https://www.texas-drilling.com/operators/baron-energy-inc/052969
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
056555,"BAXTER, KELLY H.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h/056555
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
058851,"BAYOU OPERATING COMPANY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/bayou-operating-company-inc/058851
058873,"BAYTECH, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/baytech-inc/058873
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
060100,BEARD OIL COMPANY,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/beard-oil-company/060100
061790,"BEENE, TOMMY H.","Abilene, TX 79604",https://www.texas-drilling.com/operators/beene-tommy-h/061790
063255,"BELL, JOHNNY INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/bell-johnny-inc/063255
063400,"BELL, O. M.","Merkel, TX 79536",https://www.texas-drilling.com/operators/bell-o-m/063400
064155,BENDORF SERVICES & SUPPLY CO,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/bendorf-services-supply-co/064155
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/benson-schoen-oil-co-inc/065970
066007,"BENT OAK ENERGY INTERESTS, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/bent-oak-energy-interests-llc/066007
066008,BENTLEY OIL AND GAS COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bentley-oil-and-gas-company/066008
068287,"BEST PETROLEUM EXPLORATIONS,INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/best-petroleum-explorations-inc/068287
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068405,BETWELL OIL & GAS COMPANY,"Hialeah, FL 33002",https://www.texas-drilling.com/operators/betwell-oil-gas-company/068405
068454,"BEX, INC.","Nashville, TN 37209",https://www.texas-drilling.com/operators/bex-inc/068454
070376,"BIG SHELL OIL & GAS, INC.","Taft, TX 78390",https://www.texas-drilling.com/operators/big-shell-oil-gas-inc/070376
070877,"BILLY JACK SHARBER OP., LLC","Konawa, OK 74849",https://www.texas-drilling.com/operators/billy-jack-sharber-op-llc/070877
070894,BIMINI OIL & GAS,"Midland, TX 79708",https://www.texas-drilling.com/operators/bimini-oil-gas/070894
072511,BJB TRANSPORT LLC,"Woodson, TX 76491",https://www.texas-drilling.com/operators/bjb-transport-llc/072511
074345,"BLAKE RESOURCES, INC.","Fort Worth, TX 76112",https://www.texas-drilling.com/operators/blake-resources-inc/074345
075790,BLOCKER EXPLORATION CO.,"Houston, TX 77079",https://www.texas-drilling.com/operators/blocker-exploration-co/075790
075899,"BLOOMER & ASSOCIATES, INC.","Lago VIsta, TX 78645",https://www.texas-drilling.com/operators/bloomer-associates-inc/075899
075900,"BLOOMER, R. R.","Abilene, TX 79603",https://www.texas-drilling.com/operators/bloomer-r-r/075900
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/blue-ridge-resources-llc/076782
077587,"BO DUNAGIN OPERATING, LLC","Merkel, TX 79536",https://www.texas-drilling.com/operators/bo-dunagin-operating-llc/077587
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/boaz-energy-ii-operating-llc/078032
082400,BONEY & ZETZMAN,"Abilene, TX 79604",https://www.texas-drilling.com/operators/boney-zetzman/082400
083714,"BOUNDARY VENTURES, INC.","Columbus, TX 78934",https://www.texas-drilling.com/operators/boundary-ventures-inc/083714
084097,"BOWLES ENERGY, INC.","Longview, TX 75601",https://www.texas-drilling.com/operators/bowles-energy-inc/084097
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-energy-group/084545
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",https://www.texas-drilling.com/operators/braman-d-h-jr/088577
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/breitburn-operating-l-p/090732
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
094170,BRITTANY DRILLING CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/brittany-drilling-co/094170
097179,BROTHERS OPERATING COMPANY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-operating-company-inc/097179
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company-inc/097478
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brower-oil-gas-co-inc/097494
101395,BROWN OWL OIL CO.,"Abilene, TX 79606",https://www.texas-drilling.com/operators/brown-owl-oil-co/101395
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/browning-oil-company-inc/103088
041519,"BRP ENERGY, LLC","San Angelo, TX 76902",https://www.texas-drilling.com/operators/brp-energy-llc/041519
104277,"BRYANS, LEONARD","Dallas, TX 75206",https://www.texas-drilling.com/operators/bryans-leonard/104277
108069,"BURGER, F.W. INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/burger-f-w-inc/108069
108070,"BURGER, FRANK W.","Abilene, TX 79604",https://www.texas-drilling.com/operators/burger-frank-w/108070
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
111013,BURNS OPERATING,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/burns-operating/111013
112691,BUSTAMANTE OIL CO,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-co/112691
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-company/112685
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-resources-llc/112682
120300,"C & G TRANSPORTS, INC.","Woodson, TX 76491",https://www.texas-drilling.com/operators/c-g-transports-inc/120300
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/c-k-petroleum-inc/120530
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/cabot-oil-gas-corporation/121700
122375,CADDO CORPORATION,"Austin, TX 78731",https://www.texas-drilling.com/operators/caddo-corporation/122375
123555,CALBRO OIL & GAS INC.,"Abilene, TX 79605",https://www.texas-drilling.com/operators/calbro-oil-gas-inc/123555
124824,CALLON PETROLEUM CO.,"Natchez, MS 39120",https://www.texas-drilling.com/operators/callon-petroleum-co/124824
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/campana-petroleum-company/127700
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/can-tex-energy-corp/129675
130020,"CANYON RESOURCES, INC","Dallas, TX 75230",https://www.texas-drilling.com/operators/canyon-resources-inc/130020
130690,CARAWAY OPERATING CO.,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/caraway-operating-co/130690
130852,CARDWELL OIL CORPORATION,"Midland, TX 79710",https://www.texas-drilling.com/operators/cardwell-oil-corporation/130852
131474,"CAREY, SHIRLEY L. TRUST","Abilene, TX 79608",https://www.texas-drilling.com/operators/carey-shirley-l-trust/131474
131835,CARL OIL & GAS CO.,"Bakersfield, CA 93309",https://www.texas-drilling.com/operators/carl-oil-gas-co/131835
138893,CASCADE OIL & GAS COMPANY,"Houston, TX 77077",https://www.texas-drilling.com/operators/cascade-oil-gas-company/138893
140599,CEDAR OIL COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/cedar-oil-company/140599
141030,CENTAUR PETROLEUM CORPORATION,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/centaur-petroleum-corporation/141030
141644,CENTURION OPERATING CORPORATION,"Rockwall, TX 75087",https://www.texas-drilling.com/operators/centurion-operating-corporation/141644
120105,"CFO RESOURCES, INC.","Corpus Chrsti, TX 78412",https://www.texas-drilling.com/operators/cfo-resources-inc/120105
142320,CHALLENGER MINERALS INC.,"Houston, TX 77079",https://www.texas-drilling.com/operators/challenger-minerals-inc/142320
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/chalmers-operating-co-inc/142450
143578,"CHAMPLIN EXPLORATION, INC.","Enid, OK 73702",https://www.texas-drilling.com/operators/champlin-exploration-inc/143578
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
144179,CHAN WEST OIL CORPORATION,"Irving, TX 75016",https://www.texas-drilling.com/operators/chan-west-oil-corporation/144179
144200,"CHANCELLOR, EARL SALES CO., INC.","Sweetwater, TX 79556",https://www.texas-drilling.com/operators/chancellor-earl-sales-co-inc/144200
144401,"CHANNA OPERATING, LLC","Houston, TX 77063",https://www.texas-drilling.com/operators/channa-operating-llc/144401
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
146680,CHARTER PETROLEUM COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/charter-petroleum-company/146680
147456,CHEROKEE PRODUCTION CORP.,"Greenville, TX 75401",https://www.texas-drilling.com/operators/cherokee-production-corp/147456
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
149451,CHISHOLM EXPLORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/chisholm-exploration/149451
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/chisholm-operating-inc/149454
150655,"CHOICE EXPLORATION, INC.","Irving, TX 75063",https://www.texas-drilling.com/operators/choice-exploration-inc/150655
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
153443,"CIMA EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/cima-exploration-inc/153443
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153508,"CINNABAR ENERGY, LTD.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/cinnabar-energy-ltd/153508
153510,"CINNABAR OPERATING, LLC","Fort Worth, TX 76121",https://www.texas-drilling.com/operators/cinnabar-operating-llc/153510
154039,CIRCLE W OPERATING,"Mertzon, TX 76941",https://www.texas-drilling.com/operators/circle-w-operating/154039
154040,"CIRCLE W OPERATING, INC.","Mertzon, TX 76941",https://www.texas-drilling.com/operators/circle-w-operating-inc/154040
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
158307,"CLAVO OIL, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/clavo-oil-llc/158307
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",https://www.texas-drilling.com/operators/clear-fork-incorporated/159500
159643,CLEAR WATER INC.,"Midland, TX 79710",https://www.texas-drilling.com/operators/clear-water-inc/159643
160450,CLEVELAND PRODUCTION COMPANY,"Summit, MS 39666",https://www.texas-drilling.com/operators/cleveland-production-company/160450
162750,"COBB, DALTON H.","Midland, TX 79710",https://www.texas-drilling.com/operators/cobb-dalton-h/162750
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",https://www.texas-drilling.com/operators/cockrell-production-co-inc/164305
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
166150,COG OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-operating-llc/166150
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/cola-petroleum-inc/167035
167278,"COLEMANITE, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/colemanite-inc/167278
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",https://www.texas-drilling.com/operators/columbia-gas-development-corp/169230
170055,"COMPUTECH ENERGY & EXPLOR., INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/computech-energy-explor-inc/170055
170513,CONDOR PETROLEUM COMPANY,"Houston, TX 77052",https://www.texas-drilling.com/operators/condor-petroleum-company/170513
173649,"CONTINENTAL EXPLORATION, L.L.C.","Lufkin, TX 75915",https://www.texas-drilling.com/operators/continental-exploration-l-l-c/173649
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/convest-energy-corporation/174000
177997,CORDA CORPORATION,"Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/corda-corporation/177997
179445,CORPENING ENTERPRISES,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/corpening-enterprises/179445
182064,COTTON VALLEY OPERATING COMPANY,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/cotton-valley-operating-company/182064
182075,COTTONWOOD PETROLEUM CO.,"Abilene, TX 79603",https://www.texas-drilling.com/operators/cottonwood-petroleum-co/182075
182160,"COUCH ENERGY, L.L.C.","Dallas, TX 75229",https://www.texas-drilling.com/operators/couch-energy-l-l-c/182160
182165,"COUCH OIL & GAS, INC.","Dallas, TX 75229",https://www.texas-drilling.com/operators/couch-oil-gas-inc/182165
186685,CRARUTH ENERGY CORPORATION,"Abilene, TX 79602",https://www.texas-drilling.com/operators/craruth-energy-corporation/186685
188555,"CREED OPERATING CO., LLC","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/creed-operating-co-llc/188555
189440,CRESCENT ENERGY CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/crescent-energy-corp/189440
190047,"CRM ENERGY, INC.","Oklahoma City, OK 73101",https://www.texas-drilling.com/operators/crm-energy-inc/190047
191535,CROWN EXPLORATION COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/crown-exploration-company/191535
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/crownquest-operating-llc/191554
100848,"CTS OIL RECOVERY, LLC","Austin, TX 78747",https://www.texas-drilling.com/operators/cts-oil-recovery-llc/100848
191905,CUATRO OIL AND GAS CORPORATION,"Abilene, TX 79603",https://www.texas-drilling.com/operators/cuatro-oil-and-gas-corporation/191905
196159,"D & H CEMENTING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/d-h-cementing-inc/196159
196100,D. C. OIL CO.,"Tuscola, TX 79562",https://www.texas-drilling.com/operators/d-c-oil-co/196100
196227,D.J. & T. ENERGY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/d-j-t-energy/196227
196285,D.K.D.,"Merkel, TX 79536",https://www.texas-drilling.com/operators/d-k-d/196285
198335,"DANCO RESOURCES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/danco-resources-inc/198335
200546,DARK CANYON RESOURCES LLC,"Refugio, TX 78377",https://www.texas-drilling.com/operators/dark-canyon-resources-llc/200546
202309,"DAVID, ROGER D. INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/david-roger-d-inc/202309
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",https://www.texas-drilling.com/operators/daylight-petroleum-llc/208171
209340,DECKER CRUDE OIL,"Bronte, TX 76933",https://www.texas-drilling.com/operators/decker-crude-oil/209340
211950,DELCO OPERATING COMPANY LP,"Houston, TX 77056",https://www.texas-drilling.com/operators/delco-operating-company-lp/211950
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delray-oil-inc/213275
213703,DELTA OIL & GAS LTD.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/delta-oil-gas-ltd/213703
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
220696,DIMOCK OPERATING COMPANY,"Iowa Park, TX 76367",https://www.texas-drilling.com/operators/dimock-operating-company/220696
221154,"DIXON EXPLORATION, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/dixon-exploration-inc/221154
221520,DMS OIL COMPANY,"Houston, TX 77042",https://www.texas-drilling.com/operators/dms-oil-company/221520
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
224791,DOUBLE BARREL OIL LLC,"Brenham, TX 77834",https://www.texas-drilling.com/operators/double-barrel-oil-llc/224791
224867,"DOUBLE M PETROPROPERTIES, INC.","Haskell, TX 79521",https://www.texas-drilling.com/operators/double-m-petroproperties-inc/224867
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",https://www.texas-drilling.com/operators/dow-chemical-company-the/227525
227882,DRAKK ENERGY LLC,"San Antonio, TX 78257",https://www.texas-drilling.com/operators/drakk-energy-llc/227882
228300,"DRIGGERS, J. C.","Trent, TX 79561",https://www.texas-drilling.com/operators/driggers-j-c/228300
229319,"DRY FORK PRODUCTION CO., LLC","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/dry-fork-production-co-llc/229319
231250,DUNAGIN TRANSPORT COMPANY,"Merkel, TX 79536",https://www.texas-drilling.com/operators/dunagin-transport-company/231250
233810,"DUNIGAN PETROLEUM, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/dunigan-petroleum-inc/233810
233830,"DUNIGAN, JAMES P., INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/dunigan-james-p-inc/233830
235846,"DURANGO EXPLORATION, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/durango-exploration-inc/235846
237520,DYAD PETROLEUM COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/dyad-petroleum-company/237520
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/dynamic-production-inc/237926
237936,"DYNASTY EXPLORATION & DEV., INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/dynasty-exploration-dev-inc/237936
238583,E.S.I.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/e-s-i/238583
240020,"ECCO OPERATING, LLC","Rockwall, TX 75087",https://www.texas-drilling.com/operators/ecco-operating-llc/240020
242980,"EDGAR, C. B. OIL CO.","Abilene, TX 79608",https://www.texas-drilling.com/operators/edgar-c-b-oil-co/242980
243101,"EDGAR, VERLON","Belle Chasse, LA 70037",https://www.texas-drilling.com/operators/edgar-verlon/243101
250571,"EL RENO ENERGY, LLC","Granbury, TX 76048",https://www.texas-drilling.com/operators/el-reno-energy-llc/250571
246561,"ELAM, JACK G., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/elam-jack-g-inc/246561
246620,ELCO OIL & GAS,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/elco-oil-gas/246620
247540,"ELDORADO OIL AND GAS, INC.","Dallas, TX 75230",https://www.texas-drilling.com/operators/eldorado-oil-and-gas-inc/247540
247545,ELDORADO OPERATING CO.,"Dallas, TX 75230",https://www.texas-drilling.com/operators/eldorado-operating-co/247545
250725,ELWOOD COMPANY,"Los Angeles, CA 90009",https://www.texas-drilling.com/operators/elwood-company/250725
251903,"ENCON SERVICES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/encon-services-inc/251903
