Lease Number,Lease Name,Operator Name,Lease Link
010070,ALAMO PET. CO.,"Houston, TX 77042",https://www.texas-drilling.com/operators/alamo-pet-co/010070
011160,"ALBRECHT, PHIL A., JR.","Victoria, TX 77901",https://www.texas-drilling.com/operators/albrecht-phil-a-jr/011160
011285,ALCORN PROD CO.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/alcorn-prod-co/011285
100397,"Aldine Oil and Gas, LP","Houston, TX 77060",https://www.texas-drilling.com/operators/aldine-oil-and-gas-lp/100397
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
013230,"ALL AM, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/all-am-inc/013230
013365,"ALLEGIANT RESOURCES, LLC","Lafayette, LA 70503",https://www.texas-drilling.com/operators/allegiant-resources-llc/013365
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/allegro-investments-inc/013305
014155,ALLIANCE EXPLORATION CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/alliance-exploration-corporation/014155
015141,"ALPINE RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/alpine-resources-inc/015141
015721,"ALTA MESA SERVICES, LP","Houston, TX 77084",https://www.texas-drilling.com/operators/alta-mesa-services-lp/015721
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/amax-oil-gas-inc/016859
016886,AMBRIT ENERGY CORP.,"Garland, TX 75044",https://www.texas-drilling.com/operators/ambrit-energy-corp/016886
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
018007,"AMERICAN COASTAL ENERGY, INC.","Houston, TX 77225",https://www.texas-drilling.com/operators/american-coastal-energy-inc/018007
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
017999,"AMERICAN DISPOSAL SERVICES, INC.","Sealy, TX 77474",https://www.texas-drilling.com/operators/american-disposal-services-inc/017999
017995,"AMERICAN DISPOSAL SERVICES,LTD","Marble Falls, TX 78654",https://www.texas-drilling.com/operators/american-disposal-services-ltd/017995
018395,AMERICAN INT'L ENERGY CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/american-int-l-energy-corp/018395
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
018966,AMERICAN PUMPING & TRUCKING,"New Braunfels, TX 78131",https://www.texas-drilling.com/operators/american-pumping-trucking/018966
019365,"AMERICAN SHORELINE, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/american-shoreline-inc/019365
019752,"AMERICO ENERGY RESOURCES, LLC","Houston, TX 77063",https://www.texas-drilling.com/operators/americo-energy-resources-llc/019752
020106,"AMINEX USA, INC.","Somerset, TX 78069",https://www.texas-drilling.com/operators/aminex-usa-inc/020106
020419,AMOCO MINERALS COMPANY,"Englewood, CO 80155",https://www.texas-drilling.com/operators/amoco-minerals-company/020419
020445,AMOCO PRODUCTION CO.-ALVIN,"Sweeny, TX 77480",https://www.texas-drilling.com/operators/amoco-production-co-alvin/020445
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020463,AMPAK OIL COMPANY,"Plano, TX 75074",https://www.texas-drilling.com/operators/ampak-oil-company/020463
020569,"ANAQUA OIL & GAS, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anaqua-oil-gas-inc/020569
101105,Anaqua Operating Company LP,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anaqua-operating-company-lp/101105
023900,ANDOVER OIL COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/andover-oil-company/023900
024320,ANDREWS EXPLORATION INC.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/andrews-exploration-inc/024320
025514,ANICO SIX SIXTY SIX,"San Antonio, TX 78247",https://www.texas-drilling.com/operators/anico-six-sixty-six/025514
025637,ANR PRODUCTION COMPANY,"Houston, TX 77046",https://www.texas-drilling.com/operators/anr-production-company/025637
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
027424,"APEX ENERGY, INC.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/apex-energy-inc/027424
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",https://www.texas-drilling.com/operators/apv-mccamey-llc/028617
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029585,ARENA OIL & GAS COMPANY,"Tyler, TX 75713",https://www.texas-drilling.com/operators/arena-oil-gas-company/029585
030129,"ARIES OPERATING, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/aries-operating-llc/030129
030128,"ARIES OPERATING, LP","Houston, TX 77042",https://www.texas-drilling.com/operators/aries-operating-lp/030128
030600,ARKANSAS FUEL OIL CORP.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/arkansas-fuel-oil-corp/030600
030820,ARLEDGE PETROLEUM CORP.,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/arledge-petroleum-corp/030820
033181,ARRIOLA OPERATING & CONSLTG INC.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/arriola-operating-consltg-inc/033181
033514,"ARROWHEAD ENTERPRISES, INC.","Baton Rouge, LA 70816",https://www.texas-drilling.com/operators/arrowhead-enterprises-inc/033514
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",https://www.texas-drilling.com/operators/ashland-exploration-inc/034450
035633,ATAPCO,"Houston, TX 77040",https://www.texas-drilling.com/operators/atapco/035633
036059,"ATINUM OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/atinum-operating-inc/036059
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
036931,AURORA RESOURCES CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/aurora-resources-corporation/036931
038387,"AVERILL, W. M. INC.","Victoria, TX 77902",https://www.texas-drilling.com/operators/averill-w-m-inc/038387
038390,"AVERILL, W. M. JR.","Victoria, TX 77901",https://www.texas-drilling.com/operators/averill-w-m-jr/038390
039671,"AZMUTH PRODUCTION COMPANY, INC.","Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/azmuth-production-company-inc/039671
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",https://www.texas-drilling.com/operators/b-g-energy-corporation/040403
040190,"B D PRODUCTION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/b-d-production-co-inc/040190
040768,B J B EXPLORATION COMPANY,"Victoria, TX 77902",https://www.texas-drilling.com/operators/b-j-b-exploration-company/040768
040175,"B. D. K. PRODUCTION CO., INC.","Victoria, TX 77902",https://www.texas-drilling.com/operators/b-d-k-production-co-inc/040175
040401,"B. F. I. CHEM. SER., INC.","Houston, TX 77253",https://www.texas-drilling.com/operators/b-f-i-chem-ser-inc/040401
040829,B.N.B. PRODUCTION INC.,"Austin, TX 78720",https://www.texas-drilling.com/operators/b-n-b-production-inc/040829
040797,B.P. PRODUCTIONS INC.,"Victoria, TX 77904",https://www.texas-drilling.com/operators/b-p-productions-inc/040797
042761,"BAGNALL & BARBER, INC.","Victoria, TX 77901",https://www.texas-drilling.com/operators/bagnall-barber-inc/042761
049730,BAR D OIL CORPORATION,"Alice, TX 78332",https://www.texas-drilling.com/operators/bar-d-oil-corporation/049730
049145,"BARBEE, R.L. OPERATING, INC.","Corpus Chrsti, TX 78427",https://www.texas-drilling.com/operators/barbee-r-l-operating-inc/049145
049170,BARCO OIL & GAS CO.,"Houston, TX 77098",https://www.texas-drilling.com/operators/barco-oil-gas-co/049170
049810,"BARNEBURG, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/barneburg-inc/049810
053106,"BARRETT BROTHERS OIL & GAS, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/barrett-brothers-oil-gas-inc/053106
055500,"BATEMAN, THOMAS G.","Houston, TX 77057",https://www.texas-drilling.com/operators/bateman-thomas-g/055500
056555,"BAXTER, KELLY H.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h/056555
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
056580,"BAXTER, MURPHY H.","Houston, TX 77002",https://www.texas-drilling.com/operators/baxter-murphy-h/056580
057850,BAY ROCK CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/bay-rock-corp/057850
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/bay-rock-operating-company/057860
058867,BAYSIDE PETROLEUM CORP.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/bayside-petroleum-corp/058867
058896,BDR ENERGY CORPORATION,"Corpus Chrsti, TX 78463",https://www.texas-drilling.com/operators/bdr-energy-corporation/058896
058921,"BEACH OIL & GAS, INC.","Lubbock, TX 79464",https://www.texas-drilling.com/operators/beach-oil-gas-inc/058921
100412,"Beaver Oil & Gas Operating, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/beaver-oil-gas-operating-llc/100412
061372,"BECKHAM RESOURCES, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/beckham-resources-inc/061372
061815,"BEGEMAN, ROBERT L. INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/begeman-robert-l-inc/061815
062660,"BELCHER, R. K. INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/belcher-r-k-inc/062660
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
063265,"BELL, KELLY","Midland, TX 79701",https://www.texas-drilling.com/operators/bell-kelly/063265
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",https://www.texas-drilling.com/operators/bellows-operating-co-l-c/063857
063744,"BELLOWS, DEWEY OPER. CO., LTD.","Refugio, TX 78377",https://www.texas-drilling.com/operators/bellows-dewey-oper-co-ltd/063744
066718,"BEP OPERATING, LLC","Houston, TX 77084",https://www.texas-drilling.com/operators/bep-operating-llc/066718
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068620,BHP PETROLEUM (USA) INC.,"Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/bhp-petroleum-usa-inc/068620
069160,"BIG ""6"" DRILLING COMPANY","Houston, TX 77063",https://www.texas-drilling.com/operators/big-6-drilling-company/069160
069458,BIG LAKE CORPORATION,"Dallas, TX 75222",https://www.texas-drilling.com/operators/big-lake-corporation/069458
070780,BILBO-ANGELLE PRODUCTION CO.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/bilbo-angelle-production-co/070780
070883,"BILLINGTON OIL & GAS, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/billington-oil-gas-inc/070883
072536,"BISHOP, J. E., INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/bishop-j-e-inc/072536
072523,"BISON ENERGY PARTNERS, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/bison-energy-partners-inc/072523
072519,"BISON ENERGY PARTNERS, LTD.","Houston, TX 77060",https://www.texas-drilling.com/operators/bison-energy-partners-ltd/072519
100935,"Black Belt Operating, LLC","The Woodlands, TX 77381",https://www.texas-drilling.com/operators/black-belt-operating-llc/100935
072580,"BLACK, AUBREY C.","Dallas, TX 75201",https://www.texas-drilling.com/operators/black-aubrey-c/072580
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",https://www.texas-drilling.com/operators/block-t-petroleum-inc/075784
076738,BLUE FLAME OPERATING COMPANY LLC,"Austin, TX 78746",https://www.texas-drilling.com/operators/blue-flame-operating-company-llc/076738
076753,BLUE JAY EXPLORATION COMPANY,"Victoria, TX 77901",https://www.texas-drilling.com/operators/blue-jay-exploration-company/076753
076791,"BLUE WING ENERGY, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/blue-wing-energy-inc/076791
076825,BLUEBONNET EXPLORATION CO. (1),"New Braunfels, TX 78131",https://www.texas-drilling.com/operators/bluebonnet-exploration-co-1/076825
076830,BLUEBONNET EXPLORATION COMPANY,"New Braunfels, TX 78130",https://www.texas-drilling.com/operators/bluebonnet-exploration-company/076830
078059,"BOB-PAT OIL & GAS CO., INC.","Victoria, TX 77902",https://www.texas-drilling.com/operators/bob-pat-oil-gas-co-inc/078059
081589,BONANZA PETROLEUM INC.,"Houston, TX 77074",https://www.texas-drilling.com/operators/bonanza-petroleum-inc/081589
085370,BP PROD. CORP.,"Richardson, TX 75083",https://www.texas-drilling.com/operators/bp-prod-corp/085370
088582,BRAMAN WORKING INTERESTS LP,"Victoria, TX 77902",https://www.texas-drilling.com/operators/braman-working-interests-lp/088582
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",https://www.texas-drilling.com/operators/braman-d-h-jr/088577
089925,BRAYERS OIL & GAS CO.,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/brayers-oil-gas-co/089925
089936,BRAYTON OPERATING CORP.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/brayton-operating-corp/089936
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
089953,BRAZOS PRODUCTION COMPANY INC.,"Houston, TX 77265",https://www.texas-drilling.com/operators/brazos-production-company-inc/089953
091041,"BRIDAS ENERGY USA, INC.","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/bridas-energy-usa-inc/091041
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
091085,"BRIDGE OIL PRODUCTION CO., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-production-co-inc/091085
091150,BRIDGER PETROLEUM CORP.,"Houston, TX 77092",https://www.texas-drilling.com/operators/bridger-petroleum-corp/091150
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093406,"BRINKMANN, J BAXTER OIL&GAS CORP","Dallas, TX 75244",https://www.texas-drilling.com/operators/brinkmann-j-baxter-oil-gas-corp/093406
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
096490,BROKEN HILL PTY HLDGS (USA) INC.,"Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/broken-hill-pty-hldgs-usa-inc/096490
096688,BRONCO Z PRODUCTION,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/bronco-z-production/096688
097400,BROONER EXPLORATION,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/brooner-exploration/097400
097475,"BROONER, FRANK I. JR.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/brooner-frank-i-jr/097475
097520,"BROWN & MCKENZIE, INC.","Houston, TX 77063",https://www.texas-drilling.com/operators/brown-mckenzie-inc/097520
097940,"BROWN, C. DOUGLAS, LLC","Dallas, TX 75209",https://www.texas-drilling.com/operators/brown-c-douglas-llc/097940
103700,"BRUMMETT, J. O.","Houston, TX 77098",https://www.texas-drilling.com/operators/brummett-j-o/103700
104965,BSE PRODUCTION CO.,"Victoria, TX 77903",https://www.texas-drilling.com/operators/bse-production-co/104965
106446,"BULL OIL COMPANY, LLC","Livingston, TX 77351",https://www.texas-drilling.com/operators/bull-oil-company-llc/106446
108842,"BURKE, BRYAN N.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/burke-bryan-n/108842
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
111017,BURNS PETROLEUM,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/burns-petroleum/111017
110500,"BURNS, BOBBY M.","Unknown, XX 99999",https://www.texas-drilling.com/operators/burns-bobby-m/110500
114087,BUTEO ENTERPRISES,"Longview, TX 75604",https://www.texas-drilling.com/operators/buteo-enterprises/114087
042191,"BXP OPERATING, LLC","Houston, TX 77079",https://www.texas-drilling.com/operators/bxp-operating-llc/042191
120079,"C & E OPERATING, INC.","Hockley, TX 77447",https://www.texas-drilling.com/operators/c-e-operating-inc/120079
120562,"C-K RESOURCES, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/c-k-resources-inc/120562
119980,C. C. OPERATING COMPANY,"San Antonio, TX 78214",https://www.texas-drilling.com/operators/c-c-operating-company/119980
120250,"C. G. C. WELL SALVAGING, INC.","Corpus Chrsti, TX 78469",https://www.texas-drilling.com/operators/c-g-c-well-salvaging-inc/120250
119995,C.C.O. & G. COMPANY INC.,"Austin, TX 78765",https://www.texas-drilling.com/operators/c-c-o-g-company-inc/119995
121104,"C.W. PICKERING, INC.","Victoria, TX 77904",https://www.texas-drilling.com/operators/c-w-pickering-inc/121104
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/cabot-oil-gas-corporation/121700
121812,CABOT OIL & GAS PRODUCTION CORP.,"Houston, TX 77060",https://www.texas-drilling.com/operators/cabot-oil-gas-production-corp/121812
122179,CACTUS PETROLEUM CORPORATION,"Houston, TX 77077",https://www.texas-drilling.com/operators/cactus-petroleum-corporation/122179
124824,CALLON PETROLEUM CO.,"Natchez, MS 39120",https://www.texas-drilling.com/operators/callon-petroleum-co/124824
125948,CALPINE NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-company/125948
126780,CAMBRIDGE OIL COMPANY,"Euless, TX 76040",https://www.texas-drilling.com/operators/cambridge-oil-company/126780
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/cameron-paul-e-jr-inc/127230
127449,"CAMOIL, INC.","Columbus, TX 78934",https://www.texas-drilling.com/operators/camoil-inc/127449
129910,"CANUS PETROLEUM, INC.","Denver, CO 80290",https://www.texas-drilling.com/operators/canus-petroleum-inc/129910
130426,"CAPITAL STAR OIL & GAS, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/capital-star-oil-gas-inc/130426
131880,"CARL, W. E.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/carl-w-e/131880
131881,"CARL, W. E.-HAWN BROS.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/carl-w-e-hawn-bros/131881
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/carrizo-oil-gas-inc/135401
136815,"CARTER E&P, LLC","Johnson City, TX 78636",https://www.texas-drilling.com/operators/carter-e-p-llc/136815
136850,CARTER EXPLORATION COMPANY,"Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/carter-exploration-company/136850
137340,"CARTER RESOURCES, INC.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/carter-resources-inc/137340
139563,CASKEY OIL PROP,"Cuero, TX 77954",https://www.texas-drilling.com/operators/caskey-oil-prop/139563
139583,"CASKEY OIL PROPERTIES, INC.","Cuero, TX 77954",https://www.texas-drilling.com/operators/caskey-oil-properties-inc/139583
139290,"CASKEY, BOB G., ESTATE OF","Cuero, TX 77954",https://www.texas-drilling.com/operators/caskey-bob-g-estate-of/139290
139584,CASKIDS OPERATING COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/caskids-operating-company/139584
139646,"CASTLE EXPLORATION COMPANY, INC","Blue Bell, PA 19422",https://www.texas-drilling.com/operators/castle-exploration-company-inc/139646
140500,CAUBLE ENTERPRISES,"Denton, TX 76202",https://www.texas-drilling.com/operators/cauble-enterprises/140500
119856,"CB ENERGY, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/cb-energy-llc/119856
141023,"CENIZA PETROLEUM, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/ceniza-petroleum-inc/141023
100403,Central Gulf Petroleum Inc,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/central-gulf-petroleum-inc/100403
141373,CENTURA INCORPORATED,"Blue Bell, PA 19422",https://www.texas-drilling.com/operators/centura-incorporated/141373
120067,CET ENERGY CORPORATION,"Spring, TX 77391",https://www.texas-drilling.com/operators/cet-energy-corporation/120067
152379,CHALLENGER OIL INC,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/challenger-oil-inc/152379
143520,"CHAMBERS EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/chambers-exploration-inc/143520
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
146621,"CHARRO OPERATING, L.L.C.","Englewood, CO 80112",https://www.texas-drilling.com/operators/charro-operating-l-l-c/146621
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
147760,"CHESNUTT, W.S.","Pettus, TX 78146",https://www.texas-drilling.com/operators/chesnutt-w-s/147760
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-midcontinent-l-p/147862
148965,CHILDS OPERATING COMPANY,"Houston, TX 77277",https://www.texas-drilling.com/operators/childs-operating-company/148965
150655,"CHOICE EXPLORATION, INC.","Irving, TX 75063",https://www.texas-drilling.com/operators/choice-exploration-inc/150655
120479,"CHP OIL & GAS COMPANY, L.C.","El Campo, TX 77437",https://www.texas-drilling.com/operators/chp-oil-gas-company-l-c/120479
150823,"CHRISTEVE OIL COMPANY, INC.","Houston, TX 77068",https://www.texas-drilling.com/operators/christeve-oil-company-inc/150823
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-corp/153446
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
155305,"CLARK, ARTHUR E.","Golden, CO 80401",https://www.texas-drilling.com/operators/clark-arthur-e/155305
158925,CLAY EXPLORATION,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/clay-exploration/158925
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",https://www.texas-drilling.com/operators/clay-exploration-inc/158927
160550,CLEVENGER & QUIGLEY,"Houston, TX 77010",https://www.texas-drilling.com/operators/clevenger-quigley/160550
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",https://www.texas-drilling.com/operators/cliffwood-production-co/160606
161325,CLOVER ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/clover-energy-corporation/161325
120648,"CML EXPLORATION, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cml-exploration-llc/120648
161397,CNG PRODUCING COMPANY,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/cng-producing-company/161397
161628,COASTAL INVESTMENTS INC.,"El Campo, TX 77437",https://www.texas-drilling.com/operators/coastal-investments-inc/161628
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
161678,"COASTAL PLAINS EXPLORATION, LLC","Port Lavaca, TX 77979",https://www.texas-drilling.com/operators/coastal-plains-exploration-llc/161678
161666,"COASTAL PRODUCTION COMPANY, INC.","El Campo, TX 77437",https://www.texas-drilling.com/operators/coastal-production-company-inc/161666
161945,"COASTLINE EXPLORATION, INC.","Stafford, TX 77477",https://www.texas-drilling.com/operators/coastline-exploration-inc/161945
161949,"COASTLINE OPERATING, L.L.C.","Houston, TX 77027",https://www.texas-drilling.com/operators/coastline-operating-l-l-c/161949
164301,COCKRELL OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/cockrell-oil-corporation/164301
164464,"CODY ENERGY, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/cody-energy-inc/164464
168348,"COLLINS & WARE, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/collins-ware-inc/168348
168910,COLOGNE PRODUCTION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/cologne-production-company/168910
168947,COLORADO HENDERSON PET. CORP.,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/colorado-henderson-pet-corp/168947
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",https://www.texas-drilling.com/operators/columbia-gas-development-corp/169230
170054,"COMSTOCK OIL & GAS, INC.","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-inc/170054
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
173783,"CONTINENTAL TREND RESOURCES, INC","Oklahoma City, OK 73126",https://www.texas-drilling.com/operators/continental-trend-resources-inc/173783
