Lease Number,Lease Name,Operator Name,Lease Link
061750,"BEEHIVE OPERATING, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/beehive-operating-llc/061750
069438,BIG HICKORY PRODUCTION CO.,"Dallas, TX 75244",https://www.texas-drilling.com/operators/big-hickory-production-co/069438
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",https://www.texas-drilling.com/operators/big-run-production-company/070370
070844,"BILL HILL OIL & GAS, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/bill-hill-oil-gas-inc/070844
075728,BLEVCO ENERGY INC.,"Lufkin, TX 75901",https://www.texas-drilling.com/operators/blevco-energy-inc/075728
076781,"BLUE RIDGE GROUP, INC.","Bowling Green, KY 42101",https://www.texas-drilling.com/operators/blue-ridge-group-inc/076781
084097,"BOWLES ENERGY, INC.","Longview, TX 75601",https://www.texas-drilling.com/operators/bowles-energy-inc/084097
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
085408,BPX OPERATING COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bpx-operating-company/085408
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/brammer-engineering-inc/088595
088604,"BRAMMER-KEYSTONE ENERGY, L.L.C.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/brammer-keystone-energy-l-l-c/088604
090870,BRG LONE STAR LTD.,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/brg-lone-star-ltd/090870
097353,"BROOKSTON ENERGY, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/brookston-energy-inc/097353
097476,"BROTHERS RESOURCES, INC.","Marshall, TX 75671",https://www.texas-drilling.com/operators/brothers-resources-inc/097476
102550,"BROWN, TOM INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/brown-tom-inc/102550
105970,"BUCKEYE ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/buckeye-energy-inc/105970
102367,BUCKHORN OPERATING LLC,"MT Enterprise, TX 75681",https://www.texas-drilling.com/operators/buckhorn-operating-llc/102367
106003,BUCKINGHAM OIL COMPANY,"Longview, TX 75606",https://www.texas-drilling.com/operators/buckingham-oil-company/106003
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
120104,"C & C PETROLEUM MANAGEMENT, LLC","Abilene, TX 79601",https://www.texas-drilling.com/operators/c-c-petroleum-management-llc/120104
121085,"C. W. RESOURCES, INC.","Longview, TX 75604",https://www.texas-drilling.com/operators/c-w-resources-inc/121085
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/cabot-oil-gas-corporation/121700
129004,"CAMTERRA RESOURCES, INC.","Marshall, TX 75671",https://www.texas-drilling.com/operators/camterra-resources-inc/129004
141048,"CENTER START, LC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/center-start-lc/141048
142198,"CG OPERATING, INC.","Austin, TX 78759",https://www.texas-drilling.com/operators/cg-operating-inc/142198
152379,CHALLENGER OIL INC,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/challenger-oil-inc/152379
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
146249,"CHAPPAREL ENERGY, INC.","Nacogdoches, TX 75963",https://www.texas-drilling.com/operators/chapparel-energy-inc/146249
146720,"CHATEAU OIL AND GAS, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/chateau-oil-and-gas-inc/146720
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
154789,CL&F OPERATING LLC,"Spring, TX 77389",https://www.texas-drilling.com/operators/cl-f-operating-llc/154789
158288,CLASSIC OPERATING CO. LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/classic-operating-co-llc/158288
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cobra-oil-gas-corporation/163000
164934,COERT HOLDINGS 1 LLC,"Greenwich, CT 06830",https://www.texas-drilling.com/operators/coert-holdings-1-llc/164934
169728,"COMMON DISPOSAL, LLC","Chireno, TX 75937",https://www.texas-drilling.com/operators/common-disposal-llc/169728
169727,COMMON RESOURCES L.L.C.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/common-resources-l-l-c/169727
169803,COMPLETE VACUUM AND RENTAL INC,"Mustang, OK 73064",https://www.texas-drilling.com/operators/complete-vacuum-and-rental-inc/169803
169796,COMPLETE VACUUM AND RENTAL LLP,"Carthage, TX 75633",https://www.texas-drilling.com/operators/complete-vacuum-and-rental-llp/169796
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
172237,"CONQUEST ENERGY, INC.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/conquest-energy-inc/172237
173749,CONTINENTAL OPERATING CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/continental-operating-co/173749
178381,CORE E & P CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/core-e-p-corp/178381
178422,"CORETERRA OPERATING, LLC","Pampa, TX 79065",https://www.texas-drilling.com/operators/coreterra-operating-llc/178422
179254,CORNERSTONE OIL TRUST,"San Antonio, TX 78251",https://www.texas-drilling.com/operators/cornerstone-oil-trust/179254
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",https://www.texas-drilling.com/operators/coronado-energy-e-p-company-llc/179353
182140,"COUCH, GILBERT","Kilgore, TX 75663",https://www.texas-drilling.com/operators/couch-gilbert/182140
182100,COUCH-MCSWAIN ENERGY,"Longview, TX 75605",https://www.texas-drilling.com/operators/couch-mcswain-energy/182100
186717,CRATON OPERATING LLC,"Bellaire, TX 77401",https://www.texas-drilling.com/operators/craton-operating-llc/186717
186953,"CRD OPERATING, LLC","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/crd-operating-llc/186953
189956,"CRETACEOUS INVESTMENTS, INC.","Tyler, TX 75713",https://www.texas-drilling.com/operators/cretaceous-investments-inc/189956
191250,"CROW, DAVID","Shreveport, LA 71106",https://www.texas-drilling.com/operators/crow-david/191250
195834,"CYPRESS OPERATING, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/cypress-operating-inc/195834
196924,D & W TRUCKING COMPANY,"De Berry, TX 75639",https://www.texas-drilling.com/operators/d-w-trucking-company/196924
196830,"D-MIL PRODUCTION, INC.","Argyle, TX 76226",https://www.texas-drilling.com/operators/d-mil-production-inc/196830
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dale-operating-company/197624
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
206858,"DAVIS VACUUM SERVICES, L.P.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/davis-vacuum-services-l-p/206858
208925,"DEAR MINERALS, INC.","Houston, TX 77036",https://www.texas-drilling.com/operators/dear-minerals-inc/208925
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/delta-drilling-co/213350
216418,"DENTON EXPLORATION, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/denton-exploration-inc/216418
216477,"DERNICK RESOURCES, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/dernick-resources-inc/216477
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/devon-louisiana-corporation/216731
224998,DOUBLE-O-OPERATING LLC,"Shelbyville, TX 75973",https://www.texas-drilling.com/operators/double-o-operating-llc/224998
229385,"DUAL PRODUCTION PARTNERS, LLC","Nacogdoches, TX 75963",https://www.texas-drilling.com/operators/dual-production-partners-llc/229385
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
238972,EAST TEXAS EXPLORATION,"Nacogdoches, TX 75963",https://www.texas-drilling.com/operators/east-texas-exploration/238972
239235,EASTEX ROYALTY & DEV. CO. INC.,"Andrews, TX 79714",https://www.texas-drilling.com/operators/eastex-royalty-dev-co-inc/239235
239851,"EBS OIL & GAS PARTNERS OP.CO.,LP","Dallas, TX 75219",https://www.texas-drilling.com/operators/ebs-oil-gas-partners-op-co-lp/239851
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-e-p-company-l-p/250195
250442,EL PASO PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-production-company/250442
247735,"ELF AQUITAINE, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/elf-aquitaine-inc/247735
247720,"ELISON OIL & GAS, INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/elison-oil-gas-inc/247720
250597,ELLORA ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/ellora-energy-inc/250597
250595,"ELLORA OPERATING, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/ellora-operating-l-p/250595
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/encana-oil-gas-usa-inc/251691
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",https://www.texas-drilling.com/operators/encore-operating-l-p/251727
251728,"ENDEAVOR NATURAL GAS, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/endeavor-natural-gas-llc/251728
251729,"ENDEAVOR NATURAL GAS, LP","Houston, TX 77002",https://www.texas-drilling.com/operators/endeavor-natural-gas-lp/251729
252028,ENDURO OPERATING LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/enduro-operating-llc/252028
251944,"ENERGETICS, INC.","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/energetics-inc/251944
252059,ENERQUEST CORPORATION,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/enerquest-corporation/252059
252045,"ENEXCO, INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/enexco-inc/252045
253205,"ENSCO, INC.","Mesquite, TX 75181",https://www.texas-drilling.com/operators/ensco-inc/253205
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
254366,ESSEX ENERGY OF TEXAS INC.,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/essex-energy-of-texas-inc/254366
254450,ESTATE OIL & GAS CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/estate-oil-gas-corp/254450
255133,"ETOCO, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/etoco-l-p/255133
255142,"ETX FLUID SOLUTIONS, LLC","Center, TX 75935",https://www.texas-drilling.com/operators/etx-fluid-solutions-llc/255142
256915,"EXCO OPERATING COMPANY, LP","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-operating-company-lp/256915
258400,FAIR OIL COMPANY,"Tyler, TX 75710",https://www.texas-drilling.com/operators/fair-oil-company/258400
259838,"FALCO S & D, INC.","Shreveport, LA 71107",https://www.texas-drilling.com/operators/falco-s-d-inc/259838
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-energy-llc/263648
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-vernon-e-inc/263701
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/finley-resources-inc/268602
275740,FOREST OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-corporation/275740
278766,FORTUNE OPERATING COMPANY,"Willis, TX 77378",https://www.texas-drilling.com/operators/fortune-operating-company/278766
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",https://www.texas-drilling.com/operators/fortune-resources-llc/278755
280565,"FOUR DIAMOND OPERATING, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/four-diamond-operating-llc/280565
280593,"FOUR SQUARE PRODUCTION, L.L.C.","Houston, TX 77079",https://www.texas-drilling.com/operators/four-square-production-l-l-c/280593
283800,FRANKS PETROLEUM INC.,"Shreveport, LA 71137",https://www.texas-drilling.com/operators/franks-petroleum-inc/283800
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/fredonia-resources-inc/284885
295851,"GARRISON OPERATING, L.L.C.","Tomball, TX 77375",https://www.texas-drilling.com/operators/garrison-operating-l-l-c/295851
297088,GASOIL SERVICE INCORPORATED,"Dallas, TX 75367",https://www.texas-drilling.com/operators/gasoil-service-incorporated/297088
297330,"GATOIL (U.S.A.), INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/gatoil-u-s-a-inc/297330
298876,"GEL PETROLEUM, INC.","Bay City, TX 77414",https://www.texas-drilling.com/operators/gel-petroleum-inc/298876
311406,GMT ENERGY CORP.,"Houston, TX 77042",https://www.texas-drilling.com/operators/gmt-energy-corp/311406
292217,GNK INC.,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/gnk-inc/292217
313850,"GOLDSMITH, J. PAUL","Tyler, TX 75711",https://www.texas-drilling.com/operators/goldsmith-j-paul/313850
313854,"GOLDSMITH, NETA R.","Tyler, TX 75711",https://www.texas-drilling.com/operators/goldsmith-neta-r/313854
315108,GOODRICH OIL COMPANY,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/goodrich-oil-company/315108
314909,GOODRICH PETROLEUM COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/goodrich-petroleum-company/314909
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/grace-petroleum-corp/319525
324710,"GRAND ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/grand-energy-inc/324710
324735,"GRAND OPERATING, INC.","Addison, TX 75001",https://www.texas-drilling.com/operators/grand-operating-inc/324735
326435,"GRAWARD OPERATING, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/graward-operating-inc/326435
328347,GRAYSTONE ENERGY CORPORATION,"Judson, TX 75660",https://www.texas-drilling.com/operators/graystone-energy-corporation/328347
331853,GREER ENERGY CORPORATION,"Shreveport, LA 71138",https://www.texas-drilling.com/operators/greer-energy-corporation/331853
331861,GREER EXPLORATION CORPORATION,"Shreveport, LA 71118",https://www.texas-drilling.com/operators/greer-exploration-corporation/331861
338564,GULF STATES PETRO. CORP.,"Dallas, TX 75202",https://www.texas-drilling.com/operators/gulf-states-petro-corp/338564
339344,"GUNBARREL DISPOSAL, L.L.C.","Shelbyville, TX 75973",https://www.texas-drilling.com/operators/gunbarrel-disposal-l-l-c/339344
348555,"HAMILTON, D. G.","Shreveport, LA 71106",https://www.texas-drilling.com/operators/hamilton-d-g/348555
357165,HARLETON OIL & GAS INC.,"Tyler, TX 75710",https://www.texas-drilling.com/operators/harleton-oil-gas-inc/357165
368309,"HAWTHORN ENERGY PARTNERS, LLC","Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/hawthorn-energy-partners-llc/368309
370648,HECKMANN WATER RESOURCES CORP.,"Mustang, OK 73064",https://www.texas-drilling.com/operators/heckmann-water-resources-corp/370648
370647,HECKMANN WATER RESOURCES(CVR)INC,"Mustang, OK 73064",https://www.texas-drilling.com/operators/heckmann-water-resources-cvr-inc/370647
379753,"HEREFORD, J. A. INDUSTRIES, INC.","Nacogdoches, TX 75961",https://www.texas-drilling.com/operators/hereford-j-a-industries-inc/379753
383745,HIBBARD DEVELOPMENT COMPANY,"Nacogdoches, TX 75961",https://www.texas-drilling.com/operators/hibbard-development-company/383745
383746,HIBBARD ENERGY,"Tyler, TX 75703",https://www.texas-drilling.com/operators/hibbard-energy/383746
383757,"HIBBARD ENERGY, LP","Whitehouse, TX 75791",https://www.texas-drilling.com/operators/hibbard-energy-lp/383757
385669,"HIGH ROLLER WELLS, L.L.C.","Center, TX 75935",https://www.texas-drilling.com/operators/high-roller-wells-l-l-c/385669
385790,HIGHLAND RESOURCES-BROWN-HAMILL,"Houston, TX 77002",https://www.texas-drilling.com/operators/highland-resources-brown-hamill/385790
387986,HILL PRODUCTION CO.-WISCONSIN,"Austin, TX 78714",https://www.texas-drilling.com/operators/hill-production-co-wisconsin/387986
386840,"HILL, BILL","Kilgore, TX 75663",https://www.texas-drilling.com/operators/hill-bill/386840
388647,HILLIARD PETROLEUM INC.,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/hilliard-petroleum-inc/388647
390100,HINTON PRODUCTION COMPANY,"MT Pleasant, TX 75455",https://www.texas-drilling.com/operators/hinton-production-company/390100
100155,HOG Operating LLC,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hog-operating-llc/100155
398900,HOOPER & SONS INVESTMENTS CO.INC,"Tenaha, TX 75974",https://www.texas-drilling.com/operators/hooper-sons-investments-co-inc/398900
399641,"HOPKINS, T. M. OPERATING CO.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/hopkins-t-m-operating-co/399641
401918,HOU-TEX OIL & GAS CO.,"Houston, TX 77052",https://www.texas-drilling.com/operators/hou-tex-oil-gas-co/401918
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-petroleum-corporation/416540
421498,HYPERION OIL & GAS LLC,"Dallas, TX 75251",https://www.texas-drilling.com/operators/hyperion-oil-gas-llc/421498
424609,INLAND OIL AND GAS,"Nacogdoches, TX 75961",https://www.texas-drilling.com/operators/inland-oil-and-gas/424609
424611,"INLAND OIL AND GAS COMPANY, INC.","Chireno, TX 75937",https://www.texas-drilling.com/operators/inland-oil-and-gas-company-inc/424611
424752,"INNOVO RESOURCES GROUP, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/innovo-resources-group-inc/424752
425810,IPACT,"Austin, TX 78734",https://www.texas-drilling.com/operators/ipact/425810
426635,IRONWOOD OIL & GAS LLC,"Houston, TX 77067",https://www.texas-drilling.com/operators/ironwood-oil-gas-llc/426635
427302,J-O'B OPERATING COMPANY,"Shreveport, LA 71135",https://www.texas-drilling.com/operators/j-o-b-operating-company/427302
429779,JANDAR EXPLORATION,"Henderson, TX 75653",https://www.texas-drilling.com/operators/jandar-exploration/429779
429781,"JANDAR EXPLORATION, L. C.","Tyler, TX 75703",https://www.texas-drilling.com/operators/jandar-exploration-l-c/429781
429815,"JANEX OIL CO., INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/janex-oil-co-inc/429815
429876,"JAQUIN OIL AND GAS COMPANY, INC.","Bossier City, LA 71112",https://www.texas-drilling.com/operators/jaquin-oil-and-gas-company-inc/429876
432117,JET PRODUCTION COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/jet-production-company/432117
443310,"JONES-OBRIEN, INC.","Shreveport, LA 71105",https://www.texas-drilling.com/operators/jones-obrien-inc/443310
447760,"JOSEY EXPLORATION, INC.","Karnack, TX 75661",https://www.texas-drilling.com/operators/josey-exploration-inc/447760
448270,"JUSTISS OIL COMPANY, INC.","Jena, LA 71342",https://www.texas-drilling.com/operators/justiss-oil-company-inc/448270
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",https://www.texas-drilling.com/operators/kaiser-francis-oil-company/450175
451660,"KATY SALTWATER DISPOSAL CO., INC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/katy-saltwater-disposal-co-inc/451660
452709,"KCS RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/kcs-resources-inc/452709
452703,"KCS RESOURCES, LLC","Houston, TX 77027",https://www.texas-drilling.com/operators/kcs-resources-llc/452703
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",https://www.texas-drilling.com/operators/kerr-mcgee-corporation/457780
458561,"KEY ENERGY SERVICES, INC-ALTD","Midland, TX 79705",https://www.texas-drilling.com/operators/key-energy-services-inc-altd/458561
458534,"KEY ENERGY SERVICES, LLC","Houston, TX 77042",https://www.texas-drilling.com/operators/key-energy-services-llc/458534
458700,KEY PRODUCTION CO.,"Longview, TX 75606",https://www.texas-drilling.com/operators/key-production-co/458700
458573,"KEY PRODUCTION COMPANY, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/key-production-company-inc/458573
458798,KEYWAY OIL & GAS OPERATING LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/keyway-oil-gas-operating-llc/458798
469901,"KJ ENERGY, LLC","MT Enterprise, TX 75681",https://www.texas-drilling.com/operators/kj-energy-llc/469901
491373,LAYLINE ENERGY I LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/layline-energy-i-llc/491373
492554,LEBUS OILFIELD SERVICE CO.,"Overton, TX 75684",https://www.texas-drilling.com/operators/lebus-oilfield-service-co/492554
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",https://www.texas-drilling.com/operators/legacy-reserves-operating-lp/495445
500793,"LIME ROCK RESOURCES III-A, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/lime-rock-resources-iii-a-l-p/500793
501130,"LINDER, JOHN OPERATING CO., LLC","Gladewater, TX 75647",https://www.texas-drilling.com/operators/linder-john-operating-co-llc/501130
507975,"LONGBRANCH ENERGY, LP","Center, TX 75935",https://www.texas-drilling.com/operators/longbranch-energy-lp/507975
508936,"LORAC, INC.","Dallas, TX 75252",https://www.texas-drilling.com/operators/lorac-inc/508936
509577,LOUISIANA-HUNT PETROLEUM CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/louisiana-hunt-petroleum-corp/509577
517790,"M-B OPERATING CO., INC.","Rowlett, TX 75030",https://www.texas-drilling.com/operators/m-b-operating-co-inc/517790
518063,"M-C PRODUCTION & DRILLING CO,INC","Longview, TX 75608",https://www.texas-drilling.com/operators/m-c-production-drilling-co-inc/518063
518265,"M. E. OPERATING & SERVICES, INC.","Fort Worth, TX 76104",https://www.texas-drilling.com/operators/m-e-operating-services-inc/518265
521443,MAGNA OIL & GAS CORPORATION,"Irving, TX 75017",https://www.texas-drilling.com/operators/magna-oil-gas-corporation/521443
525238,"MAP PRODUCTION CO., INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/map-production-co-inc/525238
525271,"MAPLE ENERGY, INC.","Kingwood, TX 77345",https://www.texas-drilling.com/operators/maple-energy-inc/525271
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
527120,MARSHALL EXPL. INC.,"Tyler, TX 75703",https://www.texas-drilling.com/operators/marshall-expl-inc/527120
531870,"MASS ENERGY, INC","Houston, TX 77056",https://www.texas-drilling.com/operators/mass-energy-inc/531870
534465,"MAXIMUS OPERATING, LTD.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/maximus-operating-ltd/534465
534656,MAXWELL OIL & GAS CORP.,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/maxwell-oil-gas-corp/534656
536900,"MAYO, EDDIE","Fredericksbrg, TX 78624",https://www.texas-drilling.com/operators/mayo-eddie/536900
537280,"MCALPIN, C.J.","Baytown, TX 77520",https://www.texas-drilling.com/operators/mcalpin-c-j/537280
537442,"MCBEE COMPANY, THE","Dallas, TX 75219",https://www.texas-drilling.com/operators/mcbee-company-the/537442
554655,"MCMURREY PETROLEUM, INC.","Lufkin, TX 75901",https://www.texas-drilling.com/operators/mcmurrey-petroleum-inc/554655
555895,"MCRAE EXPLORATION & PROD., INC.","Houston, TX 77064",https://www.texas-drilling.com/operators/mcrae-exploration-prod-inc/555895
559295,MEGA PETROLEUM CORPORATION,"Dallas, TX 75202",https://www.texas-drilling.com/operators/mega-petroleum-corporation/559295
559624,MEMORIAL PRODUCTION OPER. LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/memorial-production-oper-llc/559624
