Lease Number,Lease Name,Operator Name,Lease Link
029270,ARCH PETROLEUM INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/arch-petroleum-inc/029270
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029347,ARCO PERMIAN,"Houston, TX 77079",https://www.texas-drilling.com/operators/arco-permian/029347
029413,ARD DRILLING COMPANY INC.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/ard-drilling-company-inc/029413
029655,"ARES ENERGY, LTD.","Midland, TX 79701",https://www.texas-drilling.com/operators/ares-energy-ltd/029655
029975,"ARGUS DRILLING, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/argus-drilling-llc/029975
033049,AROC (TEXAS) INC.,"Houston, TX 77090",https://www.texas-drilling.com/operators/aroc-texas-inc/033049
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-david-h-oil-gas-inc/033148
033226,ARROW OPERATING COMPANY,"Dallas, TX 75231",https://www.texas-drilling.com/operators/arrow-operating-company/033226
033840,"ARY, J. KIRK","Midland, TX 79708",https://www.texas-drilling.com/operators/ary-j-kirk/033840
035285,"ASHTON OIL & GAS CO., INC.","Austin, TX 78701",https://www.texas-drilling.com/operators/ashton-oil-gas-co-inc/035285
035310,"ASHTON, CLIFFORD ESTATE","Midland, TX 79702",https://www.texas-drilling.com/operators/ashton-clifford-estate/035310
035442,ASPEN ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/aspen-energy-corporation/035442
035441,"ASPEN ENERGY GROUP, INC.","Santa Ynez, CA 93460",https://www.texas-drilling.com/operators/aspen-energy-group-inc/035441
035410,"ASPEN EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/aspen-exploration-inc/035410
035430,"ASPEN OPERATING COMPANY, L.L.C.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/aspen-operating-company-l-l-c/035430
035633,ATAPCO,"Houston, TX 77040",https://www.texas-drilling.com/operators/atapco/035633
036047,ATHLON ENERGY OPERATING LLC,"Denver, CO 80202",https://www.texas-drilling.com/operators/athlon-energy-operating-llc/036047
036067,ATHLON HOLDINGS LP,"Denver, CO 80202",https://www.texas-drilling.com/operators/athlon-holdings-lp/036067
036062,ATKINS PETROLEUM CORP.,"Austin, TX 78711",https://www.texas-drilling.com/operators/atkins-petroleum-corp/036062
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/atlantic-richfield-co/036550
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
036748,AUDAX ENERGY CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/audax-energy-corporation/036748
036934,AUSLAND PRODUCTION COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/ausland-production-company/036934
037869,AUTUMN ENERGY LLC,"Andrews, TX 79714",https://www.texas-drilling.com/operators/autumn-energy-llc/037869
037871,AUTUMN ENERGY OPERATING,"Midland, TX 79710",https://www.texas-drilling.com/operators/autumn-energy-operating/037871
037888,"AVALON TX OPERATING, LLC","Andrews, TX 79714",https://www.texas-drilling.com/operators/avalon-tx-operating-llc/037888
041135,B & R CONTRACTING,"Milam, TX 75959",https://www.texas-drilling.com/operators/b-r-contracting/041135
041156,"B & R OIL, INC.","Odessa, TX 79768",https://www.texas-drilling.com/operators/b-r-oil-inc/041156
042159,B & W SOUTHERN PETROLEUM,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/b-w-southern-petroleum/042159
040788,B K ENERGY,"Andrews, TX 79714",https://www.texas-drilling.com/operators/b-k-energy/040788
040793,"B K ENERGY, INC.","Andrews, TX 79714",https://www.texas-drilling.com/operators/b-k-energy-inc/040793
040663,B. G. A. - P. I. E.,"Lubbock, TX 79452",https://www.texas-drilling.com/operators/b-g-a-p-i-e/040663
042265,BABER WELL SERVICING CO.,"Hobbs, NM 88240",https://www.texas-drilling.com/operators/baber-well-servicing-co/042265
046623,"BAKER OPERATING, INC.","Odessa, TX 79764",https://www.texas-drilling.com/operators/baker-operating-inc/046623
080191,BALD EAGLE OPERATING,"Midland, TX 79710",https://www.texas-drilling.com/operators/bald-eagle-operating/080191
047200,BALD EAGLE OPERATING INC.,"Andrews, TX 79714",https://www.texas-drilling.com/operators/bald-eagle-operating-inc/047200
048351,"BAM PERMIAN OPERATING, LLC","Midland, TX 79707",https://www.texas-drilling.com/operators/bam-permian-operating-llc/048351
053051,BARRETT RESOURCES CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/barrett-resources-corporation/053051
053014,"BARRETT, BILL CORPORATION","Denver, CO 80202",https://www.texas-drilling.com/operators/barrett-bill-corporation/053014
053243,BARRINGTON RESOURCES INC.,"Santa Anna, TX 76878",https://www.texas-drilling.com/operators/barrington-resources-inc/053243
053314,BARROW PETROLEUM LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/barrow-petroleum-llc/053314
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",https://www.texas-drilling.com/operators/basa-resources-inc/053974
054310,"BASIC ENERGY SERVICES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/basic-energy-services-inc/054310
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
054378,BASIN ENGINEERING-TEXAS LLC,"Oklahoma City, OK 73106",https://www.texas-drilling.com/operators/basin-engineering-texas-llc/054378
054385,"BASIN H2O, INC.","Andrews, TX 79714",https://www.texas-drilling.com/operators/basin-h2o-inc/054385
054430,"BASIN OIL & GAS OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/basin-oil-gas-operating-llc/054430
054618,"BASIN WELL SERVICE OF ODESSA,INC","Odessa, TX 79768",https://www.texas-drilling.com/operators/basin-well-service-of-odessa-inc/054618
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
054836,"BASS PETROLEUM, INC","Austin, TX 78716",https://www.texas-drilling.com/operators/bass-petroleum-inc/054836
056555,"BAXTER, KELLY H.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h/056555
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",https://www.texas-drilling.com/operators/baylor-operating-llc/058832
058873,"BAYTECH, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/baytech-inc/058873
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
040206,"BCP RESOURCES, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/bcp-resources-llc/040206
058975,"BEACH, WILLIAM N.","Midland, TX 79702",https://www.texas-drilling.com/operators/beach-william-n/058975
061554,"BECT OPERATING, LLC","Midland, TX 79707",https://www.texas-drilling.com/operators/bect-operating-llc/061554
061600,"BEDFORD OIL & GAS, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/bedford-oil-gas-inc/061600
061745,BEEKAY COMPANY,"Dallas, TX 75219",https://www.texas-drilling.com/operators/beekay-company/061745
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
066722,"BEPCO, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bepco-l-p/066722
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068405,BETWELL OIL & GAS COMPANY,"Hialeah, FL 33002",https://www.texas-drilling.com/operators/betwell-oil-gas-company/068405
069344,BIG D ENERGY COMPANY,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/big-d-energy-company/069344
070376,"BIG SHELL OIL & GAS, INC.","Taft, TX 78390",https://www.texas-drilling.com/operators/big-shell-oil-gas-inc/070376
071331,"BIRCH OPERATIONS, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/birch-operations-inc/071331
072503,"BLACK ARROW OPERATING, LLC","Dennis, TX 76439",https://www.texas-drilling.com/operators/black-arrow-operating-llc/072503
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/blackbeard-operating-llc/073056
074004,"BLAIR EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/blair-exploration-inc/074004
074900,BLANCO OIL CO.,"San Antonio, TX 78230",https://www.texas-drilling.com/operators/blanco-oil-co/074900
075734,"BLISS PETROLEUM, INC.","Hobbs, NM 88240",https://www.texas-drilling.com/operators/bliss-petroleum-inc/075734
075770,BLJ & ASSOCIATES,"Midland, TX 79703",https://www.texas-drilling.com/operators/blj-associates/075770
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",https://www.texas-drilling.com/operators/block-t-petroleum-inc/075784
076450,"BLUE BONNET SAVINGS BANK, FSB","Midland, TX 79702",https://www.texas-drilling.com/operators/blue-bonnet-savings-bank-fsb/076450
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/blue-ridge-resources-llc/076782
076862,"BLUESTEM ENERGY HOLDINGS, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/bluestem-energy-holdings-llc/076862
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/boaz-energy-ii-operating-llc/078032
078475,"BOGE, INC.","Lubbock, TX 79424",https://www.texas-drilling.com/operators/boge-inc/078475
081428,"BOLTE, ROBERSON & KOENIG","Midland, TX 79702",https://www.texas-drilling.com/operators/bolte-roberson-koenig/081428
082512,"BONNER, BOBBY","Midland, TX 79702",https://www.texas-drilling.com/operators/bonner-bobby/082512
082967,"BOPCO, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/bopco-l-p/082967
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-energy-group/084545
084596,"BOYD, D. K. OIL AND GAS CO.,INC.","Midland, TX 79703",https://www.texas-drilling.com/operators/boyd-d-k-oil-and-gas-co-inc/084596
084630,"BOYD, FOY MANAGEMENT CORP.","Midland, TX 79702",https://www.texas-drilling.com/operators/boyd-foy-management-corp/084630
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
085370,BP PROD. CORP.,"Richardson, TX 75083",https://www.texas-drilling.com/operators/bp-prod-corp/085370
086272,BRADCORP INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/bradcorp-inc/086272
088241,"BRADY, W. PRODUCTION, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/brady-w-production-inc/088241
088380,BRAHANEY DRILLING CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/brahaney-drilling-co/088380
088440,"BRAHANEY DRILLING COMPANY, LTD.","Midland, TX 79702",https://www.texas-drilling.com/operators/brahaney-drilling-company-ltd/088440
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/brammer-engineering-inc/088595
089956,BRAZOS GROVER OIL,"Midland, TX 79702",https://www.texas-drilling.com/operators/brazos-grover-oil/089956
089961,BRAZOS PETROLEUM CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/brazos-petroleum-co/089961
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/breitburn-operating-l-p/090732
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
094630,BRITTON MANAGEMENT CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/britton-management-corp/094630
094871,BROADWAY OPERATING COMPANY INC.,"Lubbock, TX 79401",https://www.texas-drilling.com/operators/broadway-operating-company-inc/094871
095367,"BROCK, J.","Midland, TX 79702",https://www.texas-drilling.com/operators/brock-j/095367
096532,"BROKEN ARROW SWD, LLC","Andrews, TX 79714",https://www.texas-drilling.com/operators/broken-arrow-swd-llc/096532
097481,BROTHERS PRODUCTION COMPANY,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company/097481
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company-inc/097478
098970,"BROWN, CLIFF OPERATING CORP.","Fort Worth, TX 76118",https://www.texas-drilling.com/operators/brown-cliff-operating-corp/098970
099980,"BROWN, GEORGE R. PARTNERSHIP,THE","Houston, TX 77002",https://www.texas-drilling.com/operators/brown-george-r-partnership-the/099980
100268,"BROWN, H. L., JR.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-jr/100268
100263,"BROWN, H.L. OPERATING, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-operating-l-l-c/100263
100890,"BROWN, L. Z.","Andrews, TX 79714",https://www.texas-drilling.com/operators/brown-l-z/100890
100877,"BROWN, L.Z. RESIDUARY TRUST","Giddings, TX 78942",https://www.texas-drilling.com/operators/brown-l-z-residuary-trust/100877
100909,"BROWN, MABEL INVESTMENTS","Andrews, TX 79714",https://www.texas-drilling.com/operators/brown-mabel-investments/100909
102550,"BROWN, TOM INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/brown-tom-inc/102550
103085,"BROWNING EXPLORATION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/browning-exploration-inc/103085
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/browning-oil-company-inc/103088
104150,"BRUNO, EARL R.","Kerrville, TX 78029",https://www.texas-drilling.com/operators/bruno-earl-r/104150
041860,BTA OIL PRODUCERS,"Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers/041860
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers-llc/041867
106508,BULLDOG OPERATING COMPANY,"Artesia, NM 88211",https://www.texas-drilling.com/operators/bulldog-operating-company/106508
108069,"BURGER, F.W. INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/burger-f-w-inc/108069
108650,"BURGUNDY OIL & GAS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/burgundy-oil-gas-inc/108650
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
109255,"BURLESON PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/burleson-petroleum-inc/109255
109295,"BURLESON, LEWIS B. INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/burleson-lewis-b-inc/109295
109336,BURLINGTON RES O & G CO-MIDLAND,"Houston, TX 77252",https://www.texas-drilling.com/operators/burlington-res-o-g-co-midland/109336
109334,BURLINGTON RES O&G CO-PERMIAN,"Midland, TX 79702",https://www.texas-drilling.com/operators/burlington-res-o-g-co-permian/109334
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/burnett-oil-co-inc/110016
110495,"BURNS, BILL C.","Midland, TX 79701",https://www.texas-drilling.com/operators/burns-bill-c/110495
110503,"BURNS, BILL C. INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/burns-bill-c-inc/110503
112692,"BUSTAMANTE ENERGY, LLC.","Andrews, TX 79714",https://www.texas-drilling.com/operators/bustamante-energy-llc/112692
112691,BUSTAMANTE OIL CO,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-co/112691
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-company/112685
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-resources-llc/112682
114050,"BUTLER, KEVIN O. & ASSOC., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/butler-kevin-o-assoc-inc/114050
117237,"BVX OPERATING, INC.","Boerne, TX 78006",https://www.texas-drilling.com/operators/bvx-operating-inc/117237
118748,BYRD OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/byrd-operating-company/118748
120707,C & N ENTERPRISES,"Blue Ridge, TX 75424",https://www.texas-drilling.com/operators/c-n-enterprises/120707
121932,CABOT PETROLEUM CORPORATION,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/cabot-petroleum-corporation/121932
124001,"CALLAWAY PRODUCTION CO., INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/callaway-production-co-inc/124001
124828,CALLON PETROLEUM OPERATING CO,"Houston, TX 77042",https://www.texas-drilling.com/operators/callon-petroleum-operating-co/124828
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",https://www.texas-drilling.com/operators/cambrian-management-ltd/126764
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",https://www.texas-drilling.com/operators/cambrian-management-ltd/126758
100317,CANVAS ENERGY LLC,"Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/canvas-energy-llc/100317
130354,"CAPATAZ OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/capataz-operating-inc/130354
130464,"CAPROCK EXPLORATION, INC.","Odessa, TX 79760",https://www.texas-drilling.com/operators/caprock-exploration-inc/130464
130476,"CAPROCK OIL & GAS, INC.","Andrews, TX 79714",https://www.texas-drilling.com/operators/caprock-oil-gas-inc/130476
130482,"CAPROCK OPERATING, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/caprock-operating-inc/130482
130550,"CAPSTONE NATURAL RES II, LLC","Tulsa, OK 74170",https://www.texas-drilling.com/operators/capstone-natural-res-ii-llc/130550
130539,"CAPSTONE NATURAL RESOURCES, LLC","Tulsa, OK 74136",https://www.texas-drilling.com/operators/capstone-natural-resources-llc/130539
130545,CAPTUREPOINT LLC,"Allen, TX 75013",https://www.texas-drilling.com/operators/capturepoint-llc/130545
130852,CARDWELL OIL CORPORATION,"Midland, TX 79710",https://www.texas-drilling.com/operators/cardwell-oil-corporation/130852
101984,CARKEN LLC,"Andrews, TX 79714",https://www.texas-drilling.com/operators/carken-llc/101984
135967,"CARRUTH OIL & GAS, LLC","Andrews, TX 79714",https://www.texas-drilling.com/operators/carruth-oil-gas-llc/135967
135963,"CARRUTH, CHRIS","Andrews, TX 79714",https://www.texas-drilling.com/operators/carruth-chris/135963
139611,CASS ENERGY CORP,"Dallas, TX 75225",https://www.texas-drilling.com/operators/cass-energy-corp/139611
140587,CAYMAN EXPLORATION CORP.,"Tulsa, OK 74119",https://www.texas-drilling.com/operators/cayman-exploration-corp/140587
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/celero-energy-l-p/140903
141044,CENTERFIRE RESOURCES,"Springerville, AZ 85938",https://www.texas-drilling.com/operators/centerfire-resources/141044
141515,CENTURION GAS CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/centurion-gas-corporation/141515
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-midcontinent-l-p/147862
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
148123,"CHI OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/chi-operating-inc/148123
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
153388,"CIBOLO ENTERPRISES, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/cibolo-enterprises-inc/153388
153438,CIMAREX ENERGY CO.,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co/153438
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153439,CIMARRON EXPLORATION COMPANY (A),"Roswell, NM 88202",https://www.texas-drilling.com/operators/cimarron-exploration-company-a/153439
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
154380,CITIES SERVICE OIL CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/cities-service-oil-co/154380
159637,CLEARFORK OPERATING LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/clearfork-operating-llc/159637
159652,"CLEARFORK PRODUCTION, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/clearfork-production-llc/159652
