Lease Number,Lease Name,Operator Name,Lease Link
010450,"ALARON ENERGY, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/alaron-energy-inc/010450
010548,ALBANY CEMENTING COMPANY,"Albany, TX 76430",https://www.texas-drilling.com/operators/albany-cementing-company/010548
010600,ALBANY WELL SERVICE,"Albany, TX 76430",https://www.texas-drilling.com/operators/albany-well-service/010600
011100,"ALBERT, DAVID OIL & GAS","Dallas, TX 75240",https://www.texas-drilling.com/operators/albert-david-oil-gas/011100
011085,ALBERT-BISHOP EXPLORATION CO INC,"Dallas, TX 75240",https://www.texas-drilling.com/operators/albert-bishop-exploration-co-inc/011085
012190,ALEXANDER ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/alexander-energy-corporation/012190
012368,"ALEXANDER RESOURCES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/alexander-resources-inc/012368
014997,ALL STAR PUMP & SUPPLY,"Cross Plains, TX 76443",https://www.texas-drilling.com/operators/all-star-pump-supply/014997
013425,ALLEGIANCE OPERATING INC.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/allegiance-operating-inc/013425
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/allegro-investments-inc/013305
013555,"ALLEGRO OPERATING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/allegro-operating-inc/013555
014054,ALLENERGY CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/allenergy-corporation/014054
015098,"ALON USA, LP","Big Spring, TX 79720",https://www.texas-drilling.com/operators/alon-usa-lp/015098
015107,ALPHA ENERGY,"Anson, TX 79501",https://www.texas-drilling.com/operators/alpha-energy/015107
015138,ALPINE PETROLEUM,"Abilene, TX 79608",https://www.texas-drilling.com/operators/alpine-petroleum/015138
016564,AMANDA OIL CO.,"Abilene, TX 79603",https://www.texas-drilling.com/operators/amanda-oil-co/016564
016879,"AMBASSADOR OIL COMPANY, LLC","Abilene, TX 79604",https://www.texas-drilling.com/operators/ambassador-oil-company-llc/016879
016899,"AMBLE PETROLEUM CO., INC.","Tuscola, TX 79562",https://www.texas-drilling.com/operators/amble-petroleum-co-inc/016899
016944,AMEN OIL LLC,"Graham, TX 76450",https://www.texas-drilling.com/operators/amen-oil-llc/016944
016973,AMERAC ENERGY CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/amerac-energy-corporation/016973
017967,"AMERICAN EAGLE OPERATING, INC.","Spring, TX 77386",https://www.texas-drilling.com/operators/american-eagle-operating-inc/017967
017985,AMERICAN ENERGY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/american-energy/017985
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
018925,AMERICAN PETROFINA PIPE LINE CO.,"Houston, TX 77032",https://www.texas-drilling.com/operators/american-petrofina-pipe-line-co/018925
019762,AMERICO OIL COMPANY,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/americo-oil-company/019762
020463,AMPAK OIL COMPANY,"Plano, TX 75074",https://www.texas-drilling.com/operators/ampak-oil-company/020463
020545,"ANADARKO MINERALS, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/anadarko-minerals-inc/020545
020581,"ANATHEMA, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/anathema-inc/020581
022275,"ANDERSON, JAMES K. INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/anderson-james-k-inc/022275
022925,"ANDERSON, ROGER W. CORP.","Clyde, TX 79510",https://www.texas-drilling.com/operators/anderson-roger-w-corp/022925
026200,"ANTHONY EXPLORATION, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/anthony-exploration-inc/026200
026704,"ANVIL OPERATING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/anvil-operating-inc/026704
026705,ANVIL PETROLEUM CORPORATION,"Houston, TX 77005",https://www.texas-drilling.com/operators/anvil-petroleum-corporation/026705
026708,"ANVIL PETROLEUM, INC. (TLT)","Abilene, TX 79604",https://www.texas-drilling.com/operators/anvil-petroleum-inc-tlt/026708
028692,"ARABELLA PETROLEUM COMPANY, LLC","Austin, TX 78701",https://www.texas-drilling.com/operators/arabella-petroleum-company-llc/028692
028882,ARCHER PETROLEUM,"Frisco, TX 75034",https://www.texas-drilling.com/operators/archer-petroleum/028882
030127,"ARIES OPERATING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/aries-operating-inc/030127
030130,"ARIES PETROLEUM, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/aries-petroleum-inc/030130
030806,"ARLEDGE & YOUNG, INC.","Weatherford, TX 76086",https://www.texas-drilling.com/operators/arledge-young-inc/030806
030820,ARLEDGE PETROLEUM CORP.,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/arledge-petroleum-corp/030820
031585,"ARMOR PETROLEUM, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/armor-petroleum-inc/031585
033000,"ARNOT, W. G., JR.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/arnot-w-g-jr/033000
033181,ARRIOLA OPERATING & CONSLTG INC.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/arriola-operating-consltg-inc/033181
033521,ARROWHEAD OPERATING INC.,"Argyle, TX 76226",https://www.texas-drilling.com/operators/arrowhead-operating-inc/033521
034234,ASHER GROUP L.L.C.,"Abilene, TX 79601",https://www.texas-drilling.com/operators/asher-group-l-l-c/034234
035060,"ASHTOLA EXPLORATION COMPANY,INC.","Amarillo, TX 79105",https://www.texas-drilling.com/operators/ashtola-exploration-company-inc/035060
035400,"ASORA, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/asora-inc/035400
035410,"ASPEN EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/aspen-exploration-inc/035410
035601,ASTIN CORP.,"Dallas, TX 75229",https://www.texas-drilling.com/operators/astin-corp/035601
036056,"ATHENA RESOURCES, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/athena-resources-inc/036056
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",https://www.texas-drilling.com/operators/atmos-energy-corp-mid-tex-div/036589
036592,ATMOS ENERGY CORPORATION,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/atmos-energy-corporation/036592
036603,"ATMOS ENERGY,WEST TEXAS DIVISION","Lubbock, TX 79424",https://www.texas-drilling.com/operators/atmos-energy-west-texas-division/036603
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",https://www.texas-drilling.com/operators/atmos-pipeline-texas/036599
036615,"ATOKA OPERATING, INC. (I)","Abilene, TX 79604",https://www.texas-drilling.com/operators/atoka-operating-inc-i/036615
036630,"ATWELL OIL CO., INC.","Cross Plains, TX 76443",https://www.texas-drilling.com/operators/atwell-oil-co-inc/036630
036856,AUGUSTA OIL & GAS,"Abilene, TX 79604",https://www.texas-drilling.com/operators/augusta-oil-gas/036856
036858,AUGUSTA OIL & GAS INC,"Abilene, TX 79604",https://www.texas-drilling.com/operators/augusta-oil-gas-inc/036858
036855,"AUGUSTA OIL & GAS, INC.","San Antonio, TX 78280",https://www.texas-drilling.com/operators/augusta-oil-gas-inc/036855
036930,AUSANKA OIL OPERATIONS,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/ausanka-oil-operations/036930
038715,"AVIPS PETROLEUM, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/avips-petroleum-inc/038715
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",https://www.texas-drilling.com/operators/b-g-energy-corporation/040403
040776,B P OPERATING COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/b-p-operating-company/040776
014804,"B.O.L.D. OIL AND GAS, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/b-o-l-d-oil-and-gas-llc/014804
040857,"B.R.H. INVESTMENTS, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/b-r-h-investments-inc/040857
042700,"BAGLEY, W. H.","Abilene, TX 79604",https://www.texas-drilling.com/operators/bagley-w-h/042700
048162,BALL PRODUCTION CO.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/ball-production-co/048162
048353,BAM PRODUCTION COMPANY,"Granbury, TX 76048",https://www.texas-drilling.com/operators/bam-production-company/048353
049763,BAR OPERATING PRODUCTION CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/bar-operating-production-co/049763
048943,"BARBEE, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/barbee-inc/048943
050800,BARNETT & DENNIS,"Abilene, TX 79605",https://www.texas-drilling.com/operators/barnett-dennis/050800
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",https://www.texas-drilling.com/operators/barnett-energy-inc/051290
052969,BARON ENERGY INC.,"San Marcos, TX 78666",https://www.texas-drilling.com/operators/baron-energy-inc/052969
052968,"BARON ENERGY, INC.","Arlington, TX 76011",https://www.texas-drilling.com/operators/baron-energy-inc/052968
054614,BASIN WELL SERVICE,"Albany, TX 76430",https://www.texas-drilling.com/operators/basin-well-service/054614
054820,BASS OPERATING COMPANY,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/bass-operating-company/054820
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
058851,"BAYOU OPERATING COMPANY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/bayou-operating-company-inc/058851
058834,BAYRIDGE TEXAS CORP.,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/bayridge-texas-corp/058834
059777,"BEAIRD, R.A. OIL OPERATING CO.","Merkel, TX 79536",https://www.texas-drilling.com/operators/beaird-r-a-oil-operating-co/059777
100259,Beasley Well Service Inc.,"Tuscola, TX 79562",https://www.texas-drilling.com/operators/beasley-well-service-inc/100259
060200,"BEASLEY WELL SERVICE, INC.","Hawley, TX 79525",https://www.texas-drilling.com/operators/beasley-well-service-inc/060200
060205,"BEASLEY, J. L. & JUANITA","Hawley, TX 79525",https://www.texas-drilling.com/operators/beasley-j-l-juanita/060205
061183,"BECKER, STEVEN A.","Andrews, TX 79714",https://www.texas-drilling.com/operators/becker-steven-a/061183
061746,BEEDA OIL COMPANY,"Merkel, TX 79536",https://www.texas-drilling.com/operators/beeda-oil-company/061746
063255,"BELL, JOHNNY INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/bell-johnny-inc/063255
063400,"BELL, O. M.","Merkel, TX 79536",https://www.texas-drilling.com/operators/bell-o-m/063400
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/benson-schoen-oil-co-inc/065970
066005,BENTLEY & LAING,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/bentley-laing/066005
066010,"BENTLEY, CHARLES H.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bentley-charles-h/066010
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068405,BETWELL OIL & GAS COMPANY,"Hialeah, FL 33002",https://www.texas-drilling.com/operators/betwell-oil-gas-company/068405
068490,BFP OIL COMPANY,"Frisco, TX 75034",https://www.texas-drilling.com/operators/bfp-oil-company/068490
069225,"BIG COUNTRY EXP., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/big-country-exp-inc/069225
070450,"BIG STATE INDUSTRIES, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/big-state-industries-inc/070450
070786,BILBO OPERATING,"Abilene, TX 79603",https://www.texas-drilling.com/operators/bilbo-operating/070786
070788,"BILBO WIRELINE SERVICE, INC.","Abilene, TX 79603",https://www.texas-drilling.com/operators/bilbo-wireline-service-inc/070788
072587,BITTER CREEK PETROLEUM CO.,"Knox City, TX 79529",https://www.texas-drilling.com/operators/bitter-creek-petroleum-co/072587
072506,BLACK BANDANA LLC,"Santo, TX 76472",https://www.texas-drilling.com/operators/black-bandana-llc/072506
074345,"BLAKE RESOURCES, INC.","Fort Worth, TX 76112",https://www.texas-drilling.com/operators/blake-resources-inc/074345
075370,BLOUNT PETROLEUM INC.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/blount-petroleum-inc/075370
076765,"BLUE OIL, INC.","Burnet, TX 78611",https://www.texas-drilling.com/operators/blue-oil-inc/076765
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/blue-ridge-resources-llc/076782
076767,BLUE RIVER INC.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/blue-river-inc/076767
076859,"BLUFF CREEK PETROLEUM, LLC","Abilene, TX 79603",https://www.texas-drilling.com/operators/bluff-creek-petroleum-llc/076859
077587,"BO DUNAGIN OPERATING, LLC","Merkel, TX 79536",https://www.texas-drilling.com/operators/bo-dunagin-operating-llc/077587
078034,"BOAZ ENERGY, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/boaz-energy-llc/078034
077629,BOB & TED'S OPERATING,"Lewisville, TX 75067",https://www.texas-drilling.com/operators/bob-ted-s-operating/077629
081550,"BOMAR OIL & GAS, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/bomar-oil-gas-inc/081550
082597,BOONDOCKS SOLUTIONS LLC,"Tomball, TX 77375",https://www.texas-drilling.com/operators/boondocks-solutions-llc/082597
082968,"BOOTSTRAP EXPLORATION, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/bootstrap-exploration-inc/082968
082992,"BORDEN, ROLAND","Abilene, TX 79606",https://www.texas-drilling.com/operators/borden-roland/082992
082982,"BORDEN, ROLAND INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/borden-roland-inc/082982
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",https://www.texas-drilling.com/operators/borderline-operating-corp/082999
084411,"BOWMAN, WESLEY","Kopperl, TX 76652",https://www.texas-drilling.com/operators/bowman-wesley/084411
084640,"BOYD, JOHN F.","Trent, TX 79561",https://www.texas-drilling.com/operators/boyd-john-f/084640
088567,"BRALEY, WILLIAM R.","Gage, OK 73843",https://www.texas-drilling.com/operators/braley-william-r/088567
089930,"BRAYMER, W. M. INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/braymer-w-m-inc/089930
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090853,"BREWER, TIM","Giddings, TX 78942",https://www.texas-drilling.com/operators/brewer-tim/090853
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
094170,BRITTANY DRILLING CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/brittany-drilling-co/094170
094350,BRITTON DRILLING COMPANY,"Olney, TX 76374",https://www.texas-drilling.com/operators/britton-drilling-company/094350
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",https://www.texas-drilling.com/operators/brooks-e-b-jr/097035
101395,BROWN OWL OIL CO.,"Abilene, TX 79606",https://www.texas-drilling.com/operators/brown-owl-oil-co/101395
100534,"BROWN, J. R. JR.","Odessa, TX 79768",https://www.texas-drilling.com/operators/brown-j-r-jr/100534
102911,BROWNING & TERRY,"Archer City, TX 76351",https://www.texas-drilling.com/operators/browning-terry/102911
104227,BRUSH OIL,"Albany, TX 76430",https://www.texas-drilling.com/operators/brush-oil/104227
104277,"BRYANS, LEONARD","Dallas, TX 75206",https://www.texas-drilling.com/operators/bryans-leonard/104277
105970,"BUCKEYE ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/buckeye-energy-inc/105970
106343,"BUD OIL, INC.","Duncan, OK 73534",https://www.texas-drilling.com/operators/bud-oil-inc/106343
106449,"BULL OPERATING, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/bull-operating-llc/106449
106512,BULLDOG EXPLORATION COMPANY,"Houston, TX 77090",https://www.texas-drilling.com/operators/bulldog-exploration-company/106512
106515,"BULLDOG EXPLORATION, LP","Houston, TX 77090",https://www.texas-drilling.com/operators/bulldog-exploration-lp/106515
106513,"BULLET DEVELOPMENT, LLC","Abilene, TX 79601",https://www.texas-drilling.com/operators/bullet-development-llc/106513
108069,"BURGER, F.W. INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/burger-f-w-inc/108069
108575,"BURGESS, W. E.","Fort Worth, TX 76147",https://www.texas-drilling.com/operators/burgess-w-e/108575
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
112691,BUSTAMANTE OIL CO,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-co/112691
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-company/112685
119795,BYRNE OIL COMPANY,"Lubbock, TX 79424",https://www.texas-drilling.com/operators/byrne-oil-company/119795
120568,C & L OPERATING COMPANY,"Abilene, TX 79603",https://www.texas-drilling.com/operators/c-l-operating-company/120568
121085,"C. W. RESOURCES, INC.","Longview, TX 75604",https://www.texas-drilling.com/operators/c-w-resources-inc/121085
119843,"C.A.S. SERVICES, INC.","Eastland, TX 76448",https://www.texas-drilling.com/operators/c-a-s-services-inc/119843
121220,CABANA OIL CORP.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/cabana-oil-corp/121220
122110,CACHE OIL CO.,"Albany, TX 76430",https://www.texas-drilling.com/operators/cache-oil-co/122110
122588,"CAG EXPLORATION, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cag-exploration-inc/122588
123555,CALBRO OIL & GAS INC.,"Abilene, TX 79605",https://www.texas-drilling.com/operators/calbro-oil-gas-inc/123555
123690,CALHOUN & ELLISON OIL CO.,"San Antonio, TX 78248",https://www.texas-drilling.com/operators/calhoun-ellison-oil-co/123690
124795,"CALLINCO, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/callinco-inc/124795
125940,"CALOCO ENERGY, INC.","Dallas, TX 75218",https://www.texas-drilling.com/operators/caloco-energy-inc/125940
126090,CALUMET CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/calumet-corp/126090
127247,"CAMINAR OIL & GAS, LLC","Abilene, TX 79602",https://www.texas-drilling.com/operators/caminar-oil-gas-llc/127247
127250,"CAMINO INTERNATIONAL, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/camino-international-inc/127250
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/can-tex-energy-corp/129675
129223,CANNON OPERATING COMPANY LLC,"Garland, TX 75043",https://www.texas-drilling.com/operators/cannon-operating-company-llc/129223
130455,"CAPPS, RANDALL","Midland, TX 79702",https://www.texas-drilling.com/operators/capps-randall/130455
130793,CARDINAL OIL COMPANY,"Lubbock, TX 79413",https://www.texas-drilling.com/operators/cardinal-oil-company/130793
130828,CARDINAL PRODUCING CO.,"Abilene, TX 79606",https://www.texas-drilling.com/operators/cardinal-producing-co/130828
131835,CARL OIL & GAS CO.,"Bakersfield, CA 93309",https://www.texas-drilling.com/operators/carl-oil-gas-co/131835
135210,CARR EXPLORATION CORP.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/carr-exploration-corp/135210
135810,CARRLAND OIL & GAS INC.,"Prosper, TX 75078",https://www.texas-drilling.com/operators/carrland-oil-gas-inc/135810
135844,"CARROLL OPERATING, LLC","Abilene, TX 79608",https://www.texas-drilling.com/operators/carroll-operating-llc/135844
138090,CARTER OIL & GAS,"Abilene, TX 79605",https://www.texas-drilling.com/operators/carter-oil-gas/138090
140582,CAYCE ENTERPRISES,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/cayce-enterprises/140582
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/cd-consulting-operating-co/120043
140598,CDJ OIL CO.,"Albany, TX 76430",https://www.texas-drilling.com/operators/cdj-oil-co/140598
140599,CEDAR OIL COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/cedar-oil-company/140599
140622,"CEDAR RIDGE ENERGY, INC.","Coleman, TX 76834",https://www.texas-drilling.com/operators/cedar-ridge-energy-inc/140622
141030,CENTAUR PETROLEUM CORPORATION,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/centaur-petroleum-corporation/141030
141147,"CENTEX OPERATING, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/centex-operating-inc/141147
141188,CENTRAL BASIN OIL INV. INC.,"Southlake, TX 76092",https://www.texas-drilling.com/operators/central-basin-oil-inv-inc/141188
141995,"CERCO PETROLEUM, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/cerco-petroleum-inc/141995
142205,"CEWARCO, INC.","Dallas, TX 75229",https://www.texas-drilling.com/operators/cewarco-inc/142205
142590,CHALMERS & WORSHAM,"Abilene, TX 79605",https://www.texas-drilling.com/operators/chalmers-worsham/142590
142425,CHALMERS EXPLORATION COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/chalmers-exploration-company/142425
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/chalmers-operating-co-inc/142450
142485,"CHALMERS, JOHN H.","Abilene, TX 79605",https://www.texas-drilling.com/operators/chalmers-john-h/142485
143000,"CHAMBERS, JACKIE","Clyde, TX 79510",https://www.texas-drilling.com/operators/chambers-jackie/143000
143550,"CHAMBERS, R. H.","Abilene, TX 79606",https://www.texas-drilling.com/operators/chambers-r-h/143550
144179,CHAN WEST OIL CORPORATION,"Irving, TX 75016",https://www.texas-drilling.com/operators/chan-west-oil-corporation/144179
144200,"CHANCELLOR, EARL SALES CO., INC.","Sweetwater, TX 79556",https://www.texas-drilling.com/operators/chancellor-earl-sales-co-inc/144200
147849,"CHESTNUT MOUNTAIN ENERGY, LLC","Fort Worth, TX 76101",https://www.texas-drilling.com/operators/chestnut-mountain-energy-llc/147849
149451,CHISHOLM EXPLORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/chisholm-exploration/149451
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/chisholm-operating-inc/149454
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
150825,"CHRISTI CO., INC. THE","Abilene, TX 79602",https://www.texas-drilling.com/operators/christi-co-inc-the/150825
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153433,"CIGNA ENERGY RESOURCES, INC.","Englewood, CO 80155",https://www.texas-drilling.com/operators/cigna-energy-resources-inc/153433
153970,"CIRCLE RIDGE PRODUCTION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/circle-ridge-production-inc/153970
154780,"CKG ENERGY, INC.","Austin, TX 78726",https://www.texas-drilling.com/operators/ckg-energy-inc/154780
159600,CLEAR FORK OIL CO.,"Fort Worth, TX 76121",https://www.texas-drilling.com/operators/clear-fork-oil-co/159600
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",https://www.texas-drilling.com/operators/clear-fork-incorporated/159500
160560,"CLICK, B. D. CO., INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/click-b-d-co-inc/160560
161330,"CLOVER OIL & GAS, INC.","Richardson, TX 75081",https://www.texas-drilling.com/operators/clover-oil-gas-inc/161330
