Lease Number,Lease Name,Operator Name,Lease Link
072704,"BLACK JACK SERVICES, L.L.C.","Bastrop, TX 78602",https://www.texas-drilling.com/operators/black-jack-services-l-l-c/072704
074004,"BLAIR EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/blair-exploration-inc/074004
076767,BLUE RIVER INC.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/blue-river-inc/076767
076847,"BLUESTAR ENERGY, INC.","Dallas, TX 75204",https://www.texas-drilling.com/operators/bluestar-energy-inc/076847
076863,"BLUFF CREEK OPERATING, LLC","Austin, TX 78734",https://www.texas-drilling.com/operators/bluff-creek-operating-llc/076863
081550,"BOMAR OIL & GAS, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/bomar-oil-gas-inc/081550
081512,"BOMAR OPERATING CO., LC","Bellaire, TX 77401",https://www.texas-drilling.com/operators/bomar-operating-co-lc/081512
082395,BONELL OIL & GAS CO.,"Snyder, TX 79549",https://www.texas-drilling.com/operators/bonell-oil-gas-co/082395
083273,BOSS SERVICES,"Ira, TX 79527",https://www.texas-drilling.com/operators/boss-services/083273
083272,"BOSS SERVICES, L.L.C.","Ira, TX 79527",https://www.texas-drilling.com/operators/boss-services-l-l-c/083272
085355,BP EXPLORATION INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/bp-exploration-inc/085355
088564,"BRAHMAN OPERATING, L.L.C.","Graham, TX 76450",https://www.texas-drilling.com/operators/brahman-operating-l-l-c/088564
089930,"BRAYMER, W. M. INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/braymer-w-m-inc/089930
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090725,BREIS PRODUCTION CO.,"Ira, TX 79527",https://www.texas-drilling.com/operators/breis-production-co/090725
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
095300,"BROCK, G.W., INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/brock-g-w-inc/095300
096532,"BROKEN ARROW SWD, LLC","Andrews, TX 79714",https://www.texas-drilling.com/operators/broken-arrow-swd-llc/096532
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company-inc/097478
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/browning-oil-company-inc/103088
041860,BTA OIL PRODUCERS,"Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers/041860
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers-llc/041867
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
112579,BUSH EXPLORATION COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/bush-exploration-company/112579
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-resources-llc/112682
118732,"BYNG ENERGY GROUP, INC.","Enid, OK 73703",https://www.texas-drilling.com/operators/byng-energy-group-inc/118732
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/cabot-oil-gas-corporation/121700
122178,"CADA OPERATING, INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cada-operating-inc/122178
122585,CAG PETROLEUM CORP.,"Dallas, TX 75382",https://www.texas-drilling.com/operators/cag-petroleum-corp/122585
125870,CAL-MON OIL COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/cal-mon-oil-company/125870
124560,CALLEY & FOWLER,"Ira, TX 79527",https://www.texas-drilling.com/operators/calley-fowler/124560
124563,CALLEY & FOWLER PRODUCTION CO.,"Ira, TX 79527",https://www.texas-drilling.com/operators/calley-fowler-production-co/124563
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",https://www.texas-drilling.com/operators/cambrian-management-ltd/126764
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/campana-petroleum-company/127700
129008,"CANAN MOWREY OPERATING, LLC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/canan-mowrey-operating-llc/129008
129222,"CANNON POINT RESOURCES, INC.","Houston, TX 77236",https://www.texas-drilling.com/operators/cannon-point-resources-inc/129222
130021,CANYON REEF BRINE LLC,"Snyder, TX 79550",https://www.texas-drilling.com/operators/canyon-reef-brine-llc/130021
132340,CARLOW CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/carlow-corp/132340
134445,CARPENTER SERVICES,"Colorado City, TX 79512",https://www.texas-drilling.com/operators/carpenter-services/134445
134447,"CARPENTER SERVICES, LTD. CO.","Colorado City, TX 79512",https://www.texas-drilling.com/operators/carpenter-services-ltd-co/134447
135180,"CARR RESOURCES, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/carr-resources-inc/135180
135810,CARRLAND OIL & GAS INC.,"Prosper, TX 75078",https://www.texas-drilling.com/operators/carrland-oil-gas-inc/135810
140633,"CAZADOR OPERATING, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/cazador-operating-llc/140633
140608,CEDAR BEND OIL COMPANY,"Colorado City, TX 79512",https://www.texas-drilling.com/operators/cedar-bend-oil-company/140608
141030,CENTAUR PETROLEUM CORPORATION,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/centaur-petroleum-corporation/141030
142003,CERTIFIED DISPOSAL SYSTEMS,"Odessa, TX 79762",https://www.texas-drilling.com/operators/certified-disposal-systems/142003
142290,"CHALK, OTIS, ESTATE","Big Spring, TX 79721",https://www.texas-drilling.com/operators/chalk-otis-estate/142290
142637,"CHAMBERS OPERATING, INC.","Westbrook, TX 79565",https://www.texas-drilling.com/operators/chambers-operating-inc/142637
146662,CHARMAX OPERATING CO. LLC,"Snyder, TX 79549",https://www.texas-drilling.com/operators/charmax-operating-co-llc/146662
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
148980,"CHIMERA OIL & GAS, INC","Big Lake, TX 76932",https://www.texas-drilling.com/operators/chimera-oil-gas-inc/148980
149451,CHISHOLM EXPLORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/chisholm-exploration/149451
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/chisholm-operating-inc/149454
149413,CHISUM RESOURCES,"Shallowater, TX 79363",https://www.texas-drilling.com/operators/chisum-resources/149413
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
150823,"CHRISTEVE OIL COMPANY, INC.","Houston, TX 77068",https://www.texas-drilling.com/operators/christeve-oil-company-inc/150823
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153453,CIMARRON CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/cimarron-corporation/153453
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",https://www.texas-drilling.com/operators/clear-fork-incorporated/159500
120648,"CML EXPLORATION, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cml-exploration-llc/120648
102154,"CMR OIL, LLC","McKinney, TX 75072",https://www.texas-drilling.com/operators/cmr-oil-llc/102154
161453,COALINGA CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/coalinga-corporation/161453
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
161671,"COASTAL PLAINS ENERGY, INC.","Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/coastal-plains-energy-inc/161671
162764,COBB & RUWWE,"Midland, TX 79701",https://www.texas-drilling.com/operators/cobb-ruwwe/162764
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",https://www.texas-drilling.com/operators/cockrell-production-co-inc/164305
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
165752,"COFFIELD, H.H. ESTATE OF","Rockdale, TX 76567",https://www.texas-drilling.com/operators/coffield-h-h-estate-of/165752
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/cola-petroleum-inc/167035
167087,"COLE, JOHN OTIS","Big Spring, TX 79721",https://www.texas-drilling.com/operators/cole-john-otis/167087
167890,COLLIER OPERATING CO.,"Graham, TX 76450",https://www.texas-drilling.com/operators/collier-operating-co/167890
169773,"COMPLETE SERVICES, INC.","Snyder, TX 79550",https://www.texas-drilling.com/operators/complete-services-inc/169773
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/convest-energy-corporation/174000
176271,COOTERS DEVELOPMENT L. C.,"Snyder, TX 79549",https://www.texas-drilling.com/operators/cooters-development-l-c/176271
176600,"COPE, GLENN","Midland, TX 79705",https://www.texas-drilling.com/operators/cope-glenn/176600
179351,"CORONADO EXPLORATION CO., INC.","Lubbock, TX 79452",https://www.texas-drilling.com/operators/coronado-exploration-co-inc/179351
179363,CORONADO MINERALS COMPANY,"Houston, TX 77006",https://www.texas-drilling.com/operators/coronado-minerals-company/179363
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
182812,"COVERED H ENERGY, LLC","Lubbock, TX 79423",https://www.texas-drilling.com/operators/covered-h-energy-llc/182812
185980,"COX, JOHN L.","Midland, TX 79702",https://www.texas-drilling.com/operators/cox-john-l/185980
190329,"CROSS, HERSCHEL A.","Midland, TX 79704",https://www.texas-drilling.com/operators/cross-herschel-a/190329
190710,"CROSSROADS OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/crossroads-operating-llc/190710
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",https://www.texas-drilling.com/operators/crown-central-petroleum-corp/191420
191535,CROWN EXPLORATION COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/crown-exploration-company/191535
194205,CUMMINGS OIL CO.,"Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/cummings-oil-co/194205
195818,CWOC,"Big Spring, TX 79721",https://www.texas-drilling.com/operators/cwoc/195818
195848,"CY CO. ENERGY, INC.","San Angelo, TX 76904",https://www.texas-drilling.com/operators/cy-co-energy-inc/195848
196069,"D & D WELL SERVICE, L.L.C.","Post, TX 79356",https://www.texas-drilling.com/operators/d-d-well-service-l-l-c/196069
196118,D.B. OIL COMPANY,"Hobbs, NM 88240",https://www.texas-drilling.com/operators/d-b-oil-company/196118
196285,D.K.D.,"Merkel, TX 79536",https://www.texas-drilling.com/operators/d-k-d/196285
196143,D.W.D. PRODUCTION CO.,"Snyder, TX 79549",https://www.texas-drilling.com/operators/d-w-d-production-co/196143
198072,DALYN OIL COMPANY,"Snyder, TX 79550",https://www.texas-drilling.com/operators/dalyn-oil-company/198072
198079,DALYN OIL CORP.,"Snyder, TX 79550",https://www.texas-drilling.com/operators/dalyn-oil-corp/198079
198190,DAMSON OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/damson-oil-corp/198190
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
216584,DE SOTO OPERATING COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/de-soto-operating-company/216584
209626,"DEEP CREEK PRODUCTION, LP","Snyder, TX 79549",https://www.texas-drilling.com/operators/deep-creek-production-lp/209626
209649,"DEEP SAND OIL CO., INC.","Snyder, TX 79549",https://www.texas-drilling.com/operators/deep-sand-oil-co-inc/209649
213565,"DELTA-GULF, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delta-gulf-inc/213565
214225,DEMINEX U. S. OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/deminex-u-s-oil-co/214225
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216799,"DEXTRA SERVICES, L.L.C.","Westbrook, TX 79565",https://www.texas-drilling.com/operators/dextra-services-l-l-c/216799
216758,"DHC, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/dhc-inc/216758
216866,"DIAMOND ""M"" PRODUCTION COMPANY","Houston, TX 77032",https://www.texas-drilling.com/operators/diamond-m-production-company/216866
216859,DIAMOND BIT OIL LLC,"Westbrook, TX 79565",https://www.texas-drilling.com/operators/diamond-bit-oil-llc/216859
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/dinero-operating-company/220711
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/discovery-operating-inc/220865
220900,DIVIDEND PRODUCTION CO.,"Houston, TX 77056",https://www.texas-drilling.com/operators/dividend-production-co/220900
221954,"DODSON, WAYNE","Snyder, TX 79549",https://www.texas-drilling.com/operators/dodson-wayne/221954
221953,"DODSON, WAYNE CONSULTANTS, INC.","Snyder, TX 79549",https://www.texas-drilling.com/operators/dodson-wayne-consultants-inc/221953
222227,DOMINION NATURAL RESOURCES LLC,"Dallas, TX 75367",https://www.texas-drilling.com/operators/dominion-natural-resources-llc/222227
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
227845,"DRACO ENERGY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/draco-energy-inc/227845
227877,"DRAGON OPERATING, LLC","Tulsa, OK 74137",https://www.texas-drilling.com/operators/dragon-operating-llc/227877
227871,DRAGOON OIL & GAS CO.,"Fort Worth, TX 76147",https://www.texas-drilling.com/operators/dragoon-oil-gas-co/227871
228146,DRG OIL & GAS LLC,"Snyder, TX 79549",https://www.texas-drilling.com/operators/drg-oil-gas-llc/228146
229352,"DRUM OIL & GAS, INC.","Houston, TX 77082",https://www.texas-drilling.com/operators/drum-oil-gas-inc/229352
229328,"DRUM, DELTON","Liberty, TX 77575",https://www.texas-drilling.com/operators/drum-delton/229328
229330,"DRUM, R. L. INC.","Snyder, TX 79549",https://www.texas-drilling.com/operators/drum-r-l-inc/229330
230760,"DUKE, M. L.","Snyder, TX 79549",https://www.texas-drilling.com/operators/duke-m-l/230760
237500,DYAD ASSOCIATES,"Midland, TX 79701",https://www.texas-drilling.com/operators/dyad-associates/237500
237520,DYAD PETROLEUM COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/dyad-petroleum-company/237520
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/dynamic-production-inc/237926
237936,"DYNASTY EXPLORATION & DEV., INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/dynasty-exploration-dev-inc/237936
238606,E R I LTD.,"Houston, TX 77002",https://www.texas-drilling.com/operators/e-r-i-ltd/238606
238691,E. T. PETROLEUM,"Wall, TX 76957",https://www.texas-drilling.com/operators/e-t-petroleum/238691
238199,"E.C. PRODUCTION, L.L.C.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/e-c-production-l-l-c/238199
238522,"E.G.L. RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/e-g-l-resources-inc/238522
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
240175,ECHOLS & GRAY BROS.,"Snyder, TX 79549",https://www.texas-drilling.com/operators/echols-gray-bros/240175
241110,"ECHOLS, THOMAS C.","Snyder, TX 79549",https://www.texas-drilling.com/operators/echols-thomas-c/241110
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-natural-gas-company/250300
247685,"ELEMENT PETRO OPERATING II, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/element-petro-operating-ii-llc/247685
102343,"ELEMENT PETROLEUM OPERATING IV,","Midland, TX 79710",https://www.texas-drilling.com/operators/element-petroleum-operating-iv/102343
248845,"ELLIS, JEFF & GRAY, E. J.","Colorado City, TX 79512",https://www.texas-drilling.com/operators/ellis-jeff-gray-e-j/248845
250600,"ELLPEN, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/ellpen-inc/250600
251425,EMPIRE DRILLING COMPANY,"Dallas, TX 75220",https://www.texas-drilling.com/operators/empire-drilling-company/251425
251480,EMPIRE OIL OF NEW JERSEY,"Post, TX 79356",https://www.texas-drilling.com/operators/empire-oil-of-new-jersey/251480
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
251989,ENERGY PRODUCTION CORPORATION,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/energy-production-corporation/251989
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257708,FAGIN PRODUCTION CORPORATION,"Dallas, TX 75231",https://www.texas-drilling.com/operators/fagin-production-corporation/257708
261362,"FANG OPERATORS, INC.","Colorado City, TX 79512",https://www.texas-drilling.com/operators/fang-operators-inc/261362
263096,FARMERS OIL AND GAS EXPLORATION,"Big Spring, TX 79721",https://www.texas-drilling.com/operators/farmers-oil-and-gas-exploration/263096
263930,"FEAGAN ENERGY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/feagan-energy-inc/263930
264227,"FEDERAL OIL, INC.","Big Spring, TX 79721",https://www.texas-drilling.com/operators/federal-oil-inc/264227
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",https://www.texas-drilling.com/operators/felderhoff-production-company/265140
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/finley-resources-inc/268602
273614,FLETCHER PETROLEUM CORP.,"Fairhope, AL 36533",https://www.texas-drilling.com/operators/fletcher-petroleum-corp/273614
273620,"FLETCHER, E. B.","Dallas, TX 75201",https://www.texas-drilling.com/operators/fletcher-e-b/273620
274235,"FLOYD, E. D.","Snyder, TX 79549",https://www.texas-drilling.com/operators/floyd-e-d/274235
275661,FORCENERGY INC,"Miami, FL 33129",https://www.texas-drilling.com/operators/forcenergy-inc/275661
275740,FOREST OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-corporation/275740
277160,FORNEY OIL CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/forney-oil-corporation/277160
277105,"FORNEY, BILL, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/forney-bill-inc/277105
278555,FORT WORTH PRODUCTION CO.,"Fort Worth, TX 76116",https://www.texas-drilling.com/operators/fort-worth-production-co/278555
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/fortson-oil-company/278563
278762,FORTUNE NATURAL RESOURCES CORP.,"Houston, TX 77067",https://www.texas-drilling.com/operators/fortune-natural-resources-corp/278762
278770,FORTUNE PRODUCTION CO.,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/fortune-production-co/278770
278852,FOSSIL FUELS INC.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/fossil-fuels-inc/278852
280588,FOUR C OIL & GAS CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/four-c-oil-gas-corp/280588
