Lease Number,Lease Name,Operator Name,Lease Link
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020463,AMPAK OIL COMPANY,"Plano, TX 75074",https://www.texas-drilling.com/operators/ampak-oil-company/020463
020569,"ANAQUA OIL & GAS, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anaqua-oil-gas-inc/020569
022499,ANDERSON OIL LTD.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anderson-oil-ltd/022499
022600,"ANDERSON PRODUCING, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/anderson-producing-inc/022600
025490,ANGLO PRODUCTION COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/anglo-production-company/025490
025637,ANR PRODUCTION COMPANY,"Houston, TX 77046",https://www.texas-drilling.com/operators/anr-production-company/025637
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/antle-operating-inc/026646
100932,"Antle Production, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/antle-production-llc/100932
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/aransas-drlg-workover-co-inc/028671
028734,"ARCADIA OPERATING, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/arcadia-operating-llc/028734
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029585,ARENA OIL & GAS COMPANY,"Tyler, TX 75713",https://www.texas-drilling.com/operators/arena-oil-gas-company/029585
029657,"ARETE OPERATING COMPANY, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/arete-operating-company-llc/029657
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",https://www.texas-drilling.com/operators/arkla-exploration-co/030790
031288,"ARMOUR RESOURCE HOLDINGS, LTD.","Houston, TX 77046",https://www.texas-drilling.com/operators/armour-resource-holdings-ltd/031288
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",https://www.texas-drilling.com/operators/atasca-resources-inc/035643
036073,"ATKINSON, CLIFFORD III","San Antonio, TX 78217",https://www.texas-drilling.com/operators/atkinson-clifford-iii/036073
036928,"AURORA USA DEVELOPMENT, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/aurora-usa-development-llc/036928
037057,AUSTIN RESOURCES CORPORATION,"Houston, TX 77027",https://www.texas-drilling.com/operators/austin-resources-corporation/037057
040787,"B J RESOURCES, L.L.C.","Athens, TX 75751",https://www.texas-drilling.com/operators/b-j-resources-l-l-c/040787
041864,"B.W.O.C., INC.","Plano, TX 75026",https://www.texas-drilling.com/operators/b-w-o-c-inc/041864
047175,BALCONES PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/balcones-production-company/047175
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ballard-exploration-company-inc/048169
049800,"BARNARD, C. G.","Unknown, XX 99999",https://www.texas-drilling.com/operators/barnard-c-g/049800
053106,"BARRETT BROTHERS OIL & GAS, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/barrett-brothers-oil-gas-inc/053106
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
056381,"BATTLECAT OIL & GAS, LLC","Houston, TX 77082",https://www.texas-drilling.com/operators/battlecat-oil-gas-llc/056381
056555,"BAXTER, KELLY H.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h/056555
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/bay-rock-operating-company/057860
058861,"BAYPORT OPERATING, INC.","Houston, TX 77253",https://www.texas-drilling.com/operators/bayport-operating-inc/058861
058842,BAYSHORE OPERATING CO.,"Ingleside, TX 78362",https://www.texas-drilling.com/operators/bayshore-operating-co/058842
058902,"BAYSHORE OPERATING CORP., L.L.C.","Luling, TX 78648",https://www.texas-drilling.com/operators/bayshore-operating-corp-l-l-c/058902
101444,"Baytex Energy USA, Inc.","Houston, TX 77084",https://www.texas-drilling.com/operators/baytex-energy-usa-inc/101444
058912,"BAYTEX USA DEVELOPMENT, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/baytex-usa-development-llc/058912
100210,"BB-SouthTex, LLC","San Antonio, TX 78259",https://www.texas-drilling.com/operators/bb-southtex-llc/100210
058908,"BBX OPERATING, L.L.C.","Austin, TX 78738",https://www.texas-drilling.com/operators/bbx-operating-l-l-c/058908
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",https://www.texas-drilling.com/operators/bellows-operating-co-l-c/063857
063865,BELLWETHER EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bellwether-exploration-company/063865
040376,"BES, ENVIRONMENTAL SERVICES,INC.","Kingsville, TX 78364",https://www.texas-drilling.com/operators/bes-environmental-services-inc/040376
068596,BHP BILLITON PET(TXLA OP) CO,"Denver, CO 80202",https://www.texas-drilling.com/operators/bhp-billiton-pet-txla-op-co/068596
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",https://www.texas-drilling.com/operators/bhp-petroleum-americas-inc/068610
072536,"BISHOP, J. E., INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/bishop-j-e-inc/072536
072512,BISSELL OPERATING LLC,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/bissell-operating-llc/072512
072644,"BLACK GOLD OPERATING CO., INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/black-gold-operating-co-inc/072644
073027,"BLACKBRUSH O & G, INC.","San Antonio, TX 78258",https://www.texas-drilling.com/operators/blackbrush-o-g-inc/073027
073059,"BLACKBRUSH O & G, LLC","San Antonio, TX 78259",https://www.texas-drilling.com/operators/blackbrush-o-g-llc/073059
076395,"BLUCO PRODUCTION CO., INC.","Austin, TX 78716",https://www.texas-drilling.com/operators/bluco-production-co-inc/076395
076791,"BLUE WING ENERGY, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/blue-wing-energy-inc/076791
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",https://www.texas-drilling.com/operators/bommer-engineering-co/081565
082708,"BOONE MAURER, LLC","San Antonio, TX 78213",https://www.texas-drilling.com/operators/boone-maurer-llc/082708
084370,"BOWMAN, FRED INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/bowman-fred-inc/084370
085409,BPX MIDSTREAM LLC,"Denver, CO 80202",https://www.texas-drilling.com/operators/bpx-midstream-llc/085409
085408,BPX OPERATING COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bpx-operating-company/085408
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",https://www.texas-drilling.com/operators/braman-d-h-jr/088577
089927,BRAYTON OIL CORP.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/brayton-oil-corp/089927
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
093620,"BRITANCO, L.L.C.","Falls City, TX 78113",https://www.texas-drilling.com/operators/britanco-l-l-c/093620
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/browning-oil-company-inc/103088
103564,"BRUINGTON OPERATING, L.L.C.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/bruington-operating-l-l-c/103564
104205,"BRUNS, H. D.","Scottsville, VA 24590",https://www.texas-drilling.com/operators/bruns-h-d/104205
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",https://www.texas-drilling.com/operators/burlington-resources-o-g-co-lp/109333
120529,"C&E PRODUCTION, LLC","Bryan, TX 77808",https://www.texas-drilling.com/operators/c-e-production-llc/120529
120531,C&J ENERGY SERVICES,"Houston, TX 77042",https://www.texas-drilling.com/operators/c-j-energy-services/120531
123613,CALDERA OPERATING COMPANY LLC,"Houston, TX 77057",https://www.texas-drilling.com/operators/caldera-operating-company-llc/123613
129030,"CANNAN, MORRIS","San Antonio, TX 78205",https://www.texas-drilling.com/operators/cannan-morris/129030
129961,CANYON OIL & GAS EXPLORATION LLC,"San Antonio, TX 78258",https://www.texas-drilling.com/operators/canyon-oil-gas-exploration-llc/129961
131474,"CAREY, SHIRLEY L. TRUST","Abilene, TX 79608",https://www.texas-drilling.com/operators/carey-shirley-l-trust/131474
132660,"CARMEL ENERGY, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/carmel-energy-inc/132660
136850,CARTER EXPLORATION COMPANY,"Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/carter-exploration-company/136850
139584,CASKIDS OPERATING COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/caskids-operating-company/139584
139868,"CATARINA SALT WATER DISPOSAL,LLC","Mission, TX 78572",https://www.texas-drilling.com/operators/catarina-salt-water-disposal-llc/139868
119856,"CB ENERGY, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/cb-energy-llc/119856
140718,CEI OPERATING LLC,"Katy, TX 77449",https://www.texas-drilling.com/operators/cei-operating-llc/140718
141144,"CENTEX MARKET CENTER, L.P.","Houston, TX 77079",https://www.texas-drilling.com/operators/centex-market-center-l-p/141144
142295,"CHALLENGE OPERATING, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/challenge-operating-inc/142295
143542,CHAMBERS OIL & GAS INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/chambers-oil-gas-inc/143542
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
147388,CHENANGO OIL AND GAS CO.,"Groves, TX 77619",https://www.texas-drilling.com/operators/chenango-oil-and-gas-co/147388
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
148108,CHEYENNE PETROLEUM COMPANY,"Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/cheyenne-petroleum-company/148108
148217,CHIEFTAIN ENERGY LLC,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chieftain-energy-llc/148217
149410,CHIPPEWA RESOURCES CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/chippewa-resources-corporation/149410
152910,CHRISTICO PETROLEUM COMPANY,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/christico-petroleum-company/152910
153205,CHRISTOPHER OIL & GAS INC,"Fulshear, TX 77441",https://www.texas-drilling.com/operators/christopher-oil-gas-inc/153205
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153474,CINCO NATURAL RESOURCES CORP.,"La Grange, TX 78945",https://www.texas-drilling.com/operators/cinco-natural-resources-corp/153474
153478,"CINCO OPERATING COMPANY, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cinco-operating-company-llc/153478
153464,"CINCO RESOURCES OPERATING,L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/cinco-resources-operating-l-l-c/153464
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
158923,CLAY ENERGY,"Spring, TX 77387",https://www.texas-drilling.com/operators/clay-energy/158923
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",https://www.texas-drilling.com/operators/clay-exploration-inc/158927
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",https://www.texas-drilling.com/operators/cliffwood-production-co/160606
161325,CLOVER ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/clover-energy-corporation/161325
161372,CMS NOMECO OIL & GAS CO.,"Jackson, MI 49201",https://www.texas-drilling.com/operators/cms-nomeco-oil-gas-co/161372
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
164100,COCKRELL CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/cockrell-corp/164100
164301,COCKRELL OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/cockrell-oil-corporation/164301
167286,COLEVILLE PETROLEUM COMPANY,"McAllen, TX 78503",https://www.texas-drilling.com/operators/coleville-petroleum-company/167286
169750,"COMPASS OPERATING, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/compass-operating-l-l-c/169750
169785,"COMPLETE ENERGY SERVICES, INC.","Mustang, OK 73064",https://www.texas-drilling.com/operators/complete-energy-services-inc/169785
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-lp/170040
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/continental-oil-company/173740
173790,"CONTINUAL OIL & GAS, INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/continual-oil-gas-inc/173790
177902,CORAL PETROLEUM DEVELOPMENT INC.,"Houston, TX 77024",https://www.texas-drilling.com/operators/coral-petroleum-development-inc/177902
180351,"CORY, KENNETH W. LTD.","Bellaire, TX 77401",https://www.texas-drilling.com/operators/cory-kenneth-w-ltd/180351
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
181524,"COTTON VALLEY RESOURCES, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/cotton-valley-resources-llc/181524
182165,"COUCH OIL & GAS, INC.","Dallas, TX 75229",https://www.texas-drilling.com/operators/couch-oil-gas-inc/182165
186301,"COYOTE ENERGY, INC.","Seguin, TX 78155",https://www.texas-drilling.com/operators/coyote-energy-inc/186301
186715,CRAWFORD ENERGY OPERATING CO,"Houston, TX 77056",https://www.texas-drilling.com/operators/crawford-energy-operating-co/186715
186835,CRAWFORD HUGHES OPERATING CO.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/crawford-hughes-operating-co/186835
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/crimson-energy-company-lc/189989
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/crimson-exploration-oper-inc/190005
101456,"CROSSTEX ENVIRONMENTAL STX, LLC","Lafayette, LA 70508",https://www.texas-drilling.com/operators/crosstex-environmental-stx-llc/101456
191807,"CSM OPERATING, LLC","Houston, TX 77082",https://www.texas-drilling.com/operators/csm-operating-llc/191807
191920,"CUDE, JAMES W. OIL","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/cude-james-w-oil/191920
193910,"CULOCO, INC.","Dallas, TX 75374",https://www.texas-drilling.com/operators/culoco-inc/193910
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/cummins-walker-oil-co-inc/194215
195786,CWR MANAGEMENT LLC,"New Braunfels, TX 78130",https://www.texas-drilling.com/operators/cwr-management-llc/195786
195807,"CYMRI CORPORATION, THE","Houston, TX 77057",https://www.texas-drilling.com/operators/cymri-corporation-the/195807
195801,"CYMRI, L.L.C.","Houston, TX 77042",https://www.texas-drilling.com/operators/cymri-l-l-c/195801
196851,D.R.P. OIL & GAS,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/d-r-p-oil-gas/196851
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dale-operating-company/197624
198190,DAMSON OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/damson-oil-corp/198190
200522,"DARDENNE, C. R.","Houston, TX 77068",https://www.texas-drilling.com/operators/dardenne-c-r/200522
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
208020,"DAWSON EXPLORATION, INC","Houston, TX 77024",https://www.texas-drilling.com/operators/dawson-exploration-inc/208020
209347,"DECKER OPERATING CO., L.L.C.","Houston, TX 77008",https://www.texas-drilling.com/operators/decker-operating-co-l-l-c/209347
211660,"DELCAR, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delcar-inc/211660
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delray-oil-inc/213275
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/delta-exploration-company-inc/213559
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/devon-louisiana-corporation/216731
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/dewbre-petroleum-corporation/216748
220680,"DILLON, H. L., JR.","Houston, TX 77027",https://www.texas-drilling.com/operators/dillon-h-l-jr/220680
221115,DIXIE EXPLORATION CO.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/dixie-exploration-co/221115
221160,DIXON MANAGEMENT CORP.,"Houston, TX 77098",https://www.texas-drilling.com/operators/dixon-management-corp/221160
222288,"DOMINION PRODUCTION COMPANY, LLC","Tampa, FL 33606",https://www.texas-drilling.com/operators/dominion-production-company-llc/222288
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",https://www.texas-drilling.com/operators/double-play-oil-gas-inc/224880
225690,"DOUGHERTY, ROBERT III","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/dougherty-robert-iii/225690
227401,DOUGLAS PETROLEUM INC.,"Spring, TX 77379",https://www.texas-drilling.com/operators/douglas-petroleum-inc/227401
227403,"DOUGLAS PETROLEUM, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/douglas-petroleum-inc/227403
227438,DOVE PETROLEUM INC,"Whitewright, TX 75491",https://www.texas-drilling.com/operators/dove-petroleum-inc/227438
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",https://www.texas-drilling.com/operators/dow-chemical-company-the/227525
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
232883,DUNE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dune-operating-company/232883
233805,"DUNHILL EXPLORATION, INC.","Miami, FL 33133",https://www.texas-drilling.com/operators/dunhill-exploration-inc/233805
238594,E. K. O.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/e-k-o/238594
238732,"EARTHSTONE OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/earthstone-operating-llc/238732
241407,ECONOMY DRILLING INC.,"Converse, TX 78109",https://www.texas-drilling.com/operators/economy-drilling-inc/241407
243208,"EDGE PETROLEUM OPER. CO., INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/edge-petroleum-oper-co-inc/243208
243265,"EDINGER ENGINEERING, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/edinger-engineering-inc/243265
243290,EDINGER INC.,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/edinger-inc/243290
238527,EEX CORPORATION,"Houston, TX 77060",https://www.texas-drilling.com/operators/eex-corporation/238527
245649,"EEX OPERATING, L.P.","Houston, TX 77060",https://www.texas-drilling.com/operators/eex-operating-l-p/245649
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/el-paso-production-oil-gas-co/250446
250603,ELLSTROM ENERGY COMPANY,"Kingwood, TX 77339",https://www.texas-drilling.com/operators/ellstrom-energy-company/250603
249867,"ELLSWORTH, H. P. O&G PROPERTIES","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/ellsworth-h-p-o-g-properties/249867
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/encana-oil-gas-usa-inc/251691
252014,"ENDURING RESOURCES, LLC","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/enduring-resources-llc/252014
251933,"ENERCORP RESOURCES, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/enercorp-resources-inc/251933
252009,ENERGY EQUITY COMPANY,"Columbus, MT 59019",https://www.texas-drilling.com/operators/energy-equity-company/252009
252033,"ENERGY HUNTER RESOURCES, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/energy-hunter-resources-inc/252033
251991,"ENERGY RESOURCE MANAGEMENT, INC.","Caldwell, TX 77836",https://www.texas-drilling.com/operators/energy-resource-management-inc/251991
252058,ENERQUEST OPERATING L.L.C.,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/enerquest-operating-l-l-c/252058
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
252124,ENEX RESOURCES CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/enex-resources-corporation/252124
252125,"ENGELKE, R. H.","San Antonio, TX 78230",https://www.texas-drilling.com/operators/engelke-r-h/252125
252992,ENPOWER RESOURCES INC.,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/enpower-resources-inc/252992
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253102,ENSIGN OPERATING LLC,"Houston, TX 77086",https://www.texas-drilling.com/operators/ensign-operating-llc/253102
253161,ENTERPRISE PRODUCTS OPERATING LP,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operating-lp/253161
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253265,"ENTEX PETR., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/entex-petr-inc/253265
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-limited-partnership/253229
253413,EQUINOR TEXAS ONSHORE PROP LLC,"Austin, TX 78730",https://www.texas-drilling.com/operators/equinor-texas-onshore-prop-llc/253413
254259,"ESENJAY EXPLORATION, INC","Houston, TX 77042",https://www.texas-drilling.com/operators/esenjay-exploration-inc/254259
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/esenjay-petroleum-corp/254254
254443,ESTATE OF JAMES L. NELSON,"Pettus, TX 78146",https://www.texas-drilling.com/operators/estate-of-james-l-nelson/254443
254980,ETHYL CORPORATION,"Baton Rouge, LA 70801",https://www.texas-drilling.com/operators/ethyl-corporation/254980
256488,EVEREST EXPLORATION CO.,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/everest-exploration-co/256488
256503,EVERGREEN OIL CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/evergreen-oil-corporation/256503
101131,EVX Operating LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/evx-operating-llc/101131
257055,"EXPLORATION, LTD.","Houston, TX 77002",https://www.texas-drilling.com/operators/exploration-ltd/257055
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",https://www.texas-drilling.com/operators/express-oil-co/257068
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/extex-operating-company/257062
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",https://www.texas-drilling.com/operators/exxcel-operating-company/257067
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
