Lease Number,Lease Name,Operator Name,Lease Link
056580,"BAXTER, MURPHY H.","Houston, TX 77002",https://www.texas-drilling.com/operators/baxter-murphy-h/056580
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",https://www.texas-drilling.com/operators/baylor-operating-llc/058832
058827,BAYSWATER OPERATING COMPANY LLC,"Denver, CO 80202",https://www.texas-drilling.com/operators/bayswater-operating-company-llc/058827
058873,"BAYTECH, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/baytech-inc/058873
039997,BBI ENERGY,"Midland, TX 79701",https://www.texas-drilling.com/operators/bbi-energy/039997
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
058898,BDJ OIL & GAS,"Midland, TX 79708",https://www.texas-drilling.com/operators/bdj-oil-gas/058898
060181,"BEASLEY OILFIELD SERVICES, INC.","Colorado City, TX 79512",https://www.texas-drilling.com/operators/beasley-oilfield-services-inc/060181
060210,"BEASLEY, KENNETH","Abilene, TX 79602",https://www.texas-drilling.com/operators/beasley-kenneth/060210
061600,"BEDFORD OIL & GAS, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/bedford-oil-gas-inc/061600
061745,BEEKAY COMPANY,"Dallas, TX 75219",https://www.texas-drilling.com/operators/beekay-company/061745
066718,"BEP OPERATING, LLC","Houston, TX 77084",https://www.texas-drilling.com/operators/bep-operating-llc/066718
068144,BERRY ENERGY COMPANIES,"Abilene, TX 79608",https://www.texas-drilling.com/operators/berry-energy-companies/068144
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
069344,BIG D ENERGY COMPANY,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/big-d-energy-company/069344
070435,"BIG SPRINGS INVESTMENTS, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/big-springs-investments-inc/070435
070445,"BIG STAR OIL & GAS, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/big-star-oil-gas-llc/070445
072480,"BISHOP, D. L.","Midland, TX 79702",https://www.texas-drilling.com/operators/bishop-d-l/072480
072538,BIT WELL SERVICE & CEMENTERS,"Ballinger, TX 76821",https://www.texas-drilling.com/operators/bit-well-service-cementers/072538
072577,"BIZZELL, J. R.","Big Spring, TX 79720",https://www.texas-drilling.com/operators/bizzell-j-r/072577
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/blackbeard-operating-llc/073056
075770,BLJ & ASSOCIATES,"Midland, TX 79703",https://www.texas-drilling.com/operators/blj-associates/075770
076775,"BLUE RIDGE OIL & GAS EXP., INC.","Belleville, MI 48111",https://www.texas-drilling.com/operators/blue-ridge-oil-gas-exp-inc/076775
076847,"BLUESTAR ENERGY, INC.","Dallas, TX 75204",https://www.texas-drilling.com/operators/bluestar-energy-inc/076847
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",https://www.texas-drilling.com/operators/bonfire-operating-llc/082443
083273,BOSS SERVICES,"Ira, TX 79527",https://www.texas-drilling.com/operators/boss-services/083273
083272,"BOSS SERVICES, L.L.C.","Ira, TX 79527",https://www.texas-drilling.com/operators/boss-services-l-l-c/083272
089961,BRAZOS PETROLEUM CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/brazos-petroleum-co/089961
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/breitburn-operating-l-p/090732
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company-inc/097478
041860,BTA OIL PRODUCERS,"Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers/041860
105157,BUCCANEER OPERATING LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/buccaneer-operating-llc/105157
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/buchanan-wayman-w/105190
107501,"BURCHAM, L. R.","Big Spring, TX 79721",https://www.texas-drilling.com/operators/burcham-l-r/107501
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
111020,"BURNS, R. L. CORPORATION","Dallas, TX 75270",https://www.texas-drilling.com/operators/burns-r-l-corporation/111020
112200,BURT OIL COMPANY,"Colorado City, TX 79512",https://www.texas-drilling.com/operators/burt-oil-company/112200
112691,BUSTAMANTE OIL CO,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-co/112691
119820,"BYROM, W. K.","Hobbs, NM 88240",https://www.texas-drilling.com/operators/byrom-w-k/119820
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/c-k-petroleum-inc/120530
121055,C & S OPERATING,"Whiteface, TX 79379",https://www.texas-drilling.com/operators/c-s-operating/121055
120531,C&J ENERGY SERVICES,"Houston, TX 77042",https://www.texas-drilling.com/operators/c-j-energy-services/120531
121214,"CAB RESOURCES, LLC","Odessa, TX 79762",https://www.texas-drilling.com/operators/cab-resources-llc/121214
121220,CABANA OIL CORP.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/cabana-oil-corp/121220
122585,CAG PETROLEUM CORP.,"Dallas, TX 75382",https://www.texas-drilling.com/operators/cag-petroleum-corp/122585
122892,CAIN OPERATING CORPORATION,"Westbrook, TX 79565",https://www.texas-drilling.com/operators/cain-operating-corporation/122892
124560,CALLEY & FOWLER,"Ira, TX 79527",https://www.texas-drilling.com/operators/calley-fowler/124560
126848,CAMELBACK ENERGY CORPORATION,"Lubbock, TX 79464",https://www.texas-drilling.com/operators/camelback-energy-corporation/126848
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/campana-petroleum-company/127700
129800,CANTRELL CORP.,"Midland, TX 79705",https://www.texas-drilling.com/operators/cantrell-corp/129800
130454,"CAPPS, R. OIL CORP.","Midland, TX 79704",https://www.texas-drilling.com/operators/capps-r-oil-corp/130454
134445,CARPENTER SERVICES,"Colorado City, TX 79512",https://www.texas-drilling.com/operators/carpenter-services/134445
134447,"CARPENTER SERVICES, LTD. CO.","Colorado City, TX 79512",https://www.texas-drilling.com/operators/carpenter-services-ltd-co/134447
135810,CARRLAND OIL & GAS INC.,"Prosper, TX 75078",https://www.texas-drilling.com/operators/carrland-oil-gas-inc/135810
139586,CASS OIL COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/cass-oil-company/139586
140608,CEDAR BEND OIL COMPANY,"Colorado City, TX 79512",https://www.texas-drilling.com/operators/cedar-bend-oil-company/140608
140795,CEILO VERDE CORPORATION,"Coahoma, TX 79511",https://www.texas-drilling.com/operators/ceilo-verde-corporation/140795
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/celero-energy-l-p/140903
142219,"CGW OPERATING OIL & GAS, L.L.C.","Graham, TX 76450",https://www.texas-drilling.com/operators/cgw-operating-oil-gas-l-l-c/142219
142290,"CHALK, OTIS, ESTATE","Big Spring, TX 79721",https://www.texas-drilling.com/operators/chalk-otis-estate/142290
142637,"CHAMBERS OPERATING, INC.","Westbrook, TX 79565",https://www.texas-drilling.com/operators/chambers-operating-inc/142637
143550,"CHAMBERS, R. H.","Abilene, TX 79606",https://www.texas-drilling.com/operators/chambers-r-h/143550
143549,"CHAMBERS, R. H. LLC","Abilene, TX 79606",https://www.texas-drilling.com/operators/chambers-r-h-llc/143549
144200,"CHANCELLOR, EARL SALES CO., INC.","Sweetwater, TX 79556",https://www.texas-drilling.com/operators/chancellor-earl-sales-co-inc/144200
144339,"CHANDLER & ASSOCIATES, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/chandler-associates-inc/144339
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
148980,"CHIMERA OIL & GAS, INC","Big Lake, TX 76932",https://www.texas-drilling.com/operators/chimera-oil-gas-inc/148980
149451,CHISHOLM EXPLORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/chisholm-exploration/149451
150480,CHOCTAW PETROLEUM CORP.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/choctaw-petroleum-corp/150480
153385,CIBOLA OIL & GAS CORP.,"Tyler, TX 75710",https://www.texas-drilling.com/operators/cibola-oil-gas-corp/153385
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153656,CIRCLE H OIL COMPANY,"Big Spring, TX 79721",https://www.texas-drilling.com/operators/circle-h-oil-company/153656
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
100746,CJT Oil Company LLC,"Snyder, TX 79549",https://www.texas-drilling.com/operators/cjt-oil-company-llc/100746
161453,COALINGA CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/coalinga-corporation/161453
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
162729,"COBATA ENERGY, INC","Lampasas, TX 76550",https://www.texas-drilling.com/operators/cobata-energy-inc/162729
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",https://www.texas-drilling.com/operators/cockrell-production-co-inc/164305
165040,"COFFEE, JOHN A.","Big Spring, TX 79720",https://www.texas-drilling.com/operators/coffee-john-a/165040
165072,"COFFEE, JOHN R.","Big Spring, TX 79720",https://www.texas-drilling.com/operators/coffee-john-r/165072
166150,COG OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-operating-llc/166150
167009,"COKE OIL, INC.","Bangs, TX 76823",https://www.texas-drilling.com/operators/coke-oil-inc/167009
167087,"COLE, JOHN OTIS","Big Spring, TX 79721",https://www.texas-drilling.com/operators/cole-john-otis/167087
167890,COLLIER OPERATING CO.,"Graham, TX 76450",https://www.texas-drilling.com/operators/collier-operating-co/167890
170037,"COMSTOCK ENERGY, LLC","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/comstock-energy-llc/170037
170164,CONCHO OILFIELD SERV & OPER CO.,"Eden, TX 76837",https://www.texas-drilling.com/operators/concho-oilfield-serv-oper-co/170164
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-resources-inc/170181
173785,"CONTINENTAL U S EXPLORATION, INC","Dallas, TX 75220",https://www.texas-drilling.com/operators/continental-u-s-exploration-inc/173785
175330,"COOPER, J. L. ESTATE","MC Camey, TX 79752",https://www.texas-drilling.com/operators/cooper-j-l-estate/175330
176232,"COOPER, M. A., OPERATOR","MC Camey, TX 79752",https://www.texas-drilling.com/operators/cooper-m-a-operator/176232
179330,"CORONA EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/corona-exploration-inc/179330
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
182937,COWBOYS RESOURCES CORP.,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/cowboys-resources-corp/182937
186120,"COX OIL & GAS, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/cox-oil-gas-inc/186120
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/cox-edwin-l-cox-berry-r/185263
186155,"COX, ROBERT G.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/cox-robert-g/186155
186160,"COX, ROBERT G. & ASSOCIATES,INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cox-robert-g-associates-inc/186160
188584,CREGO EXPLORATION,"Dallas, TX 75243",https://www.texas-drilling.com/operators/crego-exploration/188584
189962,CREWS OIL COMPANY,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/crews-oil-company/189962
190687,CROSSROADS EQUIPMENT,"Big Spring, TX 79721",https://www.texas-drilling.com/operators/crossroads-equipment/190687
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/crownquest-operating-llc/191554
191574,"CRS OIL AND GAS, LLC","Colorado City, TX 79512",https://www.texas-drilling.com/operators/crs-oil-and-gas-llc/191574
195818,CWOC,"Big Spring, TX 79721",https://www.texas-drilling.com/operators/cwoc/195818
195848,"CY CO. ENERGY, INC.","San Angelo, TX 76904",https://www.texas-drilling.com/operators/cy-co-energy-inc/195848
196172,D. & H. ENTERPRISES,"Midland, TX 79701",https://www.texas-drilling.com/operators/d-h-enterprises/196172
196279,"D.J.F. SERVICES, INC.","Holdenville, OK 74848",https://www.texas-drilling.com/operators/d-j-f-services-inc/196279
196704,D.O.E. ENERGY,"Palestine, TX 75801",https://www.texas-drilling.com/operators/d-o-e-energy/196704
198190,DAMSON OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/damson-oil-corp/198190
201242,DAS OPERATORS,"Westbrook, TX 79565",https://www.texas-drilling.com/operators/das-operators/201242
209380,"DECLEVA, PAUL","Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/decleva-paul/209380
209434,DEDICA ENERGY CORPORATION,"Mattoon, IL 61938",https://www.texas-drilling.com/operators/dedica-energy-corporation/209434
214225,DEMINEX U. S. OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/deminex-u-s-oil-co/214225
216418,"DENTON EXPLORATION, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/denton-exploration-inc/216418
216556,"DESERT PRODUCTION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/desert-production-inc/216556
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-sfs-operating-inc/216738
216799,"DEXTRA SERVICES, L.L.C.","Westbrook, TX 79565",https://www.texas-drilling.com/operators/dextra-services-l-l-c/216799
216859,DIAMOND BIT OIL LLC,"Westbrook, TX 79565",https://www.texas-drilling.com/operators/diamond-bit-oil-llc/216859
217012,DIAMONDBACK E&P LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/diamondback-e-p-llc/217012
220630,"DILLINGHAM ENERGY RESOURCES, INC","Houston, TX 77079",https://www.texas-drilling.com/operators/dillingham-energy-resources-inc/220630
220841,DISCOVERY ENERGY CORP. CC,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/discovery-energy-corp-cc/220841
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/discovery-operating-inc/220865
221877,DOC PRODUCTION,"Snyder, TX 79549",https://www.texas-drilling.com/operators/doc-production/221877
221954,"DODSON, WAYNE","Snyder, TX 79549",https://www.texas-drilling.com/operators/dodson-wayne/221954
221953,"DODSON, WAYNE CONSULTANTS, INC.","Snyder, TX 79549",https://www.texas-drilling.com/operators/dodson-wayne-consultants-inc/221953
224383,DOOLIES PRODUCTION,"Sterling City, TX 76951",https://www.texas-drilling.com/operators/doolies-production/224383
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",https://www.texas-drilling.com/operators/dow-chemical-company-the/227525
227700,DOYLE OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/doyle-oil-company/227700
227877,"DRAGON OPERATING, LLC","Tulsa, OK 74137",https://www.texas-drilling.com/operators/dragon-operating-llc/227877
232050,DUNCAN DRILLING CO.,"Big Spring, TX 79721",https://www.texas-drilling.com/operators/duncan-drilling-co/232050
233895,"DUNIGAN OPERATING COMPANY, INC.","Austin, TX 78755",https://www.texas-drilling.com/operators/dunigan-operating-company-inc/233895
234325,"DUNN PETROLEUM, INC.","Hollywood, FL 33021",https://www.texas-drilling.com/operators/dunn-petroleum-inc/234325
237500,DYAD ASSOCIATES,"Midland, TX 79701",https://www.texas-drilling.com/operators/dyad-associates/237500
237970,"DYSON, J.A. & SONS PRODUCTION CO","Lubbock, TX 79424",https://www.texas-drilling.com/operators/dyson-j-a-sons-production-co/237970
239725,"EASTLAND OIL COMPANY, THE","Midland, TX 79702",https://www.texas-drilling.com/operators/eastland-oil-company-the/239725
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/echo-production-inc/240125
245862,"EGI, INC.","Big Lake, TX 76932",https://www.texas-drilling.com/operators/egi-inc/245862
247762,"ELKHORN OIL & GAS, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/elkhorn-oil-gas-llc/247762
250600,"ELLPEN, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/ellpen-inc/250600
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/energen-resources-corporation/252002
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-transfer-company/252017
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",https://www.texas-drilling.com/operators/enexco-u-s-a-ltd/252120
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253145,ENTERPRISE PRODUCTS TEXAS OP LLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-texas-op-llc/253145
255101,"ETL HYDROCARBONS, INC.","Andrews, TX 79714",https://www.texas-drilling.com/operators/etl-hydrocarbons-inc/255101
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/extex-operating-company/257062
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257282,F & M OIL & GAS COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/f-m-oil-gas-company/257282
257123,"F Y B INVESTMENTS, INC.","Midland, TX 79711",https://www.texas-drilling.com/operators/f-y-b-investments-inc/257123
257750,FAIRCHILD PETROLEUM CORPORATION,"Midland, TX 79709",https://www.texas-drilling.com/operators/fairchild-petroleum-corporation/257750
259845,"FALCON-COLORADO EXPLORATION, INC","Odessa, TX 79762",https://www.texas-drilling.com/operators/falcon-colorado-exploration-inc/259845
261362,"FANG OPERATORS, INC.","Colorado City, TX 79512",https://www.texas-drilling.com/operators/fang-operators-inc/261362
264227,"FEDERAL OIL, INC.","Big Spring, TX 79721",https://www.texas-drilling.com/operators/federal-oil-inc/264227
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",https://www.texas-drilling.com/operators/felderhoff-production-company/265140
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
268316,FINA PIPE LINE CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-pipe-line-co/268316
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/finley-resources-inc/268602
268992,"FIREWHEEL OPERATING, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/firewheel-operating-llc/268992
269010,"FIRST PERMIAN, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/first-permian-l-l-c/269010
269066,FIRSTRIKE ENERGY CORPORATION,"Cleburne, TX 76033",https://www.texas-drilling.com/operators/firstrike-energy-corporation/269066
271530,"FIVEASH OPERATING COMPANY, INC.","Christoval, TX 76935",https://www.texas-drilling.com/operators/fiveash-operating-company-inc/271530
271610,FLAG-REDFERN OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/flag-redfern-oil-company/271610
275740,FOREST OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-corporation/275740
276959,FORMENTERA OPERATIONS LLC,"Austin, TX 78701",https://www.texas-drilling.com/operators/formentera-operations-llc/276959
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/fortson-oil-company/278563
278852,FOSSIL FUELS INC.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/fossil-fuels-inc/278852
278856,FOSSIL PRODUCTION COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/fossil-production-company/278856
285134,"FREEMAN, KATHLEEN INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/freeman-kathleen-inc/285134
285300,"FREESTONE RESOURCES, INC","Dallas, TX 75201",https://www.texas-drilling.com/operators/freestone-resources-inc/285300
292307,G PRODUCTIONS,"Snyder, TX 79549",https://www.texas-drilling.com/operators/g-productions/292307
292367,GAGE & CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/gage-co/292367
293077,GAINEY PARTNERSHIP,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/gainey-partnership/293077
293100,"GALBRAITH, GEORGE S.","Abilene, TX 79601",https://www.texas-drilling.com/operators/galbraith-george-s/293100
293275,"GALLO PETROLEUM, LLC","Colorado City, TX 79512",https://www.texas-drilling.com/operators/gallo-petroleum-llc/293275
298374,GCO DRILLING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/gco-drilling-company/298374
301300,GEO-TECH PETROLEUM MGT. CORP.,"Dallas, TX 75244",https://www.texas-drilling.com/operators/geo-tech-petroleum-mgt-corp/301300
300375,GEOCAN RESOURCES INC.,"Houston, TX 77242",https://www.texas-drilling.com/operators/geocan-resources-inc/300375
