Lease Number,Lease Name,Operator Name,Lease Link
068154,"BERRY,PHILIP B.OPERATING CO.INC.","Tyler, TX 75710",https://www.texas-drilling.com/operators/berry-philip-b-operating-co-inc/068154
068291,BEST 1 OIL COMPANY,"Ennis, TX 75119",https://www.texas-drilling.com/operators/best-1-oil-company/068291
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",https://www.texas-drilling.com/operators/big-run-production-company/070370
072618,BLACK EAGLE DEVELOPMENT,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/black-eagle-development/072618
073177,"BLACKJACK ENERGY, INC.","Athens, TX 75751",https://www.texas-drilling.com/operators/blackjack-energy-inc/073177
074002,BLAIR ENERGY CO.,"Hillsboro, TX 76645",https://www.texas-drilling.com/operators/blair-energy-co/074002
074009,"BLAIR, C. ENERGY CORPORATION","Malakoff, TX 75148",https://www.texas-drilling.com/operators/blair-c-energy-corporation/074009
075677,BLEDSOE PETRO CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/bledsoe-petro-corporation/075677
075375,"BLOUNT, C. L.","Dallas, TX 75238",https://www.texas-drilling.com/operators/blount-c-l/075375
076752,BLUE GRASS PETROLEUM,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/blue-grass-petroleum/076752
076850,"BLUEHOUSE ENERGY GROUP, INC.","Mesquite, TX 75150",https://www.texas-drilling.com/operators/bluehouse-energy-group-inc/076850
082445,"BONHAM, JAMES B. CORPORATION","Corsicana, TX 75110",https://www.texas-drilling.com/operators/bonham-james-b-corporation/082445
084411,"BOWMAN, WESLEY","Kopperl, TX 76652",https://www.texas-drilling.com/operators/bowman-wesley/084411
084717,BOYD OIL COMPANY,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/boyd-oil-company/084717
084600,"BOYD, DICK","Olney, TX 76374",https://www.texas-drilling.com/operators/boyd-dick/084600
084760,"BOYD, R. V.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/boyd-r-v/084760
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/brammer-engineering-inc/088595
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/brammer-petroleum-inc/088600
089932,"BRAZEAL, JAMES L.","Odessa, TX 79768",https://www.texas-drilling.com/operators/brazeal-james-l/089932
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/brg-petroleum-corporation/090874
093102,BRIGHT HAWK OPERATING COMPANY,"Spring, TX 77388",https://www.texas-drilling.com/operators/bright-hawk-operating-company/093102
097326,BROOKS PIPE & SUPPLY CO.,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/brooks-pipe-supply-co/097326
097476,"BROTHERS RESOURCES, INC.","Marshall, TX 75671",https://www.texas-drilling.com/operators/brothers-resources-inc/097476
097492,"BROWDER, J. D. III","Tyler, TX 75710",https://www.texas-drilling.com/operators/browder-j-d-iii/097492
098194,"BROWN, C. L. INC.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/brown-c-l-inc/098194
098195,"BROWN, C. L., III","Corsicana, TX 75151",https://www.texas-drilling.com/operators/brown-c-l-iii/098195
099980,"BROWN, GEORGE R. PARTNERSHIP,THE","Houston, TX 77002",https://www.texas-drilling.com/operators/brown-george-r-partnership-the/099980
103900,"BRUNER OIL & GAS, INC.","Fischer, TX 78623",https://www.texas-drilling.com/operators/bruner-oil-gas-inc/103900
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
106528,BULLITT OIL,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/bullitt-oil/106528
116351,"BUTTS, E. CONWAY, INC.","Shreveport, LA 71137",https://www.texas-drilling.com/operators/butts-e-conway-inc/116351
120488,C & J OIL COMPANY,"Van, TX 75790",https://www.texas-drilling.com/operators/c-j-oil-company/120488
121085,"C. W. RESOURCES, INC.","Longview, TX 75604",https://www.texas-drilling.com/operators/c-w-resources-inc/121085
121054,C.R.S. ENTERPRISES,"Richardson, TX 75083",https://www.texas-drilling.com/operators/c-r-s-enterprises/121054
121212,"C6 OPERATING, L.L.C.","Keatchie, LA 71046",https://www.texas-drilling.com/operators/c6-operating-l-l-c/121212
125963,"CAL-TEX GAS TRANSMISSION CO,INC.","Mabank, TX 75147",https://www.texas-drilling.com/operators/cal-tex-gas-transmission-co-inc/125963
123875,"CALIPH RESOURCES, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/caliph-resources-inc/123875
125990,CALTEX ENERGY CORP.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/caltex-energy-corp/125990
129004,"CAMTERRA RESOURCES, INC.","Marshall, TX 75671",https://www.texas-drilling.com/operators/camterra-resources-inc/129004
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/can-tex-energy-corp/129675
138860,"CARVER, E. C.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/carver-e-c/138860
139550,CASEY & RASH,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/casey-rash/139550
139556,"CASEY, TOLBERT JR.","Fairfield, TX 75840",https://www.texas-drilling.com/operators/casey-tolbert-jr/139556
139551,"CASEY, W. J.","Fairfield, TX 75840",https://www.texas-drilling.com/operators/casey-w-j/139551
139930,CATLETT & FERGUSON,"Houston, TX 77079",https://www.texas-drilling.com/operators/catlett-ferguson/139930
141975,CEMCO OIL,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/cemco-oil/141975
141188,CENTRAL BASIN OIL INV. INC.,"Southlake, TX 76092",https://www.texas-drilling.com/operators/central-basin-oil-inv-inc/141188
144406,"CHANNELL, STAN","Dallas, TX 75222",https://www.texas-drilling.com/operators/channell-stan/144406
144603,CHAPPELL ENTERPRISES INC.,"Reno, NV 89503",https://www.texas-drilling.com/operators/chappell-enterprises-inc/144603
146683,"CHASE OIL & GAS, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/chase-oil-gas-inc/146683
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
149423,CHINN EXPLORATION COMPANY,"Longview, TX 75605",https://www.texas-drilling.com/operators/chinn-exploration-company/149423
149481,"CHIT'S, INC.","Carthage, TX 75633",https://www.texas-drilling.com/operators/chit-s-inc/149481
150920,"CHRISTIAN, G. W.","Rice, TX 75155",https://www.texas-drilling.com/operators/christian-g-w/150920
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
154789,CL&F OPERATING LLC,"Spring, TX 77389",https://www.texas-drilling.com/operators/cl-f-operating-llc/154789
158288,CLASSIC OPERATING CO. LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/classic-operating-co-llc/158288
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",https://www.texas-drilling.com/operators/clay-exploration-inc/158927
160060,"CLEMENTS ENERGY, INC.","Vancouver, WA 98662",https://www.texas-drilling.com/operators/clements-energy-inc/160060
166707,COHO RESOURCES INC.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/coho-resources-inc/166707
167295,"COLEY, DAVID E.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/coley-david-e/167295
167300,"COLEY, H. B.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/coley-h-b/167300
168773,"COLLUM, JIM","Tyler, TX 75701",https://www.texas-drilling.com/operators/collum-jim/168773
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",https://www.texas-drilling.com/operators/columbia-gas-development-corp/169230
172005,CONNER-MARRS COMPANY,"Tulsa, OK 74105",https://www.texas-drilling.com/operators/conner-marrs-company/172005
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172860,CONSOLIDATED OP.&PROD.CORP-COPCO,"Conroe, TX 77305",https://www.texas-drilling.com/operators/consolidated-op-prod-corp-copco/172860
173239,CONSUL OIL AND GAS INC.,"Athens, TX 75751",https://www.texas-drilling.com/operators/consul-oil-and-gas-inc/173239
173860,"CONTOUR EXPL AND PROD, LLC","Dallas, TX 75204",https://www.texas-drilling.com/operators/contour-expl-and-prod-llc/173860
174332,"COOK, KEN","Corsicana, TX 75109",https://www.texas-drilling.com/operators/cook-ken/174332
177948,"CORBET ENERGY, LLC","Corsicana, TX 75110",https://www.texas-drilling.com/operators/corbet-energy-llc/177948
179832,"CORSICANA CRUDE COMPANY, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/corsicana-crude-company-llc/179832
179834,"CORSICANA CRUDE HOLDINGS, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/corsicana-crude-holdings-llc/179834
179829,CORSICANA DRILLING CO.,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/corsicana-drilling-co/179829
179831,CORSICANA FIELD FUND,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/corsicana-field-fund/179831
179833,CORSICANA HONTEX LLC,"Richardson, TX 75080",https://www.texas-drilling.com/operators/corsicana-hontex-llc/179833
179847,CORSICANA OIL & GAS,"Corsicana, TX 75151",https://www.texas-drilling.com/operators/corsicana-oil-gas/179847
179855,CORSICANA PETROLEUM CO.,"Albuquerque, NM 87124",https://www.texas-drilling.com/operators/corsicana-petroleum-co/179855
179910,CORTEX ENERGY COMPANY,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/cortex-energy-company/179910
182064,COTTON VALLEY OPERATING COMPANY,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/cotton-valley-operating-company/182064
120785,CPC EXPLORATION INC.,"Houston, TX 77057",https://www.texas-drilling.com/operators/cpc-exploration-inc/120785
186717,CRATON OPERATING LLC,"Bellaire, TX 77401",https://www.texas-drilling.com/operators/craton-operating-llc/186717
189892,CRESPO WELL SERVICE,"Richland, TX 76681",https://www.texas-drilling.com/operators/crespo-well-service/189892
191254,CROW OIL CO.,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/crow-oil-co/191254
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",https://www.texas-drilling.com/operators/crown-central-petroleum-corp/191420
194068,CULVER & CAIN PRODUCTION LLC,"Tyler, TX 75711",https://www.texas-drilling.com/operators/culver-cain-production-llc/194068
194208,"CUMMINS OPERATING CO., INC.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/cummins-operating-co-inc/194208
194210,"CUMMINS, RICHARD","Corsicana, TX 75110",https://www.texas-drilling.com/operators/cummins-richard/194210
196109,D & E OIL AND GAS COMPANY,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/d-e-oil-and-gas-company/196109
196860,D & S OIL COMPANY,"Corsicana, TX 75151",https://www.texas-drilling.com/operators/d-s-oil-company/196860
196265,D M K ASSOCIATES,"Dallas, TX 75229",https://www.texas-drilling.com/operators/d-m-k-associates/196265
195797,"D90 ENERGY, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/d90-energy-llc/195797
197689,DALLAS PRODUCTION COMPANY LLC,"Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-company-llc/197689
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
198202,DAN TEXAS COMPANY,"Waco, TX 76710",https://www.texas-drilling.com/operators/dan-texas-company/198202
198354,DANICK PRODUCTION,"Frankston, TX 75763",https://www.texas-drilling.com/operators/danick-production/198354
204560,"DAVIS, IRA INC.","Fairfield, TX 75840",https://www.texas-drilling.com/operators/davis-ira-inc/204560
205000,"DAVIS, JOSEPH COMPANY","Tulsa, OK 74103",https://www.texas-drilling.com/operators/davis-joseph-company/205000
209347,"DECKER OPERATING CO., L.L.C.","Houston, TX 77008",https://www.texas-drilling.com/operators/decker-operating-co-l-l-c/209347
209434,DEDICA ENERGY CORPORATION,"Mattoon, IL 61938",https://www.texas-drilling.com/operators/dedica-energy-corporation/209434
209623,DEEP CREEK OPERATING CO.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/deep-creek-operating-co/209623
209657,"DEEP VENTURES, LTD.","Pascagoula, MS 39567",https://www.texas-drilling.com/operators/deep-ventures-ltd/209657
212300,DELHI GAS PIPELINE CORPORATION,"Palestine, TX 75802",https://www.texas-drilling.com/operators/delhi-gas-pipeline-corporation/212300
213563,DELTA GEOPHYSICAL CORP.,"Rockport, TX 78382",https://www.texas-drilling.com/operators/delta-geophysical-corp/213563
215345,DENBURY RESOURCES INC.,"Plano, TX 75024",https://www.texas-drilling.com/operators/denbury-resources-inc/215345
216710,DEVELOPERS MANAGEMENT CORP.,"Dallas, TX 75229",https://www.texas-drilling.com/operators/developers-management-corp/216710
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
217035,"DIASU OIL & GAS CO., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/diasu-oil-gas-co-inc/217035
217038,"DICK, HAL WES","Whitesboro, TX 76273",https://www.texas-drilling.com/operators/dick-hal-wes/217038
220878,DITO OIL CO.,"Kerens, TX 75144",https://www.texas-drilling.com/operators/dito-oil-co/220878
221123,DIXIE OIL & EXPLORATION CO.,"Rayville, LA 71269",https://www.texas-drilling.com/operators/dixie-oil-exploration-co/221123
222360,"DONAHO, DON","Corsicana, TX 75110",https://www.texas-drilling.com/operators/donaho-don/222360
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",https://www.texas-drilling.com/operators/dow-chemical-company-the/227525
228200,DRIFTWOOD OPERATING CO.,"Corsicana, TX 75151",https://www.texas-drilling.com/operators/driftwood-operating-co/228200
100456,"Dry Creek Operating, LLC","Fort Worth, TX 76109",https://www.texas-drilling.com/operators/dry-creek-operating-llc/100456
236520,DUVALL OPERATING CO.,"Fort Worth, TX 76103",https://www.texas-drilling.com/operators/duvall-operating-co/236520
238997,"EAST-WEST ENERGY, INC.","Dallas, TX 75235",https://www.texas-drilling.com/operators/east-west-energy-inc/238997
243585,EDP MANAGEMENT COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/edp-management-company/243585
244310,"EDWARDS, BRYAN","Lubbock, TX 79411",https://www.texas-drilling.com/operators/edwards-bryan/244310
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-e-p-company-l-p/250195
251724,ENCOMPASS ENERGY,"Leander, TX 78641",https://www.texas-drilling.com/operators/encompass-energy/251724
251888,"ENERFIRST, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/enerfirst-inc/251888
251934,ENERGETICS OPERATING COMPANY,"Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/energetics-operating-company/251934
251879,"ENERGY ARROW EXPLORATION, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/energy-arrow-exploration-llc/251879
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-transfer-company/252017
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253249,EOG (TEXAS) INC.,"Denver, CO 80293",https://www.texas-drilling.com/operators/eog-texas-inc/253249
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-limited-partnership/253229
253312,EQUILON PIPELINE CO LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/equilon-pipeline-co-llc/253312
253480,ERNEST OPERATING COMPANY,"Rockdale, TX 76567",https://www.texas-drilling.com/operators/ernest-operating-company/253480
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-resources-inc/256931
257073,EXPLORER ENERGY CORP.,"Dallas, TX 75202",https://www.texas-drilling.com/operators/explorer-energy-corp/257073
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257129,EXXONMOBIL PIPELINE COMPANY,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxonmobil-pipeline-company/257129
257290,F & N PRODUCING COMPANY,"Palestine, TX 75802",https://www.texas-drilling.com/operators/f-n-producing-company/257290
257135,F X PETROLEUM,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/f-x-petroleum/257135
258400,FAIR OIL COMPANY,"Tyler, TX 75710",https://www.texas-drilling.com/operators/fair-oil-company/258400
259645,"FAIRFIELD PETROLEUM, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/fairfield-petroleum-inc/259645
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",https://www.texas-drilling.com/operators/famcor-oil-inc/261273
263426,"FARMS, B.J.","White Oak, TX 75693",https://www.texas-drilling.com/operators/farms-b-j/263426
263919,FCM OIL,"Gatesville, TX 76528",https://www.texas-drilling.com/operators/fcm-oil/263919
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
268980,"FIRST GREAT WESTERN O & G, INC.","Ponca City, OK 74601",https://www.texas-drilling.com/operators/first-great-western-o-g-inc/268980
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/fortson-oil-company/278563
278766,FORTUNE OPERATING COMPANY,"Willis, TX 77378",https://www.texas-drilling.com/operators/fortune-operating-company/278766
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",https://www.texas-drilling.com/operators/fortune-resources-llc/278755
278846,"FOSSIL OPERATING, INC.","Dallas, TX 75238",https://www.texas-drilling.com/operators/fossil-operating-inc/278846
281873,"FOXFIRE PRODUCTIONS, INC.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/foxfire-productions-inc/281873
283050,FRANCES OIL CO.,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/frances-oil-co/283050
287090,FRONT LINE OPERATING L.L.C.,"Malakoff, TX 75148",https://www.texas-drilling.com/operators/front-line-operating-l-l-c/287090
287650,"FROST, JACK","Mount Calm, TX 76673",https://www.texas-drilling.com/operators/frost-jack/287650
288398,FRY OIL & GAS CO.,"Tyler, TX 75712",https://www.texas-drilling.com/operators/fry-oil-gas-co/288398
288872,FULLERTON ENERGY CORPORATION,"Dallas, TX 75230",https://www.texas-drilling.com/operators/fullerton-energy-corporation/288872
291669,"FUTURE QUEST NEVADA, INC.","Colorado SPGS, CO 80919",https://www.texas-drilling.com/operators/future-quest-nevada-inc/291669
292000,"G & F OIL, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/g-f-oil-inc/292000
296687,GAS GATHERERS INC.,"Houston, TX 77088",https://www.texas-drilling.com/operators/gas-gatherers-inc/296687
298913,"GEMINI ENERGY, INC.","Kerens, TX 75144",https://www.texas-drilling.com/operators/gemini-energy-inc/298913
299610,GENERAL AMERICAN PETROLEUM,"Dallas, TX 75220",https://www.texas-drilling.com/operators/general-american-petroleum/299610
301295,GEO/CAM LIMITED PARTNERSHIP,"Houston, TX 77098",https://www.texas-drilling.com/operators/geo-cam-limited-partnership/301295
