Lease Number,Lease Name,Operator Name,Lease Link
011285,ALCORN PROD CO.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/alcorn-prod-co/011285
015050,"ALLTEX EXPLORATION, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/alltex-exploration-inc/015050
015141,"ALPINE RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/alpine-resources-inc/015141
016945,AMEND ENERGY COMPANY,"Houston, TX 77227",https://www.texas-drilling.com/operators/amend-energy-company/016945
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
018395,AMERICAN INT'L ENERGY CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/american-int-l-energy-corp/018395
018966,AMERICAN PUMPING & TRUCKING,"New Braunfels, TX 78131",https://www.texas-drilling.com/operators/american-pumping-trucking/018966
019365,"AMERICAN SHORELINE, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/american-shoreline-inc/019365
020463,AMPAK OIL COMPANY,"Plano, TX 75074",https://www.texas-drilling.com/operators/ampak-oil-company/020463
020569,"ANAQUA OIL & GAS, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anaqua-oil-gas-inc/020569
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
027424,"APEX ENERGY, INC.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/apex-energy-inc/027424
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/aransas-drlg-workover-co-inc/028671
028801,"ARAXAS EXPLORATION, INC.","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/araxas-exploration-inc/028801
028734,"ARCADIA OPERATING, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/arcadia-operating-llc/028734
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",https://www.texas-drilling.com/operators/arch-oil-gas-llc/029272
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029390,ARCTURUS OPERATING COMPANY,"Addison, TX 75001",https://www.texas-drilling.com/operators/arcturus-operating-company/029390
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",https://www.texas-drilling.com/operators/arkla-exploration-co/030790
033149,ARRINGTON OIL&GAS OPERATING LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-oil-gas-operating-llc/033149
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-david-h-oil-gas-inc/033148
033907,"ASCHERE OPERATING COMPANY, LLC","Addison, TX 75001",https://www.texas-drilling.com/operators/aschere-operating-company-llc/033907
034380,ASHFORD OIL & GAS COMPANY,"Houston, TX 77282",https://www.texas-drilling.com/operators/ashford-oil-gas-company/034380
035633,ATAPCO,"Houston, TX 77040",https://www.texas-drilling.com/operators/atapco/035633
036103,ATKINSON ENERGY CORPORATION,"Giddings, TX 78942",https://www.texas-drilling.com/operators/atkinson-energy-corporation/036103
036562,"ATLANTIS OIL COMPANY, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/atlantis-oil-company-inc/036562
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
036742,"AUBURN ENTERPRISES, INC.","Kyle, TX 78640",https://www.texas-drilling.com/operators/auburn-enterprises-inc/036742
036931,AURORA RESOURCES CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/aurora-resources-corporation/036931
037057,AUSTIN RESOURCES CORPORATION,"Houston, TX 77027",https://www.texas-drilling.com/operators/austin-resources-corporation/037057
037061,AUSTIN RESOURCES OPER COMPANY,"Houston, TX 77019",https://www.texas-drilling.com/operators/austin-resources-oper-company/037061
038889,AWP OPERATING COMPANY,"George West, TX 78022",https://www.texas-drilling.com/operators/awp-operating-company/038889
040753,"B & M OPERATING CO., INC.","Houston, TX 77006",https://www.texas-drilling.com/operators/b-m-operating-co-inc/040753
041700,B & T OIL COMPANY,"Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/b-t-oil-company/041700
040190,"B D PRODUCTION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/b-d-production-co-inc/040190
040768,B J B EXPLORATION COMPANY,"Victoria, TX 77902",https://www.texas-drilling.com/operators/b-j-b-exploration-company/040768
040175,"B. D. K. PRODUCTION CO., INC.","Victoria, TX 77902",https://www.texas-drilling.com/operators/b-d-k-production-co-inc/040175
040797,B.P. PRODUCTIONS INC.,"Victoria, TX 77904",https://www.texas-drilling.com/operators/b-p-productions-inc/040797
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ballard-exploration-company-inc/048169
049730,BAR D OIL CORPORATION,"Alice, TX 78332",https://www.texas-drilling.com/operators/bar-d-oil-corporation/049730
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
056580,"BAXTER, MURPHY H.","Houston, TX 77002",https://www.texas-drilling.com/operators/baxter-murphy-h/056580
057850,BAY ROCK CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/bay-rock-corp/057850
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/bay-rock-operating-company/057860
058867,BAYSIDE PETROLEUM CORP.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/bayside-petroleum-corp/058867
101444,"Baytex Energy USA, Inc.","Houston, TX 77084",https://www.texas-drilling.com/operators/baytex-energy-usa-inc/101444
100210,"BB-SouthTex, LLC","San Antonio, TX 78259",https://www.texas-drilling.com/operators/bb-southtex-llc/100210
100412,"Beaver Oil & Gas Operating, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/beaver-oil-gas-operating-llc/100412
061150,"BECKER, B. A.","Houston, TX 77257",https://www.texas-drilling.com/operators/becker-b-a/061150
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",https://www.texas-drilling.com/operators/bellows-operating-co-l-c/063857
064104,"BENCHMARK TEXAS PETROLEUM, LLC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/benchmark-texas-petroleum-llc/064104
066722,"BEPCO, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bepco-l-p/066722
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068468,"BEXCO OPERATING, INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/bexco-operating-inc/068468
068596,BHP BILLITON PET(TXLA OP) CO,"Denver, CO 80202",https://www.texas-drilling.com/operators/bhp-billiton-pet-txla-op-co/068596
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",https://www.texas-drilling.com/operators/bhp-petroleum-americas-inc/068610
069458,BIG LAKE CORPORATION,"Dallas, TX 75222",https://www.texas-drilling.com/operators/big-lake-corporation/069458
070376,"BIG SHELL OIL & GAS, INC.","Taft, TX 78390",https://www.texas-drilling.com/operators/big-shell-oil-gas-inc/070376
072644,"BLACK GOLD OPERATING CO., INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/black-gold-operating-co-inc/072644
073027,"BLACKBRUSH O & G, INC.","San Antonio, TX 78258",https://www.texas-drilling.com/operators/blackbrush-o-g-inc/073027
073059,"BLACKBRUSH O & G, LLC","San Antonio, TX 78259",https://www.texas-drilling.com/operators/blackbrush-o-g-llc/073059
074200,BLAIR-VREELAND,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/blair-vreeland/074200
075475,"BLEAKLEY, JACK","San Angelo, TX 76902",https://www.texas-drilling.com/operators/bleakley-jack/075475
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",https://www.texas-drilling.com/operators/block-t-petroleum-inc/075784
075785,"BLOCKER ENERGY, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/blocker-energy-inc/075785
076398,"BLSR OPERATING, LTD.","Rosharon, TX 77583",https://www.texas-drilling.com/operators/blsr-operating-ltd/076398
076738,BLUE FLAME OPERATING COMPANY LLC,"Austin, TX 78746",https://www.texas-drilling.com/operators/blue-flame-operating-company-llc/076738
076753,BLUE JAY EXPLORATION COMPANY,"Victoria, TX 77901",https://www.texas-drilling.com/operators/blue-jay-exploration-company/076753
076791,"BLUE WING ENERGY, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/blue-wing-energy-inc/076791
077570,BNP PETROLEUM CORPORATION,"Corpus Chrsti, TX 78478",https://www.texas-drilling.com/operators/bnp-petroleum-corporation/077570
077686,BOBCAT OPERATING,"Stephenville, TX 76401",https://www.texas-drilling.com/operators/bobcat-operating/077686
082967,"BOPCO, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/bopco-l-p/082967
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-energy-group/084545
085408,BPX OPERATING COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bpx-operating-company/085408
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093406,"BRINKMANN, J BAXTER OIL&GAS CORP","Dallas, TX 75244",https://www.texas-drilling.com/operators/brinkmann-j-baxter-oil-gas-corp/093406
096532,"BROKEN ARROW SWD, LLC","Andrews, TX 79714",https://www.texas-drilling.com/operators/broken-arrow-swd-llc/096532
096688,BRONCO Z PRODUCTION,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/bronco-z-production/096688
097020,"BROOKLYN UNION EXPLOR. CO., INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/brooklyn-union-explor-co-inc/097020
099955,"BROWN, GEO. R PARTNERSHIP,LP,THE","Houston, TX 77002",https://www.texas-drilling.com/operators/brown-geo-r-partnership-lp-the/099955
099980,"BROWN, GEORGE R. PARTNERSHIP,THE","Houston, TX 77002",https://www.texas-drilling.com/operators/brown-george-r-partnership-the/099980
100127,"BROWN, GREGORY L. COMPANY INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/brown-gregory-l-company-inc/100127
104150,"BRUNO, EARL R.","Kerrville, TX 78029",https://www.texas-drilling.com/operators/bruno-earl-r/104150
089920,BRYAN PRODUCTION COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/bryan-production-company/089920
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
106515,"BULLDOG EXPLORATION, LP","Houston, TX 77090",https://www.texas-drilling.com/operators/bulldog-exploration-lp/106515
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",https://www.texas-drilling.com/operators/burlington-resources-o-g-co-lp/109333
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-resources-llc/112682
118732,"BYNG ENERGY GROUP, INC.","Enid, OK 73703",https://www.texas-drilling.com/operators/byng-energy-group-inc/118732
120562,"C-K RESOURCES, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/c-k-resources-inc/120562
121046,"C.F.O., INC.","Liberty, TX 77575",https://www.texas-drilling.com/operators/c-f-o-inc/121046
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",https://www.texas-drilling.com/operators/cambrian-management-ltd/126764
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",https://www.texas-drilling.com/operators/cambrian-management-ltd/126758
126837,"CAMDEN RESOURCES, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/camden-resources-inc/126837
126842,"CAMDEN RESOURCES, LLC","Blanchard, OK 73010",https://www.texas-drilling.com/operators/camden-resources-llc/126842
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/cameron-paul-e-jr-inc/127230
127449,"CAMOIL, INC.","Columbus, TX 78934",https://www.texas-drilling.com/operators/camoil-inc/127449
129030,"CANNAN, MORRIS","San Antonio, TX 78205",https://www.texas-drilling.com/operators/cannan-morris/129030
129692,"CANTERA OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/cantera-operating-llc/129692
129961,CANYON OIL & GAS EXPLORATION LLC,"San Antonio, TX 78258",https://www.texas-drilling.com/operators/canyon-oil-gas-exploration-llc/129961
131835,CARL OIL & GAS CO.,"Bakersfield, CA 93309",https://www.texas-drilling.com/operators/carl-oil-gas-co/131835
132335,CARLSON PETROLEUM COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/carlson-petroleum-company/132335
137491,"CARTER, J.E. ENERGY, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/carter-j-e-energy-inc/137491
139584,CASKIDS OPERATING COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/caskids-operating-company/139584
140557,"CAVALIER OIL & GAS, INC.","Buchanan Dam, TX 78609",https://www.texas-drilling.com/operators/cavalier-oil-gas-inc/140557
119856,"CB ENERGY, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/cb-energy-llc/119856
141270,"CENTRAL PRODUCERS, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/central-producers-inc/141270
141727,"CENTURY EXPLORATION HOUSTON, INC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/century-exploration-houston-inc/141727
142330,CHALLENGER OIL,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/challenger-oil/142330
152385,"CHALLENGER OPERATING, LLC","Lubbock, TX 79464",https://www.texas-drilling.com/operators/challenger-operating-llc/152385
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
144500,CHAPARRAL ENERGY CORPORATION,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/chaparral-energy-corporation/144500
144525,CHAPARRAL ENERGY DEVL. CORP.,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/chaparral-energy-devl-corp/144525
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
149453,"CHISHOLM OIL & GAS, LC","Buda, TX 78610",https://www.texas-drilling.com/operators/chisholm-oil-gas-lc/149453
153205,CHRISTOPHER OIL & GAS INC,"Fulshear, TX 77441",https://www.texas-drilling.com/operators/christopher-oil-gas-inc/153205
153393,"CIBOLO ENERGY OPERATING, INC.","Bulverde, TX 78163",https://www.texas-drilling.com/operators/cibolo-energy-operating-inc/153393
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-corp/153446
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-llc/153471
153468,"CIMROD, LLC","Houston, TX 77269",https://www.texas-drilling.com/operators/cimrod-llc/153468
153478,"CINCO OPERATING COMPANY, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cinco-operating-company-llc/153478
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",https://www.texas-drilling.com/operators/clay-exploration-inc/158927
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",https://www.texas-drilling.com/operators/cliffwood-production-co/160606
161325,CLOVER ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/clover-energy-corporation/161325
161397,CNG PRODUCING COMPANY,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/cng-producing-company/161397
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
161700,COASTAL STATES GAS PROD. CO.,"San Antonio, TX 78296",https://www.texas-drilling.com/operators/coastal-states-gas-prod-co/161700
161945,"COASTLINE EXPLORATION, INC.","Stafford, TX 77477",https://www.texas-drilling.com/operators/coastline-exploration-inc/161945
161949,"COASTLINE OPERATING, L.L.C.","Houston, TX 77027",https://www.texas-drilling.com/operators/coastline-operating-l-l-c/161949
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cobra-oil-gas-corporation/163000
164100,COCKRELL CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/cockrell-corp/164100
164301,COCKRELL OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/cockrell-oil-corporation/164301
168720,"COLLINS RESOURCES, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/collins-resources-inc/168720
168920,COLOMA OIL & GAS CORP.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/coloma-oil-gas-corp/168920
169112,COLT OPERATING CORPORATION,"San Antonio, TX 78231",https://www.texas-drilling.com/operators/colt-operating-corporation/169112
169783,COMPRESSION - TRANS CARRIERS INC,"El Campo, TX 77437",https://www.texas-drilling.com/operators/compression-trans-carriers-inc/169783
170161,CONCHO OIL & GAS CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/concho-oil-gas-corp/170161
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-resources-inc/170181
170778,CONFEDERATE ENERGY CORP.,"Corpus Chrsti, TX 78427",https://www.texas-drilling.com/operators/confederate-energy-corp/170778
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/continental-oil-company/173740
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/convest-energy-corporation/174000
178381,CORE E & P CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/core-e-p-corp/178381
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",https://www.texas-drilling.com/operators/coronado-energy-e-p-company-llc/179353
179825,CORPUS CHRISTI OIL & GAS CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/corpus-christi-oil-gas-co/179825
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
182573,"COUGAR OIL & GAS CO., INC.","Houston, TX 77269",https://www.texas-drilling.com/operators/cougar-oil-gas-co-inc/182573
183056,COWRIE ENERGY LLC,"Austin, TX 78703",https://www.texas-drilling.com/operators/cowrie-energy-llc/183056
186120,"COX OIL & GAS, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/cox-oil-gas-inc/186120
184961,"COX, EDWIN L JR","Dallas, TX 75202",https://www.texas-drilling.com/operators/cox-edwin-l-jr/184961
184960,"COX, EDWIN L.","Dallas, TX 75202",https://www.texas-drilling.com/operators/cox-edwin-l/184960
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/cox-edwin-l-cox-berry-r/185263
185300,"COX, EDWIN L. & HAMON, JAKE L.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/cox-edwin-l-hamon-jake-l/185300
120785,CPC EXPLORATION INC.,"Houston, TX 77057",https://www.texas-drilling.com/operators/cpc-exploration-inc/120785
186715,CRAWFORD ENERGY OPERATING CO,"Houston, TX 77056",https://www.texas-drilling.com/operators/crawford-energy-operating-co/186715
186835,CRAWFORD HUGHES OPERATING CO.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/crawford-hughes-operating-co/186835
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/crimson-exploration-oper-inc/190005
190150,CROFF OIL COMPANY,"Denver, CO 80209",https://www.texas-drilling.com/operators/croff-oil-company/190150
191850,"CTR PETROLEUM, INC.","Corpus Chrsti, TX 78414",https://www.texas-drilling.com/operators/ctr-petroleum-inc/191850
191926,"CUBE ENERGY GROUP TX, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/cube-energy-group-tx-inc/191926
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/cummins-walker-oil-co-inc/194215
195786,CWR MANAGEMENT LLC,"New Braunfels, TX 78130",https://www.texas-drilling.com/operators/cwr-management-llc/195786
195770,CXL ENERGY LLC,"Canada, 00100",https://www.texas-drilling.com/operators/cxl-energy-llc/195770
196231,"D AND J OPERATING, LLC","Driscoll, TX 78351",https://www.texas-drilling.com/operators/d-and-j-operating-llc/196231
196079,"D C ENERGY, INC.","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/d-c-energy-inc/196079
196268,"D&H-S-S PRODUCTION CO.,INC","Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/d-h-s-s-production-co-inc/196268
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dale-operating-company/197624
197634,DALEN RESOURCES OIL & GAS CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/dalen-resources-oil-gas-co/197634
198190,DAMSON OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/damson-oil-corp/198190
198365,DANE PRODUCTION COMPANY,"Houston, TX 77290",https://www.texas-drilling.com/operators/dane-production-company/198365
201208,DARTEX ENERGY CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/dartex-energy-corporation/201208
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
208020,"DAWSON EXPLORATION, INC","Houston, TX 77024",https://www.texas-drilling.com/operators/dawson-exploration-inc/208020
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",https://www.texas-drilling.com/operators/daylight-petroleum-llc/208171
209347,"DECKER OPERATING CO., L.L.C.","Houston, TX 77008",https://www.texas-drilling.com/operators/decker-operating-co-l-l-c/209347
210528,DEKALB ENERGY COMPANY,"Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dekalb-energy-company/210528
211535,DELAWARE DAVIS PETROLEUM CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/delaware-davis-petroleum-corp/211535
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delray-oil-inc/213275
213310,DELTA AMERICAN OIL CO.,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/delta-american-oil-co/213310
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/delta-exploration-company-inc/213559
215333,"DENALI OIL & GAS MANAGEMENT, LLC","Houston, TX 77060",https://www.texas-drilling.com/operators/denali-oil-gas-management-llc/215333
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/devon-louisiana-corporation/216731
