Lease Number,Lease Name,Operator Name,Lease Link
016560,"AMAL OIL CO, INC.","Austin, TX 78701",https://www.texas-drilling.com/operators/amal-oil-co-inc/016560
016884,AMBERTON EXPLORATION COMPANY,"Pleasanton, TX 78064",https://www.texas-drilling.com/operators/amberton-exploration-company/016884
018007,"AMERICAN COASTAL ENERGY, INC.","Houston, TX 77225",https://www.texas-drilling.com/operators/american-coastal-energy-inc/018007
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
017995,"AMERICAN DISPOSAL SERVICES,LTD","Marble Falls, TX 78654",https://www.texas-drilling.com/operators/american-disposal-services-ltd/017995
017974,"AMERICAN EAGLE RESOURCES, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/american-eagle-resources-inc/017974
018026,AMERICAN ENERGY DEVELOPMENT CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/american-energy-development-co/018026
019752,"AMERICO ENERGY RESOURCES, LLC","Houston, TX 77063",https://www.texas-drilling.com/operators/americo-energy-resources-llc/019752
020106,"AMINEX USA, INC.","Somerset, TX 78069",https://www.texas-drilling.com/operators/aminex-usa-inc/020106
020413,"AMMEX PETROLEUM, INC.","El Paso, TX 79901",https://www.texas-drilling.com/operators/ammex-petroleum-inc/020413
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020463,AMPAK OIL COMPANY,"Plano, TX 75074",https://www.texas-drilling.com/operators/ampak-oil-company/020463
020554,"ANACACHO RESOURCES, INC.","New Baden, TX 77870",https://www.texas-drilling.com/operators/anacacho-resources-inc/020554
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
020569,"ANAQUA OIL & GAS, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anaqua-oil-gas-inc/020569
022065,"ANDERSON, GRACE M.","San Antonio, TX 78230",https://www.texas-drilling.com/operators/anderson-grace-m/022065
024445,"ANDREWS & CORKRAN OIL & GAS, INC","Austin, TX 78746",https://www.texas-drilling.com/operators/andrews-corkran-oil-gas-inc/024445
024444,"ANDREWS & CORKRAN, L.L.C.","Austin, TX 78746",https://www.texas-drilling.com/operators/andrews-corkran-l-l-c/024444
026810,AOP OPERATING CORPORATION,"Dallas, TX 75313",https://www.texas-drilling.com/operators/aop-operating-corporation/026810
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028678,"ARABIE, INC.","Lake Charles, LA 70605",https://www.texas-drilling.com/operators/arabie-inc/028678
028802,"ARBEN OIL, INC.","Coleman, TX 76834",https://www.texas-drilling.com/operators/arben-oil-inc/028802
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029585,ARENA OIL & GAS COMPANY,"Tyler, TX 75713",https://www.texas-drilling.com/operators/arena-oil-gas-company/029585
029710,ARGENT ENERGY (US) HOLDINGS INC.,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/argent-energy-us-holdings-inc/029710
029865,"ARGON RESOURCES, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/argon-resources-inc/029865
030121,"ARGYLE DRILLING COMPANY, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/argyle-drilling-company-inc/030121
030820,ARLEDGE PETROLEUM CORP.,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/arledge-petroleum-corp/030820
032963,ARNOLD PETROLEUM INC.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/arnold-petroleum-inc/032963
100104,"Arrow S Energy Operating, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/arrow-s-energy-operating-llc/100104
034195,"ASHBY, ANDREW M.","Golden, CO 80401",https://www.texas-drilling.com/operators/ashby-andrew-m/034195
035596,"ASSOCIATED SERVICES, INC.","Jourdanton, TX 78026",https://www.texas-drilling.com/operators/associated-services-inc/035596
035638,"ATASCO, INC.","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/atasco-inc/035638
035696,"ATASCOSA EXPLORATION, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/atascosa-exploration-llc/035696
036554,"ATLAS EAGLE FORD OPER CO, LLC","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/atlas-eagle-ford-oper-co-llc/036554
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
036596,"ATNIPP, H. L.","Midland, TX 79701",https://www.texas-drilling.com/operators/atnipp-h-l/036596
036928,"AURORA USA DEVELOPMENT, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/aurora-usa-development-llc/036928
037047,"AUSTEX MANAGEMENT, INC.","Austin, TX 78718",https://www.texas-drilling.com/operators/austex-management-inc/037047
037255,"AUSTIN PETRO, INC.","San Antonio, TX 78251",https://www.texas-drilling.com/operators/austin-petro-inc/037255
038705,AVIGHNA ENERGY INC,"Sugar Land, TX 77487",https://www.texas-drilling.com/operators/avighna-energy-inc/038705
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",https://www.texas-drilling.com/operators/axis-energy-corporation/039136
040450,B & G PETROLEUM CO.,"Devine, TX 78016",https://www.texas-drilling.com/operators/b-g-petroleum-co/040450
040190,"B D PRODUCTION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/b-d-production-co-inc/040190
040387,B-F SERVICE COMPANY,"Cedar Park, TX 78613",https://www.texas-drilling.com/operators/b-f-service-company/040387
040643,B.J.F. PROD.,"Poteet, TX 78065",https://www.texas-drilling.com/operators/b-j-f-prod/040643
043665,"BAILEY, L. J.","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/bailey-l-j/043665
047155,BALCONES OIL CO.,"Austin, TX 78711",https://www.texas-drilling.com/operators/balcones-oil-co/047155
047157,"BALCONES OIL CO., INC.","Austin, TX 78711",https://www.texas-drilling.com/operators/balcones-oil-co-inc/047157
047220,BALD OPERATING & EXPLORATION,"Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/bald-operating-exploration/047220
049753,BAR M PETROLEUM CO.,"Universal Cty, TX 78148",https://www.texas-drilling.com/operators/bar-m-petroleum-co/049753
049762,BAR V ENERGY LLC,"Poteet, TX 78065",https://www.texas-drilling.com/operators/bar-v-energy-llc/049762
050380,"BARNES-HOLDER, INC.","Austin, TX 78728",https://www.texas-drilling.com/operators/barnes-holder-inc/050380
053327,"BARROW, WILLIAM R. INTERESTS","Houston, TX 77057",https://www.texas-drilling.com/operators/barrow-william-r-interests/053327
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
057850,BAY ROCK CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/bay-rock-corp/057850
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/bay-rock-operating-company/057860
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",https://www.texas-drilling.com/operators/baylor-operating-llc/058832
058862,"BAYPORT EXPLORATION, INC.","Houston, TX 77253",https://www.texas-drilling.com/operators/bayport-exploration-inc/058862
058861,"BAYPORT OPERATING, INC.","Houston, TX 77253",https://www.texas-drilling.com/operators/bayport-operating-inc/058861
058842,BAYSHORE OPERATING CO.,"Ingleside, TX 78362",https://www.texas-drilling.com/operators/bayshore-operating-co/058842
058902,"BAYSHORE OPERATING CORP., L.L.C.","Luling, TX 78648",https://www.texas-drilling.com/operators/bayshore-operating-corp-l-l-c/058902
058867,BAYSIDE PETROLEUM CORP.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/bayside-petroleum-corp/058867
058912,"BAYTEX USA DEVELOPMENT, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/baytex-usa-development-llc/058912
100210,"BB-SouthTex, LLC","San Antonio, TX 78259",https://www.texas-drilling.com/operators/bb-southtex-llc/100210
060323,"BEAUCHAMP, C.W.","Somerset, TX 78069",https://www.texas-drilling.com/operators/beauchamp-c-w/060323
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",https://www.texas-drilling.com/operators/bellows-operating-co-l-c/063857
063744,"BELLOWS, DEWEY OPER. CO., LTD.","Refugio, TX 78377",https://www.texas-drilling.com/operators/bellows-dewey-oper-co-ltd/063744
065960,"BENSON, W. R.","Port Aransas, TX 78373",https://www.texas-drilling.com/operators/benson-w-r/065960
067300,"BERING OPERATING COMPANY, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/bering-operating-company-inc/067300
068314,BETA OIL CORPORATION,"San Antonio, TX 78232",https://www.texas-drilling.com/operators/beta-oil-corporation/068314
070738,BIGFOOT OIL LLC,"Denver, CO 80206",https://www.texas-drilling.com/operators/bigfoot-oil-llc/070738
072547,BISHOP PETROLEUM INC.,"Houston, TX 77007",https://www.texas-drilling.com/operators/bishop-petroleum-inc/072547
072562,BISON ENERGY CORPORATION,"Giddings, TX 78942",https://www.texas-drilling.com/operators/bison-energy-corporation/072562
072704,"BLACK JACK SERVICES, L.L.C.","Bastrop, TX 78602",https://www.texas-drilling.com/operators/black-jack-services-l-l-c/072704
072706,"BLACK JACK WELL SERVICE, INC.","Somerset, TX 78069",https://www.texas-drilling.com/operators/black-jack-well-service-inc/072706
072744,"BLACK SABLE ENERGY, LLC","San Antonio, TX 78209",https://www.texas-drilling.com/operators/black-sable-energy-llc/072744
073057,"BLACKBIRD OIL & GAS, LLC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/blackbird-oil-gas-llc/073057
073027,"BLACKBRUSH O & G, INC.","San Antonio, TX 78258",https://www.texas-drilling.com/operators/blackbrush-o-g-inc/073027
073059,"BLACKBRUSH O & G, LLC","San Antonio, TX 78259",https://www.texas-drilling.com/operators/blackbrush-o-g-llc/073059
100569,Blackjack Operating L. L. C.,"Schertz, TX 78154",https://www.texas-drilling.com/operators/blackjack-operating-l-l-c/100569
074110,"BLAIR, JACK N.","Midland, TX 79702",https://www.texas-drilling.com/operators/blair-jack-n/074110
075687,"BLEDSOE, R. N. OIL PRODUCTION","Jourdanton, TX 78026",https://www.texas-drilling.com/operators/bledsoe-r-n-oil-production/075687
075693,"BLEDSOE, R.K. TRUST OIL OPERATOR","Jourdanton, TX 78026",https://www.texas-drilling.com/operators/bledsoe-r-k-trust-oil-operator/075693
076758,BLUE QUAIL OIL CO.,"Midland, TX 79706",https://www.texas-drilling.com/operators/blue-quail-oil-co/076758
076779,"BLUE STAR ENERGY, INC.","Shawnee, OK 74802",https://www.texas-drilling.com/operators/blue-star-energy-inc/076779
076860,"BLUMBERG, ROLAND K.","Seguin, TX 78155",https://www.texas-drilling.com/operators/blumberg-roland-k/076860
077555,"BMW RESOURCES, INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/bmw-resources-inc/077555
078315,BODDEN PRODUCTION,"Poth, TX 78147",https://www.texas-drilling.com/operators/bodden-production/078315
081506,"BOMAR RESOURCES, INC.","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/bomar-resources-inc/081506
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",https://www.texas-drilling.com/operators/bommer-engineering-co/081565
083720,"BOUNDS, ROBERT S.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/bounds-robert-s/083720
089927,BRAYTON OIL CORP.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/brayton-oil-corp/089927
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093412,"BRINKERHOFF OIL, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/brinkerhoff-oil-inc/093412
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
093620,"BRITANCO, L.L.C.","Falls City, TX 78113",https://www.texas-drilling.com/operators/britanco-l-l-c/093620
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company-inc/097478
104953,BRYMER CONTRACTING INCORPORATED,"Pleasanton, TX 78064",https://www.texas-drilling.com/operators/brymer-contracting-incorporated/104953
104955,BRYMER OPERATING,"Pleasanton, TX 78064",https://www.texas-drilling.com/operators/brymer-operating/104955
104957,"BRYMER, JACK CONTR. SERV.","George West, TX 78022",https://www.texas-drilling.com/operators/brymer-jack-contr-serv/104957
105157,BUCCANEER OPERATING LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/buccaneer-operating-llc/105157
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",https://www.texas-drilling.com/operators/burlington-resources-o-g-co-lp/109333
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/burnett-oil-co-inc/110016
114040,"BUTLER, KEVIN O.","Midland, TX 79702",https://www.texas-drilling.com/operators/butler-kevin-o/114040
114050,"BUTLER, KEVIN O. & ASSOC., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/butler-kevin-o-assoc-inc/114050
118737,"BYNUM-WEAVER OIL COMPANY, INC.","Dallas, TX 75214",https://www.texas-drilling.com/operators/bynum-weaver-oil-company-inc/118737
119818,BYROM PRODUCTION,"Poteet, TX 78065",https://www.texas-drilling.com/operators/byrom-production/119818
120515,C&C II,"Pleasanton, TX 78064",https://www.texas-drilling.com/operators/c-c-ii/120515
120529,"C&E PRODUCTION, LLC","Bryan, TX 77808",https://www.texas-drilling.com/operators/c-e-production-llc/120529
120562,"C-K RESOURCES, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/c-k-resources-inc/120562
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/cabot-oil-gas-corporation/121700
123592,CAJA PRODUCTION CORP.,"Pleasanton, TX 78064",https://www.texas-drilling.com/operators/caja-production-corp/123592
123566,CAL OIL COMPANY,"Missouri City, TX 77459",https://www.texas-drilling.com/operators/cal-oil-company/123566
125987,CAL-WACO OIL CO. INC.,"Dana Point, CA 92629",https://www.texas-drilling.com/operators/cal-waco-oil-co-inc/125987
123572,"CALAME, RICHARD","Devine, TX 78016",https://www.texas-drilling.com/operators/calame-richard/123572
100709,"Calfas Cattle & Oil, LLC","San Antonio, TX 78205",https://www.texas-drilling.com/operators/calfas-cattle-oil-llc/100709
123614,"CALFAS OIL, LLC","San Antonio, TX 78205",https://www.texas-drilling.com/operators/calfas-oil-llc/123614
123853,"CALICO EXPLORATION COMPANY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/calico-exploration-company-inc/123853
123872,CALK OIL COMPANY,"Lytle, TX 78052",https://www.texas-drilling.com/operators/calk-oil-company/123872
123869,CALK OPERATING CO.,"Lytle, TX 78052",https://www.texas-drilling.com/operators/calk-operating-co/123869
123870,"CALK OPERATING, LLC","Lytle, TX 78052",https://www.texas-drilling.com/operators/calk-operating-llc/123870
123874,"CALK, J. M. OPERATING CO.","Lytle, TX 78052",https://www.texas-drilling.com/operators/calk-j-m-operating-co/123874
123876,"CALK, ROGER D.","Lytle, TX 78052",https://www.texas-drilling.com/operators/calk-roger-d/123876
124805,CALLON (EAGLE FORD) LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/callon-eagle-ford-llc/124805
125989,CALTATE ENERGY CORP.,"Lakehills, TX 78063",https://www.texas-drilling.com/operators/caltate-energy-corp/125989
125991,CALTEX ENERGY CO.,"Luling, TX 78648",https://www.texas-drilling.com/operators/caltex-energy-co/125991
125990,CALTEX ENERGY CORP.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/caltex-energy-corp/125990
128500,"CAMPBELL, L. W.","Wimberley, TX 78676",https://www.texas-drilling.com/operators/campbell-l-w/128500
130325,CAP OPERATING INC.,"Borger, TX 79008",https://www.texas-drilling.com/operators/cap-operating-inc/130325
130426,"CAPITAL STAR OIL & GAS, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/capital-star-oil-gas-inc/130426
131880,"CARL, W. E.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/carl-w-e/131880
131980,CARLESS RESOURCES (TEXAS) INC.,"Cambridge, OH 43725",https://www.texas-drilling.com/operators/carless-resources-texas-inc/131980
134810,"CARR, F. WILLIAM","Palm Beach, FL 33480",https://www.texas-drilling.com/operators/carr-f-william/134810
135316,CARRIZO (EAGLE FORD) LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/carrizo-eagle-ford-llc/135316
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/carrizo-oil-gas-inc/135401
137491,"CARTER, J.E. ENERGY, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/carter-j-e-energy-inc/137491
139582,CASHCO OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/cashco-oil-company/139582
139567,"CASIAS OIL WELL SERVICE, INC.","San Antonio, TX 78232",https://www.texas-drilling.com/operators/casias-oil-well-service-inc/139567
139553,CASPEN OPERATING COMPANY,"Somerset, TX 78069",https://www.texas-drilling.com/operators/caspen-operating-company/139553
139920,"CATLETT, E. G.","Houston, TX 77002",https://www.texas-drilling.com/operators/catlett-e-g/139920
140670,"CEDAR ENERGY SERVICES, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/cedar-energy-services-llc/140670
141141,CENTEX DEVELOPMENT,"Giddings, TX 78942",https://www.texas-drilling.com/operators/centex-development/141141
141835,"CENTURY RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/century-resources-inc/141835
144375,"CHANDLER, RANDALL","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/chandler-randall/144375
144572,"CHAPARRAL NATURAL RESOURCES,INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/chaparral-natural-resources-inc/144572
146650,"CHARO ENERGY CO., INC.","Dallas, TX 75244",https://www.texas-drilling.com/operators/charo-energy-co-inc/146650
146653,"CHARRO PETROLEUM, INC.","Irving, TX 75062",https://www.texas-drilling.com/operators/charro-petroleum-inc/146653
146688,CHASE-MANN PETROLEUM INCORP.,"Fort Worth, TX 76133",https://www.texas-drilling.com/operators/chase-mann-petroleum-incorp/146688
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
148108,CHEYENNE PETROLEUM COMPANY,"Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/cheyenne-petroleum-company/148108
149526,"CHMELAR, EUGENE OIL & GAS","Caldwell, TX 77836",https://www.texas-drilling.com/operators/chmelar-eugene-oil-gas/149526
152910,CHRISTICO PETROLEUM COMPANY,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/christico-petroleum-company/152910
151600,"CHRISTIE ENERGY CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/christie-energy-co-inc/151600
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153474,CINCO NATURAL RESOURCES CORP.,"La Grange, TX 78945",https://www.texas-drilling.com/operators/cinco-natural-resources-corp/153474
153482,"CINCO OIL & GAS, LLC","Dallas, TX 75204",https://www.texas-drilling.com/operators/cinco-oil-gas-llc/153482
153478,"CINCO OPERATING COMPANY, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cinco-operating-company-llc/153478
153990,"CIRCLE SEVEN OIL & GAS, INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/circle-seven-oil-gas-inc/153990
120554,"CIVRON PETROLEUM RES., LLC","San Antonio, TX 78229",https://www.texas-drilling.com/operators/civron-petroleum-res-llc/120554
120559,"CJ ENERGY, LLC","Midland, TX 79711",https://www.texas-drilling.com/operators/cj-energy-llc/120559
155198,CLAMP OPERATING,"San Antonio, TX 78264",https://www.texas-drilling.com/operators/clamp-operating/155198
155000,CLAMP OPERATING INCORPORATED,"San Antonio, TX 78264",https://www.texas-drilling.com/operators/clamp-operating-incorporated/155000
156940,"CLARK, G. A., TRUSTEE","San Antonio, TX 78210",https://www.texas-drilling.com/operators/clark-g-a-trustee/156940
161179,"CLIPPER OPERATING CO., INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/clipper-operating-co-inc/161179
161403,"CM TX PRODUCTION, LLC","Lakewood, CO 80228",https://www.texas-drilling.com/operators/cm-tx-production-llc/161403
164455,CODY ENERGY LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/cody-energy-llc/164455
164464,"CODY ENERGY, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/cody-energy-inc/164464
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",https://www.texas-drilling.com/operators/cole-frank-w-engineering/167054
167340,COLINAS OIL COMPANY,"Pleasanton, TX 78064",https://www.texas-drilling.com/operators/colinas-oil-company/167340
167940,"COLLIER DIAMOND -C- OILS, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/collier-diamond-c-oils-inc/167940
168910,COLOGNE PRODUCTION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/cologne-production-company/168910
169110,"COLSTAR PETROLEUM, CORP.","Fairfax, VA 22039",https://www.texas-drilling.com/operators/colstar-petroleum-corp/169110
169112,COLT OPERATING CORPORATION,"San Antonio, TX 78231",https://www.texas-drilling.com/operators/colt-operating-corporation/169112
169225,"COLUMBIA ENERGY PROPERTIES, INC.","Baytown, TX 77521",https://www.texas-drilling.com/operators/columbia-energy-properties-inc/169225
169420,COMANCHE WELL SERVICE CORP.,"Plano, TX 75093",https://www.texas-drilling.com/operators/comanche-well-service-corp/169420
169785,"COMPLETE ENERGY SERVICES, INC.","Mustang, OK 73064",https://www.texas-drilling.com/operators/complete-energy-services-inc/169785
169803,COMPLETE VACUUM AND RENTAL INC,"Mustang, OK 73064",https://www.texas-drilling.com/operators/complete-vacuum-and-rental-inc/169803
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-lp/170040
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
178150,"CORDER, KNOX","Devine, TX 78016",https://www.texas-drilling.com/operators/corder-knox/178150
178381,CORE E & P CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/core-e-p-corp/178381
178383,CORE ENERGY CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/core-energy-corporation/178383
179785,"CORPUS CHRISTI LEASEHOLDS, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/corpus-christi-leaseholds-inc/179785
179831,CORSICANA FIELD FUND,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/corsicana-field-fund/179831
182072,COTTONWOOD EXPLORATION COMPANY,"Houston, TX 77005",https://www.texas-drilling.com/operators/cottonwood-exploration-company/182072
182074,"COTTONWOOD RESOURCES, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/cottonwood-resources-inc/182074
120785,CPC EXPLORATION INC.,"Houston, TX 77057",https://www.texas-drilling.com/operators/cpc-exploration-inc/120785
187022,"CREATIVE OIL AND GAS OP II, LLC","San Antonio, TX 78246",https://www.texas-drilling.com/operators/creative-oil-and-gas-op-ii-llc/187022
190185,"CROMOCO, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/cromoco-inc/190185
191682,"CRYSTAL RESOURCES, INC","Jourdanton, TX 78026",https://www.texas-drilling.com/operators/crystal-resources-inc/191682
191775,CSA EXPLORATION COMPANY,"Houston, TX 77046",https://www.texas-drilling.com/operators/csa-exploration-company/191775
191918,"CUDE PETROLEUM, INC.","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/cude-petroleum-inc/191918
191920,"CUDE, JAMES W. OIL","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/cude-james-w-oil/191920
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/cummins-walker-oil-co-inc/194215
196138,D & G GAS & OIL COMPANY,"Tyler, TX 75713",https://www.texas-drilling.com/operators/d-g-gas-oil-company/196138
