Lease Number,Lease Name,Operator Name,Lease Link
070442,BIG STAR EXPLORATION,"Fort Worth, TX 76121",https://www.texas-drilling.com/operators/big-star-exploration/070442
072557,"BIVINS, ORVILLE J. JR.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/bivins-orville-j-jr/072557
072504,"BKV BARNETT, LLC","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/bkv-barnett-llc/072504
100345,"BKV North Texas, LLC","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/bkv-north-texas-llc/100345
072604,BLACK DOME ENERGY CORPORATION,"Golden, CO 80401",https://www.texas-drilling.com/operators/black-dome-energy-corporation/072604
072730,"BLACK RESOURCES, INC.","Granbury, TX 76049",https://www.texas-drilling.com/operators/black-resources-inc/072730
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/blackbeard-operating-llc/073056
076861,"BLUESTONE NATURAL RES. II, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/bluestone-natural-res-ii-llc/076861
081550,"BOMAR OIL & GAS, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/bomar-oil-gas-inc/081550
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",https://www.texas-drilling.com/operators/bonfire-operating-llc/082443
082950,"BOOTH, ARTHUR L. OPERATING CO.","Plano, TX 75075",https://www.texas-drilling.com/operators/booth-arthur-l-operating-co/082950
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",https://www.texas-drilling.com/operators/borderline-operating-corp/082999
083030,BORDERLINE PRODUCTION,"Bryson, TX 76427",https://www.texas-drilling.com/operators/borderline-production/083030
083268,"BOSQUE DISPOSAL SYSTEMS, LLC","Fort Worth, TX 76162",https://www.texas-drilling.com/operators/bosque-disposal-systems-llc/083268
084077,"BOWERMAN EXPLORATION, INC.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/bowerman-exploration-inc/084077
084076,BOWERMAN INVESTMENTS INC.,"Arlington, TX 76003",https://www.texas-drilling.com/operators/bowerman-investments-inc/084076
084427,"BOX HILL OPERATING, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/box-hill-operating-inc/084427
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/brammer-petroleum-inc/088600
089921,"BRAY, DONALD","Weatherford, TX 76087",https://www.texas-drilling.com/operators/bray-donald/089921
100639,Brazos Operating LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/brazos-operating-llc/100639
090870,BRG LONE STAR LTD.,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/brg-lone-star-ltd/090870
090877,BRIAR ENERGY CORPORATION,"Graham, TX 76450",https://www.texas-drilling.com/operators/briar-energy-corporation/090877
092592,"BRIGADIER OPERATING, LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/brigadier-operating-llc/092592
093352,"BRILEY OPERATING, LLC","Abilene, TX 79608",https://www.texas-drilling.com/operators/briley-operating-llc/093352
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",https://www.texas-drilling.com/operators/brooks-e-b-jr/097035
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/buchanan-wayman-w/105190
106408,BUFFTON OIL AND GAS INC.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/buffton-oil-and-gas-inc/106408
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",https://www.texas-drilling.com/operators/burlington-resources-o-g-co-lp/109333
120531,C&J ENERGY SERVICES,"Houston, TX 77042",https://www.texas-drilling.com/operators/c-j-energy-services/120531
120714,C.N.G. ENERGY INC.,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/c-n-g-energy-inc/120714
125855,"CAL ENERGY PROPERTIES, INC.","Fort Worth, TX 76110",https://www.texas-drilling.com/operators/cal-energy-properties-inc/125855
123567,"CAL-TEX FOSSIL, L.L.C.","Graham, TX 76450",https://www.texas-drilling.com/operators/cal-tex-fossil-l-l-c/123567
126898,CAMEO DRILLING & OPERATING CO.,"Wichita Falls, TX 76309",https://www.texas-drilling.com/operators/cameo-drilling-operating-co/126898
129966,"CANYON OPERATING, LLC","Dallas, TX 75225",https://www.texas-drilling.com/operators/canyon-operating-llc/129966
132405,"CARLTON, WAYNE INC.","Bronte, TX 76933",https://www.texas-drilling.com/operators/carlton-wayne-inc/132405
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/carrizo-oil-gas-inc/135401
136745,CARTER ENERGY CORPORATION,"Duncanville, TX 75138",https://www.texas-drilling.com/operators/carter-energy-corporation/136745
138827,"CARUTHERS CONSULTING, INC.","Springtown, TX 76082",https://www.texas-drilling.com/operators/caruthers-consulting-inc/138827
139140,"CASE RESOURCES, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/case-resources-llc/139140
140582,CAYCE ENTERPRISES,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/cayce-enterprises/140582
140585,CAYMAN CORP.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/cayman-corp/140585
140587,CAYMAN EXPLORATION CORP.,"Tulsa, OK 74119",https://www.texas-drilling.com/operators/cayman-exploration-corp/140587
140525,"CBMONCRIEF OPERATING, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cbmoncrief-operating-llc/140525
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/cd-consulting-operating-co/120043
141030,CENTAUR PETROLEUM CORPORATION,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/centaur-petroleum-corporation/141030
141763,"CENTURY PETROLEUM, INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/century-petroleum-inc/141763
141999,CERTIFIED PETROLEUM INC.,"Mineral Wells, TX 76067",https://www.texas-drilling.com/operators/certified-petroleum-inc/141999
142222,"CHADWELL, ODELL","Springtown, TX 76082",https://www.texas-drilling.com/operators/chadwell-odell/142222
152385,"CHALLENGER OPERATING, LLC","Lubbock, TX 79464",https://www.texas-drilling.com/operators/challenger-operating-llc/152385
143547,"CHAMPION DISPOSAL HOLDINGS, LLC","Bridgeport, TX 76426",https://www.texas-drilling.com/operators/champion-disposal-holdings-llc/143547
144182,CHANCE RESEARCH CORP.,"Fort Worth, TX 76133",https://www.texas-drilling.com/operators/chance-research-corp/144182
146225,CHAPPARAL OPERATING CO.,"Fort Worth, TX 76121",https://www.texas-drilling.com/operators/chapparal-operating-co/146225
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
148216,CHIEF OIL & GAS LLC,"Dallas, TX 75225",https://www.texas-drilling.com/operators/chief-oil-gas-llc/148216
148219,CHIEF OIL & GAS LLC *,"Dallas, TX 75225",https://www.texas-drilling.com/operators/chief-oil-gas-llc/148219
148227,CHIEF OPERATING LLC,"Dallas, TX 75225",https://www.texas-drilling.com/operators/chief-operating-llc/148227
148260,"CHILDERS, CHARLES M.","Abilene, TX 79605",https://www.texas-drilling.com/operators/childers-charles-m/148260
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
150779,CHRISTELL PARTNERS LTD,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/christell-partners-ltd/150779
153385,CIBOLA OIL & GAS CORP.,"Tyler, TX 75710",https://www.texas-drilling.com/operators/cibola-oil-gas-corp/153385
153448,CIMARRON HYDROCARBONS,"Fort Worth, TX 76106",https://www.texas-drilling.com/operators/cimarron-hydrocarbons/153448
153458,"CIMMARON OIL CO., INC.","Granbury, TX 76048",https://www.texas-drilling.com/operators/cimmaron-oil-co-inc/153458
153995,CIRCLE K OPERATING & PROD CO,"Springtown, TX 76082",https://www.texas-drilling.com/operators/circle-k-operating-prod-co/153995
153990,"CIRCLE SEVEN OIL & GAS, INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/circle-seven-oil-gas-inc/153990
154003,CIRCLE SEVEN PRODUCTION CO.,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/circle-seven-production-co/154003
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154540,CITRUS ENERGY CORPORATION,"Castle Rock, CO 80104",https://www.texas-drilling.com/operators/citrus-energy-corporation/154540
155220,CLARION RESOURCES INC.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/clarion-resources-inc/155220
159637,CLEARFORK OPERATING LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/clearfork-operating-llc/159637
159652,"CLEARFORK PRODUCTION, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/clearfork-production-llc/159652
161282,"CLOSUIT, ERNEST, JR.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/closuit-ernest-jr/161282
161429,CNT OPERATING COMPANY,"Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/cnt-operating-company/161429
161490,"COALSON, MAC A.","Abilene, TX 79603",https://www.texas-drilling.com/operators/coalson-mac-a/161490
161671,"COASTAL PLAINS ENERGY, INC.","Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/coastal-plains-energy-inc/161671
161948,COASTLINE OIL AND GAS PARTNERS,"Fort Worth, TX 76113",https://www.texas-drilling.com/operators/coastline-oil-and-gas-partners/161948
166706,"COHORT PETROLEUM MANAGEMENT, LLC","Fort Worth, TX 76123",https://www.texas-drilling.com/operators/cohort-petroleum-management-llc/166706
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",https://www.texas-drilling.com/operators/cole-frank-w-engineering/167054
169411,COMANCHE OIL & GAS CORPORATION,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/comanche-oil-gas-corporation/169411
169722,COMMAND CARRIERS INC.,"Irving, TX 75038",https://www.texas-drilling.com/operators/command-carriers-inc/169722
169724,"COMMAND ELECTRONICS, INC.","Irving, TX 75016",https://www.texas-drilling.com/operators/command-electronics-inc/169724
169730,COMMAND PETROLEUM CORPORATION,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/command-petroleum-corporation/169730
169785,"COMPLETE ENERGY SERVICES, INC.","Mustang, OK 73064",https://www.texas-drilling.com/operators/complete-energy-services-inc/169785
170179,CONCHO PRODUCTS,"Arlington, TX 76017",https://www.texas-drilling.com/operators/concho-products/170179
170335,"CONCORD ENERGY, INC.","Glen Rose, TX 76043",https://www.texas-drilling.com/operators/concord-energy-inc/170335
170353,CONCORD OPERATING INCORPORATED,"Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/concord-operating-incorporated/170353
174243,COOK PRODUCTION CO.,"Fort Worth, TX 76162",https://www.texas-drilling.com/operators/cook-production-co/174243
175111,"COOPER OIL & GAS, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cooper-oil-gas-inc/175111
175118,"COOPER OIL & GAS, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cooper-oil-gas-llc/175118
176450,COPE ENERGY GROUP INC.,"Fort Worth, TX 76121",https://www.texas-drilling.com/operators/cope-energy-group-inc/176450
179240,CORNELL OIL CO.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/cornell-oil-co/179240
179256,"CORNERSTONE O&G OPERATIONS, LLC","Mineral Wells, TX 76068",https://www.texas-drilling.com/operators/cornerstone-o-g-operations-llc/179256
179445,CORPENING ENTERPRISES,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/corpening-enterprises/179445
179452,"CORPENING, JOSEPH F.","Bowie, TX 76230",https://www.texas-drilling.com/operators/corpening-joseph-f/179452
182075,COTTONWOOD PETROLEUM CO.,"Abilene, TX 79603",https://www.texas-drilling.com/operators/cottonwood-petroleum-co/182075
182950,"COWDEN, WRIGHT E.","Midland, TX 79702",https://www.texas-drilling.com/operators/cowden-wright-e/182950
185990,"COX, LEE INVESTMENTS INC.","Mineral Wells, TX 76067",https://www.texas-drilling.com/operators/cox-lee-investments-inc/185990
186332,"COYLE, JOHN J.","Dallas, TX 75201",https://www.texas-drilling.com/operators/coyle-john-j/186332
186740,CRAWFORD ENERGY,"Houston, TX 77056",https://www.texas-drilling.com/operators/crawford-energy/186740
190169,CROMBIE OPERATING,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/crombie-operating/190169
190175,CROMERA OIL & GAS CO.,"Ruidoso, NM 88345",https://www.texas-drilling.com/operators/cromera-oil-gas-co/190175
190494,"CROSSBOW RESOURCES, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/crossbow-resources-llc/190494
191534,CROWN EQUIPMENT CO.,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/crown-equipment-co/191534
194173,"CUMBERLAND PETROLEUM, INC. II","Weatherford, TX 76086",https://www.texas-drilling.com/operators/cumberland-petroleum-inc-ii/194173
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/cumming-company-inc-the/194204
194515,CUNDIFF OPERATING COMPANY,"Dallas, TX 75238",https://www.texas-drilling.com/operators/cundiff-operating-company/194515
196230,D AND J RESOURCES INCORPORATED,"Bowie, TX 76230",https://www.texas-drilling.com/operators/d-and-j-resources-incorporated/196230
195894,D AND N NATURAL GAS OP. CO. INC.,"Plano, TX 75075",https://www.texas-drilling.com/operators/d-and-n-natural-gas-op-co-inc/195894
196830,"D-MIL PRODUCTION, INC.","Argyle, TX 76226",https://www.texas-drilling.com/operators/d-mil-production-inc/196830
196211,"D.J. PULLING, P.C.","Dallas, TX 75204",https://www.texas-drilling.com/operators/d-j-pulling-p-c/196211
196130,"D/FW OIL & GAS, INC.","Austin, TX 78755",https://www.texas-drilling.com/operators/d-fw-oil-gas-inc/196130
196902,DABB ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/dabb-energy-company/196902
197689,DALLAS PRODUCTION COMPANY LLC,"Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-company-llc/197689
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
197843,"DALLAS ROYALTY, INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/dallas-royalty-inc/197843
201740,DAUCO PETROLEUM INC.,"Rowlett, TX 75088",https://www.texas-drilling.com/operators/dauco-petroleum-inc/201740
209434,DEDICA ENERGY CORPORATION,"Mattoon, IL 61938",https://www.texas-drilling.com/operators/dedica-energy-corporation/209434
209655,DEEP RIVER GAS & OIL EXP. CO INC,"Grand Prairie, TX 75051",https://www.texas-drilling.com/operators/deep-river-gas-oil-exp-co-inc/209655
213153,"DELONG, LAWRENCE H & ASSOC INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/delong-lawrence-h-assoc-inc/213153
215343,"DENBURY ONSHORE, LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/denbury-onshore-llc/215343
215345,DENBURY RESOURCES INC.,"Plano, TX 75024",https://www.texas-drilling.com/operators/denbury-resources-inc/215345
216536,DESANA DEVELOPMENT CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/desana-development-corporation/216536
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-operating-co-l-p/216730
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-chemicals-company/216990
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/diamond-s-energy-company/217005
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-shamrock-exploration-co/216995
220893,"DIVERSE ENERGY, INC.","Fort Worth, TX 76109",https://www.texas-drilling.com/operators/diverse-energy-inc/220893
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",https://www.texas-drilling.com/operators/diversified-production-llc/220903
221423,"DIXON, R. MCFARLAND","Abilene, TX 79603",https://www.texas-drilling.com/operators/dixon-r-mcfarland/221423
221500,DMC OIL & GAS PRODUCERS,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/dmc-oil-gas-producers/221500
221875,DOC'S TANK TRUCKS,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/doc-s-tank-trucks/221875
222023,"DOGWOOD OPERATING COMPANY, INC.","Houston, TX 77069",https://www.texas-drilling.com/operators/dogwood-operating-company-inc/222023
222264,DOME OIL & GAS CO.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/dome-oil-gas-co/222264
223279,"DOOLEY, JEFF","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/dooley-jeff/223279
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
224826,DOUBLE DIAMOND ENERGY CORP.,"Granbury, TX 76048",https://www.texas-drilling.com/operators/double-diamond-energy-corp/224826
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",https://www.texas-drilling.com/operators/double-eagle-petroleum-corp/224852
224887,DOUBLE RIVER OIL AND GAS CO.,"Dallas, TX 75243",https://www.texas-drilling.com/operators/double-river-oil-and-gas-co/224887
229351,"DTE GAS RESOURCES, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/dte-gas-resources-inc/229351
235802,"DTE GAS RESOURCES, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/dte-gas-resources-llc/235802
229372,"DUAL QUIVER OIL & GAS OP, LLC","Flower Mound, TX 75027",https://www.texas-drilling.com/operators/dual-quiver-oil-gas-op-llc/229372
233830,"DUNIGAN, JAMES P., INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/dunigan-james-p-inc/233830
235486,DUNNAGAN & DUNNAGAN OIL & GAS,"Arlington, TX 76013",https://www.texas-drilling.com/operators/dunnagan-dunnagan-oil-gas/235486
237910,"DYNAMIC INDUSTRIES, INC.","Haltom City, TX 76117",https://www.texas-drilling.com/operators/dynamic-industries-inc/237910
