Lease Number,Lease Name,Operator Name,Lease Link
024310,"ANDREWS, B. C.","Graham, TX 76450",https://www.texas-drilling.com/operators/andrews-b-c/024310
025286,"ANDREWS, JIM","Graham, TX 76450",https://www.texas-drilling.com/operators/andrews-jim/025286
025615,ANN G OPERATING CO.,"Electra, TX 76360",https://www.texas-drilling.com/operators/ann-g-operating-co/025615
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/antle-operating-inc/026646
100932,"Antle Production, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/antle-production-llc/100932
026645,"ANTLE, E.","Graham, TX 76450",https://www.texas-drilling.com/operators/antle-e/026645
026812,"AOGP, LLC","Turtle Lake, WI 54889",https://www.texas-drilling.com/operators/aogp-llc/026812
028667,"AQUILA PETROLEUM, INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/aquila-petroleum-inc/028667
028673,AR-CAN PETROLEUM INC,"Graham, TX 76450",https://www.texas-drilling.com/operators/ar-can-petroleum-inc/028673
029270,ARCH PETROLEUM INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/arch-petroleum-inc/029270
029590,"ARENAS PETROLEUM, INC.","Dallas, TX 75367",https://www.texas-drilling.com/operators/arenas-petroleum-inc/029590
029947,ARGOSY,"Carrollton, TX 75010",https://www.texas-drilling.com/operators/argosy/029947
030840,"ARMADA RESOURCES, INC.","New Orleans, LA 70130",https://www.texas-drilling.com/operators/armada-resources-inc/030840
031585,"ARMOR PETROLEUM, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/armor-petroleum-inc/031585
033000,"ARNOT, W. G., JR.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/arnot-w-g-jr/033000
033518,ARROWHEAD EXPLORATION COMPANY,"Olney, TX 76374",https://www.texas-drilling.com/operators/arrowhead-exploration-company/033518
033523,"ARROWHEAD PRODUCTIONS, LP","Fort Worth, TX 76109",https://www.texas-drilling.com/operators/arrowhead-productions-lp/033523
033762,"ARUBA PETROLEUM, INC.","Dallas, TX 75379",https://www.texas-drilling.com/operators/aruba-petroleum-inc/033762
034240,ASHER PETROLEUM CORP.,"Dallas, TX 75214",https://www.texas-drilling.com/operators/asher-petroleum-corp/034240
035060,"ASHTOLA EXPLORATION COMPANY,INC.","Amarillo, TX 79105",https://www.texas-drilling.com/operators/ashtola-exploration-company-inc/035060
035430,"ASPEN OPERATING COMPANY, L.L.C.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/aspen-operating-company-l-l-c/035430
035500,ASSOCIATED DRILLING CO. INC.,"Irving, TX 75061",https://www.texas-drilling.com/operators/associated-drilling-co-inc/035500
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",https://www.texas-drilling.com/operators/associated-operating-explor/035575
035590,"ASSOCIATED PRODUCERS, INC.","Unknown, XX 99999",https://www.texas-drilling.com/operators/associated-producers-inc/035590
035601,ASTIN CORP.,"Dallas, TX 75229",https://www.texas-drilling.com/operators/astin-corp/035601
035636,ASTRO OPERATING COMPANY,"Olney, TX 76374",https://www.texas-drilling.com/operators/astro-operating-company/035636
036616,"ATOLL OIL & GAS, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/atoll-oil-gas-inc/036616
036632,"ATWELL, DAVID L.","Duncan, OK 73533",https://www.texas-drilling.com/operators/atwell-david-l/036632
036857,AUGUSTUS OIL AND GAS CORPORATION,"Austin, TX 78731",https://www.texas-drilling.com/operators/augustus-oil-and-gas-corporation/036857
036868,AURORA EXPLORATION & PROD CO,"Whitesboro, TX 76273",https://www.texas-drilling.com/operators/aurora-exploration-prod-co/036868
036930,AUSANKA OIL OPERATIONS,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/ausanka-oil-operations/036930
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/austin-energy-operations-inc/037103
037873,"AUTX PETROLEUM, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/autx-petroleum-llc/037873
037877,"AVAD OPERATING, LLC","Dallas, TX 75201",https://www.texas-drilling.com/operators/avad-operating-llc/037877
038720,AVOCA PETROLEUM CORPORATION,"Plano, TX 75086",https://www.texas-drilling.com/operators/avoca-petroleum-corporation/038720
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",https://www.texas-drilling.com/operators/axis-energy-corporation/039136
039612,"AYRES OIL, INC.","Holliday, TX 76366",https://www.texas-drilling.com/operators/ayres-oil-inc/039612
039682,"AZTEC DRILLING & OPERATING, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/aztec-drilling-operating-llc/039682
040439,B & G OIL,"Graham, TX 76450",https://www.texas-drilling.com/operators/b-g-oil/040439
040553,B & H OIL COMPANY,"Devine, TX 78016",https://www.texas-drilling.com/operators/b-h-oil-company/040553
040678,B & N,"Newcastle, TX 76372",https://www.texas-drilling.com/operators/b-n/040678
041689,B & T ENERGY,"Graham, TX 76450",https://www.texas-drilling.com/operators/b-t-energy/041689
042160,B & W OIL COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/b-w-oil-company/042160
042162,B & W RESOURCES,"Lufkin, TX 75901",https://www.texas-drilling.com/operators/b-w-resources/042162
040752,B M OIL COMPANY,"Olney, TX 76374",https://www.texas-drilling.com/operators/b-m-oil-company/040752
040396,B.E.G. PRODUCTION,"Iowa Park, TX 76367",https://www.texas-drilling.com/operators/b-e-g-production/040396
040713,B.L.S. DRILLING INCORPORATED,"Brownwood, TX 76804",https://www.texas-drilling.com/operators/b-l-s-drilling-incorporated/040713
014804,"B.O.L.D. OIL AND GAS, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/b-o-l-d-oil-and-gas-llc/014804
044261,"BAIR-LEE OIL CO., INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/bair-lee-oil-co-inc/044261
047585,"BALDWIN, C. R. JR.","South Bend, TX 76481",https://www.texas-drilling.com/operators/baldwin-c-r-jr/047585
047591,"BALDWIN, C.R. JR. ESTATE","Lubbock, TX 79423",https://www.texas-drilling.com/operators/baldwin-c-r-jr-estate/047591
047637,"BALLARD, EARL","Newcastle, TX 76372",https://www.texas-drilling.com/operators/ballard-earl/047637
048330,BALTA ENERGY MANAGEMENT,"Abilene, TX 79603",https://www.texas-drilling.com/operators/balta-energy-management/048330
048403,BANKHEAD OPERATING CORP.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bankhead-operating-corp/048403
049784,BAR PRODUCTION,"Graham, TX 76450",https://www.texas-drilling.com/operators/bar-production/049784
049774,BAR-LIND OIL CO.,"Graham, TX 76450",https://www.texas-drilling.com/operators/bar-lind-oil-co/049774
048940,"BARBEE & CO., INC.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/barbee-co-inc/048940
048980,"BARBEE, R. L. OPERATING","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/barbee-r-l-operating/048980
049145,"BARBEE, R.L. OPERATING, INC.","Corpus Chrsti, TX 78427",https://www.texas-drilling.com/operators/barbee-r-l-operating-inc/049145
049796,BARN-CO PRODUCTION INC.,"Levelland, TX 79336",https://www.texas-drilling.com/operators/barn-co-production-inc/049796
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",https://www.texas-drilling.com/operators/barnett-energy-inc/051290
050865,"BARNETT, C. J. OPERATING COMPANY","Graham, TX 76450",https://www.texas-drilling.com/operators/barnett-c-j-operating-company/050865
051099,"BARNETT, G.","Graham, TX 76450",https://www.texas-drilling.com/operators/barnett-g/051099
051100,"BARNETT, G. HENRY","Graham, TX 76450",https://www.texas-drilling.com/operators/barnett-g-henry/051100
051150,"BARNETT, I. F.","Graham, TX 76450",https://www.texas-drilling.com/operators/barnett-i-f/051150
052215,"BARNHART, R. D.","South Bend, TX 76481",https://www.texas-drilling.com/operators/barnhart-r-d/052215
052966,"BARON CO., INC. THE","Houston, TX 77027",https://www.texas-drilling.com/operators/baron-co-inc-the/052966
052965,"BARON CO., THE","Houston, TX 77027",https://www.texas-drilling.com/operators/baron-co-the/052965
052969,BARON ENERGY INC.,"San Marcos, TX 78666",https://www.texas-drilling.com/operators/baron-energy-inc/052969
054689,BASS AMERICAN PETROLEUM CORP.,"MC David, FL 32568",https://www.texas-drilling.com/operators/bass-american-petroleum-corp/054689
056375,"BATTEN, C & S OIL CO.","Olney, TX 76374",https://www.texas-drilling.com/operators/batten-c-s-oil-co/056375
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/bay-rock-operating-company/057860
058878,"BB & D EXPLORATION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/bb-d-exploration-inc/058878
058888,"BC ENERGY & EXPLORATION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/bc-energy-exploration-inc/058888
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
100607,BDE Energy Solutions LLC,"Bedford, TX 76021",https://www.texas-drilling.com/operators/bde-energy-solutions-llc/100607
059835,"BEAL RESOURCES, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/beal-resources-inc/059835
060125,BEAR PRODUCING COMPANY,"Olney, TX 76374",https://www.texas-drilling.com/operators/bear-producing-company/060125
060046,"BEARCO OPERATING CO., INC.","Olney, TX 76374",https://www.texas-drilling.com/operators/bearco-operating-co-inc/060046
061400,BECKHAM GAS CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/beckham-gas-co/061400
061799,"BEESON ENERGY, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/beeson-energy-inc/061799
061850,BEISCH & HANNA,"Windthorst, TX 76389",https://www.texas-drilling.com/operators/beisch-hanna/061850
061851,"BEISCH & HANNA, INC.","Windthorst, TX 76389",https://www.texas-drilling.com/operators/beisch-hanna-inc/061851
061955,"BEISCH, RUSTY","Windthorst, TX 76389",https://www.texas-drilling.com/operators/beisch-rusty/061955
063663,BELLAH & MATHIEWS,"Woodson, TX 76491",https://www.texas-drilling.com/operators/bellah-mathiews/063663
065851,"BEN-CO OPERATING CO., LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/ben-co-operating-co-llc/065851
064107,"BENCO OPERATING, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/benco-operating-inc/064107
064155,BENDORF SERVICES & SUPPLY CO,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/bendorf-services-supply-co/064155
064170,"BENDORF, OTTO","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/bendorf-otto/064170
064175,"BENDORF, OTTO TRUST","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/bendorf-otto-trust/064175
064611,"BENNETT & GUINN, INC","Arlington, TX 76010",https://www.texas-drilling.com/operators/bennett-guinn-inc/064611
065320,"BENNETT RESOURCES, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/bennett-resources-inc/065320
064400,"BENNETT, A. E.","Graham, TX 76450",https://www.texas-drilling.com/operators/bennett-a-e/064400
064600,"BENNETT, E. C., JR.","Graham, TX 76450",https://www.texas-drilling.com/operators/bennett-e-c-jr/064600
064690,"BENNETT, E. C., JR. TRUST","Wichita Falls, TX 76309",https://www.texas-drilling.com/operators/bennett-e-c-jr-trust/064690
064610,"BENNETT, GUINN & LACEY, INC.","Arlington, TX 76010",https://www.texas-drilling.com/operators/bennett-guinn-lacey-inc/064610
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/benson-schoen-oil-co-inc/065970
066008,BENTLEY OIL AND GAS COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bentley-oil-and-gas-company/066008
066010,"BENTLEY, CHARLES H.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bentley-charles-h/066010
066750,BEREN CORPORATION,"Wichita, KS 67206",https://www.texas-drilling.com/operators/beren-corporation/066750
066780,"BEREN, I. B.","Dallas, TX 75225",https://www.texas-drilling.com/operators/beren-i-b/066780
066995,BEREXCO INC.,"Wichita, KS 67208",https://www.texas-drilling.com/operators/berexco-inc/066995
067175,BEREXCO LLC,"Wichita, KS 67206",https://www.texas-drilling.com/operators/berexco-llc/067175
067150,BEREXCO OPERATING LLC,"Wichita, KS 67208",https://www.texas-drilling.com/operators/berexco-operating-llc/067150
068158,"BERRY, R.W.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/berry-r-w/068158
068287,"BEST PETROLEUM EXPLORATIONS,INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/best-petroleum-explorations-inc/068287
068350,BETTIS & BOYLE,"Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle/068350
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068405,BETWELL OIL & GAS COMPANY,"Hialeah, FL 33002",https://www.texas-drilling.com/operators/betwell-oil-gas-company/068405
068493,"BFT OPERATING, L.L.C.","Graham, TX 76450",https://www.texas-drilling.com/operators/bft-operating-l-l-c/068493
069150,"BIG A DRILLING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/big-a-drilling-inc/069150
069174,BIG C OIL CO.,"Wichita Falls, TX 76310",https://www.texas-drilling.com/operators/big-c-oil-co/069174
069350,BIG D PETROLEUM INC.,"Dallas, TX 75374",https://www.texas-drilling.com/operators/big-d-petroleum-inc/069350
069510,BIG MOUNTAIN OPERATING LLC,"Decatur, TX 76234",https://www.texas-drilling.com/operators/big-mountain-operating-llc/069510
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",https://www.texas-drilling.com/operators/big-run-production-company/070370
070715,BIG W OIL COMPANY,"Graham, TX 76450",https://www.texas-drilling.com/operators/big-w-oil-company/070715
071325,"BINT, LYNN","Merkel, TX 79536",https://www.texas-drilling.com/operators/bint-lynn/071325
072401,BIRGE OIL CO.,"Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/birge-oil-co/072401
072556,"BITZ, M. J. COMPANY","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/bitz-m-j-company/072556
072557,"BIVINS, ORVILLE J. JR.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/bivins-orville-j-jr/072557
072588,"BIX-BAR, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/bix-bar-llc/072588
040705,"BJ OPERATING, INC.","Menard, TX 76859",https://www.texas-drilling.com/operators/bj-operating-inc/040705
072704,"BLACK JACK SERVICES, L.L.C.","Bastrop, TX 78602",https://www.texas-drilling.com/operators/black-jack-services-l-l-c/072704
072718,BLACK PEARL ENERGY LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/black-pearl-energy-llc/072718
072713,"BLACK PEARL OPERATING COMP., LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/black-pearl-operating-comp-llc/072713
072734,BLACK STAR OIL COMPANY,"Plano, TX 75094",https://www.texas-drilling.com/operators/black-star-oil-company/072734
073174,BLACKHOLE ENERGY CO.,"Fort Worth, TX 76110",https://www.texas-drilling.com/operators/blackhole-energy-co/073174
074560,"BLAKEMORE, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/blakemore-inc/074560
074563,"BLAKENERGY OPERATING, LLC","Spring, TX 77386",https://www.texas-drilling.com/operators/blakenergy-operating-llc/074563
076837,BLUEBONNET LAND & CATTLE CO.,"Graham, TX 76450",https://www.texas-drilling.com/operators/bluebonnet-land-cattle-co/076837
077535,"BM OIL COMPANY, LLC","Olney, TX 76374",https://www.texas-drilling.com/operators/bm-oil-company-llc/077535
077555,"BMW RESOURCES, INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/bmw-resources-inc/077555
078225,"BOCKHOFF, DEBORAH M.","Olney, TX 76374",https://www.texas-drilling.com/operators/bockhoff-deborah-m/078225
078285,"BOCKHOFF, WILLIAM S.","Olney, TX 76374",https://www.texas-drilling.com/operators/bockhoff-william-s/078285
079560,BOHNER OIL CO.,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/bohner-oil-co/079560
081090,BOLIN OIL COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/bolin-oil-company/081090
081550,"BOMAR OIL & GAS, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/bomar-oil-gas-inc/081550
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",https://www.texas-drilling.com/operators/bonfire-operating-llc/082443
082574,BOOMER ENERGY OF TEXAS,"Graham, TX 76450",https://www.texas-drilling.com/operators/boomer-energy-of-texas/082574
082810,"BOONEY OIL, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/booney-oil-inc/082810
082940,"BOOT DRILLING COMPANY, INC.","San Angelo, TX 76906",https://www.texas-drilling.com/operators/boot-drilling-company-inc/082940
082968,"BOOTSTRAP EXPLORATION, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/bootstrap-exploration-inc/082968
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",https://www.texas-drilling.com/operators/borderline-operating-corp/082999
083030,BORDERLINE PRODUCTION,"Bryson, TX 76427",https://www.texas-drilling.com/operators/borderline-production/083030
083041,"BORDERS, DELBERT L. INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/borders-delbert-l-inc/083041
083262,BOSS OPERATING LLC,"Graham, TX 76450",https://www.texas-drilling.com/operators/boss-operating-llc/083262
084092,"BOWIE OPERATING COMPANY, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/bowie-operating-company-llc/084092
084743,"BOYD, & MAY OIL CO.","Graham, TX 76450",https://www.texas-drilling.com/operators/boyd-may-oil-co/084743
084590,"BOYD, CLYDE OIL & GAS","Graham, TX 76450",https://www.texas-drilling.com/operators/boyd-clyde-oil-gas/084590
084595,"BOYD, D. K. OIL & GAS CO.","Midland, TX 79702",https://www.texas-drilling.com/operators/boyd-d-k-oil-gas-co/084595
084600,"BOYD, DICK","Olney, TX 76374",https://www.texas-drilling.com/operators/boyd-dick/084600
084710,"BOYD, MAY, & HEIGHTEN OIL CO.","Graham, TX 76450",https://www.texas-drilling.com/operators/boyd-may-heighten-oil-co/084710
085013,BOYDSTON & MOORE,"Graham, TX 76450",https://www.texas-drilling.com/operators/boydston-moore/085013
085019,BOYDSTON OPERATING,"Graham, TX 76450",https://www.texas-drilling.com/operators/boydston-operating/085019
085186,"BOYLE, W. T.","Graham, TX 76450",https://www.texas-drilling.com/operators/boyle-w-t/085186
085370,BP PROD. CORP.,"Richardson, TX 75083",https://www.texas-drilling.com/operators/bp-prod-corp/085370
087325,"BRADLEY, JOHN W. INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/bradley-john-w-inc/087325
088564,"BRAHMAN OPERATING, L.L.C.","Graham, TX 76450",https://www.texas-drilling.com/operators/brahman-operating-l-l-c/088564
088592,"BRAMMER ENERGY, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brammer-energy-inc/088592
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/brammer-supply-inc/088607
088609,BRANCH PRODUCTIONS,"Graham, TX 76450",https://www.texas-drilling.com/operators/branch-productions/088609
089932,"BRAZEAL, JAMES L.","Odessa, TX 79768",https://www.texas-drilling.com/operators/brazeal-james-l/089932
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090770,"BRENNAN ENERGY, INC.","Fort Worth, TX 76132",https://www.texas-drilling.com/operators/brennan-energy-inc/090770
090977,BRIARCREEK OPERATING LLC,"Graham, TX 76450",https://www.texas-drilling.com/operators/briarcreek-operating-llc/090977
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
092800,"BRIGHAM OIL & GAS, L.P.","Austin, TX 78730",https://www.texas-drilling.com/operators/brigham-oil-gas-l-p/092800
093230,BRIGHTMAN FAMILY TRUST,"Graham, TX 76450",https://www.texas-drilling.com/operators/brightman-family-trust/093230
093338,"BRIGHTMAN, TOM","Graham, TX 76450",https://www.texas-drilling.com/operators/brightman-tom/093338
093341,"BRIGHTMAN, TOM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brightman-tom-inc/093341
093451,"BRISCOE, GLENN D.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/briscoe-glenn-d/093451
094640,"BRITTON OPERATING, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/britton-operating-inc/094640
094520,"BRITTON, H. R.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/britton-h-r/094520
094540,"BRITTON, JERALD C.","Graham, TX 76450",https://www.texas-drilling.com/operators/britton-jerald-c/094540
094747,BROADWAY ENERGY COMPANY INC.,"Dallas, TX 75381",https://www.texas-drilling.com/operators/broadway-energy-company-inc/094747
095025,BROCK & STRANGE,"Holliday, TX 76366",https://www.texas-drilling.com/operators/brock-strange/095025
