Lease Number,Lease Name,Operator Name,Lease Link
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",https://www.texas-drilling.com/operators/diversified-production-llc/220903
222242,DOMINION MINERALS CORPORATION,"Houston, TX 77014",https://www.texas-drilling.com/operators/dominion-minerals-corporation/222242
227740,DPMP ENERGY LLC,"Prosper, TX 75078",https://www.texas-drilling.com/operators/dpmp-energy-llc/227740
237756,"DYERSDALE ENERGY II, L.P.","Houston, TX 77042",https://www.texas-drilling.com/operators/dyersdale-energy-ii-l-p/237756
237758,"DYERSDALE ENERGY III, L.P.","Longview, TX 75608",https://www.texas-drilling.com/operators/dyersdale-energy-iii-l-p/237758
237757,"DYERSDALE ENERGY, L.P.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/dyersdale-energy-l-p/237757
237752,"DYERSDALE PRODUCTION CO, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/dyersdale-production-co-inc/237752
239009,EAST TEX SALT WATER DISPOSAL CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/east-tex-salt-water-disposal-co/239009
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",https://www.texas-drilling.com/operators/east-texas-production-mgt-inc/238981
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-e-p-company-l-p/250195
250442,EL PASO PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-production-company/250442
250120,ELMS OIL COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/elms-oil-company/250120
251620,ENBRIDGE PIPELINES (NE TEXAS) LP,"Houston, TX 77002",https://www.texas-drilling.com/operators/enbridge-pipelines-ne-texas-lp/251620
251695,ENBRIDGE PIPELINES (NE TX) LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/enbridge-pipelines-ne-tx-llc/251695
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/encana-oil-gas-usa-inc/251691
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",https://www.texas-drilling.com/operators/encore-operating-l-p/251727
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/energen-resources-corporation/252002
251740,"ENERGY 2000, INC.","Reno, NV 89501",https://www.texas-drilling.com/operators/energy-2000-inc/251740
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253158,"ENSIGHT RESOURCES, L.L.C.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/ensight-resources-l-l-c/253158
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
254450,ESTATE OIL & GAS CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/estate-oil-gas-corp/254450
256900,EXCELSIOR OIL CORP.,"Longview, TX 75606",https://www.texas-drilling.com/operators/excelsior-oil-corp/256900
256915,"EXCO OPERATING COMPANY, LP","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-operating-company-lp/256915
256913,EXCO PARTNERS OPERATING PTSHP LP,"Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-partners-operating-ptshp-lp/256913
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257582,F.T.G. PROPERTIES,"Henderson, TX 75652",https://www.texas-drilling.com/operators/f-t-g-properties/257582
263540,FARRINGTON ENERGY INC.,"Tyler, TX 75713",https://www.texas-drilling.com/operators/farrington-energy-inc/263540
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-energy-llc/263648
265592,"FENDER, HARRIS R.","Tyler, TX 75710",https://www.texas-drilling.com/operators/fender-harris-r/265592
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/finley-resources-inc/268602
274230,FLOYD OPERATING COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/floyd-operating-company/274230
275750,FOREST I DEVELOPMENT COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/forest-i-development-company/275750
275740,FOREST OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-corporation/275740
276860,"FORGOTSON, JAMES M.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/forgotson-james-m/276860
276861,"FORGOTSON, JAMES M., JR.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/forgotson-james-m-jr/276861
277385,FORRESTER OIL & GAS CO.,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/forrester-oil-gas-co/277385
278196,"FORT WORTH NATURAL GAS, INC.","Dallas, TX 75254",https://www.texas-drilling.com/operators/fort-worth-natural-gas-inc/278196
277919,FORTE ENERGY CORPORATION,"Dallas, TX 75205",https://www.texas-drilling.com/operators/forte-energy-corporation/277919
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",https://www.texas-drilling.com/operators/fortune-resources-llc/278755
280593,"FOUR SQUARE PRODUCTION, L.L.C.","Houston, TX 77079",https://www.texas-drilling.com/operators/four-square-production-l-l-c/280593
286780,"FRISCO PETROLEUM MANAGEMENT, LLC","Frisco, TX 75034",https://www.texas-drilling.com/operators/frisco-petroleum-management-llc/286780
287850,"FROST OIL COMPANY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/frost-oil-company-inc/287850
296704,"GAS SOLUTIONS, LTD.","White Oak, TX 75693",https://www.texas-drilling.com/operators/gas-solutions-ltd/296704
298363,"GAYWOOD OIL & GAS, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/gaywood-oil-gas-llc/298363
300267,"GEO-VEST OF TEXAS, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/geo-vest-of-texas-inc/300267
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/geodyne-operating-company/300756
302760,GIBSON DRLG. CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/gibson-drlg-co/302760
307603,GLADE OPERATING CO.,"Longview, TX 75604",https://www.texas-drilling.com/operators/glade-operating-co/307603
307605,GLADE PRODUCTION,"Gladewater, TX 75647",https://www.texas-drilling.com/operators/glade-production/307605
307610,"GLADEWATER PRODUCTION CO., INC.","Gladewater, TX 75647",https://www.texas-drilling.com/operators/gladewater-production-co-inc/307610
310444,GLOBAL OPERATING INC.,"Houston, TX 77068",https://www.texas-drilling.com/operators/global-operating-inc/310444
313990,GOLDSTON OIL CORPORATION,"Houston, TX 77257",https://www.texas-drilling.com/operators/goldston-oil-corporation/313990
314909,GOODRICH PETROLEUM COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/goodrich-petroleum-company/314909
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/grace-petroleum-corp/319525
326435,"GRAWARD OPERATING, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/graward-operating-inc/326435
328347,GRAYSTONE ENERGY CORPORATION,"Judson, TX 75660",https://www.texas-drilling.com/operators/graystone-energy-corporation/328347
331932,"GREGG OPERATING, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/gregg-operating-inc/331932
337082,GUARDIAN ENERGY OPERATING CO LLC,"Shreveport, LA 71118",https://www.texas-drilling.com/operators/guardian-energy-operating-co-llc/337082
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
344251,"HALBOUTY, MICHEL T. ENERGY CO.","Houston, TX 77056",https://www.texas-drilling.com/operators/halbouty-michel-t-energy-co/344251
357165,HARLETON OIL & GAS INC.,"Tyler, TX 75710",https://www.texas-drilling.com/operators/harleton-oil-gas-inc/357165
357368,"HARMAN OPERATING COMPANY, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/harman-operating-company-inc/357368
367390,"HAWKINS OIL & GAS, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/hawkins-oil-gas-inc/367390
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",https://www.texas-drilling.com/operators/headington-oil-company/370063
374170,"HELMERICH & PAYNE, INC.","Tulsa, OK 74114",https://www.texas-drilling.com/operators/helmerich-payne-inc/374170
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
388470,"HILLCREST PRODUCTION CO., INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/hillcrest-production-co-inc/388470
390100,HINTON PRODUCTION COMPANY,"MT Pleasant, TX 75455",https://www.texas-drilling.com/operators/hinton-production-company/390100
396850,HOME PETROLEUM CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/home-petroleum-corporation/396850
399641,"HOPKINS, T. M. OPERATING CO.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/hopkins-t-m-operating-co/399641
406605,"HOWELL OIL & GAS, INC.","Marshall, TX 75671",https://www.texas-drilling.com/operators/howell-oil-gas-inc/406605
421240,"HYDROGEO, L.L.C.","Houston, TX 77074",https://www.texas-drilling.com/operators/hydrogeo-l-l-c/421240
426610,"IRONHORSE OPERATIONS, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/ironhorse-operations-llc/426610
430563,J B ENERGY CO.,"White Oak, TX 75693",https://www.texas-drilling.com/operators/j-b-energy-co/430563
427501,"J.E.M. PRODUCTION, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/j-e-m-production-inc/427501
433533,"JOHN P. BOGDANICH OPERATING, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/john-p-bogdanich-operating-llc/433533
443052,"JONES, JIMMY OIL CO.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/jones-jimmy-oil-co/443052
448231,"JURASSIC EXPLORATION, INC.","Longview, TX 75601",https://www.texas-drilling.com/operators/jurassic-exploration-inc/448231
450062,KADS OIL INC,"Hereford, AZ 85615",https://www.texas-drilling.com/operators/kads-oil-inc/450062
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",https://www.texas-drilling.com/operators/kerr-mcgee-corporation/457780
457809,KERR-MCGEE OIL & GAS ONSHORE LLC,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/kerr-mcgee-oil-gas-onshore-llc/457809
457807,KERR-MCGEE OIL & GAS ONSHORE LP,"Houston, TX 77046",https://www.texas-drilling.com/operators/kerr-mcgee-oil-gas-onshore-lp/457807
458561,"KEY ENERGY SERVICES, INC-ALTD","Midland, TX 79705",https://www.texas-drilling.com/operators/key-energy-services-inc-altd/458561
458534,"KEY ENERGY SERVICES, LLC","Houston, TX 77042",https://www.texas-drilling.com/operators/key-energy-services-llc/458534
458549,"KEY ENERGY SERVICES,INC GCD","Midland, TX 79705",https://www.texas-drilling.com/operators/key-energy-services-inc-gcd/458549
458700,KEY PRODUCTION CO.,"Longview, TX 75606",https://www.texas-drilling.com/operators/key-production-co/458700
458573,"KEY PRODUCTION COMPANY, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/key-production-company-inc/458573
460750,"KILLINGSWORTH, LEE OPERATOR","Longview, TX 75601",https://www.texas-drilling.com/operators/killingsworth-lee-operator/460750
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",https://www.texas-drilling.com/operators/king-operating-corporation/465296
478189,"KROG PARTNERS, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/krog-partners-llc/478189
480216,L & R PETROLEUM,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/l-r-petroleum/480216
480838,LACE OPERATING,"Fort Worth, TX 76114",https://www.texas-drilling.com/operators/lace-operating/480838
480930,"LACY, R., INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/lacy-r-inc/480930
491373,LAYLINE ENERGY I LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/layline-energy-i-llc/491373
491750,"LEAR PETROLEUM EXPLORATION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/lear-petroleum-exploration-inc/491750
492554,LEBUS OILFIELD SERVICE CO.,"Overton, TX 75684",https://www.texas-drilling.com/operators/lebus-oilfield-service-co/492554
495689,"LEHNERTZ-FAULKNER, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/lehnertz-faulkner-inc/495689
498721,"LEVERETT WELL SERVICE, INC. A","Henderson, TX 75653",https://www.texas-drilling.com/operators/leverett-well-service-inc-a/498721
498729,LEVINSON PARTNERS CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/levinson-partners-corporation/498729
501075,"LINDER, JOHN G. JR.","Gladewater, TX 75647",https://www.texas-drilling.com/operators/linder-john-g-jr/501075
501130,"LINDER, JOHN OPERATING CO., LLC","Gladewater, TX 75647",https://www.texas-drilling.com/operators/linder-john-operating-co-llc/501130
501545,"LINN OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/linn-operating-inc/501545
501480,"LINN OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/linn-operating-llc/501480
503859,"LITTLEFIELD, BAKER R., ESTATE OF","Lafayette, LA 70505",https://www.texas-drilling.com/operators/littlefield-baker-r-estate-of/503859
506155,LOMAK PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/lomak-production-company/506155
507585,"LONG TRUSTS, THE","Kilgore, TX 75663",https://www.texas-drilling.com/operators/long-trusts-the/507585
508570,"LONGVIEW PRODUCTION, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/longview-production-inc/508570
517761,M A S OPERATORS,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/m-a-s-operators/517761
518063,"M-C PRODUCTION & DRILLING CO,INC","Longview, TX 75608",https://www.texas-drilling.com/operators/m-c-production-drilling-co-inc/518063
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
527120,MARSHALL EXPL. INC.,"Tyler, TX 75703",https://www.texas-drilling.com/operators/marshall-expl-inc/527120
532992,MATADOR OPERATING COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/matador-operating-company/532992
532993,MATADOR PRODUCTION COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/matador-production-company/532993
533027,"MATHEWS, DON L.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/mathews-don-l/533027
534465,"MAXIMUS OPERATING, LTD.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/maximus-operating-ltd/534465
536900,"MAYO, EDDIE","Fredericksbrg, TX 78624",https://www.texas-drilling.com/operators/mayo-eddie/536900
537442,"MCBEE COMPANY, THE","Dallas, TX 75219",https://www.texas-drilling.com/operators/mcbee-company-the/537442
537718,"MCBEE OPERATING COMPANY, L.L.C.","Dallas, TX 75209",https://www.texas-drilling.com/operators/mcbee-operating-company-l-l-c/537718
537815,MCBRAYER OIL CORPORATION,"Rockport, TX 78381",https://www.texas-drilling.com/operators/mcbrayer-oil-corporation/537815
545300,"MCDANIEL COMPANY, INC., THE","Dallas, TX 75230",https://www.texas-drilling.com/operators/mcdaniel-company-inc-the/545300
558765,MEDICINE BOW ENERGY CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/medicine-bow-energy-corporation/558765
558767,MEDICINE BOW OPERATING COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/medicine-bow-operating-company/558767
559624,MEMORIAL PRODUCTION OPER. LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/memorial-production-oper-llc/559624
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
566778,MIKEN OIL,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/miken-oil/566778
566783,"MIKEN OIL, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/miken-oil-inc/566783
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
572700,"MOBLEY COMPANY, INC.","Kilgore, TX 75662",https://www.texas-drilling.com/operators/mobley-company-inc/572700
574355,MONARCH OIL & GAS CORPORATION,"Karnack, TX 75661",https://www.texas-drilling.com/operators/monarch-oil-gas-corporation/574355
