Lease Number,Lease Name,Operator Name,Lease Link
122331,"CADDELL WELL SERVICE, INC.","Prairie Lea, TX 78661",https://www.texas-drilling.com/operators/caddell-well-service-inc/122331
101557,CAL-TEX EXPLORATION & PRODUCTION COMPANY LLC,"San Antonio, TX 78228",https://www.texas-drilling.com/operators/cal-tex-exploration-production-company-llc/101557
125987,CAL-WACO OIL CO. INC.,"Dana Point, CA 92629",https://www.texas-drilling.com/operators/cal-waco-oil-co-inc/125987
125991,CALTEX ENERGY CO.,"Luling, TX 78648",https://www.texas-drilling.com/operators/caltex-energy-co/125991
127237,"CAMERON RESOURCES, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/cameron-resources-inc/127237
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/cameron-paul-e-jr-inc/127230
129900,CANTU OIL CO.,"Houston, TX 77071",https://www.texas-drilling.com/operators/cantu-oil-co/129900
136507,"CARTER, A.J. PRODUCTION CO.","Seguin, TX 78155",https://www.texas-drilling.com/operators/carter-a-j-production-co/136507
139920,"CATLETT, E. G.","Houston, TX 77002",https://www.texas-drilling.com/operators/catlett-e-g/139920
140557,"CAVALIER OIL & GAS, INC.","Buchanan Dam, TX 78609",https://www.texas-drilling.com/operators/cavalier-oil-gas-inc/140557
120033,"CCR OPERATING, LLC","Luling, TX 78648",https://www.texas-drilling.com/operators/ccr-operating-llc/120033
141149,"CENTEX PIPE & EQUIPMENT, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/centex-pipe-equipment-inc/141149
141192,CENTRAL CONTINENTAL CORP.,"New Braunfels, TX 78130",https://www.texas-drilling.com/operators/central-continental-corp/141192
144572,"CHAPARRAL NATURAL RESOURCES,INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/chaparral-natural-resources-inc/144572
147113,"CHEATHAM WELL SERVICE, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/cheatham-well-service-inc/147113
147111,"CHEATHAM, IRENE","Seguin, TX 78155",https://www.texas-drilling.com/operators/cheatham-irene/147111
147110,"CHEATHAM, JAMES","Seguin, TX 78155",https://www.texas-drilling.com/operators/cheatham-james/147110
147657,CHERRY OIL & GAS,"Luling, TX 78648",https://www.texas-drilling.com/operators/cherry-oil-gas/147657
147775,"CHESSHER, OTTO DRILLING COMPANY","Kearney, MO 64060",https://www.texas-drilling.com/operators/chessher-otto-drilling-company/147775
149434,CHIODO CORP.,"San Antonio, TX 78232",https://www.texas-drilling.com/operators/chiodo-corp/149434
152870,"CHRISTIE, JOHN P.","El Paso, TX 79912",https://www.texas-drilling.com/operators/christie-john-p/152870
153483,CINCO-C OIL CO.,"Luling, TX 78648",https://www.texas-drilling.com/operators/cinco-c-oil-co/153483
154099,CISCO OIL & GAS INC.,"Austin, TX 78720",https://www.texas-drilling.com/operators/cisco-oil-gas-inc/154099
120554,"CIVRON PETROLEUM RES., LLC","San Antonio, TX 78229",https://www.texas-drilling.com/operators/civron-petroleum-res-llc/120554
161299,CLOUGHLY ENGINEERING,"Seguin, TX 78155",https://www.texas-drilling.com/operators/cloughly-engineering/161299
161300,"CLOUGHLY, ERNEST M.","Luling, TX 78648",https://www.texas-drilling.com/operators/cloughly-ernest-m/161300
120648,"CML EXPLORATION, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cml-exploration-llc/120648
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cobra-oil-gas-corporation/163000
166707,COHO RESOURCES INC.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/coho-resources-inc/166707
167043,"COLBY PRODUCTION RESOURCES, LLC","Granbury, TX 76048",https://www.texas-drilling.com/operators/colby-production-resources-llc/167043
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",https://www.texas-drilling.com/operators/cole-frank-w-engineering/167054
168981,"COLORADO OIL & GAS, LLC","Martindale, TX 78655",https://www.texas-drilling.com/operators/colorado-oil-gas-llc/168981
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",https://www.texas-drilling.com/operators/columbia-gas-development-corp/169230
169420,COMANCHE WELL SERVICE CORP.,"Plano, TX 75093",https://www.texas-drilling.com/operators/comanche-well-service-corp/169420
173678,CONTINENTAL GULF CORP.,"Luling, TX 78648",https://www.texas-drilling.com/operators/continental-gulf-corp/173678
173880,"CONTRACT DRILLING, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/contract-drilling-inc/173880
177948,"CORBET ENERGY, LLC","Corsicana, TX 75110",https://www.texas-drilling.com/operators/corbet-energy-llc/177948
186950,"CRB OIL & GAS, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/crb-oil-gas-inc/186950
120800,CRH CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/crh-corporation/120800
190711,"CROSSROADS MINERAL PROD., L.L.C.","Seguin, TX 78155",https://www.texas-drilling.com/operators/crossroads-mineral-prod-l-l-c/190711
190692,CROSSROADS VACUUM & WELD. SERV.,"Luling, TX 78648",https://www.texas-drilling.com/operators/crossroads-vacuum-weld-serv/190692
191820,"CT ADAMS JR., LLC","Schulenburg, TX 78956",https://www.texas-drilling.com/operators/ct-adams-jr-llc/191820
191826,CTL OIL & GAS CORPORATION,"Buchanan Dam, TX 78609",https://www.texas-drilling.com/operators/ctl-oil-gas-corporation/191826
196475,D. & L. OIL PRODUCING CO.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/d-l-oil-producing-co/196475
196103,D.C.R.A. OIL COMPANY,"Luling, TX 78648",https://www.texas-drilling.com/operators/d-c-r-a-oil-company/196103
237975,D31 OPERATING COMPANY,"Gonzales, TX 78629",https://www.texas-drilling.com/operators/d31-operating-company/237975
197630,DALECO RESOURCES,"Los Angeles, CA 90025",https://www.texas-drilling.com/operators/daleco-resources/197630
200850,"DARROH, HAROLD W.","Houston, TX 77027",https://www.texas-drilling.com/operators/darroh-harold-w/200850
200980,DARST CREEK OIL COMPANY,"Lockhart, TX 78644",https://www.texas-drilling.com/operators/darst-creek-oil-company/200980
201208,DARTEX ENERGY CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/dartex-energy-corporation/201208
201970,DAVENPORT OIL COMPANY,"Luling, TX 78648",https://www.texas-drilling.com/operators/davenport-oil-company/201970
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delray-oil-inc/213275
216655,DESTINY OIL COMPANY,"Austin, TX 78763",https://www.texas-drilling.com/operators/destiny-oil-company/216655
217051,"DIANA & PAUL HAASS, LLC","Liberty, MO 64068",https://www.texas-drilling.com/operators/diana-paul-haass-llc/217051
218900,"DILLA PIPE & SUPPLY, INC.","Seguin, TX 78155",https://www.texas-drilling.com/operators/dilla-pipe-supply-inc/218900
220712,DINERO OIL CORPORATION,"Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/dinero-oil-corporation/220712
221664,"DJ EXPLORATION, INC.","San Antonio, TX 78257",https://www.texas-drilling.com/operators/dj-exploration-inc/221664
221451,DKJB OPERATORS,"Blanco, TX 78606",https://www.texas-drilling.com/operators/dkjb-operators/221451
221480,DLM INC.,"Seguin, TX 78155",https://www.texas-drilling.com/operators/dlm-inc/221480
221865,"DOBBS, WILLIAM H.","Colorado SPGS, CO 80906",https://www.texas-drilling.com/operators/dobbs-william-h/221865
221957,"DOEGE, DONALD","La Vernia, TX 78121",https://www.texas-drilling.com/operators/doege-donald/221957
221955,"DOEGE, HARRY","La Vernia, TX 78121",https://www.texas-drilling.com/operators/doege-harry/221955
221959,"DOEGE, HARRY P.","Seguin, TX 78155",https://www.texas-drilling.com/operators/doege-harry-p/221959
222283,"DOMINION PETROLEUM, INC.","San Antonio, TX 78230",https://www.texas-drilling.com/operators/dominion-petroleum-inc/222283
222457,DONELCO INDUSTRY,"La Vernia, TX 78121",https://www.texas-drilling.com/operators/donelco-industry/222457
222733,DONOCO OIL COMPANY,"La Vernia, TX 78121",https://www.texas-drilling.com/operators/donoco-oil-company/222733
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",https://www.texas-drilling.com/operators/dow-chemical-company-the/227525
238531,E-P OIL CO. INC.,"Luling, TX 78648",https://www.texas-drilling.com/operators/e-p-oil-co-inc/238531
238539,E. T. OIL COMPANY,"Luling, TX 78648",https://www.texas-drilling.com/operators/e-t-oil-company/238539
238351,"EAGLE FORD OIL CO., INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/eagle-ford-oil-co-inc/238351
238653,EAGLE PETROLEUM,"San Marcos, TX 78666",https://www.texas-drilling.com/operators/eagle-petroleum/238653
250955,EMBREY OIL PRODUCTION CO.,"Sutherlnd SPG, TX 78161",https://www.texas-drilling.com/operators/embrey-oil-production-co/250955
250962,"EMERALD BAY ENERGY, INC.","San Antonio, TX 78230",https://www.texas-drilling.com/operators/emerald-bay-energy-inc/250962
251924,ENERGEX PETROLEUM INC.,"San Antonio, TX 78230",https://www.texas-drilling.com/operators/energex-petroleum-inc/251924
251861,ENERGON3,"Rowlett, TX 75089",https://www.texas-drilling.com/operators/energon3/251861
251740,"ENERGY 2000, INC.","Reno, NV 89501",https://www.texas-drilling.com/operators/energy-2000-inc/251740
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-transfer-company/252017
252137,"ENGELKE, RANDALL GLEN","Luling, TX 78648",https://www.texas-drilling.com/operators/engelke-randall-glen/252137
252715,"ENHANCED RS, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/enhanced-rs-inc/252715
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253250,"ENTERPRISE RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/enterprise-resources-inc/253250
255353,EUROPEAN-SOUTHWEST CO.,"Houston, TX 77254",https://www.texas-drilling.com/operators/european-southwest-co/255353
255800,"EVANS, LLOYD","Levelland, TX 79336",https://www.texas-drilling.com/operators/evans-lloyd/255800
256439,EVANTECH ENERGY CORP.,"Fort Worth, TX 76120",https://www.texas-drilling.com/operators/evantech-energy-corp/256439
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257129,EXXONMOBIL PIPELINE COMPANY,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxonmobil-pipeline-company/257129
257136,"F-B OIL, LP","Decatur, TX 76234",https://www.texas-drilling.com/operators/f-b-oil-lp/257136
261235,"FALOR, ALLEN C.","Seguin, TX 78155",https://www.texas-drilling.com/operators/falor-allen-c/261235
261500,"FAR, INC.","Fulton, TX 78358",https://www.texas-drilling.com/operators/far-inc/261500
271482,"FIVE STAR ENERGY, INC.","Seguin, TX 78155",https://www.texas-drilling.com/operators/five-star-energy-inc/271482
274030,FLOURNOY PRODUCTION CO.,"Alice, TX 78333",https://www.texas-drilling.com/operators/flournoy-production-co/274030
275618,"FORD OIL & DEVELOPMENT, INC.","Seguin, TX 78155",https://www.texas-drilling.com/operators/ford-oil-development-inc/275618
276400,FORGE ENERGY CORPORATION,"Marble Falls, TX 78654",https://www.texas-drilling.com/operators/forge-energy-corporation/276400
278766,FORTUNE OPERATING COMPANY,"Willis, TX 77378",https://www.texas-drilling.com/operators/fortune-operating-company/278766
280608,"FOUR OAKS INVESTMENTS, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/four-oaks-investments-inc/280608
283120,"FRANK, LOUIS L.","Kingsville, TX 78364",https://www.texas-drilling.com/operators/frank-louis-l/283120
285300,"FREESTONE RESOURCES, INC","Dallas, TX 75201",https://www.texas-drilling.com/operators/freestone-resources-inc/285300
288392,"FUEGO ENERGY, LLC","Fort Worth, TX 76136",https://www.texas-drilling.com/operators/fuego-energy-llc/288392
291797,G & C PRODUCTION,"Portland, TX 78374",https://www.texas-drilling.com/operators/g-c-production/291797
292000,"G & F OIL, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/g-f-oil-inc/292000
292170,G & J ENERGY,"Tellico PLNS, TN 37385",https://www.texas-drilling.com/operators/g-j-energy/292170
292262,G. P. PETROLEUM,"Schertz, TX 78154",https://www.texas-drilling.com/operators/g-p-petroleum/292262
292263,G6 ENTERPRISES,"La Vernia, TX 78121",https://www.texas-drilling.com/operators/g6-enterprises/292263
293117,GALILEE OIL INVESTMENTS LLC,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/galilee-oil-investments-llc/293117
295030,"GARNER, LARRY","Gonzales, TX 78629",https://www.texas-drilling.com/operators/garner-larry/295030
295861,GARRISON LTD.,"San Antonio, TX 78257",https://www.texas-drilling.com/operators/garrison-ltd/295861
297310,GAT-MAN PETRO INC.,"La Vernia, TX 78121",https://www.texas-drilling.com/operators/gat-man-petro-inc/297310
297145,"GATHINGS OIL, INC.","Boerne, TX 78006",https://www.texas-drilling.com/operators/gathings-oil-inc/297145
297150,"GATHINGS, W. G.","Boerne, TX 78006",https://www.texas-drilling.com/operators/gathings-w-g/297150
297345,GAUGE OIL COMPANY,"Luling, TX 78648",https://www.texas-drilling.com/operators/gauge-oil-company/297345
300395,"GEOCHEMICAL SURVEYS, INC.","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/geochemical-surveys-inc/300395
300803,"GEOMEG ENERGY OPERATING CO., LLC","Aransas Pass, TX 78336",https://www.texas-drilling.com/operators/geomeg-energy-operating-co-llc/300803
301292,GEOTAN INCORPORATED,"Seguin, TX 78155",https://www.texas-drilling.com/operators/geotan-incorporated/301292
301280,GEOTAN RESOURCES INCORPORATED,"New Braunfels, TX 78131",https://www.texas-drilling.com/operators/geotan-resources-incorporated/301280
307228,GINCO OPERATING CO.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/ginco-operating-co/307228
310221,GLEN DOEGE OIL & GAS,"La Vernia, TX 78121",https://www.texas-drilling.com/operators/glen-doege-oil-gas/310221
309720,GLENCO OIL & GAS COMPANY,"Seguin, TX 78155",https://www.texas-drilling.com/operators/glenco-oil-gas-company/309720
310388,"GLOBAL ENERGY GROUP, INC.","Pnte Vdra BCH, FL 32082",https://www.texas-drilling.com/operators/global-energy-group-inc/310388
328746,"GREAT PLAINS RESOURCES, INC.","Nixon, TX 78140",https://www.texas-drilling.com/operators/great-plains-resources-inc/328746
328762,GREAT TEXAS OIL & GAS CORP. (A),"Sealy, TX 77474",https://www.texas-drilling.com/operators/great-texas-oil-gas-corp-a/328762
337131,GUADALUPE PECAN RANCH INC.,"Seguin, TX 78155",https://www.texas-drilling.com/operators/guadalupe-pecan-ranch-inc/337131
337774,"GULF COAST EXPLOITATION, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/gulf-coast-exploitation-llc/337774
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
339779,H & K OIL COMPANY (A),"Luling, TX 78648",https://www.texas-drilling.com/operators/h-k-oil-company-a/339779
341577,H & W ENERGY,"Luling, TX 78648",https://www.texas-drilling.com/operators/h-w-energy/341577
341437,H.K.E.,"Stafford, TX 77497",https://www.texas-drilling.com/operators/h-k-e/341437
342560,"HAECKER, JACK","Seguin, TX 78155",https://www.texas-drilling.com/operators/haecker-jack/342560
342562,"HAECKER, JOSEPH","Seguin, TX 78155",https://www.texas-drilling.com/operators/haecker-joseph/342562
360113,HARRIS PETROLEUM COMPANY,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/harris-petroleum-company/360113
366045,HASTON OIL COMPANY,"Cypress, TX 77429",https://www.texas-drilling.com/operators/haston-oil-company/366045
371611,"HEDGES PETROLEUM, INC.","Austin, TX 78731",https://www.texas-drilling.com/operators/hedges-petroleum-inc/371611
375236,HENDERSON EXPLORATION,"Henderson, TX 75653",https://www.texas-drilling.com/operators/henderson-exploration/375236
379834,"HERMS, WALTER","Luling, TX 78648",https://www.texas-drilling.com/operators/herms-walter/379834
384053,"HICKEY, EUGENE","San Antonio, TX 78209",https://www.texas-drilling.com/operators/hickey-eugene/384053
385328,HICKSON ENERGY CORPORATION,"Austin, TX 78731",https://www.texas-drilling.com/operators/hickson-energy-corporation/385328
390848,"HOERMANN, S. E.","Seguin, TX 78155",https://www.texas-drilling.com/operators/hoermann-s-e/390848
393680,"HOLLUB, LAMBERT DRILLING COMPANY","Seguin, TX 78155",https://www.texas-drilling.com/operators/hollub-lambert-drilling-company/393680
400093,HORIZON RIDGE OIL COMPANY,"Austin, TX 78738",https://www.texas-drilling.com/operators/horizon-ridge-oil-company/400093
402723,HOUSTON GULF ENERGY CORPORATION,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/houston-gulf-energy-corporation/402723
405315,"HOWARD, CALVIN L.","Graham, TX 76450",https://www.texas-drilling.com/operators/howard-calvin-l/405315
