Lease Number,Lease Name,Operator Name,Lease Link
035444,ASPEN OIL & GAS,"Abilene, TX 79606",https://www.texas-drilling.com/operators/aspen-oil-gas/035444
036574,ATLAS ENERGY CORPORATION (DEL.),"Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/atlas-energy-corporation-del/036574
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",https://www.texas-drilling.com/operators/atmos-energy-corp-mid-tex-div/036589
036592,ATMOS ENERGY CORPORATION,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/atmos-energy-corporation/036592
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",https://www.texas-drilling.com/operators/atmos-pipeline-texas/036599
036629,"ATWELL OIL & GAS, INC.","Cross Plains, TX 76443",https://www.texas-drilling.com/operators/atwell-oil-gas-inc/036629
036630,"ATWELL OIL CO., INC.","Cross Plains, TX 76443",https://www.texas-drilling.com/operators/atwell-oil-co-inc/036630
036634,"ATWELL TECHNICAL SERVICES, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/atwell-technical-services-inc/036634
036856,AUGUSTA OIL & GAS,"Abilene, TX 79604",https://www.texas-drilling.com/operators/augusta-oil-gas/036856
036858,AUGUSTA OIL & GAS INC,"Abilene, TX 79604",https://www.texas-drilling.com/operators/augusta-oil-gas-inc/036858
036915,"AURORA GAS, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/aurora-gas-inc/036915
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/austin-energy-operations-inc/037103
037205,AUSTIN OIL & MINERAL,"Manor, TX 78653",https://www.texas-drilling.com/operators/austin-oil-mineral/037205
037115,"AUSTIN, H. E.","Eastland, TX 76448",https://www.texas-drilling.com/operators/austin-h-e/037115
038715,"AVIPS PETROLEUM, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/avips-petroleum-inc/038715
039515,"AYERS, R.B.","Sidney, TX 76474",https://www.texas-drilling.com/operators/ayers-r-b/039515
039809,"B & B OPERATING, L.P.","Amarillo, TX 79102",https://www.texas-drilling.com/operators/b-b-operating-l-p/039809
040718,B & L OPERATING CO.,"Hamilton, TX 76531",https://www.texas-drilling.com/operators/b-l-operating-co/040718
040776,B P OPERATING COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/b-p-operating-company/040776
042192,B-W OIL,"Cisco, TX 76437",https://www.texas-drilling.com/operators/b-w-oil/042192
040382,B. D. OPERATIONS,"Cross Plains, TX 76443",https://www.texas-drilling.com/operators/b-d-operations/040382
042300,BABY DOE RESOURCES LLC,"Abilene, TX 79604",https://www.texas-drilling.com/operators/baby-doe-resources-llc/042300
042324,"BACHMAN, JOHN B. OIL INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/bachman-john-b-oil-inc/042324
042398,BACON ENERGY,"Ranger, TX 76470",https://www.texas-drilling.com/operators/bacon-energy/042398
042700,"BAGLEY, W. H.","Abilene, TX 79604",https://www.texas-drilling.com/operators/bagley-w-h/042700
044335,"BAJA ENERGY, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/baja-energy-inc/044335
048158,"BALL, JACK","Clyde, TX 79510",https://www.texas-drilling.com/operators/ball-jack/048158
048353,BAM PRODUCTION COMPANY,"Granbury, TX 76048",https://www.texas-drilling.com/operators/bam-production-company/048353
049763,BAR OPERATING PRODUCTION CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/bar-operating-production-co/049763
049784,BAR PRODUCTION,"Graham, TX 76450",https://www.texas-drilling.com/operators/bar-production/049784
048565,BARA CORPORATION,"Flower Mound, TX 75027",https://www.texas-drilling.com/operators/bara-corporation/048565
048943,"BARBEE, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/barbee-inc/048943
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
057830,BAY PRODUCTION INC.,"Cleburne, TX 76033",https://www.texas-drilling.com/operators/bay-production-inc/057830
058851,"BAYOU OPERATING COMPANY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/bayou-operating-company-inc/058851
058834,BAYRIDGE TEXAS CORP.,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/bayridge-texas-corp/058834
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
100259,Beasley Well Service Inc.,"Tuscola, TX 79562",https://www.texas-drilling.com/operators/beasley-well-service-inc/100259
061173,"BECKER, MAX","Thousand Oaks, CA 91320",https://www.texas-drilling.com/operators/becker-max/061173
061554,"BECT OPERATING, LLC","Midland, TX 79707",https://www.texas-drilling.com/operators/bect-operating-llc/061554
061600,"BEDFORD OIL & GAS, INC.","Luling, TX 78648",https://www.texas-drilling.com/operators/bedford-oil-gas-inc/061600
061650,BEE - GEE TRANSPORTS,"Abilene, TX 79602",https://www.texas-drilling.com/operators/bee-gee-transports/061650
061847,"BEIGHTS SERVICES, INC.","Tuscola, TX 79562",https://www.texas-drilling.com/operators/beights-services-inc/061847
063720,"BELLER PRODUCTION, INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/beller-production-inc/063720
064115,BEND ARCH OIL & GAS INC.,"Abilene, TX 79605",https://www.texas-drilling.com/operators/bend-arch-oil-gas-inc/064115
064250,BENGAL GAS TRANSMISSION CO.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/bengal-gas-transmission-co/064250
065320,"BENNETT RESOURCES, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/bennett-resources-inc/065320
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/benson-schoen-oil-co-inc/065970
068144,BERRY ENERGY COMPANIES,"Abilene, TX 79608",https://www.texas-drilling.com/operators/berry-energy-companies/068144
068292,"BEST WESTERN OIL AND GAS, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/best-western-oil-and-gas-inc/068292
069490,"BIG M OIL COMPANY, INC.","Eastland, TX 76448",https://www.texas-drilling.com/operators/big-m-oil-company-inc/069490
070390,BIG SKY ENERGY,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/big-sky-energy/070390
070450,"BIG STATE INDUSTRIES, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/big-state-industries-inc/070450
070875,"BILMAC OIL CO., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/bilmac-oil-co-inc/070875
071325,"BINT, LYNN","Merkel, TX 79536",https://www.texas-drilling.com/operators/bint-lynn/071325
072556,"BITZ, M. J. COMPANY","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/bitz-m-j-company/072556
072511,BJB TRANSPORT LLC,"Woodson, TX 76491",https://www.texas-drilling.com/operators/bjb-transport-llc/072511
075370,BLOUNT PETROLEUM INC.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/blount-petroleum-inc/075370
076765,"BLUE OIL, INC.","Burnet, TX 78611",https://www.texas-drilling.com/operators/blue-oil-inc/076765
076736,BLUE QUAIL ENERGY LLC,"Abilene, TX 79602",https://www.texas-drilling.com/operators/blue-quail-energy-llc/076736
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/blue-ridge-resources-llc/076782
077597,BO-VO OPERATING CO.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/bo-vo-operating-co/077597
080060,BOKAR OIL,"Lubbock, TX 79464",https://www.texas-drilling.com/operators/bokar-oil/080060
080200,"BOLDING, F. N. JR.","Austin, TX 78759",https://www.texas-drilling.com/operators/bolding-f-n-jr/080200
080386,BOLES PRODUCTION COMPANY,"Abilene, TX 79602",https://www.texas-drilling.com/operators/boles-production-company/080386
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",https://www.texas-drilling.com/operators/bonfire-operating-llc/082443
082573,"BOO-ROW PIPE & SUPPLY, INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/boo-row-pipe-supply-inc/082573
082569,"BOOKOUT, KYLE","Colleyville, TX 76034",https://www.texas-drilling.com/operators/bookout-kyle/082569
082973,BOQUILLA ROJO EXPLORATION CO.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/boquilla-rojo-exploration-co/082973
082982,"BORDEN, ROLAND INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/borden-roland-inc/082982
084590,"BOYD, CLYDE OIL & GAS","Graham, TX 76450",https://www.texas-drilling.com/operators/boyd-clyde-oil-gas/084590
088571,"BRAHMAN OIL, INC","Lubbock, TX 79405",https://www.texas-drilling.com/operators/brahman-oil-inc/088571
088563,"BRAKA OPERATING, L.L.C.","Ranger, TX 76470",https://www.texas-drilling.com/operators/braka-operating-l-l-c/088563
089959,"BRAZOS RESOURCES, INC.","College Sta, TX 77840",https://www.texas-drilling.com/operators/brazos-resources-inc/089959
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
091040,"BRICO OIL, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/brico-oil-inc/091040
091162,"BRIDGER PETROLEUM, LLC","Abilene, TX 79602",https://www.texas-drilling.com/operators/bridger-petroleum-llc/091162
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
093414,"BRINSON, DOLAN A.","Jayton, TX 79528",https://www.texas-drilling.com/operators/brinson-dolan-a/093414
094170,BRITTANY DRILLING CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/brittany-drilling-co/094170
097548,BROWN OPERATING COMPANY,"Ranger, TX 76470",https://www.texas-drilling.com/operators/brown-operating-company/097548
098960,"BROWN, CLIFF","Fort Worth, TX 76181",https://www.texas-drilling.com/operators/brown-cliff/098960
099050,"BROWN, CLIFFORD L., JR.","Corsicana, TX 75151",https://www.texas-drilling.com/operators/brown-clifford-l-jr/099050
100970,"BROWN, MICHAEL D.","Fort Worth, TX 76148",https://www.texas-drilling.com/operators/brown-michael-d/100970
103900,"BRUNER OIL & GAS, INC.","Fischer, TX 78623",https://www.texas-drilling.com/operators/bruner-oil-gas-inc/103900
105970,"BUCKEYE ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/buckeye-energy-inc/105970
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
106513,"BULLET DEVELOPMENT, LLC","Abilene, TX 79601",https://www.texas-drilling.com/operators/bullet-development-llc/106513
108066,"BURGER, F.W. INC. & L.G. RHODES","Abilene, TX 79604",https://www.texas-drilling.com/operators/burger-f-w-inc-l-g-rhodes/108066
111065,"BURNT ROCK ENERGY, LLC","Roscoe, TX 79545",https://www.texas-drilling.com/operators/burnt-rock-energy-llc/111065
112680,"BUSSEY, JOE F.","Graham, TX 76450",https://www.texas-drilling.com/operators/bussey-joe-f/112680
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-resources-llc/112682
119970,C & C OIL COMPANY,"Lueders, TX 79533",https://www.texas-drilling.com/operators/c-c-oil-company/119970
120104,"C & C PETROLEUM MANAGEMENT, LLC","Abilene, TX 79601",https://www.texas-drilling.com/operators/c-c-petroleum-management-llc/120104
120035,"C & D PETROLEUM EXPLORATION, INC","Nacogdoches, TX 75963",https://www.texas-drilling.com/operators/c-d-petroleum-exploration-inc/120035
120347,C & H INVESTMENT COMPANY,"Lubbock, TX 79424",https://www.texas-drilling.com/operators/c-h-investment-company/120347
120565,C & L EQUIPMENT,"Albany, TX 76430",https://www.texas-drilling.com/operators/c-l-equipment/120565
120577,C & L OIL COMPANY,"Cross Plains, TX 76443",https://www.texas-drilling.com/operators/c-l-oil-company/120577
120767,C. & R. OIL,"Cisco, TX 76437",https://www.texas-drilling.com/operators/c-r-oil/120767
121094,C. & W. INC.,"Baird, TX 79504",https://www.texas-drilling.com/operators/c-w-inc/121094
121220,CABANA OIL CORP.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/cabana-oil-corp/121220
123567,"CAL-TEX FOSSIL, L.L.C.","Graham, TX 76450",https://www.texas-drilling.com/operators/cal-tex-fossil-l-l-c/123567
123555,CALBRO OIL & GAS INC.,"Abilene, TX 79605",https://www.texas-drilling.com/operators/calbro-oil-gas-inc/123555
123867,"CALIFORNIA-T.D. AND ASSOC., INC.","Yorba Linda, CA 92886",https://www.texas-drilling.com/operators/california-t-d-and-assoc-inc/123867
123940,CALLAHAN LAND COMPANY,"Richardson, TX 75081",https://www.texas-drilling.com/operators/callahan-land-company/123940
124795,"CALLINCO, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/callinco-inc/124795
128533,CAMPBELL OIL & GAS,"Abilene, TX 79603",https://www.texas-drilling.com/operators/campbell-oil-gas/128533
128979,"CANAN OPERATING, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/canan-operating-inc/128979
128990,"CANAN, THOMAS C.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/canan-thomas-c/128990
129967,CANYON PET. CO. -TEXAS,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/canyon-pet-co-texas/129967
130023,"CANYON SERIES EXPLORATION, INC.","Clyde, TX 79510",https://www.texas-drilling.com/operators/canyon-series-exploration-inc/130023
130300,"CAP OIL COMPANY, INC","Austin, TX 78766",https://www.texas-drilling.com/operators/cap-oil-company-inc/130300
130700,"CARAWAY, R. D.","Corpus Chrsti, TX 78437",https://www.texas-drilling.com/operators/caraway-r-d/130700
130828,CARDINAL PRODUCING CO.,"Abilene, TX 79606",https://www.texas-drilling.com/operators/cardinal-producing-co/130828
135810,CARRLAND OIL & GAS INC.,"Prosper, TX 75078",https://www.texas-drilling.com/operators/carrland-oil-gas-inc/135810
137270,"CARTER, G. JACK","Dallas, TX 75225",https://www.texas-drilling.com/operators/carter-g-jack/137270
139568,"CASEY, JONES OIL CO.","Abilene, TX 79601",https://www.texas-drilling.com/operators/casey-jones-oil-co/139568
140555,"CAVENDER, H. L.","Cisco, TX 76437",https://www.texas-drilling.com/operators/cavender-h-l/140555
140598,CDJ OIL CO.,"Albany, TX 76430",https://www.texas-drilling.com/operators/cdj-oil-co/140598
140599,CEDAR OIL COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/cedar-oil-company/140599
140622,"CEDAR RIDGE ENERGY, INC.","Coleman, TX 76834",https://www.texas-drilling.com/operators/cedar-ridge-energy-inc/140622
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/celero-energy-l-p/140903
141141,CENTEX DEVELOPMENT,"Giddings, TX 78942",https://www.texas-drilling.com/operators/centex-development/141141
141199,CENTRAL ENERGY PRODUCING COMPANY,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/central-energy-producing-company/141199
141755,CENTURY OPERATING COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/century-operating-company/141755
141995,"CERCO PETROLEUM, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/cerco-petroleum-inc/141995
142201,CG&ST ENERGY SERVICES,"Eastland, TX 76448",https://www.texas-drilling.com/operators/cg-st-energy-services/142201
142425,CHALMERS EXPLORATION COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/chalmers-exploration-company/142425
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/chalmers-operating-co-inc/142450
142485,"CHALMERS, JOHN H.","Abilene, TX 79605",https://www.texas-drilling.com/operators/chalmers-john-h/142485
143000,"CHAMBERS, JACKIE","Clyde, TX 79510",https://www.texas-drilling.com/operators/chambers-jackie/143000
143550,"CHAMBERS, R. H.","Abilene, TX 79606",https://www.texas-drilling.com/operators/chambers-r-h/143550
144182,CHANCE RESEARCH CORP.,"Fort Worth, TX 76133",https://www.texas-drilling.com/operators/chance-research-corp/144182
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
145860,CHAPMAN OIL CO.,"Oakwood, GA 30566",https://www.texas-drilling.com/operators/chapman-oil-co/145860
146680,CHARTER PETROLEUM COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/charter-petroleum-company/146680
148223,CHIEF OPERATING COMPANY,"Houston, TX 77070",https://www.texas-drilling.com/operators/chief-operating-company/148223
148260,"CHILDERS, CHARLES M.","Abilene, TX 79605",https://www.texas-drilling.com/operators/childers-charles-m/148260
149434,CHIODO CORP.,"San Antonio, TX 78232",https://www.texas-drilling.com/operators/chiodo-corp/149434
149431,"CHIPMAN ASSOCIATES, INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/chipman-associates-inc/149431
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/chisholm-operating-inc/149454
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
150825,"CHRISTI CO., INC. THE","Abilene, TX 79602",https://www.texas-drilling.com/operators/christi-co-inc-the/150825
151600,"CHRISTIE ENERGY CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/christie-energy-co-inc/151600
153655,"CIRCLE H OIL, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/circle-h-oil-inc/153655
153695,CIRCLE M ENERGY CO.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/circle-m-energy-co/153695
155310,"CLARK, B. C.","Cross Plains, TX 76443",https://www.texas-drilling.com/operators/clark-b-c/155310
155330,"CLARK, BRUCE A.","Rockwall, TX 75087",https://www.texas-drilling.com/operators/clark-bruce-a/155330
158300,"CLAUSEN, A. G.","Cross Plains, TX 76443",https://www.texas-drilling.com/operators/clausen-a-g/158300
158307,"CLAVO OIL, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/clavo-oil-llc/158307
158310,"CLAWSON, DOYLE W. JR.","Valera, TX 76884",https://www.texas-drilling.com/operators/clawson-doyle-w-jr/158310
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",https://www.texas-drilling.com/operators/clear-fork-incorporated/159500
161100,"CLINE, ALBERT","Moran, TX 76464",https://www.texas-drilling.com/operators/cline-albert/161100
161280,"CLOSUIT, ERNEST","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/closuit-ernest/161280
161384,CLYMER-SCHAAF PROPERTIES,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/clymer-schaaf-properties/161384
162726,"COBALT OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/cobalt-operating-llc/162726
162729,"COBATA ENERGY, INC","Lampasas, TX 76550",https://www.texas-drilling.com/operators/cobata-energy-inc/162729
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cobra-oil-gas-corporation/163000
163080,COCHRAN & HARRIS,"Hamilton, TX 76531",https://www.texas-drilling.com/operators/cochran-harris/163080
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",https://www.texas-drilling.com/operators/cockrell-production-co-inc/164305
164475,CODY OIL & GAS CO.,"Abilene, TX 79602",https://www.texas-drilling.com/operators/cody-oil-gas-co/164475
167009,"COKE OIL, INC.","Bangs, TX 76823",https://www.texas-drilling.com/operators/coke-oil-inc/167009
168401,"COLLINS, DYREL W. INC.","South Bend, TX 76481",https://www.texas-drilling.com/operators/collins-dyrel-w-inc/168401
168905,"COLO CONSTRUCTION CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/colo-construction-co-inc/168905
168907,"COLO EXPLORATION COMPANY, INC.","Benbrook, TX 76126",https://www.texas-drilling.com/operators/colo-exploration-company-inc/168907
169360,"COLVIN, HAYES & ASSOCIATES","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/colvin-hayes-associates/169360
169386,COMANCHE ENERGY AGENCY,"Dallas, TX 75206",https://www.texas-drilling.com/operators/comanche-energy-agency/169386
169408,COMANCHE PET. CO.,"Albuquerque, NM 87112",https://www.texas-drilling.com/operators/comanche-pet-co/169408
169723,COMMAND ENERGY CORP.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/command-energy-corp/169723
