Lease Number,Lease Name,Operator Name,Lease Link
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/cameron-paul-e-jr-inc/127230
135180,"CARR RESOURCES, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/carr-resources-inc/135180
139579,CASHCO ENERGY CORP.,"Victoria, TX 77901",https://www.texas-drilling.com/operators/cashco-energy-corp/139579
139582,CASHCO OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/cashco-oil-company/139582
139420,"CASHCO, L.L.C.","Houston, TX 77024",https://www.texas-drilling.com/operators/cashco-l-l-c/139420
140588,"CAYUGA EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/cayuga-exploration-inc/140588
142297,"CHALKER ENERGY MANAGEMENT,LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/chalker-energy-management-llc/142297
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
148111,"CHEYENNE MINERALS, INC.","Houston, TX 77030",https://www.texas-drilling.com/operators/cheyenne-minerals-inc/148111
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",https://www.texas-drilling.com/operators/clay-exploration-inc/158927
120648,"CML EXPLORATION, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cml-exploration-llc/120648
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",https://www.texas-drilling.com/operators/columbia-gas-development-corp/169230
170776,CONFED OIL INCORPORATED,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/confed-oil-incorporated/170776
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-inc/173206
100222,"Contango Resources, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-llc/100222
173890,CONTRACT OIL & GAS SERVICE CO.,"Tomball, TX 77375",https://www.texas-drilling.com/operators/contract-oil-gas-service-co/173890
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/convest-energy-corporation/174000
179363,CORONADO MINERALS COMPANY,"Houston, TX 77006",https://www.texas-drilling.com/operators/coronado-minerals-company/179363
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
189981,CRIMSON EXPLORATION INC.,"Houston, TX 77060",https://www.texas-drilling.com/operators/crimson-exploration-inc/189981
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/crimson-exploration-oper-inc/190005
197450,"DALBOSCO, DONALD C.","Katy, TX 77450",https://www.texas-drilling.com/operators/dalbosco-donald-c/197450
198190,DAMSON OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/damson-oil-corp/198190
198575,DANIEL OIL CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/daniel-oil-co/198575
209651,"DEEP ROCK RESOURCES, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/deep-rock-resources-inc/209651
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
220889,"DIVERSIFIED O&G PROD. CO., INC.","Houston, TX 77257",https://www.texas-drilling.com/operators/diversified-o-g-prod-co-inc/220889
227401,DOUGLAS PETROLEUM INC.,"Spring, TX 77379",https://www.texas-drilling.com/operators/douglas-petroleum-inc/227401
228361,"DRILL PARTNERS MANAGEMENT, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/drill-partners-management-llc/228361
237924,"DYNAMIC PETROLEUM RES., INC.","Houston, TX 77068",https://www.texas-drilling.com/operators/dynamic-petroleum-res-inc/237924
238549,EAGLE STEEL COMPANY,"Graham, TX 76450",https://www.texas-drilling.com/operators/eagle-steel-company/238549
238737,EAGLE VALLEY DEVELOPMENT LLC,"Austin, TX 78738",https://www.texas-drilling.com/operators/eagle-valley-development-llc/238737
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",https://www.texas-drilling.com/operators/east-texas-production-mgt-inc/238981
241426,"EDCO ENERGY, INC.","Austin, TX 78738",https://www.texas-drilling.com/operators/edco-energy-inc/241426
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
251869,"ENERGY & EXPL. PRTNRS OPER., LP","Fort Worth, TX 76147",https://www.texas-drilling.com/operators/energy-expl-prtnrs-oper-lp/251869
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
255141,"ETX ENERGY, LLC","Tulsa, OK 74136",https://www.texas-drilling.com/operators/etx-energy-llc/255141
256681,"EVOLUTION OPERATING CO., INC.","Houston, TX 77079",https://www.texas-drilling.com/operators/evolution-operating-co-inc/256681
257095,EXPLORER PIPELINE COMPANY,"Tulsa, OK 74101",https://www.texas-drilling.com/operators/explorer-pipeline-company/257095
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257281,"F.I.G. ENERGY, LLC","Livingston, TX 77399",https://www.texas-drilling.com/operators/f-i-g-energy-llc/257281
268590,FINLEY & MCWHORTER OIL & GAS CO.,"Anderson, TX 77830",https://www.texas-drilling.com/operators/finley-mcwhorter-oil-gas-co/268590
268608,"FINLEY, A. W. OIL & GAS CO.","Sourlake, TX 77659",https://www.texas-drilling.com/operators/finley-a-w-oil-gas-co/268608
275656,FORCENERGY ONSHORE INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/forcenergy-onshore-inc/275656
275740,FOREST OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-corporation/275740
286495,FRICKE PRODUCTION CO.,"Houston, TX 77079",https://www.texas-drilling.com/operators/fricke-production-co/286495
288470,"FUJI RESOURCES PRODUCTION CO,INC","Houston, TX 77036",https://www.texas-drilling.com/operators/fuji-resources-production-co-inc/288470
292166,"G E OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/g-e-operating-inc/292166
292314,"G S I, INC.","Bryan, TX 77806",https://www.texas-drilling.com/operators/g-s-i-inc/292314
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",https://www.texas-drilling.com/operators/gaither-petroleum-corporation/292850
293303,GALLOWAY ENERGY CO.,"Tomball, TX 77377",https://www.texas-drilling.com/operators/galloway-energy-co/293303
298891,GEMINI EXPLORATION COMPANY,"Dallas, TX 75219",https://www.texas-drilling.com/operators/gemini-exploration-company/298891
300168,GENERAL PROD. CORP.,"Brenham, TX 77833",https://www.texas-drilling.com/operators/general-prod-corp/300168
309845,GLENNCO EXPLORATION LTD.,"Houston, TX 77027",https://www.texas-drilling.com/operators/glennco-exploration-ltd/309845
328793,GREAT WESTERN ONSHORE INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/great-western-onshore-inc/328793
337082,GUARDIAN ENERGY OPERATING CO LLC,"Shreveport, LA 71118",https://www.texas-drilling.com/operators/guardian-energy-operating-co-llc/337082
344412,"HALCON OPERATING CO., INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/halcon-operating-co-inc/344412
373560,"HEISEY VENTURES, INC.","Houston, TX 77019",https://www.texas-drilling.com/operators/heisey-ventures-inc/373560
379520,"HEP OIL COMPANY, LTD.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/hep-oil-company-ltd/379520
379552,"HEP OIL GP, LLC","Gainesville, TX 76241",https://www.texas-drilling.com/operators/hep-oil-gp-llc/379552
383195,"HEWITT, ROBERT J.","Victoria, TX 77901",https://www.texas-drilling.com/operators/hewitt-robert-j/383195
385540,HIGH CHAPPARAL OIL COMPANY,"Plntersville, TX 77363",https://www.texas-drilling.com/operators/high-chapparal-oil-company/385540
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
341367,"HK ENERGY OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/hk-energy-operating-llc/341367
393200,"HOLLEY OIL COMPANY, LLC","Chappell Hill, TX 77426",https://www.texas-drilling.com/operators/holley-oil-company-llc/393200
402723,HOUSTON GULF ENERGY CORPORATION,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/houston-gulf-energy-corporation/402723
404440,"HOUSTON OPERATING, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/houston-operating-inc/404440
423730,"INDEXGEO & ASSOCIATES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/indexgeo-associates-inc/423730
102406,"IRON RIDGE OPERATING, LLC","Austin, TX 78738",https://www.texas-drilling.com/operators/iron-ridge-operating-llc/102406
426984,"ITALIAN-AMERICAN OIL CO., INC.","Tomball, TX 77377",https://www.texas-drilling.com/operators/italian-american-oil-co-inc/426984
427302,J-O'B OPERATING COMPANY,"Shreveport, LA 71135",https://www.texas-drilling.com/operators/j-o-b-operating-company/427302
429661,"JAMEX II LTD., L.L.P.","Dallas, TX 75252",https://www.texas-drilling.com/operators/jamex-ii-ltd-l-l-p/429661
429659,"JAMEX, INC.","Lewisville, TX 75067",https://www.texas-drilling.com/operators/jamex-inc/429659
430578,"JBW LAND & MINERALS, INC.","Bryan, TX 77802",https://www.texas-drilling.com/operators/jbw-land-minerals-inc/430578
432463,"JHP OPERATING, LLC","Dallas, TX 75225",https://www.texas-drilling.com/operators/jhp-operating-llc/432463
432469,"JILPETCO, INC.","Fort Worth, TX 76121",https://www.texas-drilling.com/operators/jilpetco-inc/432469
432947,JIN PETROLEUM LLC,"New Braunfels, TX 78130",https://www.texas-drilling.com/operators/jin-petroleum-llc/432947
448119,"JUNEAU ENERGY, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/juneau-energy-llc/448119
450205,KAISER OIL (U S) LTD.,"Houston, TX 77008",https://www.texas-drilling.com/operators/kaiser-oil-u-s-ltd/450205
462131,KIMBREL OIL CORPORATION,"Tulsa, OK 74114",https://www.texas-drilling.com/operators/kimbrel-oil-corporation/462131
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",https://www.texas-drilling.com/operators/king-operating-corporation/465296
473732,"KOCH PIPELINE COMPANY, L.P.","Wichita, KS 67201",https://www.texas-drilling.com/operators/koch-pipeline-company-l-p/473732
448925,"KP EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/kp-exploration-inc/448925
479410,L & B OIL CO. INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/l-b-oil-co-inc/479410
480213,L & R ENERGY CORPORATION,"Spearman, TX 79081",https://www.texas-drilling.com/operators/l-r-energy-corporation/480213
487398,"LA SALLE ENERGY, CORP.","Austin, TX 78764",https://www.texas-drilling.com/operators/la-salle-energy-corp/487398
491750,"LEAR PETROLEUM EXPLORATION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/lear-petroleum-exploration-inc/491750
495350,LEEXUS OIL LLC,"Giddings, TX 78942",https://www.texas-drilling.com/operators/leexus-oil-llc/495350
501410,"LINGEN EXPLORATION, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/lingen-exploration-inc/501410
506533,LOMETA PETROLEUM CORPORATION,"Millican, TX 77866",https://www.texas-drilling.com/operators/lometa-petroleum-corporation/506533
509500,"LOUISIANA LAND & EXPL. CO., THE","Houston, TX 77210",https://www.texas-drilling.com/operators/louisiana-land-expl-co-the/509500
521544,MAGNOLIA OIL & GAS OPERATING LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/magnolia-oil-gas-operating-llc/521544
522442,MAINLAND ENERGY CORP.,"Fate, TX 75132",https://www.texas-drilling.com/operators/mainland-energy-corp/522442
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
526200,"MARINO, CHARLES B.","Tomball, TX 77377",https://www.texas-drilling.com/operators/marino-charles-b/526200
526446,"MARLIN ENERGY RESOURCES, LLC","Lafayette, LA 70503",https://www.texas-drilling.com/operators/marlin-energy-resources-llc/526446
526444,"MARLIN ENERGY SOUTHWEST GP, LLC","Lafayette, LA 70503",https://www.texas-drilling.com/operators/marlin-energy-southwest-gp-llc/526444
527120,MARSHALL EXPL. INC.,"Tyler, TX 75703",https://www.texas-drilling.com/operators/marshall-expl-inc/527120
531038,MARTINEAU OPERATING COMPANY,"Dallas, TX 75206",https://www.texas-drilling.com/operators/martineau-operating-company/531038
556498,"MCZ, INC.","Houston, TX 77224",https://www.texas-drilling.com/operators/mcz-inc/556498
556481,"MD AMERICA ENERGY, LLC","Houston, TX 77224",https://www.texas-drilling.com/operators/md-america-energy-llc/556481
558300,MEDALLION OIL COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/medallion-oil-company/558300
559362,"MEGO RESOURCES, LLC","Taft, TX 78390",https://www.texas-drilling.com/operators/mego-resources-llc/559362
566789,"MILAGRO EXPLORATION, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/milagro-exploration-llc/566789
575000,"MONCRIEF, W. A., JR.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/moncrief-w-a-jr/575000
578400,"MOON OPERATING, INC.","Longview, TX 75601",https://www.texas-drilling.com/operators/moon-operating-inc/578400
581519,"MOORE PROD. SERVICE, INC.","Bryan, TX 77808",https://www.texas-drilling.com/operators/moore-prod-service-inc/581519
583270,"MORAN CORPORATION, THE","Houston, TX 77019",https://www.texas-drilling.com/operators/moran-corporation-the/583270
588595,"MORRIS, W. DALE INC.","Mineral Wells, TX 76068",https://www.texas-drilling.com/operators/morris-w-dale-inc/588595
590920,MOSS PETROLEUM COMPANY,"Dallas, TX 75207",https://www.texas-drilling.com/operators/moss-petroleum-company/590920
593997,"MUREXCO PETROLEUM, INC.","Dallas, TX 75367",https://www.texas-drilling.com/operators/murexco-petroleum-inc/593997
598911,NABORS COMPLETION & PROD SERV CO,"Houston, TX 77042",https://www.texas-drilling.com/operators/nabors-completion-prod-serv-co/598911
598914,NABORS WELL SERVICES CO.,"Houston, TX 77067",https://www.texas-drilling.com/operators/nabors-well-services-co/598914
598913,NABORS WELL SERVICES LTD.,"Houston, TX 77067",https://www.texas-drilling.com/operators/nabors-well-services-ltd/598913
600639,"NATIONAL OILWELL VARCO, L.P.","Houston, TX 77042",https://www.texas-drilling.com/operators/national-oilwell-varco-l-p/600639
606085,"NEW GULF RESOURCES, LLC","Tulsa, OK 74133",https://www.texas-drilling.com/operators/new-gulf-resources-llc/606085
613760,NORTH CENTRAL OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/north-central-oil-corp/613760
614500,NORTHERN NATURAL GAS CO.,"Omaha, NE 68124",https://www.texas-drilling.com/operators/northern-natural-gas-co/614500
616202,NUEVO ENERGY COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/nuevo-energy-company/616202
622660,OMEGA ENERGY CORP.,"Graham, TX 76450",https://www.texas-drilling.com/operators/omega-energy-corp/622660
622835,"OMNIA FUELS, LLC","Dallas, TX 75205",https://www.texas-drilling.com/operators/omnia-fuels-llc/622835
101288,"ONE WORLD OPERATING, LLC","Tampa, FL 33602",https://www.texas-drilling.com/operators/one-world-operating-llc/101288
628500,OUTLINE OIL CORP.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/outline-oil-corp/628500
630595,"OXOCO EXPLORATION&PRODUCTION,INC","Houston, TX 77227",https://www.texas-drilling.com/operators/oxoco-exploration-production-inc/630595
631506,"P.O.&G. OPERATING, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/p-o-g-operating-llc/631506
635131,PALEO OIL COMPANY LLC,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/paleo-oil-company-llc/635131
638524,PANTHER RESOURCES CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/panther-resources-corporation/638524
641825,PAR PRODUCING COMPANY,"Snyder, TX 79550",https://www.texas-drilling.com/operators/par-producing-company/641825
639425,"PARDUS OIL & GAS OPERATING, LP","Tulsa, OK 74114",https://www.texas-drilling.com/operators/pardus-oil-gas-operating-lp/639425
643402,PATTERSON ENERGY CORPORATION,"Dallas, TX 75205",https://www.texas-drilling.com/operators/patterson-energy-corporation/643402
643437,PATTERSON PETROLEUM LLC,"Snyder, TX 79550",https://www.texas-drilling.com/operators/patterson-petroleum-llc/643437
643435,PATTERSON PETROLEUM LP,"Snyder, TX 79550",https://www.texas-drilling.com/operators/patterson-petroleum-lp/643435
643392,"PATTERSON PETROLEUM, INC.","Snyder, TX 79550",https://www.texas-drilling.com/operators/patterson-petroleum-inc/643392
630750,"PCU, INC. OF TEXAS","Spring, TX 77379",https://www.texas-drilling.com/operators/pcu-inc-of-texas/630750
660198,PETROCORP INCORPORATED,"Houston, TX 77060",https://www.texas-drilling.com/operators/petrocorp-incorporated/660198
660206,"PETROCORP INCORPORATED,A TX.CORP","Tulsa, OK 74170",https://www.texas-drilling.com/operators/petrocorp-incorporated-a-tx-corp/660206
660819,PETROLEUM RESOURCE MANAGEMENT CO,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/petroleum-resource-management-co/660819
660891,PETROREAL INC.,"Temple, TX 76503",https://www.texas-drilling.com/operators/petroreal-inc/660891
664115,PHOENIX OPERATING COMPANY OF TX.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/phoenix-operating-company-of-tx/664115
665010,"PIERCE OPERATING COMPANY, L.L.C.","Bryan, TX 77808",https://www.texas-drilling.com/operators/pierce-operating-company-l-l-c/665010
670093,"PONDEROSA OIL & GAS, LLC","Houston, TX 77008",https://www.texas-drilling.com/operators/ponderosa-oil-gas-llc/670093
670879,POOL COMPANY TEXAS LTD.,"Houston, TX 77067",https://www.texas-drilling.com/operators/pool-company-texas-ltd/670879
677050,PRIDE ENERGY COMPANY,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/pride-energy-company/677050
677770,PRIME OPERATING COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/prime-operating-company/677770
680182,PRODUCERS ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/producers-energy-corporation/680182
681161,PROGENIES OPERATING LLC,"Austin, TX 78746",https://www.texas-drilling.com/operators/progenies-operating-llc/681161
681327,PROLINE ENERGY RESOURCES INC,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/proline-energy-resources-inc/681327
101027,Proven Natural Resources LLC,"Rockwall, TX 75032",https://www.texas-drilling.com/operators/proven-natural-resources-llc/101027
690225,RAMTEX ENERGY LLC,"Tulsa, OK 74114",https://www.texas-drilling.com/operators/ramtex-energy-llc/690225
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/range-production-company/691703
102257,REED EXPLORATION LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/reed-exploration-llc/102257
702639,"REPUBLIC EES, LLC","Houston, TX 77064",https://www.texas-drilling.com/operators/republic-ees-llc/702639
702650,"REPUBLIC ENERGY, INC.","Bryan, TX 77805",https://www.texas-drilling.com/operators/republic-energy-inc/702650
703124,"REPUBLIC RESOURCES, LLC.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/republic-resources-llc/703124
704191,REX ENERGY L.P.,"State College, PA 16803",https://www.texas-drilling.com/operators/rex-energy-l-p/704191
712401,RIO BRAVO OIL COMPANY,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/rio-bravo-oil-company/712401
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/rme-petroleum-company/714229
728874,"ROSEWOOD RESOURCES, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/rosewood-resources-inc/728874
747552,"SANDEL ENERGY, INC.","Huntsville, TX 77342",https://www.texas-drilling.com/operators/sandel-energy-inc/747552
747534,SANDEL OPERATING COMPANY,"Huntsville, TX 77340",https://www.texas-drilling.com/operators/sandel-operating-company/747534
748104,"SANTA ROSA OPERATING, LLC","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/santa-rosa-operating-llc/748104
766370,SEM OPERATING COMPANY LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/sem-operating-company-llc/766370
767060,SENECA RESOURCES CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/seneca-resources-corporation/767060
767793,SETEX OIL AND GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/setex-oil-and-gas-company/767793
770456,"SHARON RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/sharon-resources-inc/770456
779921,SIDELINE ENERGY INC.,"Marion, TX 78124",https://www.texas-drilling.com/operators/sideline-energy-inc/779921
781274,"SIKES OPERATING, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/sikes-operating-inc/781274
781909,"SILVER CREEK OIL & GAS, LLC","Flower Mound, TX 75022",https://www.texas-drilling.com/operators/silver-creek-oil-gas-llc/781909
781908,"SILVER CREEK RESOURCES, LLC","Irving, TX 75038",https://www.texas-drilling.com/operators/silver-creek-resources-llc/781908
794695,SMITH PETROLEUM COMPANY,"Spring, TX 77389",https://www.texas-drilling.com/operators/smith-petroleum-company/794695
793200,"SMITH, L. C.","Jacksonville, TX 75766",https://www.texas-drilling.com/operators/smith-l-c/793200
799886,SNYDER OIL CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/snyder-oil-corporation/799886
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",https://www.texas-drilling.com/operators/sonat-exploration-company-tyler/801642
802623,"SOUTH OIL, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/south-oil-inc/802623
803494,"SOUTHERN BAY OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/southern-bay-operating-l-l-c/803494
805630,SOUTHLAND ROYALTY COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/southland-royalty-company/805630
