Lease Number,Lease Name,Operator Name,Lease Link
015140,ALPS OIL COMPANY,"Odessa, TX 79760",https://www.texas-drilling.com/operators/alps-oil-company/015140
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",https://www.texas-drilling.com/operators/altura-energy-ltd/015726
019798,AMEREDEV LLC,"Austin, TX 78735",https://www.texas-drilling.com/operators/ameredev-llc/019798
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-quasar-petroleum-co/019250
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020521,AMTEX ENERGY,"Midland, TX 79702",https://www.texas-drilling.com/operators/amtex-energy/020521
020522,"AMTEX ENERGY, INC.","Fort Worth, TX 76147",https://www.texas-drilling.com/operators/amtex-energy-inc/020522
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/anadarko-e-p-onshore-llc/020528
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
020597,"ANCHOR WELL SERVICE, INC.","Monahans, TX 79756",https://www.texas-drilling.com/operators/anchor-well-service-inc/020597
025440,"ANGELO, ERNEST, JR.","Midland, TX 79701",https://www.texas-drilling.com/operators/angelo-ernest-jr/025440
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
027348,"APC WATER HOLDINGS 1, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/apc-water-holdings-1-llc/027348
101369,Apex Resources LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/apex-resources-llc/101369
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",https://www.texas-drilling.com/operators/apv-mccamey-llc/028617
028618,"AQUA TERRA PERMIAN, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/aqua-terra-permian-llc/028618
028704,"ARABELLA OPERATING, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/arabella-operating-llc/028704
028692,"ARABELLA PETROLEUM COMPANY, LLC","Austin, TX 78701",https://www.texas-drilling.com/operators/arabella-petroleum-company-llc/028692
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",https://www.texas-drilling.com/operators/arch-oil-gas-llc/029272
028910,"ARCHER, A. R., JR.","Bastrop, TX 78602",https://www.texas-drilling.com/operators/archer-a-r-jr/028910
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029347,ARCO PERMIAN,"Houston, TX 77079",https://www.texas-drilling.com/operators/arco-permian/029347
029586,ARENA PRODUCTION COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/arena-production-company/029586
029700,ARGEE OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/argee-oil-company/029700
029975,"ARGUS DRILLING, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/argus-drilling-llc/029975
033149,ARRINGTON OIL&GAS OPERATING LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-oil-gas-operating-llc/033149
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-david-h-oil-gas-inc/033148
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",https://www.texas-drilling.com/operators/associated-operating-explor/035575
035633,ATAPCO,"Houston, TX 77040",https://www.texas-drilling.com/operators/atapco/035633
036537,"ATLANTIC EXPLORATION, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/atlantic-exploration-llc/036537
036546,"ATLANTIC OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/atlantic-operating-inc/036546
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/atlantic-richfield-co/036550
038723,AVRA OIL COMPANY,"Dallas, TX 75248",https://www.texas-drilling.com/operators/avra-oil-company/038723
040687,B G R PRODUCTION,"Monahans, TX 79756",https://www.texas-drilling.com/operators/b-g-r-production/040687
042265,BABER WELL SERVICING CO.,"Hobbs, NM 88240",https://www.texas-drilling.com/operators/baber-well-servicing-co/042265
049397,"BARKER BROWN INVESTMENTS, LLC.","Midland, TX 79701",https://www.texas-drilling.com/operators/barker-brown-investments-llc/049397
053405,"BARTEK, BRAD","Fort Worth, TX 76185",https://www.texas-drilling.com/operators/bartek-brad/053405
054310,"BASIC ENERGY SERVICES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/basic-energy-services-inc/054310
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
054430,"BASIN OIL & GAS OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/basin-oil-gas-operating-llc/054430
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
056545,"BAXTER, D. B.","Midland, TX 79701",https://www.texas-drilling.com/operators/baxter-d-b/056545
056555,"BAXTER, KELLY H.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h/056555
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
057938,"BAY TAN OPERATING, LP","Odessa, TX 79765",https://www.texas-drilling.com/operators/bay-tan-operating-lp/057938
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
040206,"BCP RESOURCES, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/bcp-resources-llc/040206
058921,"BEACH OIL & GAS, INC.","Lubbock, TX 79464",https://www.texas-drilling.com/operators/beach-oil-gas-inc/058921
060052,BEARD PRODUCTION,"Monahans, TX 79756",https://www.texas-drilling.com/operators/beard-production/060052
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
064785,"BENNETT, M. BRAD INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bennett-m-brad-inc/064785
066450,"BENTLEY, PHYLLIS S.","Canada, 00100",https://www.texas-drilling.com/operators/bentley-phyllis-s/066450
066460,"BENTLEY, T. S.","Monahans, TX 79756",https://www.texas-drilling.com/operators/bentley-t-s/066460
068150,"BERRY, O. H.","Midland, TX 79702",https://www.texas-drilling.com/operators/berry-o-h/068150
068283,BEST EQUIPMENT,"Austin, TX 78720",https://www.texas-drilling.com/operators/best-equipment/068283
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068416,BEVERLY OIL AND GAS COMPANY,"Midland, TX 79707",https://www.texas-drilling.com/operators/beverly-oil-and-gas-company/068416
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",https://www.texas-drilling.com/operators/bhp-petroleum-americas-inc/068610
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/blackbeard-operating-llc/073056
074110,"BLAIR, JACK N.","Midland, TX 79702",https://www.texas-drilling.com/operators/blair-jack-n/074110
075675,"BLEDSOE PARTNERS, INC.","Oklahoma City, OK 73120",https://www.texas-drilling.com/operators/bledsoe-partners-inc/075675
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/boaz-energy-ii-operating-llc/078032
082993,BORDER EXPLORATION CO.,"Houston, TX 77046",https://www.texas-drilling.com/operators/border-exploration-co/082993
083288,BOSQUE TEXAS OIL LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/bosque-texas-oil-llc/083288
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-energy-group/084545
084595,"BOYD, D. K. OIL & GAS CO.","Midland, TX 79702",https://www.texas-drilling.com/operators/boyd-d-k-oil-gas-co/084595
084625,"BOYD, FOY ASSOCIATES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/boyd-foy-associates-inc/084625
084630,"BOYD, FOY MANAGEMENT CORP.","Midland, TX 79702",https://www.texas-drilling.com/operators/boyd-foy-management-corp/084630
085035,BOYETT AND TREADAWAY PRODUCTION,"Grandfalls, TX 79742",https://www.texas-drilling.com/operators/boyett-and-treadaway-production/085035
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
085370,BP PROD. CORP.,"Richardson, TX 75083",https://www.texas-drilling.com/operators/bp-prod-corp/085370
088561,BRALEX OPERATING LLC,"Dallas, TX 75367",https://www.texas-drilling.com/operators/bralex-operating-llc/088561
088622,BRANDENBURG BROS. OIL & GRAVEL,"Graford, TX 76449",https://www.texas-drilling.com/operators/brandenburg-bros-oil-gravel/088622
089932,"BRAZEAL, JAMES L.","Odessa, TX 79768",https://www.texas-drilling.com/operators/brazeal-james-l/089932
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/breitburn-operating-l-p/090732
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093394,"BRINE TEXAS USA, LLC","Columbus, MT 59019",https://www.texas-drilling.com/operators/brine-texas-usa-llc/093394
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company-inc/097478
100268,"BROWN, H. L., JR.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-jr/100268
101454,"BROWN, OLIVER OIL","San Angelo, TX 76906",https://www.texas-drilling.com/operators/brown-oliver-oil/101454
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/browning-oil-company-inc/103088
041519,"BRP ENERGY, LLC","San Angelo, TX 76902",https://www.texas-drilling.com/operators/brp-energy-llc/041519
041860,BTA OIL PRODUCERS,"Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers/041860
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers-llc/041867
106412,"BUGINGTON ENERGY, LLC","Odessa, TX 79768",https://www.texas-drilling.com/operators/bugington-energy-llc/106412
109160,"BURKHOLDER, TERRY L., INC.","Pecos, TX 79772",https://www.texas-drilling.com/operators/burkholder-terry-l-inc/109160
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
111020,"BURNS, R. L. CORPORATION","Dallas, TX 75270",https://www.texas-drilling.com/operators/burns-r-l-corporation/111020
112579,BUSH EXPLORATION COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/bush-exploration-company/112579
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-resources-llc/112682
113270,"BUTLER, C. D.","Grandfalls, TX 79742",https://www.texas-drilling.com/operators/butler-c-d/113270
114050,"BUTLER, KEVIN O. & ASSOC., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/butler-kevin-o-assoc-inc/114050
120738,C & N OIL CO,"Monahans, TX 79756",https://www.texas-drilling.com/operators/c-n-oil-co/120738
120531,C&J ENERGY SERVICES,"Houston, TX 77042",https://www.texas-drilling.com/operators/c-j-energy-services/120531
121218,CABAL ENERGY CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/cabal-energy-corporation/121218
124807,CALLON (PERMIAN) LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/callon-permian-llc/124807
101442,"Callon Permian II, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/callon-permian-ii-llc/101442
124828,CALLON PETROLEUM OPERATING CO,"Houston, TX 77042",https://www.texas-drilling.com/operators/callon-petroleum-operating-co/124828
127935,"CAMPBELL, CODY OIL AND GAS","Lubbock, TX 79423",https://www.texas-drilling.com/operators/campbell-cody-oil-and-gas/127935
130345,CAPALI ENERGY LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/capali-energy-llc/130345
130464,"CAPROCK EXPLORATION, INC.","Odessa, TX 79760",https://www.texas-drilling.com/operators/caprock-exploration-inc/130464
130852,CARDWELL OIL CORPORATION,"Midland, TX 79710",https://www.texas-drilling.com/operators/cardwell-oil-corporation/130852
135317,CARRIZO (PERMIAN) LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/carrizo-permian-llc/135317
139911,CATES OIL & GAS,"FT Stockton, TX 79735",https://www.texas-drilling.com/operators/cates-oil-gas/139911
140633,"CAZADOR OPERATING, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/cazador-operating-llc/140633
140529,CBP OPERATING LLC,"Plano, TX 75093",https://www.texas-drilling.com/operators/cbp-operating-llc/140529
140605,CDK OIL CO.,"Kermit, TX 79745",https://www.texas-drilling.com/operators/cdk-oil-co/140605
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/celero-energy-l-p/140903
141077,"CENTENNIAL RESOURCE PROD, LLC","Denver, CO 80202",https://www.texas-drilling.com/operators/centennial-resource-prod-llc/141077
141044,CENTERFIRE RESOURCES,"Springerville, AZ 85938",https://www.texas-drilling.com/operators/centerfire-resources/141044
141264,"CENTRUM OIL, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/centrum-oil-inc/141264
142320,CHALLENGER MINERALS INC.,"Houston, TX 77079",https://www.texas-drilling.com/operators/challenger-minerals-inc/142320
142600,CHAMA PETROLEUM COMPANY,"Dallas, TX 75231",https://www.texas-drilling.com/operators/chama-petroleum-company/142600
144184,CHANCE PROPERTIES CO.,"Kermit, TX 79745",https://www.texas-drilling.com/operators/chance-properties-co/144184
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-midcontinent-l-p/147862
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
148122,"CHI ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/chi-energy-inc/148122
148123,"CHI OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/chi-operating-inc/148123
149441,"CHISOS OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/chisos-operating-inc/149441
153372,CHUZA OPERATING,"Midland, TX 79710",https://www.texas-drilling.com/operators/chuza-operating/153372
153438,CIMAREX ENERGY CO.,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co/153438
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
159364,CLAYTON PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/clayton-petroleum-corporation/159364
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",https://www.texas-drilling.com/operators/cliffwood-production-co/160606
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",https://www.texas-drilling.com/operators/clr-secondary-recovery-llc/101415
120648,"CML EXPLORATION, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cml-exploration-llc/120648
161619,COASTAL MANAGEMENT CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/coastal-management-corporation/161619
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
163079,COCHISE ENERGY INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/cochise-energy-inc/163079
166150,COG OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-operating-llc/166150
167327,"COLGATE OPERATING, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/colgate-operating-llc/167327
168348,"COLLINS & WARE, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/collins-ware-inc/168348
170020,"COMPUTALOG USA, INC.","Benbrook, TX 76126",https://www.texas-drilling.com/operators/computalog-usa-inc/170020
170161,CONCHO OIL & GAS CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/concho-oil-gas-corp/170161
170164,CONCHO OILFIELD SERV & OPER CO.,"Eden, TX 76837",https://www.texas-drilling.com/operators/concho-oilfield-serv-oper-co/170164
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-resources-inc/170181
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-inc/173206
100222,"Contango Resources, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-llc/100222
173777,"CONTINENTAL RESOURCES, INC.","Oklahoma City, OK 73126",https://www.texas-drilling.com/operators/continental-resources-inc/173777
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",https://www.texas-drilling.com/operators/coquina-oil-corporation/177570
177946,"CORBELL, W. D.","Dublin, TX 76446",https://www.texas-drilling.com/operators/corbell-w-d/177946
178381,CORE E & P CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/core-e-p-corp/178381
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
182787,COVE PETROLEUM CORPORATION,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/cove-petroleum-corporation/182787
186115,"COX EXPLORATION, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/cox-exploration-inc/186115
184960,"COX, EDWIN L.","Dallas, TX 75202",https://www.texas-drilling.com/operators/cox-edwin-l/184960
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/cox-edwin-l-cox-berry-r/185263
185980,"COX, JOHN L.","Midland, TX 79702",https://www.texas-drilling.com/operators/cox-john-l/185980
186364,CRAFT & CRAFT OIL COMPANY,"Monahans, TX 79756",https://www.texas-drilling.com/operators/craft-craft-oil-company/186364
186365,"CRAFT, ROBERT","Monahans, TX 79756",https://www.texas-drilling.com/operators/craft-robert/186365
186370,"CRAFT, ROBERT P. OIL COMPANY","Monahans, TX 79756",https://www.texas-drilling.com/operators/craft-robert-p-oil-company/186370
189177,CREMSON OIL & GAS,"Coleman, TX 76834",https://www.texas-drilling.com/operators/cremson-oil-gas/189177
190657,"CROSSING ROCKS ENERGY, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/crossing-rocks-energy-llc/190657
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/crownquest-operating-llc/191554
191683,CRYSTAL RIVER OIL & GAS LLC,"Snowmass VLG., CO 81615",https://www.texas-drilling.com/operators/crystal-river-oil-gas-llc/191683
195651,"CUSTER & WRIGHT OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/custer-wright-operating-inc/195651
195784,"CWO, INC.","Monahans, TX 79756",https://www.texas-drilling.com/operators/cwo-inc/195784
195823,"D & B OPERATING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/d-b-operating-inc/195823
196897,"D & V OIL CO., LP","San Angelo, TX 76909",https://www.texas-drilling.com/operators/d-v-oil-co-lp/196897
196170,D G D OIL CO.,"Imperial, TX 79743",https://www.texas-drilling.com/operators/d-g-d-oil-co/196170
196902,DABB ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/dabb-energy-company/196902
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",https://www.texas-drilling.com/operators/dakota-resources-inc-i/197416
197998,DAKOTAH CHEYENNE OIL CO.,"Orla, TX 79770",https://www.texas-drilling.com/operators/dakotah-cheyenne-oil-co/197998
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
198190,DAMSON OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/damson-oil-corp/198190
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
216544,"DESERT STATES ENERGY, INC.","Hobbs, NM 88240",https://www.texas-drilling.com/operators/desert-states-energy-inc/216544
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation-nevada/216735
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/devon-louisiana-corporation/216731
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-sfs-operating-inc/216738
216869,DIAMOND G PRODUCTION,"FT Stockton, TX 79735",https://www.texas-drilling.com/operators/diamond-g-production/216869
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/diamond-s-energy-company/217005
217012,DIAMONDBACK E&P LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/diamondback-e-p-llc/217012
220706,"DIMOCK, JOE","Dallas, TX 75235",https://www.texas-drilling.com/operators/dimock-joe/220706
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/dinero-operating-company/220711
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",https://www.texas-drilling.com/operators/dominion-oklahoma-texas-e-p-inc/222282
224475,"DORR, JOHN R.","Pecos, TX 79772",https://www.texas-drilling.com/operators/dorr-john-r/224475
224633,DOS AMIGOS PARTNERSHIP,"Midland, TX 79702",https://www.texas-drilling.com/operators/dos-amigos-partnership/224633
224857,"DOUBLE EAGLE OPERATING, LLC","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/double-eagle-operating-llc/224857
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",https://www.texas-drilling.com/operators/double-eagle-petroleum-corp/224852
227845,"DRACO ENERGY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/draco-energy-inc/227845
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
228393,"DRILMOR, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/drilmor-inc/228393
196901,"DSR OIL & GAS, INC.","Monahans, TX 79756",https://www.texas-drilling.com/operators/dsr-oil-gas-inc/196901
229785,DUDLEY OIL CO.,"Crane, TX 79731",https://www.texas-drilling.com/operators/dudley-oil-co/229785
230296,DUGAN PRODUCTION CORP.,"Farmington, NM 87499",https://www.texas-drilling.com/operators/dugan-production-corp/230296
232886,"DUNDEE RESOURCES, INC.","Buffalo Gap, TX 79508",https://www.texas-drilling.com/operators/dundee-resources-inc/232886
232882,"DUNE OIL AND GAS, INC.","Odessa, TX 79768",https://www.texas-drilling.com/operators/dune-oil-and-gas-inc/232882
232888,DUNE PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/dune-petroleum-corporation/232888
236330,"DURHAM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/durham-inc/236330
237948,"DYNEGY MIDSTREAM SERVICES, LP","Houston, TX 77002",https://www.texas-drilling.com/operators/dynegy-midstream-services-lp/237948
238671,"E & M OIL, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/e-m-oil-inc/238671
238522,"E.G.L. RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/e-g-l-resources-inc/238522
238532,EADO PRODUCTION,"Kermit, TX 79745",https://www.texas-drilling.com/operators/eado-production/238532
238528,"EADO PRODUCTION, INC.","Kermit, TX 79745",https://www.texas-drilling.com/operators/eado-production-inc/238528
