Lease Number,Lease Name,Operator Name,Lease Link
153508,"CINNABAR ENERGY, LTD.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/cinnabar-energy-ltd/153508
153510,"CINNABAR OPERATING, LLC","Fort Worth, TX 76121",https://www.texas-drilling.com/operators/cinnabar-operating-llc/153510
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
158276,CLARON CORPORATION,"Houston, TX 77219",https://www.texas-drilling.com/operators/claron-corporation/158276
161403,"CM TX PRODUCTION, LLC","Lakewood, CO 80228",https://www.texas-drilling.com/operators/cm-tx-production-llc/161403
166150,COG OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-operating-llc/166150
166187,COG PRODUCTION LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-production-llc/166187
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/continental-oil-company/173740
102386,COVINGTON SWD LP,"Midland, TX 79704",https://www.texas-drilling.com/operators/covington-swd-lp/102386
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/cox-edwin-l-cox-berry-r/185263
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/crownquest-operating-llc/191554
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation-nevada/216735
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
220706,"DIMOCK, JOE","Dallas, TX 75235",https://www.texas-drilling.com/operators/dimock-joe/220706
236494,DUVAL CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/duval-corporation/236494
250275,"EL PASO NATURAL GAS CO, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-natural-gas-co-l-l-c/250275
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-natural-gas-company/250300
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/encana-oil-gas-usa-inc/251691
251854,"ENCORE PERMIAN OPERATING, LLC","Uvalde, TX 78801",https://www.texas-drilling.com/operators/encore-permian-operating-llc/251854
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/energen-resources-corporation/252002
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/energy-reserves-group-inc/251980
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-transfer-company/252017
252058,ENERQUEST OPERATING L.L.C.,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/enerquest-operating-l-l-c/252058
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253320,EQUITABLE PETROLEUM CORP.,"Metairie, LA 70011",https://www.texas-drilling.com/operators/equitable-petroleum-corp/253320
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
264985,FEI SHALE L.P.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/fei-shale-l-p/264985
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/finley-resources-inc/268602
275740,FOREST OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-corporation/275740
278807,"FORTUNA RESOURCES HOLDINGS, LLC","Houston, TX 77046",https://www.texas-drilling.com/operators/fortuna-resources-holdings-llc/278807
285200,FREEPORT SULPHUR CO.,"New Orleans, LA 70161",https://www.texas-drilling.com/operators/freeport-sulphur-co/285200
292232,"G P II ENERGY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/g-p-ii-energy-inc/292232
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/geodyne-operating-company/300756
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
312725,GOLD FIELDS MINING CORP.,"Golden, CO 80401",https://www.texas-drilling.com/operators/gold-fields-mining-corp/312725
322349,"GRAHAM, BILL J. OIL & GAS CORP.","Midland, TX 79710",https://www.texas-drilling.com/operators/graham-bill-j-oil-gas-corp/322349
328346,GRAYSTONE EXPLORATION CORP.,"Garland, TX 75043",https://www.texas-drilling.com/operators/graystone-exploration-corp/328346
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/great-western-drilling-company/328780
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
338117,GULF MINERAL RESOURCES CO.,"Denver, CO 80222",https://www.texas-drilling.com/operators/gulf-mineral-resources-co/338117
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
347219,"HALLWOOD PETROLEUM, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/hallwood-petroleum-llc/347219
347243,HALVEY ENERGY CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/halvey-energy-co/347243
347241,"HALVEY ENERGY, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/halvey-energy-llc/347241
357504,"HARMONY DRILLING COMPANY, INC.","Denver, CO 80222",https://www.texas-drilling.com/operators/harmony-drilling-company-inc/357504
358822,HARPER OIL CO.,"Tulsa, OK 74133",https://www.texas-drilling.com/operators/harper-oil-co/358822
393697,"HOLLY ENERGY PARTNERS-OP, L.P.","Midland, TX 79707",https://www.texas-drilling.com/operators/holly-energy-partners-op-l-p/393697
399651,"HOPPER, HARLAN","Midland, TX 79702",https://www.texas-drilling.com/operators/hopper-harlan/399651
399648,"HOPPER, THORNTON","Midland, TX 79702",https://www.texas-drilling.com/operators/hopper-thornton/399648
399652,"HOPPER, THORNTON CO.","Midland, TX 79702",https://www.texas-drilling.com/operators/hopper-thornton-co/399652
411736,"HUGHES, DAN A. COMPANY, L.P.","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company-l-p/411736
419291,"HUNTINGTON ENERGY, L.L.C.","Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/huntington-energy-l-l-c/419291
423656,INCLINE ENERGY,"Midland, TX 79710",https://www.texas-drilling.com/operators/incline-energy/423656
425206,INTERSTATE EXPLORATIONS LLC,"Houston, TX 77010",https://www.texas-drilling.com/operators/interstate-explorations-llc/425206
427742,JMC RESOURCES CORP.,"Houston, TX 77077",https://www.texas-drilling.com/operators/jmc-resources-corp/427742
447978,JRC PETROLEUM,"Pecos, TX 79772",https://www.texas-drilling.com/operators/jrc-petroleum/447978
449236,K3 PRODUCTIONS LLC,"Austin, TX 78746",https://www.texas-drilling.com/operators/k3-productions-llc/449236
462975,KIMLAR OIL COMPANY,"Kermit, TX 79745",https://www.texas-drilling.com/operators/kimlar-oil-company/462975
462980,"KIMLAR OIL COMPANY, INC.","Kermit, TX 79745",https://www.texas-drilling.com/operators/kimlar-oil-company-inc/462980
463313,KINDER MORGAN WINK PIPELINE LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/kinder-morgan-wink-pipeline-llc/463313
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",https://www.texas-drilling.com/operators/king-operating-corporation/465296
482327,LAGUNA PETROLEUM CORPORATION,"Houston, TX 77046",https://www.texas-drilling.com/operators/laguna-petroleum-corporation/482327
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",https://www.texas-drilling.com/operators/legacy-reserves-operating-lp/495445
500799,"LIMESTONE EXPLORATION II, LLC","Midland, TX 79704",https://www.texas-drilling.com/operators/limestone-exploration-ii-llc/500799
500850,LINCOLN ROCK CORP.,"Ardmore, OK 73402",https://www.texas-drilling.com/operators/lincoln-rock-corp/500850
503970,LIVELY ENERGY & DEVELOPMENT CORP,"Boerne, TX 78015",https://www.texas-drilling.com/operators/lively-energy-development-corp/503970
504603,LJM EXPLORATION COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/ljm-exploration-company/504603
504622,LLANO LAND & EXPLORATION CO.,"Roswell, NM 88202",https://www.texas-drilling.com/operators/llano-land-exploration-co/504622
510300,"LOVELADY, I. W.","Albuquerque, NM 87111",https://www.texas-drilling.com/operators/lovelady-i-w/510300
521318,"MAGELLAN PIPELINE COMPANY, L.P.","Tulsa, OK 74121",https://www.texas-drilling.com/operators/magellan-pipeline-company-l-p/521318
524391,"MANHATTAN PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/manhattan-petroleum-inc/524391
525190,MANZANO OIL CORPORATION,"Roswell, NM 88202",https://www.texas-drilling.com/operators/manzano-oil-corporation/525190
525320,"MARALO, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/maralo-inc/525320
525339,"MARALO, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/maralo-llc/525339
537420,"MCBAY OIL & GAS, INC.","Grapeland, TX 75844",https://www.texas-drilling.com/operators/mcbay-oil-gas-inc/537420
557074,"MECO IV HOLDCO, LLC","Lakewood, CO 80227",https://www.texas-drilling.com/operators/meco-iv-holdco-llc/557074
557076,"MECO IV, LLC","Lakewood, CO 80227",https://www.texas-drilling.com/operators/meco-iv-llc/557076
561951,MESQUITE SWD INC,"Carlsbad, NM 88221",https://www.texas-drilling.com/operators/mesquite-swd-inc/561951
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",https://www.texas-drilling.com/operators/mobil-oil-corporation/572500
576910,MONSANTO COMPANY,"Alvin, TX 77511",https://www.texas-drilling.com/operators/monsanto-company/576910
578467,"MOONTOWER RESOURCES OP, LLC","Austin, TX 78732",https://www.texas-drilling.com/operators/moontower-resources-op-llc/578467
591811,"MOTT OIL & GAS, INC.","Sugar Land, TX 77478",https://www.texas-drilling.com/operators/mott-oil-gas-inc/591811
518675,MR OIL COMPANY,"Monahans, TX 79756",https://www.texas-drilling.com/operators/mr-oil-company/518675
609265,"NGL WATER SOLUTIONS PERMIAN, LLC","Austin, TX 78701",https://www.texas-drilling.com/operators/ngl-water-solutions-permian-llc/609265
613531,NORTEX GAS & OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/nortex-gas-oil-company/613531
617091,OGX RESOURCES LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/ogx-resources-llc/617091
621489,OLIVER OIL & GAS,"Midland, TX 79702",https://www.texas-drilling.com/operators/oliver-oil-gas/621489
626210,"ORLA PETCO, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/orla-petco-inc/626210
630607,OXY PETR. INC,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/oxy-petr-inc/630607
630591,OXY USA INC.,"Houston, TX 77046",https://www.texas-drilling.com/operators/oxy-usa-inc/630591
632809,"PACIFIC COAST MINES, INC.","Los Angeles, CA 90010",https://www.texas-drilling.com/operators/pacific-coast-mines-inc/632809
638506,"PANTHER EXPLORATION, LLC","Tulsa, OK 74136",https://www.texas-drilling.com/operators/panther-exploration-llc/638506
646832,"PDC PERMIAN, INC.","Midland, TX 79706",https://www.texas-drilling.com/operators/pdc-permian-inc/646832
652350,PENNZOIL COMPANY,"Houston, TX 77252",https://www.texas-drilling.com/operators/pennzoil-company/652350
652377,PENNZOIL SULPHUR COMPANY,"Houston, TX 77252",https://www.texas-drilling.com/operators/pennzoil-sulphur-company/652377
653651,PERIMETER RESOURCE COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/perimeter-resource-company/653651
100852,"Permian Resources Operating, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/permian-resources-operating-llc/100852
100313,"Petro-Hunt Permian, LLC","Dallas, TX 75201",https://www.texas-drilling.com/operators/petro-hunt-permian-llc/100313
660043,"PETRO-HUNT, L.L.C.","Dallas, TX 75201",https://www.texas-drilling.com/operators/petro-hunt-l-l-c/660043
660183,PETRO-TEX OPERATING CO.,"Benbrook, TX 76126",https://www.texas-drilling.com/operators/petro-tex-operating-co/660183
660146,PETROHAWK OPERATING COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/petrohawk-operating-company/660146
660842,PETROLEUM TECHNICAL SERVICES CO.,"Midland, TX 79707",https://www.texas-drilling.com/operators/petroleum-technical-services-co/660842
667884,PLAINS PIPELINE L.P.,"Houston, TX 77210",https://www.texas-drilling.com/operators/plains-pipeline-l-p/667884
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/pogo-producing-company/668900
668907,POGO PRODUCING COMPANY LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/pogo-producing-company-llc/668907
677885,PRIMROSE OPERATING COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/primrose-operating-company/677885
679278,PRIZE OPERATING COMPANY,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/prize-operating-company/679278
684529,QUANAH PETROLEUM INC.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/quanah-petroleum-inc/684529
684592,"QUAY VALLEY, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/quay-valley-inc/684592
684830,QUICKSILVER RESOURCES INC.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/quicksilver-resources-inc/684830
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/range-production-company/691703
696542,RECOVERY OPERATING LP,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/recovery-operating-lp/696542
700995,"RELIANCE ENERGY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/reliance-energy-inc/700995
701606,REMUDA OPERATING COMPANY,"Midland, TX 79711",https://www.texas-drilling.com/operators/remuda-operating-company/701606
702645,REPUBLIC ENERGY INC.,"Decatur, TX 76234",https://www.texas-drilling.com/operators/republic-energy-inc/702645
712382,"RING ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/ring-energy-inc/712382
740844,S & P ENERGY,"Benbrook, TX 76126",https://www.texas-drilling.com/operators/s-p-energy/740844
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-hydrocarbons-company/744776
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-lp/744700
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-llc/744737
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
748767,SATURN SWD OPERATING LLC,"Carlsbad, NM 88221",https://www.texas-drilling.com/operators/saturn-swd-operating-llc/748767
750082,"SCALA ENERGY OPERATING, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/scala-energy-operating-llc/750082
750430,SCHAARON INTERNATIONAL ENERGY,"Houston, TX 77057",https://www.texas-drilling.com/operators/schaaron-international-energy/750430
773840,SHELL OIL COMPANY,"Houston, TX 77082",https://www.texas-drilling.com/operators/shell-oil-company/773840
774700,SHELL PIPE LINE CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/shell-pipe-line-corporation/774700
774719,SHELL WESTERN E&P,"Houston, TX 77001",https://www.texas-drilling.com/operators/shell-western-e-p/774719
775563,SHENANDOAH PETROLEUM CORPORATION,"Midland, TX 79705",https://www.texas-drilling.com/operators/shenandoah-petroleum-corporation/775563
780223,SIETE OIL AND GAS CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/siete-oil-and-gas-corporation/780223
786465,"SLACK, R. C.","Pecos, TX 79772",https://www.texas-drilling.com/operators/slack-r-c/786465
787409,SLEDGE BROS. OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/sledge-bros-oil-co/787409
787410,"SLEDGE OIL & GAS, INC.","Sidney, TX 76474",https://www.texas-drilling.com/operators/sledge-oil-gas-inc/787410
798635,SNOW OIL & GAS INC.,"Andrews, TX 79714",https://www.texas-drilling.com/operators/snow-oil-gas-inc/798635
801148,"SOLARIS WATER MIDSTREAM, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/solaris-water-midstream-llc/801148
806470,"SOUTHWEST ROYALTIES, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/southwest-royalties-inc/806470
806668,SOUTHWESTERN ENERGY PROD. CO.,"Houston, TX 77032",https://www.texas-drilling.com/operators/southwestern-energy-prod-co/806668
809680,SPI OPERATIONS LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/spi-operations-llc/809680
810857,ST. CLAIR ENERGY CORPORATION,"Tulsa, OK 74153",https://www.texas-drilling.com/operators/st-clair-energy-corporation/810857
819870,"STEWART, J. RAY","Midland, TX 79702",https://www.texas-drilling.com/operators/stewart-j-ray/819870
823935,"STORM PEAK ENERGY, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/storm-peak-energy-llc/823935
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",https://www.texas-drilling.com/operators/superior-oil-company-the/830280
833160,"SWC INVESTMENTS, INC.","Orla, TX 79770",https://www.texas-drilling.com/operators/swc-investments-inc/833160
836022,TARGA DELAWARE LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/targa-delaware-llc/836022
837189,"TAURUS EXPLORATION U.S.A., INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/taurus-exploration-u-s-a-inc/837189
840303,"TC OIL AND GAS, LLC","Denton, TX 76205",https://www.texas-drilling.com/operators/tc-oil-and-gas-llc/840303
841500,TENNECO OIL CO.,"Houston, TX 77205",https://www.texas-drilling.com/operators/tenneco-oil-co/841500
844118,TEXACO E & P INC.,"Houston, TX 77099",https://www.texas-drilling.com/operators/texaco-e-p-inc/844118
844110,TEXACO INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-inc/844110
846933,"TEXAS OPERATING & CONSULT., LLC","Abilene, TX 79608",https://www.texas-drilling.com/operators/texas-operating-consult-llc/846933
846080,TEXASGULF INC.,"Newgulf, TX 77462",https://www.texas-drilling.com/operators/texasgulf-inc/846080
852137,THOMAS OIL & GAS,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/thomas-oil-gas/852137
857765,THREE RIVERS OPER CO III LLC,"Austin, TX 78735",https://www.texas-drilling.com/operators/three-rivers-oper-co-iii-llc/857765
857758,THREE RIVERS OPERATING CO LLC,"Austin, TX 78735",https://www.texas-drilling.com/operators/three-rivers-operating-co-llc/857758
859824,TIDWELL PRODUCTION COMPANY,"Sonora, TX 76950",https://www.texas-drilling.com/operators/tidwell-production-company/859824
860851,"TITAN RESOURCES I, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/titan-resources-i-inc/860851
863798,TRACE NATURAL RESOURCES LLC,"Austin, TX 78746",https://www.texas-drilling.com/operators/trace-natural-resources-llc/863798
874762,TW PRODUCTION CO.,"Wink, TX 79789",https://www.texas-drilling.com/operators/tw-production-co/874762
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875462,U.S. ENERGY DEVELOPMENT CORP,"Arlington, TX 76011",https://www.texas-drilling.com/operators/u-s-energy-development-corp/875462
875452,"U.S. SOVEREIGN OIL AND GAS, INC.","Dallas, TX 75355",https://www.texas-drilling.com/operators/u-s-sovereign-oil-and-gas-inc/875452
877060,UNION TEXAS PETROLEUM CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/union-texas-petroleum-corp/877060
877790,UNITED STATES BORAX & CHEM CORP,"Raleigh, NC 27615",https://www.texas-drilling.com/operators/united-states-borax-chem-corp/877790
884481,"VELOCITY WATER SOLUTIONS, LP","Austin, TX 78701",https://www.texas-drilling.com/operators/velocity-water-solutions-lp/884481
886217,"VIOLA PROD., INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/viola-prod-inc/886217
900327,WATERBRIDGE STATELINE LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/waterbridge-stateline-llc/900327
900329,WATERBRIDGE TEXAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/waterbridge-texas-operating-llc/900329
101366,WES Water Holdings LLC,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/wes-water-holdings-llc/101366
911915,"WESTERN GLOBAL OIL, INC","Deerfld Beach, FL 33442",https://www.texas-drilling.com/operators/western-global-oil-inc/911915
920478,WHITING OIL AND GAS CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/whiting-oil-and-gas-corporation/920478
