Lease Number,Lease Name,Operator Name,Lease Link
056365,BATSON ENT VENTURES L.L.C.,"Batson, TX 77519",https://www.texas-drilling.com/operators/batson-ent-ventures-l-l-c/056365
056555,"BAXTER, KELLY H.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h/056555
058861,"BAYPORT OPERATING, INC.","Houston, TX 77253",https://www.texas-drilling.com/operators/bayport-operating-inc/058861
059084,"BEACON E&P RESOURCES, LLC","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/beacon-e-p-resources-llc/059084
061372,"BECKHAM RESOURCES, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/beckham-resources-inc/061372
061754,BEECH CREEK DISPOSAL,"Silsbee, TX 77656",https://www.texas-drilling.com/operators/beech-creek-disposal/061754
068190,BERTMAN DRILLING&PRODUCING CORP.,"Liberty, TX 77575",https://www.texas-drilling.com/operators/bertman-drilling-producing-corp/068190
068324,"BETRO, INC.","Rockdale, TX 76567",https://www.texas-drilling.com/operators/betro-inc/068324
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068580,BHB OPERATING INC.,"Fort Worth, TX 76137",https://www.texas-drilling.com/operators/bhb-operating-inc/068580
072599,"BLACK CREEK PRODUCTION CO., INC.","Driftwood, TX 78619",https://www.texas-drilling.com/operators/black-creek-production-co-inc/072599
072721,BLACK STONE ENERGY COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/black-stone-energy-company/072721
072716,"BLACK STONE ENERGY COMPANY, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/black-stone-energy-company-llc/072716
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",https://www.texas-drilling.com/operators/block-t-petroleum-inc/075784
076389,"BLS RESOURCES, INC.","Rosharon, TX 77583",https://www.texas-drilling.com/operators/bls-resources-inc/076389
100663,Blue Owl Energy LLC,"Canada, 00100",https://www.texas-drilling.com/operators/blue-owl-energy-llc/100663
078010,BOCK & BACON,"Houston, TX 77098",https://www.texas-drilling.com/operators/bock-bacon/078010
078025,"BOCK & BACON, INC.","Houston, TX 77098",https://www.texas-drilling.com/operators/bock-bacon-inc/078025
082965,BOOTHE OIL COMPANY,"Batson, TX 77519",https://www.texas-drilling.com/operators/boothe-oil-company/082965
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/brammer-engineering-inc/088595
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
093160,BRIGHT & SCHIFF,"Dallas, TX 75219",https://www.texas-drilling.com/operators/bright-schiff/093160
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
097600,"BROWN, AL A.","Houston, TX 77002",https://www.texas-drilling.com/operators/brown-al-a/097600
097935,"BROWN, BUDDY","Livingston, TX 77351",https://www.texas-drilling.com/operators/brown-buddy/097935
098194,"BROWN, C. L. INC.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/brown-c-l-inc/098194
098195,"BROWN, C. L., III","Corsicana, TX 75151",https://www.texas-drilling.com/operators/brown-c-l-iii/098195
107425,"BURCH, THOMAS LEE","Sourlake, TX 77659",https://www.texas-drilling.com/operators/burch-thomas-lee/107425
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
118732,"BYNG ENERGY GROUP, INC.","Enid, OK 73703",https://www.texas-drilling.com/operators/byng-energy-group-inc/118732
120079,"C & E OPERATING, INC.","Hockley, TX 77447",https://www.texas-drilling.com/operators/c-e-operating-inc/120079
120696,C-MAKE PRODUCTION CO.,"Beaumont, TX 77706",https://www.texas-drilling.com/operators/c-make-production-co/120696
121046,"C.F.O., INC.","Liberty, TX 77575",https://www.texas-drilling.com/operators/c-f-o-inc/121046
122891,"CAGO, INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/cago-inc/122891
123795,CALIDAD PETROLEUM,"Leander, TX 78646",https://www.texas-drilling.com/operators/calidad-petroleum/123795
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",https://www.texas-drilling.com/operators/cambrian-management-ltd/126764
126837,"CAMDEN RESOURCES, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/camden-resources-inc/126837
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/cameron-paul-e-jr-inc/127230
130342,"CAPCO OFFSHORE OF TEXAS, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/capco-offshore-of-texas-inc/130342
130767,CARBON OIL INC,"Vidor, TX 77670",https://www.texas-drilling.com/operators/carbon-oil-inc/130767
131980,CARLESS RESOURCES (TEXAS) INC.,"Cambridge, OH 43725",https://www.texas-drilling.com/operators/carless-resources-texas-inc/131980
131985,CARLETON CAPITAL LLC,"Pratt, KS 67124",https://www.texas-drilling.com/operators/carleton-capital-llc/131985
133500,CARPENTER CORPORATION,"Sourlake, TX 77659",https://www.texas-drilling.com/operators/carpenter-corporation/133500
139582,CASHCO OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/cashco-oil-company/139582
139584,CASKIDS OPERATING COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/caskids-operating-company/139584
139553,CASPEN OPERATING COMPANY,"Somerset, TX 78069",https://www.texas-drilling.com/operators/caspen-operating-company/139553
140557,"CAVALIER OIL & GAS, INC.","Buchanan Dam, TX 78609",https://www.texas-drilling.com/operators/cavalier-oil-gas-inc/140557
120046,CCT & CO.,"Tucson, AZ 85704",https://www.texas-drilling.com/operators/cct-co/120046
120060,CDE EXPLORATION COMPANY,"Houston, TX 77218",https://www.texas-drilling.com/operators/cde-exploration-company/120060
141727,"CENTURY EXPLORATION HOUSTON, INC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/century-exploration-houston-inc/141727
141726,"CENTURY EXPLORATION HOUSTON, LLC","Austin, TX 78702",https://www.texas-drilling.com/operators/century-exploration-houston-llc/141726
141835,"CENTURY RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/century-resources-inc/141835
142195,"CH4 ENERGY II, LLC","Fort Worth, TX 76109",https://www.texas-drilling.com/operators/ch4-energy-ii-llc/142195
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
147388,CHENANGO OIL AND GAS CO.,"Groves, TX 77619",https://www.texas-drilling.com/operators/chenango-oil-and-gas-co/147388
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
150655,"CHOICE EXPLORATION, INC.","Irving, TX 75063",https://www.texas-drilling.com/operators/choice-exploration-inc/150655
153205,CHRISTOPHER OIL & GAS INC,"Fulshear, TX 77441",https://www.texas-drilling.com/operators/christopher-oil-gas-inc/153205
153257,"CHROMA OPERATING, INC.","Washington, DC 20036",https://www.texas-drilling.com/operators/chroma-operating-inc/153257
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153438,CIMAREX ENERGY CO.,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co/153438
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-corp/153446
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-llc/153471
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
161325,CLOVER ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/clover-energy-corporation/161325
161330,"CLOVER OIL & GAS, INC.","Richardson, TX 75081",https://www.texas-drilling.com/operators/clover-oil-gas-inc/161330
161333,CLOVER PRODUCTION COMPANY,"Sourlake, TX 77659",https://www.texas-drilling.com/operators/clover-production-company/161333
161435,"COAKLEY, SULLIVAN & ASSOCIATES","Anaheim, CA 92805",https://www.texas-drilling.com/operators/coakley-sullivan-associates/161435
162997,COBBLE OIL CO.,"Sourlake, TX 77659",https://www.texas-drilling.com/operators/cobble-oil-co/162997
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cobra-oil-gas-corporation/163000
164478,"CODY OILFIELD SERVICES, INC.","Kirbyville, TX 75956",https://www.texas-drilling.com/operators/cody-oilfield-services-inc/164478
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",https://www.texas-drilling.com/operators/cole-frank-w-engineering/167054
169420,COMANCHE WELL SERVICE CORP.,"Plano, TX 75093",https://www.texas-drilling.com/operators/comanche-well-service-corp/169420
169460,"COMBS INDUSTRIES, INC.","Unknown, XX 99999",https://www.texas-drilling.com/operators/combs-industries-inc/169460
169398,"COMBS, TALMADGE F. TRUSTEE","Beaumont, TX 77706",https://www.texas-drilling.com/operators/combs-talmadge-f-trustee/169398
169600,"COMET OIL & GAS, INC.","Conroe, TX 77305",https://www.texas-drilling.com/operators/comet-oil-gas-inc/169600
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-inc/173206
173796,"CONTOUR ENERGY E & P, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/contour-energy-e-p-inc/173796
179330,"CORONA EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/corona-exploration-inc/179330
179345,"CORONA OPERATING, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/corona-operating-llc/179345
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",https://www.texas-drilling.com/operators/coronado-energy-e-p-company-llc/179353
180197,CORUM PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/corum-production-company/180197
180534,"COSTA ENERGY, LLC","Irving, TX 75063",https://www.texas-drilling.com/operators/costa-energy-llc/180534
182855,COVEY OIL & GAS CO.,"Beaumont, TX 77706",https://www.texas-drilling.com/operators/covey-oil-gas-co/182855
183345,"COX & PERKINS EXPLORATION, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/cox-perkins-exploration-inc/183345
120785,CPC EXPLORATION INC.,"Houston, TX 77057",https://www.texas-drilling.com/operators/cpc-exploration-inc/120785
186715,CRAWFORD ENERGY OPERATING CO,"Houston, TX 77056",https://www.texas-drilling.com/operators/crawford-energy-operating-co/186715
186835,CRAWFORD HUGHES OPERATING CO.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/crawford-hughes-operating-co/186835
187040,CREBBS & PARAFFINE,"Fort Worth, TX 76103",https://www.texas-drilling.com/operators/crebbs-paraffine/187040
186968,CREBBS OIL COMPANY,"Batson, TX 77519",https://www.texas-drilling.com/operators/crebbs-oil-company/186968
186970,"CREBBS, CHESTER M.","Humble, TX 77338",https://www.texas-drilling.com/operators/crebbs-chester-m/186970
189909,CRESTMONT OPERATING LLC,"New York, NY 10151",https://www.texas-drilling.com/operators/crestmont-operating-llc/189909
189981,CRIMSON EXPLORATION INC.,"Houston, TX 77060",https://www.texas-drilling.com/operators/crimson-exploration-inc/189981
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/crimson-exploration-oper-inc/190005
189978,CRISCO OPERATING LLC,"Lago VIsta, TX 78645",https://www.texas-drilling.com/operators/crisco-operating-llc/189978
191541,CROWN PETROLEUM CORP.,"Oklahoma City, OK 73106",https://www.texas-drilling.com/operators/crown-petroleum-corp/191541
191646,"CRUX, LTD","Denver, CO 80202",https://www.texas-drilling.com/operators/crux-ltd/191646
191775,CSA EXPLORATION COMPANY,"Houston, TX 77046",https://www.texas-drilling.com/operators/csa-exploration-company/191775
191778,"CSA EXPLORATION COMPANY, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/csa-exploration-company-inc/191778
191905,CUATRO OIL AND GAS CORPORATION,"Abilene, TX 79603",https://www.texas-drilling.com/operators/cuatro-oil-and-gas-corporation/191905
195853,"CZAR RESOURCES, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/czar-resources-inc/195853
197666,"DALLAS GROUP, INC., THE","Shady Cove, OR 97539",https://www.texas-drilling.com/operators/dallas-group-inc-the/197666
198071,"DALMONT, INC.","Houston, TX 77045",https://www.texas-drilling.com/operators/dalmont-inc/198071
198190,DAMSON OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/damson-oil-corp/198190
198575,DANIEL OIL CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/daniel-oil-co/198575
202365,"DAVIDSON, JAKE, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/davidson-jake-inc/202365
202610,"DAVIS ASSET MANAGEMENT, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/davis-asset-management-inc/202610
202675,"DAVIS BROS. OIL PRODUCERS, INC.","Tulsa, OK 74119",https://www.texas-drilling.com/operators/davis-bros-oil-producers-inc/202675
206081,DAVIS SOUTHERN OPERATING CO LLC,"Houston, TX 77004",https://www.texas-drilling.com/operators/davis-southern-operating-co-llc/206081
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",https://www.texas-drilling.com/operators/daylight-petroleum-llc/208171
211535,DELAWARE DAVIS PETROLEUM CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/delaware-davis-petroleum-corp/211535
214076,"DELTA SIX, INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/delta-six-inc/214076
222023,"DOGWOOD OPERATING COMPANY, INC.","Houston, TX 77069",https://www.texas-drilling.com/operators/dogwood-operating-company-inc/222023
222263,DOME HOLDING CORPORATION,"Sourlake, TX 77659",https://www.texas-drilling.com/operators/dome-holding-corporation/222263
227875,"DRAKE ENERGY, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/drake-energy-inc/227875
228340,DRIL-OIL CORPORATION,"Beaumont, TX 77705",https://www.texas-drilling.com/operators/dril-oil-corporation/228340
229328,"DRUM, DELTON","Liberty, TX 77575",https://www.texas-drilling.com/operators/drum-delton/229328
229343,DSTJ CORPORATION,"Montgomery, TX 77316",https://www.texas-drilling.com/operators/dstj-corporation/229343
235846,"DURANGO EXPLORATION, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/durango-exploration-inc/235846
237927,"DYNAMIC OF TEXAS, INC.","Lafayette, LA 70505",https://www.texas-drilling.com/operators/dynamic-of-texas-inc/237927
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/dynamic-production-inc/237926
238053,E & B EQUIPMENT,"Liberty, TX 77575",https://www.texas-drilling.com/operators/e-b-equipment/238053
238606,E R I LTD.,"Houston, TX 77002",https://www.texas-drilling.com/operators/e-r-i-ltd/238606
238593,E-TEX OIL CO.,"Sourlake, TX 77659",https://www.texas-drilling.com/operators/e-tex-oil-co/238593
243208,"EDGE PETROLEUM OPER. CO., INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/edge-petroleum-oper-co-inc/243208
245635,"EDWARDS, W. R. JR.","Dallas, TX 75359",https://www.texas-drilling.com/operators/edwards-w-r-jr/245635
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-e-p-company-l-p/250195
247835,ELLIOTT OIL & GAS COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/elliott-oil-gas-company/247835
250687,ELSBURY & MCGREW,"Lafayette, LA 70505",https://www.texas-drilling.com/operators/elsbury-mcgrew/250687
250685,"ELSBURY, JOE W.","Lafayette, LA 70505",https://www.texas-drilling.com/operators/elsbury-joe-w/250685
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
251729,"ENDEAVOR NATURAL GAS, LP","Houston, TX 77002",https://www.texas-drilling.com/operators/endeavor-natural-gas-lp/251729
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",https://www.texas-drilling.com/operators/energy-development-corp/251955
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/energy-reserves-group-inc/251980
252756,"ENGROUP RESOURCES, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/engroup-resources-l-p/252756
252768,"ENLINE OPERATING, L.L.C.","Houston, TX 77019",https://www.texas-drilling.com/operators/enline-operating-l-l-c/252768
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-limited-partnership/253229
253320,EQUITABLE PETROLEUM CORP.,"Metairie, LA 70011",https://www.texas-drilling.com/operators/equitable-petroleum-corp/253320
255330,EUREKA EXPLORATION CO. (EUREXCO),"S Houston, TX 77587",https://www.texas-drilling.com/operators/eureka-exploration-co-eurexco/255330
255750,"EVANS, JULIAN","Houston, TX 77024",https://www.texas-drilling.com/operators/evans-julian/255750
256750,"EWING, JOHN KIRBY","Houston, TX 77019",https://www.texas-drilling.com/operators/ewing-john-kirby/256750
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-resources-inc/256931
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257155,EXXONMOBIL OIL CORPORATION,"Beaumont, TX 77704",https://www.texas-drilling.com/operators/exxonmobil-oil-corporation/257155
257281,"F.I.G. ENERGY, LLC","Livingston, TX 77399",https://www.texas-drilling.com/operators/f-i-g-energy-llc/257281
259796,"FAIRWAYS EXPLORATION & PROD, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/fairways-exploration-prod-llc/259796
259805,FAITH ENERGY COMPANY,"Pine Grove, CA 95665",https://www.texas-drilling.com/operators/faith-energy-company/259805
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",https://www.texas-drilling.com/operators/famcor-oil-inc/261273
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-energy-llc/263648
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-vernon-e-inc/263701
271310,"FIVE-JAB, INC.","Tomball, TX 77377",https://www.texas-drilling.com/operators/five-jab-inc/271310
273932,"FLINT INTERESTS, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/flint-interests-llc/273932
275465,"FOOTHILLS TEXAS, INC.","Houston, TX 77269",https://www.texas-drilling.com/operators/foothills-texas-inc/275465
278837,"FORZA OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/forza-operating-llc/278837
280420,"FOSTER WELL SERVICE, INC.","Conroe, TX 77305",https://www.texas-drilling.com/operators/foster-well-service-inc/280420
280875,FOUNDATION ENERGY MANAGEMENT LLC,"Addison, TX 75001",https://www.texas-drilling.com/operators/foundation-energy-management-llc/280875
280941,"FOUNDATION OIL COMPANY, INC.","Kingwood, TX 77325",https://www.texas-drilling.com/operators/foundation-oil-company-inc/280941
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/fredonia-resources-inc/284885
291668,"FUSION XP, INC.","Arlington, TX 76006",https://www.texas-drilling.com/operators/fusion-xp-inc/291668
291885,"G & D ENERGY, INC.","Denver, CO 80210",https://www.texas-drilling.com/operators/g-d-energy-inc/291885
292166,"G E OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/g-e-operating-inc/292166
291961,G.A.P. PRODUCTION LLC,"Sourlake, TX 77659",https://www.texas-drilling.com/operators/g-a-p-production-llc/291961
292236,"G.I.F. OPERATING COMPANY, LLC","Montgomery, TX 77356",https://www.texas-drilling.com/operators/g-i-f-operating-company-llc/292236
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",https://www.texas-drilling.com/operators/gaither-petroleum-corporation/292850
293143,"GALLANDER, F.E. INC.","Batson, TX 77519",https://www.texas-drilling.com/operators/gallander-f-e-inc/293143
296665,GARY OIL & GAS,"Deer Park, TX 77536",https://www.texas-drilling.com/operators/gary-oil-gas/296665
296658,GARY OIL COMPANY,"Vidor, TX 77670",https://www.texas-drilling.com/operators/gary-oil-company/296658
299710,GENERAL CRUDE OIL CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/general-crude-oil-co/299710
300200,GENESIS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/genesis-petroleum-corporation/300200
302588,"GHOST ROAD, LLC","Batson, TX 77519",https://www.texas-drilling.com/operators/ghost-road-llc/302588
306326,GILLIS ENERGY CORPORATION,"Dallas, TX 75287",https://www.texas-drilling.com/operators/gillis-energy-corporation/306326
310305,GLICKENHAUS ENERGY CORPORATION,"Houston, TX 77027",https://www.texas-drilling.com/operators/glickenhaus-energy-corporation/310305
310440,GLOBAL NATURAL RESOURCES CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/global-natural-resources-corp/310440
