Lease Number,Lease Name,Operator Name,Lease Link
029860,ARGO PETROLEUM CORPORATION,"Midland, TX 79708",https://www.texas-drilling.com/operators/argo-petroleum-corporation/029860
030127,"ARIES OPERATING, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/aries-operating-inc/030127
030130,"ARIES PETROLEUM, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/aries-petroleum-inc/030130
033860,ASAMERA OIL (U.S.) INC.,"Denver, CO 80201",https://www.texas-drilling.com/operators/asamera-oil-u-s-inc/033860
034160,ASE OPERATIONS LLC,"Dallas, TX 75205",https://www.texas-drilling.com/operators/ase-operations-llc/034160
036040,"ATCHLEY, STEVE","Austin, TX 78720",https://www.texas-drilling.com/operators/atchley-steve/036040
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",https://www.texas-drilling.com/operators/atmos-energy-corp-mid-tex-div/036589
036592,ATMOS ENERGY CORPORATION,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/atmos-energy-corporation/036592
036603,"ATMOS ENERGY,WEST TEXAS DIVISION","Lubbock, TX 79424",https://www.texas-drilling.com/operators/atmos-energy-west-texas-division/036603
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",https://www.texas-drilling.com/operators/atmos-pipeline-texas/036599
036630,"ATWELL OIL CO., INC.","Cross Plains, TX 76443",https://www.texas-drilling.com/operators/atwell-oil-co-inc/036630
036634,"ATWELL TECHNICAL SERVICES, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/atwell-technical-services-inc/036634
036740,"ATWOOD, W. R.","Abilene, TX 79605",https://www.texas-drilling.com/operators/atwood-w-r/036740
036856,AUGUSTA OIL & GAS,"Abilene, TX 79604",https://www.texas-drilling.com/operators/augusta-oil-gas/036856
036858,AUGUSTA OIL & GAS INC,"Abilene, TX 79604",https://www.texas-drilling.com/operators/augusta-oil-gas-inc/036858
036855,"AUGUSTA OIL & GAS, INC.","San Antonio, TX 78280",https://www.texas-drilling.com/operators/augusta-oil-gas-inc/036855
039746,AZTEX PETROLEUM,"Chandler, AZ 85249",https://www.texas-drilling.com/operators/aztex-petroleum/039746
039757,"AZUL, INC.","Buffalo Gap, TX 79508",https://www.texas-drilling.com/operators/azul-inc/039757
041531,B & S PRODUCTION COMPANY,"Dallas, TX 75206",https://www.texas-drilling.com/operators/b-s-production-company/041531
040606,B&J OIL AND GAS,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/b-j-oil-and-gas/040606
040857,"B.R.H. INVESTMENTS, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/b-r-h-investments-inc/040857
044335,"BAJA ENERGY, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/baja-energy-inc/044335
048942,BARBEE ENERGY CORPORATION,"Abilene, TX 79608",https://www.texas-drilling.com/operators/barbee-energy-corporation/048942
048943,"BARBEE, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/barbee-inc/048943
048970,"BARBEE, JOHN W.","Abilene, TX 79604",https://www.texas-drilling.com/operators/barbee-john-w/048970
049168,"BARCO INDUSTRIES, INC.","Coleman, TX 76834",https://www.texas-drilling.com/operators/barco-industries-inc/049168
049190,BARFIELD RESOURCES CORPORATION,"Dallas, TX 75205",https://www.texas-drilling.com/operators/barfield-resources-corporation/049190
052965,"BARON CO., THE","Houston, TX 77027",https://www.texas-drilling.com/operators/baron-co-the/052965
052969,BARON ENERGY INC.,"San Marcos, TX 78666",https://www.texas-drilling.com/operators/baron-energy-inc/052969
052968,"BARON ENERGY, INC.","Arlington, TX 76011",https://www.texas-drilling.com/operators/baron-energy-inc/052968
056525,"BAUMAN, RALPH H.","San Antonio, TX 78218",https://www.texas-drilling.com/operators/bauman-ralph-h/056525
056555,"BAXTER, KELLY H.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h/056555
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
058819,"BAYOU OIL & GAS, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/bayou-oil-gas-inc/058819
058851,"BAYOU OPERATING COMPANY, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/bayou-operating-company-inc/058851
058834,BAYRIDGE TEXAS CORP.,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/bayridge-texas-corp/058834
059770,BEAIRD ENERGY CO.,"Merkel, TX 79536",https://www.texas-drilling.com/operators/beaird-energy-co/059770
059777,"BEAIRD, R.A. OIL OPERATING CO.","Merkel, TX 79536",https://www.texas-drilling.com/operators/beaird-r-a-oil-operating-co/059777
100259,Beasley Well Service Inc.,"Tuscola, TX 79562",https://www.texas-drilling.com/operators/beasley-well-service-inc/100259
061650,BEE - GEE TRANSPORTS,"Abilene, TX 79602",https://www.texas-drilling.com/operators/bee-gee-transports/061650
061746,BEEDA OIL COMPANY,"Merkel, TX 79536",https://www.texas-drilling.com/operators/beeda-oil-company/061746
063255,"BELL, JOHNNY INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/bell-johnny-inc/063255
063400,"BELL, O. M.","Merkel, TX 79536",https://www.texas-drilling.com/operators/bell-o-m/063400
064225,"BENEXCO, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/benexco-inc/064225
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/benson-schoen-oil-co-inc/065970
066007,"BENT OAK ENERGY INTERESTS, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/bent-oak-energy-interests-llc/066007
068144,BERRY ENERGY COMPANIES,"Abilene, TX 79608",https://www.texas-drilling.com/operators/berry-energy-companies/068144
068306,BETA OPERATING CO.,"College Sta, TX 77842",https://www.texas-drilling.com/operators/beta-operating-co/068306
068309,"BETA-TEX, AN OKLAHOMA CORP.","Oklahoma City, OK 73157",https://www.texas-drilling.com/operators/beta-tex-an-oklahoma-corp/068309
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
069225,"BIG COUNTRY EXP., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/big-country-exp-inc/069225
070788,"BILBO WIRELINE SERVICE, INC.","Abilene, TX 79603",https://www.texas-drilling.com/operators/bilbo-wireline-service-inc/070788
071344,BIRD ENERGY COMPANY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/bird-energy-company/071344
072500,"BISHOP, E.J.","Winters, TX 79567",https://www.texas-drilling.com/operators/bishop-e-j/072500
072501,"BISHOP, E.J. ESTATE","Winters, TX 79567",https://www.texas-drilling.com/operators/bishop-e-j-estate/072501
073240,"BLACKROCK DRILLING, LLC","Abilene, TX 79606",https://www.texas-drilling.com/operators/blackrock-drilling-llc/073240
073270,"BLACKSHEAR, CHARLEY","Winters, TX 79567",https://www.texas-drilling.com/operators/blackshear-charley/073270
074345,"BLAKE RESOURCES, INC.","Fort Worth, TX 76112",https://www.texas-drilling.com/operators/blake-resources-inc/074345
075370,BLOUNT PETROLEUM INC.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/blount-petroleum-inc/075370
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/blue-ridge-resources-llc/076782
076859,"BLUFF CREEK PETROLEUM, LLC","Abilene, TX 79603",https://www.texas-drilling.com/operators/bluff-creek-petroleum-llc/076859
077587,"BO DUNAGIN OPERATING, LLC","Merkel, TX 79536",https://www.texas-drilling.com/operators/bo-dunagin-operating-llc/077587
078050,"BOB HUGHES OIL COMPANY, LLC","San Angelo, TX 76901",https://www.texas-drilling.com/operators/bob-hughes-oil-company-llc/078050
078680,BOHANAN OIL CO.,"Gordonville, TX 76245",https://www.texas-drilling.com/operators/bohanan-oil-co/078680
081550,"BOMAR OIL & GAS, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/bomar-oil-gas-inc/081550
082597,BOONDOCKS SOLUTIONS LLC,"Tomball, TX 77375",https://www.texas-drilling.com/operators/boondocks-solutions-llc/082597
082975,"BORDEN, J. D.","Abilene, TX 79603",https://www.texas-drilling.com/operators/borden-j-d/082975
082992,"BORDEN, ROLAND","Abilene, TX 79606",https://www.texas-drilling.com/operators/borden-roland/082992
082982,"BORDEN, ROLAND INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/borden-roland-inc/082982
083041,"BORDERS, DELBERT L. INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/borders-delbert-l-inc/083041
085370,BP PROD. CORP.,"Richardson, TX 75083",https://www.texas-drilling.com/operators/bp-prod-corp/085370
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/brammer-supply-inc/088607
088609,BRANCH PRODUCTIONS,"Graham, TX 76450",https://www.texas-drilling.com/operators/branch-productions/088609
088623,"BRANDT, BODIE","Iowa Park, TX 76367",https://www.texas-drilling.com/operators/brandt-bodie/088623
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090731,BREITLING OIL AND GAS CORP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/breitling-oil-and-gas-corp/090731
090727,BREITLING OPERATING CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/breitling-operating-corporation/090727
091162,"BRIDGER PETROLEUM, LLC","Abilene, TX 79602",https://www.texas-drilling.com/operators/bridger-petroleum-llc/091162
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
093414,"BRINSON, DOLAN A.","Jayton, TX 79528",https://www.texas-drilling.com/operators/brinson-dolan-a/093414
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
094170,BRITTANY DRILLING CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/brittany-drilling-co/094170
095340,BROCK OIL & GAS CORPORATION,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/brock-oil-gas-corporation/095340
095725,"BROCK RESOURCES, INC.","New Orleans, LA 70112",https://www.texas-drilling.com/operators/brock-resources-inc/095725
101395,BROWN OWL OIL CO.,"Abilene, TX 79606",https://www.texas-drilling.com/operators/brown-owl-oil-co/101395
104229,"BRUSHY CREEK OIL COMPANY, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/brushy-creek-oil-company-inc/104229
106374,BUFFALO GAP PRODUCTION INC,"Odessa, TX 79761",https://www.texas-drilling.com/operators/buffalo-gap-production-inc/106374
106513,"BULLET DEVELOPMENT, LLC","Abilene, TX 79601",https://www.texas-drilling.com/operators/bullet-development-llc/106513
108069,"BURGER, F.W. INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/burger-f-w-inc/108069
108066,"BURGER, F.W. INC. & L.G. RHODES","Abilene, TX 79604",https://www.texas-drilling.com/operators/burger-f-w-inc-l-g-rhodes/108066
108067,"BURGER, FW INC-RICHARDSON,JC JR.","Abilene, TX 79604",https://www.texas-drilling.com/operators/burger-fw-inc-richardson-jc-jr/108067
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/burnett-oil-co-inc/110016
110504,"BURNING DAYLIGHT, INC.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/burning-daylight-inc/110504
111014,"BURNS OIL COMPANY, INC.","Houston, TX 77029",https://www.texas-drilling.com/operators/burns-oil-company-inc/111014
111019,"BURNS, P. C. OIL PRODUCERS INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burns-p-c-oil-producers-inc/111019
111065,"BURNT ROCK ENERGY, LLC","Roscoe, TX 79545",https://www.texas-drilling.com/operators/burnt-rock-energy-llc/111065
112691,BUSTAMANTE OIL CO,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-co/112691
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-company/112685
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-resources-llc/112682
119795,BYRNE OIL COMPANY,"Lubbock, TX 79424",https://www.texas-drilling.com/operators/byrne-oil-company/119795
120104,"C & C PETROLEUM MANAGEMENT, LLC","Abilene, TX 79601",https://www.texas-drilling.com/operators/c-c-petroleum-management-llc/120104
120568,C & L OPERATING COMPANY,"Abilene, TX 79603",https://www.texas-drilling.com/operators/c-l-operating-company/120568
120775,"C & R WELL SERVICE, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/c-r-well-service-inc/120775
119843,"C.A.S. SERVICES, INC.","Eastland, TX 76448",https://www.texas-drilling.com/operators/c-a-s-services-inc/119843
121048,C.J.C. OPERATING,"Abilene, TX 79605",https://www.texas-drilling.com/operators/c-j-c-operating/121048
121217,"CA-TEX PETROLEUM, INC.","Houston, TX 77058",https://www.texas-drilling.com/operators/ca-tex-petroleum-inc/121217
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/cabot-oil-gas-corporation/121700
123555,CALBRO OIL & GAS INC.,"Abilene, TX 79605",https://www.texas-drilling.com/operators/calbro-oil-gas-inc/123555
123867,"CALIFORNIA-T.D. AND ASSOC., INC.","Yorba Linda, CA 92886",https://www.texas-drilling.com/operators/california-t-d-and-assoc-inc/123867
124795,"CALLINCO, INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/callinco-inc/124795
126090,CALUMET CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/calumet-corp/126090
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/can-tex-energy-corp/129675
128990,"CANAN, THOMAS C.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/canan-thomas-c/128990
130351,"CAPCO RESOURCES OF TEXAS, INC","Irving, TX 75063",https://www.texas-drilling.com/operators/capco-resources-of-texas-inc/130351
134570,"CARPUS OIL & GAS CO., INC.","San Angelo, TX 76906",https://www.texas-drilling.com/operators/carpus-oil-gas-co-inc/134570
135810,CARRLAND OIL & GAS INC.,"Prosper, TX 75078",https://www.texas-drilling.com/operators/carrland-oil-gas-inc/135810
138897,CASCADE PETROLEUM CORPORATION,"Quitman, TX 75783",https://www.texas-drilling.com/operators/cascade-petroleum-corporation/138897
101460,"CB Energy Partners, LLC","Odessa, TX 79765",https://www.texas-drilling.com/operators/cb-energy-partners-llc/101460
120029,CDC SERVICES INC.,"Winters, TX 79567",https://www.texas-drilling.com/operators/cdc-services-inc/120029
140598,CDJ OIL CO.,"Albany, TX 76430",https://www.texas-drilling.com/operators/cdj-oil-co/140598
140599,CEDAR OIL COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/cedar-oil-company/140599
140622,"CEDAR RIDGE ENERGY, INC.","Coleman, TX 76834",https://www.texas-drilling.com/operators/cedar-ridge-energy-inc/140622
140795,CEILO VERDE CORPORATION,"Coahoma, TX 79511",https://www.texas-drilling.com/operators/ceilo-verde-corporation/140795
140905,CELERON OIL & GAS CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/celeron-oil-gas-co/140905
141030,CENTAUR PETROLEUM CORPORATION,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/centaur-petroleum-corporation/141030
141188,CENTRAL BASIN OIL INV. INC.,"Southlake, TX 76092",https://www.texas-drilling.com/operators/central-basin-oil-inv-inc/141188
141644,CENTURION OPERATING CORPORATION,"Rockwall, TX 75087",https://www.texas-drilling.com/operators/centurion-operating-corporation/141644
141900,CEQUIN CORPORATION,"Dallas, TX 75231",https://www.texas-drilling.com/operators/cequin-corporation/141900
141995,"CERCO PETROLEUM, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/cerco-petroleum-inc/141995
142205,"CEWARCO, INC.","Dallas, TX 75229",https://www.texas-drilling.com/operators/cewarco-inc/142205
142296,CHALLENGER ENERGY CORPORATION,"Austin, TX 78701",https://www.texas-drilling.com/operators/challenger-energy-corporation/142296
142425,CHALMERS EXPLORATION COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/chalmers-exploration-company/142425
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/chalmers-operating-co-inc/142450
142485,"CHALMERS, JOHN H.","Abilene, TX 79605",https://www.texas-drilling.com/operators/chalmers-john-h/142485
144179,CHAN WEST OIL CORPORATION,"Irving, TX 75016",https://www.texas-drilling.com/operators/chan-west-oil-corporation/144179
144575,"CHAPARRAL MINERALS, INC.","College Sta, TX 77840",https://www.texas-drilling.com/operators/chaparral-minerals-inc/144575
146680,CHARTER PETROLEUM COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/charter-petroleum-company/146680
146689,CHASE OPERATING COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/chase-operating-company/146689
148260,"CHILDERS, CHARLES M.","Abilene, TX 79605",https://www.texas-drilling.com/operators/childers-charles-m/148260
149451,CHISHOLM EXPLORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/chisholm-exploration/149451
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/chisholm-operating-inc/149454
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
150912,"CHRISTIAN ENERGY, INC.","Mandeville, LA 70470",https://www.texas-drilling.com/operators/christian-energy-inc/150912
153508,"CINNABAR ENERGY, LTD.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/cinnabar-energy-ltd/153508
153698,CIRCLE M PETROLEUM INC,"Fort Worth, TX 76121",https://www.texas-drilling.com/operators/circle-m-petroleum-inc/153698
153970,"CIRCLE RIDGE PRODUCTION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/circle-ridge-production-inc/153970
154003,CIRCLE SEVEN PRODUCTION CO.,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/circle-seven-production-co/154003
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
154797,CJW OPERATING CO.,"Tucson, AZ 85718",https://www.texas-drilling.com/operators/cjw-operating-co/154797
159600,CLEAR FORK OIL CO.,"Fort Worth, TX 76121",https://www.texas-drilling.com/operators/clear-fork-oil-co/159600
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",https://www.texas-drilling.com/operators/clear-fork-incorporated/159500
159655,CLEARY PETROLEUM CORP.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/cleary-petroleum-corp/159655
160560,"CLICK, B. D. CO., INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/click-b-d-co-inc/160560
161428,CO ENERGY,"Benbrook, TX 76126",https://www.texas-drilling.com/operators/co-energy/161428
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",https://www.texas-drilling.com/operators/cockrell-production-co-inc/164305
164475,CODY OIL & GAS CO.,"Abilene, TX 79602",https://www.texas-drilling.com/operators/cody-oil-gas-co/164475
168905,"COLO CONSTRUCTION CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/colo-construction-co-inc/168905
168907,"COLO EXPLORATION COMPANY, INC.","Benbrook, TX 76126",https://www.texas-drilling.com/operators/colo-exploration-company-inc/168907
169119,COLT OIL & GAS CO.,"Abilene, TX 79601",https://www.texas-drilling.com/operators/colt-oil-gas-co/169119
170055,"COMPUTECH ENERGY & EXPLOR., INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/computech-energy-explor-inc/170055
170163,"CONCHO OILFIELD SERVICE, INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/concho-oilfield-service-inc/170163
170513,CONDOR PETROLEUM COMPANY,"Houston, TX 77052",https://www.texas-drilling.com/operators/condor-petroleum-company/170513
172244,"CONQUISTADOR PETROLEUM,INC.","Coleman, TX 76834",https://www.texas-drilling.com/operators/conquistador-petroleum-inc/172244
173790,"CONTINUAL OIL & GAS, INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/continual-oil-gas-inc/173790
173840,"CONTOUR OIL & GAS, LLC","Abilene, TX 79602",https://www.texas-drilling.com/operators/contour-oil-gas-llc/173840
176300,"COPA OPERATING, INC","Abilene, TX 79605",https://www.texas-drilling.com/operators/copa-operating-inc/176300
177870,"CORAL E&P, LLC","Adkins, TX 78101",https://www.texas-drilling.com/operators/coral-e-p-llc/177870
179450,"CORPENING, JOE F.","Bowie, TX 76230",https://www.texas-drilling.com/operators/corpening-joe-f/179450
179452,"CORPENING, JOSEPH F.","Bowie, TX 76230",https://www.texas-drilling.com/operators/corpening-joseph-f/179452
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
182075,COTTONWOOD PETROLEUM CO.,"Abilene, TX 79603",https://www.texas-drilling.com/operators/cottonwood-petroleum-co/182075
