Lease Number,Lease Name,Operator Name,Lease Link
109255,"BURLESON PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/burleson-petroleum-inc/109255
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/burnett-oil-co-inc/110016
114040,"BUTLER, KEVIN O.","Midland, TX 79702",https://www.texas-drilling.com/operators/butler-kevin-o/114040
114050,"BUTLER, KEVIN O. & ASSOC., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/butler-kevin-o-assoc-inc/114050
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/c-k-petroleum-inc/120530
121055,C & S OPERATING,"Whiteface, TX 79379",https://www.texas-drilling.com/operators/c-s-operating/121055
123854,"CALICO OPERATING CO., INC.","Dallas, TX 75205",https://www.texas-drilling.com/operators/calico-operating-co-inc/123854
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",https://www.texas-drilling.com/operators/cambrian-management-ltd/126764
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",https://www.texas-drilling.com/operators/cambrian-management-ltd/126758
127707,"CAMPAIGN PRODUCTION, INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/campaign-production-inc/127707
128100,"CAMPBELL, GEORGE M.","Lubbock, TX 79490",https://www.texas-drilling.com/operators/campbell-george-m/128100
129008,"CANAN MOWREY OPERATING, LLC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/canan-mowrey-operating-llc/129008
129003,"CANDLERIDGE OIL, INC.","Fort Worth, TX 76109",https://www.texas-drilling.com/operators/candleridge-oil-inc/129003
130345,CAPALI ENERGY LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/capali-energy-llc/130345
130354,"CAPATAZ OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/capataz-operating-inc/130354
130852,CARDWELL OIL CORPORATION,"Midland, TX 79710",https://www.texas-drilling.com/operators/cardwell-oil-corporation/130852
139836,"CAT TREE OPERATING, L.L.C.","Bledsoe, TX 79314",https://www.texas-drilling.com/operators/cat-tree-operating-l-l-c/139836
140090,CATOILAN CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/catoilan-corporation/140090
141233,"CENTRAL RESOURCES, INC.","Denver, CO 80203",https://www.texas-drilling.com/operators/central-resources-inc/141233
141255,"CENTRAL TEXAS OPERATING, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/central-texas-operating-inc/141255
141835,"CENTURY RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/century-resources-inc/141835
142214,CH-SEON INC.,"Dallas, TX 75251",https://www.texas-drilling.com/operators/ch-seon-inc/142214
142637,"CHAMBERS OPERATING, INC.","Westbrook, TX 79565",https://www.texas-drilling.com/operators/chambers-operating-inc/142637
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-midcontinent-l-p/147862
148112,CHEVRON SERV.CO.DRLG.TECH.CENTER,"Houston, TX 77210",https://www.texas-drilling.com/operators/chevron-serv-co-drlg-tech-center/148112
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
148123,"CHI OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/chi-operating-inc/148123
153447,"CIMA PRODUCTION, INC.","Sugar Land, TX 77487",https://www.texas-drilling.com/operators/cima-production-inc/153447
153438,CIMAREX ENERGY CO.,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co/153438
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
157711,CLARK OIL PROD. CO.,"Milwaukee, WI 53201",https://www.texas-drilling.com/operators/clark-oil-prod-co/157711
159655,CLEARY PETROLEUM CORP.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/cleary-petroleum-corp/159655
159750,CLEERE OPERATING COMPANY,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/cleere-operating-company/159750
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
166150,COG OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-operating-llc/166150
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/cola-petroleum-inc/167035
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",https://www.texas-drilling.com/operators/columbia-gas-development-corp/169230
169475,COMBUSTION PRODUCTS CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/combustion-products-corp/169475
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-resources-inc/170181
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172735,"CONSOLIDATED OIL & GAS, INC","Wichita, KS 67202",https://www.texas-drilling.com/operators/consolidated-oil-gas-inc/172735
174241,"COOK OPERATING, LLC","Floresville, TX 78114",https://www.texas-drilling.com/operators/cook-operating-llc/174241
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",https://www.texas-drilling.com/operators/coquina-oil-corporation/177570
179378,"CORONADO MINERALS, LLC","Houston, TX 77208",https://www.texas-drilling.com/operators/coronado-minerals-llc/179378
179452,"CORPENING, JOSEPH F.","Bowie, TX 76230",https://www.texas-drilling.com/operators/corpening-joseph-f/179452
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
182787,COVE PETROLEUM CORPORATION,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/cove-petroleum-corporation/182787
186463,"CRAIG, EARLE M. JR. CORP.","Midland, TX 79702",https://www.texas-drilling.com/operators/craig-earle-m-jr-corp/186463
190469,"CROSS TIMBERS ENERGY, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-energy-llc/190469
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-operating-company/190468
190668,"CROSSROADS ENERGY PARTNERS, LLC","Houston, TX 77070",https://www.texas-drilling.com/operators/crossroads-energy-partners-llc/190668
191548,"CROWN PRODUCTION CO., INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/crown-production-co-inc/191548
191945,"CUERVO RESOURCES, INC.","FT Stockton, TX 79735",https://www.texas-drilling.com/operators/cuervo-resources-inc/191945
192030,"CUERVO, INC.","FT Stockton, TX 79735",https://www.texas-drilling.com/operators/cuervo-inc/192030
196082,"D C OIL COMPANY, INC.","Sundown, TX 79372",https://www.texas-drilling.com/operators/d-c-oil-company-inc/196082
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dale-operating-company/197624
198335,"DANCO RESOURCES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/danco-resources-inc/198335
201208,DARTEX ENERGY CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/dartex-energy-corporation/201208
201895,DAVCRO INC.,"Lubbock, TX 79401",https://www.texas-drilling.com/operators/davcro-inc/201895
209380,"DECLEVA, PAUL","Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/decleva-paul/209380
211982,"DELEK ENERGY SYSTEMS US, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/delek-energy-systems-us-inc/211982
212350,DELHI OIL CORP.,"Dallas, TX 75270",https://www.texas-drilling.com/operators/delhi-oil-corp/212350
215330,"DENALI EXPLORATION, INC.","Amarillo, TX 79109",https://www.texas-drilling.com/operators/denali-exploration-inc/215330
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation-nevada/216735
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-chemicals-company/216990
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-shamrock-exploration-co/216995
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/discovery-operating-inc/220865
221455,"DKM RESOURCES, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/dkm-resources-inc/221455
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
224791,DOUBLE BARREL OIL LLC,"Brenham, TX 77834",https://www.texas-drilling.com/operators/double-barrel-oil-llc/224791
227565,"DOWLING PETROLEUM, INCORPORATED","Midland, TX 79702",https://www.texas-drilling.com/operators/dowling-petroleum-incorporated/227565
227845,"DRACO ENERGY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/draco-energy-inc/227845
228060,"DREHER, GEORGE R.","Midland, TX 79702",https://www.texas-drilling.com/operators/dreher-george-r/228060
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
236330,"DURHAM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/durham-inc/236330
237600,DYCO PETROLEUM CORPORATION,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/dyco-petroleum-corporation/237600
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
241350,ECLIPSE PETROLEUM CORPORATION,"La Grange, TX 78945",https://www.texas-drilling.com/operators/eclipse-petroleum-corporation/241350
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-natural-gas-company/250300
250555,"EL RAN, INC.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/el-ran-inc/250555
251535,EMPRESA ENERGY LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/empresa-energy-llc/251535
251855,ENCORE ENERGY PARTNERS OPER LLC,"Houston, TX 77057",https://www.texas-drilling.com/operators/encore-energy-partners-oper-llc/251855
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",https://www.texas-drilling.com/operators/encore-operating-l-p/251727
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
252026,ENDURO OPERATING II LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/enduro-operating-ii-llc/252026
251926,ENERGAS COMPANY,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/energas-company/251926
252020,"ENERGYQUEST II, LLC","The Woodlands, TX 77381",https://www.texas-drilling.com/operators/energyquest-ii-llc/252020
252992,ENPOWER RESOURCES INC.,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/enpower-resources-inc/252992
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253489,"ERNMAR INVESTMENTS, INC.","Edmond, OK 73083",https://www.texas-drilling.com/operators/ernmar-investments-inc/253489
254565,ESTES ENGINEERING CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/estes-engineering-co/254565
257019,"EXTECH OPERATING, LLC","Fort Worth, TX 76147",https://www.texas-drilling.com/operators/extech-operating-llc/257019
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/extex-operating-company/257062
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257680,FAGADAU ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/fagadau-energy-corporation/257680
263696,"FASKEN OIL AND RANCH, LTD.","Midland, TX 79707",https://www.texas-drilling.com/operators/fasken-oil-and-ranch-ltd/263696
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",https://www.texas-drilling.com/operators/felderhoff-production-company/265140
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",https://www.texas-drilling.com/operators/finaly-resources-llc/268323
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/finley-resources-inc/268602
269021,"FIRST RIVER MIDSTREAM, LLC","Poth, TX 78147",https://www.texas-drilling.com/operators/first-river-midstream-llc/269021
271610,FLAG-REDFERN OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/flag-redfern-oil-company/271610
273933,"FLINT OAK ENERGY, LLC","Montgomery, TX 77356",https://www.texas-drilling.com/operators/flint-oak-energy-llc/273933
273990,FLORIDA GAS EXPLORATION COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/florida-gas-exploration-company/273990
275741,FOREST OIL PERMIAN CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-permian-corporation/275741
276959,FORMENTERA OPERATIONS LLC,"Austin, TX 78701",https://www.texas-drilling.com/operators/formentera-operations-llc/276959
280616,"FOUR SEVENS OIL CO., LTD.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/four-sevens-oil-co-ltd/280616
288580,FULLER OPERATING COMPANY,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/fuller-operating-company/288580
288695,"FULLER, R. P. & REX","Lubbock, TX 79408",https://www.texas-drilling.com/operators/fuller-r-p-rex/288695
292222,G.H.R. OIL COMPANY,"Levelland, TX 79336",https://www.texas-drilling.com/operators/g-h-r-oil-company/292222
298893,GEMINI PETROLEUM CO.,"Levelland, TX 79336",https://www.texas-drilling.com/operators/gemini-petroleum-co/298893
299710,GENERAL CRUDE OIL CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/general-crude-oil-co/299710
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/great-western-drilling-company/328780
333925,GRIFFIN PETROLEUM COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/griffin-petroleum-company/333925
333987,"GRIFFIN, ROBERT OPERATOR","Midland, TX 79702",https://www.texas-drilling.com/operators/griffin-robert-operator/333987
334922,"GRIZZLY OP OF DELAWARE, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/grizzly-op-of-delaware-llc/334922
335974,GROVER OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/grover-oil-company/335974
337108,"GRUSS PETROLEUM MANAGEMENT, INC.","New York, NY 10022",https://www.texas-drilling.com/operators/gruss-petroleum-management-inc/337108
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
337080,"GTG OPERATING, LLC","Tyler, TX 75702",https://www.texas-drilling.com/operators/gtg-operating-llc/337080
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
341442,H.K.S. OIL,"Levelland, TX 79336",https://www.texas-drilling.com/operators/h-k-s-oil/341442
342392,"HADAWAY CONSULT AND ENGINEER,LLC","Canadian, TX 79014",https://www.texas-drilling.com/operators/hadaway-consult-and-engineer-llc/342392
344425,"HALCON RESOURCES OPERATING, INC.","Tulsa, OK 74135",https://www.texas-drilling.com/operators/halcon-resources-operating-inc/344425
347655,"HAMILL, FLORA","Levelland, TX 79336",https://www.texas-drilling.com/operators/hamill-flora/347655
348000,"HAMILL, FLORA OIL CO.","Levelland, TX 79336",https://www.texas-drilling.com/operators/hamill-flora-oil-co/348000
354987,HANOVER ENERGY INC.,"Dallas, TX 75205",https://www.texas-drilling.com/operators/hanover-energy-inc/354987
340179,"HCW EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/hcw-exploration-inc/340179
378635,HENRY PETROLEUM CORP.,"Midland, TX 79703",https://www.texas-drilling.com/operators/henry-petroleum-corp/378635
379646,HERBIG OIL & GAS CO.,"Midland, TX 79701",https://www.texas-drilling.com/operators/herbig-oil-gas-co/379646
379645,"HERBIG, J F","Midland, TX 79701",https://www.texas-drilling.com/operators/herbig-j-f/379645
379910,"HERNDON, H. W. JR.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/herndon-h-w-jr/379910
379893,"HERNDON, H.W. OIL COMPANY","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/herndon-h-w-oil-company/379893
383100,"HEWITT, ALAN P.","Midland, TX 79702",https://www.texas-drilling.com/operators/hewitt-alan-p/383100
385317,"HICKS, M. G. OIL CO. INC.","Levelland, TX 79336",https://www.texas-drilling.com/operators/hicks-m-g-oil-co-inc/385317
388650,"HILLIARD OIL & GAS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/hilliard-oil-gas-inc/388650
341490,HMH OPERATORS,"Midland, TX 79701",https://www.texas-drilling.com/operators/hmh-operators/341490
390529,"HMH OPERATORS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/hmh-operators-inc/390529
401921,"HOUGHTON OIL & GAS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/houghton-oil-gas-inc/401921
407785,HRUBETZ OIL COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/hrubetz-oil-company/407785
