Lease Number,Lease Name,Operator Name,Lease Link
044335,"BAJA ENERGY, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/baja-energy-inc/044335
052965,"BARON CO., THE","Houston, TX 77027",https://www.texas-drilling.com/operators/baron-co-the/052965
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/bay-rock-operating-company/057860
058873,"BAYTECH, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/baytech-inc/058873
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/beach-exploration-inc/058915
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/benson-schoen-oil-co-inc/065970
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
072566,BISON EXPLORATION COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/bison-exploration-company/072566
072556,"BITZ, M. J. COMPANY","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/bitz-m-j-company/072556
072714,"BLACK RIVER OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/black-river-operating-inc/072714
075355,BLANKS ENERGY CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/blanks-energy-corporation/075355
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/blue-ridge-resources-llc/076782
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/boaz-energy-ii-operating-llc/078032
078034,"BOAZ ENERGY, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/boaz-energy-llc/078034
078050,"BOB HUGHES OIL COMPANY, LLC","San Angelo, TX 76901",https://www.texas-drilling.com/operators/bob-hughes-oil-company-llc/078050
078310,BODAN OIL & GAS COMPANY,"Cheyenne, OK 73628",https://www.texas-drilling.com/operators/bodan-oil-gas-company/078310
081512,"BOMAR OPERATING CO., LC","Bellaire, TX 77401",https://www.texas-drilling.com/operators/bomar-operating-co-lc/081512
082395,BONELL OIL & GAS CO.,"Snyder, TX 79549",https://www.texas-drilling.com/operators/bonell-oil-gas-co/082395
082540,BONRAY ENERGY CORP.,"Oklahoma City, OK 73156",https://www.texas-drilling.com/operators/bonray-energy-corp/082540
084796,BOYD & MCWILLIAMS CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-corporation/084796
084630,"BOYD, FOY MANAGEMENT CORP.","Midland, TX 79702",https://www.texas-drilling.com/operators/boyd-foy-management-corp/084630
085370,BP PROD. CORP.,"Richardson, TX 75083",https://www.texas-drilling.com/operators/bp-prod-corp/085370
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/breitburn-operating-l-p/090732
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
100268,"BROWN, H. L., JR.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-jr/100268
100263,"BROWN, H.L. OPERATING, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-operating-l-l-c/100263
100521,"BROWN, J. BURNS OPERATING CO.","Havre, MT 59501",https://www.texas-drilling.com/operators/brown-j-burns-operating-co/100521
108575,"BURGESS, W. E.","Fort Worth, TX 76147",https://www.texas-drilling.com/operators/burgess-w-e/108575
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/burnett-oil-co-inc/110016
111020,"BURNS, R. L. CORPORATION","Dallas, TX 75270",https://www.texas-drilling.com/operators/burns-r-l-corporation/111020
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-company/112685
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-resources-llc/112682
118748,BYRD OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/byrd-operating-company/118748
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/cabot-oil-gas-corporation/121700
122588,"CAG EXPLORATION, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cag-exploration-inc/122588
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",https://www.texas-drilling.com/operators/cambrian-management-ltd/126764
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/campana-petroleum-company/127700
130364,"CAPITAL EQUITY OIL & GAS, INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/capital-equity-oil-gas-inc/130364
130690,CARAWAY OPERATING CO.,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/caraway-operating-co/130690
130779,"CARBONIT EXPLORATION, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/carbonit-exploration-inc/130779
135810,CARRLAND OIL & GAS INC.,"Prosper, TX 75078",https://www.texas-drilling.com/operators/carrland-oil-gas-inc/135810
140599,CEDAR OIL COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/cedar-oil-company/140599
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/chalmers-operating-co-inc/142450
142485,"CHALMERS, JOHN H.","Abilene, TX 79605",https://www.texas-drilling.com/operators/chalmers-john-h/142485
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144575,"CHAPARRAL MINERALS, INC.","College Sta, TX 77840",https://www.texas-drilling.com/operators/chaparral-minerals-inc/144575
149451,CHISHOLM EXPLORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/chisholm-exploration/149451
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/chisholm-operating-inc/149454
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153464,"CINCO RESOURCES OPERATING,L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/cinco-resources-operating-l-l-c/153464
154039,CIRCLE W OPERATING,"Mertzon, TX 76941",https://www.texas-drilling.com/operators/circle-w-operating/154039
154040,"CIRCLE W OPERATING, INC.","Mertzon, TX 76941",https://www.texas-drilling.com/operators/circle-w-operating-inc/154040
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
159376,"CLEAR BROOKE RANCHES, LLC","Fort Worth, TX 76179",https://www.texas-drilling.com/operators/clear-brooke-ranches-llc/159376
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",https://www.texas-drilling.com/operators/clear-fork-incorporated/159500
159651,"CLEARLY PETROLEUM, LLC","Houston, TX 77086",https://www.texas-drilling.com/operators/clearly-petroleum-llc/159651
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",https://www.texas-drilling.com/operators/cockrell-production-co-inc/164305
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
167010,COKE OIL,"San Angelo, TX 76903",https://www.texas-drilling.com/operators/coke-oil/167010
167009,"COKE OIL, INC.","Bangs, TX 76823",https://www.texas-drilling.com/operators/coke-oil-inc/167009
168907,"COLO EXPLORATION COMPANY, INC.","Benbrook, TX 76126",https://www.texas-drilling.com/operators/colo-exploration-company-inc/168907
169750,"COMPASS OPERATING, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/compass-operating-l-l-c/169750
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172236,CONQUEST OIL COMPANY,"Big Spring, TX 79721",https://www.texas-drilling.com/operators/conquest-oil-company/172236
173675,CONTINENTAL GAS CO.,"Dallas, TX 75243",https://www.texas-drilling.com/operators/continental-gas-co/173675
179445,CORPENING ENTERPRISES,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/corpening-enterprises/179445
179452,"CORPENING, JOSEPH F.","Bowie, TX 76230",https://www.texas-drilling.com/operators/corpening-joseph-f/179452
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
189906,"CRESTRIDGE DRLG. & PROD.CO.,LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/crestridge-drlg-prod-co-llc/189906
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-operating-company/190468
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",https://www.texas-drilling.com/operators/crown-central-petroleum-corp/191420
191537,CROWN GAS CO.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/crown-gas-co/191537
191538,"CROWN HYDROCARBONS, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/crown-hydrocarbons-inc/191538
191545,CROWN PETROLEUM INC.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/crown-petroleum-inc/191545
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/crownquest-operating-llc/191554
191808,CSO CONSULTING,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/cso-consulting/191808
196870,D&S OIL AND GAS PROPERTIES,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/d-s-oil-and-gas-properties/196870
198335,"DANCO RESOURCES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/danco-resources-inc/198335
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",https://www.texas-drilling.com/operators/daylight-petroleum-llc/208171
195896,DDC ENERGY CORPORATION,"Marietta, GA 30068",https://www.texas-drilling.com/operators/ddc-energy-corporation/195896
211550,DELAWARE NELSON PETROLEUM CO.,"Tulsa, OK 74119",https://www.texas-drilling.com/operators/delaware-nelson-petroleum-co/211550
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delray-oil-inc/213275
213565,"DELTA-GULF, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delta-gulf-inc/213565
216532,"DESANA CORPORATION, THE","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/desana-corporation-the/216532
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216876,DIAMARK ENERGY CORP.,"Dallas, TX 75228",https://www.texas-drilling.com/operators/diamark-energy-corp/216876
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/discovery-operating-inc/220865
221280,DIXON OIL COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/dixon-oil-company/221280
222264,DOME OIL & GAS CO.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/dome-oil-gas-co/222264
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
224848,DOUBLE EAGLE DRILLING CO.,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/double-eagle-drilling-co/224848
227420,DOVE CREEK OIL CO.,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/dove-creek-oil-co/227420
227425,"DOVE DRILLING, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/dove-drilling-inc/227425
227845,"DRACO ENERGY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/draco-energy-inc/227845
228108,DRENNAN OIL L.L.C.,"Ballinger, TX 76821",https://www.texas-drilling.com/operators/drennan-oil-l-l-c/228108
228393,"DRILMOR, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/drilmor-inc/228393
233810,"DUNIGAN PETROLEUM, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/dunigan-petroleum-inc/233810
233830,"DUNIGAN, JAMES P., INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/dunigan-james-p-inc/233830
237500,DYAD ASSOCIATES,"Midland, TX 79701",https://www.texas-drilling.com/operators/dyad-associates/237500
237520,DYAD PETROLEUM COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/dyad-petroleum-company/237520
238591,E & R OIL,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/e-r-oil/238591
241600,"EDCO PETROLEUM, INC.","Dallas, TX 75202",https://www.texas-drilling.com/operators/edco-petroleum-inc/241600
243876,EDWARDS ENERGY CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/edwards-energy-corporation/243876
246125,EI-FEL ENERGY,"San Antonio, TX 78213",https://www.texas-drilling.com/operators/ei-fel-energy/246125
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-natural-gas-company/250300
247728,"ELIXIR EXPLORATION COMPANY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/elixir-exploration-company-inc/247728
251902,"ENCORE ENERGY, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/encore-energy-inc/251902
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
100372,Energy OnRamp LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/energy-onramp-llc/100372
251970,ENERGY PRODUCTION CO.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/energy-production-co/251970
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/energy-reserves-group-inc/251980
252012,"ENERGYQUEST MANAGEMENT, LLC","Houston, TX 77090",https://www.texas-drilling.com/operators/energyquest-management-llc/252012
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/enrich-oil-corporation/253100
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253263,"ENTERPRISES UNLIMITED, INC.","Unknown, XX 99999",https://www.texas-drilling.com/operators/enterprises-unlimited-inc/253263
256879,"EXCEL ENERGY, INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/excel-energy-inc/256879
256996,"EXP, INC.","Dallas, TX 75244",https://www.texas-drilling.com/operators/exp-inc/256996
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257775,FAIRMONT PRODUCTION COMPANY,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/fairmont-production-company/257775
263924,"FDL OPERATING, LLC","Judson, TX 75660",https://www.texas-drilling.com/operators/fdl-operating-llc/263924
264227,"FEDERAL OIL, INC.","Big Spring, TX 79721",https://www.texas-drilling.com/operators/federal-oil-inc/264227
266906,FIELD PETROLEUM CORP.,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/field-petroleum-corp/266906
266910,FIELD PRODUCTION COMPANY,"Cleburne, TX 76033",https://www.texas-drilling.com/operators/field-production-company/266910
268992,"FIREWHEEL OPERATING, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/firewheel-operating-llc/268992
270635,"FISHER-WEBB, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fisher-webb-inc/270635
271520,FIVEASH OPERATING COMPANY,"Christoval, TX 76935",https://www.texas-drilling.com/operators/fiveash-operating-company/271520
271530,"FIVEASH OPERATING COMPANY, INC.","Christoval, TX 76935",https://www.texas-drilling.com/operators/fiveash-operating-company-inc/271530
273620,"FLETCHER, E. B.","Dallas, TX 75201",https://www.texas-drilling.com/operators/fletcher-e-b/273620
273990,FLORIDA GAS EXPLORATION COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/florida-gas-exploration-company/273990
278745,"FORTUNE DRILLING CO., INC.","Shreveport, LA 71120",https://www.texas-drilling.com/operators/fortune-drilling-co-inc/278745
280588,FOUR C OIL & GAS CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/four-c-oil-gas-corp/280588
281556,"FOX DRILLING, INC.","San Angelo, TX 76903",https://www.texas-drilling.com/operators/fox-drilling-inc/281556
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/fredonia-resources-inc/284885
285134,"FREEMAN, KATHLEEN INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/freeman-kathleen-inc/285134
287850,"FROST OIL COMPANY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/frost-oil-company-inc/287850
292367,GAGE & CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/gage-co/292367
293100,"GALBRAITH, GEORGE S.","Abilene, TX 79601",https://www.texas-drilling.com/operators/galbraith-george-s/293100
298374,GCO DRILLING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/gco-drilling-company/298374
300250,GENIE CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/genie-corporation/300250
300395,"GEOCHEMICAL SURVEYS, INC.","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/geochemical-surveys-inc/300395
301359,GEOTRAC ENERGY CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/geotrac-energy-corporation/301359
306400,GILLRING OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/gillring-oil-company/306400
306520,GILMORE OIL & GAS,"Houston, TX 77002",https://www.texas-drilling.com/operators/gilmore-oil-gas/306520
307644,"GLAHN RESOURCES, INC.","Arlington, TX 76003",https://www.texas-drilling.com/operators/glahn-resources-inc/307644
307645,"GLAHN-REESE RESOURCES, INC.","Arlington, TX 76006",https://www.texas-drilling.com/operators/glahn-reese-resources-inc/307645
311427,GNG OPERATING LLC,"Graham, TX 76450",https://www.texas-drilling.com/operators/gng-operating-llc/311427
315260,"GOODROCK NATURAL RESOURCES, LLC","Tulsa, OK 74136",https://www.texas-drilling.com/operators/goodrock-natural-resources-llc/315260
316755,"GORDON, JAMES P.","Eastland, TX 76448",https://www.texas-drilling.com/operators/gordon-james-p/316755
319765,"GRACE PETROLEUM OPERATING, LLC","Llano, TX 78643",https://www.texas-drilling.com/operators/grace-petroleum-operating-llc/319765
323007,"GRAHAM ENERGY, LTD.","Post, TX 79356",https://www.texas-drilling.com/operators/graham-energy-ltd/323007
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",https://www.texas-drilling.com/operators/graham-royalty-ltd/324140
323690,"GRAHAM, KEITH D.","Abilene, TX 79608",https://www.texas-drilling.com/operators/graham-keith-d/323690
324550,GRAMRICH OIL & GAS CORPORATION,"Coppell, TX 75019",https://www.texas-drilling.com/operators/gramrich-oil-gas-corporation/324550
324811,"GRANDFIELD CONSULTING, INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/grandfield-consulting-inc/324811
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/great-western-drilling-company/328780
331052,GREENBRIAR ENERGY INC.,"Houston, TX 77098",https://www.texas-drilling.com/operators/greenbriar-energy-inc/331052
334200,"GRIMM, JACK F.","Abilene, TX 79604",https://www.texas-drilling.com/operators/grimm-jack-f/334200
334922,"GRIZZLY OP OF DELAWARE, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/grizzly-op-of-delaware-llc/334922
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
337080,"GTG OPERATING, LLC","Tyler, TX 75702",https://www.texas-drilling.com/operators/gtg-operating-llc/337080
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
339348,"GUNGOLL, CARL E. EXPLORATION LLC","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/gungoll-carl-e-exploration-llc/339348
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",https://www.texas-drilling.com/operators/h-s-production-inc/341553
341468,"H-M RESOURCE MANAGEMENT, INC.","Houston, TX 77055",https://www.texas-drilling.com/operators/h-m-resource-management-inc/341468
347243,HALVEY ENERGY CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/halvey-energy-co/347243
347241,"HALVEY ENERGY, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/halvey-energy-llc/347241
355090,HANOVER MANAGEMENT CO.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hanover-management-co/355090
357093,HARKEN EXPLORATION COMPANY,"Houston, TX 77079",https://www.texas-drilling.com/operators/harken-exploration-company/357093
357095,"HARKEN OIL & GAS, INC","Dallas, TX 75261",https://www.texas-drilling.com/operators/harken-oil-gas-inc/357095
357360,"HARMAN, JAMES O.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/harman-james-o/357360
102106,"HATCH, TUCKER ROY","Graham, TX 76450",https://www.texas-drilling.com/operators/hatch-tucker-roy/102106
370452,HEART LAND PETROLEUM CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/heart-land-petroleum-corporation/370452
378320,"HENDRY, M. C.","Midland, TX 79708",https://www.texas-drilling.com/operators/hendry-m-c/378320
378335,"HENDRY, THOMAS A.","Midland, TX 79708",https://www.texas-drilling.com/operators/hendry-thomas-a/378335
378635,HENRY PETROLEUM CORP.,"Midland, TX 79703",https://www.texas-drilling.com/operators/henry-petroleum-corp/378635
383100,"HEWITT, ALAN P.","Midland, TX 79702",https://www.texas-drilling.com/operators/hewitt-alan-p/383100
383312,"HGN OPERATING COMPANY, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/hgn-operating-company-inc/383312
383323,"HGN OPERATING I, LLC","Abilene, TX 79604",https://www.texas-drilling.com/operators/hgn-operating-i-llc/383323
390160,HI - MOUNTAIN ENERGY CORPORATION,"Odessa, TX 79762",https://www.texas-drilling.com/operators/hi-mountain-energy-corporation/390160
384074,HICKMAN-JORDAN RANCH COMPANY,"Blackwell, TX 79506",https://www.texas-drilling.com/operators/hickman-jordan-ranch-company/384074
384075,HICKMAN-JORDAN-HALLIGAN RANCHES,"Blackwell, TX 79506",https://www.texas-drilling.com/operators/hickman-jordan-halligan-ranches/384075
385321,"HICKS, ROBERT F.","San Angelo, TX 76904",https://www.texas-drilling.com/operators/hicks-robert-f/385321
385761,"HIGHGROUND, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/highground-inc/385761
386410,"HILL, A. G.","Dallas, TX 75201",https://www.texas-drilling.com/operators/hill-a-g/386410
388776,HILLIN-SIMON OIL COMPANY,"Houston, TX 77079",https://www.texas-drilling.com/operators/hillin-simon-oil-company/388776
341375,HLH PETROLEUM CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/hlh-petroleum-corporation/341375
390563,HOBBS ENERGY CORPORATION,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/hobbs-energy-corporation/390563
