Lease Number,Lease Name,Operator Name,Lease Link
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",https://www.texas-drilling.com/operators/bellows-operating-co-l-c/063857
068314,BETA OIL CORPORATION,"San Antonio, TX 78232",https://www.texas-drilling.com/operators/beta-oil-corporation/068314
070376,"BIG SHELL OIL & GAS, INC.","Taft, TX 78390",https://www.texas-drilling.com/operators/big-shell-oil-gas-inc/070376
070883,"BILLINGTON OIL & GAS, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/billington-oil-gas-inc/070883
072753,BLACK ROCK OIL & GAS CO. INC.,"San Antonio, TX 78230",https://www.texas-drilling.com/operators/black-rock-oil-gas-co-inc/072753
073027,"BLACKBRUSH O & G, INC.","San Antonio, TX 78258",https://www.texas-drilling.com/operators/blackbrush-o-g-inc/073027
073059,"BLACKBRUSH O & G, LLC","San Antonio, TX 78259",https://www.texas-drilling.com/operators/blackbrush-o-g-llc/073059
076396,BLS TRUST,"San Antonio, TX 78251",https://www.texas-drilling.com/operators/bls-trust/076396
076743,"BLUE DARTER ENERGY, LLC","Sunnyvale, TX 75182",https://www.texas-drilling.com/operators/blue-darter-energy-llc/076743
076772,BLUE STAR OPERATING COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/blue-star-operating-company/076772
082993,BORDER EXPLORATION CO.,"Houston, TX 77046",https://www.texas-drilling.com/operators/border-exploration-co/082993
083330,"BOTASCH OPERATING, LLC","Dilley, TX 78017",https://www.texas-drilling.com/operators/botasch-operating-llc/083330
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",https://www.texas-drilling.com/operators/brooks-e-b-jr/097035
100790,"BROWN, JOHN OIL CO.","Eagle Pass, TX 78852",https://www.texas-drilling.com/operators/brown-john-oil-co/100790
103895,BRUNER ENERGY INC.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/bruner-energy-inc/103895
107090,BURCH OIL AND GAS CORPORATION,"Eagle Pass, TX 78852",https://www.texas-drilling.com/operators/burch-oil-and-gas-corporation/107090
126851,"CAMELOT OIL AND GAS, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/camelot-oil-and-gas-llc/126851
129910,"CANUS PETROLEUM, INC.","Denver, CO 80290",https://www.texas-drilling.com/operators/canus-petroleum-inc/129910
138100,"CARTER OIL CO., THE","Houston, TX 77001",https://www.texas-drilling.com/operators/carter-oil-co-the/138100
141196,"CENTRAL MINERAL OPERATING CO,INC","San Antonio, TX 78216",https://www.texas-drilling.com/operators/central-mineral-operating-co-inc/141196
152379,CHALLENGER OIL INC,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/challenger-oil-inc/152379
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
148111,"CHEYENNE MINERALS, INC.","Houston, TX 77030",https://www.texas-drilling.com/operators/cheyenne-minerals-inc/148111
149477,CHITTIM OPERATING LLC,"Houston, TX 77079",https://www.texas-drilling.com/operators/chittim-operating-llc/149477
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
157300,"CLARK, JOHN M.","Midland, TX 79701",https://www.texas-drilling.com/operators/clark-john-m/157300
120648,"CML EXPLORATION, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cml-exploration-llc/120648
120636,"CMR ENERGY, L.P.","Houston, TX 77077",https://www.texas-drilling.com/operators/cmr-energy-l-p/120636
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cobra-oil-gas-corporation/163000
169394,"COMANCHE PRODUCTION, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/comanche-production-inc/169394
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172226,CONOCOPHILLIPS CHITTIM OPER LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-chittim-oper-llc/172226
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/continental-oil-company/173740
173750,CONTINENTAL OPERATING COMPANY,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/continental-operating-company/173750
174017,CONWAY ENERGY OPER SERVICES INC.,"San Diego, TX 78384",https://www.texas-drilling.com/operators/conway-energy-oper-services-inc/174017
179262,"CORNERSTONE E & P COMPANY, LP","Irving, TX 75038",https://www.texas-drilling.com/operators/cornerstone-e-p-company-lp/179262
192047,CUEVAS OIL & GAS EXPLORATION,"Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/cuevas-oil-gas-exploration/192047
196498,"D & M OPERATING COMPANY, INC.","Taft, TX 78390",https://www.texas-drilling.com/operators/d-m-operating-company-inc/196498
196321,"D/L HYDROCARBONS, L.C.","Junction, TX 76849",https://www.texas-drilling.com/operators/d-l-hydrocarbons-l-c/196321
199804,DAO OIL AND GAS,"Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/dao-oil-and-gas/199804
214190,"DEMAREE, BILLIE L.","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/demaree-billie-l/214190
220520,DILLEY PRODUCTION CO.,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/dilley-production-co/220520
221000,DIXEL RESOURCES INCORPORATED,"Houston, TX 77027",https://www.texas-drilling.com/operators/dixel-resources-incorporated/221000
222238,DOLPHIN PETROLEUM,"Alice, TX 78333",https://www.texas-drilling.com/operators/dolphin-petroleum/222238
222226,"DOLPHIN PETROLEUM, LP","Alice, TX 78333",https://www.texas-drilling.com/operators/dolphin-petroleum-lp/222226
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/dynamic-production-inc/237926
238680,EASON OIL COMPANY,"Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/eason-oil-company/238680
241426,"EDCO ENERGY, INC.","Austin, TX 78738",https://www.texas-drilling.com/operators/edco-energy-inc/241426
247701,EL INDIO ENERGY LLC,"Austin, TX 78746",https://www.texas-drilling.com/operators/el-indio-energy-llc/247701
250718,EL TORO RESOURCES LLC,"Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/el-toro-resources-llc/250718
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/encana-oil-gas-usa-inc/251691
251729,"ENDEAVOR NATURAL GAS, LP","Houston, TX 77002",https://www.texas-drilling.com/operators/endeavor-natural-gas-lp/251729
253080,ENRE CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/enre-corp/253080
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253275,EP OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-company/253275
254263,ESCO OIL OPERATING COMPANY LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/esco-oil-operating-company-llc/254263
254277,ESPADA OPERATING LLC,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/espada-operating-llc/254277
255353,EUROPEAN-SOUTHWEST CO.,"Houston, TX 77254",https://www.texas-drilling.com/operators/european-southwest-co/255353
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-resources-inc/256931
257048,"EXPLORATION COMPANY, THE","San Antonio, TX 78258",https://www.texas-drilling.com/operators/exploration-company-the/257048
257091,EXTIDE OIL CO.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/extide-oil-co/257091
257101,EXXETER PETROLEUM CORP.,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/exxeter-petroleum-corp/257101
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257716,FAIR ENERGY,"Tyler, TX 75710",https://www.texas-drilling.com/operators/fair-energy/257716
261500,"FAR, INC.","Fulton, TX 78358",https://www.texas-drilling.com/operators/far-inc/261500
266906,FIELD PETROLEUM CORP.,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/field-petroleum-corp/266906
271566,"FJF OPERATING, L L C","Austin, TX 78750",https://www.texas-drilling.com/operators/fjf-operating-l-l-c/271566
273932,"FLINT INTERESTS, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/flint-interests-llc/273932
274919,"FLYING W RESOURCES, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/flying-w-resources-llc/274919
293097,GALAXY OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/galaxy-oil-company/293097
294640,GARDNER OIL & GAS CO.,"Uvalde, TX 78801",https://www.texas-drilling.com/operators/gardner-oil-gas-co/294640
033754,GARZA OIL & GAS LLC,"Quemado, TX 78877",https://www.texas-drilling.com/operators/garza-oil-gas-llc/033754
296975,"GAS PRODUCING ENTERPRISES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/gas-producing-enterprises-inc/296975
296985,"GAS RESOURCES, INC.","Southern Pine, NC 28387",https://www.texas-drilling.com/operators/gas-resources-inc/296985
297089,"GASPER RICE RESOURCES, LTD.","Houston, TX 77068",https://www.texas-drilling.com/operators/gasper-rice-resources-ltd/297089
297310,GAT-MAN PETRO INC.,"La Vernia, TX 78121",https://www.texas-drilling.com/operators/gat-man-petro-inc/297310
298680,"GEI MANAGEMENT CO., INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/gei-management-co-inc/298680
300205,GENESIS PRODUCING COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/genesis-producing-company/300205
300760,GEO ENERGY CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/geo-energy-corporation/300760
310285,"GLG ENERGY, L.P.","Austin, TX 78701",https://www.texas-drilling.com/operators/glg-energy-l-p/310285
313165,GOLDKING PROD. CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/goldking-prod-co/313165
319515,GRACE OIL CORPORATION,"Houston, TX 77227",https://www.texas-drilling.com/operators/grace-oil-corporation/319515
334912,"GRIT OIL & GAS MANAGEMENT, LLC","Houston, TX 77055",https://www.texas-drilling.com/operators/grit-oil-gas-management-llc/334912
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
339730,GYPSY PRODUCTION COMPANY,"Dallas, TX 75230",https://www.texas-drilling.com/operators/gypsy-production-company/339730
341240,"H & H, A PARTNERSHIP","El Indio, TX 78860",https://www.texas-drilling.com/operators/h-h-a-partnership/341240
341514,"H & M RESOURCES, LLC","Dallas, TX 75225",https://www.texas-drilling.com/operators/h-m-resources-llc/341514
343127,HAJJ OIL COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/hajj-oil-company/343127
357540,"HARMONY OIL AND GAS, INC.","Coleman, TX 76834",https://www.texas-drilling.com/operators/harmony-oil-and-gas-inc/357540
367880,HAWN BROTHERS,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/hawn-brothers/367880
341367,"HK ENERGY OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/hk-energy-operating-llc/341367
393345,HOLLIMON OIL CORPORATION,"Castroville, TX 78009",https://www.texas-drilling.com/operators/hollimon-oil-corporation/393345
399240,"HOOPER, CHARLES G","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/hooper-charles-g/399240
399241,"HOOPER, CHARLES G. COMPANY","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/hooper-charles-g-company/399241
399631,"HOPKINS ENGINEERING, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/hopkins-engineering-inc/399631
400068,HORIZON ENERGY,"Vergas, MN 56587",https://www.texas-drilling.com/operators/horizon-energy/400068
401921,"HOUGHTON OIL & GAS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/houghton-oil-gas-inc/401921
409126,"HUCKLEBRIDGE, R.H.& J. KELLY","Shreveport, LA 71149",https://www.texas-drilling.com/operators/hucklebridge-r-h-j-kelly/409126
411739,"HUGHES, DAN A. COMPANY","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company/411739
411736,"HUGHES, DAN A. COMPANY, L.P.","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company-l-p/411736
412190,HUISACHE OPERATING CO.,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/huisache-operating-co/412190
412630,HULSEY OIL COMPANY,"Dallas, TX 75205",https://www.texas-drilling.com/operators/hulsey-oil-company/412630
418930,HUNTER EXPLORATION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/hunter-exploration-co/418930
421764,"IBERTEX, INC.","Del Rio, TX 78840",https://www.texas-drilling.com/operators/ibertex-inc/421764
102225,IWT ENERGY PARTNERS LLC,"Austin, TX 78731",https://www.texas-drilling.com/operators/iwt-energy-partners-llc/102225
427960,J-W OPERATING CO.,"Addison, TX 75001",https://www.texas-drilling.com/operators/j-w-operating-co/427960
427776,J.P.T. ENERGY COMPANY,"Crystal City, TX 78839",https://www.texas-drilling.com/operators/j-p-t-energy-company/427776
429778,JANCO OPERATING,"Raymondville, TX 78580",https://www.texas-drilling.com/operators/janco-operating/429778
100351,Javelin Energy Partners Management LLC,"Irving, TX 75038",https://www.texas-drilling.com/operators/javelin-energy-partners-management-llc/100351
440742,JOINT RESOURCES COMPANY,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/joint-resources-company/440742
445250,"JONES, W. D. BUDDY","San Antonio, TX 78230",https://www.texas-drilling.com/operators/jones-w-d-buddy/445250
448903,"K.M.A. OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/k-m-a-operating-inc/448903
451601,KATHLER OIL INTERESTS,"Frisco, TX 75034",https://www.texas-drilling.com/operators/kathler-oil-interests/451601
469750,"KIRKWOOD, R. L.","San Antonio, TX 78205",https://www.texas-drilling.com/operators/kirkwood-r-l/469750
473745,"KOCH, S. H.","Sutherlnd SPG, TX 78161",https://www.texas-drilling.com/operators/koch-s-h/473745
448925,"KP EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/kp-exploration-inc/448925
477191,KREMCO OIL LLC,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/kremco-oil-llc/477191
480402,"L-X EXPLORATION, INC.","Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/l-x-exploration-inc/480402
501410,"LINGEN EXPLORATION, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/lingen-exploration-inc/501410
503642,"LITTLE OIL & GAS, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/little-oil-gas-inc/503642
504610,"LLOYD, BOB M.","Henderson, TX 75652",https://www.texas-drilling.com/operators/lloyd-bob-m/504610
508011,"LONGHORN GAS CO., INC.","Houston, TX 77274",https://www.texas-drilling.com/operators/longhorn-gas-co-inc/508011
508009,"LONGHORN GAS CO., LTD. NO. 2","Houston, TX 77274",https://www.texas-drilling.com/operators/longhorn-gas-co-ltd-no-2/508009
512600,"LULING OIL & GAS COMPANY, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/luling-oil-gas-company-inc/512600
518920,M-TEX INC.,"Stockdale, TX 78160",https://www.texas-drilling.com/operators/m-tex-inc/518920
520325,MACHII-ROSS PETROLEUM CO.,"Santa Monica, CA 90405",https://www.texas-drilling.com/operators/machii-ross-petroleum-co/520325
522981,MAJOR PETROLEUM CORP.,"Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/major-petroleum-corp/522981
534184,"MAVERICK ENERGY, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/maverick-energy-inc/534184
534196,MAVERICK MUDLOGGING,"Eagle Pass, TX 78852",https://www.texas-drilling.com/operators/maverick-mudlogging/534196
534208,"MAVERICK OSAGE OIL COMPANY, INC.","Del Rio, TX 78840",https://www.texas-drilling.com/operators/maverick-osage-oil-company-inc/534208
534224,"MAVERICK PROPERTIES, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/maverick-properties-inc/534224
535840,"MAYFAIR MINERALS, INC.","McAllen, TX 78505",https://www.texas-drilling.com/operators/mayfair-minerals-inc/535840
561550,MESA CHICA CORP.,"San Antonio, TX 78278",https://www.texas-drilling.com/operators/mesa-chica-corp/561550
561675,MESA CHICA LTD,"Rio Hondo, TX 78583",https://www.texas-drilling.com/operators/mesa-chica-ltd/561675
562242,METIS ENERGY LLC,"Friendswood, TX 77546",https://www.texas-drilling.com/operators/metis-energy-llc/562242
570411,"MISSION RIVER SYSTEMS, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/mission-river-systems-inc/570411
518415,"MJM OIL & GAS, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/mjm-oil-gas-inc/518415
584487,MORE TEXAS OIL,"Von Ormy, TX 78073",https://www.texas-drilling.com/operators/more-texas-oil/584487
588810,"MORROW RESOURCES, INC.","San Angelo, TX 76904",https://www.texas-drilling.com/operators/morrow-resources-inc/588810
597235,"MUSTEEN, JACK","Unknown, XX 99999",https://www.texas-drilling.com/operators/musteen-jack/597235
606617,NEWFIELD EXPLORATION COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/newfield-exploration-company/606617
606623,NEWFIELD MAVERICK BASIN LLC,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/newfield-maverick-basin-llc/606623
614630,NORTHWEST ARKANSAS O & G PROD CO,"Rogers, AR 72757",https://www.texas-drilling.com/operators/northwest-arkansas-o-g-prod-co/614630
615878,"NUCORP ENERGY, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/nucorp-energy-inc/615878
195983,OIL PRODUCTION SERVICE,"Moore, TX 78057",https://www.texas-drilling.com/operators/oil-production-service/195983
620689,OIL-LYMPIA OIL AND GAS INC.,"Monroe, NY 10949",https://www.texas-drilling.com/operators/oil-lympia-oil-and-gas-inc/620689
622655,"OMEGA MINERALS, INC.","Corpus Chrsti, TX 78427",https://www.texas-drilling.com/operators/omega-minerals-inc/622655
627020,"ORR, ROBERT M.","Monahans, TX 79756",https://www.texas-drilling.com/operators/orr-robert-m/627020
627860,OSBORNE OIL CO.,"Dallas, TX 75244",https://www.texas-drilling.com/operators/osborne-oil-co/627860
627866,OSO EXPLORATION CO.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/oso-exploration-co/627866
631524,"P.S.N. PETROLEUM, INC.","San Antonio, TX 78233",https://www.texas-drilling.com/operators/p-s-n-petroleum-inc/631524
638492,PANTEX OIL & GAS LLC,"Ranger, TX 76470",https://www.texas-drilling.com/operators/pantex-oil-gas-llc/638492
643402,PATTERSON ENERGY CORPORATION,"Dallas, TX 75205",https://www.texas-drilling.com/operators/patterson-energy-corporation/643402
646870,"PEACOCK O & G PROPERTIES, LTD.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/peacock-o-g-properties-ltd/646870
653272,"PEREGRINE PETROLEUM, LLC","Houston, TX 77019",https://www.texas-drilling.com/operators/peregrine-petroleum-llc/653272
659990,"PETRO AFFILIATES, INC.","Spring, TX 77373",https://www.texas-drilling.com/operators/petro-affiliates-inc/659990
660104,"PETRO GULF, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/petro-gulf-inc/660104
660130,"PETRO-ROCK, INC","Spring, TX 77373",https://www.texas-drilling.com/operators/petro-rock-inc/660130
660862,"PETROLYNX, INC.","Mora, NM 87732",https://www.texas-drilling.com/operators/petrolynx-inc/660862
660874,"PETROMAR DRILLING, INC.","Spring, TX 77373",https://www.texas-drilling.com/operators/petromar-drilling-inc/660874
660907,"PETROREY, INC.","San Antonio, TX 78239",https://www.texas-drilling.com/operators/petrorey-inc/660907
660031,"PETROSAND ENERGY, INC.","Bryan, TX 77802",https://www.texas-drilling.com/operators/petrosand-energy-inc/660031
663109,"PHILLIPS, JACK L. CO.","Gladewater, TX 75647",https://www.texas-drilling.com/operators/phillips-jack-l-co/663109
664440,PICKENS ENERGY CORPORATION,"Dallas, TX 75231",https://www.texas-drilling.com/operators/pickens-energy-corporation/664440
665451,"PIKE OIL, INC.","Richardson, TX 75083",https://www.texas-drilling.com/operators/pike-oil-inc/665451
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/pogo-producing-company/668900
677770,PRIME OPERATING COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/prime-operating-company/677770
680185,PRODUCERS ENGINEERING COMPANY,"Destin, FL 32541",https://www.texas-drilling.com/operators/producers-engineering-company/680185
681493,PROTEGE ENERGY III LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/protege-energy-iii-llc/681493
684509,QUAESTOR CORPORATION,"Carrollton, TX 75007",https://www.texas-drilling.com/operators/quaestor-corporation/684509
684588,"QUATRO OIL AND GAS, INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/quatro-oil-and-gas-inc/684588
684599,"QUEMADO ENERGY, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/quemado-energy-l-l-c/684599
688480,RAIDER OIL CORP.,"Dallas, TX 75209",https://www.texas-drilling.com/operators/raider-oil-corp/688480
000001,RAILROAD COMMISSION DISTRICT 01,,https://www.texas-drilling.com/operators/railroad-commission-district-01/000001
689327,"RAM RIVER RESOURCES, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/ram-river-resources-inc/689327
696500,"RECONEX, INC.","Odessa, TX 79762",https://www.texas-drilling.com/operators/reconex-inc/696500
696640,"RED ARROW ENERGY, LLC","Houston, TX 77027",https://www.texas-drilling.com/operators/red-arrow-energy-llc/696640
696882,"REDEMPTION OIL & GAS, LLC","San Antonio, TX 78232",https://www.texas-drilling.com/operators/redemption-oil-gas-llc/696882
698761,"REGENCY ENERGY, INC.","Crystal City, TX 78839",https://www.texas-drilling.com/operators/regency-energy-inc/698761
703393,"RESOURCE EXPL & PROD, INC.","Salado, TX 76571",https://www.texas-drilling.com/operators/resource-expl-prod-inc/703393
712691,"RIO GRAND EXPLORATION, LLC","San Antonio, TX 78216",https://www.texas-drilling.com/operators/rio-grand-exploration-llc/712691
712750,RIO-MAVERICK OIL COMPANY,"Dallas, TX 75380",https://www.texas-drilling.com/operators/rio-maverick-oil-company/712750
714235,"RIVER RESOURCES, INC.","Devine, TX 78016",https://www.texas-drilling.com/operators/river-resources-inc/714235
720060,"ROBIN, JACK, CO.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/robin-jack-co/720060
723449,"ROCKPORT GEORGETOWN HOLDINGS,LP","Bellaire, TX 77401",https://www.texas-drilling.com/operators/rockport-georgetown-holdings-lp/723449
726765,"ROLLERT CO., INC., THE","Luling, TX 78648",https://www.texas-drilling.com/operators/rollert-co-inc-the/726765
741001,S & S ENERGY INC,"Dallas, TX 75231",https://www.texas-drilling.com/operators/s-s-energy-inc/741001
742150,SABINE PIPE & SUPPLY CO.,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/sabine-pipe-supply-co/742150
746970,SAN PATRICIO CORPORATION,"Dinero, TX 78350",https://www.texas-drilling.com/operators/san-patricio-corporation/746970
748111,"SANTA ANNA PARTNERS, LP","Calabasas, CA 91302",https://www.texas-drilling.com/operators/santa-anna-partners-lp/748111
748135,SANTA FE OIL COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/santa-fe-oil-company/748135
748746,SATELLITE OIL & GAS INC.,"Corpus Chrsti, TX 78408",https://www.texas-drilling.com/operators/satellite-oil-gas-inc/748746
749273,"SAXET ENERGY, LTD.","Houston, TX 77057",https://www.texas-drilling.com/operators/saxet-energy-ltd/749273
749524,"SAXET PETROLEUM, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/saxet-petroleum-inc/749524
749600,SAXON OIL COMPANY,"Midland, TX 79707",https://www.texas-drilling.com/operators/saxon-oil-company/749600
761705,"SEAGULL INTL. EXP., INC.","Houston, TX 77047",https://www.texas-drilling.com/operators/seagull-intl-exp-inc/761705
761710,"SEAGULL OPERATING CO., INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/seagull-operating-co-inc/761710
761745,SEAHAWK PETROLEUM CORPORATION,"Spring, TX 77391",https://www.texas-drilling.com/operators/seahawk-petroleum-corporation/761745
767535,SERBAN INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/serban-inc/767535
772470,"SHAW, T. G.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/shaw-t-g/772470
772479,"SHAW, T. G. OIL COMPANY, LTD.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/shaw-t-g-oil-company-ltd/772479
774719,SHELL WESTERN E&P,"Houston, TX 77001",https://www.texas-drilling.com/operators/shell-western-e-p/774719
788858,"SLS ENTERPRISES, INCORPORATED","San Benito, TX 78586",https://www.texas-drilling.com/operators/sls-enterprises-incorporated/788858
