Lease Number,Lease Name,Operator Name,Lease Link
015098,"ALON USA, LP","Big Spring, TX 79720",https://www.texas-drilling.com/operators/alon-usa-lp/015098
015141,"ALPINE RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/alpine-resources-inc/015141
015741,"ALTO MINERALS, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/alto-minerals-inc/015741
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",https://www.texas-drilling.com/operators/altura-energy-ltd/015726
016542,ALVIN'S WELL SERVICE CO.,"Ira, TX 79527",https://www.texas-drilling.com/operators/alvin-s-well-service-co/016542
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/amax-oil-gas-inc/016859
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/amerada-hess-corporation/016980
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018925,AMERICAN PETROFINA PIPE LINE CO.,"Houston, TX 77032",https://www.texas-drilling.com/operators/american-petrofina-pipe-line-co/018925
020408,"AMMONITE ENERGY TEXAS, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/ammonite-energy-texas-inc/020408
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020511,"AMRON PETROLEUM, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/amron-petroleum-inc/020511
020522,"AMTEX ENERGY, INC.","Fort Worth, TX 76147",https://www.texas-drilling.com/operators/amtex-energy-inc/020522
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-petroleum-corporation/020572
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
025384,ANEGADA RESOURCES,"Kerrville, TX 78029",https://www.texas-drilling.com/operators/anegada-resources/025384
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",https://www.texas-drilling.com/operators/apv-mccamey-llc/028617
028618,"AQUA TERRA PERMIAN, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/aqua-terra-permian-llc/028618
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",https://www.texas-drilling.com/operators/arch-oil-gas-llc/029272
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029347,ARCO PERMIAN,"Houston, TX 77079",https://www.texas-drilling.com/operators/arco-permian/029347
030129,"ARIES OPERATING, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/aries-operating-llc/030129
030791,"ARKLAND PRODUCING CO., INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/arkland-producing-co-inc/030791
033520,"ARROWHEAD PETROLEUM, INC.","Lubbock, TX 79452",https://www.texas-drilling.com/operators/arrowhead-petroleum-inc/033520
034150,ASHBROOK OIL CO.,"Big Spring, TX 79721",https://www.texas-drilling.com/operators/ashbrook-oil-co/034150
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",https://www.texas-drilling.com/operators/ashland-exploration-inc/034450
036047,ATHLON ENERGY OPERATING LLC,"Denver, CO 80202",https://www.texas-drilling.com/operators/athlon-energy-operating-llc/036047
036048,ATHLON FE OPERATING LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/athlon-fe-operating-llc/036048
036067,ATHLON HOLDINGS LP,"Denver, CO 80202",https://www.texas-drilling.com/operators/athlon-holdings-lp/036067
036537,"ATLANTIC EXPLORATION, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/atlantic-exploration-llc/036537
036546,"ATLANTIC OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/atlantic-operating-inc/036546
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/atlantic-richfield-co/036550
036587,ATLAS OPERATING LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/atlas-operating-llc/036587
036586,"ATLAS PL MID-CONT. WESTTEX, LLC","Tulsa, OK 74119",https://www.texas-drilling.com/operators/atlas-pl-mid-cont-westtex-llc/036586
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",https://www.texas-drilling.com/operators/atmos-energy-corp-mid-tex-div/036589
036618,ATROPOS EXPLORATION COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/atropos-exploration-company/036618
039135,AXEM RESOURCES INCORPORATED,"Denver, CO 80237",https://www.texas-drilling.com/operators/axem-resources-incorporated/039135
039806,B & B PRODUCTION CO,"Midland, TX 79708",https://www.texas-drilling.com/operators/b-b-production-co/039806
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",https://www.texas-drilling.com/operators/b-g-energy-corporation/040403
042418,BADGER OIL CORPORATION,"Lafayette, LA 70505",https://www.texas-drilling.com/operators/badger-oil-corporation/042418
046623,"BAKER OPERATING, INC.","Odessa, TX 79764",https://www.texas-drilling.com/operators/baker-operating-inc/046623
048351,"BAM PERMIAN OPERATING, LLC","Midland, TX 79707",https://www.texas-drilling.com/operators/bam-permian-operating-llc/048351
048378,BANDERA ENERGY COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/bandera-energy-company/048378
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bargo-energy-company/049250
052210,BARNHART CO.,"Houston, TX 77056",https://www.texas-drilling.com/operators/barnhart-co/052210
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",https://www.texas-drilling.com/operators/basa-resources-inc/053974
054310,"BASIC ENERGY SERVICES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/basic-energy-services-inc/054310
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
054430,"BASIN OIL & GAS OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/basin-oil-gas-operating-llc/054430
054618,"BASIN WELL SERVICE OF ODESSA,INC","Odessa, TX 79768",https://www.texas-drilling.com/operators/basin-well-service-of-odessa-inc/054618
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
056580,"BAXTER, MURPHY H.","Houston, TX 77002",https://www.texas-drilling.com/operators/baxter-murphy-h/056580
058834,BAYRIDGE TEXAS CORP.,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/bayridge-texas-corp/058834
058893,"BC OPERATING, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bc-operating-inc/058893
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/beach-exploration-inc/058915
062660,"BELCHER, R. K. INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/belcher-r-k-inc/062660
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
062680,BELCO PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/belco-petroleum-corporation/062680
063865,BELLWETHER EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bellwether-exploration-company/063865
063892,"BELMAC, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/belmac-inc/063892
068157,BERRY OIL COMP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/berry-oil-comp/068157
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068492,"BFP BLACK CANYON, LLC","Dallas, TX 75206",https://www.texas-drilling.com/operators/bfp-black-canyon-llc/068492
069456,"BIG LAKE J J OIL & GAS, INC.","Big Lake, TX 76932",https://www.texas-drilling.com/operators/big-lake-j-j-oil-gas-inc/069456
071331,"BIRCH OPERATIONS, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/birch-operations-inc/071331
072480,"BISHOP, D. L.","Midland, TX 79702",https://www.texas-drilling.com/operators/bishop-d-l/072480
072503,"BLACK ARROW OPERATING, LLC","Dennis, TX 76439",https://www.texas-drilling.com/operators/black-arrow-operating-llc/072503
072682,BLACK RIVER OPERATING LLC,"Keller, TX 76248",https://www.texas-drilling.com/operators/black-river-operating-llc/072682
101935,"BLACK SWAN OPCO, LLC","Edmond, OK 73013",https://www.texas-drilling.com/operators/black-swan-opco-llc/101935
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/blue-ridge-resources-llc/076782
076767,BLUE RIVER INC.,"Abilene, TX 79608",https://www.texas-drilling.com/operators/blue-river-inc/076767
076862,"BLUESTEM ENERGY HOLDINGS, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/bluestem-energy-holdings-llc/076862
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",https://www.texas-drilling.com/operators/bonfire-operating-llc/082443
083288,BOSQUE TEXAS OIL LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/bosque-texas-oil-llc/083288
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",https://www.texas-drilling.com/operators/boyd-mcwilliams-energy-group/084545
085311,"BOYLES, L. S.","Del Rio, TX 78840",https://www.texas-drilling.com/operators/boyles-l-s/085311
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bp-america-production-company/040798
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/breitburn-operating-l-p/090732
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093554,BRISITA ENERGY CORPORATION,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/brisita-energy-corporation/093554
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
094741,"BROAD OAK ENERGY, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/broad-oak-energy-inc/094741
095810,"BROCKMAN, GERALD & ASSOC., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/brockman-gerald-assoc-inc/095810
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",https://www.texas-drilling.com/operators/brothers-production-company-inc/097478
099980,"BROWN, GEORGE R. PARTNERSHIP,THE","Houston, TX 77002",https://www.texas-drilling.com/operators/brown-george-r-partnership-the/099980
102550,"BROWN, TOM INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/brown-tom-inc/102550
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/browning-oil-company-inc/103088
104277,"BRYANS, LEONARD","Dallas, TX 75206",https://www.texas-drilling.com/operators/bryans-leonard/104277
041860,BTA OIL PRODUCERS,"Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers/041860
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers-llc/041867
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
109255,"BURLESON PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/burleson-petroleum-inc/109255
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-resources-llc/112682
124828,CALLON PETROLEUM OPERATING CO,"Houston, TX 77042",https://www.texas-drilling.com/operators/callon-petroleum-operating-co/124828
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",https://www.texas-drilling.com/operators/cambrian-management-ltd/126758
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/can-tex-energy-corp/129675
130354,"CAPATAZ OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/capataz-operating-inc/130354
130455,"CAPPS, RANDALL","Midland, TX 79702",https://www.texas-drilling.com/operators/capps-randall/130455
130464,"CAPROCK EXPLORATION, INC.","Odessa, TX 79760",https://www.texas-drilling.com/operators/caprock-exploration-inc/130464
135810,CARRLAND OIL & GAS INC.,"Prosper, TX 75078",https://www.texas-drilling.com/operators/carrland-oil-gas-inc/135810
139611,CASS ENERGY CORP,"Dallas, TX 75225",https://www.texas-drilling.com/operators/cass-energy-corp/139611
139586,CASS OIL COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/cass-oil-company/139586
139587,"CASS, FRANK","Dallas, TX 75201",https://www.texas-drilling.com/operators/cass-frank/139587
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144625,"CHAPMAN EXPLORATION, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/chapman-exploration-inc/144625
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-midcontinent-l-p/147862
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153510,"CINNABAR OPERATING, LLC","Fort Worth, TX 76121",https://www.texas-drilling.com/operators/cinnabar-operating-llc/153510
153656,CIRCLE H OIL COMPANY,"Big Spring, TX 79721",https://www.texas-drilling.com/operators/circle-h-oil-company/153656
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
101577,"Civitas Permian Operating, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/civitas-permian-operating-llc/101577
120559,"CJ ENERGY, LLC","Midland, TX 79711",https://www.texas-drilling.com/operators/cj-energy-llc/120559
159643,CLEAR WATER INC.,"Midland, TX 79710",https://www.texas-drilling.com/operators/clear-water-inc/159643
159655,CLEARY PETROLEUM CORP.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/cleary-petroleum-corp/159655
161398,CNG PRODUCING COMPANY-TULSA DIV.,"Tulsa, OK 74101",https://www.texas-drilling.com/operators/cng-producing-company-tulsa-div/161398
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
161671,"COASTAL PLAINS ENERGY, INC.","Oklahoma City, OK 73112",https://www.texas-drilling.com/operators/coastal-plains-energy-inc/161671
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cobra-oil-gas-corporation/163000
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
166150,COG OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-operating-llc/166150
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/cola-petroleum-inc/167035
168348,"COLLINS & WARE, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/collins-ware-inc/168348
170037,"COMSTOCK ENERGY, LLC","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/comstock-energy-llc/170037
170164,CONCHO OILFIELD SERV & OPER CO.,"Eden, TX 76837",https://www.texas-drilling.com/operators/concho-oilfield-serv-oper-co/170164
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-resources-inc/170181
171035,"CONINE, J. H., JR.","Midland, TX 79701",https://www.texas-drilling.com/operators/conine-j-h-jr/171035
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
172235,CONQUEST EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/conquest-exploration-company/172235
172735,"CONSOLIDATED OIL & GAS, INC","Wichita, KS 67202",https://www.texas-drilling.com/operators/consolidated-oil-gas-inc/172735
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/continental-oil-company/173740
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",https://www.texas-drilling.com/operators/coquina-oil-corporation/177570
179378,"CORONADO MINERALS, LLC","Houston, TX 77208",https://www.texas-drilling.com/operators/coronado-minerals-llc/179378
180535,"COSTA RESOURCES, INC.","Dallas, TX 75209",https://www.texas-drilling.com/operators/costa-resources-inc/180535
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
185980,"COX, JOHN L.","Midland, TX 79702",https://www.texas-drilling.com/operators/cox-john-l/185980
186463,"CRAIG, EARLE M. JR. CORP.","Midland, TX 79702",https://www.texas-drilling.com/operators/craig-earle-m-jr-corp/186463
190078,CROCKETT GAS LIMITED,"Midland, TX 79701",https://www.texas-drilling.com/operators/crockett-gas-limited/190078
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/crownquest-operating-llc/191554
191683,CRYSTAL RIVER OIL & GAS LLC,"Snowmass VLG., CO 81615",https://www.texas-drilling.com/operators/crystal-river-oil-gas-llc/191683
191905,CUATRO OIL AND GAS CORPORATION,"Abilene, TX 79603",https://www.texas-drilling.com/operators/cuatro-oil-and-gas-corporation/191905
194970,CURRIE CATTLE CO.,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/currie-cattle-co/194970
195848,"CY CO. ENERGY, INC.","San Angelo, TX 76904",https://www.texas-drilling.com/operators/cy-co-energy-inc/195848
195823,"D & B OPERATING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/d-b-operating-inc/195823
197686,DALLAS OPERATING CORP.,"Dallas, TX 75205",https://www.texas-drilling.com/operators/dallas-operating-corp/197686
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
198190,DAMSON OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/damson-oil-corp/198190
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
211296,"DE COMPIEGNE PROP. CO. 20, THE","Midland, TX 79702",https://www.texas-drilling.com/operators/de-compiegne-prop-co-20-the/211296
100168,"DE IV Operating, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/de-iv-operating-llc/100168
216567,DE OPERATING LLC,"Austin, TX 78701",https://www.texas-drilling.com/operators/de-operating-llc/216567
518310,DE3 OPERATING LLC,"Irving, TX 75038",https://www.texas-drilling.com/operators/de3-operating-llc/518310
101491,Deep Blue Operating I LLC,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/deep-blue-operating-i-llc/101491
216538,DES DESERT ENERGY SERVICES LLC,"Midland, TX 79708",https://www.texas-drilling.com/operators/des-desert-energy-services-llc/216538
216543,"DESERT PETROLEUM, L.C.","Midland, TX 79705",https://www.texas-drilling.com/operators/desert-petroleum-l-c/216543
216556,"DESERT PRODUCTION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/desert-production-inc/216556
216772,DEVON ENERGY CORPORATION,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation/216772
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation-nevada/216735
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-sfs-operating-inc/216738
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-chemicals-company/216990
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-shamrock-exploration-co/216995
217012,DIAMONDBACK E&P LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/diamondback-e-p-llc/217012
217970,"DICKSON PETROLEUM, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/dickson-petroleum-inc/217970
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/dinero-operating-company/220711
220855,DISCOVERY NATURAL RESOURCES LLC,"Denver, CO 80202",https://www.texas-drilling.com/operators/discovery-natural-resources-llc/220855
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/discovery-operating-inc/220865
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",https://www.texas-drilling.com/operators/dominion-oklahoma-texas-e-p-inc/222282
223211,DONOVAN INVESTMENT CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/donovan-investment-co/223211
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
224190,"DORLAND, D. L.","Midland, TX 79701",https://www.texas-drilling.com/operators/dorland-d-l/224190
224191,"DORLAND, D. L. ESTATE OF","Midland, TX 79702",https://www.texas-drilling.com/operators/dorland-d-l-estate-of/224191
224192,"DORLAND, D. L. INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/dorland-d-l-inc/224192
224831,"DOUBLE DROP SWD, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/double-drop-swd-llc/224831
224857,"DOUBLE EAGLE OPERATING, LLC","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/double-eagle-operating-llc/224857
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",https://www.texas-drilling.com/operators/double-eagle-petroleum-corp/224852
227845,"DRACO ENERGY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/draco-energy-inc/227845
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
233830,"DUNIGAN, JAMES P., INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/dunigan-james-p-inc/233830
237520,DYAD PETROLEUM COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/dyad-petroleum-company/237520
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
238549,EAGLE STEEL COMPANY,"Graham, TX 76450",https://www.texas-drilling.com/operators/eagle-steel-company/238549
238732,"EARTHSTONE OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/earthstone-operating-llc/238732
243289,"EDMAR COMPANY, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/edmar-company-l-l-c/243289
243880,EDWARDS EXPLORATION COMPANY,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/edwards-exploration-company/243880
238527,EEX CORPORATION,"Houston, TX 77060",https://www.texas-drilling.com/operators/eex-corporation/238527
250214,EL PASO FIELD SERVICES COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-field-services-company/250214
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-natural-gas-company/250300
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/el-paso-production-oil-gas-co/250446
247680,"ELEMENT PETROLEUM OPERATING, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/element-petroleum-operating-llc/247680
247714,"ELEPHANT OIL & GAS, LLC","Dallas, TX 75204",https://www.texas-drilling.com/operators/elephant-oil-gas-llc/247714
247716,"ELEPHANT-ARABELLA OPERATING, LLC","Dallas, TX 75204",https://www.texas-drilling.com/operators/elephant-arabella-operating-llc/247716
247723,"ELITA, INC.","Dallas, TX 75214",https://www.texas-drilling.com/operators/elita-inc/247723
249390,ELLISON LEASE OPERATING,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/ellison-lease-operating/249390
