Lease Number,Lease Name,Operator Name,Lease Link
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
261675,"FARGO TRADING CO., INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/fargo-trading-co-inc/261675
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
268949,"FIRST ARANSAS RESERVES, INC.","Alvin, TX 77511",https://www.texas-drilling.com/operators/first-aransas-reserves-inc/268949
270635,"FISHER-WEBB, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fisher-webb-inc/270635
274030,FLOURNOY PRODUCTION CO.,"Alice, TX 78333",https://www.texas-drilling.com/operators/flournoy-production-co/274030
278200,"FORT WORTH OIL & GAS, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/fort-worth-oil-gas-inc/278200
281370,"FOX, HEWITT B., INC.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/fox-hewitt-b-inc/281370
293089,"GAINCO, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/gainco-inc/293089
293097,GALAXY OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/galaxy-oil-company/293097
296975,"GAS PRODUCING ENTERPRISES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/gas-producing-enterprises-inc/296975
300200,GENESIS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/genesis-petroleum-corporation/300200
300205,GENESIS PRODUCING COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/genesis-producing-company/300205
300217,"GENESIS PRODUCING COMPANY, L.P.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/genesis-producing-company-l-p/300217
300758,"GEODYNAMICS OIL & GAS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/geodynamics-oil-gas-inc/300758
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
310440,GLOBAL NATURAL RESOURCES CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/global-natural-resources-corp/310440
313153,"GOLDKING ONSHORE OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/goldking-onshore-operating-llc/313153
313165,GOLDKING PROD. CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/goldking-prod-co/313165
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/grace-petroleum-corp/319525
323020,"GRAHAM EXPLORATION, LTD.","Houston, TX 77210",https://www.texas-drilling.com/operators/graham-exploration-ltd/323020
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
357100,HARKINS & COMPANY,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/harkins-company/357100
363170,HARVEY BROTHERS OIL & GAS,"Corpus Chrsti, TX 78408",https://www.texas-drilling.com/operators/harvey-brothers-oil-gas/363170
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
390527,"HLS PRODUCING, INC.","Corpus Chrsti, TX 78408",https://www.texas-drilling.com/operators/hls-producing-inc/390527
403715,HOUSTON OIL & MINERALS CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/houston-oil-minerals-corp/403715
411736,"HUGHES, DAN A. COMPANY, L.P.","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company-l-p/411736
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
417180,"HUNT, WM. HERBERT, TRUST EST.","Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-wm-herbert-trust-est/417180
419886,"HURD ENTERPRISES, LTD.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/hurd-enterprises-ltd/419886
421715,I.T. CORPORATION,"Arlington, TX 76016",https://www.texas-drilling.com/operators/i-t-corporation/421715
421725,I.T. PROPERTIES,"Arlington, TX 76006",https://www.texas-drilling.com/operators/i-t-properties/421725
424200,INEXCO OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/inexco-oil-company/424200
424765,INTEGRAL ENERGY CORP.,"Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/integral-energy-corp/424765
448879,K.C. RESOURCES,"Corpus Chrsti, TX 78426",https://www.texas-drilling.com/operators/k-c-resources/448879
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/kebo-oil-gas-inc/453170
456377,KENERGY PETROLEUM CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/kenergy-petroleum-corp/456377
459850,KILGORE-TURNER PETROLEUM CORP.,"Wetumka, OK 74883",https://www.texas-drilling.com/operators/kilgore-turner-petroleum-corp/459850
477301,KRIKEN OIL & GAS,"Corpus Chrsti, TX 78426",https://www.texas-drilling.com/operators/kriken-oil-gas/477301
479591,"L & F DRILLING CO., INC. (1)","Corpus Chrsti, TX 78479",https://www.texas-drilling.com/operators/l-f-drilling-co-inc-1/479591
480800,LA COASTAL PET. CORP.,"Dallas, TX 75219",https://www.texas-drilling.com/operators/la-coastal-pet-corp/480800
483925,"LAMAR OIL & GAS, INC.","Rockport, TX 78381",https://www.texas-drilling.com/operators/lamar-oil-gas-inc/483925
484025,LAMAY CORPORATION,"Rosenberg, TX 77471",https://www.texas-drilling.com/operators/lamay-corporation/484025
485305,LANGHAM PETROLEUM EXPL. CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/langham-petroleum-expl-corp/485305
495450,"LEGEND NATURAL GAS II, LP","Houston, TX 77094",https://www.texas-drilling.com/operators/legend-natural-gas-ii-lp/495450
503944,"LIVE OAK RESERVES, INC.","Houston, TX 77019",https://www.texas-drilling.com/operators/live-oak-reserves-inc/503944
503936,"LIVE OAK/OPERATIONS, INC.","Houston, TX 77019",https://www.texas-drilling.com/operators/live-oak-operations-inc/503936
508010,LONGHORN OIL&GAS CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/longhorn-oil-gas-co/508010
521538,MAGNUM PRODUCING & OPERATING CO.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/magnum-producing-operating-co/521538
521516,"MAGNUM PRODUCING, LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/magnum-producing-lp/521516
526120,"MARINE CONTRAC. & SUPPLY, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/marine-contrac-supply-inc/526120
526851,"MARSH, TOM F. INC.","Dallas, TX 75221",https://www.texas-drilling.com/operators/marsh-tom-f-inc/526851
533019,"MATAGORDA EXPLORATION, INC.","Liberty, TX 77575",https://www.texas-drilling.com/operators/matagorda-exploration-inc/533019
537445,MCBEE OIL CO.,"Dallas, TX 75219",https://www.texas-drilling.com/operators/mcbee-oil-co/537445
554110,MCMORAN EXPLORATION CO.,"New Orleans, LA 70160",https://www.texas-drilling.com/operators/mcmoran-exploration-co/554110
554115,MCMORAN-TRANSCO EXPL.CO.,"Metairie, LA 70009",https://www.texas-drilling.com/operators/mcmoran-transco-expl-co/554115
561805,MESA PETROLEUM CO.,"Amarillo, TX 79189",https://www.texas-drilling.com/operators/mesa-petroleum-co/561805
565882,"MIDLAND RES. OPER. CO., INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/midland-res-oper-co-inc/565882
570419,"MIRESCO, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/miresco-inc/570419
570411,"MISSION RIVER SYSTEMS, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/mission-river-systems-inc/570411
570653,MITCHELL ENERGY COMPANY L.P.,"Spring, TX 77387",https://www.texas-drilling.com/operators/mitchell-energy-company-l-p/570653
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mitchell-energy-corporation/570655
570675,MITCHELL ENERGY OFFSHORE CORP.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/mitchell-energy-offshore-corp/570675
573655,"MOGUL ENERGY INTERNATIONAL, INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/mogul-energy-international-inc/573655
580920,"MOORE MCCORMACK PRODUCTION, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/moore-mccormack-production-inc/580920
589955,MORTIMER EXPLORATION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/mortimer-exploration-company/589955
590095,MOSELEY PETROLEUM CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/moseley-petroleum-corp/590095
600674,"NATIONAL OPERATING, INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/national-operating-inc/600674
605990,NEUMIN PRODUCTION COMPANY,"Point Comfort, TX 77978",https://www.texas-drilling.com/operators/neumin-production-company/605990
605992,NEVADA EXPLORATION CORP.,"Houston, TX 77257",https://www.texas-drilling.com/operators/nevada-exploration-corp/605992
613760,NORTH CENTRAL OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/north-central-oil-corp/613760
615852,"NRG ASSETS MANAGEMENT, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/nrg-assets-management-llc/615852
616820,NUTEX ENERGY CORP.,"Houston, TX 77019",https://www.texas-drilling.com/operators/nutex-energy-corp/616820
617054,"O'SULLIVAN & SCULLY, INC.","Houston, TX 77019",https://www.texas-drilling.com/operators/o-sullivan-scully-inc/617054
617527,"OBERLENDER, H.B.","Corpus Chrsti, TX 78414",https://www.texas-drilling.com/operators/oberlender-h-b/617527
622660,OMEGA ENERGY CORP.,"Graham, TX 76450",https://www.texas-drilling.com/operators/omega-energy-corp/622660
622657,"OMEGA ENERGY, LLC","Corpus Chrsti, TX 78418",https://www.texas-drilling.com/operators/omega-energy-llc/622657
629887,"OWL CREEK PRODUCTION CO., INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/owl-creek-production-co-inc/629887
645810,"PAYNE, B.R. OIL & GAS, INC.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/payne-b-r-oil-gas-inc/645810
647284,"PEARL, BILL H. PRODUCTIONS, INC.","Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/pearl-bill-h-productions-inc/647284
650153,"PEDECO, INC.","Casper, WY 82601",https://www.texas-drilling.com/operators/pedeco-inc/650153
650985,PELTO OIL COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/pelto-oil-company/650985
652345,"PENNZENERGY EXP. & PROD., L.L.C.","Houston, TX 77210",https://www.texas-drilling.com/operators/pennzenergy-exp-prod-l-l-c/652345
652352,PENNZOIL EXPLORATION & PROD. CO.,"Carthage, TX 75633",https://www.texas-drilling.com/operators/pennzoil-exploration-prod-co/652352
652370,PENNZOIL PRODUCING CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/pennzoil-producing-co/652370
660053,"PETRO-GUARD COMPANY, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/petro-guard-company-inc/660053
660044,"PETRO-GUARD PRODUCTION,L.L.C.","Houston, TX 77063",https://www.texas-drilling.com/operators/petro-guard-production-l-l-c/660044
660068,PETRO-HUNT CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/petro-hunt-corporation/660068
660043,"PETRO-HUNT, L.L.C.","Dallas, TX 75201",https://www.texas-drilling.com/operators/petro-hunt-l-l-c/660043
660120,PETRO-LEWIS CORPORATION,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/petro-lewis-corporation/660120
660600,"PETROLEUM MANAGEMENT, INC.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/petroleum-management-inc/660600
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/phillips-petroleum-company/663680
664190,"PI ENERGY, INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/pi-energy-inc/664190
665719,PINTEX OPERATING INC.,"Corpus Chrsti, TX 78478",https://www.texas-drilling.com/operators/pintex-operating-inc/665719
667758,PLACER OIL CO.,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/placer-oil-co/667758
668907,POGO PRODUCING COMPANY LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/pogo-producing-company-llc/668907
679278,PRIZE OPERATING COMPANY,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/prize-operating-company/679278
688480,RAIDER OIL CORP.,"Dallas, TX 75209",https://www.texas-drilling.com/operators/raider-oil-corp/688480
690680,RANCHO RESOURCES CORPORATION,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/rancho-resources-corporation/690680
695915,REALITOS ENERGY CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/realitos-energy-corp/695915
695950,"REALM RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/realm-resources-inc/695950
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/richman-petroleum-corp/709740
712336,RINCON PETROLEUM CORPORATION,"Corpus Chrsti, TX 78427",https://www.texas-drilling.com/operators/rincon-petroleum-corporation/712336
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-hydrocarbons-company/744776
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-lp/744700
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-llc/744737
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/sanchez-o-brien-oil-gas-corp/747009
748113,"SANTA FE ENERGY OPER. PART., LP","Houston, TX 77057",https://www.texas-drilling.com/operators/santa-fe-energy-oper-part-lp/748113
758477,SCORE ENERGY COMPANY,"Corpus Chrsti, TX 78468",https://www.texas-drilling.com/operators/score-energy-company/758477
767951,SEXTON OIL & MINERALS CORP.,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/sexton-oil-minerals-corp/767951
784565,SINCLAIR EXP CO & ERWIN ENG CORP,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/sinclair-exp-co-erwin-eng-corp/784565
805800,SOUTHPORT EXPLORATION INC.,"Birmingham, AL 35253",https://www.texas-drilling.com/operators/southport-exploration-inc/805800
806420,"SOUTHWEST PETROCHEM, INC.","Kingwood, TX 77339",https://www.texas-drilling.com/operators/southwest-petrochem-inc/806420
740860,SPG OPERATING COMPANY,"Houston, TX 77036",https://www.texas-drilling.com/operators/spg-operating-company/740860
813400,STANDARD RESOURCES CORP.,"Houston, TX 77063",https://www.texas-drilling.com/operators/standard-resources-corp/813400
821846,STILLWATER PETROLEUM COMPANY,"College Sta, TX 77845",https://www.texas-drilling.com/operators/stillwater-petroleum-company/821846
828321,"SUEMAUR EXPL. & PROD., LLC","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/suemaur-expl-prod-llc/828321
833347,SWIFT ENERGY COMPANY,"Houston, TX 77060",https://www.texas-drilling.com/operators/swift-energy-company/833347
833590,"SYNERGY OIL & GAS, INC. (A)","Houston, TX 77024",https://www.texas-drilling.com/operators/synergy-oil-gas-inc-a/833590
833616,SYNERGY PRODUCTION COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/synergy-production-company/833616
833850,T - C OIL COMPANY,"Refugio, TX 78377",https://www.texas-drilling.com/operators/t-c-oil-company/833850
833782,"T-C OIL COMPANY, LLC","Refugio, TX 78377",https://www.texas-drilling.com/operators/t-c-oil-company-llc/833782
836026,"TARE RESOURCES, LLC","Corpus Chrsti, TX 78426",https://www.texas-drilling.com/operators/tare-resources-llc/836026
841329,TEMA OIL AND GAS COMPANY,"Houston, TX 77084",https://www.texas-drilling.com/operators/tema-oil-and-gas-company/841329
841331,"TEMA OIL AND GAS, LLC","Houston, TX 77040",https://www.texas-drilling.com/operators/tema-oil-and-gas-llc/841331
841501,TENNECO OIL COMPANY-TGCD,"Houston, TX 77273",https://www.texas-drilling.com/operators/tenneco-oil-company-tgcd/841501
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/terra-resources-inc/843250
844118,TEXACO E & P INC.,"Houston, TX 77099",https://www.texas-drilling.com/operators/texaco-e-p-inc/844118
844138,TEXACO PRODUCING INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-producing-inc/844138
844500,TEXAS CITY REFG. INC.,"Texas City, TX 77592",https://www.texas-drilling.com/operators/texas-city-refg-inc/844500
846548,TEXAS INDEPENDENT EXPLOR LTD.,"Houston, TX 77024",https://www.texas-drilling.com/operators/texas-independent-explor-ltd/846548
850872,"TEXRON OPERATING, LLC","Bulverde, TX 78163",https://www.texas-drilling.com/operators/texron-operating-llc/850872
859552,TIDEWATER MINERALS CORPORATION,"Orange Grove, TX 78372",https://www.texas-drilling.com/operators/tidewater-minerals-corporation/859552
862808,"TOTAL PETROLEUM, INC.","San Antonio, TX 78269",https://www.texas-drilling.com/operators/total-petroleum-inc/862808
863725,"TR OFFSHORE, LLC","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/tr-offshore-llc/863725
870311,"TRINITY RIVER ENERGY OPER, LLC","Houston, TX 77008",https://www.texas-drilling.com/operators/trinity-river-energy-oper-llc/870311
872138,"TRYALL, INC","Porter, TX 77365",https://www.texas-drilling.com/operators/tryall-inc/872138
877330,UNITED OIL & MINERALS L. P.,"Austin, TX 78746",https://www.texas-drilling.com/operators/united-oil-minerals-l-p/877330
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/vintage-petroleum-inc/886200
866222,"VISTA RESOURCES, INC. (A)","Midland, TX 79701",https://www.texas-drilling.com/operators/vista-resources-inc-a/866222
886323,VOIGHT OIL COMPANY,"Tyler, TX 75703",https://www.texas-drilling.com/operators/voight-oil-company/886323
890915,WAGNER & BROWN,"Midland, TX 79702",https://www.texas-drilling.com/operators/wagner-brown/890915
891175,WAGNER OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wagner-oil-company/891175
891710,WAINOCO OIL & GAS COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/wainoco-oil-gas-company/891710
893997,"WALLIS ENERGY, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/wallis-energy-inc/893997
895237,WALTER OIL & GAS CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/walter-oil-gas-corporation/895237
899036,"WARWICK OIL & GAS, INC.","Houston, TX 77098",https://www.texas-drilling.com/operators/warwick-oil-gas-inc/899036
905013,WEEKS PETROLEUM CORPORATION,"Westport, CT 06880",https://www.texas-drilling.com/operators/weeks-petroleum-corporation/905013
908685,WESSELY ENERGY CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/wessely-energy-corporation/908685
911925,"WESTERN GULF OIL & GAS, LLC","Bishop, TX 78343",https://www.texas-drilling.com/operators/western-gulf-oil-gas-llc/911925
912255,WESTERN RESOURCES TECHNOLOGIES,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/western-resources-technologies/912255
