Lease Number,Lease Name,Operator Name,Lease Link
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/beach-exploration-inc/058915
061739,BEE-JAY ENERGY,"Whiteface, TX 79379",https://www.texas-drilling.com/operators/bee-jay-energy/061739
061747,"BEE-JAY PETRO, INC.","Levelland, TX 79336",https://www.texas-drilling.com/operators/bee-jay-petro-inc/061747
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
063865,BELLWETHER EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bellwether-exploration-company/063865
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",https://www.texas-drilling.com/operators/bhp-petroleum-americas-inc/068610
068630,BHP PETROLEUM COMPANY INC.,"Houston, TX 77057",https://www.texas-drilling.com/operators/bhp-petroleum-company-inc/068630
101595,Blackflat Oil Company LLC,"Lubbock, TX 79424",https://www.texas-drilling.com/operators/blackflat-oil-company-llc/101595
075675,"BLEDSOE PARTNERS, INC.","Oklahoma City, OK 73120",https://www.texas-drilling.com/operators/bledsoe-partners-inc/075675
076382,BLOWING SAND OPERATING L.L.C.,"Levelland, TX 79336",https://www.texas-drilling.com/operators/blowing-sand-operating-l-l-c/076382
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/blue-ridge-resources-llc/076782
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/boaz-energy-ii-operating-llc/078032
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/breitburn-operating-l-p/090732
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
094871,BROADWAY OPERATING COMPANY INC.,"Lubbock, TX 79401",https://www.texas-drilling.com/operators/broadway-operating-company-inc/094871
095340,BROCK OIL & GAS CORPORATION,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/brock-oil-gas-corporation/095340
095367,"BROCK, J.","Midland, TX 79702",https://www.texas-drilling.com/operators/brock-j/095367
100268,"BROWN, H. L., JR.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-jr/100268
100263,"BROWN, H.L. OPERATING, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-operating-l-l-c/100263
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/browning-oil-company-inc/103088
104820,BRYANT & WHITE OIL CO.,"Whiteface, TX 79379",https://www.texas-drilling.com/operators/bryant-white-oil-co/104820
104600,BRYANT OIL,"Levelland, TX 79336",https://www.texas-drilling.com/operators/bryant-oil/104600
104490,"BRYANT, KENNY D.","Levelland, TX 79336",https://www.texas-drilling.com/operators/bryant-kenny-d/104490
041860,BTA OIL PRODUCERS,"Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers/041860
106531,"BULLIN, R. E. OPERATING INC.","Levelland, TX 79336",https://www.texas-drilling.com/operators/bullin-r-e-operating-inc/106531
106530,"BULLIN, R.E.","Levelland, TX 79336",https://www.texas-drilling.com/operators/bullin-r-e/106530
108650,"BURGUNDY OIL & GAS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/burgundy-oil-gas-inc/108650
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
109255,"BURLESON PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/burleson-petroleum-inc/109255
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
121055,C & S OPERATING,"Whiteface, TX 79379",https://www.texas-drilling.com/operators/c-s-operating/121055
130354,"CAPATAZ OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/capataz-operating-inc/130354
130793,CARDINAL OIL COMPANY,"Lubbock, TX 79413",https://www.texas-drilling.com/operators/cardinal-oil-company/130793
139609,"CASTEX ENERGY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/castex-energy-inc/139609
139836,"CAT TREE OPERATING, L.L.C.","Bledsoe, TX 79314",https://www.texas-drilling.com/operators/cat-tree-operating-l-l-c/139836
120042,"CCF, INC.","Snyder, TX 79550",https://www.texas-drilling.com/operators/ccf-inc/120042
120105,"CFO RESOURCES, INC.","Corpus Chrsti, TX 78412",https://www.texas-drilling.com/operators/cfo-resources-inc/120105
142214,CH-SEON INC.,"Dallas, TX 75251",https://www.texas-drilling.com/operators/ch-seon-inc/142214
143578,"CHAMPLIN EXPLORATION, INC.","Enid, OK 73702",https://www.texas-drilling.com/operators/champlin-exploration-inc/143578
144401,"CHANNA OPERATING, LLC","Houston, TX 77063",https://www.texas-drilling.com/operators/channa-operating-llc/144401
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-midcontinent-l-p/147862
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153439,CIMARRON EXPLORATION COMPANY (A),"Roswell, NM 88202",https://www.texas-drilling.com/operators/cimarron-exploration-company-a/153439
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",https://www.texas-drilling.com/operators/clear-fork-incorporated/159500
162726,"COBALT OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/cobalt-operating-llc/162726
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/cola-petroleum-inc/167035
167350,COLINE OIL CORP.,"Amarillo, TX 79101",https://www.texas-drilling.com/operators/coline-oil-corp/167350
169050,COLROD COMPANY,"Morton, TX 79346",https://www.texas-drilling.com/operators/colrod-company/169050
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172725,CONSOLIDATED NATURAL RES. CORP.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/consolidated-natural-res-corp/172725
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/continental-oil-company/173740
177030,COPPER RIDGE RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/copper-ridge-resources-llc/177030
178350,CORDOVA RESOURCES INC.,"Dallas, TX 75252",https://www.texas-drilling.com/operators/cordova-resources-inc/178350
179351,"CORONADO EXPLORATION CO., INC.","Lubbock, TX 79452",https://www.texas-drilling.com/operators/coronado-exploration-co-inc/179351
182787,COVE PETROLEUM CORPORATION,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/cove-petroleum-corporation/182787
189440,CRESCENT ENERGY CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/crescent-energy-corp/189440
190469,"CROSS TIMBERS ENERGY, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-energy-llc/190469
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-operating-company/190468
190673,CROSSROADS ENERGY L.P.,"Houston, TX 77064",https://www.texas-drilling.com/operators/crossroads-energy-l-p/190673
190668,"CROSSROADS ENERGY PARTNERS, LLC","Houston, TX 77070",https://www.texas-drilling.com/operators/crossroads-energy-partners-llc/190668
190661,"CROSSTEX SERVICES, L.L.C.","Tuscola, TX 79562",https://www.texas-drilling.com/operators/crosstex-services-l-l-c/190661
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",https://www.texas-drilling.com/operators/crown-central-petroleum-corp/191420
195938,D & D ENTERPRISES,"Post, TX 79356",https://www.texas-drilling.com/operators/d-d-enterprises/195938
196082,"D C OIL COMPANY, INC.","Sundown, TX 79372",https://www.texas-drilling.com/operators/d-c-oil-company-inc/196082
197421,DAL-HAR OIL,"Levelland, TX 79336",https://www.texas-drilling.com/operators/dal-har-oil/197421
201895,DAVCRO INC.,"Lubbock, TX 79401",https://www.texas-drilling.com/operators/davcro-inc/201895
210528,DEKALB ENERGY COMPANY,"Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dekalb-energy-company/210528
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delray-oil-inc/213275
215793,DENNY OIL CO.,"Bledsoe, TX 79314",https://www.texas-drilling.com/operators/denny-oil-co/215793
216427,DENTON RESOURCES LLC,"Midland, TX 79710",https://www.texas-drilling.com/operators/denton-resources-llc/216427
216468,"DEPCO, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/depco-inc/216468
216536,DESANA DEVELOPMENT CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/desana-development-corporation/216536
216556,"DESERT PRODUCTION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/desert-production-inc/216556
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
217012,DIAMONDBACK E&P LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/diamondback-e-p-llc/217012
223290,DORA INC,"Levelland, TX 79336",https://www.texas-drilling.com/operators/dora-inc/223290
223440,DORAY CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/doray-corporation/223440
224791,DOUBLE BARREL OIL LLC,"Brenham, TX 77834",https://www.texas-drilling.com/operators/double-barrel-oil-llc/224791
227780,"DP PERMIAN OPERATOR, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/dp-permian-operator-llc/227780
227845,"DRACO ENERGY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/draco-energy-inc/227845
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
233810,"DUNIGAN PETROLEUM, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/dunigan-petroleum-inc/233810
237600,DYCO PETROLEUM CORPORATION,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/dyco-petroleum-corporation/237600
239756,"EASTWOOD OIL AND GAS, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eastwood-oil-and-gas-inc/239756
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/echo-production-inc/240125
250555,"EL RAN, INC.","Lubbock, TX 79408",https://www.texas-drilling.com/operators/el-ran-inc/250555
247675,"ELEMENT PETROLEUM OP III, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/element-petroleum-op-iii-llc/247675
251855,ENCORE ENERGY PARTNERS OPER LLC,"Houston, TX 77057",https://www.texas-drilling.com/operators/encore-energy-partners-oper-llc/251855
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",https://www.texas-drilling.com/operators/encore-operating-l-p/251727
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/energen-resources-corporation/252002
252033,"ENERGY HUNTER RESOURCES, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/energy-hunter-resources-inc/252033
252049,"ENGAS XP, LLC","Wimberley, TX 78676",https://www.texas-drilling.com/operators/engas-xp-llc/252049
254440,"ESTACADO ENERGY, INC.","Austin, TX 78716",https://www.texas-drilling.com/operators/estacado-energy-inc/254440
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/extex-operating-company/257062
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257282,F & M OIL & GAS COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/f-m-oil-gas-company/257282
263696,"FASKEN OIL AND RANCH, LTD.","Midland, TX 79707",https://www.texas-drilling.com/operators/fasken-oil-and-ranch-ltd/263696
263695,"FASKEN, BARBARA","Midland, TX 79701",https://www.texas-drilling.com/operators/fasken-barbara/263695
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",https://www.texas-drilling.com/operators/felderhoff-production-company/265140
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",https://www.texas-drilling.com/operators/finaly-resources-llc/268323
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/finley-resources-inc/268602
269010,"FIRST PERMIAN, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/first-permian-l-l-c/269010
271610,FLAG-REDFERN OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/flag-redfern-oil-company/271610
275750,FOREST I DEVELOPMENT COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/forest-i-development-company/275750
276959,FORMENTERA OPERATIONS LLC,"Austin, TX 78701",https://www.texas-drilling.com/operators/formentera-operations-llc/276959
277800,"FORSTER DRILLING CO., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/forster-drilling-co-inc/277800
287580,"FROST,CYRUS B.,JR.& FLEMING, WM.","Eastland, TX 76448",https://www.texas-drilling.com/operators/frost-cyrus-b-jr-fleming-wm/287580
288580,FULLER OPERATING COMPANY,"Lubbock, TX 79408",https://www.texas-drilling.com/operators/fuller-operating-company/288580
291573,FUNK'S OIL,"Bledsoe, TX 79314",https://www.texas-drilling.com/operators/funk-s-oil/291573
292000,"G & F OIL, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/g-f-oil-inc/292000
299540,GEN. AMER. OIL CO. OF TEXAS,"Dallas, TX 75206",https://www.texas-drilling.com/operators/gen-amer-oil-co-of-texas/299540
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
306100,"GILLEY, SAM D.","Tyler, TX 75706",https://www.texas-drilling.com/operators/gilley-sam-d/306100
324700,GRAND BANKS ENERGY COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/grand-banks-energy-company/324700
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/great-western-drilling-company/328780
331115,"GREENE, VERNON","Levelland, TX 79336",https://www.texas-drilling.com/operators/greene-vernon/331115
333925,GRIFFIN PETROLEUM COMPANY,"Midland, TX 79705",https://www.texas-drilling.com/operators/griffin-petroleum-company/333925
334922,"GRIZZLY OP OF DELAWARE, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/grizzly-op-of-delaware-llc/334922
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
341555,H R T OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/h-r-t-oil-company/341555
342392,"HADAWAY CONSULT AND ENGINEER,LLC","Canadian, TX 79014",https://www.texas-drilling.com/operators/hadaway-consult-and-engineer-llc/342392
347243,HALVEY ENERGY CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/halvey-energy-co/347243
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",https://www.texas-drilling.com/operators/hamman-oil-refining-company/350200
351730,"HAMON, JAKE L.","Dallas, TX 75201",https://www.texas-drilling.com/operators/hamon-jake-l/351730
353099,HAMPTON RESOURCES CORPORATION,"Houston, TX 77010",https://www.texas-drilling.com/operators/hampton-resources-corporation/353099
378256,"HENDRIX, JOHN H. CORPORATION","Midland, TX 79705",https://www.texas-drilling.com/operators/hendrix-john-h-corporation/378256
378550,HENRY ENERGY CORPORATION,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/henry-energy-corporation/378550
378635,HENRY PETROLEUM CORP.,"Midland, TX 79703",https://www.texas-drilling.com/operators/henry-petroleum-corp/378635
378535,HENRY RESOURCES LLC,"Midland, TX 79703",https://www.texas-drilling.com/operators/henry-resources-llc/378535
383192,"HEXP OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/hexp-operating-llc/383192
385317,"HICKS, M. G. OIL CO. INC.","Levelland, TX 79336",https://www.texas-drilling.com/operators/hicks-m-g-oil-co-inc/385317
390780,"HODGDEN, JACK D.","Enid, OK 73702",https://www.texas-drilling.com/operators/hodgden-jack-d/390780
397135,HONDO OIL & GAS COMPANY DELAWARE,"Roswell, NM 88201",https://www.texas-drilling.com/operators/hondo-oil-gas-company-delaware/397135
412086,HUGHES OIL COMPANY,"Odessa, TX 79765",https://www.texas-drilling.com/operators/hughes-oil-company/412086
414648,HUNT CIMARRON LTD. PARTNERSHIP,"Roswell, NM 88202",https://www.texas-drilling.com/operators/hunt-cimarron-ltd-partnership/414648
421127,"HVL ENERGY, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/hvl-energy-llc/421127
102116,IP WELL SERVICE LLC,"Iowa Park, TX 76367",https://www.texas-drilling.com/operators/ip-well-service-llc/102116
427628,"J & G ENTERPRISE LTD., CO.","Artesia, NM 88211",https://www.texas-drilling.com/operators/j-g-enterprise-ltd-co/427628
427564,J-D OIL CO.,"Ralls, TX 79357",https://www.texas-drilling.com/operators/j-d-oil-co/427564
427590,J. F. G. ENTERPRISES,"Artesia, NM 88210",https://www.texas-drilling.com/operators/j-f-g-enterprises/427590
429890,JAP OIL CORPORATION,"Levelland, TX 79336",https://www.texas-drilling.com/operators/jap-oil-corporation/429890
430368,"JAY MANAGEMENT COMPANY, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/jay-management-company-llc/430368
432114,JET OIL CO.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/jet-oil-co/432114
432947,JIN PETROLEUM LLC,"New Braunfels, TX 78130",https://www.texas-drilling.com/operators/jin-petroleum-llc/432947
432961,"JJ OPERATIONS, INC.","Lubbock, TX 79464",https://www.texas-drilling.com/operators/jj-operations-inc/432961
445469,"JOPLIN OIL CO., INC.","Lubbock, TX 79423",https://www.texas-drilling.com/operators/joplin-oil-co-inc/445469
450240,KALA OIL COMPANY,"Sundown, TX 79372",https://www.texas-drilling.com/operators/kala-oil-company/450240
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",https://www.texas-drilling.com/operators/kerr-mcgee-corporation/457780
461810,KIMBELL OIL COMPANY OF TEXAS,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/kimbell-oil-company-of-texas/461810
461815,KIMBELL OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/kimbell-operating-company/461815
467270,KINNEY INCORPORATED,"Andrews, TX 79714",https://www.texas-drilling.com/operators/kinney-incorporated/467270
469893,KLABZUBA OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/klabzuba-operating-company/469893
469896,"KLABZUBA, ROBERT","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/klabzuba-robert/469896
448925,"KP EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/kp-exploration-inc/448925
479220,KYNOSA INC.,"Levelland, TX 79336",https://www.texas-drilling.com/operators/kynosa-inc/479220
479410,L & B OIL CO. INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/l-b-oil-co-inc/479410
482325,LAGUNA PETROLEUM CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/laguna-petroleum-co/482325
482327,LAGUNA PETROLEUM CORPORATION,"Houston, TX 77046",https://www.texas-drilling.com/operators/laguna-petroleum-corporation/482327
484680,"LANDRETH, ROBERT E.","Midland, TX 79701",https://www.texas-drilling.com/operators/landreth-robert-e/484680
491400,"LAYTON ENTERPRISES, INC.","Lubbock, TX 79423",https://www.texas-drilling.com/operators/layton-enterprises-inc/491400
495066,"LEE, JON W.","Sundown, TX 79372",https://www.texas-drilling.com/operators/lee-jon-w/495066
494440,"LEE-STAN SALTWATER DISPOSAL,INC.","Sundown, TX 79372",https://www.texas-drilling.com/operators/lee-stan-saltwater-disposal-inc/494440
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",https://www.texas-drilling.com/operators/legacy-reserves-operating-lp/495445
498700,"LEVELLAND ENERGY & RESOURCES,INC","Levelland, TX 79336",https://www.texas-drilling.com/operators/levelland-energy-resources-inc/498700
504108,LIVE OAK GAS COMPANY,"Dallas, TX 75251",https://www.texas-drilling.com/operators/live-oak-gas-company/504108
506155,LOMAK PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/lomak-production-company/506155
510300,"LOVELADY, I. W.","Albuquerque, NM 87111",https://www.texas-drilling.com/operators/lovelady-i-w/510300
516247,"LYNX ENERGY COMPANY, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/lynx-energy-company-inc/516247
516255,"LYNX OPERATING CO., INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/lynx-operating-co-inc/516255
517060,LYON OPERATING COMPANY INC.(III),"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/lyon-operating-company-inc-iii/517060
518221,M & D OIL & GAS,"Levelland, TX 79336",https://www.texas-drilling.com/operators/m-d-oil-gas/518221
518210,M.B.J. OPERATING,"Argyle, TX 76226",https://www.texas-drilling.com/operators/m-b-j-operating/518210
523592,MAMMOTH EXPLORATION LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/mammoth-exploration-llc/523592
525195,"MANZANO, LLC","Roswell, NM 88202",https://www.texas-drilling.com/operators/manzano-llc/525195
525318,MARADA PETROLEUM CORPORATION,"Tampa, FL 33601",https://www.texas-drilling.com/operators/marada-petroleum-corporation/525318
525320,"MARALO, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/maralo-inc/525320
531344,MASADA DEVELOPMENT COMPANY,"Lubbock, TX 79416",https://www.texas-drilling.com/operators/masada-development-company/531344
532989,"MATADOR OPERATING, LLC","Lubbock, TX 79413",https://www.texas-drilling.com/operators/matador-operating-llc/532989
537078,"MBR RESOURCES, INC.","Tulsa, OK 74119",https://www.texas-drilling.com/operators/mbr-resources-inc/537078
537442,"MCBEE COMPANY, THE","Dallas, TX 75219",https://www.texas-drilling.com/operators/mcbee-company-the/537442
538425,"MCCABE ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/mccabe-energy-inc/538425
540703,"MCCLURE OIL COMPANY, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mcclure-oil-company-inc/540703
543220,"MCCOY, J. ROY","Lubbock, TX 79407",https://www.texas-drilling.com/operators/mccoy-j-roy/543220
545300,"MCDANIEL COMPANY, INC., THE","Dallas, TX 75230",https://www.texas-drilling.com/operators/mcdaniel-company-inc-the/545300
550099,"MCKAY, RAINEY COLWELL","Lovington, NM 88260",https://www.texas-drilling.com/operators/mckay-rainey-colwell/550099
559580,"MELTON, JOE, DRLG. CO., INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/melton-joe-drlg-co-inc/559580
559624,MEMORIAL PRODUCTION OPER. LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/memorial-production-oper-llc/559624
