Lease Number,Lease Name,Operator Name,Lease Link
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093160,BRIGHT & SCHIFF,"Dallas, TX 75219",https://www.texas-drilling.com/operators/bright-schiff/093160
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
094170,BRITTANY DRILLING CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/brittany-drilling-co/094170
096500,BROKEN SPOKE CORP.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/broken-spoke-corp/096500
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",https://www.texas-drilling.com/operators/brooks-e-b-jr/097035
104235,BRUSHY CREEK DRILLING CO.,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/brushy-creek-drilling-co/104235
108069,"BURGER, F.W. INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/burger-f-w-inc/108069
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
120565,C & L EQUIPMENT,"Albany, TX 76430",https://www.texas-drilling.com/operators/c-l-equipment/120565
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/cabot-oil-gas-corporation/121700
122110,CACHE OIL CO.,"Albany, TX 76430",https://www.texas-drilling.com/operators/cache-oil-co/122110
123555,CALBRO OIL & GAS INC.,"Abilene, TX 79605",https://www.texas-drilling.com/operators/calbro-oil-gas-inc/123555
123690,CALHOUN & ELLISON OIL CO.,"San Antonio, TX 78248",https://www.texas-drilling.com/operators/calhoun-ellison-oil-co/123690
123742,CALHOUN OIL COMPANY,"Aspermont, TX 79502",https://www.texas-drilling.com/operators/calhoun-oil-company/123742
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/can-tex-energy-corp/129675
129008,"CANAN MOWREY OPERATING, LLC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/canan-mowrey-operating-llc/129008
129223,CANNON OPERATING COMPANY LLC,"Garland, TX 75043",https://www.texas-drilling.com/operators/cannon-operating-company-llc/129223
130351,"CAPCO RESOURCES OF TEXAS, INC","Irving, TX 75063",https://www.texas-drilling.com/operators/capco-resources-of-texas-inc/130351
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/cd-consulting-operating-co/120043
140905,CELERON OIL & GAS CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/celeron-oil-gas-co/140905
141030,CENTAUR PETROLEUM CORPORATION,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/centaur-petroleum-corporation/141030
141040,CENTENNIAL OIL & GAS,"Abilene, TX 79602",https://www.texas-drilling.com/operators/centennial-oil-gas/141040
141755,CENTURY OPERATING COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/century-operating-company/141755
141995,"CERCO PETROLEUM, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/cerco-petroleum-inc/141995
142193,"CH4 ENERGY SIX, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/ch4-energy-six-llc/142193
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",https://www.texas-drilling.com/operators/chalmers-operating-co-inc/142450
142485,"CHALMERS, JOHN H.","Abilene, TX 79605",https://www.texas-drilling.com/operators/chalmers-john-h/142485
144179,CHAN WEST OIL CORPORATION,"Irving, TX 75016",https://www.texas-drilling.com/operators/chan-west-oil-corporation/144179
144410,CHANOCO CORPORATION,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/chanoco-corporation/144410
144416,"CHAP OPERATING, INC.","Knox City, TX 79529",https://www.texas-drilling.com/operators/chap-operating-inc/144416
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
148260,"CHILDERS, CHARLES M.","Abilene, TX 79605",https://www.texas-drilling.com/operators/childers-charles-m/148260
148990,"CHINA STAR OIL CO., LLC","Woodway, TX 76712",https://www.texas-drilling.com/operators/china-star-oil-co-llc/148990
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/chisholm-operating-inc/149454
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
150825,"CHRISTI CO., INC. THE","Abilene, TX 79602",https://www.texas-drilling.com/operators/christi-co-inc-the/150825
153439,CIMARRON EXPLORATION COMPANY (A),"Roswell, NM 88202",https://www.texas-drilling.com/operators/cimarron-exploration-company-a/153439
153508,"CINNABAR ENERGY, LTD.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/cinnabar-energy-ltd/153508
154001,CIRCLE M CONSTRUCTION,"Andrews, TX 79714",https://www.texas-drilling.com/operators/circle-m-construction/154001
157283,"CLARK, JOHN M., INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/clark-john-m-inc/157283
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",https://www.texas-drilling.com/operators/clear-fork-incorporated/159500
159655,CLEARY PETROLEUM CORP.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/cleary-petroleum-corp/159655
160655,"CLIFTON, JOE B. EXPLORATION, INC","Pauls Valley, OK 73075",https://www.texas-drilling.com/operators/clifton-joe-b-exploration-inc/160655
160927,CLIFTON-TEER OIL & GAS LLC,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/clifton-teer-oil-gas-llc/160927
120681,"CMS FIELD SERVICES, INC.","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/cms-field-services-inc/120681
161980,COATES & LAHUSEN,"Moab, UT 84532",https://www.texas-drilling.com/operators/coates-lahusen/161980
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",https://www.texas-drilling.com/operators/cockrell-production-co-inc/164305
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
166150,COG OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-operating-llc/166150
169397,"COMANCHE OIL EXPLORATION, INC.","Aurora, CO 80012",https://www.texas-drilling.com/operators/comanche-oil-exploration-inc/169397
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
173790,"CONTINUAL OIL & GAS, INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/continual-oil-gas-inc/173790
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",https://www.texas-drilling.com/operators/coquina-oil-corporation/177570
177997,CORDA CORPORATION,"Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/corda-corporation/177997
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
182075,COTTONWOOD PETROLEUM CO.,"Abilene, TX 79603",https://www.texas-drilling.com/operators/cottonwood-petroleum-co/182075
188584,CREGO EXPLORATION,"Dallas, TX 75243",https://www.texas-drilling.com/operators/crego-exploration/188584
189986,CRIMSON OIL CO. INC.,"Seminole, TX 79360",https://www.texas-drilling.com/operators/crimson-oil-co-inc/189986
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-operating-company/190468
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",https://www.texas-drilling.com/operators/crown-central-petroleum-corp/191420
191534,CROWN EQUIPMENT CO.,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/crown-equipment-co/191534
191545,CROWN PETROLEUM INC.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/crown-petroleum-inc/191545
191571,"CRT'S, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/crt-s-inc/191571
191914,CUCHARAS OIL & GAS COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/cucharas-oil-gas-company/191914
192452,"CULEBRA OIL & GAS, LLC","Kerrville, TX 78028",https://www.texas-drilling.com/operators/culebra-oil-gas-llc/192452
195866,"D. A. B. OIL SERVICE, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/d-a-b-oil-service-inc/195866
196227,D.J. & T. ENERGY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/d-j-t-energy/196227
196279,"D.J.F. SERVICES, INC.","Holdenville, OK 74848",https://www.texas-drilling.com/operators/d-j-f-services-inc/196279
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",https://www.texas-drilling.com/operators/dakota-resources-inc-i/197416
197634,DALEN RESOURCES OIL & GAS CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/dalen-resources-oil-gas-co/197634
197645,DALLAS ENERGY DEVELOPMENT CORP.,"N Richlnd HLS, TX 76180",https://www.texas-drilling.com/operators/dallas-energy-development-corp/197645
197992,DALTEX OIL & GAS CO.,"Dallas, TX 75243",https://www.texas-drilling.com/operators/daltex-oil-gas-co/197992
198223,"DANC, INC.","Wichita Falls, TX 76306",https://www.texas-drilling.com/operators/danc-inc/198223
198335,"DANCO RESOURCES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/danco-resources-inc/198335
201948,"DAVENPORT, DON OPERATING","San Angelo, TX 76904",https://www.texas-drilling.com/operators/davenport-don-operating/201948
209380,"DECLEVA, PAUL","Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/decleva-paul/209380
210100,DEFRANCO OIL ACCOUNT,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/defranco-oil-account/210100
213153,"DELONG, LAWRENCE H & ASSOC INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/delong-lawrence-h-assoc-inc/213153
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delray-oil-inc/213275
216418,"DENTON EXPLORATION, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/denton-exploration-inc/216418
216532,"DESANA CORPORATION, THE","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/desana-corporation-the/216532
216536,DESANA DEVELOPMENT CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/desana-development-corporation/216536
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
220707,"DINGER, JOHN C. CO.","Richardson, TX 75080",https://www.texas-drilling.com/operators/dinger-john-c-co/220707
221154,"DIXON EXPLORATION, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/dixon-exploration-inc/221154
221680,"DJ & T SERVICES, LLC","Abilene, TX 79601",https://www.texas-drilling.com/operators/dj-t-services-llc/221680
222276,"DOMINO OPERATIONS, INC.","Abilene, TX 79603",https://www.texas-drilling.com/operators/domino-operations-inc/222276
222452,DONALD OPERATING,"Midlothian, TX 76065",https://www.texas-drilling.com/operators/donald-operating/222452
224867,"DOUBLE M PETROPROPERTIES, INC.","Haskell, TX 79521",https://www.texas-drilling.com/operators/double-m-petroproperties-inc/224867
224877,DOUBLE O PROPERTIES,"Fort Worth, TX 76116",https://www.texas-drilling.com/operators/double-o-properties/224877
224887,DOUBLE RIVER OIL AND GAS CO.,"Dallas, TX 75243",https://www.texas-drilling.com/operators/double-river-oil-and-gas-co/224887
232886,"DUNDEE RESOURCES, INC.","Buffalo Gap, TX 79508",https://www.texas-drilling.com/operators/dundee-resources-inc/232886
233810,"DUNIGAN PETROLEUM, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/dunigan-petroleum-inc/233810
233830,"DUNIGAN, JAMES P., INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/dunigan-james-p-inc/233830
235180,DUNN OIL COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/dunn-oil-company/235180
237903,"DYM ENERGY, INC.","Celina, TX 75009",https://www.texas-drilling.com/operators/dym-energy-inc/237903
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/echo-production-inc/240125
243291,EDINGTON OIL COMPANY,"Albany, TX 76430",https://www.texas-drilling.com/operators/edington-oil-company/243291
245380,EDWARDS OIL & GAS CO.,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/edwards-oil-gas-co/245380
251425,EMPIRE DRILLING COMPANY,"Dallas, TX 75220",https://www.texas-drilling.com/operators/empire-drilling-company/251425
251902,"ENCORE ENERGY, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/encore-energy-inc/251902
252105,"ENERGY SOURCES, INC.","Lubbock, TX 79415",https://www.texas-drilling.com/operators/energy-sources-inc/252105
252077,"ENERQUEST PETROLEUM, INC.","Bedford, TX 76021",https://www.texas-drilling.com/operators/enerquest-petroleum-inc/252077
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",https://www.texas-drilling.com/operators/enexco-u-s-a-ltd/252120
252045,"ENEXCO, INC.","Dallas, TX 75243",https://www.texas-drilling.com/operators/enexco-inc/252045
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/enrich-oil-corporation/253100
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253216,ENSOURCE INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/ensource-inc/253216
253218,ENTERPRISE ENERGY CORPORATION,"Cambridge, OH 43725",https://www.texas-drilling.com/operators/enterprise-energy-corporation/253218
253275,EP OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-company/253275
253312,EQUILON PIPELINE CO LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/equilon-pipeline-co-llc/253312
253336,ERATZ INVESTMENTS INC.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/eratz-investments-inc/253336
254230,"ERWIN, JAMES D.","Dallas, TX 75225",https://www.texas-drilling.com/operators/erwin-james-d/254230
256860,EXCALIBUR OIL,"Haskell, TX 79521",https://www.texas-drilling.com/operators/excalibur-oil/256860
256879,"EXCEL ENERGY, INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/excel-energy-inc/256879
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-resources-inc/256931
256984,EXMOOR OIL & MINERALS CORP.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/exmoor-oil-minerals-corp/256984
257034,EXPLORADO OIL & UTC ENERGY,"Dallas, TX 75251",https://www.texas-drilling.com/operators/explorado-oil-utc-energy/257034
257035,EXPLORADO OIL CO.,"Stamford, TX 79553",https://www.texas-drilling.com/operators/explorado-oil-co/257035
257036,EXPLORADO OIL INC.,"Stamford, TX 79553",https://www.texas-drilling.com/operators/explorado-oil-inc/257036
257019,"EXTECH OPERATING, LLC","Fort Worth, TX 76147",https://www.texas-drilling.com/operators/extech-operating-llc/257019
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257680,FAGADAU ENERGY CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/fagadau-energy-corporation/257680
259848,"FALCON CREEK RESOURCES, INC.","Tulsa, OK 74137",https://www.texas-drilling.com/operators/falcon-creek-resources-inc/259848
262463,"FARMER OPERATING, LLC","Olney, TX 76374",https://www.texas-drilling.com/operators/farmer-operating-llc/262463
262480,"FARMER, HAYDEN","Olney, TX 76374",https://www.texas-drilling.com/operators/farmer-hayden/262480
262522,"FARMER, LEWIS & HAYDEN","Olney, TX 76374",https://www.texas-drilling.com/operators/farmer-lewis-hayden/262522
264227,"FEDERAL OIL, INC.","Big Spring, TX 79721",https://www.texas-drilling.com/operators/federal-oil-inc/264227
265620,"FENN, BILL INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/fenn-bill-inc/265620
266561,FERRARI ENERGY SERVICES LLC,"Abilene, TX 79608",https://www.texas-drilling.com/operators/ferrari-energy-services-llc/266561
269175,"FISCUS DRILLING CO., INC.","Clyde, TX 79510",https://www.texas-drilling.com/operators/fiscus-drilling-co-inc/269175
270245,"FISHER, JACK INC.","Abilene, TX 79603",https://www.texas-drilling.com/operators/fisher-jack-inc/270245
270635,"FISHER-WEBB, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fisher-webb-inc/270635
270720,FISK PETROLEUM CORPORATION,"Lewisville, TX 75057",https://www.texas-drilling.com/operators/fisk-petroleum-corporation/270720
273620,"FLETCHER, E. B.","Dallas, TX 75201",https://www.texas-drilling.com/operators/fletcher-e-b/273620
274100,FLOW PRODUCTION COMPANY,"Midland, TX 79708",https://www.texas-drilling.com/operators/flow-production-company/274100
275700,FOREE OIL COMPANY,"Terrell, TX 75160",https://www.texas-drilling.com/operators/foree-oil-company/275700
275710,"FOREE, R. L.","Dallas, TX 75202",https://www.texas-drilling.com/operators/foree-r-l/275710
275712,"FOREE, R. L. & YOUNGBLOOD, J LEE","Dallas, TX 75202",https://www.texas-drilling.com/operators/foree-r-l-youngblood-j-lee/275712
275770,"FOREE, R. L. TRUST ""A""","Dallas, TX 75225",https://www.texas-drilling.com/operators/foree-r-l-trust-a/275770
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/fortson-oil-company/278563
278565,"FORTSON, BEN J.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/fortson-ben-j/278565
278851,"FOSSUS COMPANY, THE","Arlington, TX 76012",https://www.texas-drilling.com/operators/fossus-company-the/278851
278899,"FOSTER, CHARLES R. CO.","Haskell, TX 79521",https://www.texas-drilling.com/operators/foster-charles-r-co/278899
280875,FOUNDATION ENERGY MANAGEMENT LLC,"Addison, TX 75001",https://www.texas-drilling.com/operators/foundation-energy-management-llc/280875
280588,FOUR C OIL & GAS CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/four-c-oil-gas-corp/280588
