Lease Number,Lease Name,Operator Name,Lease Link
040794,BHEC CORPORATION,"Giddings, TX 78942",https://www.texas-drilling.com/operators/bhec-corporation/040794
069160,"BIG ""6"" DRILLING COMPANY","Houston, TX 77063",https://www.texas-drilling.com/operators/big-6-drilling-company/069160
072728,BLACK OPERATING CO.,"League City, TX 77573",https://www.texas-drilling.com/operators/black-operating-co/072728
073350,"BLACKWELL, BLACKIE","Flatonia, TX 78941",https://www.texas-drilling.com/operators/blackwell-blackie/073350
075677,BLEDSOE PETRO CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/bledsoe-petro-corporation/075677
075724,"BLESSING ENERGY, INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/blessing-energy-inc/075724
076837,BLUEBONNET LAND & CATTLE CO.,"Graham, TX 76450",https://www.texas-drilling.com/operators/bluebonnet-land-cattle-co/076837
076845,"BLUESKY OIL & GAS, INC.","Houston, TX 77040",https://www.texas-drilling.com/operators/bluesky-oil-gas-inc/076845
078005,"BOCHE CO.,THE/O&G RESERVES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/boche-co-the-o-g-reserves-inc/078005
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",https://www.texas-drilling.com/operators/bommer-engineering-co/081565
083923,"BOVIN, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/bovin-inc/083923
084370,"BOWMAN, FRED INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/bowman-fred-inc/084370
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/brammer-supply-inc/088607
089959,"BRAZOS RESOURCES, INC.","College Sta, TX 77840",https://www.texas-drilling.com/operators/brazos-resources-inc/089959
090781,"BRENT EXPLORATIONS, INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/brent-explorations-inc/090781
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/brg-petroleum-corporation/090874
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
094170,BRITTANY DRILLING CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/brittany-drilling-co/094170
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/browning-oil-company-inc/103088
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/buchanan-wayman-w/105190
106449,"BULL OPERATING, LLC","Houston, TX 77010",https://www.texas-drilling.com/operators/bull-operating-llc/106449
108816,BURKE & FERGUSON,"Houston, TX 77080",https://www.texas-drilling.com/operators/burke-ferguson/108816
109325,"BURLEX PETROLEUM, INC.","Austin, TX 78704",https://www.texas-drilling.com/operators/burlex-petroleum-inc/109325
111017,BURNS PETROLEUM,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/burns-petroleum/111017
111020,"BURNS, R. L. CORPORATION","Dallas, TX 75270",https://www.texas-drilling.com/operators/burns-r-l-corporation/111020
111404,BURRO BLUFF CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/burro-bluff-corporation/111404
042191,"BXP OPERATING, LLC","Houston, TX 77079",https://www.texas-drilling.com/operators/bxp-operating-llc/042191
118732,"BYNG ENERGY GROUP, INC.","Enid, OK 73703",https://www.texas-drilling.com/operators/byng-energy-group-inc/118732
120529,"C&E PRODUCTION, LLC","Bryan, TX 77808",https://www.texas-drilling.com/operators/c-e-production-llc/120529
120117,"C&P RESOURCES OPERATING CO,LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/c-p-resources-operating-co-llc/120117
121232,"CABEZA OIL AND GAS, LLC","Austin, CO 81410",https://www.texas-drilling.com/operators/cabeza-oil-and-gas-llc/121232
122419,"CADDO ENERGY CO., INC.","Bastrop, TX 78602",https://www.texas-drilling.com/operators/caddo-energy-co-inc/122419
122585,CAG PETROLEUM CORP.,"Dallas, TX 75382",https://www.texas-drilling.com/operators/cag-petroleum-corp/122585
122891,"CAGO, INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/cago-inc/122891
123577,"CAL-WAY ENERGY, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/cal-way-energy-inc/123577
125940,"CALOCO ENERGY, INC.","Dallas, TX 75218",https://www.texas-drilling.com/operators/caloco-energy-inc/125940
132660,"CARMEL ENERGY, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/carmel-energy-inc/132660
139920,"CATLETT, E. G.","Houston, TX 77002",https://www.texas-drilling.com/operators/catlett-e-g/139920
140604,CEDAR HILL PETROLEUM,"Center, TX 75935",https://www.texas-drilling.com/operators/cedar-hill-petroleum/140604
141230,CENTRAL PLAINS OIL&GAS CORP. (A),"Bryan, TX 77802",https://www.texas-drilling.com/operators/central-plains-oil-gas-corp-a/141230
142228,CHAFIN & HEDGES PETROLEUM CO.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/chafin-hedges-petroleum-co/142228
142229,CHAFIN & HEDGES PETROLEUM CO.INC,"Dallas, TX 75240",https://www.texas-drilling.com/operators/chafin-hedges-petroleum-co-inc/142229
142230,CHAFIN PETROLEUM CO.,"Dallas, TX 75270",https://www.texas-drilling.com/operators/chafin-petroleum-co/142230
142330,CHALLENGER OIL,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/challenger-oil/142330
143578,"CHAMPLIN EXPLORATION, INC.","Enid, OK 73702",https://www.texas-drilling.com/operators/champlin-exploration-inc/143578
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144614,"CHAPMAN ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/chapman-energy-inc/144614
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
145860,CHAPMAN OIL CO.,"Oakwood, GA 30566",https://www.texas-drilling.com/operators/chapman-oil-co/145860
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
149421,"CHISOS, LTD.","Houston, TX 77098",https://www.texas-drilling.com/operators/chisos-ltd/149421
150696,"CHOUTEAU ENTERPRISES, INC.","Purcell, OK 73080",https://www.texas-drilling.com/operators/chouteau-enterprises-inc/150696
150790,CHRISTENSEN & MATTHEWS,"Houston, TX 77040",https://www.texas-drilling.com/operators/christensen-matthews/150790
152870,"CHRISTIE, JOHN P.","El Paso, TX 79912",https://www.texas-drilling.com/operators/christie-john-p/152870
153393,"CIBOLO ENERGY OPERATING, INC.","Bulverde, TX 78163",https://www.texas-drilling.com/operators/cibolo-energy-operating-inc/153393
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-llc/153471
153474,CINCO NATURAL RESOURCES CORP.,"La Grange, TX 78945",https://www.texas-drilling.com/operators/cinco-natural-resources-corp/153474
154090,CIRRUS PRODUCTION COMPANY,"Enid, OK 73702",https://www.texas-drilling.com/operators/cirrus-production-company/154090
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
156735,"CLARK EXPL. & PROD., CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/clark-expl-prod-co-inc/156735
120648,"CML EXPLORATION, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cml-exploration-llc/120648
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cobra-oil-gas-corporation/163000
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
164464,"CODY ENERGY, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/cody-energy-inc/164464
166060,"COFFMAN, THOMAS D.","Austin, TX 78767",https://www.texas-drilling.com/operators/coffman-thomas-d/166060
166061,"COFFMAN, THOMAS D. INC.","Austin, TX 78767",https://www.texas-drilling.com/operators/coffman-thomas-d-inc/166061
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",https://www.texas-drilling.com/operators/cole-frank-w-engineering/167054
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",https://www.texas-drilling.com/operators/columbia-gas-development-corp/169230
169731,"COMMONWEALTH AQUISITIONS, INC.","Plano, TX 75023",https://www.texas-drilling.com/operators/commonwealth-aquisitions-inc/169731
169746,COMMONWEALTH PRODUCTION COMPANY,"Dallas, TX 75248",https://www.texas-drilling.com/operators/commonwealth-production-company/169746
169763,"COMPAGNIE FINANCIERE SUISSE,N.V.","Dallas, TX 75251",https://www.texas-drilling.com/operators/compagnie-financiere-suisse-n-v/169763
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/continental-oil-company/173740
178090,CORDELL ENERGY CORPORATION,"Quitman, TX 75783",https://www.texas-drilling.com/operators/cordell-energy-corporation/178090
178100,CORDELL OIL COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/cordell-oil-company/178100
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
182600,"COUNTY MANAGEMENT, INC.","Houston, TX 77055",https://www.texas-drilling.com/operators/county-management-inc/182600
183232,COX & COX PRODUCTION CO.,"Donna, TX 78537",https://www.texas-drilling.com/operators/cox-cox-production-co/183232
183345,"COX & PERKINS EXPLORATION, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/cox-perkins-exploration-inc/183345
120785,CPC EXPLORATION INC.,"Houston, TX 77057",https://www.texas-drilling.com/operators/cpc-exploration-inc/120785
186741,"CRAWFORD ENERGY, INC.","New York, NY 10022",https://www.texas-drilling.com/operators/crawford-energy-inc/186741
186835,CRAWFORD HUGHES OPERATING CO.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/crawford-hughes-operating-co/186835
186950,"CRB OIL & GAS, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/crb-oil-gas-inc/186950
187005,"CREATIVE OIL & GAS OPERATING,LLC","Giddings, TX 78942",https://www.texas-drilling.com/operators/creative-oil-gas-operating-llc/187005
188560,CREDO PETROLEUM CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/credo-petroleum-corporation/188560
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/crimson-energy-company-lc/189989
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/crimson-exploration-oper-inc/190005
190047,"CRM ENERGY, INC.","Oklahoma City, OK 73101",https://www.texas-drilling.com/operators/crm-energy-inc/190047
190105,CROCKETT PRODUCTION COMPANY,"Houston, TX 77077",https://www.texas-drilling.com/operators/crockett-production-company/190105
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",https://www.texas-drilling.com/operators/crown-central-petroleum-corp/191420
191548,"CROWN PRODUCTION CO., INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/crown-production-co-inc/191548
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/crownquest-operating-llc/191554
191820,"CT ADAMS JR., LLC","Schulenburg, TX 78956",https://www.texas-drilling.com/operators/ct-adams-jr-llc/191820
191850,"CTR PETROLEUM, INC.","Corpus Chrsti, TX 78414",https://www.texas-drilling.com/operators/ctr-petroleum-inc/191850
195903,CYPRESS E & P CORPORATION,"Leander, TX 78646",https://www.texas-drilling.com/operators/cypress-e-p-corporation/195903
195853,"CZAR RESOURCES, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/czar-resources-inc/195853
196197,D.J. OILFIELD SALVAGE INC.,"West Point, TX 78963",https://www.texas-drilling.com/operators/d-j-oilfield-salvage-inc/196197
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dale-operating-company/197624
197630,DALECO RESOURCES,"Los Angeles, CA 90025",https://www.texas-drilling.com/operators/daleco-resources/197630
197688,"DALLAS PETROLEUM GROUP, LLC","Dallas, TX 75379",https://www.texas-drilling.com/operators/dallas-petroleum-group-llc/197688
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
198190,DAMSON OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/damson-oil-corp/198190
201208,DARTEX ENERGY CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/dartex-energy-corporation/201208
201970,DAVENPORT OIL COMPANY,"Luling, TX 78648",https://www.texas-drilling.com/operators/davenport-oil-company/201970
208088,DAWSON PRODUCTION SERVICES,"College Sta, TX 77845",https://www.texas-drilling.com/operators/dawson-production-services/208088
209460,DEE-JAY EXPLORATION COMPANY,"Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/dee-jay-exploration-company/209460
213090,DEL PETROLEUM CORPORATION,"Dallas, TX 75219",https://www.texas-drilling.com/operators/del-petroleum-corporation/213090
211536,DELAWARE ECCO PETROLEUM INC.,"Rockwall, TX 75087",https://www.texas-drilling.com/operators/delaware-ecco-petroleum-inc/211536
212355,DELHI OIL CORP. & NRM,"Midland, TX 79702",https://www.texas-drilling.com/operators/delhi-oil-corp-nrm/212355
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delray-oil-inc/213275
214076,"DELTA SIX, INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/delta-six-inc/214076
215333,"DENALI OIL & GAS MANAGEMENT, LLC","Houston, TX 77060",https://www.texas-drilling.com/operators/denali-oil-gas-management-llc/215333
216528,"DERRICK, JOHN M. INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/derrick-john-m-inc/216528
216778,"DEVINE, C. R., INC.","Houston, TX 77292",https://www.texas-drilling.com/operators/devine-c-r-inc/216778
221502,DMAEBIL CORPORATION,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/dmaebil-corporation/221502
221599,"DNR ENERGY COMPANY, LLC","Houston, TX 77005",https://www.texas-drilling.com/operators/dnr-energy-company-llc/221599
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",https://www.texas-drilling.com/operators/dominion-oklahoma-texas-e-p-inc/222282
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
227401,DOUGLAS PETROLEUM INC.,"Spring, TX 77379",https://www.texas-drilling.com/operators/douglas-petroleum-inc/227401
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
229305,"DRIVER INVESTMENTS, INC.","New Boston, TX 75570",https://www.texas-drilling.com/operators/driver-investments-inc/229305
229320,"DRIVER OIL & GAS, INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/driver-oil-gas-inc/229320
230767,"DUKE ENERGY FIELD SERVICES, INC.","Denver, CO 80217",https://www.texas-drilling.com/operators/duke-energy-field-services-inc/230767
230719,"DUKE ENERGY FIELD SERVICES, LP","Denver, CO 80202",https://www.texas-drilling.com/operators/duke-energy-field-services-lp/230719
235846,"DURANGO EXPLORATION, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/durango-exploration-inc/235846
236455,DURST OIL COMPANY,"Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/durst-oil-company/236455
236450,"DURST, LEE A. JR.","Corpus Chrsti, TX 78475",https://www.texas-drilling.com/operators/durst-lee-a-jr/236450
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/dynamic-production-inc/237926
237956,"DYSON ENERGY OPERATING, LLC","Bryan, TX 77802",https://www.texas-drilling.com/operators/dyson-energy-operating-llc/237956
238687,E & E PRODUCTION INC.,"Vernon, TX 76384",https://www.texas-drilling.com/operators/e-e-production-inc/238687
238732,"EARTHSTONE OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/earthstone-operating-llc/238732
239231,EASTEX ENERGY CORP.,"Austin, TX 78767",https://www.texas-drilling.com/operators/eastex-energy-corp/239231
239237,"EASTEX INJECTION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/eastex-injection-inc/239237
241402,"ECLIPSE SERVICES, INC. *","La Grange, TX 78945",https://www.texas-drilling.com/operators/eclipse-services-inc/241402
241426,"EDCO ENERGY, INC.","Austin, TX 78738",https://www.texas-drilling.com/operators/edco-energy-inc/241426
243653,"EDSEL, ROBERT M. INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/edsel-robert-m-inc/243653
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/el-paso-production-oil-gas-co/250446
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/eland-energy-inc/246565
247737,"ELFCO, INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/elfco-inc/247737
247835,ELLIOTT OIL & GAS COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/elliott-oil-gas-company/247835
247836,ELLIOTT OIL & GAS OPERATING CO.,"Magnolia, TX 77354",https://www.texas-drilling.com/operators/elliott-oil-gas-operating-co/247836
250961,"EMERALD OPERATING COMPANY, INC.","Plano, TX 75075",https://www.texas-drilling.com/operators/emerald-operating-company-inc/250961
251713,"ENCINO EXPLORATION, INC.","George West, TX 78022",https://www.texas-drilling.com/operators/encino-exploration-inc/251713
251925,ENDREX EXPLORATION COMPANY,"Irving, TX 75016",https://www.texas-drilling.com/operators/endrex-exploration-company/251925
251944,"ENERGETICS, INC.","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/energetics-inc/251944
251882,ENERGY OIL & GAS CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/energy-oil-gas-corporation/251882
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/energy-reserves-group-inc/251980
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
252124,ENEX RESOURCES CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/enex-resources-corporation/252124
252756,"ENGROUP RESOURCES, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/engroup-resources-l-p/252756
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253311,EQUIPMENT HOT LINE,"Houston, TX 77056",https://www.texas-drilling.com/operators/equipment-hot-line/253311
