Lease Number,Lease Name,Operator Name,Lease Link
158286,"CLASSIC OIL & GAS, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/classic-oil-gas-inc/158286
159900,CLEMCO,"Tyler, TX 75702",https://www.texas-drilling.com/operators/clemco/159900
161330,"CLOVER OIL & GAS, INC.","Richardson, TX 75081",https://www.texas-drilling.com/operators/clover-oil-gas-inc/161330
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",https://www.texas-drilling.com/operators/clr-secondary-recovery-llc/101415
161421,"CNS ENERGY, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/cns-energy-inc/161421
161619,COASTAL MANAGEMENT CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/coastal-management-corporation/161619
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",https://www.texas-drilling.com/operators/cole-frank-w-engineering/167054
167326,"COLGATE OIL & GAS, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/colgate-oil-gas-llc/167326
169420,COMANCHE WELL SERVICE CORP.,"Plano, TX 75093",https://www.texas-drilling.com/operators/comanche-well-service-corp/169420
169751,"COMPASS ENERGY OPERATING, LLC","Tulsa, OK 74136",https://www.texas-drilling.com/operators/compass-energy-operating-llc/169751
170353,CONCORD OPERATING INCORPORATED,"Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/concord-operating-incorporated/170353
174337,COOK EXPLORATION CO.,"Longview, TX 75602",https://www.texas-drilling.com/operators/cook-exploration-co/174337
178273,"CORDILLERA TEXAS, L.P.","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/cordillera-texas-l-p/178273
182062,"COTTON VALLEY OPERATIONS, INC.","Longview, TX 75608",https://www.texas-drilling.com/operators/cotton-valley-operations-inc/182062
182063,"COTTON VALLEY PRODUCTIONS, INC.","Longview, TX 75604",https://www.texas-drilling.com/operators/cotton-valley-productions-inc/182063
182074,"COTTONWOOD RESOURCES, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/cottonwood-resources-inc/182074
182679,COUNTY OPERATING LLC,"Dallas, TX 75230",https://www.texas-drilling.com/operators/county-operating-llc/182679
186501,"CRAIG, J. E. G. ESTATE","Kilgore, TX 75663",https://www.texas-drilling.com/operators/craig-j-e-g-estate/186501
186206,CRATON ENERGY COMPANY II LLC,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/craton-energy-company-ii-llc/186206
186717,CRATON OPERATING LLC,"Bellaire, TX 77401",https://www.texas-drilling.com/operators/craton-operating-llc/186717
189405,"CRESCENT PASS ENERGY, LLC","Houston, TX 77070",https://www.texas-drilling.com/operators/crescent-pass-energy-llc/189405
189890,"CRESPI, PIETRO","Dallas, TX 75221",https://www.texas-drilling.com/operators/crespi-pietro/189890
189896,"CREST ENGINEERING SERVICES,INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/crest-engineering-services-inc/189896
189909,CRESTMONT OPERATING LLC,"New York, NY 10151",https://www.texas-drilling.com/operators/crestmont-operating-llc/189909
190165,CROLEY & COSBY,"White Oak, TX 75693",https://www.texas-drilling.com/operators/croley-cosby/190165
190167,"CROLEY, COSBY & BUMPAS","White Oak, TX 75693",https://www.texas-drilling.com/operators/croley-cosby-bumpas/190167
190336,CROSS CREEK ENERGY LLC,"Houston, TX 77074",https://www.texas-drilling.com/operators/cross-creek-energy-llc/190336
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-timbers-operating-company/190468
194818,"CURADO ENERGY RESOURCES, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/curado-energy-resources-inc/194818
196196,"D & H PRODUCTION, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/d-h-production-inc/196196
196154,D & H PROPERTIES,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/d-h-properties/196154
196272,D & K OPERATING COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/d-k-operating-company/196272
196861,"D-S-B PROPERTIES, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/d-s-b-properties-inc/196861
195986,"D-S-B PROPERTIES, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/d-s-b-properties-llc/195986
196958,DACO OIL,"Joinerville, TX 75658",https://www.texas-drilling.com/operators/daco-oil/196958
197538,"DALCO PETROLEUM U.S., LTD.","Longview, TX 75608",https://www.texas-drilling.com/operators/dalco-petroleum-u-s-ltd/197538
197634,DALEN RESOURCES OIL & GAS CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/dalen-resources-oil-gas-co/197634
197689,DALLAS PRODUCTION COMPANY LLC,"Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-company-llc/197689
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
199614,"DANMARK ENERGY SERVICES, INC.","White Oak, TX 75693",https://www.texas-drilling.com/operators/danmark-energy-services-inc/199614
199603,DANMARK OPERATING COMPANY LLC,"White Oak, TX 75693",https://www.texas-drilling.com/operators/danmark-operating-company-llc/199603
208001,DAVRON OIL CO.,"White Oak, TX 75693",https://www.texas-drilling.com/operators/davron-oil-co/208001
208088,DAWSON PRODUCTION SERVICES,"College Sta, TX 77845",https://www.texas-drilling.com/operators/dawson-production-services/208088
208950,"DEARING, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/dearing-inc/208950
209430,DECO,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/deco/209430
209436,DECO II,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/deco-ii/209436
211550,DELAWARE NELSON PETROLEUM CO.,"Tulsa, OK 74119",https://www.texas-drilling.com/operators/delaware-nelson-petroleum-co/211550
211982,"DELEK ENERGY SYSTEMS US, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/delek-energy-systems-us-inc/211982
215935,"DENOVO OIL & GAS, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/denovo-oil-gas-inc/215935
216536,DESANA DEVELOPMENT CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/desana-development-corporation/216536
218899,DILL OIL,"Gladewater, TX 75647",https://www.texas-drilling.com/operators/dill-oil/218899
220580,"DILLIGAF OIL, INC.","Longview, TX 75608",https://www.texas-drilling.com/operators/dilligaf-oil-inc/220580
220864,DIRT WATER PRODUCTION COMPANY,"Gladewater, TX 75647",https://www.texas-drilling.com/operators/dirt-water-production-company/220864
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",https://www.texas-drilling.com/operators/diversified-production-llc/220903
222531,DONNELL PIPE & SUPPLY CO/TX CORP,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/donnell-pipe-supply-co-tx-corp/222531
223490,DORFMAN PRODUCTION COMPANY,44609,https://www.texas-drilling.com/operators/dorfman-production-company/223490
224617,"DORSEY, ETHMAR","Tyler, TX 75711",https://www.texas-drilling.com/operators/dorsey-ethmar/224617
231727,"DUNBAR, RON, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/dunbar-ron-inc/231727
237756,"DYERSDALE ENERGY II, L.P.","Houston, TX 77042",https://www.texas-drilling.com/operators/dyersdale-energy-ii-l-p/237756
237758,"DYERSDALE ENERGY III, L.P.","Longview, TX 75608",https://www.texas-drilling.com/operators/dyersdale-energy-iii-l-p/237758
237757,"DYERSDALE ENERGY, L.P.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/dyersdale-energy-l-p/237757
237752,"DYERSDALE PRODUCTION CO, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/dyersdale-production-co-inc/237752
237948,"DYNEGY MIDSTREAM SERVICES, LP","Houston, TX 77002",https://www.texas-drilling.com/operators/dynegy-midstream-services-lp/237948
238617,E-TEX WELL SERVICE CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/e-tex-well-service-co/238617
238683,EASON PRODUCTION COMPANY,"Atlanta, TX 75551",https://www.texas-drilling.com/operators/eason-production-company/238683
239009,EAST TEX SALT WATER DISPOSAL CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/east-tex-salt-water-disposal-co/239009
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",https://www.texas-drilling.com/operators/east-texas-production-mgt-inc/238981
239239,"EASTEX OPERATING, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/eastex-operating-inc/239239
239255,"EASTEXAS O&G INVESTMENT CO., LLC","White Oak, TX 75693",https://www.texas-drilling.com/operators/eastexas-o-g-investment-co-llc/239255
243485,"EDMONDS, KARL F. INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/edmonds-karl-f-inc/243485
238527,EEX CORPORATION,"Houston, TX 77060",https://www.texas-drilling.com/operators/eex-corporation/238527
250442,EL PASO PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-production-company/250442
247751,ELL-RA OPERATING,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/ell-ra-operating/247751
250120,ELMS OIL COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/elms-oil-company/250120
250943,"EMBASSY WELL SERVICE, LLC","Carrollton, TX 75011",https://www.texas-drilling.com/operators/embassy-well-service-llc/250943
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",https://www.texas-drilling.com/operators/encore-operating-l-p/251727
251871,ENERGICO PRODUCTION INC.,"Weatherford, TX 76087",https://www.texas-drilling.com/operators/energico-production-inc/251871
251740,"ENERGY 2000, INC.","Reno, NV 89501",https://www.texas-drilling.com/operators/energy-2000-inc/251740
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",https://www.texas-drilling.com/operators/energy-reserves-group-inc/251980
252059,ENERQUEST CORPORATION,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/enerquest-corporation/252059
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253158,"ENSIGHT RESOURCES, L.L.C.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/ensight-resources-l-l-c/253158
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253275,EP OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-company/253275
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",https://www.texas-drilling.com/operators/ep-operating-limited-partnership/253229
254898,"ETF OPERATING, LLC","Nacogdoches, TX 75965",https://www.texas-drilling.com/operators/etf-operating-llc/254898
255356,"EUROVEST OIL & GAS, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/eurovest-oil-gas-inc/255356
255408,"EV FLEMING ENTERPRISES, LLC","Kilgore, TX 75662",https://www.texas-drilling.com/operators/ev-fleming-enterprises-llc/255408
256865,"EXCEL OIL & GAS, INC.","Waxahachie, TX 75168",https://www.texas-drilling.com/operators/excel-oil-gas-inc/256865
256900,EXCELSIOR OIL CORP.,"Longview, TX 75606",https://www.texas-drilling.com/operators/excelsior-oil-corp/256900
256915,"EXCO OPERATING COMPANY, LP","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-operating-company-lp/256915
