Lease Number,Lease Name,Operator Name,Lease Link
432463,"JHP OPERATING, LLC","Dallas, TX 75225",https://www.texas-drilling.com/operators/jhp-operating-llc/432463
432469,"JILPETCO, INC.","Fort Worth, TX 76121",https://www.texas-drilling.com/operators/jilpetco-inc/432469
456377,KENERGY PETROLEUM CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/kenergy-petroleum-corp/456377
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",https://www.texas-drilling.com/operators/king-operating-corporation/465296
483894,"LAMA ENERGY, L.L.C.","Midland, TX 79710",https://www.texas-drilling.com/operators/lama-energy-l-l-c/483894
484925,LANE OIL CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/lane-oil-co/484925
486517,"LAREDO ENERGY OPERATING, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/laredo-energy-operating-llc/486517
486536,"LAREDO ENERGY V, LP","Houston, TX 77024",https://www.texas-drilling.com/operators/laredo-energy-v-lp/486536
491700,LEAR PETROLEUM CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/lear-petroleum-corp/491700
491750,"LEAR PETROLEUM EXPLORATION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/lear-petroleum-exploration-inc/491750
493946,"LEE ""C"" PRODUCTION COMPANY INC.","Houston, TX 77079",https://www.texas-drilling.com/operators/lee-c-production-company-inc/493946
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",https://www.texas-drilling.com/operators/legacy-reserves-operating-lp/495445
501545,"LINN OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/linn-operating-inc/501545
501480,"LINN OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/linn-operating-llc/501480
507495,"LONESTAR OPERATING, LLC","Houston, TX 77084",https://www.texas-drilling.com/operators/lonestar-operating-llc/507495
508010,LONGHORN OIL&GAS CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/longhorn-oil-gas-co/508010
509500,"LOUISIANA LAND & EXPL. CO., THE","Houston, TX 77210",https://www.texas-drilling.com/operators/louisiana-land-expl-co-the/509500
511724,"LRR PECOS VALLEY, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/lrr-pecos-valley-llc/511724
512777,LUMINANT MINING COMPANY LLC,"Irving, TX 75039",https://www.texas-drilling.com/operators/luminant-mining-company-llc/512777
517955,"M. A. MUELLER CONST. CO., INC.","Georgetown, TX 78626",https://www.texas-drilling.com/operators/m-a-mueller-const-co-inc/517955
520500,MACK PETROLEUM,"Littleton, CO 80122",https://www.texas-drilling.com/operators/mack-petroleum/520500
521318,"MAGELLAN PIPELINE COMPANY, L.P.","Tulsa, OK 74121",https://www.texas-drilling.com/operators/magellan-pipeline-company-l-p/521318
521544,MAGNOLIA OIL & GAS OPERATING LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/magnolia-oil-gas-operating-llc/521544
525320,"MARALO, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/maralo-inc/525320
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
532992,MATADOR OPERATING COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/matador-operating-company/532992
533585,MATZINGER PETROLEUM CO,"Houston, TX 77024",https://www.texas-drilling.com/operators/matzinger-petroleum-co/533585
541873,"MCCOOL, JOHN E","Youngsville, PA 16371",https://www.texas-drilling.com/operators/mccool-john-e/541873
545300,"MCDANIEL COMPANY, INC., THE","Dallas, TX 75230",https://www.texas-drilling.com/operators/mcdaniel-company-inc-the/545300
554655,"MCMURREY PETROLEUM, INC.","Lufkin, TX 75901",https://www.texas-drilling.com/operators/mcmurrey-petroleum-inc/554655
561116,"MERIDIAN KEY, LLC.","Austin, TX 78726",https://www.texas-drilling.com/operators/meridian-key-llc/561116
562565,"MEXIA GAS COMPANY, INC.","Mexia, TX 76667",https://www.texas-drilling.com/operators/mexia-gas-company-inc/562565
567747,"MILLER ENERGY, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/miller-energy-inc/567747
593635,"MINERAL TECHNOLOGIES, INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/mineral-technologies-inc/593635
570653,MITCHELL ENERGY COMPANY L.P.,"Spring, TX 77387",https://www.texas-drilling.com/operators/mitchell-energy-company-l-p/570653
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mitchell-energy-corporation/570655
518529,"ML RESOURCES, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/ml-resources-inc/518529
574995,"MONCRIEF, W. A.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/moncrief-w-a/574995
581513,"MOORE PETROLEUM SERVICE, INC.","Missouri City, TX 77459",https://www.texas-drilling.com/operators/moore-petroleum-service-inc/581513
581519,"MOORE PROD. SERVICE, INC.","Bryan, TX 77808",https://www.texas-drilling.com/operators/moore-prod-service-inc/581519
584554,MORGAN CREEK GAS PROCESSING CO.,"Houston, TX 77027",https://www.texas-drilling.com/operators/morgan-creek-gas-processing-co/584554
590083,MOSBACHER-TRANSCO EXPL-W.E. CARL,"Houston, TX 77002",https://www.texas-drilling.com/operators/mosbacher-transco-expl-w-e-carl/590083
593997,"MUREXCO PETROLEUM, INC.","Dallas, TX 75367",https://www.texas-drilling.com/operators/murexco-petroleum-inc/593997
608609,"NEWTON CORP.,THE","Dallas, TX 75251",https://www.texas-drilling.com/operators/newton-corp-the/608609
610207,"NICHOLS,EDWIN S EXPLORATIONS INC","Graham, TX 76450",https://www.texas-drilling.com/operators/nichols-edwin-s-explorations-inc/610207
611014,"NITRO OIL & GAS, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/nitro-oil-gas-llc/611014
613093,NORRIS PETROLEUM CONSULTANTS INC,"Houston, TX 77070",https://www.texas-drilling.com/operators/norris-petroleum-consultants-inc/613093
613532,"NORTEX OIL & GAS, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/nortex-oil-gas-inc/613532
613760,NORTH CENTRAL OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/north-central-oil-corp/613760
614552,NORTHFIELD ENTERPRISES,"Bryan, TX 77805",https://www.texas-drilling.com/operators/northfield-enterprises/614552
614551,"NORTHFIELD ENTERPRISES, INC.","Bryan, TX 77805",https://www.texas-drilling.com/operators/northfield-enterprises-inc/614551
617512,"O'BENCO, INC.","Shreveport, LA 71136",https://www.texas-drilling.com/operators/o-benco-inc/617512
617150,OAKLAND ENERGY CORPORATION,"Centerville, TX 75833",https://www.texas-drilling.com/operators/oakland-energy-corporation/617150
617551,OBAX OIL AND GAS LLC,"Saint Louis, MO 63131",https://www.texas-drilling.com/operators/obax-oil-and-gas-llc/617551
618898,OERTLI OPERATING COMPANY INC.,"Uvalde, TX 78801",https://www.texas-drilling.com/operators/oertli-operating-company-inc/618898
618970,OGDEN RESOURCES CORPORATION,"Bryan, TX 77802",https://www.texas-drilling.com/operators/ogden-resources-corporation/618970
626860,ORR PRODUCTION COMPANY,"Austin, TX 78746",https://www.texas-drilling.com/operators/orr-production-company/626860
626960,"ORR, B. B.","Longview, TX 75601",https://www.texas-drilling.com/operators/orr-b-b/626960
628658,OVINTIV USA INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/ovintiv-usa-inc/628658
630000,"OWS ENERGY, INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/ows-energy-inc/630000
635131,PALEO OIL COMPANY LLC,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/paleo-oil-company-llc/635131
643437,PATTERSON PETROLEUM LLC,"Snyder, TX 79550",https://www.texas-drilling.com/operators/patterson-petroleum-llc/643437
643435,PATTERSON PETROLEUM LP,"Snyder, TX 79550",https://www.texas-drilling.com/operators/patterson-petroleum-lp/643435
643392,"PATTERSON PETROLEUM, INC.","Snyder, TX 79550",https://www.texas-drilling.com/operators/patterson-petroleum-inc/643392
646859,PEACOCK OPERATING COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/peacock-operating-company/646859
651787,"PENN RESOURCES, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/penn-resources-inc/651787
653000,"PEOPLES ENERGY PROD.-TX, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/peoples-energy-prod-tx-l-p/653000
657870,PETER PAUL PETROLEUM CO.,"Houston, TX 77010",https://www.texas-drilling.com/operators/peter-paul-petroleum-co/657870
660127,PETROMARK MINERALS INC.******P5,"Houston, TX 77032",https://www.texas-drilling.com/operators/petromark-minerals-inc-p5/660127
660890,"PETROPOOL, INC.","San Antonio, TX 78247",https://www.texas-drilling.com/operators/petropool-inc/660890
630794,PG&E RESOURCES COMPANY,"Houston, TX 77042",https://www.texas-drilling.com/operators/pg-e-resources-company/630794
664420,"PICKENS COMPANY, INC., THE","Dallas, TX 75225",https://www.texas-drilling.com/operators/pickens-company-inc-the/664420
665010,"PIERCE OPERATING COMPANY, L.L.C.","Bryan, TX 77808",https://www.texas-drilling.com/operators/pierce-operating-company-l-l-c/665010
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/pioneer-natural-res-usa-inc/665748
676024,"PREMIER NATURAL RESOURCES II,LLC","Tulsa, OK 74105",https://www.texas-drilling.com/operators/premier-natural-resources-ii-llc/676024
677815,"PRIME WESTERN DEVELOPMENT, INC.","Dallas, TX 75230",https://www.texas-drilling.com/operators/prime-western-development-inc/677815
681327,PROLINE ENERGY RESOURCES INC,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/proline-energy-resources-inc/681327
690225,RAMTEX ENERGY LLC,"Tulsa, OK 74114",https://www.texas-drilling.com/operators/ramtex-energy-llc/690225
691741,"RANGER O & G OPERATING, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/ranger-o-g-operating-llc/691741
695997,REATA OIL & GAS CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/reata-oil-gas-corp/695997
697104,"RED WILLOW PRODUCTION, LLC","Ignacio, CO 81137",https://www.texas-drilling.com/operators/red-willow-production-llc/697104
703363,"RESERVE PRODUCTION, INC.","Tyler, TX 75713",https://www.texas-drilling.com/operators/reserve-production-inc/703363
704798,RHC ENERGY (USA) LLC,"Houston, TX 77027",https://www.texas-drilling.com/operators/rhc-energy-usa-llc/704798
712140,"RILEY, JIM","Brenham, TX 77833",https://www.texas-drilling.com/operators/riley-jim/712140
712938,RIPPY OIL COMPANY,"Tyler, TX 75702",https://www.texas-drilling.com/operators/rippy-oil-company/712938
714209,RIVERSHORE OPERATING LLC,"Dallas, TX 75206",https://www.texas-drilling.com/operators/rivershore-operating-llc/714209
714314,"RIVIERA OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/riviera-operating-llc/714314
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/rme-petroleum-company/714229
687070,"RO-JO, INC.","Highland VLG, TX 75077",https://www.texas-drilling.com/operators/ro-jo-inc/687070
715820,"ROBBINS ENERGY, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/robbins-energy-inc/715820
100573,"ROCC Operating, LLC","Houston, TX 77084",https://www.texas-drilling.com/operators/rocc-operating-llc/100573
722925,ROCKEFELLER HUGHES (USA) LLC,"Houston, TX 77027",https://www.texas-drilling.com/operators/rockefeller-hughes-usa-llc/722925
731850,ROYAL OIL & GAS CORP.,"Indiana, PA 15701",https://www.texas-drilling.com/operators/royal-oil-gas-corp/731850
