Lease Number,Lease Name,Operator Name,Lease Link
100268,"BROWN, H. L., JR.","Midland, TX 79702",https://www.texas-drilling.com/operators/brown-h-l-jr/100268
102550,"BROWN, TOM INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/brown-tom-inc/102550
041519,"BRP ENERGY, LLC","San Angelo, TX 76902",https://www.texas-drilling.com/operators/brp-energy-llc/041519
104150,"BRUNO, EARL R.","Kerrville, TX 78029",https://www.texas-drilling.com/operators/bruno-earl-r/104150
041860,BTA OIL PRODUCERS,"Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers/041860
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/bta-oil-producers-llc/041867
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/buchanan-wayman-w/105190
106408,BUFFTON OIL AND GAS INC.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/buffton-oil-and-gas-inc/106408
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
109255,"BURLESON PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/burleson-petroleum-inc/109255
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/bustamante-oil-company/112685
118748,BYRD OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/byrd-operating-company/118748
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/c-k-petroleum-inc/120530
120531,C&J ENERGY SERVICES,"Houston, TX 77042",https://www.texas-drilling.com/operators/c-j-energy-services/120531
124828,CALLON PETROLEUM OPERATING CO,"Houston, TX 77042",https://www.texas-drilling.com/operators/callon-petroleum-operating-co/124828
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",https://www.texas-drilling.com/operators/cambrian-management-ltd/126758
130455,"CAPPS, RANDALL","Midland, TX 79702",https://www.texas-drilling.com/operators/capps-randall/130455
130464,"CAPROCK EXPLORATION, INC.","Odessa, TX 79760",https://www.texas-drilling.com/operators/caprock-exploration-inc/130464
139611,CASS ENERGY CORP,"Dallas, TX 75225",https://www.texas-drilling.com/operators/cass-energy-corp/139611
139586,CASS OIL COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/cass-oil-company/139586
139587,"CASS, FRANK","Dallas, TX 75201",https://www.texas-drilling.com/operators/cass-frank/139587
139590,CASS-STEPHENS,"Dallas, TX 75201",https://www.texas-drilling.com/operators/cass-stephens/139590
140633,"CAZADOR OPERATING, LLC","Midland, TX 79702",https://www.texas-drilling.com/operators/cazador-operating-llc/140633
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/celero-energy-l-p/140903
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
146364,"CHARGER SHALE OIL OPERATING, LLC","Austin, TX 78704",https://www.texas-drilling.com/operators/charger-shale-oil-operating-llc/146364
146548,"CHARLES A. BIRD, ESTATE","Midland, TX 79702",https://www.texas-drilling.com/operators/charles-a-bird-estate/146548
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-midcontinent-l-p/147862
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
148123,"CHI OPERATING, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/chi-operating-inc/148123
148980,"CHIMERA OIL & GAS, INC","Big Lake, TX 76932",https://www.texas-drilling.com/operators/chimera-oil-gas-inc/148980
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
153443,"CIMA EXPLORATION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/cima-exploration-inc/153443
153438,CIMAREX ENERGY CO.,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co/153438
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153590,"CIRCLE B PIPE & SUPPLY, LLC","Odessa, TX 79768",https://www.texas-drilling.com/operators/circle-b-pipe-supply-llc/153590
100703,"CIRCLE-S ENERGY, LLC","McKinney, TX 75071",https://www.texas-drilling.com/operators/circle-s-energy-llc/100703
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
154380,CITIES SERVICE OIL CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/cities-service-oil-co/154380
101577,"Civitas Permian Operating, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/civitas-permian-operating-llc/101577
120559,"CJ ENERGY, LLC","Midland, TX 79711",https://www.texas-drilling.com/operators/cj-energy-llc/120559
159643,CLEAR WATER INC.,"Midland, TX 79710",https://www.texas-drilling.com/operators/clear-water-inc/159643
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",https://www.texas-drilling.com/operators/clr-secondary-recovery-llc/101415
161360,CMS OIL AND GAS COMPANY,"Jackson, MI 49201",https://www.texas-drilling.com/operators/cms-oil-and-gas-company/161360
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",https://www.texas-drilling.com/operators/cockrell-production-co-inc/164305
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
166150,COG OPERATING LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/cog-operating-llc/166150
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/cola-petroleum-inc/167035
168348,"COLLINS & WARE, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/collins-ware-inc/168348
170037,"COMSTOCK ENERGY, LLC","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/comstock-energy-llc/170037
170054,"COMSTOCK OIL & GAS, INC.","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-inc/170054
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-lp/170040
170141,CONCHO EXPLORATION INC,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-exploration-inc/170141
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/concho-resources-inc/170181
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
172735,"CONSOLIDATED OIL & GAS, INC","Wichita, KS 67202",https://www.texas-drilling.com/operators/consolidated-oil-gas-inc/172735
176271,COOTERS DEVELOPMENT L. C.,"Snyder, TX 79549",https://www.texas-drilling.com/operators/cooters-development-l-c/176271
177301,COPPERTOP,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/coppertop/177301
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",https://www.texas-drilling.com/operators/coquina-oil-corporation/177570
178381,CORE E & P CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/core-e-p-corp/178381
180528,COSEKA RESOURCES (U.S.A.) LTD.,"Denver, CO 80202",https://www.texas-drilling.com/operators/coseka-resources-u-s-a-ltd/180528
180535,"COSTA RESOURCES, INC.","Dallas, TX 75209",https://www.texas-drilling.com/operators/costa-resources-inc/180535
180540,"COSTEX RESOURCES, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/costex-resources-inc/180540
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
182787,COVE PETROLEUM CORPORATION,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/cove-petroleum-corporation/182787
185980,"COX, JOHN L.","Midland, TX 79702",https://www.texas-drilling.com/operators/cox-john-l/185980
190235,CRONE OIL COMPANY,"Gruver, TX 79040",https://www.texas-drilling.com/operators/crone-oil-company/190235
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/crownquest-operating-llc/191554
195823,"D & B OPERATING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/d-b-operating-inc/195823
196897,"D & V OIL CO., LP","San Angelo, TX 76909",https://www.texas-drilling.com/operators/d-v-oil-co-lp/196897
196170,D G D OIL CO.,"Imperial, TX 79743",https://www.texas-drilling.com/operators/d-g-d-oil-co/196170
199900,DARCO OPERATORS,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/darco-operators/199900
202491,"DAVIS GAS PROCESSING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/davis-gas-processing-inc/202491
195898,"DCP, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/dcp-inc/195898
101411,"DE IV Flow, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/de-iv-flow-llc/101411
100168,"DE IV Operating, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/de-iv-operating-llc/100168
216567,DE OPERATING LLC,"Austin, TX 78701",https://www.texas-drilling.com/operators/de-operating-llc/216567
102606,"DE V OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/de-v-operating-llc/102606
518310,DE3 OPERATING LLC,"Irving, TX 75038",https://www.texas-drilling.com/operators/de3-operating-llc/518310
216538,DES DESERT ENERGY SERVICES LLC,"Midland, TX 79708",https://www.texas-drilling.com/operators/des-desert-energy-services-llc/216538
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation-nevada/216735
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216725,DEVX OPERATING COMPANY,"Frisco, TX 75034",https://www.texas-drilling.com/operators/devx-operating-company/216725
217012,DIAMONDBACK E&P LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/diamondback-e-p-llc/217012
218314,DIGITAL OPERATING COMPANY LLC,"Boerne, TX 78006",https://www.texas-drilling.com/operators/digital-operating-company-llc/218314
220855,DISCOVERY NATURAL RESOURCES LLC,"Denver, CO 80202",https://www.texas-drilling.com/operators/discovery-natural-resources-llc/220855
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/discovery-operating-inc/220865
220875,"DITTMAN, D. W.","Big Lake, TX 76932",https://www.texas-drilling.com/operators/dittman-d-w/220875
195907,DLB OIL & GAS INC.,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/dlb-oil-gas-inc/195907
222227,DOMINION NATURAL RESOURCES LLC,"Dallas, TX 75367",https://www.texas-drilling.com/operators/dominion-natural-resources-llc/222227
224831,"DOUBLE DROP SWD, LLC","Midland, TX 79710",https://www.texas-drilling.com/operators/double-drop-swd-llc/224831
224857,"DOUBLE EAGLE OPERATING, LLC","Fort Worth, TX 76113",https://www.texas-drilling.com/operators/double-eagle-operating-llc/224857
228187,"DRIFTWOOD ENERGY OPERATING, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/driftwood-energy-operating-llc/228187
233810,"DUNIGAN PETROLEUM, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/dunigan-petroleum-inc/233810
238547,E/T PETROLEUM CO.,"Big Lake, TX 76932",https://www.texas-drilling.com/operators/e-t-petroleum-co/238547
238745,"EAGLE CAPITAL PARTNERS, LLC","Eunice, NM 88231",https://www.texas-drilling.com/operators/eagle-capital-partners-llc/238745
238688,EAGLE OPERATING,"Midland, TX 79707",https://www.texas-drilling.com/operators/eagle-operating/238688
238732,"EARTHSTONE OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/earthstone-operating-llc/238732
243289,"EDMAR COMPANY, L.L.C.","Midland, TX 79702",https://www.texas-drilling.com/operators/edmar-company-l-l-c/243289
238527,EEX CORPORATION,"Houston, TX 77060",https://www.texas-drilling.com/operators/eex-corporation/238527
245860,"EGGLESTON, GARALAND","Big Lake, TX 76932",https://www.texas-drilling.com/operators/eggleston-garaland/245860
245862,"EGI, INC.","Big Lake, TX 76932",https://www.texas-drilling.com/operators/egi-inc/245862
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-e-p-company-l-p/250195
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-natural-gas-company/250300
246620,ELCO OIL & GAS,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/elco-oil-gas/246620
247540,"ELDORADO OIL AND GAS, INC.","Dallas, TX 75230",https://www.texas-drilling.com/operators/eldorado-oil-and-gas-inc/247540
247756,ELEVATION RESOURCES LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/elevation-resources-llc/247756
249390,ELLISON LEASE OPERATING,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/ellison-lease-operating/249390
250847,"EMBAR RESOURCES, INC","Richardson, TX 75083",https://www.texas-drilling.com/operators/embar-resources-inc/250847
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/encana-oil-gas-usa-inc/251691
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
252014,"ENDURING RESOURCES, LLC","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/enduring-resources-llc/252014
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/energen-resources-corporation/252002
251770,ENERGY MANAGEMENT COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/energy-management-company/251770
