Lease Number,Lease Name,Operator Name,Lease Link
527120,MARSHALL EXPL. INC.,"Tyler, TX 75703",https://www.texas-drilling.com/operators/marshall-expl-inc/527120
532988,"MASTODON OPERATING COMPANY, LLC","Houston, TX 77027",https://www.texas-drilling.com/operators/mastodon-operating-company-llc/532988
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
565888,"MID-GULF, INC.","Brenham, TX 77834",https://www.texas-drilling.com/operators/mid-gulf-inc/565888
569150,MILLICAN OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/millican-oil-company/569150
570400,MISSION RESOURCES CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mission-resources-corporation/570400
574995,"MONCRIEF, W. A.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/moncrief-w-a/574995
582555,MOOSE OIL & GAS CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/moose-oil-gas-co/582555
597880,"MYERS, SAM","Houston, TX 77060",https://www.texas-drilling.com/operators/myers-sam/597880
604592,NELSON & WADDELL,"Seguin, TX 78155",https://www.texas-drilling.com/operators/nelson-waddell/604592
606040,NEW BREMEN CORPORATION,"Austin, TX 78701",https://www.texas-drilling.com/operators/new-bremen-corporation/606040
608711,NEW ULM GAS LTD.,"Houston, TX 77256",https://www.texas-drilling.com/operators/new-ulm-gas-ltd/608711
609284,"NICHOLAS, J. W.","Austin, TX 78753",https://www.texas-drilling.com/operators/nicholas-j-w/609284
613760,NORTH CENTRAL OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/north-central-oil-corp/613760
618230,"ODEGARD ENERGY, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/odegard-energy-inc/618230
621460,OLEUM INCORPORATED,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/oleum-incorporated/621460
622660,OMEGA ENERGY CORP.,"Graham, TX 76450",https://www.texas-drilling.com/operators/omega-energy-corp/622660
622657,"OMEGA ENERGY, LLC","Corpus Chrsti, TX 78418",https://www.texas-drilling.com/operators/omega-energy-llc/622657
622734,"OMNI OIL & GAS, INC.","San Antonio, TX 78229",https://www.texas-drilling.com/operators/omni-oil-gas-inc/622734
627136,"ORX RESOURCES, L.L.C.","Houston, TX 77067",https://www.texas-drilling.com/operators/orx-resources-l-l-c/627136
630607,OXY PETR. INC,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/oxy-petr-inc/630607
640889,PARKER & PARSLEY DEVELOPMENT CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-co/640889
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-l-p/640886
651789,PENN VIRGINIA OIL & GAS CORP.,"Houston, TX 77024",https://www.texas-drilling.com/operators/penn-virginia-oil-gas-corp/651789
657290,PERRYMAN OIL & GAS INC.,"Athens, TX 75751",https://www.texas-drilling.com/operators/perryman-oil-gas-inc/657290
660043,"PETRO-HUNT, L.L.C.","Dallas, TX 75201",https://www.texas-drilling.com/operators/petro-hunt-l-l-c/660043
660279,PETROGAS OPERATING CORPORATION,"Garland, TX 75043",https://www.texas-drilling.com/operators/petrogas-operating-corporation/660279
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/phillips-petroleum-company/663680
664960,PIERCE JUNCTION PETROLEUM INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/pierce-junction-petroleum-inc/664960
667760,PLACID OIL COMPANY,"Houston, TX 77227",https://www.texas-drilling.com/operators/placid-oil-company/667760
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/pogo-producing-company/668900
670125,"POMYKAL, FRANK G.","Brenham, TX 77833",https://www.texas-drilling.com/operators/pomykal-frank-g/670125
670271,"POMYKAL, VERDE OIL CO","Brenham, TX 77833",https://www.texas-drilling.com/operators/pomykal-verde-oil-co/670271
671847,"PORTER, MC & MF","Brenham, TX 77833",https://www.texas-drilling.com/operators/porter-mc-mf/671847
674803,POWELL-MCCARROLL PARTNERSHIP,"Sachse, TX 75048",https://www.texas-drilling.com/operators/powell-mccarroll-partnership/674803
675895,PRAIRIE PRODUCING COMPANY,"Sugar Land, TX 77478",https://www.texas-drilling.com/operators/prairie-producing-company/675895
677757,"PRIME NATURAL RESOURCES, INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/prime-natural-resources-inc/677757
679278,PRIZE OPERATING COMPANY,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/prize-operating-company/679278
683055,PURE ENERGY COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/pure-energy-company/683055
684517,QUAIL CREEK OIL CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/quail-creek-oil-corporation/684517
684636,QUESTAR EXPL. AND PROD. CO.,"Salt Lake Cty, UT 84145",https://www.texas-drilling.com/operators/questar-expl-and-prod-co/684636
687019,"R.T.C. RESOURCES, L.P.","Midland, TX 79702",https://www.texas-drilling.com/operators/r-t-c-resources-l-p/687019
691725,RANGER OIL COMPANY,"Canada, 00100",https://www.texas-drilling.com/operators/ranger-oil-company/691725
696075,REB PETROLEUM CO.,"Tulsa, OK 74119",https://www.texas-drilling.com/operators/reb-petroleum-co/696075
712455,RIO BRAZOS RESOURCES COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/rio-brazos-resources-company/712455
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/rme-petroleum-company/714229
739804,RWA CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/rwa-corporation/739804
740177,"S.A.L.T. OIL, INC.","Sugar Land, TX 77496",https://www.texas-drilling.com/operators/s-a-l-t-oil-inc/740177
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-lone-star-llc/744737
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
747012,SANCHEZ OIL & GAS CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/sanchez-oil-gas-corporation/747012
747194,"SANDALWOOD EXPLORATION, L.P.","Houston, TX 77056",https://www.texas-drilling.com/operators/sandalwood-exploration-l-p/747194
748742,"SATEX ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/satex-energy-inc/748742
766110,SELKO OIL CO.,"Houston, TX 77015",https://www.texas-drilling.com/operators/selko-oil-co/766110
766455,SEMINOLE PIPELINE COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/seminole-pipeline-company/766455
767312,"SENORA RESOURCES, INC.","Dime Box, TX 77853",https://www.texas-drilling.com/operators/senora-resources-inc/767312
767793,SETEX OIL AND GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/setex-oil-and-gas-company/767793
768894,SHAMROCK OIL CO.,"Sugar Land, TX 77478",https://www.texas-drilling.com/operators/shamrock-oil-co/768894
773840,SHELL OIL COMPANY,"Houston, TX 77082",https://www.texas-drilling.com/operators/shell-oil-company/773840
794695,SMITH PETROLEUM COMPANY,"Spring, TX 77389",https://www.texas-drilling.com/operators/smith-petroleum-company/794695
793130,"SMITH, L C PRODUCTION","Jacksonville, TX 75766",https://www.texas-drilling.com/operators/smith-l-c-production/793130
793200,"SMITH, L. C.","Jacksonville, TX 75766",https://www.texas-drilling.com/operators/smith-l-c/793200
810815,"SQUARE MILE ENERGY, L.L.C.","Houston, TX 77057",https://www.texas-drilling.com/operators/square-mile-energy-l-l-c/810815
823346,"STONE & WEBSTER OIL COMPANY, INC","Houston, TX 77002",https://www.texas-drilling.com/operators/stone-webster-oil-company-inc/823346
824758,"STRAND ENERGY, L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/strand-energy-l-c/824758
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-exploration-production-co/829430
830203,"SUNWEST OKLAHOMA, INC","Dallas, TX 75231",https://www.texas-drilling.com/operators/sunwest-oklahoma-inc/830203
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",https://www.texas-drilling.com/operators/superior-oil-company-the/830280
831396,"SV ENERGY COMPANY, LLC","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/sv-energy-company-llc/831396
833347,SWIFT ENERGY COMPANY,"Houston, TX 77060",https://www.texas-drilling.com/operators/swift-energy-company/833347
833590,"SYNERGY OIL & GAS, INC. (A)","Houston, TX 77024",https://www.texas-drilling.com/operators/synergy-oil-gas-inc-a/833590
834092,"T-N-T ENGINEERING, INC.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/t-n-t-engineering-inc/834092
834487,TAHITI PTRS ENRGY SOLUTIONS CORP,"Long Beach, CA 90807",https://www.texas-drilling.com/operators/tahiti-ptrs-enrgy-solutions-corp/834487
840303,"TC OIL AND GAS, LLC","Denton, TX 76205",https://www.texas-drilling.com/operators/tc-oil-and-gas-llc/840303
840337,TC3 ENERGY SERVICES COMPANY,"Bryan, TX 77805",https://www.texas-drilling.com/operators/tc3-energy-services-company/840337
841329,TEMA OIL AND GAS COMPANY,"Houston, TX 77084",https://www.texas-drilling.com/operators/tema-oil-and-gas-company/841329
841331,"TEMA OIL AND GAS, LLC","Houston, TX 77040",https://www.texas-drilling.com/operators/tema-oil-and-gas-llc/841331
848438,"TEX-ATIC RESOURCES, INC.","S. Lake Tahoe, CA 96150",https://www.texas-drilling.com/operators/tex-atic-resources-inc/848438
849800,TEX-O PETROLEUM COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/tex-o-petroleum-company/849800
846927,"TEXAS ONSHORE ENERGY, INC.","Austin, TX 78704",https://www.texas-drilling.com/operators/texas-onshore-energy-inc/846927
847791,"TEXAS RANGER OIL COMPANY, THE","Houston, TX 77024",https://www.texas-drilling.com/operators/texas-ranger-oil-company-the/847791
844350,TEXAS-AUSTRALIA POWER INC.,"Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/texas-australia-power-inc/844350
848561,TEXEGY OPERATING COMPANY LLC,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/texegy-operating-company-llc/848561
848686,"TEXICAL, INC.","Katy, TX 77491",https://www.texas-drilling.com/operators/texical-inc/848686
859290,TIDE WEST OIL COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/tide-west-oil-company/859290
863800,TRACE OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/trace-oil-gas-company/863800
