Lease Number,Lease Name,Operator Name,Lease Link
191670,CRYSTAL OIL AND LAND CO.,"Shreveport, LA 71120",https://www.texas-drilling.com/operators/crystal-oil-and-land-co/191670
191660,CRYSTAL OIL COMPANY,"Shreveport, LA 71120",https://www.texas-drilling.com/operators/crystal-oil-company/191660
195853,"CZAR RESOURCES, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/czar-resources-inc/195853
196861,"D-S-B PROPERTIES, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/d-s-b-properties-inc/196861
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
217029,DIAMOND A INC.,"Tulsa, OK 74137",https://www.texas-drilling.com/operators/diamond-a-inc/217029
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-chemicals-company/216990
216892,DIAMOND ENERGY OPERATING COMPANY,"Tulsa, OK 74137",https://www.texas-drilling.com/operators/diamond-energy-operating-company/216892
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-shamrock-exploration-co/216995
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",https://www.texas-drilling.com/operators/diversified-production-llc/220903
222227,DOMINION NATURAL RESOURCES LLC,"Dallas, TX 75367",https://www.texas-drilling.com/operators/dominion-natural-resources-llc/222227
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",https://www.texas-drilling.com/operators/dominion-oklahoma-texas-e-p-inc/222282
222703,DONNELL ENERGY COMPANY,"Longview, TX 75608",https://www.texas-drilling.com/operators/donnell-energy-company/222703
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
238558,E.G. OPERATING,"Dallas, TX 75206",https://www.texas-drilling.com/operators/e-g-operating/238558
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
238716,"EAGLE OIL MANAGEMENT, LLC","Shreveport, LA 71106",https://www.texas-drilling.com/operators/eagle-oil-management-llc/238716
238683,EASON PRODUCTION COMPANY,"Atlanta, TX 75551",https://www.texas-drilling.com/operators/eason-production-company/238683
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/echo-production-inc/240125
250847,"EMBAR RESOURCES, INC","Richardson, TX 75083",https://www.texas-drilling.com/operators/embar-resources-inc/250847
251681,ENBRIDGE G & P (EAST TEXAS) L.P.,"Houston, TX 77056",https://www.texas-drilling.com/operators/enbridge-g-p-east-texas-l-p/251681
251620,ENBRIDGE PIPELINES (NE TEXAS) LP,"Houston, TX 77002",https://www.texas-drilling.com/operators/enbridge-pipelines-ne-texas-lp/251620
251695,ENBRIDGE PIPELINES (NE TX) LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/enbridge-pipelines-ne-tx-llc/251695
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/encana-oil-gas-usa-inc/251691
253365,"ERG RESOURCES, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/erg-resources-l-l-c/253365
100339,"Express Energy Group, LLC","Atlanta, TX 75551",https://www.texas-drilling.com/operators/express-energy-group-llc/100339
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
258400,FAIR OIL COMPANY,"Tyler, TX 75710",https://www.texas-drilling.com/operators/fair-oil-company/258400
258401,"FAIR OIL, LC","Tyler, TX 75710",https://www.texas-drilling.com/operators/fair-oil-lc/258401
278879,FOSSIL PETROLEUM LLC,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/fossil-petroleum-llc/278879
293171,GALLERY - CASS PETROLEUM CORP,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/gallery-cass-petroleum-corp/293171
293172,GALLERY PETROLEUM LLC,"Houston, TX 77036",https://www.texas-drilling.com/operators/gallery-petroleum-llc/293172
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
311408,GMX RESOURCES INC.,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/gmx-resources-inc/311408
312769,GOLDCO OPERATING LLC,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/goldco-operating-llc/312769
313600,"GOLDSBERRY OPERATING CO., INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/goldsberry-operating-co-inc/313600
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",https://www.texas-drilling.com/operators/graham-royalty-ltd/324140
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
337726,GULF CENTRAL PETROLEUM CORP.,"Dallas, TX 75252",https://www.texas-drilling.com/operators/gulf-central-petroleum-corp/337726
347221,"HALLWOOD PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/hallwood-petroleum-inc/347221
370080,"HEADLINE RESOURCES, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/headline-resources-inc/370080
373493,HEFLIN OIL COMPANY,"Rockwall, TX 75087",https://www.texas-drilling.com/operators/heflin-oil-company/373493
385795,"HIGHLAND RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/highland-resources-inc/385795
387986,HILL PRODUCTION CO.-WISCONSIN,"Austin, TX 78714",https://www.texas-drilling.com/operators/hill-production-co-wisconsin/387986
388650,"HILLIARD OIL & GAS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/hilliard-oil-gas-inc/388650
406000,"HOWELL & SANDLIN, INC.","Marshall, TX 75671",https://www.texas-drilling.com/operators/howell-sandlin-inc/406000
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
424200,INEXCO OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/inexco-oil-company/424200
425610,INTRAMERICAN OIL & MINERALS INC,"Dallas, TX 75225",https://www.texas-drilling.com/operators/intramerican-oil-minerals-inc/425610
425810,IPACT,"Austin, TX 78734",https://www.texas-drilling.com/operators/ipact/425810
427302,J-O'B OPERATING COMPANY,"Shreveport, LA 71135",https://www.texas-drilling.com/operators/j-o-b-operating-company/427302
428021,JACKSON ENERGY DEVELOPMENT,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/jackson-energy-development/428021
428032,"JACKSON ENERGY DEVELOPMENT, INC.","Cedar Park, TX 78613",https://www.texas-drilling.com/operators/jackson-energy-development-inc/428032
429651,"JAMES, T. L. & COMPANY, INC.","Shreveport, LA 71165",https://www.texas-drilling.com/operators/james-t-l-company-inc/429651
441010,"JONES, CARL W. OPERATOR","Shreveport, LA 71106",https://www.texas-drilling.com/operators/jones-carl-w-operator/441010
448270,"JUSTISS OIL COMPANY, INC.","Jena, LA 71342",https://www.texas-drilling.com/operators/justiss-oil-company-inc/448270
448903,"K.M.A. OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/k-m-a-operating-inc/448903
450205,KAISER OIL (U S) LTD.,"Houston, TX 77008",https://www.texas-drilling.com/operators/kaiser-oil-u-s-ltd/450205
451659,KATY RESOURCES LLC,"Arlington, TX 76016",https://www.texas-drilling.com/operators/katy-resources-llc/451659
452709,"KCS RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/kcs-resources-inc/452709
460860,KILLINGSWORTH OIL CO.,"Longview, TX 75606",https://www.texas-drilling.com/operators/killingsworth-oil-co/460860
460871,"KILLINGSWORTH, S. H. EST. OF","Longview, TX 75606",https://www.texas-drilling.com/operators/killingsworth-s-h-est-of/460871
464590,"KING,J.D.&WHATLEY,MRS AUDIE","Kilgore, TX 75662",https://www.texas-drilling.com/operators/king-j-d-whatley-mrs-audie/464590
470563,"KLO OIL & GAS, L.L.C.","Tulsa, OK 74120",https://www.texas-drilling.com/operators/klo-oil-gas-l-l-c/470563
480216,L & R PETROLEUM,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/l-r-petroleum/480216
480882,"LACY OPERATIONS, LTD.","Longview, TX 75606",https://www.texas-drilling.com/operators/lacy-operations-ltd/480882
480955,LADD PETROLEUM CORP.,"Houston, TX 77242",https://www.texas-drilling.com/operators/ladd-petroleum-corp/480955
484437,LANCE OIL & GAS PRODUCTIONS,"Bloomburg, TX 75556",https://www.texas-drilling.com/operators/lance-oil-gas-productions/484437
500796,"LINC GULF COAST PETROLEUM, INC.","Katy, TX 77494",https://www.texas-drilling.com/operators/linc-gulf-coast-petroleum-inc/500796
505341,LODI DRILLING & SERVICE CO.,"Corpus Chrsti, TX 78426",https://www.texas-drilling.com/operators/lodi-drilling-service-co/505341
507582,"LONG OPERATING, L.L.C.","Shreveport, LA 71166",https://www.texas-drilling.com/operators/long-operating-l-l-c/507582
507583,"LONG PETROLEUM, INC.","Shreveport, LA 71166",https://www.texas-drilling.com/operators/long-petroleum-inc/507583
508409,"LONGFELLOW ENERGY, LP","Dallas, TX 75225",https://www.texas-drilling.com/operators/longfellow-energy-lp/508409
509391,LOUISIANA ENERGY CONSULTANT INC.,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/louisiana-energy-consultant-inc/509391
509580,LOUTEX PRODUCTION COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/loutex-production-company/509580
516247,"LYNX ENERGY COMPANY, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/lynx-energy-company-inc/516247
518265,"M. E. OPERATING & SERVICES, INC.","Fort Worth, TX 76104",https://www.texas-drilling.com/operators/m-e-operating-services-inc/518265
520328,"MACHIN & ASSOCIATES, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/machin-associates-inc/520328
520333,"MACHIN, ART & ASSOCIATES, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/machin-art-associates-inc/520333
521505,MAGNOLIA PRODUCTION CO,"Atlanta, TX 75551",https://www.texas-drilling.com/operators/magnolia-production-co/521505
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
526235,MARION CORP.,"Mobile, AL 36652",https://www.texas-drilling.com/operators/marion-corp/526235
526241,"MARION COUNTY PROD. CO., L.L.C.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/marion-county-prod-co-l-l-c/526241
527120,MARSHALL EXPL. INC.,"Tyler, TX 75703",https://www.texas-drilling.com/operators/marshall-expl-inc/527120
532992,MATADOR OPERATING COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/matador-operating-company/532992
534223,MAX ENERGY INC,"Shreveport, LA 71163",https://www.texas-drilling.com/operators/max-energy-inc/534223
535720,"MAY PETROLEUM, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/may-petroleum-inc/535720
537442,"MCBEE COMPANY, THE","Dallas, TX 75219",https://www.texas-drilling.com/operators/mcbee-company-the/537442
537718,"MCBEE OPERATING COMPANY, L.L.C.","Dallas, TX 75209",https://www.texas-drilling.com/operators/mcbee-operating-company-l-l-c/537718
541901,"MCCORMICK PRODUCTION CO, INC.","Oil City, LA 71061",https://www.texas-drilling.com/operators/mccormick-production-co-inc/541901
547940,"MCDONALD RESOURCES, LLC","Jefferson, TX 75657",https://www.texas-drilling.com/operators/mcdonald-resources-llc/547940
551650,"MCKNIGHT, C. L.","McLeod, TX 75565",https://www.texas-drilling.com/operators/mcknight-c-l/551650
551655,"MCKNIGHT, C. L. OIL CO. LLP","McLeod, TX 75565",https://www.texas-drilling.com/operators/mcknight-c-l-oil-co-llp/551655
551730,"MCKNIGHT, J. C.","Jefferson, TX 75657",https://www.texas-drilling.com/operators/mcknight-j-c/551730
551945,MCLARTY OIL CORPORATION,"Tyler, TX 75702",https://www.texas-drilling.com/operators/mclarty-oil-corporation/551945
566101,MIDSTATES CORPORATION,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/midstates-corporation/566101
567465,MILL CREEK OIL CO.,"Jefferson, TX 75657",https://www.texas-drilling.com/operators/mill-creek-oil-co/567465
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mitchell-energy-corporation/570655
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
584122,MORANSCO ENERGY CORPORATION,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/moransco-energy-corporation/584122
590095,MOSELEY PETROLEUM CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/moseley-petroleum-corp/590095
518672,"MRCO, INC.","Mounds, OK 74047",https://www.texas-drilling.com/operators/mrco-inc/518672
595011,"MURPHY OIL USA, INC.","New Orleans, LA 70161",https://www.texas-drilling.com/operators/murphy-oil-usa-inc/595011
596880,MUSTANG ENERGY INC.,"Porter, TX 77365",https://www.texas-drilling.com/operators/mustang-energy-inc/596880
597371,MW PETROLEUM CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/mw-petroleum-corporation/597371
600715,"NATOMAS NORTH AMERICA, INC.","Houston, TX 77079",https://www.texas-drilling.com/operators/natomas-north-america-inc/600715
608609,"NEWTON CORP.,THE","Dallas, TX 75251",https://www.texas-drilling.com/operators/newton-corp-the/608609
598367,"NKC ENERGY, LLC","Bruceville, TX 76630",https://www.texas-drilling.com/operators/nkc-energy-llc/598367
611665,NOBLE ENERGY INC,"Midland, TX 79706",https://www.texas-drilling.com/operators/noble-energy-inc/611665
616982,O&G INVESTMENTS INC.,"Runge, TX 78151",https://www.texas-drilling.com/operators/o-g-investments-inc/616982
617512,"O'BENCO, INC.","Shreveport, LA 71136",https://www.texas-drilling.com/operators/o-benco-inc/617512
617515,O'BRIEN OPERATING COMPANY,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/o-brien-operating-company/617515
617059,"O.I.L. ENERGY, INC.","Fort Worth, TX 76140",https://www.texas-drilling.com/operators/o-i-l-energy-inc/617059
617340,"OAKRIDGE ENERGY, INC.","Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/oakridge-energy-inc/617340
620525,"OIL PATCH OPERATORS CO., L.L.C.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/oil-patch-operators-co-l-l-c/620525
621080,"OKIE OPERATING COMPANY, LTD.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/okie-operating-company-ltd/621080
627040,"ORR, W. E. GAS PRODUCTION","Rodessa, LA 71069",https://www.texas-drilling.com/operators/orr-w-e-gas-production/627040
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",https://www.texas-drilling.com/operators/palmer-petroleum-inc/636222
636030,"PALMER, JOHN T.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/palmer-john-t/636030
637449,PAMETA OIL COMPANY,"Newcastle, TX 76372",https://www.texas-drilling.com/operators/pameta-oil-company/637449
637952,PANCANADIAN PETROLEUM COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/pancanadian-petroleum-company/637952
640159,PARKER ENTERPRISES,"Shreveport, LA 71135",https://www.texas-drilling.com/operators/parker-enterprises/640159
645230,"PAUTSKY, W.R. OIL INTERESTS","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/pautsky-w-r-oil-interests/645230
650595,PEGASI ENERGY RESOURCES CORP,"Tyler, TX 75710",https://www.texas-drilling.com/operators/pegasi-energy-resources-corp/650595
650623,PEGASI OPERATING INC.,"Jefferson, TX 75657",https://www.texas-drilling.com/operators/pegasi-operating-inc/650623
100833,Pegasus P and A LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/pegasus-p-and-a-llc/100833
652352,PENNZOIL EXPLORATION & PROD. CO.,"Carthage, TX 75633",https://www.texas-drilling.com/operators/pennzoil-exploration-prod-co/652352
652370,PENNZOIL PRODUCING CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/pennzoil-producing-co/652370
100367,"Performance Operating Partners, LLC","Shreveport, LA 71164",https://www.texas-drilling.com/operators/performance-operating-partners-llc/100367
657603,"PERSON, J.S., INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/person-j-s-inc/657603
660001,"PETRO-CHEM OPERATING COMPANY,INC","Shreveport, LA 71101",https://www.texas-drilling.com/operators/petro-chem-operating-company-inc/660001
660207,"PETROQUEST EXPLORATION, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/petroquest-exploration-inc/660207
660891,PETROREAL INC.,"Temple, TX 76503",https://www.texas-drilling.com/operators/petroreal-inc/660891
663478,"PHILLIPS ENERGY, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/phillips-energy-inc/663478
663080,"PHILLIPS, JACK L.","Gladewater, TX 75647",https://www.texas-drilling.com/operators/phillips-jack-l/663080
663109,"PHILLIPS, JACK L. CO.","Gladewater, TX 75647",https://www.texas-drilling.com/operators/phillips-jack-l-co/663109
665642,"PINE ISLAND OPERATING, L.L.C.","Graham, TX 76450",https://www.texas-drilling.com/operators/pine-island-operating-l-l-c/665642
666455,PITTS OIL CO.-DALLAS PROD. INC.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/pitts-oil-co-dallas-prod-inc/666455
666415,"PITTS OIL-DP,INC & POWERS, RAY B","Dallas, TX 75206",https://www.texas-drilling.com/operators/pitts-oil-dp-inc-powers-ray-b/666415
677752,"PRIMARY FUELS, INC.","Houston, TX 77001",https://www.texas-drilling.com/operators/primary-fuels-inc/677752
677757,"PRIME NATURAL RESOURCES, INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/prime-natural-resources-inc/677757
677769,PRIME OPERATING,"Queen City, TX 75572",https://www.texas-drilling.com/operators/prime-operating/677769
677990,PRINCESS THREE CORPORATION,"Henderson, TX 75653",https://www.texas-drilling.com/operators/princess-three-corporation/677990
677993,"PRINCESS THREE OPERATING, LLC","Henderson, TX 75653",https://www.texas-drilling.com/operators/princess-three-operating-llc/677993
631601,PXP GULF COAST INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/pxp-gulf-coast-inc/631601
683890,PXP TEXAS INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/pxp-texas-inc/683890
684480,"Q.M.G. OPERATIONS, INC.","Canada, 00100",https://www.texas-drilling.com/operators/q-m-g-operations-inc/684480
690225,RAMTEX ENERGY LLC,"Tulsa, OK 74114",https://www.texas-drilling.com/operators/ramtex-energy-llc/690225
697955,"REEF EXPLORATION, INC. (A-1)","Richardson, TX 75080",https://www.texas-drilling.com/operators/reef-exploration-inc-a-1/697955
709726,"RICHMOND OIL ASSOCIATION, L.L.C.","Dallas, TX 75201",https://www.texas-drilling.com/operators/richmond-oil-association-l-l-c/709726
711114,RIDGELING WELL SALVAGE,"Giddings, TX 78942",https://www.texas-drilling.com/operators/ridgeling-well-salvage/711114
712245,"RIM OPERATING, INC.","Englewood, CO 80112",https://www.texas-drilling.com/operators/rim-operating-inc/712245
718775,"ROBERTSON-BRYCE MANAGEMENT, LLC","Tyler, TX 75701",https://www.texas-drilling.com/operators/robertson-bryce-management-llc/718775
723472,ROCKWALL MARKETING CORPORATION,"Benbrook, TX 76126",https://www.texas-drilling.com/operators/rockwall-marketing-corporation/723472
723592,RODESSA OPERATING COMPANY,"Corpus Chrsti, TX 78426",https://www.texas-drilling.com/operators/rodessa-operating-company/723592
727740,ROSBOTTOM PRODUCTION CORP,"Shreveport, LA 71134",https://www.texas-drilling.com/operators/rosbottom-production-corp/727740
727892,"ROSE CITY RESOURCES, LLC","Tyler, TX 75703",https://www.texas-drilling.com/operators/rose-city-resources-llc/727892
729780,ROSS PRODUCTION CO.,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/ross-production-co/729780
