Lease Number,Lease Name,Operator Name,Lease Link
003598,"ACOCK/ANAQUA OPERATING CO., LC","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-anaqua-operating-co-lc/003598
003599,"ACOCK/ANAQUA OPERATING CO., LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/acock-anaqua-operating-co-lp/003599
005905,"ADAMS, JOE D., TRUSTEE","Madisonville, TX 77864",https://www.texas-drilling.com/operators/adams-joe-d-trustee/005905
008511,"ADVANTAGE OIL & GAS, INC.","Pinehurst, TX 77362",https://www.texas-drilling.com/operators/advantage-oil-gas-inc/008511
008571,AGAPE ENERGY INC.,"San Antonio, TX 78280",https://www.texas-drilling.com/operators/agape-energy-inc/008571
008584,AGCO PETROLEUM COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/agco-petroleum-company/008584
008725,"AGOIL, INC.","Victoria, TX 77901",https://www.texas-drilling.com/operators/agoil-inc/008725
008731,AGP ENERGY SERVICES LLC,"Midland, TX 79701",https://www.texas-drilling.com/operators/agp-energy-services-llc/008731
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",https://www.texas-drilling.com/operators/alamo-operating-company-l-c/010074
010070,ALAMO PET. CO.,"Houston, TX 77042",https://www.texas-drilling.com/operators/alamo-pet-co/010070
011160,"ALBRECHT, PHIL A., JR.","Victoria, TX 77901",https://www.texas-drilling.com/operators/albrecht-phil-a-jr/011160
011285,ALCORN PROD CO.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/alcorn-prod-co/011285
100397,"Aldine Oil and Gas, LP","Houston, TX 77060",https://www.texas-drilling.com/operators/aldine-oil-and-gas-lp/100397
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
012443,ALFORD PETROLEUM CORP.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/alford-petroleum-corp/012443
012450,"ALFORD-SIGNOR PET. CO., INC.","Conroe, TX 77301",https://www.texas-drilling.com/operators/alford-signor-pet-co-inc/012450
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/allegro-investments-inc/013305
015126,"ALPHA GAS DEVELOPMENT OF TX, INC","Knoxville, TN 37922",https://www.texas-drilling.com/operators/alpha-gas-development-of-tx-inc/015126
015721,"ALTA MESA SERVICES, LP","Houston, TX 77084",https://www.texas-drilling.com/operators/alta-mesa-services-lp/015721
016541,ALYNDSON OIL & GAS INC.,"Alice, TX 78333",https://www.texas-drilling.com/operators/alyndson-oil-gas-inc/016541
016540,"AM-TEX DRILLING & EXPLOR., INC.","Metairie, LA 70004",https://www.texas-drilling.com/operators/am-tex-drilling-explor-inc/016540
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/amax-oil-gas-inc/016859
016973,AMERAC ENERGY CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/amerac-energy-corporation/016973
018007,"AMERICAN COASTAL ENERGY, INC.","Houston, TX 77225",https://www.texas-drilling.com/operators/american-coastal-energy-inc/018007
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018395,AMERICAN INT'L ENERGY CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/american-int-l-energy-corp/018395
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
018966,AMERICAN PUMPING & TRUCKING,"New Braunfels, TX 78131",https://www.texas-drilling.com/operators/american-pumping-trucking/018966
019365,"AMERICAN SHORELINE, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/american-shoreline-inc/019365
019752,"AMERICO ENERGY RESOURCES, LLC","Houston, TX 77063",https://www.texas-drilling.com/operators/americo-energy-resources-llc/019752
020419,AMOCO MINERALS COMPANY,"Englewood, CO 80155",https://www.texas-drilling.com/operators/amoco-minerals-company/020419
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020463,AMPAK OIL COMPANY,"Plano, TX 75074",https://www.texas-drilling.com/operators/ampak-oil-company/020463
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
020569,"ANAQUA OIL & GAS, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anaqua-oil-gas-inc/020569
022497,ANDERSON OIL CORPORATION,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/anderson-oil-corporation/022497
022499,ANDERSON OIL LTD.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anderson-oil-ltd/022499
022953,"ANDERSON, STEVEN C.","Victoria, TX 77902",https://www.texas-drilling.com/operators/anderson-steven-c/022953
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",https://www.texas-drilling.com/operators/anschutz-corporation-the/025640
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
027210,APD COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/apd-company/027210
027424,"APEX ENERGY, INC.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/apex-energy-inc/027424
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",https://www.texas-drilling.com/operators/apv-mccamey-llc/028617
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/aransas-drlg-workover-co-inc/028671
028691,"ARANSAS RESOURCES, INC","Houston, TX 77083",https://www.texas-drilling.com/operators/aransas-resources-inc/028691
028693,"ARANSAS RESOURCES, LP","Houston, TX 77006",https://www.texas-drilling.com/operators/aransas-resources-lp/028693
028730,ARCADIA REFINING CO.,"Tyler, TX 75701",https://www.texas-drilling.com/operators/arcadia-refining-co/028730
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
031288,"ARMOUR RESOURCE HOLDINGS, LTD.","Houston, TX 77046",https://www.texas-drilling.com/operators/armour-resource-holdings-ltd/031288
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-david-h-oil-gas-inc/033148
035633,ATAPCO,"Houston, TX 77040",https://www.texas-drilling.com/operators/atapco/035633
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",https://www.texas-drilling.com/operators/atasca-resources-inc/035643
036103,ATKINSON ENERGY CORPORATION,"Giddings, TX 78942",https://www.texas-drilling.com/operators/atkinson-energy-corporation/036103
036073,"ATKINSON, CLIFFORD III","San Antonio, TX 78217",https://www.texas-drilling.com/operators/atkinson-clifford-iii/036073
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/atoka-operating-inc/036606
036931,AURORA RESOURCES CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/aurora-resources-corporation/036931
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/austin-energy-operations-inc/037103
038387,"AVERILL, W. M. INC.","Victoria, TX 77902",https://www.texas-drilling.com/operators/averill-w-m-inc/038387
038889,AWP OPERATING COMPANY,"George West, TX 78022",https://www.texas-drilling.com/operators/awp-operating-company/038889
039530,"AYRES, GEORGE C.","Houston, TX 77002",https://www.texas-drilling.com/operators/ayres-george-c/039530
040190,"B D PRODUCTION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/b-d-production-co-inc/040190
040768,B J B EXPLORATION COMPANY,"Victoria, TX 77902",https://www.texas-drilling.com/operators/b-j-b-exploration-company/040768
040175,"B. D. K. PRODUCTION CO., INC.","Victoria, TX 77902",https://www.texas-drilling.com/operators/b-d-k-production-co-inc/040175
040664,B.M.K. OPERATING CO.,"Yorktown, TX 78164",https://www.texas-drilling.com/operators/b-m-k-operating-co/040664
041395,B.N.B. PRODUCTION,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/b-n-b-production/041395
040829,B.N.B. PRODUCTION INC.,"Austin, TX 78720",https://www.texas-drilling.com/operators/b-n-b-production-inc/040829
040797,B.P. PRODUCTIONS INC.,"Victoria, TX 77904",https://www.texas-drilling.com/operators/b-p-productions-inc/040797
042761,"BAGNALL & BARBER, INC.","Victoria, TX 77901",https://www.texas-drilling.com/operators/bagnall-barber-inc/042761
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ballard-exploration-company-inc/048169
048354,BAM ENERGY INC.,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/bam-energy-inc/048354
048372,"BAMMERT, H. L.","Weesatche, TX 77993",https://www.texas-drilling.com/operators/bammert-h-l/048372
048379,BANDERA EXPLORATION COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/bandera-exploration-company/048379
049145,"BARBEE, R.L. OPERATING, INC.","Corpus Chrsti, TX 78427",https://www.texas-drilling.com/operators/barbee-r-l-operating-inc/049145
049810,"BARNEBURG, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/barneburg-inc/049810
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",https://www.texas-drilling.com/operators/basa-resources-inc/053974
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/basic-energy-services-l-p/054313
055118,BASTROP ENERGY GROUP,"San Antonio, TX 78231",https://www.texas-drilling.com/operators/bastrop-energy-group/055118
056383,"BATTLECAT OPERATING COMPANY, LLC","Midland, TX 79708",https://www.texas-drilling.com/operators/battlecat-operating-company-llc/056383
057850,BAY ROCK CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/bay-rock-corp/057850
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/bay-rock-operating-company/057860
058858,"BAYOU COMPANY, THE","Refugio, TX 78377",https://www.texas-drilling.com/operators/bayou-company-the/058858
058861,"BAYPORT OPERATING, INC.","Houston, TX 77253",https://www.texas-drilling.com/operators/bayport-operating-inc/058861
058833,BAYSHORE EXPLORATION LLC,"Bellville, TX 77418",https://www.texas-drilling.com/operators/bayshore-exploration-llc/058833
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/beach-exploration-inc/058915
058921,"BEACH OIL & GAS, INC.","Lubbock, TX 79464",https://www.texas-drilling.com/operators/beach-oil-gas-inc/058921
061150,"BECKER, B. A.","Houston, TX 77257",https://www.texas-drilling.com/operators/becker-b-a/061150
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/belco-energy-corp/062673
063265,"BELL, KELLY","Midland, TX 79701",https://www.texas-drilling.com/operators/bell-kelly/063265
063400,"BELL, O. M.","Merkel, TX 79536",https://www.texas-drilling.com/operators/bell-o-m/063400
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",https://www.texas-drilling.com/operators/bellows-operating-co-l-c/063857
063744,"BELLOWS, DEWEY OPER. CO., LTD.","Refugio, TX 78377",https://www.texas-drilling.com/operators/bellows-dewey-oper-co-ltd/063744
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068468,"BEXCO OPERATING, INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/bexco-operating-inc/068468
072536,"BISHOP, J. E., INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/bishop-j-e-inc/072536
073027,"BLACKBRUSH O & G, INC.","San Antonio, TX 78258",https://www.texas-drilling.com/operators/blackbrush-o-g-inc/073027
073059,"BLACKBRUSH O & G, LLC","San Antonio, TX 78259",https://www.texas-drilling.com/operators/blackbrush-o-g-llc/073059
074200,BLAIR-VREELAND,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/blair-vreeland/074200
074563,"BLAKENERGY OPERATING, LLC","Spring, TX 77386",https://www.texas-drilling.com/operators/blakenergy-operating-llc/074563
075080,BLANCONIA PRODUCING CORPORATION,"Pelham, AL 35124",https://www.texas-drilling.com/operators/blanconia-producing-corporation/075080
075693,"BLEDSOE, R.K. TRUST OIL OPERATOR","Jourdanton, TX 78026",https://www.texas-drilling.com/operators/bledsoe-r-k-trust-oil-operator/075693
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",https://www.texas-drilling.com/operators/block-t-petroleum-inc/075784
075790,BLOCKER EXPLORATION CO.,"Houston, TX 77079",https://www.texas-drilling.com/operators/blocker-exploration-co/075790
076738,BLUE FLAME OPERATING COMPANY LLC,"Austin, TX 78746",https://www.texas-drilling.com/operators/blue-flame-operating-company-llc/076738
076791,"BLUE WING ENERGY, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/blue-wing-energy-inc/076791
076825,BLUEBONNET EXPLORATION CO. (1),"New Braunfels, TX 78131",https://www.texas-drilling.com/operators/bluebonnet-exploration-co-1/076825
077031,BLUEFIN RESOURCES LLC,"Houston, TX 77079",https://www.texas-drilling.com/operators/bluefin-resources-llc/077031
076846,BLUEJAY ENERGY CORPORATION,"Waxahachie, TX 75168",https://www.texas-drilling.com/operators/bluejay-energy-corporation/076846
076855,"BLUESTONE NATURAL RESOURCES, LLC","Tulsa, OK 74114",https://www.texas-drilling.com/operators/bluestone-natural-resources-llc/076855
076854,BLUESTONE PRODUCTION COMPANY LP,"Tulsa, OK 74105",https://www.texas-drilling.com/operators/bluestone-production-company-lp/076854
078385,"BOESTER, H. F.","Portland, TX 78374",https://www.texas-drilling.com/operators/boester-h-f/078385
082993,BORDER EXPLORATION CO.,"Houston, TX 77046",https://www.texas-drilling.com/operators/border-exploration-co/082993
083271,BOSS EXPL & PROD CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/boss-expl-prod-corporation/083271
083745,BOUNTY PRODUCTION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/bounty-production-company/083745
084370,"BOWMAN, FRED INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/bowman-fred-inc/084370
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",https://www.texas-drilling.com/operators/braman-d-h-jr/088577
089927,BRAYTON OIL CORP.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/brayton-oil-corp/089927
089936,BRAYTON OPERATING CORP.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/brayton-operating-corp/089936
089943,BRAZOS EXPLORATION COMPANY,"Houston, TX 77265",https://www.texas-drilling.com/operators/brazos-exploration-company/089943
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/brazos-petroleum-inc/089939
089953,BRAZOS PRODUCTION COMPANY INC.,"Houston, TX 77265",https://www.texas-drilling.com/operators/brazos-production-company-inc/089953
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/brg-petroleum-corporation/090874
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
091085,"BRIDGE OIL PRODUCTION CO., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-production-co-inc/091085
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093620,"BRITANCO, L.L.C.","Falls City, TX 78113",https://www.texas-drilling.com/operators/britanco-l-l-c/093620
096688,BRONCO Z PRODUCTION,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/bronco-z-production/096688
097520,"BROWN & MCKENZIE, INC.","Houston, TX 77063",https://www.texas-drilling.com/operators/brown-mckenzie-inc/097520
103564,"BRUINGTON OPERATING, L.L.C.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/bruington-operating-l-l-c/103564
103700,"BRUMMETT, J. O.","Houston, TX 77098",https://www.texas-drilling.com/operators/brummett-j-o/103700
104965,BSE PRODUCTION CO.,"Victoria, TX 77903",https://www.texas-drilling.com/operators/bse-production-co/104965
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
108798,"BURK, J. D.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/burk-j-d/108798
108860,"BURKE, J. D.","Austin, TX 78720",https://www.texas-drilling.com/operators/burke-j-d/108860
111020,"BURNS, R. L. CORPORATION","Dallas, TX 75270",https://www.texas-drilling.com/operators/burns-r-l-corporation/111020
115750,BUTTES RESOURCES COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/buttes-resources-company/115750
120079,"C & E OPERATING, INC.","Hockley, TX 77447",https://www.texas-drilling.com/operators/c-e-operating-inc/120079
120562,"C-K RESOURCES, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/c-k-resources-inc/120562
119900,"C. B. GAS GATHERING, INC.","Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/c-b-gas-gathering-inc/119900
121212,"C6 OPERATING, L.L.C.","Keatchie, LA 71046",https://www.texas-drilling.com/operators/c6-operating-l-l-c/121212
121232,"CABEZA OIL AND GAS, LLC","Austin, CO 81410",https://www.texas-drilling.com/operators/cabeza-oil-and-gas-llc/121232
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/cabot-oil-gas-corporation/121700
125948,CALPINE NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-company/125948
125946,CALPINE NATURAL GAS COMPANY L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-company-l-p/125946
125944,CALPINE NATURAL GAS L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-l-p/125944
126780,CAMBRIDGE OIL COMPANY,"Euless, TX 76040",https://www.texas-drilling.com/operators/cambridge-oil-company/126780
126837,"CAMDEN RESOURCES, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/camden-resources-inc/126837
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/cameron-paul-e-jr-inc/127230
127449,"CAMOIL, INC.","Columbus, TX 78934",https://www.texas-drilling.com/operators/camoil-inc/127449
127953,"CAMPBELL, DUDLEY T.","Refugio, TX 78377",https://www.texas-drilling.com/operators/campbell-dudley-t/127953
129030,"CANNAN, MORRIS","San Antonio, TX 78205",https://www.texas-drilling.com/operators/cannan-morris/129030
130361,CAPITAL A CORP.,"San Antonio, TX 78279",https://www.texas-drilling.com/operators/capital-a-corp/130361
130797,CARDINAL OPERATING CORPORATION,"Waxahachie, TX 75165",https://www.texas-drilling.com/operators/cardinal-operating-corporation/130797
133307,CAROL-HOLLY OIL CORPORATION,"Denver, CO 80237",https://www.texas-drilling.com/operators/carol-holly-oil-corporation/133307
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/carrizo-oil-gas-inc/135401
136815,"CARTER E&P, LLC","Johnson City, TX 78636",https://www.texas-drilling.com/operators/carter-e-p-llc/136815
136850,CARTER EXPLORATION COMPANY,"Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/carter-exploration-company/136850
139601,CASKEY-KIRKPATRICK OIL PROP.INC.,"Cuero, TX 77954",https://www.texas-drilling.com/operators/caskey-kirkpatrick-oil-prop-inc/139601
139584,CASKIDS OPERATING COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/caskids-operating-company/139584
139609,"CASTEX ENERGY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/castex-energy-inc/139609
140557,"CAVALIER OIL & GAS, INC.","Buchanan Dam, TX 78609",https://www.texas-drilling.com/operators/cavalier-oil-gas-inc/140557
119856,"CB ENERGY, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/cb-energy-llc/119856
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/cd-consulting-operating-co/120043
100403,Central Gulf Petroleum Inc,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/central-gulf-petroleum-inc/100403
141510,CENTURION EXPLORATION COMPANY,"Houston, TX 77042",https://www.texas-drilling.com/operators/centurion-exploration-company/141510
141835,"CENTURY RESOURCES, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/century-resources-inc/141835
144355,"CHANDLER OIL & GAS, LLC","San Marcos, TX 78666",https://www.texas-drilling.com/operators/chandler-oil-gas-llc/144355
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
146621,"CHARRO OPERATING, L.L.C.","Englewood, CO 80112",https://www.texas-drilling.com/operators/charro-operating-l-l-c/146621
147403,"CHEROKEE EXPLORATION, LLC","Goliad, TX 77963",https://www.texas-drilling.com/operators/cherokee-exploration-llc/147403
147454,CHEROKEE PRODUCTION,"Goliad, TX 77963",https://www.texas-drilling.com/operators/cherokee-production/147454
102376,CHEROKEE PRODUCTION LLC,"Goliad, TX 77963",https://www.texas-drilling.com/operators/cherokee-production-llc/102376
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
147755,"CHESNUTT OIL & GAS, INC.","Mineral, TX 78125",https://www.texas-drilling.com/operators/chesnutt-oil-gas-inc/147755
147760,"CHESNUTT, W.S.","Pettus, TX 78146",https://www.texas-drilling.com/operators/chesnutt-w-s/147760
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
149434,CHIODO CORP.,"San Antonio, TX 78232",https://www.texas-drilling.com/operators/chiodo-corp/149434
149453,"CHISHOLM OIL & GAS, LC","Buda, TX 78610",https://www.texas-drilling.com/operators/chisholm-oil-gas-lc/149453
152910,CHRISTICO PETROLEUM COMPANY,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/christico-petroleum-company/152910
153393,"CIBOLO ENERGY OPERATING, INC.","Bulverde, TX 78163",https://www.texas-drilling.com/operators/cibolo-energy-operating-inc/153393
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-corp/153446
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-llc/153471
153474,CINCO NATURAL RESOURCES CORP.,"La Grange, TX 78945",https://www.texas-drilling.com/operators/cinco-natural-resources-corp/153474
155305,"CLARK, ARTHUR E.","Golden, CO 80401",https://www.texas-drilling.com/operators/clark-arthur-e/155305
158276,CLARON CORPORATION,"Houston, TX 77219",https://www.texas-drilling.com/operators/claron-corporation/158276
158923,CLAY ENERGY,"Spring, TX 77387",https://www.texas-drilling.com/operators/clay-energy/158923
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",https://www.texas-drilling.com/operators/clay-exploration-inc/158927
160550,CLEVENGER & QUIGLEY,"Houston, TX 77010",https://www.texas-drilling.com/operators/clevenger-quigley/160550
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",https://www.texas-drilling.com/operators/cliffwood-production-co/160606
161120,"CLINE, WALTER D., JR.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/cline-walter-d-jr/161120
161325,CLOVER ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/clover-energy-corporation/161325
161338,CLR GAUGING CORP.,"Tuleta, TX 78162",https://www.texas-drilling.com/operators/clr-gauging-corp/161338
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",https://www.texas-drilling.com/operators/clr-secondary-recovery-llc/101415
120648,"CML EXPLORATION, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cml-exploration-llc/120648
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
161945,"COASTLINE EXPLORATION, INC.","Stafford, TX 77477",https://www.texas-drilling.com/operators/coastline-exploration-inc/161945
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
164455,CODY ENERGY LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/cody-energy-llc/164455
164464,"CODY ENERGY, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/cody-energy-inc/164464
168720,"COLLINS RESOURCES, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/collins-resources-inc/168720
168931,COLONIAL EXPLORATION COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/colonial-exploration-company/168931
170778,CONFEDERATE ENERGY CORP.,"Corpus Chrsti, TX 78427",https://www.texas-drilling.com/operators/confederate-energy-corp/170778
