Lease Number,Lease Name,Operator Name,Lease Link
522550,MAJESTIC DRILLING & PROD. CO INC,"Dallas, TX 75201",https://www.texas-drilling.com/operators/majestic-drilling-prod-co-inc/522550
524897,MANTI OPERATING COMPANY,"Covington, LA 70435",https://www.texas-drilling.com/operators/manti-operating-company/524897
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
531080,"MARWELL PETROLEUM, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/marwell-petroleum-inc/531080
541933,MCCORMICK OPERATING COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/mccormick-operating-company/541933
561113,"MERIDIAN RESOURCE & EXPL LLC,THE","Houston, TX 77094",https://www.texas-drilling.com/operators/meridian-resource-expl-llc-the/561113
561368,"MERRITT OPERATING, INC.","Mineola, TX 75773",https://www.texas-drilling.com/operators/merritt-operating-inc/561368
518487,MK OPERATING COMPANY LLC,"Cedar Park, TX 78613",https://www.texas-drilling.com/operators/mk-operating-company-llc/518487
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",https://www.texas-drilling.com/operators/mobil-oil-corporation/572500
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
572490,MOBIL-GC CORP.,"Houston, TX 77001",https://www.texas-drilling.com/operators/mobil-gc-corp/572490
573221,MODENA OPERATING LLC,"Houston, TX 77057",https://www.texas-drilling.com/operators/modena-operating-llc/573221
606617,NEWFIELD EXPLORATION COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/newfield-exploration-company/606617
613760,NORTH CENTRAL OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/north-central-oil-corp/613760
615789,"NOVUS OIL & GAS, LP","Houston, TX 77042",https://www.texas-drilling.com/operators/novus-oil-gas-lp/615789
630591,OXY USA INC.,"Houston, TX 77046",https://www.texas-drilling.com/operators/oxy-usa-inc/630591
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-l-p/640886
640880,PARKER & PARSLEY PRODUCING L.P.,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-producing-l-p/640880
643364,PATRICK PET. CORP. OF MICHIGAN,"Houston, TX 77227",https://www.texas-drilling.com/operators/patrick-pet-corp-of-michigan/643364
651250,PENINSULA RESOURCES CORP.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/peninsula-resources-corp/651250
651789,PENN VIRGINIA OIL & GAS CORP.,"Houston, TX 77024",https://www.texas-drilling.com/operators/penn-virginia-oil-gas-corp/651789
660068,PETRO-HUNT CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/petro-hunt-corporation/660068
660043,"PETRO-HUNT, L.L.C.","Dallas, TX 75201",https://www.texas-drilling.com/operators/petro-hunt-l-l-c/660043
660945,"PETRUS OPERATING CO., INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/petrus-operating-co-inc/660945
665679,"PINNELL, H. P. TRUSTEE","Northbrook, IL 60062",https://www.texas-drilling.com/operators/pinnell-h-p-trustee/665679
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/pioneer-natural-res-usa-inc/665748
665764,"PIONEER RESOURCES PRODUCING, L.P","Irving, TX 75039",https://www.texas-drilling.com/operators/pioneer-resources-producing-l-p/665764
695915,REALITOS ENERGY CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/realitos-energy-corp/695915
699704,REICHMANN PETROLEUM CORP.,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/reichmann-petroleum-corp/699704
703597,REUNION ENERGY COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/reunion-energy-company/703597
703718,"REVEILLE RESOURCES (TEXAS), INC.","Houston, TX 77084",https://www.texas-drilling.com/operators/reveille-resources-texas-inc/703718
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/richman-petroleum-corp/709740
710549,"RICOCHET ENERGY, INC.","San Antonio, TX 78258",https://www.texas-drilling.com/operators/ricochet-energy-inc/710549
712949,"RISCO LA SARA OPERATIONS, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/risco-la-sara-operations-llc/712949
731850,ROYAL OIL & GAS CORP.,"Indiana, PA 15701",https://www.texas-drilling.com/operators/royal-oil-gas-corp/731850
737930,"RUSTON RESOURCES, INC.","Lockhart, TX 78644",https://www.texas-drilling.com/operators/ruston-resources-inc/737930
743212,SAGA PETROLEUM CORP.,"Midland, TX 79701",https://www.texas-drilling.com/operators/saga-petroleum-corp/743212
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",https://www.texas-drilling.com/operators/samedan-oil-corporation/744600
747012,SANCHEZ OIL & GAS CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/sanchez-oil-gas-corporation/747012
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/sanchez-o-brien-oil-gas-corp/747009
748194,SANTOS USA CORP.,"Houston, TX 77042",https://www.texas-drilling.com/operators/santos-usa-corp/748194
748635,"SARITA ENERGY RESOURCES, LTD.","Houston, TX 77277",https://www.texas-drilling.com/operators/sarita-energy-resources-ltd/748635
748640,SARITA OIL & GAS,"Boerne, TX 78006",https://www.texas-drilling.com/operators/sarita-oil-gas/748640
749687,"SAXUM OIL & GAS, LLC","Beeville, TX 78104",https://www.texas-drilling.com/operators/saxum-oil-gas-llc/749687
760850,"SE USA OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/se-usa-operating-inc/760850
761550,SEADRIFT PIPELINE CORPORATION,"Angleton, TX 77515",https://www.texas-drilling.com/operators/seadrift-pipeline-corporation/761550
761730,"SEAGULL RESOURCES, INC.","Canada, 00100",https://www.texas-drilling.com/operators/seagull-resources-inc/761730
763154,SEDCO RESOURCES INC,"Kerrville, TX 78029",https://www.texas-drilling.com/operators/sedco-resources-inc/763154
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",https://www.texas-drilling.com/operators/shell-western-e-p-inc/774720
780233,"SIERRA RESOURCES, LLC","Houston, TX 77219",https://www.texas-drilling.com/operators/sierra-resources-llc/780233
789662,SMITH PRODUCTION INC.,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/smith-production-inc/789662
801639,SONAT EXPLORATION CO. - HOUSTON,"Houston, TX 77251",https://www.texas-drilling.com/operators/sonat-exploration-co-houston/801639
828329,SUE-ANN PRODUCTION COMPANY,"Victoria, TX 77903",https://www.texas-drilling.com/operators/sue-ann-production-company/828329
829435,SUN EXPL. & PROD. CO.-CORPUS,"Houston, TX 77251",https://www.texas-drilling.com/operators/sun-expl-prod-co-corpus/829435
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-exploration-production-co/829430
833347,SWIFT ENERGY COMPANY,"Houston, TX 77060",https://www.texas-drilling.com/operators/swift-energy-company/833347
833348,"SWIFT ENERGY OPERATING, LLC","Houston, TX 77079",https://www.texas-drilling.com/operators/swift-energy-operating-llc/833348
833590,"SYNERGY OIL & GAS, INC. (A)","Houston, TX 77024",https://www.texas-drilling.com/operators/synergy-oil-gas-inc-a/833590
835577,"TALLGRASS ENERGY, L.L.C.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/tallgrass-energy-l-l-c/835577
835700,TANA OIL & GAS CORPORATION,"Irving, TX 75039",https://www.texas-drilling.com/operators/tana-oil-gas-corporation/835700
841047,TECPETROL OPERATING LLC,"Houston, TX 77027",https://www.texas-drilling.com/operators/tecpetrol-operating-llc/841047
844118,TEXACO E & P INC.,"Houston, TX 77099",https://www.texas-drilling.com/operators/texaco-e-p-inc/844118
844110,TEXACO INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/texaco-inc/844110
844133,"TEXAKOMA E & P, LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/texakoma-e-p-llc/844133
844190,"TEXAKOMA OPERATING, L.P.","Plano, TX 75024",https://www.texas-drilling.com/operators/texakoma-operating-l-p/844190
845065,"TEXAS CRUDE EXPLORATION, INC.","Houston, TX 77256",https://www.texas-drilling.com/operators/texas-crude-exploration-inc/845065
845250,"TEXAS CRUDE OIL, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/texas-crude-oil-inc/845250
845050,"TEXAS CRUDE, INC.","Houston, TX 77256",https://www.texas-drilling.com/operators/texas-crude-inc/845050
845650,TEXAS EASTERN TRANSMISSION CORP.,"Houston, TX 77251",https://www.texas-drilling.com/operators/texas-eastern-transmission-corp/845650
845690,"TEXAS EASTERN TRANSMISSION, LP","Houston, TX 77079",https://www.texas-drilling.com/operators/texas-eastern-transmission-lp/845690
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/texas-oil-gas-corp/846860
846879,"TEXAS OIL AND GAS OPERATING, LLC","Friendswood, TX 77546",https://www.texas-drilling.com/operators/texas-oil-and-gas-operating-llc/846879
848380,TEXAS WESTERN ENERGY CORPORATION,"Portland, TX 78374",https://www.texas-drilling.com/operators/texas-western-energy-corporation/848380
846639,"TEXAS, L. PETROLEUM, INC.","Lafayette, LA 70505",https://www.texas-drilling.com/operators/texas-l-petroleum-inc/846639
850599,TEXOMA PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/texoma-production-company/850599
850872,"TEXRON OPERATING, LLC","Bulverde, TX 78163",https://www.texas-drilling.com/operators/texron-operating-llc/850872
868554,"TRI-C RESOURCES, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/tri-c-resources-inc/868554
872493,"TUCKER OPERATING CO., INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/tucker-operating-co-inc/872493
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875456,"U.S. ENERCORP, LLC","San Antonio, TX 78217",https://www.texas-drilling.com/operators/u-s-enercorp-llc/875456
875468,"U.S. ENERCORP, LTD.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/u-s-enercorp-ltd/875468
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",https://www.texas-drilling.com/operators/union-oil-company-of-california/876520
879035,"URBAN OIL & GAS GROUP, LLC","Plano, TX 75074",https://www.texas-drilling.com/operators/urban-oil-gas-group-llc/879035
882776,VAQUERO OPERATING,"FT Stockton, TX 79735",https://www.texas-drilling.com/operators/vaquero-operating/882776
891075,"WAGNER & BROWN, LTD.","Midland, TX 79702",https://www.texas-drilling.com/operators/wagner-brown-ltd/891075
895805,"WAPITI OPERATING, LLC","Houston, TX 77043",https://www.texas-drilling.com/operators/wapiti-operating-llc/895805
912921,WESTLAKE ENERGY CONSULTANTS CORP,"Thousand Oaks, CA 91362",https://www.texas-drilling.com/operators/westlake-energy-consultants-corp/912921
921517,WHITTINGTON OPERATING COMPANY,"Houston, TX 77069",https://www.texas-drilling.com/operators/whittington-operating-company/921517
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
950615,"ZENERGY, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/zenergy-inc/950615
