Lease Number,Lease Name,Operator Name,Lease Link
055500,"BATEMAN, THOMAS G.","Houston, TX 77057",https://www.texas-drilling.com/operators/bateman-thomas-g/055500
056580,"BAXTER, MURPHY H.","Houston, TX 77002",https://www.texas-drilling.com/operators/baxter-murphy-h/056580
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",https://www.texas-drilling.com/operators/baylor-operating-llc/058832
063270,"BELL, KELLY INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/bell-kelly-inc/063270
066718,"BEP OPERATING, LLC","Houston, TX 77084",https://www.texas-drilling.com/operators/bep-operating-llc/066718
068454,"BEX, INC.","Nashville, TN 37209",https://www.texas-drilling.com/operators/bex-inc/068454
068620,BHP PETROLEUM (USA) INC.,"Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/bhp-petroleum-usa-inc/068620
072523,"BISON ENERGY PARTNERS, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/bison-energy-partners-inc/072523
072519,"BISON ENERGY PARTNERS, LTD.","Houston, TX 77060",https://www.texas-drilling.com/operators/bison-energy-partners-ltd/072519
072553,"BKN OIL & GAS, INC.","Port Lavaca, TX 77979",https://www.texas-drilling.com/operators/bkn-oil-gas-inc/072553
075475,"BLEAKLEY, JACK","San Angelo, TX 76902",https://www.texas-drilling.com/operators/bleakley-jack/075475
079580,BOIS D'ARC OFFSHORE LTD.,"Houston, TX 77002",https://www.texas-drilling.com/operators/bois-d-arc-offshore-ltd/079580
079577,BOIS D'ARC OPERATING CORPORATION,"Houston, TX 77040",https://www.texas-drilling.com/operators/bois-d-arc-operating-corporation/079577
081589,BONANZA PETROLEUM INC.,"Houston, TX 77074",https://www.texas-drilling.com/operators/bonanza-petroleum-inc/081589
082442,BONEY ENTERPRISES PROD. CO.,"Houston, TX 77055",https://www.texas-drilling.com/operators/boney-enterprises-prod-co/082442
082967,"BOPCO, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/bopco-l-p/082967
083271,BOSS EXPL & PROD CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/boss-expl-prod-corporation/083271
085330,"BOZEMAN, JOHN F.","Rosenberg, TX 77471",https://www.texas-drilling.com/operators/bozeman-john-f/085330
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
091085,"BRIDGE OIL PRODUCTION CO., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-production-co-inc/091085
092800,"BRIGHAM OIL & GAS, L.P.","Austin, TX 78730",https://www.texas-drilling.com/operators/brigham-oil-gas-l-p/092800
095715,BROCK PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/brock-petroleum-corporation/095715
097545,BROWN OIL CO.,"Luling, TX 78648",https://www.texas-drilling.com/operators/brown-oil-co/097545
099980,"BROWN, GEORGE R. PARTNERSHIP,THE","Houston, TX 77002",https://www.texas-drilling.com/operators/brown-george-r-partnership-the/099980
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",https://www.texas-drilling.com/operators/burlington-resources-o-g-co-lp/109333
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
120079,"C & E OPERATING, INC.","Hockley, TX 77447",https://www.texas-drilling.com/operators/c-e-operating-inc/120079
126994,"CAMERON ENGINEERING, INC","Montgomery, TX 77356",https://www.texas-drilling.com/operators/cameron-engineering-inc/126994
127449,"CAMOIL, INC.","Columbus, TX 78934",https://www.texas-drilling.com/operators/camoil-inc/127449
129004,"CAMTERRA RESOURCES, INC.","Marshall, TX 75671",https://www.texas-drilling.com/operators/camterra-resources-inc/129004
130342,"CAPCO OFFSHORE OF TEXAS, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/capco-offshore-of-texas-inc/130342
131850,CARL OIL & GAS INC.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/carl-oil-gas-inc/131850
131880,"CARL, W. E.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/carl-w-e/131880
134810,"CARR, F. WILLIAM","Palm Beach, FL 33480",https://www.texas-drilling.com/operators/carr-f-william/134810
136815,"CARTER E&P, LLC","Johnson City, TX 78636",https://www.texas-drilling.com/operators/carter-e-p-llc/136815
138893,CASCADE OIL & GAS COMPANY,"Houston, TX 77077",https://www.texas-drilling.com/operators/cascade-oil-gas-company/138893
140550,CAVALLA ENERGY EXPLORATION CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/cavalla-energy-exploration-co/140550
141373,CENTURA INCORPORATED,"Blue Bell, PA 19422",https://www.texas-drilling.com/operators/centura-incorporated/141373
120067,CET ENERGY CORPORATION,"Spring, TX 77391",https://www.texas-drilling.com/operators/cet-energy-corporation/120067
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
148223,CHIEF OPERATING COMPANY,"Houston, TX 77070",https://www.texas-drilling.com/operators/chief-operating-company/148223
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-corp/153446
161325,CLOVER ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/clover-energy-corporation/161325
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
161640,COASTAL OIL & LAND CORP.,"Corpus Chrsti, TX 78478",https://www.texas-drilling.com/operators/coastal-oil-land-corp/161640
161954,"COASTLAND OPERATIONS, LLC","Dallas, TX 75287",https://www.texas-drilling.com/operators/coastland-operations-llc/161954
164301,COCKRELL OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/cockrell-oil-corporation/164301
168920,COLOMA OIL & GAS CORP.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/coloma-oil-gas-corp/168920
168951,"COLORADO OIL CO., INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/colorado-oil-co-inc/168951
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",https://www.texas-drilling.com/operators/columbia-gas-development-corp/169230
169313,"COLUMBUS ENERGY, LLC","Houston, TX 77046",https://www.texas-drilling.com/operators/columbus-energy-llc/169313
173783,"CONTINENTAL TREND RESOURCES, INC","Oklahoma City, OK 73126",https://www.texas-drilling.com/operators/continental-trend-resources-inc/173783
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/convest-energy-corporation/174000
179785,"CORPUS CHRISTI LEASEHOLDS, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/corpus-christi-leaseholds-inc/179785
179825,CORPUS CHRISTI OIL & GAS CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/corpus-christi-oil-gas-co/179825
180198,"CORUM OPERATING COMPANY, LLC","Houston, TX 77055",https://www.texas-drilling.com/operators/corum-operating-company-llc/180198
180197,CORUM PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/corum-production-company/180197
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
182072,COTTONWOOD EXPLORATION COMPANY,"Houston, TX 77005",https://www.texas-drilling.com/operators/cottonwood-exploration-company/182072
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/cox-edwin-l-cox-berry-r/185263
120785,CPC EXPLORATION INC.,"Houston, TX 77057",https://www.texas-drilling.com/operators/cpc-exploration-inc/120785
189894,"CREST PETROLEUM, LLC","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/crest-petroleum-llc/189894
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/cummins-walker-oil-co-inc/194215
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dale-operating-company/197624
197634,DALEN RESOURCES OIL & GAS CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/dalen-resources-oil-gas-co/197634
197840,"DALLAS RESOURCES, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/dallas-resources-inc/197840
198370,"DANIEL, ANTHONY","Tivoli, TX 77990",https://www.texas-drilling.com/operators/daniel-anthony/198370
200070,DARCY ENERGY LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/darcy-energy-llc/200070
205620,"DAVIS GULF COAST, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/davis-gulf-coast-inc/205620
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
206036,"DAVIS OPERATING COMPANY, INC.","Tulsa, OK 74104",https://www.texas-drilling.com/operators/davis-operating-company-inc/206036
213310,DELTA AMERICAN OIL CO.,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/delta-american-oil-co/213310
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/dewbre-petroleum-corporation/216748
222234,"DOLCH PRODUCTION, INC.","San Antonio, TX 78248",https://www.texas-drilling.com/operators/dolch-production-inc/222234
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",https://www.texas-drilling.com/operators/dominion-oklahoma-texas-e-p-inc/222282
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/dorchester-exploration-inc/223475
224860,DOUBLE J OIL COMPANY,"Houston, TX 77055",https://www.texas-drilling.com/operators/double-j-oil-company/224860
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",https://www.texas-drilling.com/operators/dow-chemical-company-the/227525
227875,"DRAKE ENERGY, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/drake-energy-inc/227875
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
232425,"DUNCAN, J. WALTER JR.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/duncan-j-walter-jr/232425
238646,EADS OPERATING CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/eads-operating-co/238646
239765,"EATON OPERATING CO., INC.","Houston, TX 77063",https://www.texas-drilling.com/operators/eaton-operating-co-inc/239765
245380,EDWARDS OIL & GAS CO.,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/edwards-oil-gas-co/245380
238527,EEX CORPORATION,"Houston, TX 77060",https://www.texas-drilling.com/operators/eex-corporation/238527
250942,"ELTEX ENERGY GROUP, INC.","Houston, TX 77055",https://www.texas-drilling.com/operators/eltex-energy-group-inc/250942
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",https://www.texas-drilling.com/operators/energy-development-corp/251955
251953,ENERGY DEVELOPMENT CORP. - N. J.,"Houston, TX 77002",https://www.texas-drilling.com/operators/energy-development-corp-n-j/251953
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253339,"ERG OPERATING COMPANY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/erg-operating-company-inc/253339
253365,"ERG RESOURCES, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/erg-resources-l-l-c/253365
254259,"ESENJAY EXPLORATION, INC","Houston, TX 77042",https://www.texas-drilling.com/operators/esenjay-exploration-inc/254259
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/esenjay-petroleum-corp/254254
255353,EUROPEAN-SOUTHWEST CO.,"Houston, TX 77254",https://www.texas-drilling.com/operators/european-southwest-co/255353
255506,"EVANS, CAMPBELL","Houston, TX 77027",https://www.texas-drilling.com/operators/evans-campbell/255506
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",https://www.texas-drilling.com/operators/express-oil-co/257068
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",https://www.texas-drilling.com/operators/famcor-oil-inc/261273
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-vernon-e-inc/263701
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",https://www.texas-drilling.com/operators/finaly-resources-llc/268323
271645,"FLASH GAS & OIL SOUTHWEST, INC.","Mandeville, LA 70470",https://www.texas-drilling.com/operators/flash-gas-oil-southwest-inc/271645
273996,FLORIDA EXPLORATION CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/florida-exploration-co/273996
276936,FORMATION RESOURCES LLC,"Fort Worth, TX 76185",https://www.texas-drilling.com/operators/formation-resources-llc/276936
281370,"FOX, HEWITT B., INC.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/fox-hewitt-b-inc/281370
284921,FREDCO,"Louise, TX 77455",https://www.texas-drilling.com/operators/fredco/284921
286607,FRIO ENGINEERING INC.,"Houston, TX 77066",https://www.texas-drilling.com/operators/frio-engineering-inc/286607
286608,FRIO EXPLORATION CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/frio-exploration-co/286608
288391,"FROSTWOOD ENERGY, LLC","Houston, TX 77219",https://www.texas-drilling.com/operators/frostwood-energy-llc/288391
277930,FT. BEND OIL CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/ft-bend-oil-co/277930
288583,"FULLER, ANCIL T.","Belton, SC 29627",https://www.texas-drilling.com/operators/fuller-ancil-t/288583
291678,FUTURE PETROLEUM COMPANY LLC,"Houston, TX 77027",https://www.texas-drilling.com/operators/future-petroleum-company-llc/291678
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",https://www.texas-drilling.com/operators/gaither-petroleum-corporation/292850
293097,GALAXY OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/galaxy-oil-company/293097
293371,"GALVESTON BAY ENERGY, LLC","Spring, TX 77386",https://www.texas-drilling.com/operators/galveston-bay-energy-llc/293371
294625,GARDNER ENERGY CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/gardner-energy-corporation/294625
299642,"GENERAL ATLANTIC RESOURCES, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/general-atlantic-resources-inc/299642
300200,GENESIS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/genesis-petroleum-corporation/300200
300205,GENESIS PRODUCING COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/genesis-producing-company/300205
300401,"GEODE ENTERPRISES, L.C.","Denver, CO 80202",https://www.texas-drilling.com/operators/geode-enterprises-l-c/300401
301282,"GEORGETOWN EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/georgetown-exploration-inc/301282
301287,GEOSOUTHERN ENERGY CORPORATION,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/geosouthern-energy-corporation/301287
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
304295,"GIERHART, B. J. INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/gierhart-b-j-inc/304295
312265,"GOETZ SERVICES, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/goetz-services-inc/312265
313165,GOLDKING PROD. CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/goldking-prod-co/313165
323010,"GRAHAM ENERGY SERVICES, INC.","Metairie, LA 70002",https://www.texas-drilling.com/operators/graham-energy-services-inc/323010
323020,"GRAHAM EXPLORATION, LTD.","Houston, TX 77210",https://www.texas-drilling.com/operators/graham-exploration-ltd/323020
328663,GREAT PLAINS EXPLORATION CO. III,"Dallas, TX 75206",https://www.texas-drilling.com/operators/great-plains-exploration-co-iii/328663
331545,"GREENWOOD INDUSTRIES, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/greenwood-industries-inc/331545
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
337129,GUADALUPE OIL & GAS COMPANY,"Victoria, TX 77903",https://www.texas-drilling.com/operators/guadalupe-oil-gas-company/337129
337123,GUARDIAN OIL COMPANY,"Warren, OH 44483",https://www.texas-drilling.com/operators/guardian-oil-company/337123
338072,GULF E&P LTD,"Katy, TX 77494",https://www.texas-drilling.com/operators/gulf-e-p-ltd/338072
338095,GULF ENERGY PRODUCING COMPANY,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/gulf-energy-producing-company/338095
338740,GULFSTREAM PETROLEUM CORP.,"Normangee, TX 77871",https://www.texas-drilling.com/operators/gulfstream-petroleum-corp/338740
341460,H-M OIL COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/h-m-oil-company/341460
341468,"H-M RESOURCE MANAGEMENT, INC.","Houston, TX 77055",https://www.texas-drilling.com/operators/h-m-resource-management-inc/341468
355100,HANOVER PETROLEUM CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/hanover-petroleum-corporation/355100
355420,HANSON MINERALS CO.,"Houston, TX 77042",https://www.texas-drilling.com/operators/hanson-minerals-co/355420
355500,HANSON PRODUCTION COMPANY,"Cuero, TX 77954",https://www.texas-drilling.com/operators/hanson-production-company/355500
374997,"HEMCO DEVELOPMENT, LLC","Dallas, TX 75201",https://www.texas-drilling.com/operators/hemco-development-llc/374997
378253,HENDRIK'S HOLDING USA LTD.,"Austin, TX 78731",https://www.texas-drilling.com/operators/hendrik-s-holding-usa-ltd/378253
385533,HIGH ISLAND GAS LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/high-island-gas-llc/385533
385796,HIGHLAND RESOURCES-G. R. BROWN,"Houston, TX 77002",https://www.texas-drilling.com/operators/highland-resources-g-r-brown/385796
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
388650,"HILLIARD OIL & GAS, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/hilliard-oil-gas-inc/388650
341474,HMC RESOURCES CORPORATION,"Edmond, OK 73083",https://www.texas-drilling.com/operators/hmc-resources-corporation/341474
402704,"HOUSTON EXPLORATION COMPANY, THE","Houston, TX 77002",https://www.texas-drilling.com/operators/houston-exploration-company-the/402704
402706,"HOUSTON HYDROCARBONS, INC. (A)","Houston, TX 77042",https://www.texas-drilling.com/operators/houston-hydrocarbons-inc-a/402706
403715,HOUSTON OIL & MINERALS CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/houston-oil-minerals-corp/403715
404440,"HOUSTON OPERATING, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/houston-operating-inc/404440
406610,HOWELL PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/howell-petroleum-corporation/406610
407230,"HPC, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/hpc-inc/407230
411019,HUFFCO PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/huffco-petroleum-corporation/411019
412114,HUGHES TEXAS PETROLEUM,"Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-texas-petroleum/412114
412190,HUISACHE OPERATING CO.,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/huisache-operating-co/412190
419886,"HURD ENTERPRISES, LTD.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/hurd-enterprises-ltd/419886
423655,INDEPENDENCE DRILLING CORP.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/independence-drilling-corp/423655
425395,"INITIAL ENERGY SERVICES, LLC","San Antonio, TX 78217",https://www.texas-drilling.com/operators/initial-energy-services-llc/425395
424765,INTEGRAL ENERGY CORP.,"Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/integral-energy-corp/424765
424945,INTERNATIONAL OIL & GAS CORP.,"Houston, TX 77068",https://www.texas-drilling.com/operators/international-oil-gas-corp/424945
427990,"J3 OIL CO., INC.","San Antonio, TX 78230",https://www.texas-drilling.com/operators/j3-oil-co-inc/427990
437300,"JOHNSON RESOURCES, INC.","Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/johnson-resources-inc/437300
441127,JONES EXPLORATION CO.,"Duncan, OK 73533",https://www.texas-drilling.com/operators/jones-exploration-co/441127
441128,JONES EXPLORATION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/jones-exploration-company/441128
441118,"JONES, DOY G. OIL & GAS PROD CO.","Houston, TX 77002",https://www.texas-drilling.com/operators/jones-doy-g-oil-gas-prod-co/441118
447932,JOVIAN PETROLEUM CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/jovian-petroleum-corporation/447932
448275,"JWR EXPLORATION, INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/jwr-exploration-inc/448275
448398,K-B EXPLORATION CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/k-b-exploration-co/448398
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",https://www.texas-drilling.com/operators/kaiser-francis-oil-company/450175
450125,"KAMLOK, INC.","Houston, TX 77240",https://www.texas-drilling.com/operators/kamlok-inc/450125
450750,KARANKAWA PRODUCING CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/karankawa-producing-co/450750
452711,"KCS MEDALLION RESOURCES, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/kcs-medallion-resources-inc/452711
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/kebo-oil-gas-inc/453170
461550,"KILROY COMPANY OF TEXAS, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/kilroy-company-of-texas-inc/461550
463338,KINDER MORGAN TEJAS PIPELINE LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/kinder-morgan-tejas-pipeline-llc/463338
470566,"KLOTZMAN, M. S. EXPLORATION CO.","Victoria, TX 77903",https://www.texas-drilling.com/operators/klotzman-m-s-exploration-co/470566
448925,"KP EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/kp-exploration-inc/448925
479917,L & L PETROLEUM CORP.,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/l-l-petroleum-corp/479917
480955,LADD PETROLEUM CORP.,"Houston, TX 77242",https://www.texas-drilling.com/operators/ladd-petroleum-corp/480955
