Lease Number,Lease Name,Operator Name,Lease Link
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/alegre-energy-inc/011441
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",https://www.texas-drilling.com/operators/allegro-investments-inc/013305
014000,"ALLEN, T. M.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/allen-t-m/014000
015721,"ALTA MESA SERVICES, LP","Houston, TX 77084",https://www.texas-drilling.com/operators/alta-mesa-services-lp/015721
015724,"ALTA VISTA EXPLORATION, INC.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/alta-vista-exploration-inc/015724
016541,ALYNDSON OIL & GAS INC.,"Alice, TX 78333",https://www.texas-drilling.com/operators/alyndson-oil-gas-inc/016541
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/amax-oil-gas-inc/016859
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-quasar-petroleum-co/019250
019365,"AMERICAN SHORELINE, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/american-shoreline-inc/019365
020215,AMINOIL USA INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/aminoil-usa-inc/020215
020419,AMOCO MINERALS COMPANY,"Englewood, CO 80155",https://www.texas-drilling.com/operators/amoco-minerals-company/020419
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020463,AMPAK OIL COMPANY,"Plano, TX 75074",https://www.texas-drilling.com/operators/ampak-oil-company/020463
020566,"ANACONDA CO., THE","Denver, CO 80202",https://www.texas-drilling.com/operators/anaconda-co-the/020566
020569,"ANAQUA OIL & GAS, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anaqua-oil-gas-inc/020569
022497,ANDERSON OIL CORPORATION,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/anderson-oil-corporation/022497
022499,ANDERSON OIL LTD.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anderson-oil-ltd/022499
022548,"ANDERSON PETRO-EQUIPMENT, INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/anderson-petro-equipment-inc/022548
022600,"ANDERSON PRODUCING, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/anderson-producing-inc/022600
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",https://www.texas-drilling.com/operators/anschutz-corporation-the/025640
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
027424,"APEX ENERGY, INC.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/apex-energy-inc/027424
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/aransas-drlg-workover-co-inc/028671
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029585,ARENA OIL & GAS COMPANY,"Tyler, TX 75713",https://www.texas-drilling.com/operators/arena-oil-gas-company/029585
033149,ARRINGTON OIL&GAS OPERATING LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-oil-gas-operating-llc/033149
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-david-h-oil-gas-inc/033148
033895,"ASCEND OIL & GAS, L.L.C.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/ascend-oil-gas-l-l-c/033895
035449,"ASPEN ENERGY, INC.","Seguin, TX 78156",https://www.texas-drilling.com/operators/aspen-energy-inc/035449
035410,"ASPEN EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/aspen-exploration-inc/035410
036059,"ATINUM OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/atinum-operating-inc/036059
036073,"ATKINSON, CLIFFORD III","San Antonio, TX 78217",https://www.texas-drilling.com/operators/atkinson-clifford-iii/036073
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/atlantic-richfield-co/036550
036642,ATWOOD EXPLORATION COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/atwood-exploration-company/036642
036742,"AUBURN ENTERPRISES, INC.","Kyle, TX 78640",https://www.texas-drilling.com/operators/auburn-enterprises-inc/036742
036931,AURORA RESOURCES CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/aurora-resources-corporation/036931
036928,"AURORA USA DEVELOPMENT, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/aurora-usa-development-llc/036928
037057,AUSTIN RESOURCES CORPORATION,"Houston, TX 77027",https://www.texas-drilling.com/operators/austin-resources-corporation/037057
037670,AUSTRA-TEX OIL COMPANY,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/austra-tex-oil-company/037670
038889,AWP OPERATING COMPANY,"George West, TX 78022",https://www.texas-drilling.com/operators/awp-operating-company/038889
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",https://www.texas-drilling.com/operators/b-g-energy-corporation/040403
040753,"B & M OPERATING CO., INC.","Houston, TX 77006",https://www.texas-drilling.com/operators/b-m-operating-co-inc/040753
041700,B & T OIL COMPANY,"Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/b-t-oil-company/041700
040190,"B D PRODUCTION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/b-d-production-co-inc/040190
040175,"B. D. K. PRODUCTION CO., INC.","Victoria, TX 77902",https://www.texas-drilling.com/operators/b-d-k-production-co-inc/040175
042685,"BAGLEY, ROY","Magnolia, TX 77354",https://www.texas-drilling.com/operators/bagley-roy/042685
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",https://www.texas-drilling.com/operators/baxter-kelly-h-oil-and-gas-co/056536
057850,BAY ROCK CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/bay-rock-corp/057850
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/bay-rock-operating-company/057860
058812,"BAYOU CITY EXPLORATION, INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/bayou-city-exploration-inc/058812
058912,"BAYTEX USA DEVELOPMENT, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/baytex-usa-development-llc/058912
100210,"BB-SouthTex, LLC","San Antonio, TX 78259",https://www.texas-drilling.com/operators/bb-southtex-llc/100210
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/beach-exploration-inc/058915
059037,"BEACHTEX OIL COMPANY, LLC","San Antonio, TX 78257",https://www.texas-drilling.com/operators/beachtex-oil-company-llc/059037
061372,"BECKHAM RESOURCES, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/beckham-resources-inc/061372
061545,"BECO ENERGY, INC.","Corpus Chrsti, TX 78412",https://www.texas-drilling.com/operators/beco-energy-inc/061545
063265,"BELL, KELLY","Midland, TX 79701",https://www.texas-drilling.com/operators/bell-kelly/063265
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",https://www.texas-drilling.com/operators/bellows-operating-co-l-c/063857
063744,"BELLOWS, DEWEY OPER. CO., LTD.","Refugio, TX 78377",https://www.texas-drilling.com/operators/bellows-dewey-oper-co-ltd/063744
063770,"BELLOWS, RICHARD","Three Rivers, TX 78071",https://www.texas-drilling.com/operators/bellows-richard/063770
066724,BEPO OIL & GAS,"George West, TX 78022",https://www.texas-drilling.com/operators/bepo-oil-gas/066724
068147,BERRY OIL CO.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/berry-oil-co/068147
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
068468,"BEXCO OPERATING, INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/bexco-operating-inc/068468
068596,BHP BILLITON PET(TXLA OP) CO,"Denver, CO 80202",https://www.texas-drilling.com/operators/bhp-billiton-pet-txla-op-co/068596
072547,BISHOP PETROLEUM INC.,"Houston, TX 77007",https://www.texas-drilling.com/operators/bishop-petroleum-inc/072547
072523,"BISON ENERGY PARTNERS, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/bison-energy-partners-inc/072523
072512,BISSELL OPERATING LLC,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/bissell-operating-llc/072512
073027,"BLACKBRUSH O & G, INC.","San Antonio, TX 78258",https://www.texas-drilling.com/operators/blackbrush-o-g-inc/073027
073059,"BLACKBRUSH O & G, LLC","San Antonio, TX 78259",https://www.texas-drilling.com/operators/blackbrush-o-g-llc/073059
074200,BLAIR-VREELAND,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/blair-vreeland/074200
075790,BLOCKER EXPLORATION CO.,"Houston, TX 77079",https://www.texas-drilling.com/operators/blocker-exploration-co/075790
076380,"BLOUNT PET., INC. & TEPCO ENG.","Alice, TX 78333",https://www.texas-drilling.com/operators/blount-pet-inc-tepco-eng/076380
075370,BLOUNT PETROLEUM INC.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/blount-petroleum-inc/075370
076791,"BLUE WING ENERGY, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/blue-wing-energy-inc/076791
076838,BLUEBONNET OIL & GAS,"Three Rivers, TX 78071",https://www.texas-drilling.com/operators/bluebonnet-oil-gas/076838
076855,"BLUESTONE NATURAL RESOURCES, LLC","Tulsa, OK 74114",https://www.texas-drilling.com/operators/bluestone-natural-resources-llc/076855
076852,"BLUEWATER ENERGY, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/bluewater-energy-inc/076852
077570,BNP PETROLEUM CORPORATION,"Corpus Chrsti, TX 78478",https://www.texas-drilling.com/operators/bnp-petroleum-corporation/077570
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",https://www.texas-drilling.com/operators/bommer-engineering-co/081565
083281,"BOSTON CO. OF TEXAS, THE","Houston, TX 77002",https://www.texas-drilling.com/operators/boston-co-of-texas-the/083281
083330,"BOTASCH OPERATING, LLC","Dilley, TX 78017",https://www.texas-drilling.com/operators/botasch-operating-llc/083330
083714,"BOUNDARY VENTURES, INC.","Columbus, TX 78934",https://www.texas-drilling.com/operators/boundary-ventures-inc/083714
085374,"BPL EXPLORATION, LTD.","Corpus Chrsti, TX 78418",https://www.texas-drilling.com/operators/bpl-exploration-ltd/085374
085408,BPX OPERATING COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/bpx-operating-company/085408
088569,"BRAHMAN ENERGY, INC.","Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/brahman-energy-inc/088569
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/brammer-supply-inc/088607
088618,"BRANDER, SAM H.","San Antonio, TX 78264",https://www.texas-drilling.com/operators/brander-sam-h/088618
088640,"BRANHAM, EWING A. OIL OPERATOR","San Antonio, TX 78216",https://www.texas-drilling.com/operators/branham-ewing-a-oil-operator/088640
089936,BRAYTON OPERATING CORP.,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/brayton-operating-corp/089936
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/breitburn-operating-l-p/090732
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
091085,"BRIDGE OIL PRODUCTION CO., INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-production-co-inc/091085
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
093101,BRIGHT NORTH EXPLORATIONS LTD.,"Canada, 00100",https://www.texas-drilling.com/operators/bright-north-explorations-ltd/093101
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
093620,"BRITANCO, L.L.C.","Falls City, TX 78113",https://www.texas-drilling.com/operators/britanco-l-l-c/093620
097940,"BROWN, C. DOUGLAS, LLC","Dallas, TX 75209",https://www.texas-drilling.com/operators/brown-c-douglas-llc/097940
101580,"BROWN, S. E., TRUSTEE","Alice, TX 78332",https://www.texas-drilling.com/operators/brown-s-e-trustee/101580
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/browning-oil-company-inc/103088
103003,"BROWNING, LANDON","Brenham, TX 77833",https://www.texas-drilling.com/operators/browning-landon/103003
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
109109,"BURKHARDT, A.L. ESTATE OF","Three Rivers, TX 78071",https://www.texas-drilling.com/operators/burkhardt-a-l-estate-of/109109
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",https://www.texas-drilling.com/operators/burlington-resources-o-g-co-lp/109333
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
042191,"BXP OPERATING, LLC","Houston, TX 77079",https://www.texas-drilling.com/operators/bxp-operating-llc/042191
118732,"BYNG ENERGY GROUP, INC.","Enid, OK 73703",https://www.texas-drilling.com/operators/byng-energy-group-inc/118732
120079,"C & E OPERATING, INC.","Hockley, TX 77447",https://www.texas-drilling.com/operators/c-e-operating-inc/120079
125948,CALPINE NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-company/125948
125946,CALPINE NATURAL GAS COMPANY L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-company-l-p/125946
125944,CALPINE NATURAL GAS L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-l-p/125944
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",https://www.texas-drilling.com/operators/cambrian-management-ltd/126764
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",https://www.texas-drilling.com/operators/cambrian-management-ltd/126758
126805,CAMCO SALTWATER TRANSPORT,"George West, TX 78022",https://www.texas-drilling.com/operators/camco-saltwater-transport/126805
126807,"CAMCO SALTWATER TRANSPORT,L.L.C.","George West, TX 78022",https://www.texas-drilling.com/operators/camco-saltwater-transport-l-l-c/126807
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/can-tex-energy-corp/129675
129030,"CANNAN, MORRIS","San Antonio, TX 78205",https://www.texas-drilling.com/operators/cannan-morris/129030
129946,"CANYON CREEK RESOURCES, LLC","Tulsa, OK 74136",https://www.texas-drilling.com/operators/canyon-creek-resources-llc/129946
130787,"CARBURANTE EXPLORATION CO, LTD.","Granbury, TX 76048",https://www.texas-drilling.com/operators/carburante-exploration-co-ltd/130787
131835,CARL OIL & GAS CO.,"Bakersfield, CA 93309",https://www.texas-drilling.com/operators/carl-oil-gas-co/131835
131881,"CARL, W. E.-HAWN BROS.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/carl-w-e-hawn-bros/131881
132805,CARNES EXPLORATION COMPANY,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/carnes-exploration-company/132805
134810,"CARR, F. WILLIAM","Palm Beach, FL 33480",https://www.texas-drilling.com/operators/carr-f-william/134810
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/carrizo-oil-gas-inc/135401
136680,CARTER & CARTER,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/carter-carter/136680
136687,CARTER & KIEL,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/carter-kiel/136687
136850,CARTER EXPLORATION COMPANY,"Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/carter-exploration-company/136850
137340,"CARTER RESOURCES, INC.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/carter-resources-inc/137340
139584,CASKIDS OPERATING COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/caskids-operating-company/139584
119856,"CB ENERGY, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/cb-energy-llc/119856
140558,CBN OPERATING CORP.,"Austin, TX 78746",https://www.texas-drilling.com/operators/cbn-operating-corp/140558
140670,"CEDAR ENERGY SERVICES, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/cedar-energy-services-llc/140670
141032,CENERGY EXPLORATION COMPANY,"Houston, TX 77068",https://www.texas-drilling.com/operators/cenergy-exploration-company/141032
141023,"CENIZA PETROLEUM, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/ceniza-petroleum-inc/141023
141144,"CENTEX MARKET CENTER, L.P.","Houston, TX 77079",https://www.texas-drilling.com/operators/centex-market-center-l-p/141144
141150,"CENTEX OIL & GAS, INCORPORATED","Dallas, TX 75231",https://www.texas-drilling.com/operators/centex-oil-gas-incorporated/141150
141270,"CENTRAL PRODUCERS, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/central-producers-inc/141270
142204,CGC ENERGY INC.,"Corpus Chrsti, TX 78469",https://www.texas-drilling.com/operators/cgc-energy-inc/142204
142295,"CHALLENGE OPERATING, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/challenge-operating-inc/142295
144355,"CHANDLER OIL & GAS, LLC","San Marcos, TX 78666",https://www.texas-drilling.com/operators/chandler-oil-gas-llc/144355
144414,"CHAPA, HECTOR","Three Rivers, TX 78071",https://www.texas-drilling.com/operators/chapa-hector/144414
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
146710,CHASS PRODUCTION CO.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/chass-production-co/146710
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147755,"CHESNUTT OIL & GAS, INC.","Mineral, TX 78125",https://www.texas-drilling.com/operators/chesnutt-oil-gas-inc/147755
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
149453,"CHISHOLM OIL & GAS, LC","Buda, TX 78610",https://www.texas-drilling.com/operators/chisholm-oil-gas-lc/149453
150655,"CHOICE EXPLORATION, INC.","Irving, TX 75063",https://www.texas-drilling.com/operators/choice-exploration-inc/150655
152910,CHRISTICO PETROLEUM COMPANY,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/christico-petroleum-company/152910
153205,CHRISTOPHER OIL & GAS INC,"Fulshear, TX 77441",https://www.texas-drilling.com/operators/christopher-oil-gas-inc/153205
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",https://www.texas-drilling.com/operators/cimarex-energy-co-of-colorado/153429
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-corp/153446
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-llc/153471
153474,CINCO NATURAL RESOURCES CORP.,"La Grange, TX 78945",https://www.texas-drilling.com/operators/cinco-natural-resources-corp/153474
153478,"CINCO OPERATING COMPANY, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cinco-operating-company-llc/153478
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
158923,CLAY ENERGY,"Spring, TX 77387",https://www.texas-drilling.com/operators/clay-energy/158923
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",https://www.texas-drilling.com/operators/clay-exploration-inc/158927
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",https://www.texas-drilling.com/operators/cliffwood-production-co/160606
161338,CLR GAUGING CORP.,"Tuleta, TX 78162",https://www.texas-drilling.com/operators/clr-gauging-corp/161338
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",https://www.texas-drilling.com/operators/clr-secondary-recovery-llc/101415
120648,"CML EXPLORATION, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cml-exploration-llc/120648
161372,CMS NOMECO OIL & GAS CO.,"Jackson, MI 49201",https://www.texas-drilling.com/operators/cms-nomeco-oil-gas-co/161372
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
161700,COASTAL STATES GAS PROD. CO.,"San Antonio, TX 78296",https://www.texas-drilling.com/operators/coastal-states-gas-prod-co/161700
161925,"COASTAL URANIUM, INC.","Houston, TX 77046",https://www.texas-drilling.com/operators/coastal-uranium-inc/161925
162950,COBBS BROTHERS OIL & GAS,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/cobbs-brothers-oil-gas/162950
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cobra-oil-gas-corporation/163000
164455,CODY ENERGY LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/cody-energy-llc/164455
164464,"CODY ENERGY, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/cody-energy-inc/164464
168348,"COLLINS & WARE, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/collins-ware-inc/168348
168910,COLOGNE PRODUCTION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/cologne-production-company/168910
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",https://www.texas-drilling.com/operators/columbia-gas-development-corp/169230
169313,"COLUMBUS ENERGY, LLC","Houston, TX 77046",https://www.texas-drilling.com/operators/columbus-energy-llc/169313
170054,"COMSTOCK OIL & GAS, INC.","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-inc/170054
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-lp/170040
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/conocophillips-company/172232
173649,"CONTINENTAL EXPLORATION, L.L.C.","Lufkin, TX 75915",https://www.texas-drilling.com/operators/continental-exploration-l-l-c/173649
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/continental-oil-company/173740
173749,CONTINENTAL OPERATING CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/continental-operating-co/173749
173890,CONTRACT OIL & GAS SERVICE CO.,"Tomball, TX 77375",https://www.texas-drilling.com/operators/contract-oil-gas-service-co/173890
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/convest-energy-corporation/174000
174342,"COOK MARSHALL OPERATING, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/cook-marshall-operating-inc/174342
178030,CORDELE DEVELOPMENT CORPORATION,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/cordele-development-corporation/178030
178417,"CORENERGY OPERATING GROUP, LLC","Houston, TX 77074",https://www.texas-drilling.com/operators/corenergy-operating-group-llc/178417
179445,CORPENING ENTERPRISES,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/corpening-enterprises/179445
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
183345,"COX & PERKINS EXPLORATION, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/cox-perkins-exploration-inc/183345
186120,"COX OIL & GAS, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/cox-oil-gas-inc/186120
184960,"COX, EDWIN L.","Dallas, TX 75202",https://www.texas-drilling.com/operators/cox-edwin-l/184960
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/cox-edwin-l-cox-berry-r/185263
120785,CPC EXPLORATION INC.,"Houston, TX 77057",https://www.texas-drilling.com/operators/cpc-exploration-inc/120785
186705,"CRASHEIL RESOURCES, INC.","Kenedy, TX 78119",https://www.texas-drilling.com/operators/crasheil-resources-inc/186705
