Lease Number,Lease Name,Operator Name,Lease Link
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
592650,"MUELLER EXPLORATION, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/mueller-exploration-inc/592650
598945,NADSOILCO LLC,"Dallas, TX 75204",https://www.texas-drilling.com/operators/nadsoilco-llc/598945
606055,"NEW CENTURY EXPLORATION, INC.","Spring, TX 77379",https://www.texas-drilling.com/operators/new-century-exploration-inc/606055
613760,NORTH CENTRAL OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/north-central-oil-corp/613760
620400,OIL LEASE OPERATING CO.,"Coldspring, TX 77331",https://www.texas-drilling.com/operators/oil-lease-operating-co/620400
621069,"OKLATEX ENERGY, INC.","Beaumont, TX 77702",https://www.texas-drilling.com/operators/oklatex-energy-inc/621069
100467,"OLIPDP II, LLC","Lafayette, LA 70503",https://www.texas-drilling.com/operators/olipdp-ii-llc/100467
627136,"ORX RESOURCES, L.L.C.","Houston, TX 77067",https://www.texas-drilling.com/operators/orx-resources-l-l-c/627136
628500,OUTLINE OIL CORP.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/outline-oil-corp/628500
632801,PACIFIC ENTERPRISES OIL CO.(USA),"Los Angeles, CA 90071",https://www.texas-drilling.com/operators/pacific-enterprises-oil-co-usa/632801
642732,PARTNERS OIL COMPANY,"Tulsa, OK 74135",https://www.texas-drilling.com/operators/partners-oil-company/642732
630760,PD OPERATING COMPANY,"Tulsa, OK 74119",https://www.texas-drilling.com/operators/pd-operating-company/630760
660286,"PETRODOME OPERATING, LLC","Houston, TX 77265",https://www.texas-drilling.com/operators/petrodome-operating-llc/660286
665075,PIERCE PETROLEUM,"Houston, TX 77002",https://www.texas-drilling.com/operators/pierce-petroleum/665075
677770,PRIME OPERATING COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/prime-operating-company/677770
681947,PRUET PRODUCTION CO.,"Jackson, MS 39201",https://www.texas-drilling.com/operators/pruet-production-co/681947
683055,PURE ENERGY COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/pure-energy-company/683055
684440,PYRAMID EXPLORATION,"Houston, TX 77241",https://www.texas-drilling.com/operators/pyramid-exploration/684440
684439,PYRAMID EXPLORATION 1978-LTD,"Groves, TX 77619",https://www.texas-drilling.com/operators/pyramid-exploration-1978-ltd/684439
695915,REALITOS ENERGY CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/realitos-energy-corp/695915
696764,"RED WOLF OIL COMPANY, INC.","Brenham, TX 77833",https://www.texas-drilling.com/operators/red-wolf-oil-company-inc/696764
723575,RODEL OIL & GAS COMPANY,"Houston, TX 77218",https://www.texas-drilling.com/operators/rodel-oil-gas-company/723575
728883,ROSETTA RESOURCES OPERATING LP,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/rosetta-resources-operating-lp/728883
731850,ROYAL OIL & GAS CORP.,"Indiana, PA 15701",https://www.texas-drilling.com/operators/royal-oil-gas-corp/731850
732075,"ROYAL PRODUCTION COMPANY, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/royal-production-company-inc/732075
742124,"SABINAL RESOURCES, INC.","Kingwood, TX 77339",https://www.texas-drilling.com/operators/sabinal-resources-inc/742124
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/samson-resources-company/745020
747698,"SANDHAWK ENERGY, LLC","Houston, TX 77079",https://www.texas-drilling.com/operators/sandhawk-energy-llc/747698
761249,SEABREEZE PRODUCTION CO,"Hungerford, TX 77448",https://www.texas-drilling.com/operators/seabreeze-production-co/761249
776590,"SHIDLER, MARK L., INC.","Houston, TX 77055",https://www.texas-drilling.com/operators/shidler-mark-l-inc/776590
777010,"SHIELD RESOURCES, INC.","Canada, 00100",https://www.texas-drilling.com/operators/shield-resources-inc/777010
780230,SIERRA PRODUCTION CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/sierra-production-co/780230
785290,"SIZEMORE, JAMES","Hardin, TX 77561",https://www.texas-drilling.com/operators/sizemore-james/785290
785328,"SK & CO. OIL AND GAS OPER., LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/sk-co-oil-and-gas-oper-llc/785328
788997,SM ENERGY COMPANY,"Midland, TX 79707",https://www.texas-drilling.com/operators/sm-energy-company/788997
789221,"SMALL, R.P. CORP.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/small-r-p-corp/789221
789662,SMITH PRODUCTION INC.,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/smith-production-inc/789662
792945,"SMITH, JOE E.","Austin, TX 78731",https://www.texas-drilling.com/operators/smith-joe-e/792945
800283,"SO. LOUISIANA PROD. CO., INC.","Lafayette, LA 70505",https://www.texas-drilling.com/operators/so-louisiana-prod-co-inc/800283
803257,SOUTHCOAST PRODUCTION INC,"Houston, TX 77010",https://www.texas-drilling.com/operators/southcoast-production-inc/803257
805445,SOUTHERN UNION EXPLORATION CO.,"Austin, TX 78701",https://www.texas-drilling.com/operators/southern-union-exploration-co/805445
805800,SOUTHPORT EXPLORATION INC.,"Birmingham, AL 35253",https://www.texas-drilling.com/operators/southport-exploration-inc/805800
828336,SUE-ANN OIL & GAS COMPANY,"Victoria, TX 77901",https://www.texas-drilling.com/operators/sue-ann-oil-gas-company/828336
828337,SUE-ANN OPERATING CO.,"La Ward, TX 77970",https://www.texas-drilling.com/operators/sue-ann-operating-co/828337
828352,"SUE-ANN OPERATING, L.C.","Victoria, TX 77903",https://www.texas-drilling.com/operators/sue-ann-operating-l-c/828352
828329,SUE-ANN PRODUCTION COMPANY,"Victoria, TX 77903",https://www.texas-drilling.com/operators/sue-ann-production-company/828329
833347,SWIFT ENERGY COMPANY,"Houston, TX 77060",https://www.texas-drilling.com/operators/swift-energy-company/833347
837293,"TAYLOR-MCILHENNY OPER. CO., INC.","Lewisville, TX 75029",https://www.texas-drilling.com/operators/taylor-mcilhenny-oper-co-inc/837293
844253,TEXANA OPERATING COMPANY,"Houston, TX 77090",https://www.texas-drilling.com/operators/texana-operating-company/844253
845690,"TEXAS EASTERN TRANSMISSION, LP","Houston, TX 77079",https://www.texas-drilling.com/operators/texas-eastern-transmission-lp/845690
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/texas-oil-gas-corp/846860
860030,TIGER OIL CO.,"Houston, TX 77046",https://www.texas-drilling.com/operators/tiger-oil-co/860030
861470,TOLA PRODUCTION COMPANY,"Dallas, TX 75367",https://www.texas-drilling.com/operators/tola-production-company/861470
863800,TRACE OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/trace-oil-gas-company/863800
864450,TRANSCONTINENTAL OIL CORPORATION,"Columbia, SC 29201",https://www.texas-drilling.com/operators/transcontinental-oil-corporation/864450
864889,TRANSTEXAS GAS CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/transtexas-gas-corporation/864889
869705,TRILEX EXPLORATION COMPANY,"Conroe, TX 77305",https://www.texas-drilling.com/operators/trilex-exploration-company/869705
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/unit-petroleum-company/877099
875336,"UOSI OPERATING, INC.","Lovelady, TX 75851",https://www.texas-drilling.com/operators/uosi-operating-inc/875336
878942,"UPLAND OPERATING, LLC","Dallas, TX 75226",https://www.texas-drilling.com/operators/upland-operating-llc/878942
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",https://www.texas-drilling.com/operators/valence-operating-company/881167
886279,VISTATEX ENERGY LLC,"Houston, TX 77057",https://www.texas-drilling.com/operators/vistatex-energy-llc/886279
887322,VONDRA ENERGY CORP.,"Alvin, TX 77512",https://www.texas-drilling.com/operators/vondra-energy-corp/887322
887723,VT VISTATEX ENERGY LLC,"Houston, TX 77057",https://www.texas-drilling.com/operators/vt-vistatex-energy-llc/887723
888400,"W. R. G. OIL & GAS, INC.","Arlington, TX 76013",https://www.texas-drilling.com/operators/w-r-g-oil-gas-inc/888400
891710,WAINOCO OIL & GAS COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/wainoco-oil-gas-company/891710
905022,"WEEKLEY ENERGY GROUP, LLC","Luling, TX 78648",https://www.texas-drilling.com/operators/weekley-energy-group-llc/905022
907673,"WELL-CO SOLUTIONS, LLC","Batson, TX 77519",https://www.texas-drilling.com/operators/well-co-solutions-llc/907673
914263,WHEELER OPERATING CORPORATION,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/wheeler-operating-corporation/914263
921080,"WHITSON, JAMES A., JR.","Houston, TX 77063",https://www.texas-drilling.com/operators/whitson-james-a-jr/921080
924765,WILLIAMS EXPL CO A DELAWARE CORP,"Tulsa, OK 74101",https://www.texas-drilling.com/operators/williams-expl-co-a-delaware-corp/924765
930194,WILSON OIL COMPANY,"Livingston, TX 77351",https://www.texas-drilling.com/operators/wilson-oil-company/930194
950870,ZINN PETROLEUM CO.,"Houston, TX 77024",https://www.texas-drilling.com/operators/zinn-petroleum-co/950870
