Lease Number,Lease Name,Operator Name,Lease Link
035452,ASPECT RESOURCES LLC,"Denver, CO 80202",https://www.texas-drilling.com/operators/aspect-resources-llc/035452
035410,"ASPEN EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/aspen-exploration-inc/035410
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/atoka-operating-inc/036606
037680,AUSTRAL OIL COMPANY INCORPORATED,"Sulphur, LA 70663",https://www.texas-drilling.com/operators/austral-oil-company-incorporated/037680
039661,"AZIMUTH ENERGY, LLC","Denver, CO 80203",https://www.texas-drilling.com/operators/azimuth-energy-llc/039661
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ballard-exploration-company-inc/048169
064101,BENCHMARK OIL & GAS COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/benchmark-oil-gas-company/064101
064129,BEND PETROLEUM CORP.,"Muenster, TX 76252",https://www.texas-drilling.com/operators/bend-petroleum-corp/064129
072523,"BISON ENERGY PARTNERS, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/bison-energy-partners-inc/072523
072519,"BISON ENERGY PARTNERS, LTD.","Houston, TX 77060",https://www.texas-drilling.com/operators/bison-energy-partners-ltd/072519
075790,BLOCKER EXPLORATION CO.,"Houston, TX 77079",https://www.texas-drilling.com/operators/blocker-exploration-co/075790
078010,BOCK & BACON,"Houston, TX 77098",https://www.texas-drilling.com/operators/bock-bacon/078010
084355,"BOWMAN, EDWARD L., INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/bowman-edward-l-inc/084355
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/brammer-engineering-inc/088595
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
096490,BROKEN HILL PTY HLDGS (USA) INC.,"Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/broken-hill-pty-hldgs-usa-inc/096490
097020,"BROOKLYN UNION EXPLOR. CO., INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/brooklyn-union-explor-co-inc/097020
097520,"BROWN & MCKENZIE, INC.","Houston, TX 77063",https://www.texas-drilling.com/operators/brown-mckenzie-inc/097520
099050,"BROWN, CLIFFORD L., JR.","Corsicana, TX 75151",https://www.texas-drilling.com/operators/brown-clifford-l-jr/099050
099955,"BROWN, GEO. R PARTNERSHIP,LP,THE","Houston, TX 77002",https://www.texas-drilling.com/operators/brown-geo-r-partnership-lp-the/099955
099980,"BROWN, GEORGE R. PARTNERSHIP,THE","Houston, TX 77002",https://www.texas-drilling.com/operators/brown-george-r-partnership-the/099980
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/buchanan-wayman-w/105190
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/burnett-oil-co-inc/110016
121069,C. & S. PRODUCTION COMPANY,"Silsbee, TX 77656",https://www.texas-drilling.com/operators/c-s-production-company/121069
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/cameron-paul-e-jr-inc/127230
130767,CARBON OIL INC,"Vidor, TX 77670",https://www.texas-drilling.com/operators/carbon-oil-inc/130767
139584,CASKIDS OPERATING COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/caskids-operating-company/139584
139907,"CATHEXIS OIL & GAS, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/cathexis-oil-gas-llc/139907
140558,CBN OPERATING CORP.,"Austin, TX 78746",https://www.texas-drilling.com/operators/cbn-operating-corp/140558
140905,CELERON OIL & GAS CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/celeron-oil-gas-co/140905
141049,"CENTENNIAL OIL & GAS INVEST, LTD","Dallas, TX 75201",https://www.texas-drilling.com/operators/centennial-oil-gas-invest-ltd/141049
141727,"CENTURY EXPLORATION HOUSTON, INC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/century-exploration-houston-inc/141727
141726,"CENTURY EXPLORATION HOUSTON, LLC","Austin, TX 78702",https://www.texas-drilling.com/operators/century-exploration-houston-llc/141726
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
146152,"CHAPMAN, ROGER INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-roger-inc/146152
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
150655,"CHOICE EXPLORATION, INC.","Irving, TX 75063",https://www.texas-drilling.com/operators/choice-exploration-inc/150655
153257,"CHROMA OPERATING, INC.","Washington, DC 20036",https://www.texas-drilling.com/operators/chroma-operating-inc/153257
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-llc/153471
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",https://www.texas-drilling.com/operators/clay-exploration-inc/158927
161397,CNG PRODUCING COMPANY,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/cng-producing-company/161397
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
161651,COASTAL OPERATING CO,"Dallas, TX 75252",https://www.texas-drilling.com/operators/coastal-operating-co/161651
161678,"COASTAL PLAINS EXPLORATION, LLC","Port Lavaca, TX 77979",https://www.texas-drilling.com/operators/coastal-plains-exploration-llc/161678
167015,"COKINOS, G. P.","Beaumont, TX 77701",https://www.texas-drilling.com/operators/cokinos-g-p/167015
167025,"COKINOS, INC.","Beaumont, TX 77701",https://www.texas-drilling.com/operators/cokinos-inc/167025
178840,"CORMIER, PAUL, PROD.","Orangefield, TX 77639",https://www.texas-drilling.com/operators/cormier-paul-prod/178840
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",https://www.texas-drilling.com/operators/coronado-energy-e-p-company-llc/179353
180534,"COSTA ENERGY, LLC","Irving, TX 75063",https://www.texas-drilling.com/operators/costa-energy-llc/180534
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
183345,"COX & PERKINS EXPLORATION, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/cox-perkins-exploration-inc/183345
191778,"CSA EXPLORATION COMPANY, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/csa-exploration-company-inc/191778
196099,D.C. ENERGY,"Hallettsville, TX 77964",https://www.texas-drilling.com/operators/d-c-energy/196099
196197,D.J. OILFIELD SALVAGE INC.,"West Point, TX 78963",https://www.texas-drilling.com/operators/d-j-oilfield-salvage-inc/196197
198190,DAMSON OIL CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/damson-oil-corp/198190
201208,DARTEX ENERGY CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/dartex-energy-corporation/201208
204520,DAVIS-GOODMAN OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/davis-goodman-oil-company/204520
208020,"DAWSON EXPLORATION, INC","Houston, TX 77024",https://www.texas-drilling.com/operators/dawson-exploration-inc/208020
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",https://www.texas-drilling.com/operators/daylight-petroleum-llc/208171
208176,"DAYSTAR OPERATING COMPANY, LLC","Austin, TX 78750",https://www.texas-drilling.com/operators/daystar-operating-company-llc/208176
209147,"DEC OPERATING, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/dec-operating-inc/209147
212175,"DELFIN OPERATING, LLC","Dallas, TX 75243",https://www.texas-drilling.com/operators/delfin-operating-llc/212175
216537,DESCO OIL COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/desco-oil-company/216537
216878,DIAMEX CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/diamex-co/216878
222239,"DOMINION EXPL. & PROD., INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/dominion-expl-prod-inc/222239
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",https://www.texas-drilling.com/operators/dominion-oklahoma-texas-e-p-inc/222282
227875,"DRAKE ENERGY, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/drake-energy-inc/227875
227990,"DRAPER, GOODALE & COMPANY, INC.","Liberty, TX 77575",https://www.texas-drilling.com/operators/draper-goodale-company-inc/227990
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
232051,DUNCAN ENERGY COMPANY,"Denver, CO 80202",https://www.texas-drilling.com/operators/duncan-energy-company/232051
232293,"DUNCAN OIL, INC.","Denver, CO 80210",https://www.texas-drilling.com/operators/duncan-oil-inc/232293
237927,"DYNAMIC OF TEXAS, INC.","Lafayette, LA 70505",https://www.texas-drilling.com/operators/dynamic-of-texas-inc/237927
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/dynamic-production-inc/237926
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-e-p-company-l-p/250195
246614,"ELC ENERGY, LLC","Houston, TX 77040",https://www.texas-drilling.com/operators/elc-energy-llc/246614
247835,ELLIOTT OIL & GAS COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/elliott-oil-gas-company/247835
251902,"ENCORE ENERGY, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/encore-energy-inc/251902
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",https://www.texas-drilling.com/operators/energy-development-corp/251955
252144,ENERGY TWENTY OPERATING LLC,"Houston, TX 77010",https://www.texas-drilling.com/operators/energy-twenty-operating-llc/252144
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
252768,"ENLINE OPERATING, L.L.C.","Houston, TX 77019",https://www.texas-drilling.com/operators/enline-operating-l-l-c/252768
252770,"ENLINE RESOURCES, LLC","Houston, TX 77254",https://www.texas-drilling.com/operators/enline-resources-llc/252770
253365,"ERG RESOURCES, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/erg-resources-l-l-c/253365
254259,"ESENJAY EXPLORATION, INC","Houston, TX 77042",https://www.texas-drilling.com/operators/esenjay-exploration-inc/254259
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/esenjay-petroleum-corp/254254
256498,EVEREST MINERALS CORP.,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/everest-minerals-corp/256498
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257281,"F.I.G. ENERGY, LLC","Livingston, TX 77399",https://www.texas-drilling.com/operators/f-i-g-energy-llc/257281
259796,"FAIRWAYS EXPLORATION & PROD, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/fairways-exploration-prod-llc/259796
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",https://www.texas-drilling.com/operators/famcor-oil-inc/261273
271310,"FIVE-JAB, INC.","Tomball, TX 77377",https://www.texas-drilling.com/operators/five-jab-inc/271310
277908,"FORT APACHE ENERGY, INC.","Boerne, TX 78015",https://www.texas-drilling.com/operators/fort-apache-energy-inc/277908
278837,"FORZA OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/forza-operating-llc/278837
280875,FOUNDATION ENERGY MANAGEMENT LLC,"Addison, TX 75001",https://www.texas-drilling.com/operators/foundation-energy-management-llc/280875
288583,"FULLER, ANCIL T.","Belton, SC 29627",https://www.texas-drilling.com/operators/fuller-ancil-t/288583
293097,GALAXY OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/galaxy-oil-company/293097
300200,GENESIS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/genesis-petroleum-corporation/300200
315108,GOODRICH OIL COMPANY,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/goodrich-oil-company/315108
328627,"GREAT NORTHERN ENERGY, INC","Irving, TX 75039",https://www.texas-drilling.com/operators/great-northern-energy-inc/328627
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/great-western-drilling-company/328780
331527,GREENHILL PETROLEUM CORPORATION,"Houston, TX 77077",https://www.texas-drilling.com/operators/greenhill-petroleum-corporation/331527
337112,GRUY MGMT. SERVICE CO.,"Irving, TX 75062",https://www.texas-drilling.com/operators/gruy-mgmt-service-co/337112
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
338740,GULFSTREAM PETROLEUM CORP.,"Normangee, TX 77871",https://www.texas-drilling.com/operators/gulfstream-petroleum-corp/338740
355655,"HABER OIL COMPANY, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/haber-oil-company-inc/355655
345470,HALL-HOUSTON OIL COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/hall-houston-oil-company/345470
351730,"HAMON, JAKE L.","Dallas, TX 75201",https://www.texas-drilling.com/operators/hamon-jake-l/351730
358820,"HARPER, WAYNE","Dallas, TX 75206",https://www.texas-drilling.com/operators/harper-wayne/358820
374997,"HEMCO DEVELOPMENT, LLC","Dallas, TX 75201",https://www.texas-drilling.com/operators/hemco-development-llc/374997
375100,HEMINGWAY & BARTELL,"Houston, TX 77219",https://www.texas-drilling.com/operators/hemingway-bartell/375100
379765,"HERITAGE OPERATING CO., INC. THE","Stafford, TX 77497",https://www.texas-drilling.com/operators/heritage-operating-co-inc-the/379765
382150,"HETCO OIL & GAS CO., INC.","Houston, TX 77271",https://www.texas-drilling.com/operators/hetco-oil-gas-co-inc/382150
385795,"HIGHLAND RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/highland-resources-inc/385795
385807,HIGHLANDS EXPLORATION & PROD. CO,"San Francisco, CA 94105",https://www.texas-drilling.com/operators/highlands-exploration-prod-co/385807
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
341494,HNG OIL COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/hng-oil-company/341494
396850,HOME PETROLEUM CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/home-petroleum-corporation/396850
399643,HOPPER-BARNETT INC.,"Hobbs, NM 88241",https://www.texas-drilling.com/operators/hopper-barnett-inc/399643
400067,HORIZON EXPLORATION COMPANY,"Houston, TX 77019",https://www.texas-drilling.com/operators/horizon-exploration-company/400067
402706,"HOUSTON HYDROCARBONS, INC. (A)","Houston, TX 77042",https://www.texas-drilling.com/operators/houston-hydrocarbons-inc-a/402706
403715,HOUSTON OIL & MINERALS CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/houston-oil-minerals-corp/403715
404106,"HOUSTON OIL PROD ENTERPRISES,INC","Houston, TX 77006",https://www.texas-drilling.com/operators/houston-oil-prod-enterprises-inc/404106
406610,HOWELL PETROLEUM CORPORATION,"Houston, TX 77251",https://www.texas-drilling.com/operators/howell-petroleum-corporation/406610
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
411739,"HUGHES, DAN A. COMPANY","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company/411739
413735,"HUMPHREY, THOS.D. OIL PROP.,INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/humphrey-thos-d-oil-prop-inc/413735
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
424601,INLAND GAS CORP.,"Houston, TX 77036",https://www.texas-drilling.com/operators/inland-gas-corp/424601
424945,INTERNATIONAL OIL & GAS CORP.,"Houston, TX 77068",https://www.texas-drilling.com/operators/international-oil-gas-corp/424945
425801,"IP PETROLEUM COMPANY, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/ip-petroleum-company-inc/425801
425810,IPACT,"Austin, TX 78734",https://www.texas-drilling.com/operators/ipact/425810
427595,"J. F. P. WELL SERVICE, INC.","Houston, TX 77014",https://www.texas-drilling.com/operators/j-f-p-well-service-inc/427595
432468,JIL OIL CORP.,"San Antonio, TX 78279",https://www.texas-drilling.com/operators/jil-oil-corp/432468
445569,JORDAN DEVELOPMENT COMPANY LLC,"Traverse City, MI 49686",https://www.texas-drilling.com/operators/jordan-development-company-llc/445569
446470,JORDAN OIL COMPANY,"Lake Charles, LA 70602",https://www.texas-drilling.com/operators/jordan-oil-company/446470
446480,"JORDAN OIL COMPANY, INC.","Lake Charles, LA 70602",https://www.texas-drilling.com/operators/jordan-oil-company-inc/446480
449243,KA ENERGY OP CO. LLC,"Oakland, CA 94605",https://www.texas-drilling.com/operators/ka-energy-op-co-llc/449243
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",https://www.texas-drilling.com/operators/kaiser-francis-oil-company/450175
450790,KARBUHN OIL COMPANY,"Tomball, TX 77375",https://www.texas-drilling.com/operators/karbuhn-oil-company/450790
453792,KELLEY OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/kelley-oil-corporation/453792
461210,KILMARNOCK OIL CO.,"Corsicana, TX 75110",https://www.texas-drilling.com/operators/kilmarnock-oil-co/461210
461211,"KILMARNOCK OIL COMPANY, INC.","Corsicana, TX 75110",https://www.texas-drilling.com/operators/kilmarnock-oil-company-inc/461211
461550,"KILROY COMPANY OF TEXAS, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/kilroy-company-of-texas-inc/461550
461700,KIMBALL PRODUCTION CO.,"Houston, TX 77042",https://www.texas-drilling.com/operators/kimball-production-co/461700
101771,"KODIAK OIL & GAS, INC.","Muenster, TX 76252",https://www.texas-drilling.com/operators/kodiak-oil-gas-inc/101771
483310,LAKE RONEL OIL COMPANY,"Tyler, TX 75710",https://www.texas-drilling.com/operators/lake-ronel-oil-company/483310
487640,LASMO ENERGY CORPORATION,"Houston, TX 77010",https://www.texas-drilling.com/operators/lasmo-energy-corporation/487640
488144,"LATEXO RESOURCES, INC.","Austin, TX 78701",https://www.texas-drilling.com/operators/latexo-resources-inc/488144
495552,"LEGEND NATURAL GAS, LP","Houston, TX 77084",https://www.texas-drilling.com/operators/legend-natural-gas-lp/495552
500253,LEXINGTON EXPLORATION CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/lexington-exploration-co/500253
500796,"LINC GULF COAST PETROLEUM, INC.","Katy, TX 77494",https://www.texas-drilling.com/operators/linc-gulf-coast-petroleum-inc/500796
504111,"LIVE OAK OP & PRODUCTION, L.L.C.","Austin, TX 78759",https://www.texas-drilling.com/operators/live-oak-op-production-l-l-c/504111
507587,"LONG-TEX EXPLORATION, INC.","Kilgore, TX 75662",https://www.texas-drilling.com/operators/long-tex-exploration-inc/507587
510360,LOW-END OIL LLC,"Austin, TX 78748",https://www.texas-drilling.com/operators/low-end-oil-llc/510360
518919,"M-T PETROLEUM, INC.","Andrews, TX 79714",https://www.texas-drilling.com/operators/m-t-petroleum-inc/518919
521528,MAGNOLIA OIL CORPORATION,"Houston, TX 77244",https://www.texas-drilling.com/operators/magnolia-oil-corporation/521528
521516,"MAGNUM PRODUCING, LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/magnum-producing-lp/521516
526675,MARQUEE CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/marquee-corporation/526675
532993,MATADOR PRODUCTION COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/matador-production-company/532993
549832,MCGOWAN WORKING PARTNERS,"Jackson, MS 39296",https://www.texas-drilling.com/operators/mcgowan-working-partners/549832
549836,"MCGOWAN WORKING PARTNERS, INC.","Jackson, MS 39296",https://www.texas-drilling.com/operators/mcgowan-working-partners-inc/549836
563200,"MEYERS-LASHER, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/meyers-lasher-inc/563200
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mitchell-energy-corporation/570655
583332,"MORAN EXPLORATION, INC.","Dallas, TX 75265",https://www.texas-drilling.com/operators/moran-exploration-inc/583332
598950,"NAFCO OIL & GAS, INC.","Dallas, TX 75221",https://www.texas-drilling.com/operators/nafco-oil-gas-inc/598950
600647,"NATIONAL ENERGY GROUP, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/national-energy-group-inc/600647
602995,NEG OPERATING LLC,"Oklahoma City, OK 73101",https://www.texas-drilling.com/operators/neg-operating-llc/602995
605990,NEUMIN PRODUCTION COMPANY,"Point Comfort, TX 77978",https://www.texas-drilling.com/operators/neumin-production-company/605990
610660,NICKLOS OIL & GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/nicklos-oil-gas-company/610660
611665,NOBLE ENERGY INC,"Midland, TX 79706",https://www.texas-drilling.com/operators/noble-energy-inc/611665
613600,"NORTH AMERICAN ROYALTIES, INC.","Chattanooga, TN 37408",https://www.texas-drilling.com/operators/north-american-royalties-inc/613600
614650,NORTHWEST OIL COMPANY,"Dallas, TX 75204",https://www.texas-drilling.com/operators/northwest-oil-company/614650
615853,"NOXXE OIL AND GAS, LLC","Houston, TX 77269",https://www.texas-drilling.com/operators/noxxe-oil-and-gas-llc/615853
616202,NUEVO ENERGY COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/nuevo-energy-company/616202
619650,OIL DEVELOPMENT COMPANY OF TEXAS,"Unknown, XX 99999",https://www.texas-drilling.com/operators/oil-development-company-of-texas/619650
100467,"OLIPDP II, LLC","Lafayette, LA 70503",https://www.texas-drilling.com/operators/olipdp-ii-llc/100467
622660,OMEGA ENERGY CORP.,"Graham, TX 76450",https://www.texas-drilling.com/operators/omega-energy-corp/622660
624930,"OPEX ENERGY, LLC","Houston, TX 77042",https://www.texas-drilling.com/operators/opex-energy-llc/624930
625190,ORANGE PETROLEUM CO.,"Orangefield, TX 77639",https://www.texas-drilling.com/operators/orange-petroleum-co/625190
101860,Orangefield Operating Corporation,"Dallas, TX 75382",https://www.texas-drilling.com/operators/orangefield-operating-corporation/101860
627136,"ORX RESOURCES, L.L.C.","Houston, TX 77067",https://www.texas-drilling.com/operators/orx-resources-l-l-c/627136
632914,PACKARD GAS COMPANY,"Irving, TX 75063",https://www.texas-drilling.com/operators/packard-gas-company/632914
640889,PARKER & PARSLEY DEVELOPMENT CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-co/640889
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-l-p/640886
640880,PARKER & PARSLEY PRODUCING L.P.,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-producing-l-p/640880
643356,PATRICK OPERATING COMPANY INC(A),"Houston, TX 77266",https://www.texas-drilling.com/operators/patrick-operating-company-inc-a/643356
650985,PELTO OIL COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/pelto-oil-company/650985
651170,"PENGO PETROLEUM, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/pengo-petroleum-inc/651170
653000,"PEOPLES ENERGY PROD.-TX, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/peoples-energy-prod-tx-l-p/653000
653223,"PERDIDO ENERGY, LLC","Houston, TX 77251",https://www.texas-drilling.com/operators/perdido-energy-llc/653223
659782,PETEX,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/petex/659782
660286,"PETRODOME OPERATING, LLC","Houston, TX 77265",https://www.texas-drilling.com/operators/petrodome-operating-llc/660286
660252,"PETROLEUM CAPITAL, L.C.","Dallas, TX 75367",https://www.texas-drilling.com/operators/petroleum-capital-l-c/660252
660264,"PETROLEUM CORP. OF DELAWARE, THE","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/petroleum-corp-of-delaware-the/660264
660944,"PETRUS OIL COMPANY, L.P.","Dallas, TX 75251",https://www.texas-drilling.com/operators/petrus-oil-company-l-p/660944
660945,"PETRUS OPERATING CO., INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/petrus-operating-co-inc/660945
661328,PHANTOM OIL & GAS,"San Antonio, TX 78247",https://www.texas-drilling.com/operators/phantom-oil-gas/661328
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/phillips-petroleum-company/663680
665747,"PIONEER NATURAL RES. (GPC), INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/pioneer-natural-res-gpc-inc/665747
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/pioneer-natural-res-usa-inc/665748
