Lease Number,Lease Name,Operator Name,Lease Link
029710,ARGENT ENERGY (US) HOLDINGS INC.,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/argent-energy-us-holdings-inc/029710
036103,ATKINSON ENERGY CORPORATION,"Giddings, TX 78942",https://www.texas-drilling.com/operators/atkinson-energy-corporation/036103
049952,BARNES OPERATING CO.,"Palestine, TX 75801",https://www.texas-drilling.com/operators/barnes-operating-co/049952
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",https://www.texas-drilling.com/operators/barrow-shaver-resources-co/053321
058861,"BAYPORT OPERATING, INC.","Houston, TX 77253",https://www.texas-drilling.com/operators/bayport-operating-inc/058861
058908,"BBX OPERATING, L.L.C.","Austin, TX 78738",https://www.texas-drilling.com/operators/bbx-operating-l-l-c/058908
062680,BELCO PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/belco-petroleum-corporation/062680
067285,"BERGMAN OPERATING, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/bergman-operating-inc/067285
067355,"BERGMAN,S.HARRY & BERGMAN,JAMES","Tyler, TX 75711",https://www.texas-drilling.com/operators/bergman-s-harry-bergman-james/067355
072721,BLACK STONE ENERGY COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/black-stone-energy-company/072721
072716,"BLACK STONE ENERGY COMPANY, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/black-stone-energy-company-llc/072716
072735,BLACK STONE OIL COMPANY,"Dallas, TX 75244",https://www.texas-drilling.com/operators/black-stone-oil-company/072735
076781,"BLUE RIDGE GROUP, INC.","Bowling Green, KY 42101",https://www.texas-drilling.com/operators/blue-ridge-group-inc/076781
077541,"BMG HOLDINGS, LLC","Bryan, TX 77805",https://www.texas-drilling.com/operators/bmg-holdings-llc/077541
078010,BOCK & BACON,"Houston, TX 77098",https://www.texas-drilling.com/operators/bock-bacon/078010
078025,"BOCK & BACON, INC.","Houston, TX 77098",https://www.texas-drilling.com/operators/bock-bacon-inc/078025
083286,BOSTON OIL LIMITED 1973,"Dallas, TX 75240",https://www.texas-drilling.com/operators/boston-oil-limited-1973/083286
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/brammer-petroleum-inc/088600
093616,"BRITO OIL CO., INC","Wichita, KS 67201",https://www.texas-drilling.com/operators/brito-oil-co-inc/093616
097020,"BROOKLYN UNION EXPLOR. CO., INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/brooklyn-union-explor-co-inc/097020
097935,"BROWN, BUDDY","Livingston, TX 77351",https://www.texas-drilling.com/operators/brown-buddy/097935
112310,BURTON EXPLORATION CO.,"Sulphur, LA 70663",https://www.texas-drilling.com/operators/burton-exploration-co/112310
042191,"BXP OPERATING, LLC","Houston, TX 77079",https://www.texas-drilling.com/operators/bxp-operating-llc/042191
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/c-k-petroleum-inc/120530
121207,C/A LIMITED,"Houston, TX 77070",https://www.texas-drilling.com/operators/c-a-limited/121207
125948,CALPINE NATURAL GAS COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-company/125948
125946,CALPINE NATURAL GAS COMPANY L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-company-l-p/125946
125944,CALPINE NATURAL GAS L.P.,"Houston, TX 77002",https://www.texas-drilling.com/operators/calpine-natural-gas-l-p/125944
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",https://www.texas-drilling.com/operators/cambrian-management-ltd/126764
139582,CASHCO OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/cashco-oil-company/139582
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
146675,CHARTEX PETROLEUM COMPANY,"Houston, TX 77070",https://www.texas-drilling.com/operators/chartex-petroleum-company/146675
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
158286,"CLASSIC OIL & GAS, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/classic-oil-gas-inc/158286
160595,CLIFFS DRILLING - BLACK STONE,"Houston, TX 77002",https://www.texas-drilling.com/operators/cliffs-drilling-black-stone/160595
160600,CLIFFS DRILLING COMPANY,"Houston, TX 77008",https://www.texas-drilling.com/operators/cliffs-drilling-company/160600
161333,CLOVER PRODUCTION COMPANY,"Sourlake, TX 77659",https://www.texas-drilling.com/operators/clover-production-company/161333
161372,CMS NOMECO OIL & GAS CO.,"Jackson, MI 49201",https://www.texas-drilling.com/operators/cms-nomeco-oil-gas-co/161372
161628,COASTAL INVESTMENTS INC.,"El Campo, TX 77437",https://www.texas-drilling.com/operators/coastal-investments-inc/161628
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
161666,"COASTAL PRODUCTION COMPANY, INC.","El Campo, TX 77437",https://www.texas-drilling.com/operators/coastal-production-company-inc/161666
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",https://www.texas-drilling.com/operators/cockrell-production-co-inc/164305
168990,COLORADO SCHOOL OF MINES RES INS,"Golden, CO 80403",https://www.texas-drilling.com/operators/colorado-school-of-mines-res-ins/168990
170054,"COMSTOCK OIL & GAS, INC.","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-inc/170054
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-lp/170040
173860,"CONTOUR EXPL AND PROD, LLC","Dallas, TX 75204",https://www.texas-drilling.com/operators/contour-expl-and-prod-llc/173860
178381,CORE E & P CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/core-e-p-corp/178381
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
187075,"CREDO OIL & GAS, INC.","Beaumont, TX 77706",https://www.texas-drilling.com/operators/credo-oil-gas-inc/187075
189909,CRESTMONT OPERATING LLC,"New York, NY 10151",https://www.texas-drilling.com/operators/crestmont-operating-llc/189909
190454,CROSBY PROPANE,"Crosby, TX 77532",https://www.texas-drilling.com/operators/crosby-propane/190454
190673,CROSSROADS ENERGY L.P.,"Houston, TX 77064",https://www.texas-drilling.com/operators/crossroads-energy-l-p/190673
190668,"CROSSROADS ENERGY PARTNERS, LLC","Houston, TX 77070",https://www.texas-drilling.com/operators/crossroads-energy-partners-llc/190668
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/cummins-walker-oil-co-inc/194215
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dale-operating-company/197624
199614,"DANMARK ENERGY SERVICES, INC.","White Oak, TX 75693",https://www.texas-drilling.com/operators/danmark-energy-services-inc/199614
206081,DAVIS SOUTHERN OPERATING CO LLC,"Houston, TX 77004",https://www.texas-drilling.com/operators/davis-southern-operating-co-llc/206081
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",https://www.texas-drilling.com/operators/daylight-petroleum-llc/208171
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/delta-drilling-co/213350
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/delta-exploration-company-inc/213559
214087,"DELTA/SEABOARD WELL SERVICE, INC","Houston, TX 77043",https://www.texas-drilling.com/operators/delta-seaboard-well-service-inc/214087
216537,DESCO OIL COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/desco-oil-company/216537
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-operating-co-l-p/216730
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216791,DI ENERGY INC.,"Houston, TX 77067",https://www.texas-drilling.com/operators/di-energy-inc/216791
222020,DOGGY OIL CORP,"Decatur, GA 30031",https://www.texas-drilling.com/operators/doggy-oil-corp/222020
222270,DOMINION CORPORATION,"Houston, TX 77001",https://www.texas-drilling.com/operators/dominion-corporation/222270
222239,"DOMINION EXPL. & PROD., INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/dominion-expl-prod-inc/222239
227401,DOUGLAS PETROLEUM INC.,"Spring, TX 77379",https://www.texas-drilling.com/operators/douglas-petroleum-inc/227401
229352,"DRUM OIL & GAS, INC.","Houston, TX 77082",https://www.texas-drilling.com/operators/drum-oil-gas-inc/229352
229328,"DRUM, DELTON","Liberty, TX 77575",https://www.texas-drilling.com/operators/drum-delton/229328
235945,DURANGO RESOURCES CORP.,"Houston, TX 77043",https://www.texas-drilling.com/operators/durango-resources-corp/235945
238606,E R I LTD.,"Houston, TX 77002",https://www.texas-drilling.com/operators/e-r-i-ltd/238606
245680,"EGELHOFF, GARY E.","Graham, TX 76450",https://www.texas-drilling.com/operators/egelhoff-gary-e/245680
247835,ELLIOTT OIL & GAS COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/elliott-oil-gas-company/247835
251987,"ENERGY EXCO, INC.","Livingston, TX 77351",https://www.texas-drilling.com/operators/energy-exco-inc/251987
251882,ENERGY OIL & GAS CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/energy-oil-gas-corporation/251882
252992,ENPOWER RESOURCES INC.,"Sugar Land, TX 77479",https://www.texas-drilling.com/operators/enpower-resources-inc/252992
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
255750,"EVANS, JULIAN","Houston, TX 77024",https://www.texas-drilling.com/operators/evans-julian/255750
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-resources-inc/256931
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
259808,"FAITH ENERGY EXPLORATION, INC.","Ennis, TX 75119",https://www.texas-drilling.com/operators/faith-energy-exploration-inc/259808
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",https://www.texas-drilling.com/operators/famcor-oil-inc/261273
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-energy-llc/263648
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-vernon-e-inc/263701
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
268340,FINCH-CRESTMONT,"Houston, TX 77027",https://www.texas-drilling.com/operators/finch-crestmont/268340
271310,"FIVE-JAB, INC.","Tomball, TX 77377",https://www.texas-drilling.com/operators/five-jab-inc/271310
273611,"FLETCHER OPERATING, LLC","Fairhope, AL 36533",https://www.texas-drilling.com/operators/fletcher-operating-llc/273611
277908,"FORT APACHE ENERGY, INC.","Boerne, TX 78015",https://www.texas-drilling.com/operators/fort-apache-energy-inc/277908
280875,FOUNDATION ENERGY MANAGEMENT LLC,"Addison, TX 75001",https://www.texas-drilling.com/operators/foundation-energy-management-llc/280875
280941,"FOUNDATION OIL COMPANY, INC.","Kingwood, TX 77325",https://www.texas-drilling.com/operators/foundation-oil-company-inc/280941
285114,"FREEMAN EXPL. & PROD. CO., INC.","Houston, TX 77279",https://www.texas-drilling.com/operators/freeman-expl-prod-co-inc/285114
286622,"FRIO RESOURCES, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/frio-resources-llc/286622
293303,GALLOWAY ENERGY CO.,"Tomball, TX 77377",https://www.texas-drilling.com/operators/galloway-energy-co/293303
298680,"GEI MANAGEMENT CO., INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/gei-management-co-inc/298680
299540,GEN. AMER. OIL CO. OF TEXAS,"Dallas, TX 75206",https://www.texas-drilling.com/operators/gen-amer-oil-co-of-texas/299540
300234,"GEO ASSET MANAGEMENT, INC.","Katy, TX 77493",https://www.texas-drilling.com/operators/geo-asset-management-inc/300234
300241,"GEO ENGINEERING, INC.","Houston, TX 77027",https://www.texas-drilling.com/operators/geo-engineering-inc/300241
300824,"GEOPETRA PARTNERS, LLC","Irving, TX 75063",https://www.texas-drilling.com/operators/geopetra-partners-llc/300824
313084,"GOLDEN TECHNOLOGICAL SERV., INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/golden-technological-serv-inc/313084
314899,GOODRICH PET. CO. OF LOUISIANA,"Houston, TX 77002",https://www.texas-drilling.com/operators/goodrich-pet-co-of-louisiana/314899
317150,GORDY OIL COMPANY,"Houston, TX 77007",https://www.texas-drilling.com/operators/gordy-oil-company/317150
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",https://www.texas-drilling.com/operators/grace-petroleum-corp/319525
324750,"GRAND RESOURCES, INC.","Tulsa, OK 74137",https://www.texas-drilling.com/operators/grand-resources-inc/324750
334139,GRIMES ENERGY COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/grimes-energy-company/334139
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
338150,GULF OIL CORP.-KILGORE,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/gulf-oil-corp-kilgore/338150
338533,"GULF SOUTH PIPELINE COMPANY, LP","Houston, TX 77046",https://www.texas-drilling.com/operators/gulf-south-pipeline-company-lp/338533
338575,"GULF TIDE OIL COMPANY, THE","Houston, TX 77008",https://www.texas-drilling.com/operators/gulf-tide-oil-company-the/338575
340442,"H.E.R. OPERATING, LLC","Silsbee, TX 77656",https://www.texas-drilling.com/operators/h-e-r-operating-llc/340442
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",https://www.texas-drilling.com/operators/hamman-oil-refining-company/350200
356795,HARDWICK OIL COMPANY,"Sugar Land, TX 77478",https://www.texas-drilling.com/operators/hardwick-oil-company/356795
368304,HAWTHORNE OIL AND GAS CORP.,"Houston, TX 77227",https://www.texas-drilling.com/operators/hawthorne-oil-and-gas-corp/368304
381860,"HESTER, B. M.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/hester-b-m/381860
102036,"HICKS EXPLORATION, LLC","Dover, OK 73734",https://www.texas-drilling.com/operators/hicks-exploration-llc/102036
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
390100,HINTON PRODUCTION COMPANY,"MT Pleasant, TX 75455",https://www.texas-drilling.com/operators/hinton-production-company/390100
404500,HOUSTON PETROLEUM COMPANY,"Houston, TX 77027",https://www.texas-drilling.com/operators/houston-petroleum-company/404500
404604,HOUSTON RESOURCES CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/houston-resources-corp/404604
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
422890,IMC EXPLORATON CO.,"Mundelein, IL 60060",https://www.texas-drilling.com/operators/imc-exploraton-co/422890
423730,"INDEXGEO & ASSOCIATES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/indexgeo-associates-inc/423730
425810,IPACT,"Austin, TX 78734",https://www.texas-drilling.com/operators/ipact/425810
102406,"IRON RIDGE OPERATING, LLC","Austin, TX 78738",https://www.texas-drilling.com/operators/iron-ridge-operating-llc/102406
429428,"JACOBI-JOHNSON ENERGY, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/jacobi-johnson-energy-inc/429428
429779,JANDAR EXPLORATION,"Henderson, TX 75653",https://www.texas-drilling.com/operators/jandar-exploration/429779
429781,"JANDAR EXPLORATION, L. C.","Tyler, TX 75703",https://www.texas-drilling.com/operators/jandar-exploration-l-c/429781
430685,JEFFCOAT PRODUCTION COMPANY INC.,"Spurger, TX 77660",https://www.texas-drilling.com/operators/jeffcoat-production-company-inc/430685
432118,"JET OIL PRODUCERS, INC.","Coldspring, TX 77331",https://www.texas-drilling.com/operators/jet-oil-producers-inc/432118
427742,JMC RESOURCES CORP.,"Houston, TX 77077",https://www.texas-drilling.com/operators/jmc-resources-corp/427742
445570,JORDAN DRILLING CO.,"Leggett, TX 77350",https://www.texas-drilling.com/operators/jordan-drilling-co/445570
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",https://www.texas-drilling.com/operators/kaiser-francis-oil-company/450175
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/kebo-oil-gas-inc/453170
454840,"KELPETRO, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/kelpetro-inc/454840
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",https://www.texas-drilling.com/operators/kerr-mcgee-corporation/457780
457809,KERR-MCGEE OIL & GAS ONSHORE LLC,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/kerr-mcgee-oil-gas-onshore-llc/457809
461700,KIMBALL PRODUCTION CO.,"Houston, TX 77042",https://www.texas-drilling.com/operators/kimball-production-co/461700
448925,"KP EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/kp-exploration-inc/448925
448942,"KRITI EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/kriti-exploration-inc/448942
480955,LADD PETROLEUM CORP.,"Houston, TX 77242",https://www.texas-drilling.com/operators/ladd-petroleum-corp/480955
483310,LAKE RONEL OIL COMPANY,"Tyler, TX 75710",https://www.texas-drilling.com/operators/lake-ronel-oil-company/483310
489610,"LAURITZEN ENERGY, INC.","Long Beach, CA 90831",https://www.texas-drilling.com/operators/lauritzen-energy-inc/489610
491245,"LAWTON, JACK EXPLORATION CO.","Sulphur, LA 70663",https://www.texas-drilling.com/operators/lawton-jack-exploration-co/491245
491247,"LAWTON, JACK INC.","Sulphur, LA 70663",https://www.texas-drilling.com/operators/lawton-jack-inc/491247
500736,"LILLEY, C.C., INC.","Dallardsville, TX 77332",https://www.texas-drilling.com/operators/lilley-c-c-inc/500736
501202,"LINDENMUTH & ASSOCIATES, INC.","Austin, TX 78703",https://www.texas-drilling.com/operators/lindenmuth-associates-inc/501202
501545,"LINN OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/linn-operating-inc/501545
504584,"LLEWELLIN OPERATING COMPANY, LLC","Houston, TX 77024",https://www.texas-drilling.com/operators/llewellin-operating-company-llc/504584
504639,"LOBO ENERGY, INC.","Laredo, TX 78044",https://www.texas-drilling.com/operators/lobo-energy-inc/504639
504637,"LOBO OPERATING, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/lobo-operating-inc/504637
504654,"LOBO RESOURCES, LTD.","Houston, TX 77077",https://www.texas-drilling.com/operators/lobo-resources-ltd/504654
506010,LOGUE AND PATTERSON INC.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/logue-and-patterson-inc/506010
509500,"LOUISIANA LAND & EXPL. CO., THE","Houston, TX 77210",https://www.texas-drilling.com/operators/louisiana-land-expl-co-the/509500
512179,"LUCKY LAD ENERGY, LLC","Magnolia, TX 77353",https://www.texas-drilling.com/operators/lucky-lad-energy-llc/512179
515455,LYNBROOK OIL COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/lynbrook-oil-company/515455
515707,"LYNDEL EXPLORATION, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/lyndel-exploration-inc/515707
518396,"M.J.O.G., INC.","Fort Smith, AR 72903",https://www.texas-drilling.com/operators/m-j-o-g-inc/518396
526200,"MARINO, CHARLES B.","Tomball, TX 77377",https://www.texas-drilling.com/operators/marino-charles-b/526200
526272,"MARK PRODUCING, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/mark-producing-inc/526272
537442,"MCBEE COMPANY, THE","Dallas, TX 75219",https://www.texas-drilling.com/operators/mcbee-company-the/537442
539955,"MCCAULEY, F. R.","Houston, TX 77002",https://www.texas-drilling.com/operators/mccauley-f-r/539955
541875,MCCORD EXPLORATION CO.,"Houston, TX 77074",https://www.texas-drilling.com/operators/mccord-exploration-co/541875
548163,"MCDONNOLD OPERATING, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/mcdonnold-operating-inc/548163
549836,"MCGOWAN WORKING PARTNERS, INC.","Jackson, MS 39296",https://www.texas-drilling.com/operators/mcgowan-working-partners-inc/549836
555895,"MCRAE EXPLORATION & PROD., INC.","Houston, TX 77064",https://www.texas-drilling.com/operators/mcrae-exploration-prod-inc/555895
559624,MEMORIAL PRODUCTION OPER. LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/memorial-production-oper-llc/559624
561146,"MERI-TECH PRODUCTION CO., INC.","Harrison, AR 72601",https://www.texas-drilling.com/operators/meri-tech-production-co-inc/561146
561132,MERIDIAN OIL INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/meridian-oil-inc/561132
561113,"MERIDIAN RESOURCE & EXPL LLC,THE","Houston, TX 77094",https://www.texas-drilling.com/operators/meridian-resource-expl-llc-the/561113
561368,"MERRITT OPERATING, INC.","Mineola, TX 75773",https://www.texas-drilling.com/operators/merritt-operating-inc/561368
561388,"MERRITT, WILLIAM KEVIN","Dallas, TX 75225",https://www.texas-drilling.com/operators/merritt-william-kevin/561388
564400,"MICHAUX, FRANK W.","Houston, TX 77056",https://www.texas-drilling.com/operators/michaux-frank-w/564400
564684,"MIDCHANNEL OIL & GAS, INC.","Dallas, TX 75208",https://www.texas-drilling.com/operators/midchannel-oil-gas-inc/564684
567496,MILLENNIUM EXPLORATION CO. LLC,"San Antonio, TX 78232",https://www.texas-drilling.com/operators/millennium-exploration-co-llc/567496
570653,MITCHELL ENERGY COMPANY L.P.,"Spring, TX 77387",https://www.texas-drilling.com/operators/mitchell-energy-company-l-p/570653
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mitchell-energy-corporation/570655
573715,MOJAC ENERGY CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/mojac-energy-corp/573715
575118,"MONEY EXCHANGE INC., THE","N Richlnd HLS, TX 76180",https://www.texas-drilling.com/operators/money-exchange-inc-the/575118
594625,"MURPHY ENERGY SERVICES, LP","Saratoga, TX 77585",https://www.texas-drilling.com/operators/murphy-energy-services-lp/594625
598945,NADSOILCO LLC,"Dallas, TX 75204",https://www.texas-drilling.com/operators/nadsoilco-llc/598945
600735,NATURA ENERGY CORP,"Midland, TX 79702",https://www.texas-drilling.com/operators/natura-energy-corp/600735
601738,NEARBURG PRODUCING COMPANY,"Dallas, TX 75380",https://www.texas-drilling.com/operators/nearburg-producing-company/601738
601854,NECHES TRANSPORT INC.,"Spurger, TX 77660",https://www.texas-drilling.com/operators/neches-transport-inc/601854
603230,"NEI PRODUCTION, INC.","Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/nei-production-inc/603230
606617,NEWFIELD EXPLORATION COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/newfield-exploration-company/606617
616202,NUEVO ENERGY COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/nuevo-energy-company/616202
617150,OAKLAND ENERGY CORPORATION,"Centerville, TX 75833",https://www.texas-drilling.com/operators/oakland-energy-corporation/617150
617549,"OCEAN ENERGY, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/ocean-energy-inc/617549
620960,OIL WELL BUYERS CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/oil-well-buyers-corp/620960
220724,"OILY DOG OPERATORS TEXAS, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/oily-dog-operators-texas-llc/220724
621144,OLD PINE ENERGY CORPORATION,"Austin, TX 78755",https://www.texas-drilling.com/operators/old-pine-energy-corporation/621144
100467,"OLIPDP II, LLC","Lafayette, LA 70503",https://www.texas-drilling.com/operators/olipdp-ii-llc/100467
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/oryx-energy-company/627127
635131,PALEO OIL COMPANY LLC,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/paleo-oil-company-llc/635131
635138,PALISADES OPERATING COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/palisades-operating-company/635138
638850,PAR MINERALS CORPORATION,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/par-minerals-corporation/638850
643366,PATRICK PET. CORP. OF MI/MCMORAN,"Houston, TX 77002",https://www.texas-drilling.com/operators/patrick-pet-corp-of-mi-mcmoran/643366
651115,PEND OREILLE OIL & GAS CO.,"Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/pend-oreille-oil-gas-co/651115
651169,"PENFORD, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/penford-inc/651169
651789,PENN VIRGINIA OIL & GAS CORP.,"Houston, TX 77024",https://www.texas-drilling.com/operators/penn-virginia-oil-gas-corp/651789
655843,"PERMIAN WEST PIPE, INC.","Odessa, TX 79768",https://www.texas-drilling.com/operators/permian-west-pipe-inc/655843
