Lease Number,Lease Name,Operator Name,Lease Link
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/cameron-paul-e-jr-inc/127230
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/can-tex-energy-corp/129675
130760,"CARD OPERATING COMPANY, INC.","Tyler, TX 75713",https://www.texas-drilling.com/operators/card-operating-company-inc/130760
131880,"CARL, W. E.","Corpus Chrsti, TX 78471",https://www.texas-drilling.com/operators/carl-w-e/131880
137330,CARTER RESOURCES,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/carter-resources/137330
137365,CARTER-GRIFFITH RESOURCES LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/carter-griffith-resources-llc/137365
141048,"CENTER START, LC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/center-start-lc/141048
142295,"CHALLENGE OPERATING, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/challenge-operating-inc/142295
143520,"CHAMBERS EXPLORATION, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/chambers-exploration-inc/143520
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
147104,"CHB INTERESTS, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/chb-interests-llc/147104
147390,"CHERCO PROPERTIES, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/cherco-properties-inc/147390
147415,CHEROKEE OIL COMPANY,"Holly LK RNCH, TX 75765",https://www.texas-drilling.com/operators/cherokee-oil-company/147415
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
147847,"CHESTNUT EXPLOR. AND PROD., INC.","Dallas, TX 75208",https://www.texas-drilling.com/operators/chestnut-explor-and-prod-inc/147847
147850,"CHESTNUT PETROLEUM, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/chestnut-petroleum-inc/147850
149423,CHINN EXPLORATION COMPANY,"Longview, TX 75605",https://www.texas-drilling.com/operators/chinn-exploration-company/149423
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
153999,"CIRCLE ""M"" ENERGY INC.","Kilgore, TX 75662",https://www.texas-drilling.com/operators/circle-m-energy-inc/153999
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",https://www.texas-drilling.com/operators/citation-oil-gas-corp/154235
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
158286,"CLASSIC OIL & GAS, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/classic-oil-gas-inc/158286
168773,"COLLUM, JIM","Tyler, TX 75701",https://www.texas-drilling.com/operators/collum-jim/168773
169785,"COMPLETE ENERGY SERVICES, INC.","Mustang, OK 73064",https://www.texas-drilling.com/operators/complete-energy-services-inc/169785
170020,"COMPUTALOG USA, INC.","Benbrook, TX 76126",https://www.texas-drilling.com/operators/computalog-usa-inc/170020
170038,"COMSTOCK OIL & GAS, LLC","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-llc/170038
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-lp/170040
178273,"CORDILLERA TEXAS, L.P.","Greenwood VLG, CO 80111",https://www.texas-drilling.com/operators/cordillera-texas-l-p/178273
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",https://www.texas-drilling.com/operators/coronado-energy-e-p-company-llc/179353
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-energy-inc/180543
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/costilla-petroleum-corporation/180545
188577,"CREEDEX, LLC","Tyler, TX 75702",https://www.texas-drilling.com/operators/creedex-llc/188577
189405,"CRESCENT PASS ENERGY, LLC","Houston, TX 77070",https://www.texas-drilling.com/operators/crescent-pass-energy-llc/189405
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/crimson-energy-company-lc/189989
189978,CRISCO OPERATING LLC,"Lago VIsta, TX 78645",https://www.texas-drilling.com/operators/crisco-operating-llc/189978
194068,CULVER & CAIN PRODUCTION LLC,"Tyler, TX 75711",https://www.texas-drilling.com/operators/culver-cain-production-llc/194068
195826,CXY ENERGY INC.,"Dallas, TX 75251",https://www.texas-drilling.com/operators/cxy-energy-inc/195826
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dale-operating-company/197624
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
198568,"DANIEL MINERAL DEVELOPMENT, INC.","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/daniel-mineral-development-inc/198568
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
206885,"DAVIS, WILLIAM H.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/davis-william-h/206885
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/delta-drilling-co/213350
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-operating-co-l-p/216730
216805,"DHW WELL SERVICE, INC.","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/dhw-well-service-inc/216805
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",https://www.texas-drilling.com/operators/diversified-production-llc/220903
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",https://www.texas-drilling.com/operators/dominion-oklahoma-texas-e-p-inc/222282
222295,"DOMINUS ENERGY, INC","Austin, TX 78737",https://www.texas-drilling.com/operators/dominus-energy-inc/222295
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",https://www.texas-drilling.com/operators/dow-chemical-company-the/227525
227847,DRACO PRODUCTION COMPANY,"Tulsa, OK 74133",https://www.texas-drilling.com/operators/draco-production-company/227847
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/dreyfus-louis-natural-gas-corp/228125
234351,"DUNN RESOURCES, LLC","Shreveport, LA 71115",https://www.texas-drilling.com/operators/dunn-resources-llc/234351
235945,DURANGO RESOURCES CORP.,"Houston, TX 77043",https://www.texas-drilling.com/operators/durango-resources-corp/235945
237757,"DYERSDALE ENERGY, L.P.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/dyersdale-energy-l-p/237757
237752,"DYERSDALE PRODUCTION CO, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/dyersdale-production-co-inc/237752
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
238960,"EAST TEXAS DRILLING CO., INC.","Poynor, TX 75782",https://www.texas-drilling.com/operators/east-texas-drilling-co-inc/238960
238971,EAST TEXAS ENERGY CORPORATION,"Katy, TX 77450",https://www.texas-drilling.com/operators/east-texas-energy-corporation/238971
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",https://www.texas-drilling.com/operators/east-texas-production-mgt-inc/238981
250442,EL PASO PRODUCTION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-production-company/250442
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/eland-energy-inc/246565
248895,"ELLIS EXPLORATION, INC.","Tyler, TX 75703",https://www.texas-drilling.com/operators/ellis-exploration-inc/248895
250120,ELMS OIL COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/elms-oil-company/250120
251729,"ENDEAVOR NATURAL GAS, LP","Houston, TX 77002",https://www.texas-drilling.com/operators/endeavor-natural-gas-lp/251729
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253156,"ENSIGHT ENERGY MANAGEMENT, LLC","Shreveport, LA 71101",https://www.texas-drilling.com/operators/ensight-energy-management-llc/253156
253222,ENSTAR PETROLEUM COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enstar-petroleum-company/253222
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
253405,"EREBOR RESOURCES, LLC","Tyler, TX 75702",https://www.texas-drilling.com/operators/erebor-resources-llc/253405
256915,"EXCO OPERATING COMPANY, LP","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-operating-company-lp/256915
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
258401,"FAIR OIL, LC","Tyler, TX 75710",https://www.texas-drilling.com/operators/fair-oil-lc/258401
258410,"FAIR OIL, LTD.","Tyler, TX 75710",https://www.texas-drilling.com/operators/fair-oil-ltd/258410
260268,FALCON PRODUCTION LLC,"Austin, TX 78715",https://www.texas-drilling.com/operators/falcon-production-llc/260268
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-energy-llc/263648
263700,"FAULCONER, VERNON E.","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-vernon-e/263700
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/faulconer-vernon-e-inc/263701
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",https://www.texas-drilling.com/operators/fina-oil-chemical-company/268321
273921,FLINT PIPELINE COMPANY,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/flint-pipeline-company/273921
275740,FOREST OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-corporation/275740
100566,"Formation Resources Field Services, LLC","Woodward, OK 73801",https://www.texas-drilling.com/operators/formation-resources-field-services-llc/100566
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",https://www.texas-drilling.com/operators/fortune-resources-llc/278755
286607,FRIO ENGINEERING INC.,"Houston, TX 77066",https://www.texas-drilling.com/operators/frio-engineering-inc/286607
292169,"G FORCE ENERGY, LLC","Sugar Land, TX 77479",https://www.texas-drilling.com/operators/g-force-energy-llc/292169
300267,"GEO-VEST OF TEXAS, INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/geo-vest-of-texas-inc/300267
301290,"GEOTEC EXPLORATION, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/geotec-exploration-inc/301290
302450,GETTY OIL CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/getty-oil-co/302450
310500,"GLOBE OPERATING COMPANY, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/globe-operating-company-inc/310500
315108,GOODRICH OIL COMPANY,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/goodrich-oil-company/315108
314909,GOODRICH PETROLEUM COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/goodrich-petroleum-company/314909
324735,"GRAND OPERATING, INC.","Addison, TX 75001",https://www.texas-drilling.com/operators/grand-operating-inc/324735
326435,"GRAWARD OPERATING, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/graward-operating-inc/326435
337080,"GTG OPERATING, LLC","Tyler, TX 75702",https://www.texas-drilling.com/operators/gtg-operating-llc/337080
337117,GUADALUPE EXPLORATION CORP.,"Phoenix, AZ 85064",https://www.texas-drilling.com/operators/guadalupe-exploration-corp/337117
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",https://www.texas-drilling.com/operators/h-s-production-inc/341553
347221,"HALLWOOD PETROLEUM, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/hallwood-petroleum-inc/347221
351725,HAMON OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hamon-oil-company/351725
355090,HANOVER MANAGEMENT CO.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hanover-management-co/355090
355739,HARD HEAD OIL & GAS,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/hard-head-oil-gas/355739
357368,"HARMAN OPERATING COMPANY, INC.","Tyler, TX 75702",https://www.texas-drilling.com/operators/harman-operating-company-inc/357368
363117,HARVEST PETROLEUM INC.,"Frisco, TX 75033",https://www.texas-drilling.com/operators/harvest-petroleum-inc/363117
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",https://www.texas-drilling.com/operators/headington-oil-company/370063
370070,HEADINGTON OIL COMPANY LLC,"Dallas, TX 75204",https://www.texas-drilling.com/operators/headington-oil-company-llc/370070
370064,"HEADINGTON OIL COMPANY, L.P.","Dallas, TX 75231",https://www.texas-drilling.com/operators/headington-oil-company-l-p/370064
370620,"HEC PETROLEUM, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/hec-petroleum-inc/370620
370641,HECI EXPLORATION COMPANY,"Giddings, TX 78942",https://www.texas-drilling.com/operators/heci-exploration-company/370641
370850,"HEDGE, R. H.","Tyler, TX 75702",https://www.texas-drilling.com/operators/hedge-r-h/370850
379750,"HERD PRODUCING COMPANY, INC.","Tyler, TX 75711",https://www.texas-drilling.com/operators/herd-producing-company-inc/379750
383746,HIBBARD ENERGY,"Tyler, TX 75703",https://www.texas-drilling.com/operators/hibbard-energy/383746
383757,"HIBBARD ENERGY, LP","Whitehouse, TX 75791",https://www.texas-drilling.com/operators/hibbard-energy-lp/383757
385795,"HIGHLAND RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/highland-resources-inc/385795
387986,HILL PRODUCTION CO.-WISCONSIN,"Austin, TX 78714",https://www.texas-drilling.com/operators/hill-production-co-wisconsin/387986
390100,HINTON PRODUCTION COMPANY,"MT Pleasant, TX 75455",https://www.texas-drilling.com/operators/hinton-production-company/390100
399624,"HOPEWELL OPERATING, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/hopewell-operating-inc/399624
407779,"HS RESOURCES, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/hs-resources-inc/407779
413702,"HUMPHREY, T.D. JR. & SON","Dallas, TX 75230",https://www.texas-drilling.com/operators/humphrey-t-d-jr-son/413702
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-petroleum-corporation/416540
421494,"HYPERION ENERGY, L P","Dallas, TX 75206",https://www.texas-drilling.com/operators/hyperion-energy-l-p/421494
422890,IMC EXPLORATON CO.,"Mundelein, IL 60060",https://www.texas-drilling.com/operators/imc-exploraton-co/422890
424609,INLAND OIL AND GAS,"Nacogdoches, TX 75961",https://www.texas-drilling.com/operators/inland-oil-and-gas/424609
424611,"INLAND OIL AND GAS COMPANY, INC.","Chireno, TX 75937",https://www.texas-drilling.com/operators/inland-oil-and-gas-company-inc/424611
427302,J-O'B OPERATING COMPANY,"Shreveport, LA 71135",https://www.texas-drilling.com/operators/j-o-b-operating-company/427302
427960,J-W OPERATING CO.,"Addison, TX 75001",https://www.texas-drilling.com/operators/j-w-operating-co/427960
429659,"JAMEX, INC.","Lewisville, TX 75067",https://www.texas-drilling.com/operators/jamex-inc/429659
429781,"JANDAR EXPLORATION, L. C.","Tyler, TX 75703",https://www.texas-drilling.com/operators/jandar-exploration-l-c/429781
443310,"JONES-OBRIEN, INC.","Shreveport, LA 71105",https://www.texas-drilling.com/operators/jones-obrien-inc/443310
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",https://www.texas-drilling.com/operators/kaiser-francis-oil-company/450175
450450,KALOS CORPORATION,"Tyler, TX 75701",https://www.texas-drilling.com/operators/kalos-corporation/450450
455126,"KEM ENERGY, INC.","Katy, TX 77450",https://www.texas-drilling.com/operators/kem-energy-inc/455126
458573,"KEY PRODUCTION COMPANY, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/key-production-company-inc/458573
461550,"KILROY COMPANY OF TEXAS, INC.","Houston, TX 77010",https://www.texas-drilling.com/operators/kilroy-company-of-texas-inc/461550
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",https://www.texas-drilling.com/operators/king-operating-corporation/465296
463744,"KING SELLS SERVICES, INC.","Camp Wood, TX 78833",https://www.texas-drilling.com/operators/king-sells-services-inc/463744
468850,"KIRKLAND, J. D.","White Oak, TX 75693",https://www.texas-drilling.com/operators/kirkland-j-d/468850
478393,KRT OPERATING,"Rockwall, TX 75087",https://www.texas-drilling.com/operators/krt-operating/478393
480838,LACE OPERATING,"Fort Worth, TX 76114",https://www.texas-drilling.com/operators/lace-operating/480838
480882,"LACY OPERATIONS, LTD.","Longview, TX 75606",https://www.texas-drilling.com/operators/lacy-operations-ltd/480882
480890,"LACY, F. B. INC.","Houston, TX 77055",https://www.texas-drilling.com/operators/lacy-f-b-inc/480890
486640,LARGO OIL COMPANY,"Longview, TX 75606",https://www.texas-drilling.com/operators/largo-oil-company/486640
487125,LARON OIL CORPORATION,"Seguin, TX 78155",https://www.texas-drilling.com/operators/laron-oil-corporation/487125
487430,LASER EXPLORATION INC. (FL),"Deerfield BCH, FL 33443",https://www.texas-drilling.com/operators/laser-exploration-inc-fl/487430
491872,LEASE HOLDERS ACQUISITIONS LLC,"Yukon, OK 73099",https://www.texas-drilling.com/operators/lease-holders-acquisitions-llc/491872
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",https://www.texas-drilling.com/operators/legacy-reserves-operating-lp/495445
495689,"LEHNERTZ-FAULKNER, INC.","Tyler, TX 75701",https://www.texas-drilling.com/operators/lehnertz-faulkner-inc/495689
500262,"LEXINGTON GAS & MARINE, INC.","Dallas, TX 75205",https://www.texas-drilling.com/operators/lexington-gas-marine-inc/500262
500795,"LIME ROCK RESOURCES A, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/lime-rock-resources-a-l-p/500795
500793,"LIME ROCK RESOURCES III-A, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/lime-rock-resources-iii-a-l-p/500793
501545,"LINN OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/linn-operating-inc/501545
501480,"LINN OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/linn-operating-llc/501480
504577,"LIVINGSTON, L.P. ENERGY CO.","Dallas, TX 75225",https://www.texas-drilling.com/operators/livingston-l-p-energy-co/504577
504913,LOCKLIN OIL COMPANY,"Tyler, TX 75711",https://www.texas-drilling.com/operators/locklin-oil-company/504913
507587,"LONG-TEX EXPLORATION, INC.","Kilgore, TX 75662",https://www.texas-drilling.com/operators/long-tex-exploration-inc/507587
508010,LONGHORN OIL&GAS CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/longhorn-oil-gas-co/508010
511727,"LRE OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/lre-operating-llc/511727
511745,LTS OIL & GAS,"Lubbock, TX 79424",https://www.texas-drilling.com/operators/lts-oil-gas/511745
518265,"M. E. OPERATING & SERVICES, INC.","Fort Worth, TX 76104",https://www.texas-drilling.com/operators/m-e-operating-services-inc/518265
518210,M.B.J. OPERATING,"Argyle, TX 76226",https://www.texas-drilling.com/operators/m-b-j-operating/518210
520328,"MACHIN & ASSOCIATES, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/machin-associates-inc/520328
521443,MAGNA OIL & GAS CORPORATION,"Irving, TX 75017",https://www.texas-drilling.com/operators/magna-oil-gas-corporation/521443
525238,"MAP PRODUCTION CO., INC.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/map-production-co-inc/525238
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
527110,"MARSHALL EXPL., CO.","Unknown, XX 99999",https://www.texas-drilling.com/operators/marshall-expl-co/527110
528506,"MARTIN FOREE OPERATING II, LLC","Royse City, TX 75189",https://www.texas-drilling.com/operators/martin-foree-operating-ii-llc/528506
528512,"MARTIN FOREE OPERATING, LLC","Royse City, TX 75189",https://www.texas-drilling.com/operators/martin-foree-operating-llc/528512
532992,MATADOR OPERATING COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/matador-operating-company/532992
534227,MAVIAN EXPLORATION INC.,"Carrollton, TX 75011",https://www.texas-drilling.com/operators/mavian-exploration-inc/534227
534465,"MAXIMUS OPERATING, LTD.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/maximus-operating-ltd/534465
535720,"MAY PETROLEUM, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/may-petroleum-inc/535720
538858,"MCCANN-WILSON OPERATIONS, INC.","Austin, TX 78763",https://www.texas-drilling.com/operators/mccann-wilson-operations-inc/538858
541750,"MCCONATHY PRODUCTION CO., INC.","Shreveport, LA 71106",https://www.texas-drilling.com/operators/mcconathy-production-co-inc/541750
555550,"MCQUEEN, ED & COMPANY, INC.","Lindsey, OK 73052",https://www.texas-drilling.com/operators/mcqueen-ed-company-inc/555550
556552,MEADOWS OIL COMPANY,"Plano, TX 75075",https://www.texas-drilling.com/operators/meadows-oil-company/556552
560337,"MERCURY OPERATING, LLC","Dallas, TX 75208",https://www.texas-drilling.com/operators/mercury-operating-llc/560337
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
