Lease Number,Lease Name,Operator Name,Lease Link
038885,AWESOME OIL,"Nocona, TX 76255",https://www.texas-drilling.com/operators/awesome-oil/038885
039750,"AZTECA PETROLEUM, LLC","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/azteca-petroleum-llc/039750
040765,"B & N PETROLEUM, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/b-n-petroleum-inc/040765
040662,B-K OPERATING,"Whitesboro, TX 76273",https://www.texas-drilling.com/operators/b-k-operating/040662
014804,"B.O.L.D. OIL AND GAS, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/b-o-l-d-oil-and-gas-llc/014804
042808,"BAH-PEPPER OPERATING, LLC","Nocona, TX 76255",https://www.texas-drilling.com/operators/bah-pepper-operating-llc/042808
048379,BANDERA EXPLORATION COMPANY,"Dallas, TX 75225",https://www.texas-drilling.com/operators/bandera-exploration-company/048379
048403,BANKHEAD OPERATING CORP.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bankhead-operating-corp/048403
049748,BAR L PRODUCERS,"Fritch, TX 79036",https://www.texas-drilling.com/operators/bar-l-producers/049748
050260,"BARNES, JERRY B.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/barnes-jerry-b/050260
050340,"BARNES, LARRY PETROLEUM, INC.","Englewood, CO 80112",https://www.texas-drilling.com/operators/barnes-larry-petroleum-inc/050340
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",https://www.texas-drilling.com/operators/barnett-energy-inc/051290
052965,"BARON CO., THE","Houston, TX 77027",https://www.texas-drilling.com/operators/baron-co-the/052965
053430,BARTEX ENERGY CORPORATION,"Irving, TX 75060",https://www.texas-drilling.com/operators/bartex-energy-corporation/053430
060120,BEAR FOOT OIL CO.,"Gainesville, TX 76240",https://www.texas-drilling.com/operators/bear-foot-oil-co/060120
060100,BEARD OIL COMPANY,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/beard-oil-company/060100
100412,"Beaver Oil & Gas Operating, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/beaver-oil-gas-operating-llc/100412
061620,"BEDROCK PRODUCTION, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/bedrock-production-llc/061620
061799,"BEESON ENERGY, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/beeson-energy-inc/061799
064129,BEND PETROLEUM CORP.,"Muenster, TX 76252",https://www.texas-drilling.com/operators/bend-petroleum-corp/064129
065315,BENNETT PRODUCTION CORPORATION,"Bowie, TX 76230",https://www.texas-drilling.com/operators/bennett-production-corporation/065315
066008,BENTLEY OIL AND GAS COMPANY,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bentley-oil-and-gas-company/066008
066010,"BENTLEY, CHARLES H.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bentley-charles-h/066010
068030,BERRY EXPLORATION CORPORATION,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/berry-exploration-corporation/068030
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",https://www.texas-drilling.com/operators/bettis-boyle-stovall/068360
069066,"BIFFLE, JIMMY JACK","Muenster, TX 76252",https://www.texas-drilling.com/operators/biffle-jimmy-jack/069066
069338,"BIG COUNTRY PIPE & SUPPLY, INC.","Saint Jo, TX 76265",https://www.texas-drilling.com/operators/big-country-pipe-supply-inc/069338
069510,BIG MOUNTAIN OPERATING LLC,"Decatur, TX 76234",https://www.texas-drilling.com/operators/big-mountain-operating-llc/069510
070075,BIG ROCK OIL LLC,"Frisco, TX 75034",https://www.texas-drilling.com/operators/big-rock-oil-llc/070075
069447,BIGHART OIL & GAS INC.,"Canada, 00100",https://www.texas-drilling.com/operators/bighart-oil-gas-inc/069447
072401,BIRGE OIL CO.,"Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/birge-oil-co/072401
072398,"BIRGE, DONALD","Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/birge-donald/072398
072557,"BIVINS, ORVILLE J. JR.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/bivins-orville-j-jr/072557
100345,"BKV North Texas, LLC","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/bkv-north-texas-llc/100345
072506,BLACK BANDANA LLC,"Santo, TX 76472",https://www.texas-drilling.com/operators/black-bandana-llc/072506
074560,"BLAKEMORE, INC.","Richardson, TX 75080",https://www.texas-drilling.com/operators/blakemore-inc/074560
080410,"BOLIN, D. H.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/bolin-d-h/080410
080411,"BOLIN, D. H. ESTATE","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/bolin-d-h-estate/080411
082450,BONITA HYDROCARBONS CO.,"Dallas, TX 75229",https://www.texas-drilling.com/operators/bonita-hydrocarbons-co/082450
082968,"BOOTSTRAP EXPLORATION, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/bootstrap-exploration-inc/082968
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",https://www.texas-drilling.com/operators/borderline-operating-corp/082999
083041,"BORDERS, DELBERT L. INC.","Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/borders-delbert-l-inc/083041
083925,"BOW OIL, INC.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/bow-oil-inc/083925
084590,"BOYD, CLYDE OIL & GAS","Graham, TX 76450",https://www.texas-drilling.com/operators/boyd-clyde-oil-gas/084590
085431,BRA-DE OIL & GAS INC.,"Montague, TX 76251",https://www.texas-drilling.com/operators/bra-de-oil-gas-inc/085431
085435,"BRA-DE OIL & GAS OPERATING, LLC","Montague, TX 76251",https://www.texas-drilling.com/operators/bra-de-oil-gas-operating-llc/085435
085430,BRA-DE OIL CO.,"Bowie, TX 76230",https://www.texas-drilling.com/operators/bra-de-oil-co/085430
086335,"BRADEN EXPLORATION, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/braden-exploration-llc/086335
086311,"BRADEN TEXAS E & P, LP","Edmond, OK 73034",https://www.texas-drilling.com/operators/braden-texas-e-p-lp/086311
088564,"BRAHMAN OPERATING, L.L.C.","Graham, TX 76450",https://www.texas-drilling.com/operators/brahman-operating-l-l-c/088564
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",https://www.texas-drilling.com/operators/braman-d-h-jr/088577
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/brammer-petroleum-inc/088600
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/brammer-supply-inc/088607
089885,"BRAVO NATURAL RESOURCES, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/bravo-natural-resources-inc/089885
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/breck-operating-corp/089974
090706,"BREEZE OIL, LLC","Nocona, TX 76255",https://www.texas-drilling.com/operators/breeze-oil-llc/090706
090715,"BREEZE, JAMES R.","Nocona, TX 76255",https://www.texas-drilling.com/operators/breeze-james-r/090715
090877,BRIAR ENERGY CORPORATION,"Graham, TX 76450",https://www.texas-drilling.com/operators/briar-energy-corporation/090877
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
092483,BRIDWELL OIL EXPLORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/bridwell-oil-exploration/092483
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
094640,"BRITTON OPERATING, INC.","Aledo, TX 76008",https://www.texas-drilling.com/operators/britton-operating-inc/094640
097925,"BROWN, BOBBY","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/brown-bobby/097925
103275,BRUCE & CREIGHTON,"Graham, TX 76450",https://www.texas-drilling.com/operators/bruce-creighton/103275
041870,BTR OIL COMPANY,"Nocona, TX 76255",https://www.texas-drilling.com/operators/btr-oil-company/041870
106408,BUFFTON OIL AND GAS INC.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/buffton-oil-and-gas-inc/106408
106402,BUFFUM & BAKER,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/buffum-baker/106402
106401,"BUFFUM & BAKER, INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/buffum-baker-inc/106401
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-co-ltd/108799
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
108814,BURKE OIL,"Nocona, TX 76255",https://www.texas-drilling.com/operators/burke-oil/108814
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",https://www.texas-drilling.com/operators/burlington-resources-o-g-co-lp/109333
111013,BURNS OPERATING,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/burns-operating/111013
111009,BURNS OPERATING LLC,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/burns-operating-llc/111009
111017,BURNS PETROLEUM,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/burns-petroleum/111017
111070,"BURNS, P. C.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burns-p-c/111070
111019,"BURNS, P. C. OIL PRODUCERS INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burns-p-c-oil-producers-inc/111019
111420,"BURROWS, JOHN A., JR.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/burrows-john-a-jr/111420
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/c-k-petroleum-inc/120530
120531,C&J ENERGY SERVICES,"Houston, TX 77042",https://www.texas-drilling.com/operators/c-j-energy-services/120531
127250,"CAMINO INTERNATIONAL, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/camino-international-inc/127250
129008,"CANAN MOWREY OPERATING, LLC","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/canan-mowrey-operating-llc/129008
128979,"CANAN OPERATING, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/canan-operating-inc/128979
128990,"CANAN, THOMAS C.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/canan-thomas-c/128990
129922,"CANUSA ENERGY, INC.","Houston, TX 77074",https://www.texas-drilling.com/operators/canusa-energy-inc/129922
130787,"CARBURANTE EXPLORATION CO, LTD.","Granbury, TX 76048",https://www.texas-drilling.com/operators/carburante-exploration-co-ltd/130787
130854,"CARDWELL, JOHN","Nocona, TX 76255",https://www.texas-drilling.com/operators/cardwell-john/130854
131775,"CARIBBEAN ENERGY, L.L.C.","Cotulla, TX 78014",https://www.texas-drilling.com/operators/caribbean-energy-l-l-c/131775
136745,CARTER ENERGY CORPORATION,"Duncanville, TX 75138",https://www.texas-drilling.com/operators/carter-energy-corporation/136745
138872,"CARY OIL & GAS, INC","Decatur, TX 76234",https://www.texas-drilling.com/operators/cary-oil-gas-inc/138872
139685,CASWELL BROS. OIL CO.,"Bowie, TX 76230",https://www.texas-drilling.com/operators/caswell-bros-oil-co/139685
140543,"CAVILLA ENERGY, INC.","Longview, TX 75606",https://www.texas-drilling.com/operators/cavilla-energy-inc/140543
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/cd-consulting-operating-co/120043
141030,CENTAUR PETROLEUM CORPORATION,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/centaur-petroleum-corporation/141030
141590,CENTURION OIL & GAS OP. CO. INC.,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/centurion-oil-gas-op-co-inc/141590
144170,"CHANCE OIL CO., INC.","Vernon, TX 76385",https://www.texas-drilling.com/operators/chance-oil-co-inc/144170
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
146368,"CHARIS OIL & GAS, LLC","Addison, TX 75001",https://www.texas-drilling.com/operators/charis-oil-gas-llc/146368
147420,CHEROKEE OIL & GAS COPR.,"Arlington, TX 76013",https://www.texas-drilling.com/operators/cherokee-oil-gas-copr/147420
148128,CHICO PRODUCTION CORP.,"Bowie, TX 76230",https://www.texas-drilling.com/operators/chico-production-corp/148128
148210,"CHIEF, INC.","Nocona, TX 76255",https://www.texas-drilling.com/operators/chief-inc/148210
150680,"CHOKAS, RAYBURN","Bowie, TX 76230",https://www.texas-drilling.com/operators/chokas-rayburn/150680
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/cholla-petroleum-inc/150683
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153565,CIRCLE B OIL & GAS,"Bowie, TX 76230",https://www.texas-drilling.com/operators/circle-b-oil-gas/153565
153990,"CIRCLE SEVEN OIL & GAS, INC.","Jacksboro, TX 76458",https://www.texas-drilling.com/operators/circle-seven-oil-gas-inc/153990
154003,CIRCLE SEVEN PRODUCTION CO.,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/circle-seven-production-co/154003
155199,"CLAMPET, J.D. OPERATING","Bowie, TX 76230",https://www.texas-drilling.com/operators/clampet-j-d-operating/155199
159376,"CLEAR BROOKE RANCHES, LLC","Fort Worth, TX 76179",https://www.texas-drilling.com/operators/clear-brooke-ranches-llc/159376
159637,CLEARFORK OPERATING LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/clearfork-operating-llc/159637
159652,"CLEARFORK PRODUCTION, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/clearfork-production-llc/159652
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
161948,COASTLINE OIL AND GAS PARTNERS,"Fort Worth, TX 76113",https://www.texas-drilling.com/operators/coastline-oil-and-gas-partners/161948
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/cobra-oil-gas-corporation/163000
164464,"CODY ENERGY, INC.","Houston, TX 77077",https://www.texas-drilling.com/operators/cody-energy-inc/164464
164468,"CODY RESOURCES, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/cody-resources-inc/164468
167274,COLEMAN OIL & GAS CORP.,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/coleman-oil-gas-corp/167274
170655,"CONE, CHARLES M. SERVICES, INC.","Dallas, TX 75372",https://www.texas-drilling.com/operators/cone-charles-m-services-inc/170655
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
172231,CONOCO PIPE LINE COMPANY,"Wichita Falls, TX 76304",https://www.texas-drilling.com/operators/conoco-pipe-line-company/172231
173650,CONTINENTAL EXPORT CORPORATION,"Bowie, TX 76230",https://www.texas-drilling.com/operators/continental-export-corporation/173650
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/continental-oil-company/173740
174475,"COOKE & MONTAGUE OPER. CO., INC.","Flower Mound, TX 75028",https://www.texas-drilling.com/operators/cooke-montague-oper-co-inc/174475
176862,COPE OIL COMPANY,"Valley VIew, TX 76272",https://www.texas-drilling.com/operators/cope-oil-company/176862
177870,"CORAL E&P, LLC","Adkins, TX 78101",https://www.texas-drilling.com/operators/coral-e-p-llc/177870
177997,CORDA CORPORATION,"Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/corda-corporation/177997
178422,"CORETERRA OPERATING, LLC","Pampa, TX 79065",https://www.texas-drilling.com/operators/coreterra-operating-llc/178422
179445,CORPENING ENTERPRISES,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/corpening-enterprises/179445
179430,"CORPENING, A. V., JR.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/corpening-a-v-jr/179430
179450,"CORPENING, JOE F.","Bowie, TX 76230",https://www.texas-drilling.com/operators/corpening-joe-f/179450
179452,"CORPENING, JOSEPH F.","Bowie, TX 76230",https://www.texas-drilling.com/operators/corpening-joseph-f/179452
179915,"CORTEZ OIL, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/cortez-oil-inc/179915
182150,"COUCH, HARRY L.","Odessa, TX 79762",https://www.texas-drilling.com/operators/couch-harry-l/182150
182940,"COWDEN, DAVID PRODUCTION CO.","Larue, TX 75770",https://www.texas-drilling.com/operators/cowden-david-production-co/182940
186145,COX RESOURCES CORP.,"Dallas, TX 75244",https://www.texas-drilling.com/operators/cox-resources-corp/186145
186352,"CR REED PRODUCTION, INC.","Gainesville, TX 76241",https://www.texas-drilling.com/operators/cr-reed-production-inc/186352
186740,CRAWFORD ENERGY,"Houston, TX 77056",https://www.texas-drilling.com/operators/crawford-energy/186740
187075,"CREDO OIL & GAS, INC.","Beaumont, TX 77706",https://www.texas-drilling.com/operators/credo-oil-gas-inc/187075
188555,"CREED OPERATING CO., LLC","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/creed-operating-co-llc/188555
189885,CREST OPERATING COMPANY,"Houston, TX 77042",https://www.texas-drilling.com/operators/crest-operating-company/189885
191624,CRUSADER ENERGY GROUP INC.,"Austin, TX 78746",https://www.texas-drilling.com/operators/crusader-energy-group-inc/191624
191621,"CRUSADER ENERGY GROUP, LLC","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/crusader-energy-group-llc/191621
191822,"CTL PRODUCTION, INC.","Muenster, TX 76252",https://www.texas-drilling.com/operators/ctl-production-inc/191822
191945,"CUERVO RESOURCES, INC.","FT Stockton, TX 79735",https://www.texas-drilling.com/operators/cuervo-resources-inc/191945
192030,"CUERVO, INC.","FT Stockton, TX 79735",https://www.texas-drilling.com/operators/cuervo-inc/192030
194671,"CUNNINGHAM, N. N.","Cisco, TX 76437",https://www.texas-drilling.com/operators/cunningham-n-n/194671
196230,D AND J RESOURCES INCORPORATED,"Bowie, TX 76230",https://www.texas-drilling.com/operators/d-and-j-resources-incorporated/196230
197200,DAHAB ENERGY INC.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/dahab-energy-inc/197200
197630,DALECO RESOURCES,"Los Angeles, CA 90025",https://www.texas-drilling.com/operators/daleco-resources/197630
197689,DALLAS PRODUCTION COMPANY LLC,"Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-company-llc/197689
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/dallas-production-inc/197690
200532,"DARK HORSE OPERATING CO., L.L.C.","Denton, TX 76202",https://www.texas-drilling.com/operators/dark-horse-operating-co-l-l-c/200532
201695,DAUBERT OIL,"San Antonio, TX 78212",https://www.texas-drilling.com/operators/daubert-oil/201695
102015,"DAVIS & DAVIS MACHINE SHOP, INC.","Bowie, TX 76230",https://www.texas-drilling.com/operators/davis-davis-machine-shop-inc/102015
206770,DAVIS & SALMON,"Muenster, TX 76252",https://www.texas-drilling.com/operators/davis-salmon/206770
203563,"DAVIS, DON OIL CO.","Nocona, TX 76255",https://www.texas-drilling.com/operators/davis-don-oil-co/203563
205040,"DAVIS, KELLY J.","Muenster, TX 76252",https://www.texas-drilling.com/operators/davis-kelly-j/205040
205965,"DAVIS, ODIS OIL COMPANY","Nocona, TX 76255",https://www.texas-drilling.com/operators/davis-odis-oil-company/205965
208160,"DAY, W. S.","Dallas, TX 75202",https://www.texas-drilling.com/operators/day-w-s/208160
209380,"DECLEVA, PAUL","Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/decleva-paul/209380
209437,DECO ENERGY,"Hutchins, TX 75141",https://www.texas-drilling.com/operators/deco-energy/209437
209600,DEEN DRILLING COMPANY,"Archer City, TX 76351",https://www.texas-drilling.com/operators/deen-drilling-company/209600
214100,"DELWINTEX OIL & GAS PROP., INC.","Lubbock, TX 79423",https://www.texas-drilling.com/operators/delwintex-oil-gas-prop-inc/214100
215650,DENNIS & DAVIS OIL CO.,"Nocona, TX 76255",https://www.texas-drilling.com/operators/dennis-davis-oil-co/215650
215560,"DENNIS, DON","Grady, OK 73545",https://www.texas-drilling.com/operators/dennis-don/215560
215939,DENTECO OIL COMPANY LLC,"Abilene, TX 79604",https://www.texas-drilling.com/operators/denteco-oil-company-llc/215939
216418,"DENTON EXPLORATION, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/denton-exploration-inc/216418
216474,"DERRICK, INC.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/derrick-inc/216474
216660,DETECTOR OIL CO.,"Vernon, TX 76384",https://www.texas-drilling.com/operators/detector-oil-co/216660
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-corporation-nevada/216735
220696,DIMOCK OPERATING COMPANY,"Iowa Park, TX 76367",https://www.texas-drilling.com/operators/dimock-operating-company/220696
220699,DIMOCK PETROLEUM,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/dimock-petroleum/220699
220706,"DIMOCK, JOE","Dallas, TX 75235",https://www.texas-drilling.com/operators/dimock-joe/220706
221500,DMC OIL & GAS PRODUCERS,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/dmc-oil-gas-producers/221500
221875,DOC'S TANK TRUCKS,"Jacksboro, TX 76458",https://www.texas-drilling.com/operators/doc-s-tank-trucks/221875
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",https://www.texas-drilling.com/operators/double-eagle-petroleum-corp/224852
100456,"Dry Creek Operating, LLC","Fort Worth, TX 76109",https://www.texas-drilling.com/operators/dry-creek-operating-llc/100456
229365,"DSB ENERGY, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/dsb-energy-llc/229365
230560,"DUKE, M.A. ""ANDY"", JR.","Montague, TX 76251",https://www.texas-drilling.com/operators/duke-m-a-andy-jr/230560
232883,DUNE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dune-operating-company/232883
233830,"DUNIGAN, JAMES P., INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/dunigan-james-p-inc/233830
237007,DWP OIL & GAS,"Wichita Falls, TX 76309",https://www.texas-drilling.com/operators/dwp-oil-gas/237007
237675,DYEMON OIL & GAS,"Nocona, TX 76255",https://www.texas-drilling.com/operators/dyemon-oil-gas/237675
257059,"E-Z DISPOSAL SERVICE, INC.","Montague, TX 76251",https://www.texas-drilling.com/operators/e-z-disposal-service-inc/257059
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
238462,"EAGLERIDGE OPERATING, LLC","Dallas, TX 75219",https://www.texas-drilling.com/operators/eagleridge-operating-llc/238462
