Lease Number,Lease Name,Operator Name,Lease Link
065847,"BENSON MINERAL GROUP, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/benson-mineral-group-inc/065847
068468,"BEXCO OPERATING, INC.","College Sta, TX 77845",https://www.texas-drilling.com/operators/bexco-operating-inc/068468
073059,"BLACKBRUSH O & G, LLC","San Antonio, TX 78259",https://www.texas-drilling.com/operators/blackbrush-o-g-llc/073059
086250,BRADCO OIL & GAS CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/bradco-oil-gas-co/086250
090765,BRENHAM DRILLING CO.,"Brenham, TX 77833",https://www.texas-drilling.com/operators/brenham-drilling-co/090765
094170,BRITTANY DRILLING CO.,"Abilene, TX 79604",https://www.texas-drilling.com/operators/brittany-drilling-co/094170
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/browning-oil-company-inc/103088
112590,"BUSH, MARK A. OIL AND GAS INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/bush-mark-a-oil-and-gas-inc/112590
122585,CAG PETROLEUM CORP.,"Dallas, TX 75382",https://www.texas-drilling.com/operators/cag-petroleum-corp/122585
129875,"CANTRO EXPLORATION, INC.","San Antonio, TX 78270",https://www.texas-drilling.com/operators/cantro-exploration-inc/129875
139582,CASHCO OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/cashco-oil-company/139582
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",https://www.texas-drilling.com/operators/cd-consulting-operating-co/120043
141032,CENERGY EXPLORATION COMPANY,"Houston, TX 77068",https://www.texas-drilling.com/operators/cenergy-exploration-company/141032
141220,CENTRAL PLAINS OIL AND GAS CORP.,"Bryan, TX 77802",https://www.texas-drilling.com/operators/central-plains-oil-and-gas-corp/141220
141265,"CENTRAL TEXAS PETROLEUM, INC.","Brenham, TX 77833",https://www.texas-drilling.com/operators/central-texas-petroleum-inc/141265
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
146360,"CHARGA ENERGY, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/charga-energy-inc/146360
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
148111,"CHEYENNE MINERALS, INC.","Houston, TX 77030",https://www.texas-drilling.com/operators/cheyenne-minerals-inc/148111
149526,"CHMELAR, EUGENE OIL & GAS","Caldwell, TX 77836",https://www.texas-drilling.com/operators/chmelar-eugene-oil-gas/149526
156735,"CLARK EXPL. & PROD., CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/clark-expl-prod-co-inc/156735
167000,CO-KAL OIL COMPANY,"Brenham, TX 77833",https://www.texas-drilling.com/operators/co-kal-oil-company/167000
161634,COASTAL EXPANSE OIL & GAS,"Austin, TX 78704",https://www.texas-drilling.com/operators/coastal-expanse-oil-gas/161634
164448,"CODA ENERGY, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/coda-energy-inc/164448
174420,"COOKE & COOKE, INC.","Houston, TX 77092",https://www.texas-drilling.com/operators/cooke-cooke-inc/174420
186715,CRAWFORD ENERGY OPERATING CO,"Houston, TX 77056",https://www.texas-drilling.com/operators/crawford-energy-operating-co/186715
186835,CRAWFORD HUGHES OPERATING CO.,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/crawford-hughes-operating-co/186835
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/crimson-energy-company-lc/189989
190047,"CRM ENERGY, INC.","Oklahoma City, OK 73101",https://www.texas-drilling.com/operators/crm-energy-inc/190047
195891,CYPRESS ENERGY DEVELOPMENT CO,"Cypress, TX 77429",https://www.texas-drilling.com/operators/cypress-energy-development-co/195891
196197,D.J. OILFIELD SALVAGE INC.,"West Point, TX 78963",https://www.texas-drilling.com/operators/d-j-oilfield-salvage-inc/196197
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dale-operating-company/197624
197630,DALECO RESOURCES,"Los Angeles, CA 90025",https://www.texas-drilling.com/operators/daleco-resources/197630
201208,DARTEX ENERGY CORPORATION,"Austin, TX 78746",https://www.texas-drilling.com/operators/dartex-energy-corporation/201208
202365,"DAVIDSON, JAKE, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/davidson-jake-inc/202365
208088,DAWSON PRODUCTION SERVICES,"College Sta, TX 77845",https://www.texas-drilling.com/operators/dawson-production-services/208088
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",https://www.texas-drilling.com/operators/delta-drilling-co/213350
214090,DELTAUS CORPORATION,"Oklahoma City, OK 73125",https://www.texas-drilling.com/operators/deltaus-corporation/214090
220833,DIRKS PETROLEUM COMPANY,"Beeville, TX 78104",https://www.texas-drilling.com/operators/dirks-petroleum-company/220833
221874,"DOBOS, JAMES D. CORPORATION","Dime Box, TX 77853",https://www.texas-drilling.com/operators/dobos-james-d-corporation/221874
222085,DOILCO EXPLORATION,"Rockdale, TX 76567",https://www.texas-drilling.com/operators/doilco-exploration/222085
222274,DOME DRILLING CO.,"Brenham, TX 77833",https://www.texas-drilling.com/operators/dome-drilling-co/222274
222242,DOMINION MINERALS CORPORATION,"Houston, TX 77014",https://www.texas-drilling.com/operators/dominion-minerals-corporation/222242
227401,DOUGLAS PETROLEUM INC.,"Spring, TX 77379",https://www.texas-drilling.com/operators/douglas-petroleum-inc/227401
229305,"DRIVER INVESTMENTS, INC.","New Boston, TX 75570",https://www.texas-drilling.com/operators/driver-investments-inc/229305
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",https://www.texas-drilling.com/operators/dynamic-production-inc/237926
237956,"DYSON ENERGY OPERATING, LLC","Bryan, TX 77802",https://www.texas-drilling.com/operators/dyson-energy-operating-llc/237956
238482,"E P C OIL & GAS, INC.","Caldwell, TX 77836",https://www.texas-drilling.com/operators/e-p-c-oil-gas-inc/238482
238737,EAGLE VALLEY DEVELOPMENT LLC,"Austin, TX 78738",https://www.texas-drilling.com/operators/eagle-valley-development-llc/238737
244676,"EDWARDS, GUS CO.","Abilene, TX 79603",https://www.texas-drilling.com/operators/edwards-gus-co/244676
247836,ELLIOTT OIL & GAS OPERATING CO.,"Magnolia, TX 77354",https://www.texas-drilling.com/operators/elliott-oil-gas-operating-co/247836
250961,"EMERALD OPERATING COMPANY, INC.","Plano, TX 75075",https://www.texas-drilling.com/operators/emerald-operating-company-inc/250961
251991,"ENERGY RESOURCE MANAGEMENT, INC.","Caldwell, TX 77836",https://www.texas-drilling.com/operators/energy-resource-management-inc/251991
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/enervest-operating-l-l-c/252131
253161,ENTERPRISE PRODUCTS OPERATING LP,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operating-lp/253161
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253162,"EOG RESOURCES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/eog-resources-inc/253162
257097,EXXON CORP.,"Houston, TX 77210",https://www.texas-drilling.com/operators/exxon-corp/257097
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",https://www.texas-drilling.com/operators/exxon-mobil-corporation/257128
257281,"F.I.G. ENERGY, LLC","Livingston, TX 77399",https://www.texas-drilling.com/operators/f-i-g-energy-llc/257281
257538,"F.M.C. OPERATING, INC.","Austin, TX 78750",https://www.texas-drilling.com/operators/f-m-c-operating-inc/257538
271610,FLAG-REDFERN OIL COMPANY,"Midland, TX 79702",https://www.texas-drilling.com/operators/flag-redfern-oil-company/271610
295861,GARRISON LTD.,"San Antonio, TX 78257",https://www.texas-drilling.com/operators/garrison-ltd/295861
298884,GEMARMI INC.,"Cypress, TX 77433",https://www.texas-drilling.com/operators/gemarmi-inc/298884
298891,GEMINI EXPLORATION COMPANY,"Dallas, TX 75219",https://www.texas-drilling.com/operators/gemini-exploration-company/298891
300168,GENERAL PROD. CORP.,"Brenham, TX 77833",https://www.texas-drilling.com/operators/general-prod-corp/300168
300167,"GENERAL PRODUCTION COMPANY, INC.","Brenham, TX 77833",https://www.texas-drilling.com/operators/general-production-company-inc/300167
301287,GEOSOUTHERN ENERGY CORPORATION,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/geosouthern-energy-corporation/301287
301273,"GEOSOUTHERN OPERATING II, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/geosouthern-operating-ii-llc/301273
307242,"GINN, WEIDA W.","Brenham, TX 77834",https://www.texas-drilling.com/operators/ginn-weida-w/307242
313850,"GOLDSMITH, J. PAUL","Tyler, TX 75711",https://www.texas-drilling.com/operators/goldsmith-j-paul/313850
318460,"GOSE, STEVE","San Antonio, TX 78233",https://www.texas-drilling.com/operators/gose-steve/318460
324735,"GRAND OPERATING, INC.","Addison, TX 75001",https://www.texas-drilling.com/operators/grand-operating-inc/324735
328761,"GREAT WEST ENERGY & EXPL., INC.","Addison, TX 75001",https://www.texas-drilling.com/operators/great-west-energy-expl-inc/328761
337075,"GSI OIL & GAS, INC.","Bryan, TX 77806",https://www.texas-drilling.com/operators/gsi-oil-gas-inc/337075
346076,"HALL, D. CORPORATION","La Grange, TX 78945",https://www.texas-drilling.com/operators/hall-d-corporation/346076
370457,"HEARTLAND RESOURCES, INC.","Temple, TX 76501",https://www.texas-drilling.com/operators/heartland-resources-inc/370457
370641,HECI EXPLORATION COMPANY,"Giddings, TX 78942",https://www.texas-drilling.com/operators/heci-exploration-company/370641
341367,"HK ENERGY OPERATING, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/hk-energy-operating-llc/341367
390547,"HMX INVESTMENTS, INC.","Katy, TX 77494",https://www.texas-drilling.com/operators/hmx-investments-inc/390547
393200,"HOLLEY OIL COMPANY, LLC","Chappell Hill, TX 77426",https://www.texas-drilling.com/operators/holley-oil-company-llc/393200
404620,"HOUSTON, W. S. OIL & GAS, INC.","Brenham, TX 77834",https://www.texas-drilling.com/operators/houston-w-s-oil-gas-inc/404620
408750,HUBER ENERGY L.P.,"Houston, TX 77079",https://www.texas-drilling.com/operators/huber-energy-l-p/408750
408800,HUBER ENERGY PANHANDLE L.P.,"Houston, TX 77079",https://www.texas-drilling.com/operators/huber-energy-panhandle-l-p/408800
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
412850,"HUMBLE EXPLORATION CO., INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/humble-exploration-co-inc/412850
416330,HUNT OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-oil-company/416330
421494,"HYPERION ENERGY, L P","Dallas, TX 75206",https://www.texas-drilling.com/operators/hyperion-energy-l-p/421494
421498,HYPERION OIL & GAS LLC,"Dallas, TX 75251",https://www.texas-drilling.com/operators/hyperion-oil-gas-llc/421498
421776,ICARUS OPERATING CORPORATION,"Spring, TX 77393",https://www.texas-drilling.com/operators/icarus-operating-corporation/421776
424176,INEOS USA OIL & GAS LLC,"Denver, CO 80202",https://www.texas-drilling.com/operators/ineos-usa-oil-gas-llc/424176
426530,"IRISH PETROLEUM EXPL., INC.","Houston, TX 77268",https://www.texas-drilling.com/operators/irish-petroleum-expl-inc/426530
102406,"IRON RIDGE OPERATING, LLC","Austin, TX 78738",https://www.texas-drilling.com/operators/iron-ridge-operating-llc/102406
426612,IRONROC ENERGY,"The Woodlands, TX 77381",https://www.texas-drilling.com/operators/ironroc-energy/426612
431135,JENEX PETROLEUM CORPORATION,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/jenex-petroleum-corporation/431135
432283,"JETTA OPERATING COMPANY, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/jetta-operating-company-inc/432283
432463,"JHP OPERATING, LLC","Dallas, TX 75225",https://www.texas-drilling.com/operators/jhp-operating-llc/432463
432469,"JILPETCO, INC.","Fort Worth, TX 76121",https://www.texas-drilling.com/operators/jilpetco-inc/432469
432960,JJP OIL CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/jjp-oil-corporation/432960
448930,K-N OPERATING CORP.,"Austin, TX 78746",https://www.texas-drilling.com/operators/k-n-operating-corp/448930
450035,KACHINA OIL & GAS INC.,"Austin, TX 78766",https://www.texas-drilling.com/operators/kachina-oil-gas-inc/450035
450790,KARBUHN OIL COMPANY,"Tomball, TX 77375",https://www.texas-drilling.com/operators/karbuhn-oil-company/450790
458534,"KEY ENERGY SERVICES, LLC","Houston, TX 77042",https://www.texas-drilling.com/operators/key-energy-services-llc/458534
458549,"KEY ENERGY SERVICES,INC GCD","Midland, TX 79705",https://www.texas-drilling.com/operators/key-energy-services-inc-gcd/458549
458691,"KEY OPERATING & EQUIPMENT, INC.","Midlothian, TX 76065",https://www.texas-drilling.com/operators/key-operating-equipment-inc/458691
458760,"KEYSTONE EXPLORATION, INC","College Sta, TX 77845",https://www.texas-drilling.com/operators/keystone-exploration-inc/458760
461700,KIMBALL PRODUCTION CO.,"Houston, TX 77042",https://www.texas-drilling.com/operators/kimball-production-co/461700
476360,"KOUATLI, AIMAN M.","Caldwell, TX 77836",https://www.texas-drilling.com/operators/kouatli-aiman-m/476360
480213,L & R ENERGY CORPORATION,"Spearman, TX 79081",https://www.texas-drilling.com/operators/l-r-energy-corporation/480213
495316,LEEXUS OIL & GAS L.L.P.,"Giddings, TX 78942",https://www.texas-drilling.com/operators/leexus-oil-gas-l-l-p/495316
495350,LEEXUS OIL LLC,"Giddings, TX 78942",https://www.texas-drilling.com/operators/leexus-oil-llc/495350
495555,LEGGETT OIL COMPANY,"Dallas, TX 75379",https://www.texas-drilling.com/operators/leggett-oil-company/495555
497881,"LETCO OIL & GAS, INC.","Brenham, TX 77833",https://www.texas-drilling.com/operators/letco-oil-gas-inc/497881
507251,LONE STAR P.&A.,"Brenham, TX 77833",https://www.texas-drilling.com/operators/lone-star-p-a/507251
507497,"LONESTAR PLUGGERS, INC.","Cypress, TX 77410",https://www.texas-drilling.com/operators/lonestar-pluggers-inc/507497
511330,LOWMAR EXPLORATION COMPANY,"Houston, TX 77014",https://www.texas-drilling.com/operators/lowmar-exploration-company/511330
511975,LUCK PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/luck-petroleum-corporation/511975
515674,"LYNCO OILFIELD EQUIPMENT, INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/lynco-oilfield-equipment-inc/515674
521544,MAGNOLIA OIL & GAS OPERATING LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/magnolia-oil-gas-operating-llc/521544
521516,"MAGNUM PRODUCING, LP","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/magnum-producing-lp/521516
522670,MAJESTIC PETROLEUM CORPORATION,"Dallas, TX 75230",https://www.texas-drilling.com/operators/majestic-petroleum-corporation/522670
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
531038,MARTINEAU OPERATING COMPANY,"Dallas, TX 75206",https://www.texas-drilling.com/operators/martineau-operating-company/531038
531036,"MARTINEAU PETROLEUM, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/martineau-petroleum-inc/531036
531085,MARWELL PETROLEUM LTD PARTNRSHIP,"Houston, TX 77027",https://www.texas-drilling.com/operators/marwell-petroleum-ltd-partnrship/531085
531080,"MARWELL PETROLEUM, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/marwell-petroleum-inc/531080
533268,"MATRIX PETROLEUM, LLC","Houston, TX 77077",https://www.texas-drilling.com/operators/matrix-petroleum-llc/533268
541933,MCCORMICK OPERATING COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/mccormick-operating-company/541933
545300,"MCDANIEL COMPANY, INC., THE","Dallas, TX 75230",https://www.texas-drilling.com/operators/mcdaniel-company-inc-the/545300
559272,MEGA ENERGY & OPERATING INC.,"Edmond, OK 73034",https://www.texas-drilling.com/operators/mega-energy-operating-inc/559272
559627,MENARD ENERGY CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/menard-energy-corp/559627
561116,"MERIDIAN KEY, LLC.","Austin, TX 78726",https://www.texas-drilling.com/operators/meridian-key-llc/561116
561910,"MESCALERO ENERGY, INC.","San Antonio, TX 78231",https://www.texas-drilling.com/operators/mescalero-energy-inc/561910
593635,"MINERAL TECHNOLOGIES, INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/mineral-technologies-inc/593635
577485,MONTERREY PETROLEUM CORP.,"Lewisville, TX 75067",https://www.texas-drilling.com/operators/monterrey-petroleum-corp/577485
581513,"MOORE PETROLEUM SERVICE, INC.","Missouri City, TX 77459",https://www.texas-drilling.com/operators/moore-petroleum-service-inc/581513
601345,NBL PERMIAN LLC,"Houston, TX 77070",https://www.texas-drilling.com/operators/nbl-permian-llc/601345
608609,"NEWTON CORP.,THE","Dallas, TX 75251",https://www.texas-drilling.com/operators/newton-corp-the/608609
611014,"NITRO OIL & GAS, LLC","Midland, TX 79701",https://www.texas-drilling.com/operators/nitro-oil-gas-llc/611014
612878,"NORKRIS PETROLEUM, INC.","Copperas Cove, TX 76522",https://www.texas-drilling.com/operators/norkris-petroleum-inc/612878
100308,North Lake Resources LLC,"Oklahoma City, OK 73132",https://www.texas-drilling.com/operators/north-lake-resources-llc/100308
614129,NORTH STAR EXPLORATION CO. (I),"Humble, TX 77347",https://www.texas-drilling.com/operators/north-star-exploration-co-i/614129
618970,OGDEN RESOURCES CORPORATION,"Bryan, TX 77802",https://www.texas-drilling.com/operators/ogden-resources-corporation/618970
618975,"OGDEN RESOURCES, LTD.","Bryan, TX 77802",https://www.texas-drilling.com/operators/ogden-resources-ltd/618975
628581,OVERSEA OIL CO.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/oversea-oil-co/628581
630000,"OWS ENERGY, INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/ows-energy-inc/630000
635131,PALEO OIL COMPANY LLC,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/paleo-oil-company-llc/635131
641690,"PARKWAY PETROLEUM, INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/parkway-petroleum-inc/641690
643392,"PATTERSON PETROLEUM, INC.","Snyder, TX 79550",https://www.texas-drilling.com/operators/patterson-petroleum-inc/643392
630750,"PCU, INC. OF TEXAS","Spring, TX 77379",https://www.texas-drilling.com/operators/pcu-inc-of-texas/630750
651787,"PENN RESOURCES, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/penn-resources-inc/651787
652370,PENNZOIL PRODUCING CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/pennzoil-producing-co/652370
655770,"PERMIAN BRINE SALES, INC.","Odessa, TX 79763",https://www.texas-drilling.com/operators/permian-brine-sales-inc/655770
658364,PETERS PETROLEUM CORPORATION,"Dallas, TX 75243",https://www.texas-drilling.com/operators/peters-petroleum-corporation/658364
660945,"PETRUS OPERATING CO., INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/petrus-operating-co-inc/660945
661325,"PHARAOH & ASSOCIATES, INC.","Houston, TX 77252",https://www.texas-drilling.com/operators/pharaoh-associates-inc/661325
668494,PMO,"Garland, TX 75040",https://www.texas-drilling.com/operators/pmo/668494
668908,"POINTER EXPLORATION CO, LLC","Somerville, TX 77879",https://www.texas-drilling.com/operators/pointer-exploration-co-llc/668908
670077,"POLY O. ENERGY, INC.","Houston, TX 77252",https://www.texas-drilling.com/operators/poly-o-energy-inc/670077
684626,QUEST OIL CO.,"Houston, TX 77063",https://www.texas-drilling.com/operators/quest-oil-co/684626
690225,RAMTEX ENERGY LLC,"Tulsa, OK 74114",https://www.texas-drilling.com/operators/ramtex-energy-llc/690225
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/range-production-company/691703
691725,RANGER OIL COMPANY,"Canada, 00100",https://www.texas-drilling.com/operators/ranger-oil-company/691725
693749,"RATHBURN LAND & DEVEL, INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/rathburn-land-devel-inc/693749
697138,"REDWOOD ENERGY, INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/redwood-energy-inc/697138
700990,RELIANCE ENERGY & MINERALS CORP.,"Caldwell, TX 77836",https://www.texas-drilling.com/operators/reliance-energy-minerals-corp/700990
703124,"REPUBLIC RESOURCES, LLC.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/republic-resources-llc/703124
703363,"RESERVE PRODUCTION, INC.","Tyler, TX 75713",https://www.texas-drilling.com/operators/reserve-production-inc/703363
703490,"RETAMCO, INC","San Antonio, TX 78233",https://www.texas-drilling.com/operators/retamco-inc/703490
714226,RME AUSTIN CHALK COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/rme-austin-chalk-company/714226
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/rme-petroleum-company/714229
728874,"ROSEWOOD RESOURCES, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/rosewood-resources-inc/728874
740252,S.W.T. OPERATING,"College Sta, TX 77845",https://www.texas-drilling.com/operators/s-w-t-operating/740252
741975,SABER PETROLEUM CORP.,"San Antonio, TX 78295",https://www.texas-drilling.com/operators/saber-petroleum-corp/741975
743215,SAGE ENERGY COMPANY,"San Antonio, TX 78215",https://www.texas-drilling.com/operators/sage-energy-company/743215
744300,SALT GRASS EXPLORATION INC.,"Houston, TX 77057",https://www.texas-drilling.com/operators/salt-grass-exploration-inc/744300
101716,"SALTY DOG SERVICE COMPANY, LLC","Giddings, TX 78942",https://www.texas-drilling.com/operators/salty-dog-service-company-llc/101716
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",https://www.texas-drilling.com/operators/samedan-oil-corporation/744600
745960,SAN DIA PRODUCING COMPANY,"Deanville, TX 77852",https://www.texas-drilling.com/operators/san-dia-producing-company/745960
747552,"SANDEL ENERGY, INC.","Huntsville, TX 77342",https://www.texas-drilling.com/operators/sandel-energy-inc/747552
747534,SANDEL OPERATING COMPANY,"Huntsville, TX 77340",https://www.texas-drilling.com/operators/sandel-operating-company/747534
747597,"SANDERS, LARRY E. TRUSTEE","Longview, TX 75606",https://www.texas-drilling.com/operators/sanders-larry-e-trustee/747597
748050,SANHALL CORPORATION,"Huntsville, TX 77340",https://www.texas-drilling.com/operators/sanhall-corporation/748050
748109,"SANTA FE ENERGY RESOURCES, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/santa-fe-energy-resources-inc/748109
748153,"SANTANA ENERGY SERVICES, LLC","Baton Rouge, LA 70809",https://www.texas-drilling.com/operators/santana-energy-services-llc/748153
766455,SEMINOLE PIPELINE COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/seminole-pipeline-company/766455
767060,SENECA RESOURCES CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/seneca-resources-corporation/767060
767312,"SENORA RESOURCES, INC.","Dime Box, TX 77853",https://www.texas-drilling.com/operators/senora-resources-inc/767312
777007,SHIELD PETROLEUM,"College Sta, TX 77845",https://www.texas-drilling.com/operators/shield-petroleum/777007
778869,"SHOWDOWN OPERATING, INC.","Dallas, TX 75230",https://www.texas-drilling.com/operators/showdown-operating-inc/778869
788997,SM ENERGY COMPANY,"Midland, TX 79707",https://www.texas-drilling.com/operators/sm-energy-company/788997
799886,SNYDER OIL CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/snyder-oil-corporation/799886
803494,"SOUTHERN BAY OPERATING, L.L.C.","Houston, TX 77002",https://www.texas-drilling.com/operators/southern-bay-operating-l-l-c/803494
806471,"SOUTHWEST RESOURCES, INC.","Brenham, TX 77834",https://www.texas-drilling.com/operators/southwest-resources-inc/806471
806470,"SOUTHWEST ROYALTIES, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/southwest-royalties-inc/806470
814304,STANTON MINERAL DEVELOPMENT INC,"Austin, TX 78759",https://www.texas-drilling.com/operators/stanton-mineral-development-inc/814304
