Lease Number,Lease Name,Operator Name,Lease Link
015721,"ALTA MESA SERVICES, LP","Houston, TX 77084",https://www.texas-drilling.com/operators/alta-mesa-services-lp/015721
016565,AMAR CO.,"Orange Grove, TX 78372",https://www.texas-drilling.com/operators/amar-co/016565
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/american-cometra-inc/018008
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/american-exploration-company/018023
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/american-petrofina-co-of-tex/018900
019786,AMERRIL ENERGY LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/amerril-energy-llc/019786
020215,AMINOIL USA INC.,"Midland, TX 79701",https://www.texas-drilling.com/operators/aminoil-usa-inc/020215
020419,AMOCO MINERALS COMPANY,"Englewood, CO 80155",https://www.texas-drilling.com/operators/amoco-minerals-company/020419
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",https://www.texas-drilling.com/operators/amoco-production-company/020425
020463,AMPAK OIL COMPANY,"Plano, TX 75074",https://www.texas-drilling.com/operators/ampak-oil-company/020463
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-e-p-company-lp/020542
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/anadarko-production-company/020582
020785,"ANDERMAN, GEORGE G.","Denver, CO 80203",https://www.texas-drilling.com/operators/anderman-george-g/020785
020787,ANDERMAN/SMITH OPERATING COMPANY,"Tulsa, OK 74136",https://www.texas-drilling.com/operators/anderman-smith-operating-company/020787
022497,ANDERSON OIL CORPORATION,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/anderson-oil-corporation/022497
022499,ANDERSON OIL LTD.,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/anderson-oil-ltd/022499
025691,"ANTARA RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/antara-resources-inc/025691
025690,ANTARES OIL CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/antares-oil-corporation/025690
027200,APACHE CORPORATION,"Houston, TX 77042",https://www.texas-drilling.com/operators/apache-corporation/027200
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/aransas-drlg-workover-co-inc/028671
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",https://www.texas-drilling.com/operators/arco-oil-gas-co/029340
029585,ARENA OIL & GAS COMPANY,"Tyler, TX 75713",https://www.texas-drilling.com/operators/arena-oil-gas-company/029585
030820,ARLEDGE PETROLEUM CORP.,"Weatherford, TX 76086",https://www.texas-drilling.com/operators/arledge-petroleum-corp/030820
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",https://www.texas-drilling.com/operators/arrington-david-h-oil-gas-inc/033148
033833,"ARXA INTERNATIONAL ENERGY, INC.","Gulfport, MS 39501",https://www.texas-drilling.com/operators/arxa-international-energy-inc/033833
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",https://www.texas-drilling.com/operators/associated-operating-explor/035575
000627,ASZTAL CORPORATION,"Corpus Chrsti, TX 78412",https://www.texas-drilling.com/operators/asztal-corporation/000627
035633,ATAPCO,"Houston, TX 77040",https://www.texas-drilling.com/operators/atapco/035633
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",https://www.texas-drilling.com/operators/atasca-resources-inc/035643
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",https://www.texas-drilling.com/operators/atlantic-richfield-co/036550
036561,ATLANTIC RICHFIELD COMPANY,"Plano, TX 75094",https://www.texas-drilling.com/operators/atlantic-richfield-company/036561
037047,"AUSTEX MANAGEMENT, INC.","Austin, TX 78718",https://www.texas-drilling.com/operators/austex-management-inc/037047
037057,AUSTIN RESOURCES CORPORATION,"Houston, TX 77027",https://www.texas-drilling.com/operators/austin-resources-corporation/037057
037680,AUSTRAL OIL COMPANY INCORPORATED,"Sulphur, LA 70663",https://www.texas-drilling.com/operators/austral-oil-company-incorporated/037680
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",https://www.texas-drilling.com/operators/axis-energy-corporation/039136
039671,"AZMUTH PRODUCTION COMPANY, INC.","Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/azmuth-production-company-inc/039671
040753,"B & M OPERATING CO., INC.","Houston, TX 77006",https://www.texas-drilling.com/operators/b-m-operating-co-inc/040753
040190,"B D PRODUCTION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/b-d-production-co-inc/040190
040829,B.N.B. PRODUCTION INC.,"Austin, TX 78720",https://www.texas-drilling.com/operators/b-n-b-production-inc/040829
040797,B.P. PRODUCTIONS INC.,"Victoria, TX 77904",https://www.texas-drilling.com/operators/b-p-productions-inc/040797
047220,BALD OPERATING & EXPLORATION,"Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/bald-operating-exploration/047220
048540,BANNON ENERGY INCORPORATED,"Houston, TX 77068",https://www.texas-drilling.com/operators/bannon-energy-incorporated/048540
048940,"BARBEE & CO., INC.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/barbee-co-inc/048940
049150,"BARBER OIL EXPLORATION, INC.","Denver, CO 80201",https://www.texas-drilling.com/operators/barber-oil-exploration-inc/049150
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/bargo-energy-company/049250
053105,BARRETT BROTHERS OIL AND GAS,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/barrett-brothers-oil-and-gas/053105
053327,"BARROW, WILLIAM R. INTERESTS","Houston, TX 77057",https://www.texas-drilling.com/operators/barrow-william-r-interests/053327
054430,"BASIN OIL & GAS OPERATING, LLC","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/basin-oil-gas-operating-llc/054430
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bass-enterprises-production-co/054700
056580,"BAXTER, MURPHY H.","Houston, TX 77002",https://www.texas-drilling.com/operators/baxter-murphy-h/056580
057850,BAY ROCK CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/bay-rock-corp/057850
100412,"Beaver Oil & Gas Operating, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/beaver-oil-gas-operating-llc/100412
061750,"BEEHIVE OPERATING, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/beehive-operating-llc/061750
063265,"BELL, KELLY","Midland, TX 79701",https://www.texas-drilling.com/operators/bell-kelly/063265
063269,"BELL, KELLY ESTATE OF","Midland, TX 79701",https://www.texas-drilling.com/operators/bell-kelly-estate-of/063269
063270,"BELL, KELLY INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/bell-kelly-inc/063270
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",https://www.texas-drilling.com/operators/bellows-operating-co-l-c/063857
063744,"BELLOWS, DEWEY OPER. CO., LTD.","Refugio, TX 78377",https://www.texas-drilling.com/operators/bellows-dewey-oper-co-ltd/063744
064230,"BENGAIL, INC","Del Rio, TX 78840",https://www.texas-drilling.com/operators/bengail-inc/064230
066716,BEPCO OPERATING CO.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/bepco-operating-co/066716
067673,"BERNSEN, LEON","Robstown, TX 78380",https://www.texas-drilling.com/operators/bernsen-leon/067673
068250,"BERTRAM OIL COMPANY, INC.","Corpus Chrsti, TX 78475",https://www.texas-drilling.com/operators/bertram-oil-company-inc/068250
069160,"BIG ""6"" DRILLING COMPANY","Houston, TX 77063",https://www.texas-drilling.com/operators/big-6-drilling-company/069160
072523,"BISON ENERGY PARTNERS, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/bison-energy-partners-inc/072523
072519,"BISON ENERGY PARTNERS, LTD.","Houston, TX 77060",https://www.texas-drilling.com/operators/bison-energy-partners-ltd/072519
074200,BLAIR-VREELAND,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/blair-vreeland/074200
075790,BLOCKER EXPLORATION CO.,"Houston, TX 77079",https://www.texas-drilling.com/operators/blocker-exploration-co/075790
076380,"BLOUNT PET., INC. & TEPCO ENG.","Alice, TX 78333",https://www.texas-drilling.com/operators/blount-pet-inc-tepco-eng/076380
082967,"BOPCO, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/bopco-l-p/082967
083271,BOSS EXPL & PROD CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/boss-expl-prod-corporation/083271
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",https://www.texas-drilling.com/operators/braman-d-h-jr/088577
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",https://www.texas-drilling.com/operators/brammer-supply-inc/088607
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",https://www.texas-drilling.com/operators/bridge-oil-company-l-p/091093
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/bridwell-oil-co/092480
093125,BRIGHT & CO.,"The Colony, TX 75056",https://www.texas-drilling.com/operators/bright-co/093125
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/bristol-resources-corporation/093548
093620,"BRITANCO, L.L.C.","Falls City, TX 78113",https://www.texas-drilling.com/operators/britanco-l-l-c/093620
095715,BROCK PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/brock-petroleum-corporation/095715
099980,"BROWN, GEORGE R. PARTNERSHIP,THE","Houston, TX 77002",https://www.texas-drilling.com/operators/brown-george-r-partnership-the/099980
100530,"BROWN, J. R.","Houston, TX 77063",https://www.texas-drilling.com/operators/brown-j-r/100530
103003,"BROWNING, LANDON","Brenham, TX 77833",https://www.texas-drilling.com/operators/browning-landon/103003
104965,BSE PRODUCTION CO.,"Victoria, TX 77903",https://www.texas-drilling.com/operators/bse-production-co/104965
105035,BT OPERATING CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/bt-operating-co/105035
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/burk-royalty-company/108800
108842,"BURKE, BRYAN N.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/burke-bryan-n/108842
108843,"BURKE, HARRY PETROLEUM","Houston, TX 77080",https://www.texas-drilling.com/operators/burke-harry-petroleum/108843
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/burlington-resources-oil-gas-co/109338
118695,"BYERS, R.D.","Vernon, TX 76384",https://www.texas-drilling.com/operators/byers-r-d/118695
120113,"C & B EXPLORATION, LLC","Fort Worth, TX 76179",https://www.texas-drilling.com/operators/c-b-exploration-llc/120113
120079,"C & E OPERATING, INC.","Hockley, TX 77447",https://www.texas-drilling.com/operators/c-e-operating-inc/120079
120562,"C-K RESOURCES, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/c-k-resources-inc/120562
119900,"C. B. GAS GATHERING, INC.","Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/c-b-gas-gathering-inc/119900
119980,C. C. OPERATING COMPANY,"San Antonio, TX 78214",https://www.texas-drilling.com/operators/c-c-operating-company/119980
119905,C.B. PRODUCTION,"Ben Bolt, TX 78342",https://www.texas-drilling.com/operators/c-b-production/119905
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/cabot-oil-gas-corporation/121700
122135,"CACTUS GAS & OIL, INC.","San Antonio, TX 78259",https://www.texas-drilling.com/operators/cactus-gas-oil-inc/122135
126780,CAMBRIDGE OIL COMPANY,"Euless, TX 76040",https://www.texas-drilling.com/operators/cambridge-oil-company/126780
126837,"CAMDEN RESOURCES, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/camden-resources-inc/126837
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/cameron-paul-e-jr-inc/127230
127260,CAMINO OIL CORPORATION,"Unknown, XX 99999",https://www.texas-drilling.com/operators/camino-oil-corporation/127260
129225,"CANNON PRODUCTION, INC.","Houston, TX 77096",https://www.texas-drilling.com/operators/cannon-production-inc/129225
129692,"CANTERA OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/cantera-operating-llc/129692
129875,"CANTRO EXPLORATION, INC.","San Antonio, TX 78270",https://www.texas-drilling.com/operators/cantro-exploration-inc/129875
129910,"CANUS PETROLEUM, INC.","Denver, CO 80290",https://www.texas-drilling.com/operators/canus-petroleum-inc/129910
129944,"CANYON CREEK ENERGY TEXAS, LLC","Tulsa, OK 74136",https://www.texas-drilling.com/operators/canyon-creek-energy-texas-llc/129944
129946,"CANYON CREEK RESOURCES, LLC","Tulsa, OK 74136",https://www.texas-drilling.com/operators/canyon-creek-resources-llc/129946
136850,CARTER EXPLORATION COMPANY,"Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/carter-exploration-company/136850
137340,"CARTER RESOURCES, INC.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/carter-resources-inc/137340
140700,CEDAR POINT OIL COMPANY,"Baytown, TX 77520",https://www.texas-drilling.com/operators/cedar-point-oil-company/140700
141032,CENERGY EXPLORATION COMPANY,"Houston, TX 77068",https://www.texas-drilling.com/operators/cenergy-exploration-company/141032
141023,"CENIZA PETROLEUM, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/ceniza-petroleum-inc/141023
141373,CENTURA INCORPORATED,"Blue Bell, PA 19422",https://www.texas-drilling.com/operators/centura-incorporated/141373
120067,CET ENERGY CORPORATION,"Spring, TX 77391",https://www.texas-drilling.com/operators/cet-energy-corporation/120067
142197,"CG TECHNICAL OPERATING CO, LLC","Katy, TX 77450",https://www.texas-drilling.com/operators/cg-technical-operating-co-llc/142197
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
144410,CHANOCO CORPORATION,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/chanoco-corporation/144410
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/chaparral-usa-energy-inc/144597
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",https://www.texas-drilling.com/operators/chaparral-energy-l-l-c/144535
144611,"CHAPCO, INC.","Benavides, TX 78341",https://www.texas-drilling.com/operators/chapco-inc/144611
144989,CHAPMAN OIL,"Houston, TX 77002",https://www.texas-drilling.com/operators/chapman-oil/144989
146621,"CHARRO OPERATING, L.L.C.","Englewood, CO 80112",https://www.texas-drilling.com/operators/charro-operating-l-l-c/146621
147454,CHEROKEE PRODUCTION,"Goliad, TX 77963",https://www.texas-drilling.com/operators/cherokee-production/147454
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",https://www.texas-drilling.com/operators/chevron-u-s-a-inc/148113
148965,CHILDS OPERATING COMPANY,"Houston, TX 77277",https://www.texas-drilling.com/operators/childs-operating-company/148965
149453,"CHISHOLM OIL & GAS, LC","Buda, TX 78610",https://www.texas-drilling.com/operators/chisholm-oil-gas-lc/149453
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-corp/153446
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",https://www.texas-drilling.com/operators/cimarron-engineering-llc/153471
153474,CINCO NATURAL RESOURCES CORP.,"La Grange, TX 78945",https://www.texas-drilling.com/operators/cinco-natural-resources-corp/153474
154254,CITGO REF. & CHEMICALS CO. L.P.,"Houston, TX 77077",https://www.texas-drilling.com/operators/citgo-ref-chemicals-co-l-p/154254
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",https://www.texas-drilling.com/operators/cities-service-company/154255
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cities-service-oil-gas-corp/154375
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",https://www.texas-drilling.com/operators/cliffwood-production-co/160606
161397,CNG PRODUCING COMPANY,"New Orleans, LA 70112",https://www.texas-drilling.com/operators/cng-producing-company/161397
161625,COASTAL ENGINEERING SERVICE,"Corpus Chrsti, TX 78466",https://www.texas-drilling.com/operators/coastal-engineering-service/161625
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
161678,"COASTAL PLAINS EXPLORATION, LLC","Port Lavaca, TX 77979",https://www.texas-drilling.com/operators/coastal-plains-exploration-llc/161678
161680,COASTAL STATES CRUDE GATH. CO.,"Houston, TX 77046",https://www.texas-drilling.com/operators/coastal-states-crude-gath-co/161680
161949,"COASTLINE OPERATING, L.L.C.","Houston, TX 77027",https://www.texas-drilling.com/operators/coastline-operating-l-l-c/161949
162950,COBBS BROTHERS OIL & GAS,"Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/cobbs-brothers-oil-gas/162950
164301,COCKRELL OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/cockrell-oil-corporation/164301
168348,"COLLINS & WARE, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/collins-ware-inc/168348
168720,"COLLINS RESOURCES, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/collins-resources-inc/168720
170054,"COMSTOCK OIL & GAS, INC.","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-inc/170054
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",https://www.texas-drilling.com/operators/comstock-oil-gas-lp/170040
170353,CONCORD OPERATING INCORPORATED,"Horseshoe Bay, TX 78657",https://www.texas-drilling.com/operators/concord-operating-incorporated/170353
172238,"CONQUEST PETROLEUM, INC.","Houston, TX 77269",https://www.texas-drilling.com/operators/conquest-petroleum-inc/172238
173783,"CONTINENTAL TREND RESOURCES, INC","Oklahoma City, OK 73126",https://www.texas-drilling.com/operators/continental-trend-resources-inc/173783
173785,"CONTINENTAL U S EXPLORATION, INC","Dallas, TX 75220",https://www.texas-drilling.com/operators/continental-u-s-exploration-inc/173785
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/convest-energy-corporation/174000
174342,"COOK MARSHALL OPERATING, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/cook-marshall-operating-inc/174342
177902,CORAL PETROLEUM DEVELOPMENT INC.,"Houston, TX 77024",https://www.texas-drilling.com/operators/coral-petroleum-development-inc/177902
178381,CORE E & P CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/core-e-p-corp/178381
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",https://www.texas-drilling.com/operators/coronado-energy-e-p-company-llc/179353
179785,"CORPUS CHRISTI LEASEHOLDS, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/corpus-christi-leaseholds-inc/179785
179825,CORPUS CHRISTI OIL & GAS CO.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/corpus-christi-oil-gas-co/179825
182072,COTTONWOOD EXPLORATION COMPANY,"Houston, TX 77005",https://www.texas-drilling.com/operators/cottonwood-exploration-company/182072
182573,"COUGAR OIL & GAS CO., INC.","Houston, TX 77269",https://www.texas-drilling.com/operators/cougar-oil-gas-co-inc/182573
184960,"COX, EDWIN L.","Dallas, TX 75202",https://www.texas-drilling.com/operators/cox-edwin-l/184960
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",https://www.texas-drilling.com/operators/cox-edwin-l-cox-berry-r/185263
189901,"CREST RESOURCES, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/crest-resources-inc/189901
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/crimson-energy-company-lc/189989
190708,CROSSROADS PETROLEUM L.L.C.,"San Benito, TX 78586",https://www.texas-drilling.com/operators/crossroads-petroleum-l-l-c/190708
191670,CRYSTAL OIL AND LAND CO.,"Shreveport, LA 71120",https://www.texas-drilling.com/operators/crystal-oil-and-land-co/191670
191660,CRYSTAL OIL COMPANY,"Shreveport, LA 71120",https://www.texas-drilling.com/operators/crystal-oil-company/191660
191683,CRYSTAL RIVER OIL & GAS LLC,"Snowmass VLG., CO 81615",https://www.texas-drilling.com/operators/crystal-river-oil-gas-llc/191683
191850,"CTR PETROLEUM, INC.","Corpus Chrsti, TX 78414",https://www.texas-drilling.com/operators/ctr-petroleum-inc/191850
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/cummins-walker-oil-co-inc/194215
195826,CXY ENERGY INC.,"Dallas, TX 75251",https://www.texas-drilling.com/operators/cxy-energy-inc/195826
196138,D & G GAS & OIL COMPANY,"Tyler, TX 75713",https://www.texas-drilling.com/operators/d-g-gas-oil-company/196138
196268,"D&H-S-S PRODUCTION CO.,INC","Corpus Chrsti, TX 78409",https://www.texas-drilling.com/operators/d-h-s-s-production-co-inc/196268
197345,"DAHCO OPERATING, LLC","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/dahco-operating-llc/197345
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dale-operating-company/197624
197950,DALPORT OIL CORPORATION,"Dallas, TX 75202",https://www.texas-drilling.com/operators/dalport-oil-corporation/197950
199640,DANSFIELL OIL & GAS CORP.,"Ingleside, TX 78362",https://www.texas-drilling.com/operators/dansfiell-oil-gas-corp/199640
200988,"DART ENERGY, INC. (O.G.)","Orange Grove, TX 78372",https://www.texas-drilling.com/operators/dart-energy-inc-o-g/200988
205620,"DAVIS GULF COAST, INC.","Tulsa, OK 74103",https://www.texas-drilling.com/operators/davis-gulf-coast-inc/205620
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
208060,"DAWSON, E. ROBERT","Corpus Chrsti, TX 78476",https://www.texas-drilling.com/operators/dawson-e-robert/208060
208025,"DAWSON, JOSEPH T.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/dawson-joseph-t/208025
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",https://www.texas-drilling.com/operators/daylight-petroleum-llc/208171
195918,"DCP MIDSTREAM, LP","Denver, CO 80202",https://www.texas-drilling.com/operators/dcp-midstream-lp/195918
209347,"DECKER OPERATING CO., L.L.C.","Houston, TX 77008",https://www.texas-drilling.com/operators/decker-operating-co-l-l-c/209347
209983,"DEETER CONSTRUCTION, INC.","Incline VLG, NV 89450",https://www.texas-drilling.com/operators/deeter-construction-inc/209983
209985,"DEETER IMPROVEMENT, INC,","Incline VLG, NV 89450",https://www.texas-drilling.com/operators/deeter-improvement-inc/209985
209990,"DEETER, JOHN","Aspermont, TX 79502",https://www.texas-drilling.com/operators/deeter-john/209990
210225,DEGUELLO OPERATING LLC,"Kilgore, TX 75663",https://www.texas-drilling.com/operators/deguello-operating-llc/210225
212912,DEL MAR EXPLORATION COMPANY,"Houston, TX 77006",https://www.texas-drilling.com/operators/del-mar-exploration-company/212912
213090,DEL PETROLEUM CORPORATION,"Dallas, TX 75219",https://www.texas-drilling.com/operators/del-petroleum-corporation/213090
211535,DELAWARE DAVIS PETROLEUM CORP.,"Houston, TX 77056",https://www.texas-drilling.com/operators/delaware-davis-petroleum-corp/211535
213310,DELTA AMERICAN OIL CO.,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/delta-american-oil-co/213310
215935,"DENOVO OIL & GAS, INC.","Houston, TX 77210",https://www.texas-drilling.com/operators/denovo-oil-gas-inc/215935
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/devon-energy-production-co-l-p/216378
216751,DEWBRE & ASSOCIATES,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/dewbre-associates/216751
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/dewbre-petroleum-corporation/216748
220710,DINERO OIL COMPANY,"Corpus Chrsti, TX 78410",https://www.texas-drilling.com/operators/dinero-oil-company/220710
220712,DINERO OIL CORPORATION,"Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/dinero-oil-corporation/220712
221220,DIXON DRILLING COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/dixon-drilling-company/221220
221520,DMS OIL COMPANY,"Houston, TX 77042",https://www.texas-drilling.com/operators/dms-oil-company/221520
222270,DOMINION CORPORATION,"Houston, TX 77001",https://www.texas-drilling.com/operators/dominion-corporation/222270
222239,"DOMINION EXPL. & PROD., INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/dominion-expl-prod-inc/222239
223390,DORADO OIL COMPANY,"Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/dorado-oil-company/223390
224848,DOUBLE EAGLE DRILLING CO.,"Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/double-eagle-drilling-co/224848
