Lease Number,Lease Name,Operator Name,Lease Link
224853,"DOUBLE ""H"" DEVELOPMENT CO.","Fife, TX 76839",https://www.texas-drilling.com/operators/double-h-development-co/224853
227439,"DOVE EXPLORATION, INC.","Cedar Park, TX 78613",https://www.texas-drilling.com/operators/dove-exploration-inc/227439
232290,"DUNCAN LAND & EXPLORATION, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/duncan-land-exploration-inc/232290
238591,E & R OIL,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/e-r-oil/238591
246620,ELCO OIL & GAS,"San Angelo, TX 76902",https://www.texas-drilling.com/operators/elco-oil-gas/246620
249350,ELLIS & YOUNG,"Abilene, TX 79604",https://www.texas-drilling.com/operators/ellis-young/249350
252127,"ENERTEX, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/enertex-inc/252127
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",https://www.texas-drilling.com/operators/enrich-oil-corporation/253100
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operatingllc/253368
253145,ENTERPRISE PRODUCTS TEXAS OP LLC,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-texas-op-llc/253145
253378,"ERIN OIL EXPLORATION, INC.","Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/erin-oil-exploration-inc/253378
254344,ESPERANZA ENERGY CORP.,"Prosper, TX 75078",https://www.texas-drilling.com/operators/esperanza-energy-corp/254344
254850,ESTORIL PRODUCING CORPORATION,"Midland, TX 79701",https://www.texas-drilling.com/operators/estoril-producing-corporation/254850
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",https://www.texas-drilling.com/operators/felderhoff-production-company/265140
269175,"FISCUS DRILLING CO., INC.","Clyde, TX 79510",https://www.texas-drilling.com/operators/fiscus-drilling-co-inc/269175
271220,FIVE B'S OIL CO.,"Graham, TX 76450",https://www.texas-drilling.com/operators/five-b-s-oil-co/271220
273916,"FLINT ROCK RESOURCES MGMNT, INC.","Austin, TX 78734",https://www.texas-drilling.com/operators/flint-rock-resources-mgmnt-inc/273916
278763,FORTUNE ENERGY,"Richardson, TX 75080",https://www.texas-drilling.com/operators/fortune-energy/278763
287179,"FRONTIER OIL & GAS, INC.","Dallas, TX 75225",https://www.texas-drilling.com/operators/frontier-oil-gas-inc/287179
292251,"G & R PRODUCTION, INC.","Midland, TX 79708",https://www.texas-drilling.com/operators/g-r-production-inc/292251
292292,G & S OPERATING COMPANY,"Rice, TX 75155",https://www.texas-drilling.com/operators/g-s-operating-company/292292
292166,"G E OPERATING, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/g-e-operating-inc/292166
293164,"GALLERIA OIL COMPANY, INC.","Dallas, TX 75251",https://www.texas-drilling.com/operators/galleria-oil-company-inc/293164
300813,GEOMAC ENERGY CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/geomac-energy-corp/300813
301322,"GEOSURVEYS, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/geosurveys-inc/301322
327980,"GRAY, RICHARD, INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/gray-richard-inc/327980
327987,"GRAY, SARAH","San Angelo, TX 76901",https://www.texas-drilling.com/operators/gray-sarah/327987
339560,"GUNSIGHT ENERGY, INC.","Floydada, TX 79235",https://www.texas-drilling.com/operators/gunsight-energy-inc/339560
341433,H-B OIL CO.,"Abilene, TX 79602",https://www.texas-drilling.com/operators/h-b-oil-co/341433
341468,"H-M RESOURCE MANAGEMENT, INC.","Houston, TX 77055",https://www.texas-drilling.com/operators/h-m-resource-management-inc/341468
341502,H.O.T. EXPLORATION CO,"The Colony, TX 75056",https://www.texas-drilling.com/operators/h-o-t-exploration-co/341502
353979,"HANE OPERATING, INC.","Santa Anna, TX 76878",https://www.texas-drilling.com/operators/hane-operating-inc/353979
355347,HANSON CORPORATION,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/hanson-corporation/355347
357445,"HARMON, JAMES D.","Houston, TX 77018",https://www.texas-drilling.com/operators/harmon-james-d/357445
357540,"HARMONY OIL AND GAS, INC.","Coleman, TX 76834",https://www.texas-drilling.com/operators/harmony-oil-and-gas-inc/357540
368986,"HAYNES PRODUCTION COMPANY, INC.","Brownwood, TX 76801",https://www.texas-drilling.com/operators/haynes-production-company-inc/368986
369162,"HAYS, SAMUEL ELLIOT IV","Abilene, TX 79603",https://www.texas-drilling.com/operators/hays-samuel-elliot-iv/369162
377075,"HENDERSON, PETER OIL CO.","San Angelo, TX 76906",https://www.texas-drilling.com/operators/henderson-peter-oil-co/377075
403715,HOUSTON OIL & MINERALS CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/houston-oil-minerals-corp/403715
411425,HUFO OILS,"Midland, TX 79702",https://www.texas-drilling.com/operators/hufo-oils/411425
411430,HUFO PRODUCTION CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/hufo-production-corporation/411430
411699,"HUGHES, BOB OIL COMPANY","San Angelo, TX 76901",https://www.texas-drilling.com/operators/hughes-bob-oil-company/411699
412613,HULSE & THOMPSON,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/hulse-thompson/412613
417550,"HUNTER, CLAUD","Bangs, TX 76823",https://www.texas-drilling.com/operators/hunter-claud/417550
419401,"HUNTLAND PROPERTIES, LTD.","Santa Anna, TX 76878",https://www.texas-drilling.com/operators/huntland-properties-ltd/419401
421225,HYDRO GEOLOGY DRILLING,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/hydro-geology-drilling/421225
424607,"INLAND OCEAN, INC.","San Antonio, TX 78205",https://www.texas-drilling.com/operators/inland-ocean-inc/424607
425646,"INVESTORS ENERGY GROUP, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/investors-energy-group-inc/425646
427225,"IVY, HANIE","San Angelo, TX 76904",https://www.texas-drilling.com/operators/ivy-hanie/427225
427662,J & J SERVICES COMPANY,"San Angelo, TX 76904",https://www.texas-drilling.com/operators/j-j-services-company/427662
427537,J-B PRODUCTION CO.,"Denton, TX 76202",https://www.texas-drilling.com/operators/j-b-production-co/427537
427602,J.H. PETROLEUM,"Garland, TX 75040",https://www.texas-drilling.com/operators/j-h-petroleum/427602
430253,"JASPER ENERGY, INCORPORATED","Decatur, TX 76234",https://www.texas-drilling.com/operators/jasper-energy-incorporated/430253
436740,"JOHNSON, J. J. CO.","Coleman, TX 76834",https://www.texas-drilling.com/operators/johnson-j-j-co/436740
441121,"JONCO OPERATING, INC.","Mesquite, TX 75185",https://www.texas-drilling.com/operators/jonco-operating-inc/441121
448117,"JUNI, C.H.-BLANKS, DON H.","Midland, TX 79702",https://www.texas-drilling.com/operators/juni-c-h-blanks-don-h/448117
474275,KOLLAO PROPERTIES LLC,"Midland, TX 79702",https://www.texas-drilling.com/operators/kollao-properties-llc/474275
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",https://www.texas-drilling.com/operators/l-c-s-production-company/479574
479575,"L.D. & ASSOCIATES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/l-d-associates-inc/479575
484720,"LANDRUM PETROLEUM CO., INC.","Burkburnett, TX 76354",https://www.texas-drilling.com/operators/landrum-petroleum-co-inc/484720
493400,"LECLAIR OPERATING CO., INC.","Abilene, TX 79602",https://www.texas-drilling.com/operators/leclair-operating-co-inc/493400
500740,"LILLIS, MICHAEL D.","Midland, TX 79702",https://www.texas-drilling.com/operators/lillis-michael-d/500740
505603,LOGAN ENERGY CO.,"Cross Plains, TX 76443",https://www.texas-drilling.com/operators/logan-energy-co/505603
516251,"LYNX OIL CO., INC.","Denton, TX 76207",https://www.texas-drilling.com/operators/lynx-oil-co-inc/516251
517255,"LYTLE CREEK OPERATING, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/lytle-creek-operating-inc/517255
522982,MAJOR OIL CORPORATION,"Houston, TX 77253",https://www.texas-drilling.com/operators/major-oil-corporation/522982
524872,MANSFIELD PETROLEUM,"Amarillo, TX 79109",https://www.texas-drilling.com/operators/mansfield-petroleum/524872
535493,"MAY, DANNY INC.","Brownwood, TX 76801",https://www.texas-drilling.com/operators/may-danny-inc/535493
550095,"MCIVER, TERRY L.","Santa Anna, TX 76878",https://www.texas-drilling.com/operators/mciver-terry-l/550095
559615,"MELTON, THOMAS C.","Cross Plains, TX 76443",https://www.texas-drilling.com/operators/melton-thomas-c/559615
560337,"MERCURY OPERATING, LLC","Dallas, TX 75208",https://www.texas-drilling.com/operators/mercury-operating-llc/560337
561826,"MESA OPERATING, LLC","Plano, TX 75093",https://www.texas-drilling.com/operators/mesa-operating-llc/561826
564730,MID-CONTINENT PETROLEUM COMPANY,"Plano, TX 75093",https://www.texas-drilling.com/operators/mid-continent-petroleum-company/564730
566187,"MID-TEX EXPLORATION, INC.","Granbury, TX 76048",https://www.texas-drilling.com/operators/mid-tex-exploration-inc/566187
566280,"MID-TEXAS ENERGY, INC.","Houston, TX 77042",https://www.texas-drilling.com/operators/mid-texas-energy-inc/566280
570212,MINX RESOURCES LLC,"El Paso, TX 79997",https://www.texas-drilling.com/operators/minx-resources-llc/570212
579426,MOORE & LASITER,"Midland, TX 79701",https://www.texas-drilling.com/operators/moore-lasiter/579426
592650,"MUELLER EXPLORATION, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/mueller-exploration-inc/592650
593071,MULLIN OIL CO.,"Granbury, TX 76048",https://www.texas-drilling.com/operators/mullin-oil-co/593071
519020,MWJ PRODUCING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/mwj-producing-company/519020
597395,MYCO OIL & GAS INC.,"Pontotoc, TX 76869",https://www.texas-drilling.com/operators/myco-oil-gas-inc/597395
600655,"NATIONAL GULF PRODUCTION, INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/national-gulf-production-inc/600655
601034,"NAUTILUS EXPLORATION, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/nautilus-exploration-inc/601034
614600,NORTHRIDGE OIL COMPANY,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/northridge-oil-company/614600
614630,NORTHWEST ARKANSAS O & G PROD CO,"Rogers, AR 72757",https://www.texas-drilling.com/operators/northwest-arkansas-o-g-prod-co/614630
620329,OIL & GAS PROPERTIES,"Midland, TX 79704",https://www.texas-drilling.com/operators/oil-gas-properties/620329
621040,"OILWELL OPERATORS, INC.","Pampa, TX 79066",https://www.texas-drilling.com/operators/oilwell-operators-inc/621040
622450,"OLYMPIA OIL CO., INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/olympia-oil-co-inc/622450
628115,OTEX LLC,"Santa Anna, TX 76878",https://www.texas-drilling.com/operators/otex-llc/628115
628300,"OUI OPERATING CO., INC.","Decatur, TX 76234",https://www.texas-drilling.com/operators/oui-operating-co-inc/628300
631512,"P & S PRODUCTION, INC.","Lampasas, TX 76550",https://www.texas-drilling.com/operators/p-s-production-inc/631512
630688,P C G OIL CO.,"Olney, TX 76374",https://www.texas-drilling.com/operators/p-c-g-oil-co/630688
652917,"PENTERGY OPERATING, LLC","New Braunfels, TX 78132",https://www.texas-drilling.com/operators/pentergy-operating-llc/652917
654915,"PERKINS OIL PROPERTIES, INC.","Poolville, TX 76487",https://www.texas-drilling.com/operators/perkins-oil-properties-inc/654915
660141,PETRO-BOLIN,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/petro-bolin/660141
660066,"PETRO-TEXAS RESOURCES, INC.","Addison, TX 75001",https://www.texas-drilling.com/operators/petro-texas-resources-inc/660066
660117,"PETROLERO EXPLORATION, INC.","Houston, TX 77090",https://www.texas-drilling.com/operators/petrolero-exploration-inc/660117
660827,"PETROLEUM SYSTEMS, INC.","Kilgore, TX 75662",https://www.texas-drilling.com/operators/petroleum-systems-inc/660827
677999,PRINCIPAL OIL CORP.,"Dallas, TX 75231",https://www.texas-drilling.com/operators/principal-oil-corp/677999
681025,PRODUCTION SERVICES,"Abilene, TX 79604",https://www.texas-drilling.com/operators/production-services/681025
684512,QUAIL CREEK OIL CO.,"Granbury, TX 76048",https://www.texas-drilling.com/operators/quail-creek-oil-co/684512
684621,QUEST OIL CORPORATION,"Chula VIsta, CA 92011",https://www.texas-drilling.com/operators/quest-oil-corporation/684621
685879,R & D OPERATING,"Early, TX 76803",https://www.texas-drilling.com/operators/r-d-operating/685879
685874,"R & D OPERATING, INC.","Early, TX 76802",https://www.texas-drilling.com/operators/r-d-operating-inc/685874
696214,"REBCO OIL, INC.","Desdemona, TX 76445",https://www.texas-drilling.com/operators/rebco-oil-inc/696214
699704,REICHMANN PETROLEUM CORP.,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/reichmann-petroleum-corp/699704
706880,"RICE, JAMES D.","Santa Anna, TX 76878",https://www.texas-drilling.com/operators/rice-james-d/706880
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/richman-petroleum-corp/709740
712224,RILEY RESOURCES CO.,"Odessa, TX 79760",https://www.texas-drilling.com/operators/riley-resources-co/712224
723524,ROCKWOOD RESOURCES INC,"Coleman, TX 76834",https://www.texas-drilling.com/operators/rockwood-resources-inc/723524
724428,RODS DRILLING CO.,"Burkburnett, TX 76354",https://www.texas-drilling.com/operators/rods-drilling-co/724428
741100,S. S. C. GAS PRODUCING. CO.,"Three Rivers, TX 78071",https://www.texas-drilling.com/operators/s-s-c-gas-producing-co/741100
741945,"SABANNA WATER CO., INC.","De Leon, TX 76444",https://www.texas-drilling.com/operators/sabanna-water-co-inc/741945
748119,"SANTA ANNA ENERGY, INC.","Bangs, TX 76823",https://www.texas-drilling.com/operators/santa-anna-energy-inc/748119
740207,"SBC ENERGY, INC.","Lovington, NM 88260",https://www.texas-drilling.com/operators/sbc-energy-inc/740207
750400,"SCHALK OIL COMPANY, INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/schalk-oil-company-inc/750400
763152,SEDONA OIL & GAS CORP.,"Austin, TX 78746",https://www.texas-drilling.com/operators/sedona-oil-gas-corp/763152
763820,SEISEX OIL COMPANY,"San Saba, TX 76877",https://www.texas-drilling.com/operators/seisex-oil-company/763820
767520,SENTRY OIL EXPLORATION COMPANY,"Lubbock, TX 79464",https://www.texas-drilling.com/operators/sentry-oil-exploration-company/767520
767534,"SEQUOIA FOSSIL FUELS, INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/sequoia-fossil-fuels-inc/767534
780245,"SIETE OPERATING, INC.","Brownwood, TX 76801",https://www.texas-drilling.com/operators/siete-operating-inc/780245
781902,SILVERSTONE OIL & GAS CO.,"Midland, TX 79702",https://www.texas-drilling.com/operators/silverstone-oil-gas-co/781902
784941,SIOUX NATURAL GAS CORPORATION,"Houston, TX 77060",https://www.texas-drilling.com/operators/sioux-natural-gas-corporation/784941
795260,"SMITH, ROY H.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/smith-roy-h/795260
802677,SOUTH CENTRAL TEXAS & GAS EXP CO,"Brady, TX 76825",https://www.texas-drilling.com/operators/south-central-texas-gas-exp-co/802677
803840,SOUTHERN GULF ENERGY,"Corpus Chrsti, TX 78418",https://www.texas-drilling.com/operators/southern-gulf-energy/803840
809890,SPILLER OIL CORP.,"Big Spring, TX 79720",https://www.texas-drilling.com/operators/spiller-oil-corp/809890
810867,STACCATTO ENERGY CORPORATION,"Boerne, TX 78006",https://www.texas-drilling.com/operators/staccatto-energy-corporation/810867
825811,"STRAWN PARTNERS OPERATING, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/strawn-partners-operating-llc/825811
828311,SUBSURFACE EXPLORATION,"Coleman, TX 76834",https://www.texas-drilling.com/operators/subsurface-exploration/828311
828317,"SUBSURFACE PRODUCTION, INC.","Coleman, TX 76834",https://www.texas-drilling.com/operators/subsurface-production-inc/828317
828530,"SULLIVAN, HOLLIS R. INC.","Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/sullivan-hollis-r-inc/828530
828995,"SUMIK DRILLING, INC.","Denton, TX 76202",https://www.texas-drilling.com/operators/sumik-drilling-inc/828995
829248,"SUNBELT EXPLORATION, INC.","Dallas, TX 75240",https://www.texas-drilling.com/operators/sunbelt-exploration-inc/829248
829244,"SUNBELT OILFIELD SERVICES, INC.","Dallas, TX 75230",https://www.texas-drilling.com/operators/sunbelt-oilfield-services-inc/829244
829644,"SUNRAY OIL CO., INC.","Pampa, TX 79065",https://www.texas-drilling.com/operators/sunray-oil-co-inc/829644
835998,"TARA OIL CO., INC.","Lamesa, TX 79331",https://www.texas-drilling.com/operators/tara-oil-co-inc/835998
835999,TARA OPERATING CO.,"Lamesa, TX 79331",https://www.texas-drilling.com/operators/tara-operating-co/835999
850650,TEXON PETR. CORP.,"Dallas, TX 75219",https://www.texas-drilling.com/operators/texon-petr-corp/850650
876304,UNI-GLOBE ENERGY CORP.,"San Saba, TX 76877",https://www.texas-drilling.com/operators/uni-globe-energy-corp/876304
886247,"VISION, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/vision-inc/886247
887890,"W A & G OIL & GAS CO., INC.","Odessa, TX 79767",https://www.texas-drilling.com/operators/w-a-g-oil-gas-co-inc/887890
897730,"WARREN, EARL T.","San Angelo, TX 76906",https://www.texas-drilling.com/operators/warren-earl-t/897730
900500,"WATSON, B. G.","Coleman, TX 76834",https://www.texas-drilling.com/operators/watson-b-g/900500
900502,"WATSON, B. G. OIL FIELD SALV INC","Coleman, TX 76834",https://www.texas-drilling.com/operators/watson-b-g-oil-field-salv-inc/900502
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",https://www.texas-drilling.com/operators/westland-oil-development-corp/912950
921175,"WHITT, W. J.","Albany, TX 76430",https://www.texas-drilling.com/operators/whitt-w-j/921175
924870,"WILLIAMS,GENE OIL & INVEST.,INC.","Brownwood, TX 76801",https://www.texas-drilling.com/operators/williams-gene-oil-invest-inc/924870
937420,"WOOD, L. B.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/wood-l-b/937420
939088,"WOODS ENTERPRISES, INC.","San Angelo, TX 76904",https://www.texas-drilling.com/operators/woods-enterprises-inc/939088
939299,"WOODS, RALPH INC.","Odessa, TX 79760",https://www.texas-drilling.com/operators/woods-ralph-inc/939299
942450,"WORTH OIL AND GAS, INC.","Kilgore, TX 75662",https://www.texas-drilling.com/operators/worth-oil-and-gas-inc/942450
948600,"YOUNG, L. M.","Brownwood, TX 76804",https://www.texas-drilling.com/operators/young-l-m/948600
