Lease Number,Lease Name,Operator Name,Lease Link
169050,COLROD COMPANY,"Morton, TX 79346",https://www.texas-drilling.com/operators/colrod-company/169050
169723,COMMAND ENERGY CORP.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/command-energy-corp/169723
169725,COMMAND-MERGNER ENERGY CORP.,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/command-mergner-energy-corp/169725
170059,"COMYN NATURAL GAS, INC.","Fort Worth, TX 76163",https://www.texas-drilling.com/operators/comyn-natural-gas-inc/170059
170163,"CONCHO OILFIELD SERVICE, INC.","Albany, TX 76430",https://www.texas-drilling.com/operators/concho-oilfield-service-inc/170163
172243,CONQUISTADOR PETROLEUM,"Bangs, TX 76823",https://www.texas-drilling.com/operators/conquistador-petroleum/172243
172244,"CONQUISTADOR PETROLEUM,INC.","Coleman, TX 76834",https://www.texas-drilling.com/operators/conquistador-petroleum-inc/172244
179445,CORPENING ENTERPRISES,"Fort Worth, TX 76109",https://www.texas-drilling.com/operators/corpening-enterprises/179445
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/crimson-energy-company-lc/189989
190494,"CROSSBOW RESOURCES, LLC","Graham, TX 76450",https://www.texas-drilling.com/operators/crossbow-resources-llc/190494
191571,"CRT'S, INC.","Abilene, TX 79605",https://www.texas-drilling.com/operators/crt-s-inc/191571
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/cumming-company-inc-the/194204
195804,"CWC OIL & GAS, LLC","Abilene, TX 79608",https://www.texas-drilling.com/operators/cwc-oil-gas-llc/195804
196853,"D & S OIL & GAS, INC.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/d-s-oil-gas-inc/196853
196227,D.J. & T. ENERGY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/d-j-t-energy/196227
202320,DAVID OIL CORPORATION,"Graham, TX 76450",https://www.texas-drilling.com/operators/david-oil-corporation/202320
206074,DAVIS PRODUCTION,"Abilene, TX 79606",https://www.texas-drilling.com/operators/davis-production/206074
208172,DAYO-Y OIL COMPANY,"Graham, TX 76450",https://www.texas-drilling.com/operators/dayo-y-oil-company/208172
209325,DE BUSK OIL & GAS INC.,"Ranger, TX 76470",https://www.texas-drilling.com/operators/de-busk-oil-gas-inc/209325
216584,DE SOTO OPERATING COMPANY,"Abilene, TX 79605",https://www.texas-drilling.com/operators/de-soto-operating-company/216584
209380,"DECLEVA, PAUL","Wichita Falls, TX 76302",https://www.texas-drilling.com/operators/decleva-paul/209380
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delray-oil-inc/213275
216920,DIAMOND MINERAL INVESTMENTS INC.,"Bangs, TX 76823",https://www.texas-drilling.com/operators/diamond-mineral-investments-inc/216920
221160,DIXON MANAGEMENT CORP.,"Houston, TX 77098",https://www.texas-drilling.com/operators/dixon-management-corp/221160
221580,DMV PIPELINE LLC,"Plano, TX 75074",https://www.texas-drilling.com/operators/dmv-pipeline-llc/221580
221653,"DOAN, GARY","Merkel, TX 79536",https://www.texas-drilling.com/operators/doan-gary/221653
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",https://www.texas-drilling.com/operators/double-play-oil-gas-inc/224880
236335,"DURHAM PECAN CO, INC.","Comanche, TX 76442",https://www.texas-drilling.com/operators/durham-pecan-co-inc/236335
101115,DUSTER GAS COMPANY,"Benbrook, TX 76126",https://www.texas-drilling.com/operators/duster-gas-company/101115
237910,"DYNAMIC INDUSTRIES, INC.","Haltom City, TX 76117",https://www.texas-drilling.com/operators/dynamic-industries-inc/237910
238208,E.L.M. OIL & GAS CO.,"Rising Star, TX 76471",https://www.texas-drilling.com/operators/e-l-m-oil-gas-co/238208
238359,EAGLE ENERGY CORPORATION,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/eagle-energy-corporation/238359
239656,"EASTLAND EXPLORATION, INC.","Austin, TX 78763",https://www.texas-drilling.com/operators/eastland-exploration-inc/239656
239726,"EASTLAND OPERATING, L.L.C.","Ranger, TX 76470",https://www.texas-drilling.com/operators/eastland-operating-l-l-c/239726
241728,"EDDIE'S ROYALTIES, INC.","Rising Star, TX 76471",https://www.texas-drilling.com/operators/eddie-s-royalties-inc/241728
250571,"EL RENO ENERGY, LLC","Granbury, TX 76048",https://www.texas-drilling.com/operators/el-reno-energy-llc/250571
250960,"EMERALD ENERGY, INC.","Clyde, TX 79510",https://www.texas-drilling.com/operators/emerald-energy-inc/250960
251508,ENBRIDGE GATHERING(NORTHTEXAS)LP,"Houston, TX 77056",https://www.texas-drilling.com/operators/enbridge-gathering-northtexas-lp/251508
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",https://www.texas-drilling.com/operators/endeavor-energy-resources-l-p/251726
252750,ENGLISH OIL CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/english-oil-co/252750
253080,ENRE CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/enre-corp/253080
253131,ENVOY RESOURCES INC.,"Ben Wheeler, TX 75754",https://www.texas-drilling.com/operators/envoy-resources-inc/253131
254344,ESPERANZA ENERGY CORP.,"Prosper, TX 75078",https://www.texas-drilling.com/operators/esperanza-energy-corp/254344
254457,"ESTATE OF HUDDLESTON, B.N.","De Leon, TX 76444",https://www.texas-drilling.com/operators/estate-of-huddleston-b-n/254457
252052,EVEREST NETWORK LLC,"Eastland, TX 76448",https://www.texas-drilling.com/operators/everest-network-llc/252052
256996,"EXP, INC.","Dallas, TX 75244",https://www.texas-drilling.com/operators/exp-inc/256996
256998,EXPANDING ENERGY CORPORATION,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/expanding-energy-corporation/256998
261810,"FARLEY, J. F.","De Leon, TX 76444",https://www.texas-drilling.com/operators/farley-j-f/261810
268976,FIRST DALLAS PETROLEUM INC.,"Wheeling, IL 60090",https://www.texas-drilling.com/operators/first-dallas-petroleum-inc/268976
269035,"FIRST TEXAS CRUDE, INC.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/first-texas-crude-inc/269035
270635,"FISHER-WEBB, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/fisher-webb-inc/270635
273965,FLO A & P INC.,"Seminole, TX 79360",https://www.texas-drilling.com/operators/flo-a-p-inc/273965
273966,"FLO, A.&P., INC.","Seminole, TX 79360",https://www.texas-drilling.com/operators/flo-a-p-inc/273966
274950,FMK PRODUCTION COMPANY,"Arlington, TX 76015",https://www.texas-drilling.com/operators/fmk-production-company/274950
275617,"FORCE ENERGY, INC.","Houston, TX 77242",https://www.texas-drilling.com/operators/force-energy-inc/275617
276932,FORMATION RECOVERY LLC,"Weatherford, TX 76087",https://www.texas-drilling.com/operators/formation-recovery-llc/276932
278763,FORTUNE ENERGY,"Richardson, TX 75080",https://www.texas-drilling.com/operators/fortune-energy/278763
291620,"FURRY OIL & GAS, INC.","Bangs, TX 76823",https://www.texas-drilling.com/operators/furry-oil-gas-inc/291620
291650,FURRY PRODUCING COMPANY,"Brownwood, TX 76801",https://www.texas-drilling.com/operators/furry-producing-company/291650
293081,"GALA RESOURCES, LTD.","Graham, TX 76450",https://www.texas-drilling.com/operators/gala-resources-ltd/293081
298362,"GAYLYN, INC.","Comanche, TX 76442",https://www.texas-drilling.com/operators/gaylyn-inc/298362
300758,"GEODYNAMICS OIL & GAS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/geodynamics-oil-gas-inc/300758
302770,GIBSON ENERGY INC.,"Vernon, TX 76384",https://www.texas-drilling.com/operators/gibson-energy-inc/302770
307225,"GINCO OIL & GAS OF TEXAS, INC.","Sterling HTS, MI 48313",https://www.texas-drilling.com/operators/ginco-oil-gas-of-texas-inc/307225
307645,"GLAHN-REESE RESOURCES, INC.","Arlington, TX 76006",https://www.texas-drilling.com/operators/glahn-reese-resources-inc/307645
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/great-western-drilling-company/328780
331541,GREENWOOD DEVELOPMENT COMPANY,"Shreveport, LA 71101",https://www.texas-drilling.com/operators/greenwood-development-company/331541
331545,"GREENWOOD INDUSTRIES, INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/greenwood-industries-inc/331545
331950,"GREGG, BILL J.","Rising Star, TX 76471",https://www.texas-drilling.com/operators/gregg-bill-j/331950
341485,H & N ENERGY DEVELOPMENT CO.,"Shreveport, LA 71104",https://www.texas-drilling.com/operators/h-n-energy-development-co/341485
341590,H & W MARKETING COMPANY,"Benbrook, TX 76126",https://www.texas-drilling.com/operators/h-w-marketing-company/341590
341347,H&G PETROLEUM CORPORATION,"Midland, TX 79710",https://www.texas-drilling.com/operators/h-g-petroleum-corporation/341347
340230,"H. E. F. OILFIELD SUPPLY, INC.","Olden, TX 76466",https://www.texas-drilling.com/operators/h-e-f-oilfield-supply-inc/340230
342886,HAILEY ENERGY,"Brookhaven, MS 39601",https://www.texas-drilling.com/operators/hailey-energy/342886
342889,HAILEY ENERGY CORPORATION,"Wesson, MS 39191",https://www.texas-drilling.com/operators/hailey-energy-corporation/342889
342901,"HAILEY OIL CO., INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/hailey-oil-co-inc/342901
342900,HAILEY OIL COMPANY,"Brookhaven, MS 39601",https://www.texas-drilling.com/operators/hailey-oil-company/342900
345174,"HALE DRILLING & PRODUCTION, INC","Euless, TX 76040",https://www.texas-drilling.com/operators/hale-drilling-production-inc/345174
345407,"HALEY, BILLY DALE","Clyde, TX 79510",https://www.texas-drilling.com/operators/haley-billy-dale/345407
354310,"HANKINS, C.","Euless, TX 76039",https://www.texas-drilling.com/operators/hankins-c/354310
356430,HARDING COMPANY,"Dallas, TX 75244",https://www.texas-drilling.com/operators/harding-company/356430
359860,"HARRIS, GEORGE - OPERATOR","Jacksonville, FL 32223",https://www.texas-drilling.com/operators/harris-george-operator/359860
363111,"HARVEST OPERATING COMPANY, INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/harvest-operating-company-inc/363111
366469,HAVENS OIL COMPANY,"Early, TX 76803",https://www.texas-drilling.com/operators/havens-oil-company/366469
369701,"HAZEL, C. B. INC.","Fort Worth, TX 76116",https://www.texas-drilling.com/operators/hazel-c-b-inc/369701
376780,"HENDERSON, E. F.","Midland, TX 79702",https://www.texas-drilling.com/operators/henderson-e-f/376780
381590,HERZFELD FABRICATORS INC.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/herzfeld-fabricators-inc/381590
381740,"HESS, JERRY OPERATING CO.","Muenster, TX 76252",https://www.texas-drilling.com/operators/hess-jerry-operating-co/381740
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",https://www.texas-drilling.com/operators/hexagon-oil-and-gas-inc/383200
391185,"HOGAN, BEN","Fort Worth, TX 76110",https://www.texas-drilling.com/operators/hogan-ben/391185
391660,HOLCOMB ENTERPRISES,"Clyde, TX 79510",https://www.texas-drilling.com/operators/holcomb-enterprises/391660
394354,"HOLMES, J.C. OIL CO., INC.","Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/holmes-j-c-oil-co-inc/394354
399641,"HOPKINS, T. M. OPERATING CO.","Kilgore, TX 75663",https://www.texas-drilling.com/operators/hopkins-t-m-operating-co/399641
400109,HORN ENERGY,"Eastland, TX 76448",https://www.texas-drilling.com/operators/horn-energy/400109
403105,"HOUSTON OIL & ENERGY, INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/houston-oil-energy-inc/403105
405250,"HOWARD, ANTHONY E. F.","Tyler, TX 75701",https://www.texas-drilling.com/operators/howard-anthony-e-f/405250
407000,"HOWLE, ARLEN G., JR.","Breckenridge, TX 76424",https://www.texas-drilling.com/operators/howle-arlen-g-jr/407000
408328,"HUB CITY OIL & GAS, INC.","Austin, TX 78701",https://www.texas-drilling.com/operators/hub-city-oil-gas-inc/408328
408750,HUBER ENERGY L.P.,"Houston, TX 77079",https://www.texas-drilling.com/operators/huber-energy-l-p/408750
408800,HUBER ENERGY PANHANDLE L.P.,"Houston, TX 77079",https://www.texas-drilling.com/operators/huber-energy-panhandle-l-p/408800
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
409131,"HUDDLESTON, B. N.","De Leon, TX 76444",https://www.texas-drilling.com/operators/huddleston-b-n/409131
409128,"HUDDLESTON, H J","De Leon, TX 76444",https://www.texas-drilling.com/operators/huddleston-h-j/409128
409930,HUDSON & SMITH PROD. CO.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/hudson-smith-prod-co/409930
409945,"HUDSON BROTHERS MINING CO., INC.","Cisco, TX 76437",https://www.texas-drilling.com/operators/hudson-brothers-mining-co-inc/409945
411699,"HUGHES, BOB OIL COMPANY","San Angelo, TX 76901",https://www.texas-drilling.com/operators/hughes-bob-oil-company/411699
424211,"INFINITY OIL & GAS OF TX, INC.","Overland Park, KS 66210",https://www.texas-drilling.com/operators/infinity-oil-gas-of-tx-inc/424211
425206,INTERSTATE EXPLORATIONS LLC,"Houston, TX 77010",https://www.texas-drilling.com/operators/interstate-explorations-llc/425206
425638,INTREPID DEVELOPMENT CO.,"Dallas, TX 75240",https://www.texas-drilling.com/operators/intrepid-development-co/425638
425646,"INVESTORS ENERGY GROUP, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/investors-energy-group-inc/425646
425810,IPACT,"Austin, TX 78734",https://www.texas-drilling.com/operators/ipact/425810
427523,"J & C ENERGY, INC.","De Leon, TX 76444",https://www.texas-drilling.com/operators/j-c-energy-inc/427523
427653,J & J WHITESIDE,"Comanche, TX 76442",https://www.texas-drilling.com/operators/j-j-whiteside/427653
427649,J & J WHITESIDE INC.,"Comanche, TX 76442",https://www.texas-drilling.com/operators/j-j-whiteside-inc/427649
427655,J & M COMPANY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/j-m-company/427655
427923,J & W OIL CO.-W. F.,"Eastland, TX 76448",https://www.texas-drilling.com/operators/j-w-oil-co-w-f/427923
427487,"J B J OIL PROPERTIES, INC.","Graham, TX 76450",https://www.texas-drilling.com/operators/j-b-j-oil-properties-inc/427487
427779,J OIL & GAS INC.,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/j-oil-gas-inc/427779
427792,J OIL & GAS PRODUCTION CO.,"Midland, TX 79708",https://www.texas-drilling.com/operators/j-oil-gas-production-co/427792
427890,J-R OIL INC.,"Dallas, TX 75248",https://www.texas-drilling.com/operators/j-r-oil-inc/427890
429314,JACKSON LEE POOR LEASE,"Comanche, TX 76442",https://www.texas-drilling.com/operators/jackson-lee-poor-lease/429314
429898,JARACO ENERGY,"Cross Plains, TX 76443",https://www.texas-drilling.com/operators/jaraco-energy/429898
437698,"JOHNSON, PAUL B.","Hattiesburg, MS 39401",https://www.texas-drilling.com/operators/johnson-paul-b/437698
440742,JOINT RESOURCES COMPANY,"Fort Worth, TX 76107",https://www.texas-drilling.com/operators/joint-resources-company/440742
444265,"JONES, RODGER","Abilene, TX 79603",https://www.texas-drilling.com/operators/jones-rodger/444265
448244,"JUSTICE,C. DOUGLAS OIL & GAS INC","Abilene, TX 79601",https://www.texas-drilling.com/operators/justice-c-douglas-oil-gas-inc/448244
458810,KIAMICHI ENERGY CO.,"Granbury, TX 76048",https://www.texas-drilling.com/operators/kiamichi-energy-co/458810
470630,"KLUTTS, CARLOS J.","Austin, TX 78711",https://www.texas-drilling.com/operators/klutts-carlos-j/470630
473732,"KOCH PIPELINE COMPANY, L.P.","Wichita, KS 67201",https://www.texas-drilling.com/operators/koch-pipeline-company-l-p/473732
474070,"KOKOMO ENERGY, INC.","Gorman, TX 76454",https://www.texas-drilling.com/operators/kokomo-energy-inc/474070
478245,KROH OPERATING LLC,"Fort Worth, TX 76114",https://www.texas-drilling.com/operators/kroh-operating-llc/478245
478412,"KTC OIL ENTERPRISES, LLC","Dallas, TX 75247",https://www.texas-drilling.com/operators/ktc-oil-enterprises-llc/478412
478419,KUEHNE OIL COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/kuehne-oil-company/478419
101613,L7 ENERGY LLC,"Wichita Falls, TX 76308",https://www.texas-drilling.com/operators/l7-energy-llc/101613
482341,"LAINCO WELL SERVICE, INC.","Hamlin, TX 79520",https://www.texas-drilling.com/operators/lainco-well-service-inc/482341
482345,"LAINCO, INC.","Hamlin, TX 79520",https://www.texas-drilling.com/operators/lainco-inc/482345
485322,"LANKFORD & ASSOC., INC.","Irving, TX 75062",https://www.texas-drilling.com/operators/lankford-assoc-inc/485322
493412,"LECLAIR OPERATING, L.L.C.","Abilene, TX 79602",https://www.texas-drilling.com/operators/leclair-operating-l-l-c/493412
495448,LEGACY76 RESOURCES LLC,"Atlanta, TX 75551",https://www.texas-drilling.com/operators/legacy76-resources-llc/495448
497410,"LESLIE OIL & GAS CO., INC.","Spencer, OH 44275",https://www.texas-drilling.com/operators/leslie-oil-gas-co-inc/497410
500500,LIFESTYLE ENERGY CORP.,"Dallas, TX 75380",https://www.texas-drilling.com/operators/lifestyle-energy-corp/500500
501219,"LINDLEY, EDDIE","Desdemona, TX 76445",https://www.texas-drilling.com/operators/lindley-eddie/501219
504656,"LOCATOR SERVICE, INC.","Lamesa, TX 79331",https://www.texas-drilling.com/operators/locator-service-inc/504656
504705,LOCKER PETROLEUM,"Brownwood, TX 76801",https://www.texas-drilling.com/operators/locker-petroleum/504705
