Lease Number,Lease Name,Operator Name,Lease Link
073059,"BLACKBRUSH O & G, LLC","San Antonio, TX 78259",https://www.texas-drilling.com/operators/blackbrush-o-g-llc/073059
076396,BLS TRUST,"San Antonio, TX 78251",https://www.texas-drilling.com/operators/bls-trust/076396
076847,"BLUESTAR ENERGY, INC.","Dallas, TX 75204",https://www.texas-drilling.com/operators/bluestar-energy-inc/076847
077580,BO VENTURES OIL & GAS SERVICES,"Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/bo-ventures-oil-gas-services/077580
080420,"BOLIN, D. M.","Center Point, TX 78010",https://www.texas-drilling.com/operators/bolin-d-m/080420
080820,"BOLIN, DERYL G.","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/bolin-deryl-g/080820
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",https://www.texas-drilling.com/operators/bommer-engineering-co/081565
083268,"BOSQUE DISPOSAL SYSTEMS, LLC","Fort Worth, TX 76162",https://www.texas-drilling.com/operators/bosque-disposal-systems-llc/083268
083296,BOTASCH OPERATING,"Dilley, TX 78017",https://www.texas-drilling.com/operators/botasch-operating/083296
083330,"BOTASCH OPERATING, LLC","Dilley, TX 78017",https://www.texas-drilling.com/operators/botasch-operating-llc/083330
085182,BOYKIN ENERGY LLC,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/boykin-energy-llc/085182
088581,"BRAHMAN OIL & GAS, LLC","Houston, TX 77063",https://www.texas-drilling.com/operators/brahman-oil-gas-llc/088581
092640,BRIGGS-HOLIFIELD ENERGY COMPANY,"Irving, TX 75062",https://www.texas-drilling.com/operators/briggs-holifield-energy-company/092640
096688,BRONCO Z PRODUCTION,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/bronco-z-production/096688
100530,"BROWN, J. R.","Houston, TX 77063",https://www.texas-drilling.com/operators/brown-j-r/100530
103895,BRUNER ENERGY INC.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/bruner-energy-inc/103895
104953,BRYMER CONTRACTING INCORPORATED,"Pleasanton, TX 78064",https://www.texas-drilling.com/operators/brymer-contracting-incorporated/104953
104957,"BRYMER, JACK CONTR. SERV.","George West, TX 78022",https://www.texas-drilling.com/operators/brymer-jack-contr-serv/104957
104956,"BRYMER, JACK CONTR. SERV., INC.","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/brymer-jack-contr-serv-inc/104956
106371,BUFFALO OIL CORP.,"Cotulla, TX 78014",https://www.texas-drilling.com/operators/buffalo-oil-corp/106371
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",https://www.texas-drilling.com/operators/buffco-production-inc/106406
112590,"BUSH, MARK A. OIL AND GAS INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/bush-mark-a-oil-and-gas-inc/112590
120529,"C&E PRODUCTION, LLC","Bryan, TX 77808",https://www.texas-drilling.com/operators/c-e-production-llc/120529
121932,CABOT PETROLEUM CORPORATION,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/cabot-petroleum-corporation/121932
122585,CAG PETROLEUM CORP.,"Dallas, TX 75382",https://www.texas-drilling.com/operators/cag-petroleum-corp/122585
123861,CALIENTE OIL LLC,"Cedar Park, TX 78613",https://www.texas-drilling.com/operators/caliente-oil-llc/123861
124805,CALLON (EAGLE FORD) LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/callon-eagle-ford-llc/124805
125991,CALTEX ENERGY CO.,"Luling, TX 78648",https://www.texas-drilling.com/operators/caltex-energy-co/125991
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",https://www.texas-drilling.com/operators/cameron-paul-e-jr-inc/127230
129910,"CANUS PETROLEUM, INC.","Denver, CO 80290",https://www.texas-drilling.com/operators/canus-petroleum-inc/129910
129922,"CANUSA ENERGY, INC.","Houston, TX 77074",https://www.texas-drilling.com/operators/canusa-energy-inc/129922
130464,"CAPROCK EXPLORATION, INC.","Odessa, TX 79760",https://www.texas-drilling.com/operators/caprock-exploration-inc/130464
135316,CARRIZO (EAGLE FORD) LLC,"Houston, TX 77042",https://www.texas-drilling.com/operators/carrizo-eagle-ford-llc/135316
135319,"CARRIZO EXPLORATION, INC.","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/carrizo-exploration-inc/135319
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/carrizo-oil-gas-inc/135401
139861,"CATARINA MIDSTREAM, LLC","San Antonio, TX 78249",https://www.texas-drilling.com/operators/catarina-midstream-llc/139861
139864,CATARINA PETROLEUM L. C.,"Dallas, TX 75228",https://www.texas-drilling.com/operators/catarina-petroleum-l-c/139864
139868,"CATARINA SALT WATER DISPOSAL,LLC","Mission, TX 78572",https://www.texas-drilling.com/operators/catarina-salt-water-disposal-llc/139868
140557,"CAVALIER OIL & GAS, INC.","Buchanan Dam, TX 78609",https://www.texas-drilling.com/operators/cavalier-oil-gas-inc/140557
141023,"CENIZA PETROLEUM, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/ceniza-petroleum-inc/141023
141243,CENTRAL TEXAS OIL & GAS,"San Antonio, TX 78233",https://www.texas-drilling.com/operators/central-texas-oil-gas/141243
141373,CENTURA INCORPORATED,"Blue Bell, PA 19422",https://www.texas-drilling.com/operators/centura-incorporated/141373
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/champlin-petroleum-co/143750
144525,CHAPARRAL ENERGY DEVL. CORP.,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/chaparral-energy-devl-corp/144525
144572,"CHAPARRAL NATURAL RESOURCES,INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/chaparral-natural-resources-inc/144572
144611,"CHAPCO, INC.","Benavides, TX 78341",https://www.texas-drilling.com/operators/chapco-inc/144611
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-inc/147715
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/chesapeake-operating-l-l-c/147699
149434,CHIODO CORP.,"San Antonio, TX 78232",https://www.texas-drilling.com/operators/chiodo-corp/149434
149453,"CHISHOLM OIL & GAS, LC","Buda, TX 78610",https://www.texas-drilling.com/operators/chisholm-oil-gas-lc/149453
120476,"CHOYA OPERATING, LLC","Austin, TX 78701",https://www.texas-drilling.com/operators/choya-operating-llc/120476
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",https://www.texas-drilling.com/operators/cico-oil-gas-company/153410
153478,"CINCO OPERATING COMPANY, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cinco-operating-company-llc/153478
120554,"CIVRON PETROLEUM RES., LLC","San Antonio, TX 78229",https://www.texas-drilling.com/operators/civron-petroleum-res-llc/120554
159900,CLEMCO,"Tyler, TX 75702",https://www.texas-drilling.com/operators/clemco/159900
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",https://www.texas-drilling.com/operators/clr-secondary-recovery-llc/101415
161337,"CLS INTERESTS, INCORPORATED","Austin, TX 78734",https://www.texas-drilling.com/operators/cls-interests-incorporated/161337
120648,"CML EXPLORATION, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/cml-exploration-llc/120648
120636,"CMR ENERGY, L.P.","Houston, TX 77077",https://www.texas-drilling.com/operators/cmr-energy-l-p/120636
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",https://www.texas-drilling.com/operators/coastal-oil-gas-corporation/161639
162005,COATES ENERGY TRUST,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/coates-energy-trust/162005
162025,"COATES, GEORGE H. ESTATE OF","San Antonio, TX 78205",https://www.texas-drilling.com/operators/coates-george-h-estate-of/162025
165017,"COFFEE BEAN ENERGY, LLC","Nederland, TX 77627",https://www.texas-drilling.com/operators/coffee-bean-energy-llc/165017
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",https://www.texas-drilling.com/operators/cole-frank-w-engineering/167054
167940,"COLLIER DIAMOND -C- OILS, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/collier-diamond-c-oils-inc/167940
168348,"COLLINS & WARE, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/collins-ware-inc/168348
169112,COLT OPERATING CORPORATION,"San Antonio, TX 78231",https://www.texas-drilling.com/operators/colt-operating-corporation/169112
169225,"COLUMBIA ENERGY PROPERTIES, INC.","Baytown, TX 77521",https://www.texas-drilling.com/operators/columbia-energy-properties-inc/169225
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",https://www.texas-drilling.com/operators/columbia-gas-development-corp/169230
169785,"COMPLETE ENERGY SERVICES, INC.","Mustang, OK 73064",https://www.texas-drilling.com/operators/complete-energy-services-inc/169785
169803,COMPLETE VACUUM AND RENTAL INC,"Mustang, OK 73064",https://www.texas-drilling.com/operators/complete-vacuum-and-rental-inc/169803
172230,CONOCO INC.,"Houston, TX 77252",https://www.texas-drilling.com/operators/conoco-inc/172230
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-inc/173206
100222,"Contango Resources, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/contango-resources-llc/100222
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",https://www.texas-drilling.com/operators/continental-oil-company/173740
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/convest-energy-corporation/174000
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",https://www.texas-drilling.com/operators/coquina-oil-corporation/177570
178381,CORE E & P CORP.,"Victoria, TX 77902",https://www.texas-drilling.com/operators/core-e-p-corp/178381
178383,CORE ENERGY CORPORATION,"Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/core-energy-corporation/178383
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",https://www.texas-drilling.com/operators/cotton-petroleum-corp/182057
183232,COX & COX PRODUCTION CO.,"Donna, TX 78537",https://www.texas-drilling.com/operators/cox-cox-production-co/183232
183345,"COX & PERKINS EXPLORATION, INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/cox-perkins-exploration-inc/183345
184960,"COX, EDWIN L.","Dallas, TX 75202",https://www.texas-drilling.com/operators/cox-edwin-l/184960
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/crimson-energy-company-lc/189989
189977,"CRIMSON ENERGY PARTNERS IV, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/crimson-energy-partners-iv-llc/189977
189982,"CRIMSON ENERGY PARTNERS, L.P.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/crimson-energy-partners-l-p/189982
189975,"CRIMSON ENERGY PTNRS III, L.L.C.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/crimson-energy-ptnrs-iii-l-l-c/189975
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/crimson-exploration-oper-inc/190005
190360,CROSS WINDS ENERGY CORPORATION,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/cross-winds-energy-corporation/190360
191682,"CRYSTAL RESOURCES, INC","Jourdanton, TX 78026",https://www.texas-drilling.com/operators/crystal-resources-inc/191682
191906,CUATRO PETRO CORP.,"Richardson, TX 75080",https://www.texas-drilling.com/operators/cuatro-petro-corp/191906
193910,"CULOCO, INC.","Dallas, TX 75374",https://www.texas-drilling.com/operators/culoco-inc/193910
195786,CWR MANAGEMENT LLC,"New Braunfels, TX 78130",https://www.texas-drilling.com/operators/cwr-management-llc/195786
196138,D & G GAS & OIL COMPANY,"Tyler, TX 75713",https://www.texas-drilling.com/operators/d-g-gas-oil-company/196138
195797,"D90 ENERGY, LLC","Austin, TX 78746",https://www.texas-drilling.com/operators/d90-energy-llc/195797
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",https://www.texas-drilling.com/operators/dale-operating-company/197624
198575,DANIEL OIL CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/daniel-oil-co/198575
199640,DANSFIELL OIL & GAS CORP.,"Ingleside, TX 78362",https://www.texas-drilling.com/operators/dansfiell-oil-gas-corp/199640
199700,"DANSFIELL, W. B.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/dansfiell-w-b/199700
199804,DAO OIL AND GAS,"Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/dao-oil-and-gas/199804
200988,"DART ENERGY, INC. (O.G.)","Orange Grove, TX 78372",https://www.texas-drilling.com/operators/dart-energy-inc-o-g/200988
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",https://www.texas-drilling.com/operators/davis-oil-company/205800
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/delray-oil-inc/213275
214190,"DEMAREE, BILLIE L.","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/demaree-billie-l/214190
216451,DENVER CLARION RESOURCES INC.,"Louisville, CO 80027",https://www.texas-drilling.com/operators/denver-clarion-resources-inc/216451
216743,"DEVILBISS CONTRACTING, INC.","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/devilbiss-contracting-inc/216743
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",https://www.texas-drilling.com/operators/diamond-chemicals-company/216990
220520,DILLEY PRODUCTION CO.,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/dilley-production-co/220520
220692,"DIMMIT COUNTY SWD, LLC","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/dimmit-county-swd-llc/220692
220695,"DIMMIT PARTNERS, LLC","Abilene, TX 79604",https://www.texas-drilling.com/operators/dimmit-partners-llc/220695
220847,"DIRNETT, INC.","Tuleta, TX 78162",https://www.texas-drilling.com/operators/dirnett-inc/220847
221138,DIXILYN-FIELD DRILLING CO.,"Houston, TX 77210",https://www.texas-drilling.com/operators/dixilyn-field-drilling-co/221138
221154,"DIXON EXPLORATION, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/dixon-exploration-inc/221154
221280,DIXON OIL COMPANY,"Abilene, TX 79604",https://www.texas-drilling.com/operators/dixon-oil-company/221280
224651,"DOS OIL & GAS, INC.","Midland, TX 79707",https://www.texas-drilling.com/operators/dos-oil-gas-inc/224651
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",https://www.texas-drilling.com/operators/double-eagle-petroleum-corp/224852
224862,"DOUBLE J OPERATING COMPANY, INC.","San Antonio, TX 78205",https://www.texas-drilling.com/operators/double-j-operating-company-inc/224862
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",https://www.texas-drilling.com/operators/double-play-oil-gas-inc/224880
224990,DOUBLE U OIL CO.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/double-u-oil-co/224990
224949,"DOUBLE U OIL CO., LTD.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/double-u-oil-co-ltd/224949
224997,DOUBLECHEK OPERATING,"Waelder, TX 78959",https://www.texas-drilling.com/operators/doublechek-operating/224997
227401,DOUGLAS PETROLEUM INC.,"Spring, TX 77379",https://www.texas-drilling.com/operators/douglas-petroleum-inc/227401
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",https://www.texas-drilling.com/operators/dow-chemical-company-the/227525
229305,"DRIVER INVESTMENTS, INC.","New Boston, TX 75570",https://www.texas-drilling.com/operators/driver-investments-inc/229305
230405,"DUGGER & HERRING DRLG. CO., INC.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/dugger-herring-drlg-co-inc/230405
231029,"DULCE CO., THE","Eagle Pass, TX 78853",https://www.texas-drilling.com/operators/dulce-co-the/231029
235807,"DUPLANTIS ENERGY, LLC","Pleasanton, TX 78064",https://www.texas-drilling.com/operators/duplantis-energy-llc/235807
238646,EADS OPERATING CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/eads-operating-co/238646
238722,"EAGLE ENERGY RESOURCES, LLC","La Porte, TX 77571",https://www.texas-drilling.com/operators/eagle-energy-resources-llc/238722
238351,"EAGLE FORD OIL CO., INC.","Houston, TX 77057",https://www.texas-drilling.com/operators/eagle-ford-oil-co-inc/238351
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",https://www.texas-drilling.com/operators/eagle-oil-gas-co/238634
243294,EDISTO RESOURCES CORPORATION,"Houston, TX 77057",https://www.texas-drilling.com/operators/edisto-resources-corporation/243294
247690,EL DORADO RESOURCES CORPORATION,"Greenville, MI 48838",https://www.texas-drilling.com/operators/el-dorado-resources-corporation/247690
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",https://www.texas-drilling.com/operators/el-paso-e-p-company-l-p/250195
250718,EL TORO RESOURCES LLC,"Oklahoma City, OK 73134",https://www.texas-drilling.com/operators/el-toro-resources-llc/250718
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",https://www.texas-drilling.com/operators/eland-energy-inc/246565
247814,"ELLINGTON & JONES RESOURCES, INC","Monroe, LA 71207",https://www.texas-drilling.com/operators/ellington-jones-resources-inc/247814
249867,"ELLSWORTH, H. P. O&G PROPERTIES","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/ellsworth-h-p-o-g-properties/249867
250961,"EMERALD OPERATING COMPANY, INC.","Plano, TX 75075",https://www.texas-drilling.com/operators/emerald-operating-company-inc/250961
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",https://www.texas-drilling.com/operators/encana-oil-gas-usa-inc/251691
251729,"ENDEAVOR NATURAL GAS, LP","Houston, TX 77002",https://www.texas-drilling.com/operators/endeavor-natural-gas-lp/251729
251942,ENERCO EXPLORATION & MGMT. CO.,"Oil City, LA 71061",https://www.texas-drilling.com/operators/enerco-exploration-mgmt-co/251942
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",https://www.texas-drilling.com/operators/energy-development-corp/251955
252020,"ENERGYQUEST II, LLC","The Woodlands, TX 77381",https://www.texas-drilling.com/operators/energyquest-ii-llc/252020
253080,ENRE CORP.,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/enre-corp/253080
253070,"ENRE, L.P.","Kingwood, TX 77339",https://www.texas-drilling.com/operators/enre-l-p/253070
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/enron-oil-gas-company/253196
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",https://www.texas-drilling.com/operators/enserch-exploration-inc/253210
253161,ENTERPRISE PRODUCTS OPERATING LP,"Houston, TX 77210",https://www.texas-drilling.com/operators/enterprise-products-operating-lp/253161
253385,"EP ENERGY E&P COMPANY, L.P.","Houston, TX 77210",https://www.texas-drilling.com/operators/ep-energy-e-p-company-l-p/253385
100453,"EP Energy E&P Company, LLC","Houston, TX 77210",https://www.texas-drilling.com/operators/ep-energy-e-p-company-llc/100453
254252,"ESCONDIDO OPERATING, INC.","Carrollton, TX 75011",https://www.texas-drilling.com/operators/escondido-operating-inc/254252
254237,"ESCONDIDO RESOURCES GP, LLC","Midland, TX 79708",https://www.texas-drilling.com/operators/escondido-resources-gp-llc/254237
254241,ESCOPETA OIL & GAS CORPORATION,"Austin, TX 78711",https://www.texas-drilling.com/operators/escopeta-oil-gas-corporation/254241
254452,ESTATE OF DANIEL W. HARTMAN,"Eagle Pass, TX 78852",https://www.texas-drilling.com/operators/estate-of-daniel-w-hartman/254452
255353,EUROPEAN-SOUTHWEST CO.,"Houston, TX 77254",https://www.texas-drilling.com/operators/european-southwest-co/255353
256503,EVERGREEN OIL CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/evergreen-oil-corporation/256503
256915,"EXCO OPERATING COMPANY, LP","Dallas, TX 75251",https://www.texas-drilling.com/operators/exco-operating-company-lp/256915
257048,"EXPLORATION COMPANY, THE","San Antonio, TX 78258",https://www.texas-drilling.com/operators/exploration-company-the/257048
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",https://www.texas-drilling.com/operators/express-oil-co/257068
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",https://www.texas-drilling.com/operators/exxcel-operating-company/257067
257146,F M OIL CO.,"Pettus, TX 78146",https://www.texas-drilling.com/operators/f-m-oil-co/257146
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",https://www.texas-drilling.com/operators/famcor-oil-inc/261273
